# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
47700,-13391792.63030212,20672806.233340211,-21929486.39166747,-24.604699160695361,238.68105285860801,-365.2160028594771,0.45639819751845478,0.56689834712639109,0.63785153977948705,-0.25193721941826869,1.7453048867370366e-05,-8.7561144057547728e-08,-1.1837415499515155e-08
47760,-13393265.37444246,20687121.899066709,-21951393.552036751,-24.48681002793921,238.50784737684921,-365.02270962563608,0.4561028988919904,0.56713634675871183,0.63771854197440847,-0.25227281072192398,1.745304828907546e-05,-8.7669845025265097e-08,-1.1850107495712699e-08
47820,-13394731.052039551,20701427.180140801,-21973289.120838761,-24.36914759890891,238.33489766083611,-364.82961720040117,0.45580747721601228,0.56737418983440546,0.63758536806850974,-0.25260833487569168,1.7453047710118964e-05,-8.7778542403070489e-08,-1.1862793970372666e-08
47880,-13396189.67667393,20715722.091887459,-21995173.110107169,-24.251711150287861,238.1622030154094,-364.63672509215638,0.45551193257093597,0.56761187628735288,0.63745201809932239,-0.25294379178810278,1.7453047130501003e-05,-8.7887236194739129e-08,-1.1875474927286372e-08
47940,-13397641.26188278,20730006.64959015,-22017045.531846311,-24.134499961917239,237.98976274810079,-364.44403281089672,0.45521626503721452,0.56784940605147605,0.63731849210442626,-0.253279181367705,1.7453046550221587e-05,-8.7995926397993345e-08,-1.1888150366797713e-08
48000,-13399085.82116019,20744280.86849096,-22038906.398031201,-24.017513316779169,237.8175761691233,-364.25153986822181,0.45492047469533331,0.56808677906074145,0.63718479012144813,-0.25361450352306569,1.7453045969280815e-05,-8.8104613020645322e-08,-1.1900820288787258e-08
48060,-13400523.367957359,20758544.763790499,-22060755.72060753,-23.90075050097926,237.64564259135511,-364.05924577732412,0.45462456162581011,0.56832399524915833,0.63705091218806431,-0.2539497581627711,1.745304538767873e-05,-8.8213296051354137e-08,-1.1913484693862329e-08
48120,-13401953.91568267,20772798.350648239,-22082593.511491831,-23.78421080372971,237.47396133032771,-363.86715005298879,0.45432852590919559,0.5685610545507831,0.63691685834199785,-0.25428494519542089,1.7453044805415434e-05,-8.8321975497473743e-08,-1.1926143578312075e-08
48180,-13403377.477702031,20787041.644182801,-22104419.78257161,-23.667893517332569,237.3025317042117,-363.675252211584,0.45403236762607502,0.56879795689970869,0.63678262862102397,-0.25462006452963798,1.7453044222491097e-05,-8.843065135841287e-08,-1.1938796943412128e-08
48240,-13404794.067338871,20801274.659471869,-22126234.545705281,-23.551797937162291,237.13135303380449,-363.48355177105401,0.45373608685706662,0.56903470223007557,0.63664822306296287,-0.25495511607406041,1.7453043638905671e-05,-8.8539323633243211e-08,-1.1951444792021224e-08
48300,-13406203.69787455,20815497.41155247,-22148037.81272253,-23.43592336164966,236.96042464251769,-363.29204825091318,0.45343968368282028,0.56927129047606806,0.63651364170568403,-0.25529009973734618,1.7453043054659305e-05,-8.8647992321232055e-08,-1.1964087121920134e-08
48360,-13407606.382548369,20829709.91542108,-22169829.595424209,-23.320269092265221,236.7897458563628,-363.1007411722407,0.45314315818402129,0.56950772157191187,0.6363788845871059,-0.2556250154281694,1.7453042469752064e-05,-8.8756657425881924e-08,-1.1976723932830188e-08
48420,-13409002.13455783,20843912.186033931,-22191609.90558251,-23.204834433502128,236.61931600393899,-362.90963005767321,0.45284651044138619,0.5697439954518777,0.63624395174519532,-0.25595986305522211,1.7453041884184001e-05,-8.8865318940429219e-08,-1.1989355224701409e-08
48480,-13410390.96705877,20858104.238306861,-22213378.754940931,-23.08961869286043,236.44913441642029,-362.71871443139838,0.45254974053566438,0.56998011205027843,0.63610884321796757,-0.25629464252721762,1.7453041297955223e-05,-8.8973976868222276e-08,-1.2001980999133844e-08
48540,-13411772.893165549,20872286.087115839,-22235136.155214559,-22.974621180830411,236.27920042754431,-362.52799381914838,0.45225284854764081,0.57021607130147178,0.63597355904348418,-0.25662935375288498,1.7453040711065809e-05,-8.9082631209946343e-08,-1.2014601253057843e-08
48600,-13413147.925951291,20886457.74729687,-22256882.118090041,-22.85984121087705,236.1095133735968,-362.33746774819502,0.45195583455813282,0.57045187313985768,0.63583809925985779,-0.25696399664097058,1.7453040123515855e-05,-8.9191281965656505e-08,-1.2027215986500513e-08
48660,-13414516.078448011,20900619.233646121,-22278616.655225702,-22.745278099422929,235.94007259340219,-362.1471357473398,0.4516586986479883,0.57068751749987889,0.63570246390524954,-0.25729857110024179,1.7453039535305389e-05,-8.9299929131533423e-08,-1.2039825201058511e-08
48720,-13415877.363646779,20914770.560920291,-22300339.778251689,-22.630931165833029,235.7708774283075,-361.95699734691277,0.45136144089809088,0.57092300431602361,0.63556665301786663,-0.25763307703948202,1.7453038946434494e-05,-8.9408572712533975e-08,-1.2052428897770299e-08
48780,-13417231.79449789,20928911.74383663,-22322051.498769931,-22.516799732399019,235.6019272221744,-361.76705207876341,0.45106406138935462,0.57115833352282408,0.63543066663596592,-0.25796751436749388,1.7453038356903276e-05,-8.9517212706522802e-08,-1.2065027077100897e-08
48840,-13418579.38391114,20943042.797073051,-22343751.82835437,-22.402883124322159,235.43322132136211,-361.57729947625393,0.45076656020272959,0.57139350505485254,0.63529450479785254,-0.25830188299309881,1.7453037766711799e-05,-8.9625849117835008e-08,-1.2077619739273077e-08
48900,-13419920.14475585,20957163.73526831,-22365440.778551038,-22.289180669699991,235.26475907471871,-361.38773907425508,0.45046893741919691,0.57162851884672794,0.63515816754188004,-0.25863618282513529,1.7453037175860118e-05,-8.9734481943705028e-08,-1.2090206882037964e-08
48960,-13421254.08986116,20971274.573022179,-22387118.360878021,-22.175691699508551,235.09653983356739,-361.19837040913848,0.45017119311977222,0.57186337483311056,0.63502165490645035,-0.25897041377245988,1.7453036584348331e-05,-8.9843111180371191e-08,-1.2102788504900047e-08
49020,-13422581.232016129,20985375.32489555,-22408784.58682562,-22.06241554758833,234.92856295169551,-361.00919301877059,0.4498733273855014,0.5720980729487074,0.63488496693001228,-0.25930457574395049,1.7453035992176515e-05,-8.9951736832082213e-08,-1.2115364609348405e-08
49080,-13423901.583969951,20999466.00541072,-22430439.46785653,-21.94935155062819,234.76082778534081,-360.82020644250707,0.44957534029746582,0.57233261312826722,0.63474810365106338,-0.25963866864850083,1.7453035399344802e-05,-9.0060358898931267e-08,-1.2127935196241086e-08
49140,-13425215.1584321,21013546.629051261,-22452083.015405789,-21.836499048150358,234.59333369318091,-360.63141022118617,0.44927723193677732,0.5725669953065804,0.63461106510815313,-0.25997269239502308,1.7453034805853245e-05,-9.0168977379164149e-08,-1.2140500264428667e-08
49200,-13426521.96807247,21027617.2102626,-22473715.24088097,-21.723857382495229,234.42608003632051,-360.44280389712429,0.44897900238458288,0.5728012194184855,0.63447385133987322,-0.26030664689244759,1.7453034211701869e-05,-9.0277592271894014e-08,-1.2153059814052601e-08
49260,-13427822.02552163,21041677.76345164,-22495336.155662268,-21.611425898806662,234.25906617827999,-360.25438701411042,0.44868065172206101,0.57303528539886195,0.63433646238486696,-0.26064053204972548,1.7453033616890796e-05,-9.038620357801365e-08,-1.2165613844655488e-08
49320,-13429115.343370929,21055728.302987289,-22516945.771102391,-21.499203945016291,234.09229148498409,-360.06615911739573,0.44838218003042413,0.57326919318263081,0.63419889828182707,-0.26097434777582418,1.7453033021420092e-05,-9.0494811297928758e-08,-1.2178162354209535e-08
49380,-13430401.93417264,21069768.84320049,-22538544.098527022,-21.38719087182972,233.92575532474919,-359.87811975369169,0.44808358739091608,0.57350294270476077,0.63406115906949201,-0.2613080939797307,1.7453032425289833e-05,-9.060341543195867e-08,-1.2190705347724095e-08
49440,-13431681.810440229,21083799.39838431,-22560131.149234541,-21.275386032710461,233.75945706827221,-359.69026847116447,0.44778487388481419,0.57373653390026158,0.6339232447866503,-0.26164177057044979,1.7453031828500065e-05,-9.0712015979437644e-08,-1.2203242822525926e-08
49500,-13432954.98464836,21097819.982794199,-22581706.93449622,-21.163788783866551,233.5933960886195,-359.50260481942672,0.44748603959342809,0.57396996670418909,0.6337851554721371,-0.26197537745700522,1.7453031231050942e-05,-9.0820612942093614e-08,-1.2215774777066658e-08
49560,-13434221.469233271,21111830.61064801,-22603271.46555648,-21.05239848423491,233.42757176121489,-359.31512834953247,0.44718708459809892,0.57420324105164122,0.63364689116483719,-0.2623089145484398,1.7453030632942472e-05,-9.0929206319719904e-08,-1.2228301213845037e-08
49620,-13435481.27659273,21125831.296126161,-22624824.75363284,-20.941214495467591,233.26198346382819,-359.12783861397219,0.44688800898020559,0.57443635687775985,0.63350845190368077,-0.26264238175381471,1.7453030034174743e-05,-9.1037796111537244e-08,-1.2240822132943224e-08
49680,-13436734.419086261,21139822.053371869,-22646366.809915949,-20.830236181917481,233.09663057656491,-358.94073516666549,0.44658881282115392,0.57466931411773137,0.63336983772764954,-0.26297577898220897,1.745302943474789e-05,-9.1146382318247825e-08,-1.2253337533277017e-08
49740,-13437980.909035381,21153802.89649117,-22667897.645569708,-20.719462910622781,232.93151248185259,-358.75381756295769,0.44628949620238512,0.57490211270678382,0.63323104867577218,-0.26330910614272252,1.7453028834661957e-05,-9.1254964941264496e-08,-1.2265847413195549e-08
49800,-13439220.758723751,21167773.839553211,-22689417.271731511,-20.608894051294609,232.7666285644321,-358.56708535961292,0.44599005920537238,0.5751347525801932,0.6330920847871242,-0.2636423631444717,1.7453028233917029e-05,-9.1363543983039433e-08,-1.2278351776965325e-08
49860,-13440453.98039721,21181734.896590229,-22710925.69951205,-20.498528976300971,232.60197821134449,-358.38053811480557,0.44569050191162152,0.57536723367327558,0.63295294610083086,-0.26397554989659189,1.7453027632513103e-05,-9.1472119438350636e-08,-1.2290850623614798e-08
49920,-13441680.586264079,21195686.081597649,-22732422.93999565,-20.38836706065473,232.43756081192231,-358.1941753881199,0.44539082440267103,0.57559955592139211,0.63281363265606527,-0.26430866630823879,1.7453027030450364e-05,-9.1580691315377956e-08,-1.2303343953071124e-08
49980,-13442900.588495219,21209627.40853456,-22753909.00424023,-20.278407681997631,232.27337575777651,-358.00799674054122,0.44509102676009182,0.57583171925994869,0.63267414449204817,-0.26464171228858457,1.7453026427728851e-05,-9.1689259609568539e-08,-1.2315831765908592e-08
50040,-13444113.99922426,21223558.89132341,-22775383.90327736,-20.168650220588631,232.10942244278601,-357.82200173444949,0.44479110906548691,0.57606372362439295,0.63253448164804982,-0.26497468774682292,1.7453025824348658e-05,-9.1797824318630352e-08,-1.2328314059510712e-08
50100,-13445320.83054769,21237480.543850381,-22796847.648112491,-20.059094059287929,231.94570026308759,-357.63618993361752,0.44449107140049371,0.57629556895021838,0.63239464416338609,-0.26530759259216391,1.7453025220309819e-05,-9.190638544559576e-08,-1.234079083334386e-08
50160,-13446521.09452506,21251392.379965641,-22818300.249724802,-19.94973858354507,231.7822086170641,-357.45056090319952,0.44419091384677989,0.57652725517296188,0.63225463207742305,-0.26564042673383759,1.7453024615612487e-05,-9.2014942990026001e-08,-1.2353262088818342e-08
50220,-13447714.803179169,21265294.413483132,-22839741.71906757,-19.840583181384371,231.61894690533339,-357.26511420973287,0.44389063648604798,0.5767587822282042,0.63211444542957329,-0.26597319008109271,1.745302401025666e-05,-9.2123496944612039e-08,-1.2365727824600929e-08
50280,-13448901.968496131,21279186.658180989,-22861172.067068029,-19.73162724339176,231.45591453073959,-357.07984942112591,0.44359023940003039,0.57699015005156984,0.6319740842592988,-0.26630588254319781,1.7453023404242469e-05,-9.2232047310011134e-08,-1.2378188041258287e-08
50340,-13450082.60242554,21293069.12780169,-22882591.304627519,-19.622870162700789,231.2931108983405,-356.89476610665662,0.44328972267049382,0.57722135857872858,0.63183354860610763,-0.26663850402943878,1.7453022797569961e-05,-9.23405940866155e-08,-1.2390642739154639e-08
50400,-13451256.716880729,21306941.836051852,-22903999.442621689,-19.514311334980849,231.13053541539759,-356.70986383696368,0.44298908637923529,0.57745240774539264,0.63169283850955893,-0.26697105444912128,1.7453022190239227e-05,-9.244913728350025e-08,-1.240309192034743e-08
50460,-13452424.32373878,21320804.796602711,-22925396.49190028,-19.40595015842166,230.96818749136551,-356.52514218404627,0.44268833060808538,0.57768329748731917,0.6315519540092579,-0.26730353371156967,1.7453021582250317e-05,-9.2557676894288032e-08,-1.2415535582341296e-08
50520,-13453585.43484077,21334658.02309024,-22946782.46328757,-19.297786033722499,230.80606653788169,-356.34060072125368,0.44238745543890839,0.57791402774030898,0.6314108951448576,-0.26763594172612748,1.7453020973603368e-05,-9.2666212925950814e-08,-1.2427973725807093e-08
50580,-13454740.06199191,21348501.529114969,-22968157.367582168,-19.189818364077102,230.64417196875741,-356.15623902328088,0.44208646095359949,0.57814459844020649,0.63126966195605971,-0.26796827840215748,1.7453020364298423e-05,-9.2774745372913412e-08,-1.2440406349499679e-08
50640,-13455888.216961689,21362335.328242451,-22989521.215557192,-19.08204655516175,230.48250319996379,-355.97205666616702,0.44178534723408502,0.57837500952290288,0.63112825448261334,-0.26830054364904082,1.7453019754335561e-05,-9.28832742347303e-08,-1.2452833454687065e-08
50700,-13457029.911483919,21376159.434003279,-23010874.017960422,-18.974470015122279,230.32105964962579,-355.78805322728482,0.44148411436232798,0.57860526092432707,0.63098667276431675,-0.26863273737617988,1.7453019143714883e-05,-9.2991799518510585e-08,-1.2465255043819714e-08
50760,-13458165.157257071,21389973.859893169,-23032215.78551437,-18.867088154561031,230.1598407380088,-355.60422828533859,0.4411827624203189,0.57883535258045848,0.63084491684101529,-0.26896485949299342,1.745301853243644e-05,-9.3100321219368622e-08,-1.2477671113527282e-08
50820,-13459293.965944311,21403778.61937305,-23053546.528916199,-18.759900386523839,229.99884588750959,-355.42058142035688,0.44088129149008187,0.57906528442731897,0.63070298675260206,-0.26929690990891991,1.7453017920500289e-05,-9.320883933575348e-08,-1.2490081666426257e-08
50880,-13460416.349173591,21417573.725869369,-23074866.25883799,-18.65290612648818,229.83807452264759,-355.23711221368848,0.44057970165367383,0.5792950564009739,0.63056088253901821,-0.26962888853341882,1.7453017307906519e-05,-9.3317353867949775e-08,-1.2502486700777678e-08
50940,-13461532.318537969,21431359.19277405,-23096174.98592668,-18.546104792349809,229.67752607005249,-355.05382024799889,0.44027799299318471,0.57952466843753236,0.63041860424025353,-0.26996079527596628,1.7453016694655268e-05,-9.342586482982255e-08,-1.2514886218761811e-08
51000,-13462641.88559559,21445135.033444662,-23117472.720804229,-18.439495804410171,229.51719995845531,-354.87070510726079,0.43997616559073549,0.57975412047314823,0.63027615189634445,-0.27029263004605958,1.745301608074654e-05,-9.3534372209958062e-08,-1.2527280219573123e-08
51060,-13463745.061869871,21458901.261204548,-23138759.47406774,-18.333078585365168,229.35709561867941,-354.68776637675239,0.43967421952848013,0.57998341244401963,0.63013352554737645,-0.27062439275321482,1.7453015466180505e-05,-9.3642876015736536e-08,-1.2539668702919389e-08
51120,-13464841.858849719,21472657.88934299,-23160035.256289352,-18.226852560290869,229.19721248362899,-354.50500364305123,0.43937215488860309,0.58021254428638991,0.62999072523348143,-0.27095608330696641,1.7453014850957141e-05,-9.3751376233702827e-08,-1.2552051668307637e-08
51180,-13465932.28798957,21486404.93111534,-23181300.07801662,-18.120817156632711,229.03754998827981,-354.32241649402903,0.43906997175332202,0.58044151593654314,0.6298477509948428,-0.27128770161686921,1.7453014235076571e-05,-9.38598728696828e-08,-1.256442911521186e-08
51240,-13467016.360709559,21500142.39974308,-23202553.949772161,-18.01497180419312,228.8781075696709,-354.14000451884658,0.43876767020488727,0.58067032733081181,0.6297046028716875,-0.27161924759249623,1.7453013618538874e-05,-9.3968365921422556e-08,-1.2576801041326433e-08
51300,-13468094.08839573,21513870.308414008,-23223796.882054139,-17.909315935118631,228.71888466689219,-353.95776730794751,0.4384652503255807,0.58089897840556992,0.62956128090429253,-0.27195072114344121,1.7453013001344112e-05,-9.4076855391347942e-08,-1.2589167450851793e-08
51360,-13469165.482400119,21527588.67028223,-23245028.885336209,-17.803848983888539,228.5598807210776,-353.77570445305417,0.43816271219771508,0.58112746909723756,0.62941778513298285,-0.27228212217931552,1.7453012383492334e-05,-9.4185341279208277e-08,-1.2601528343063727e-08
51420,-13470230.55404086,21541297.498468511,-23266249.97006749,-17.69857038730294,228.4010951753942,-353.59381554716691,0.43786005590363791,0.58135579934227855,0.62927411559812985,-0.27261345060975101,1.7453011764983675e-05,-9.4293823583218848e-08,-1.261388371780638e-08
51480,-13471289.314602479,21554996.80606018,-23287460.14667277,-17.59347958446989,228.2425274750309,-353.41210018454848,0.4375572815257267,0.581583969077201,0.62913027234015317,-0.27294470634439871,1.7453011145818193e-05,-9.4402302304181811e-08,-1.2626233572262521e-08
51540,-13472341.77533572,21568686.60611137,-23308659.42555248,-17.48857601679526,228.08417706719291,-353.23055796073032,0.43725438914638998,0.58181197823855646,0.62898625539952235,-0.27327588929293012,1.7453010525996026e-05,-9.451077744239528e-08,-1.2638577909153669e-08
51600,-13473387.94745806,21582366.911643051,-23329847.817082819,-17.383859127968549,227.926043401089,-353.04918847250201,0.43695137884807073,0.58203982676294175,0.62884206481675242,-0.27360699936503458,1.7453009905517159e-05,-9.4619249001637909e-08,-1.2650916727431192e-08
51660,-13474427.84215356,21596037.735643368,-23351025.33161591,-17.27932836395388,227.7681259279239,-352.8679913179036,0.43664825071324159,0.58226751458699777,0.62869770063240771,-0.27393803647042131,1.7453009284381695e-05,-9.4727716977579652e-08,-1.2663250027503366e-08
51720,-13475461.470573179,21609699.091067381,-23372191.979479689,-17.174983172976511,227.6104241008882,-352.68696609622941,0.43634500482440819,0.58249504164740984,0.62855316288710017,-0.27426900051881908,1.7453008662589709e-05,-9.4836181372848006e-08,-1.267557780937442e-08
51780,-13476488.84383478,21623350.990837529,-23393347.77097816,-17.070823005512072,227.452937375148,-352.50611240801322,0.43604164126410999,0.58272240788090868,0.62840845162148684,-0.27459989141997632,1.745300804014127e-05,-9.4944642186360476e-08,-1.2687900075400805e-08
51840,-13477509.973023361,21636993.447843581,-23414492.7163914,-16.96684731427456,227.29566520783911,-352.32542985503028,0.43573816011491412,0.58294961322426841,0.62826356687627616,-0.27493070908366052,1.7453007417036505e-05,-9.5053099422119252e-08,-1.2700216823133746e-08
51900,-13478524.869191119,21650626.474942818,-23435626.825975589,-16.86305555420563,227.13860705805479,-352.14491804029092,0.43543456145942339,0.58317665761430559,0.6281185086922233,-0.27526145341966118,1.7453006793275446e-05,-9.5161553078891109e-08,-1.271252805382177e-08
51960,-13479533.543357611,21664250.084960122,-23456750.109963089,-16.759447182462679,226.98176238683769,-351.96457656803273,0.43513084538026969,0.58340354098788705,0.62797327711012829,-0.27559212433778379,1.7453006168858166e-05,-9.5270003154755755e-08,-1.272483376700663e-08
52020,-13480536.006509921,21677864.29068809,-23477862.578562699,-16.656021658408349,226.82513065717049,-351.78440504371957,0.43482701196011891,0.58363026328191769,0.62782787217084346,-0.27592272174785648,1.7453005543784748e-05,-9.5378449653700254e-08,-1.273713396166935e-08
52080,-13481532.269602749,21691469.10488712,-23498964.24195946,-16.552778443598129,226.66871133396819,-351.60440307403661,0.43452306128166751,0.58385682443335074,0.62768229391526609,-0.27625324555972458,1.7453004918055323e-05,-9.5486892571020146e-08,-1.274942863811486e-08
52140,-13482522.3435586,21705064.540285591,-23520055.110314891,-16.449717001769901,226.51250388406621,-351.42457026687981,0.43421899342764381,0.58408322437918281,0.62753654238434131,-0.27658369568325469,1.7453004291669915e-05,-9.5595331909668995e-08,-1.2761717798228654e-08
52200,-13483506.23926775,21718650.609580029,-23541135.193766952,-16.34683679883295,226.35650777621521,-351.24490623135938,0.43391480848080699,0.58430946305645493,0.6273906176190629,-0.27691407202833312,1.7453003664628605e-05,-9.5703767669961977e-08,-1.2774001442369875e-08
52260,-13484483.9675886,21732227.325435009,-23562204.50243035,-16.24413730285767,226.20072248107019,-351.06541057779151,0.433610506523951,0.58453554040225308,0.62724451966047123,-0.27724437450486439,1.7453003036931469e-05,-9.5812199851740642e-08,-1.2786279568496326e-08
52320,-13485455.539347639,21745794.70048349,-23583263.046396181,-16.14161798406224,226.045147471181,-350.88608291769009,0.43330608763989747,0.58476145635370724,0.62709824854965579,-0.27757460302277481,1.745300240857861e-05,-9.5920628458127182e-08,-1.2798552177426242e-08
52380,-13486420.965339679,21759352.74732678,-23604310.835732561,-16.039278314805241,225.88978222098561,-350.70692286376891,0.43300155191150302,0.58498721084799354,0.62695180432775133,-0.27790475749200899,1.745300177957013e-05,-9.6029053485940948e-08,-1.2810819266275474e-08
52440,-13487380.25632791,21772901.478534721,-23625347.880484238,-15.93711776957139,225.73462620679959,-350.52793002993138,0.43269689942165429,0.58521280382233021,0.62680518703594279,-0.27823483782253161,1.7453001149906068e-05,-9.6137474936711735e-08,-1.2823080839989004e-08
52500,-13488333.423044041,21786440.906645879,-23646374.19067283,-15.835135824963571,225.57967890680811,-350.34910403126781,0.43239213025326861,0.5854382352139812,0.62665839671546286,-0.27856484392432812,1.74530005195865e-05,-9.6245892808802174e-08,-1.283533689462643e-08
52560,-13489280.47618849,21799971.044167452,-23667389.77629701,-15.733331959690251,225.42493980105851,-350.17044448405198,0.43208724448929797,0.58566350496025488,0.62651143340758941,-0.27889477570740329,1.7452999888611499e-05,-9.6354307100907027e-08,-1.284758743207833e-08
52620,-13490221.426430419,21813491.903575558,-23688394.647332311,-15.631705654556241,225.27040837144961,-349.99195100573593,0.43178224221272349,0.58588861299850648,0.62636429715364861,-0.2792246330817808,1.7452999256981144e-05,-9.6462717814226528e-08,-1.2859832453292537e-08
52680,-13491156.28440791,21827003.497315239,-23709388.813731451,-15.53025639245095,225.11608410172519,-349.81362321494328,0.43147712350655748,0.58611355926613318,0.62621698799501579,-0.27955441595750558,1.7452998624695508e-05,-9.657112494702001e-08,-1.2872071957223811e-08
52740,-13492085.060728051,21840505.8378007,-23730372.285424259,-15.428983658339231,224.96196647746331,-349.63546073146853,0.43117188845384502,0.58633834370057802,0.62606950597311306,-0.27988412424464137,1.7452997991754644e-05,-9.6679528498482831e-08,-1.2884305943337674e-08
52800,-13493007.7659672,21853998.937415279,-23751345.072317809,-15.327886939249771,224.80805498607091,-349.45746317626839,0.43086653713766199,0.58656296623932946,0.62592185112940912,-0.28021375785327302,1.7452997358158685e-05,-9.67879284726553e-08,-1.2896534412986838e-08
52860,-13493924.410670871,21867482.808511488,-23772307.184296459,-15.22696572426571,224.65434911677241,-349.27963017146158,0.43056106964111651,0.58678742681991769,0.62577402350542322,-0.28054331669350352,1.7452996723907668e-05,-9.6896324873431226e-08,-1.2908757365962086e-08
52920,-13494835.00535403,21880957.463411499,-23793258.631221861,-15.12621950451336,224.5008483606029,-349.10196134031997,0.43025548604734881,0.58701172537991997,0.62562602314271865,-0.28087280067545828,1.7452996089001739e-05,-9.7004717691359455e-08,-1.2920974800979315e-08
52980,-13495739.56050119,21894422.91440687,-23814199.422933221,-15.025647773152849,224.34755221040021,-348.92445630726502,0.42994978643952891,0.58723586185695975,0.62547785008290657,-0.28120220970928078,1.7452995453440901e-05,-9.7113106930249929e-08,-1.293318671678661e-08
53040,-13496638.086566489,21907879.173758831,-23835129.569247201,-14.92525002536763,224.1944601607959,-348.7471146978686,0.4296439709008581,0.58745983618870345,0.62532950436764767,-0.28153154370513522,1.7452994817225269e-05,-9.7221492590645529e-08,-1.2945393114000613e-08
53100,-13497530.593973869,21921326.253698111,-23856049.079957969,-14.825025758354739,224.04157170820741,-348.56993613884231,0.42933803951457089,0.58768364831286113,0.62518098603864969,-0.28186080257320628,1.7452994180354891e-05,-9.732987467283516e-08,-1.2957593994645732e-08
53160,-13498417.09311712,21934764.16642569,-23876957.964837421,-14.72497447131383,223.88888635082961,-348.39292025803502,0.4290319923639308,0.58790729816718834,0.62503229513766911,-0.28218998622369762,1.7452993542829854e-05,-9.7438253178601814e-08,-1.2969789358765164e-08
53220,-13499297.59436005,21948192.924112089,-23897856.233635072,-14.625095665437749,223.73640358862741,-348.2160666844282,0.42872582953223543,0.58813078568948662,0.62488343170650607,-0.28251909456683483,1.7452992904650261e-05,-9.7546628106668203e-08,-1.2981979204056676e-08
53280,-13500172.10803663,21961612.538898241,-23918743.896078359,-14.52538884390378,223.58412292332741,-348.03937504813308,0.42841955110281138,0.58835411081760414,0.62473439578700962,-0.28284812751286192,1.7452992265816186e-05,-9.7654999452663572e-08,-1.2994163531649361e-08
53340,-13501040.644451089,21975023.02289493,-23939620.961872339,-14.425853511861479,223.43204385840909,-347.86284498038742,0.42811315715901738,0.58857727348942945,0.62458518742107871,-0.28317708497204369,1.745299162632768e-05,-9.7763367224991361e-08,-1.3006342343317754e-08
53400,-13501903.21387798,21988424.38818337,-23960487.440700062,-14.32648917642433,223.28016589909791,-347.68647611354419,0.42780664778424499,0.58880027364289811,0.62443580665065723,-0.28350596685466511,1.7452990986184814e-05,-9.7871731415610686e-08,-1.3018515636757078e-08
53460,-13502759.826562369,22001816.646815099,-23981343.342222679,-14.2272953466603,223.128488552357,-347.51026808107599,0.42750002306191431,0.58902311121599182,0.62428625351773726,-0.28383477307103128,1.7452990345387709e-05,-9.7980092030262738e-08,-1.3030683411003409e-08
53520,-13503610.492719909,22015199.81081209,-24002188.676079191,-14.12827153358074,222.97701132687919,-347.33422051756543,0.42719328307547788,0.58924578614673528,0.62413652806435893,-0.28416350353146752,1.7452989703936374e-05,-9.8088449062916627e-08,-1.3042845667318827e-08
53580,-13504455.22253697,22028573.892166939,-24023023.4518869,-14.02941725013272,222.82573373308031,-347.15833305870262,0.42688642790841919,0.58946829837319914,0.62398663033260948,-0.28449215814631967,1.7452989061830963e-05,-9.8196802523435232e-08,-1.3055002407030632e-08
53640,-13505294.0261708,22041938.902842961,-24043847.67924108,-13.93073201118739,222.6746552830883,-346.98260534128042,0.42657945764425509,0.58969064783349778,0.62383656036462243,-0.28482073682595471,1.7452988419071517e-05,-9.8305152400295503e-08,-1.3067153628938581e-08
53700,-13506126.91374955,22055294.854774181,-24064661.367715418,-13.832215333531961,222.5237754907395,-346.80703700319219,0.42627237236653021,0.58991283446579279,0.62368631820258014,-0.28514923948075749,1.7452987775658117e-05,-9.841349870017631e-08,-1.3079299332507343e-08
53760,-13506953.89537245,22068641.759865381,-24085464.52686182,-13.733866735859641,222.3730938715683,-346.63162768342482,0.42596517215882151,0.59013485820828993,0.62353590388871161,-0.28547766602113489,1.7452987131590866e-05,-9.8521841421299715e-08,-1.3091439519095564e-08
53820,-13507774.98110988,22081979.629992601,-24106257.166210622,-13.635685738760291,222.22260994280001,-346.45637702205391,0.42565785710473808,0.5903567189992367,0.62338531746529524,-0.28580601635751451,1.74529864868698e-05,-9.8630180567978785e-08,-1.3103574187673251e-08
53880,-13508590.181003571,22095308.47700274,-24127039.295270491,-13.537671864711511,222.0723232233444,-346.28128466024373,0.42535042728791861,0.59057841677692979,0.62323455897465452,-0.2861342904003436,1.7452985841495025e-05,-9.8738516130552301e-08,-1.3115703338057445e-08
53940,-13509399.505066611,22108628.312714022,-24147810.92352866,-13.43982463806827,221.9222332337865,-346.1063502402389,0.42504288279203539,0.59079995147971109,0.62308362845915788,-0.28646248806009028,1.7452985195466594e-05,-9.8846848117255105e-08,-1.3127826970436187e-08
54000,-13510202.963283621,22121939.14891582,-24168572.060450971,-13.34214358505494,221.7723394963798,-345.93157340536351,0.42473522370078942,0.59102132304596322,0.62293252596122717,-0.28679060924724259,1.745298454878459e-05,-9.8955176526870856e-08,-1.313994508569293e-08
