sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                2725,   4285799.296977983,   -1237043.97683627,  -5070122.349966514,   105.3490711649189,   7484.920129500964,  -1743.009494438895,-0.00149158931997936,-0.001188099037272294,-0.0006229977165612131, -0.6156304084631776, -0.7041500975151108,  0.3537963260760646, -0.7865055316056703,  0.5769884064000032,    -0.2202122331608,-0.04907391291860683, -0.4138321145699601, -0.9090295550868588, -0.4232052516875464,  0.8805748647829496, -0.1800086435260232,  0.1143770550088248,                   0,                   0,                   0
                2726,    4285901.87252902,  -1229558.257784882,  -5071862.078022694,   99.80201058215117,   7486.516357996275,  -1736.446244774318,-0.001493037643643635,-0.001186574189110638,-0.0006230472925946521, -0.6151988312512644,  -0.704999980091482,  0.3528532642587967,  -0.786815384707897,  0.5771657405034554, -0.2186349889108817,-0.04951715272551696,   -0.41213436651183, -0.9097765195507358, -0.4235008700687685,  0.8806448051435742, -0.1790646330219013,  0.1142260803204063,                   0,                   0,                   0
                2727,   4285998.900959698,  -1222070.947351175,  -5073595.241711181,   94.25483164784788,   7488.102893801738,  -1729.880760479554,-0.001494486521044028,-0.001185049758693587,-0.00062309652957646, -0.6147674746663032, -0.7058473574192625,  0.3519097329098188,  -0.787124263596753,  0.5773405724840136, -0.2170558845576416,-0.04996344413353931, -0.4104355873801332, -0.9105197871887462, -0.4237958647858746,  0.8807138914453239, -0.1781201244901479,  0.1140759731812142,                   0,                   0,                   0
                2728,   4286090.382155264,   -1214582.05522885,  -5075321.838801616,   88.70754155968451,   7489.679734896735,  -1723.313050081749,-0.001495935949322786,-0.001183525745938974,-0.0006231454274931392, -0.6143363418311345, -0.7066922318928568,  0.3509657369143492,  -0.787432162282073,  0.5775128978280575, -0.2154749234737493,-0.05041278517715914,  -0.408735785348594, -0.9112593532393233, -0.4240902361467813,  0.8807821230160321,  -0.177175118712923,  0.1139267338661125,                   0,                   0,                   0
                2729,   4286176.316008166,  -1207091.591113621,  -5077041.867072155,   83.16014751542529,   7491.246879273298,  -1716.743122110883,-0.001497385925608861,-0.001182002150766923,-0.0006231939863304611, -0.6139054358570786, -0.7075346059155051,  0.3500212811489057, -0.7877390747651895,  0.5776827120255028, -0.2138921090525384,-0.05086517387381692, -0.4070349685946535, -0.9119952129413487, -0.4243839844582872,  0.8808494991801848, -0.1762296164739535,  0.1137783626476008,                   0,                   0,                   0
                2730,   4286256.702418045,  -1199599.564703207,   -5078755.32430949,   77.61265671291373,   7492.804324936124,  -1710.170985099761, -0.0014988364470179,-0.001180478973099894,-0.0006232422060734707, -0.6134747598439352, -0.7083744818992479,   0.349076370481301, -0.7880449950389623,  0.5778500105698477, -0.2123074447080685, -0.0513206082238726, -0.4053331452995177, -0.9127273615341724, -0.4246771100260732,   0.880916019258924, -0.1752836185585489,  0.1136308597958095,                   0,                   0,                   0
                2731,    4286331.54129174,  -1192105.985697313,  -5080462.208308848,   72.06507635006317,   7494.352069902578,     -1703.596647584,-0.001500287510652224,-0.001178956212862724,-0.0006232900867064886, -0.6130443168799921, -0.7092118622648806,  0.3481310097706378, -0.7883499170878006,  0.5780147889582296, -0.2107209338751898,-0.05177908621057231, -0.4036303236482043, -0.9134557942576335, -0.4249696131546973,  0.8809816825700543, -0.1743371257536169,  0.1134842255784955,                   0,                   0,                   0
                2732,    4286400.83254329,  -1184610.863797624,  -5082162.516873998,   66.51741362484719,   7495.890112202672,  -1697.020118102023,-0.001501739113600817,-0.001177433869982664,-0.0006233376282131177, -0.6126141100420252, -0.7100467494419191,  0.3471852038673052, -0.7886538348876935,  0.5781770426914764, -0.2091325800096058,-0.05224060580001308, -0.4019265118295932,  -0.914180506352079, -0.4252614941475945,  0.8810464884280484, -0.1733901388476795,  0.1133384602610382,                   0,                   0,                   0
                2733,   4286464.576093935,  -1177114.208707783,  -5083856.247817244,   60.96967573529023,   7497.418449879101,   -1690.44140519504,-0.001503191252939309,-0.001175911944389423,-0.0006233848305762429, -0.6121841423953067, -0.7108791458685549,  0.3462389576129711, -0.7889567424062321,  0.5783367672741642, -0.2075423865879364,-0.05270516494110833, -0.4002217180364702, -0.9149014930583876, -0.4255527533070716,  0.8811104361440538, -0.1724426586308877,  0.1131935641064339,                   0,                   0,                   0
                2734,   4286522.771872107,  -1169616.030133389,  -5085543.398959429,   55.42186987945812,   7498.937080987213,  -1683.860517407042,-0.001504643925729964,-0.00117439043601521,-0.00062343169377804, -0.6117544169936097, -0.7117090539916171,  0.3452922758405789,  -0.789258633602637,  0.5784939582146699, -0.2059503571077816,-0.05317276156555309, -0.3985159504655768, -0.9156187496179897, -0.4258433909343054,  0.8811735250258983, -0.1714946858950377,  0.1130495373752919,                   0,                   0,                   0
                2735,   4286575.419813438,  -1162116.337781976,  -5087223.968129948,   49.87400325544856,   7500.446003595033,  -1677.277463284789,-0.001506097129021663,-0.00117286934479477,-0.0006234782177999754, -0.6113249368792106, -0.7125364762665319,  0.3443451633743434, -0.7895595024277872,  0.5786486110252241, -0.2043564950877853,-0.05364339358778827, -0.3968092173176587, -0.9163322712728897, -0.4261334073293406,  0.8812357543780955, -0.1705462214335873,  0.1129063803258299,                   0,                   0,                   0
                2736,   4286622.519860758,  -1154615.141363005,  -5088897.953166738,    44.3260830613816,   7501.945215783267,  -1670.692251377794,-0.001507550859849892,-0.00117134867066543,-0.0006235244026228122, -0.6108957050828958, -0.7133614151572838,  0.3433976250297443, -0.7898593428242449,  0.5788007212219707, -0.2027608040676972,-0.05411705890496654,  -0.395101526797511, -0.9170420532656897, -0.4264228027910865,  0.8812971235018523, -0.1695972660416699,  0.1127640932138693,                   0,                   0,                   0
                2737,   4286664.071964102,  -1147112.450587851,  -5090565.351916291,   38.77811649539034,   7503.434715645275,  -1664.104890238323,-0.001509005115236728,-0.001169828413567136,-0.0006235702482266136, -0.6104667246239671, -0.7141838731363741,  0.3424496656135221, -0.7901581487262834,  0.5789502843250172, -0.2011632876084372,-0.05459375539691558, -0.3933928871140271, -0.9177480908396116, -0.4267115776173139,  0.8813576316950736, -0.1686478205161117,  0.1126226762928298,                   0,                   0,                   0
                2738,   4286700.076080692,  -1139608.275169788,  -5092226.162233653,    33.2301107556112,   7504.914501287118,  -1657.515388421368,-0.001510459892190824,-0.001168308573442494,-0.0006236157545907474, -0.6100379985102443, -0.7150038526847832,  0.3415012899236723,  -0.790455914059916,  0.5790972958584931, -0.1995639492921581, -0.0550734809261022, -0.3916833064802448,  -0.918450379238522, -0.4269997321046538,  0.8814172782523694, -0.1676978856554465,  0.1124821298137255,                   0,                   0,                   0
                2739,   4286730.532174954,  -1132102.624823977,  -5093880.381982427,   27.68207304017466,   7506.384570827518,  -1650.923754484649,-0.001511915187707398,-0.00116678915023681,-0.0006236609216938882, -0.6096095297380728, -0.7158213562919297,   0.340552502749441,  -0.790752632742923,  0.5792417513506082, -0.1979627927223089,-0.05555623333759777, -0.3899727931133943, -0.9191489137069554, -0.4272872665485932,  0.8814760624650615, -0.1667474622599315,  0.1123424540251594,                   0,                   0,                   0
                2740,   4286755.440218512,  -1124595.509267456,  -5095528.009034772,   22.13401054719568,   7507.844922397891,  -1644.329996988598,-0.001513370998768217,-0.001165270143898134,-0.0006237057495140242, -0.6091813212923267, -0.7166363864556319,  0.3396033088713203, -0.7910482986848805,  0.5793836463337034, -0.1963598215236973,-0.05604201045904125, -0.3882613552349453, -0.9198436894901396, -0.4275741812434743,  0.8815339836211888, -0.1657965511315627,  0.1122036491733192,                   0,                   0,                   0
                2741,    4286774.80019019,  -1117086.938219124,  -5097169.041271407,   16.58593047476426,   7509.295554142331,  -1637.734124496344,-0.001514827322341586,-0.001163751554377293,-0.0006237502380284587,  -0.608753376146416, -0.7174489456820671,  0.3386537130610421, -0.7913429057871876,  0.5795229763443133, -0.1947550393425528,-0.05653081010060407, -0.3865490010706527, -0.9205347018340211, -0.4278604764824896,   0.881591041005515,  -0.164845153074091,  0.1120657155019722,                   0,                   0,                   0
                2742,   4286788.612076002,  -1109576.921399729,  -5098803.476581623,   11.03784002093593,   7510.736464217621,  -1631.136145573708,-0.00151628415538233,-0.001162233381627937,-0.0006237943872138161,  -0.608325697262289, -0.7182590364857345,  0.3377037200815743, -0.7916364479430985,   0.579659736923217, -0.1931484498465902,-0.05702263005495198, -0.3848357388506052, -0.9212219459852902, -0.4281461525576822,  0.8816472338995337, -0.1638932688930373,  0.1119286532524602,                   0,                   0,                   0
                2743,   4286796.875869169,  -1102065.468531856,  -5100431.312863268,   5.489746383722311,   7512.167650793237,  -1624.536068789188,-0.00151774149483179,-0.001160715625606575,-0.0006238381970460446,   -0.60789828759044, -0.7190666613894144,  0.3367533346871147, -0.7919289190377486,   0.579793923615502, -0.1915400567250722,-0.05751746809720984, -0.3831215768092711, -0.9219054171914081, -0.4284312097599409,  0.8817025615814765, -0.1629408993957085,  0.1117924626636946,                   0,                   0,                   0
                2744,   4286799.591570107,  -1094552.589339915,  -5102052.548022769, -0.0583432389183737,   7513.589112051337,  -1617.933902713947,-0.001519199337617801,-0.001159198286272617,-0.000623881667500421, -0.6074711500699121, -0.7198718229241308,  0.3358025616230871, -0.7922203129481873,  0.5799255319706171, -0.1899298636888719,-0.05801532198492476, -0.3814065231855457, -0.9225851107006331, -0.4287156483789996,   0.881757023326319, -0.1619880453912127,   0.111657143972152,                   0,                   0,                   0
                2745,    4286796.75918643,  -1087038.293550127,  -5103667.179975121,   -5.60642164909077,   7515.000846186777,  -1611.329655921805,-0.001520657680654689,-0.001157681363588417,-0.0006239247985515551, -0.6070442876283046, -0.7206745236291107,  0.3348514056261352, -0.7925106235434048,  0.5800545575424296, -0.1883178744705354,-0.05851618945802875, -0.3796905862227966, -0.9232610217620482, -0.4289994687034339,  0.8818106184057866, -0.1610347076904752,  0.1115226974118683,                   0,                   0,                   0
                2746,   4286788.378732947,  -1079522.590890513,  -5105275.206643897,  -11.15448164897187,   7516.402851407108,  -1604.723336989225,-0.001522116520843248,-0.001156164857519302,-0.0006239675901733929,  -0.606617703181778, -0.7214747660517462,  0.3338998714241179, -0.7927998446843638,  0.5801809958892887, -0.1867040928243451,-0.05902006823880232, -0.3779737741689114,  -0.923933145625589, -0.4292826710206581,   0.881863346088363, -0.1600808871062534,  0.1113891232144344,                   0,                   0,                   0
                2747,   4286774.450231667,  -1072005.491090878,  -5106876.625961247,  -16.70251604082047,   7517.795125932576,  -1598.114954495303,-0.001523575855070739,-0.001154648768033623,-0.0006240100423392224, -0.6061913996350581, -0.7222725527475563,  0.3329479637361041, -0.7930879702240309,  0.5803048425740805, -0.1850885225263819,-0.05952695603183702, -0.3762560952763434, -0.9246014775420721, -0.4295652556169243,  0.8819152056392966,  -0.159126584453153,  0.1112564216089907,                   0,                   0,                   0
                2748,     4286754.9737118,  -1064487.003882802,  -5108471.435867897,  -22.25051762698666,   7519.177667996129,  -1591.504517021756,-0.001525035680210868,-0.001153133095102788,-0.0006240521550216757, -0.6057653798814435, -0.7230678862801466,  0.3319956872723673,  -0.793374994007405,  0.5804260931642858, -0.1834711673745882,-0.06003685052399771,  -0.374537557802158, -0.9252660127632238, -0.4298472227773185,  0.8819661963206064, -0.1581718005476433,   0.111124592822222,                   0,                   0,                   0
                2749,    4286729.94920975,  -1056967.138999624,  -5110059.634313162,  -27.79847920992131,    7520.55047584342,  -1584.892033152909,-0.001526495993123782,-0.001151617838701301,-0.0006240939281927352, -0.6053396468028085, -0.7238607692211736,  0.3310430467343815, -0.7936609098715517,  0.5805447432320422, -0.1818520311888294,-0.06054974938438554, -0.3728181700080792, -0.9259267465417095, -0.4301285727857598,    0.88201631739109, -0.1572165362080726,  0.1109936370783527,                   0,                   0,                   0
                2750,   4286699.376769116,  -1049445.906176434,  -5111641.219254935,  -33.34639359218549,   7521.913547732798,  -1578.277511475689,-0.001527956790656053,-0.001150102998806807,-0.0006241353618237366, -0.6049142032696104, -0.7246512041503043,  0.3300900468148149, -0.7939457116456331,   0.580660788354202, -0.1802311178109573,-0.06106565026430011,  -0.371097940160535, -0.9265836741311635, -0.4304093059249974,  0.8820655681063309, -0.1562607922546839,  0.1108635545991412,                   0,                   0,                   0
                2751,   4286663.256440699,  -1041923.315150054,  -5113216.188659706,  -38.89425357646004,   7523.266881935326,  -1571.660960579605,-0.001529418069640669,-0.001148588575400124,-0.0006241764558853737, -0.6044890521408955, -0.7254391936551772,  0.3291366921975247,  -0.794229393150939,  0.5807742241123903,  -0.178608431104871,-0.06158455079720201, -0.3693768765307034,   -0.92723679078622, -0.4306894224766075,  0.8821139477187041,   -0.15530456950963,  0.1107343456038752,                   0,                   0,                   0
                2752,   4286621.588282493,  -1034399.375659031,  -5114784.540502553,  -44.44205196555489,    7524.61047673477,  -1565.042389056747,-0.001530879826897022,-0.001147074568465284,-0.0006242172103477021,  -0.604064196264303, -0.7262247403313664,  0.3281829875575534, -0.7945119482009204,  0.5808850460930689, -0.1769839749565816,-0.06210644859867381, -0.3676549873945592, -0.9278860917625433, -0.4309689227209927,  0.8821614554773853,   -0.15434786879699,  0.1106060103093658,                   0,                   0,                   0
                2753,   4286574.372359697,   -1026874.09744362,  -5116346.272767144,  -49.98978156241863,   7525.944330427605,  -1558.421805501766,-0.001532342059230895,-0.001145560977989576,-0.0006242576251801453, -0.6036396384760714, -0.7270078467823422,  0.3272289375611215, -0.7947933706012222,  0.5809932498875939, -0.1753577532742717,-0.06263134126638298, -0.3659322810329182, -0.9285315723168596, -0.4312478069373786,  0.8822080906283569, -0.1533906909427835,  0.1104785489299425,                   0,                   0,                   0
                2754,   4286521.608744699,  -1019347.490245775,  -5117901.383445748,  -55.53743517014802,   7527.268441323024,  -1551.799218511867,-0.001533804763434453,-0.001144047803963577,-0.0006242977003514963, -0.6032153816010457, -0.7277885156194325,  0.3262745468656237, -0.7950736541497142,  0.5810988310922791, -0.1737297699883588,-0.06315922638004381, -0.3642087657314834,  -0.929173227706989, -0.4315260754038116,  0.8822538524144162, -0.1524330367749869,  0.1103519616774484,                   0,                   0,                   0
                2755,   4286463.297517089,  -1011819.563809133,  -5119449.870539226,  -61.08500559199735,   7528.582807742927,  -1545.174636686798,-0.001535267936286237, -0.0011425350463812,-0.0006243374358299245, -0.6027914284526811, -0.7285667494617859,  0.3253198201196229, -0.7953527926365259,  0.5812017853084533, -0.1721000290515572,-0.06369010150137766, -0.3624844497808904,  -0.929811053191878, -0.4318037283971574,  0.8822987400751818, -0.1514749071235484,  0.1102262487612338,                   0,                   0,                   0
                2756,   4286399.438763643,  -1004290.327879003,  -5120991.732057044,  -66.63248563138798,   7529.887428021938,  -1538.548068628834,-0.001536731574551144,-0.001141022705239724,-0.0006243768315829784, -0.6023677818330495, -0.7293425509363335,  0.3243647619628455, -0.7956307798440799,   0.581302108142523, -0.1704685344389393,-0.06422396417407544, -0.3607593414767528, -0.9304450440316325, -0.4320807661930985,  0.8823427528471015, -0.1505163028204038,  0.1101014103881517,                   0,                   0,                   0
                2757,    4286330.03257835,  -996759.7922023531,  -5122526.966017273,  -72.17986809191783,   7531.182300507386,  -1531.919522942773,-0.001538195674980427,-0.001139510780539838,-0.0006244158875775916, -0.6019444445328457, -0.7301159226777517,   0.323409377026176, -0.7959076095471255,  0.5813997952060371, -0.1688352901479987,-0.06476081192375871, -0.3590334491197077, -0.9310751954875512, -0.4323571890661322,  0.8823858899634607, -0.1495572246994921,  0.1099774467625521,                   0,                   0,                   0
                2758,   4286255.079062385,  -989227.9665277987,   -5124055.57044659,  -77.72714577737072,   7532.467423559336,  -1525.289008235918,-0.001539660234311675,-0.001137999272285677,-0.0006244546037800854, -0.6015214193313931, -0.7308868673284235,  0.3224536699316511, -0.7961832755127722,  0.5814948421157449,   -0.16720030019871,-0.06530064225794074, -0.3573067810154593, -0.9317015028221598, -0.4326329972895683,  0.8824281506543887, -0.1485976735967701,  0.1098543580862765,                   0,                   0,                   0
                2759,    4286174.57832412,  -981694.8606055878,  -5125577.543380278,  -83.27431149172602,   7533.742795550565,   -1518.65653311807,-0.001541125249268812,-0.001136488180484858,-0.0006244929801561744, -0.6010987089966504, -0.7316553875384006,  0.3214976452924548, -0.7964577715005248,  0.5815872444936601,  -0.165563568633592,-0.06584345266598754, -0.3555793454748252, -0.9323239612992453, -0.4329081911355268,  0.8824695341468674, -0.1476376503502286,  0.1097321445586523,                   0,                   0,                   0
                2760,   4286088.530479125,  -974160.4841875896,   -5127092.88286223,  -88.82135803916799,   7535.008414866576,  -1512.022106201511,-0.001542590716562081,-0.001134977505148523,-0.0006245310166709709, -0.6006763162852158, -0.7324214859653687,  0.3205413077129131, -0.7967310912623188,  0.5816769979671224, -0.1639250995177682,-0.06638924061907825, -0.3538511508137805, -0.9329425661838917, -0.4331827708749372,   0.882510039664738, -0.1466771557999073,  0.1096108063764874,                   0,                   0,                   0
                2761,   4285996.935650163,  -966624.8470272807,  -5128601.586944952,  -94.36827822409529,   7536.264279905598,  -1505.385736101003,-0.00154405663288804,-0.001133467246291374,-0.0006245687132889899, -0.6002542439423348, -0.7331851652746074,  0.3195846617884888, -0.7970032285425551,  0.5817640981688652,  -0.162284896939029,-0.06693800357016727, -0.3521222053535026,  -0.933557312742515, -0.4334567367775345,  0.8825496664287109, -0.1457161907879106,   0.109490343734065,                   0,                   0,                   0
                2762,   4285899.793967197,   -959087.958879734,  -5130103.653689575,  -99.91506485113032,   7537.510389078589,  -1498.747431433763,-0.001545522994929546,-0.001131957403931712,-0.0006246060699741517, -0.5998324947019069, -0.7339464281389523,   0.318627712105775, -0.7972741770781338,    0.58184854073707, -0.1606429650078923,-0.06748973895394314, -0.3503925174204154, -0.9341681962428996, -0.4337300891118585,  0.8825884136563709, -0.1447547561584226,  0.1093707568231374,                   0,                   0,                   0
                2763,   4285797.105567376,  -951549.8295016044,  -5131599.081165838,   -105.461710725129,   7538.746740809235,  -1492.107200819463,-0.001546989799355755,-0.001130447978091474,-0.0006246430866897885, -0.5994110712864886, -0.7347052772387612,  0.3176704632424913, -0.7975439305984937,  0.5819303213154374, -0.1589993078576654,-0.06804444418678966, -0.3486620953462343, -0.9347752119542346,  -0.434002828145252,  0.8826262805621868, -0.1437928527577226,  0.1092520458329206,                   0,                   0,                   0
                2764,   4285688.870595061,  -944010.4686511176,  -5133087.867452106,  -111.0082086511898,   7539.973333533955,  -1485.465052880215,-0.001548457042822105,-0.00112893896879627,-0.0006246797633986484, -0.5989899764073026, -0.7354617152618748,  0.3167129197674772, -0.7978124828256459,  0.5820094355532487,  -0.157353929644505, -0.0686021166667467, -0.3469309474680089, -0.9353783551471521, -0.4342749541438584,  0.8826632663575198, -0.1428304814342005,  0.1091342109500888,                   0,                   0,                   0
                2765,   4285575.089201793,  -936469.8860880558,  -5134570.010635365,  -116.5545514346638,   7541.190165701899,  -1478.820996240556,-0.001549924721970312,-0.001127430376075422,-0.0006247161000628997, -0.5985692127642439, -0.7362157449035778,  0.3157550862406866, -0.7980798274742094,  0.5820858791054291, -0.1557068345474794,-0.06916275377346993, -0.3451990821281684, -0.9359776210937634,  -0.434546467372619,  0.8826993702506302, -0.1418676430383717,  0.1090172523587687,                   0,                   0,                   0
                2766,   4285455.761546309,  -928928.0915737459,  -5136045.508811229,  -122.1007318811633,   7542.397235774954,  -1472.175039527441,-0.001551392833428361,-0.001125922199962001,-0.0006247520966441354,  -0.598148783045884, -0.7369673688665667,  0.3147969672131835, -0.7983459582514517,  0.5821596476326133, -0.1540580267686287,-0.06972635286819079, -0.3434665076745652,  -0.936573005067698, -0.4348173680952732,  0.8827345914466868, -0.1409043384228934,  0.1089011702405337,                   0,                   0,                   0
                2767,    4285330.88779454,  -921385.0948710463,   -5137514.36008394,  -127.6467427965721,   7543.594542227743,  -1465.527191370231,-0.001552861373810495,-0.001124414440492863,-0.0006247877531033792,   -0.59772868992948, -0.7377165898609079,  0.3138385672271347, -0.7986108688573221,  0.5822307368012094, -0.1524075105330254, -0.0702929112936766, -0.3417332324605178, -0.9371645023441428, -0.4350876565743545,  0.8827689291477743, -0.1399405684425785,   0.108785964774398,                   0,                   0,                   0
                2768,   4285200.468119622,  -913840.9057443348,  -5138976.562566366,  -133.1925769870547,    7544.78208354763,  -1458.877460400679,-0.001554330339717212,-0.00112290709770869,-0.0006248230694010875, -0.5973089360809796,  -0.738463410604004,  0.3128798908158057, -0.7988745529844912,  0.5822991422834659, -0.1507552900888356,-0.07086242637419059, -0.3399992648448551, -0.9377521081998806, -0.4353573330711896,  0.8828023825529027, -0.1389763339544119,  0.1086716361368112,                   0,                   0,                   0
                2769,   4285064.502701872,  -906295.5339594957,  -5140432.114380014,  -138.7382272590654,   7545.959858234715,  -1452.225855252922,-0.001555799727735253,-0.00112140017165402,-0.000624858045497157, -0.5968895241550272, -0.7392078338205565,  0.3119209425035544,  -0.799137004318389,  0.5823648597575364, -0.1491013697073792,-0.07143489541545125, -0.3382646131919592, -0.9383358179133299, -0.4356263978458969,  0.8828349508580148, -0.1380116358175654,  0.1085581845016522,                   0,                   0,                   0
                2770,   4284922.991728807,  -898748.9892839061,   -5141881.01365502,  -144.2836864193582,   7547.127864801847,  -1445.572384563467,-0.001557269534437597,-0.001119893662377294,-0.0006248926813509274, -0.5964704567949702, -0.7399498622425296,  0.3109617268058262, -0.7993982165372431,  0.5824278849075412, -0.1474457536831897,-0.07201031570459174, -0.3365292858718096, -0.9389156267645857, -0.4358948511573849,  0.8828666332559943, -0.1370464748934132,  0.1084456100402234,                   0,                   0,                   0
                2771,   4284775.935395132,  -891201.2814864242,  -5143323.258530169,  -149.8289472749963,   7548.286101774615,  -1438.917056971181,-0.001558739756383451,-0.001118387569930883,-0.0006249269769211867, -0.5960517366328676, -0.7406894986091115,  0.3100022482291475, -0.7996581833121157,  0.5824882134236403, -0.1457884463340758,-0.07258868451011991,  -0.334793291260025, -0.9394915300354604, -0.4361626932633491,  0.8828974289366757, -0.1360808520455465,  0.1083339129212449,                   0,                   0,                   0
                2772,   4284623.333902754,  -883652.4203373762,  -5144758.847152874,   -155.374002633361,   7549.434567691354,  -1432.259881117279,-0.001560210390118247,-0.00111688189437113,-0.0006249609321661759, -0.5956333662894946, -0.7414267456666803,  0.3090425112711204, -0.7999168983069447,  0.5825458410020937, -0.1441294520011798, -0.0731699990818771, -0.3330566377379064, -0.9400635230095247, -0.4364299244202717,  0.8829273370868512, -0.1351147681397894,  0.1082230933108486,                   0,                   0,                   0
                2773,   4284465.187460762,  -876102.4156085437,  -5146187.777679195,  -160.9188453021618,    7550.57326110314,  -1425.600865645313,-0.001561681432173632,-0.001115376635758387,-0.0006249945470435955, -0.5952153483743502, -0.7421616061687671,  0.3080825204204171, -0.8001743551785822,  0.5826007633453344, -0.1424687750490394,-0.07375425665099777, -0.3313193336924806, -0.9406316009721497, -0.4366965448834193,  0.8829563568902817, -0.1341482240442134,   0.108113151372572,                   0,                   0,                   0
                2774,   4284301.496285443,  -868551.2770731507,   -5147610.04827384,  -166.4634680894455,   7551.702180573807,  -1418.940019201159,-0.001563152879067462,-0.00111387179415705,-0.0006250278215106068, -0.5947976854856643, -0.7428940828760183,  0.3071222801567748, -0.8004305475768329,  0.5826529761620296, -0.1408064198656463,-0.07434145442986859, -0.3295813875165418, -0.9411957592105497, -0.4369625549068408,  0.8829844875277033, -0.1331812206291534,  0.1080040872673528,                   0,                   0,                   0
                2775,   4284132.260600273,  -860999.0145058514,  -5149025.657110156,  -172.0078638036059,   7552.821324679945,  -1412.277350433011,-0.001564624727303797,-0.001112367369635595,-0.0006250607555238403, -0.5943803802104033,  -0.743624178556161,  0.3061617949509885, -0.8006854691444965,  0.5827024751671503, -0.1391423908625068,-0.07493158961208657, -0.3278428076086947, -0.9417559930138243,  -0.437227954743367,  0.8830117281768372, -0.1322137587672222,  0.1078959011535221,                   0,                   0,                   0
                2776,    4283957.48063592,  -853445.6376827164,  -5150434.602370149,  -177.5520252533929,   7553.930692010884,   -1405.61286799136,-0.001566096973372889,-0.001110863362266616,-0.0006250933490393975, -0.5939634351242775, -0.7443518959839667,   0.305201069264907, -0.8009391135174063,  0.5827492560820383, -0.1374766924747003,-0.07552465937241921,  -0.326103602373396,  -0.942312297673003, -0.4374927446446077,   0.883038078012398, -0.1312458393333259,  0.1077885931867994,                   0,                   0,                   0
                2777,   4283777.156630248,  -845891.1563812209,  -5151836.882244465,  -183.0959452479222,   7555.030281168715,  -1398.946580528992,-0.001567569613751188,-0.001109359772126859,-0.000625125602012858, -0.5935468527917482, -0.7450772379412133,  0.3042401075514258,   -0.80119147432447,  0.5827933146344741, -0.1358093291609395,-0.07612066086676249, -0.3243637802209964, -0.9428646684810882, -0.4377569248609511,  0.8830635362061031, -0.1302774632046786,  0.1076821635202854,                   0,                   0,                   0
                2778,    4283591.28882831,   -838335.580380232,  -5153232.494932416,  -188.6396165966847,   7556.120090768281,  -1392.278496700971,-0.001569042644901325,-0.001107856599297261,-0.0006251575143992838, -0.5931306357660349, -0.7458002072166526,  0.3032789142544819, -0.8014425451877126,  0.5828346465587492, -0.1341403054036299,-0.07671959123209994, -0.3226233495677832, -0.9434131007331007, -0.4380204956415614,  0.8830881019266827, -0.1293086312608182,  0.1075766123044569,                   0,                   0,                   0
                2779,   4283399.877482338,  -830778.9194599948,  -5154621.438641961,   -194.183032109556,   7557.200119437187,   -1385.60862516463,-0.001570516063272108,-0.001106353843862983,-0.000625189086153223, -0.5927147865891216, -0.7465208066059703,  0.3023174938090478, -0.8016923197223149,  0.5828732475957277, -0.1324696257089286,-0.07732144758646056, -0.3208823188360206, -0.9439575897261235, -0.4382834572343778,  0.8831117743398869,  -0.128339344383621,  0.1074719396871599,                   0,                   0,                   0
                2780,   4283202.922851766,  -823221.1834021211,  -5156003.711589726,  -199.7261845968057,   7558.270365815791,  -1378.936974579559,-0.001571989865298523,-0.001104851505913448,-0.0006252203172287167,  -0.592299307791764, -0.7472390389117533,   0.301355850641126, -0.8019407915366578,  0.5829091134929187, -0.1307972946068031,-0.07792622702887816, -0.3191406964539923, -0.9444981307593492, -0.4385458098861129,  0.8831345526084958, -0.1273696034573167,  0.1073681458136042,                   0,                   0,                   0
