sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               15816,   4751194.115209381,    4834178.34280999,   3926.865579403666,  -5469.226140044652,   5375.344418943955,  -4.717215844733246
               15828,   4685127.557595186,   4898234.986575456,   3869.898836504121,  -5541.697666002315,   5300.598891005457,   -4.77709547096321
               15840,   4618197.456940214,   4961388.808233575,   3812.218810098911,  -5613.147769513157,   5224.876378934084,  -4.836094603012739
               15852,   4550416.149519614,   5023628.167537095,   3753.836131528334,  -5683.563281194083,    5148.19083958534,   -4.89420236640952
               15864,   4481796.128499389,    5084941.59278862,   3694.761561642581,  -5752.931222353622,   5070.556407315868,  -4.951408050974574
               15876,   4412350.041633706,   5145317.782955034,   3635.005988818348,  -5821.238807384102,   4991.987391378276,    -5.0077011127963
               15888,   4342090.688933726,   5204745.609750458,   3574.580426951931,  -5888.473446118242,   4912.498273283704,  -5.063071176173891
               15900,   4271031.020308354,   5263214.119687364,   3513.496013429197,  -5954.622746149717,   4832.103704132664,  -5.117508035529738
               15912,   4199184.133177364,   5320712.536095485,   3451.764007072781,  -6019.674515117274,   4750.818501914604,  -5.171001657290478
               15924,   4126563.270057341,   5377230.261108114,    3389.39578606691,  -6083.616762951979,   4668.657648776719,  -5.223542181736344
               15936,   4053181.816120875,   5432756.877615471,   3326.402845860227,  -6146.437704087175,   4585.636288262504,  -5.275119924818464
               15948,   3979053.296729459,   5487282.151184731,   3262.796797046992,  -6208.125759630748,   4501.769722520559,  -5.325725379943783
               15960,   3904191.374940561,   5540796.031946395,    3198.58936322707,  -6268.669559499299,   4417.073409484169,  -5.375349219727281
               15972,   3828609.848989291,   5593288.656446638,   3133.792378845086,   -6328.05794451383,   4331.562960022152,  -5.423982297711154
               15984,   3752322.649745183,   5644750.349465311,    3068.41778700915,  -6386.279968456561,   4245.254135061535,  -5.471615650050656
               15996,   3675343.838144508,   5695171.625799212,   3002.477637289552,  -6443.324900088482,   4158.162842682563,  -5.518240497166277
               16008,   3597687.602598621,   5744543.192010388,   2935.984083497837,  -6499.182225127303,   4070.305135186592,  -5.563848245361948
               16020,   3519368.256378817,   5792855.948139038,   2868.949381446664,  -6553.841648185391,   3981.697206137397,  -5.608430488409009
               16032,   3440400.234978167,   5840100.989380799,   2801.385886690869,  -6607.293094667376,   3892.355387376434,  -5.651979009095602
               16044,   3360798.093450823,   5886269.607728028,   2733.306052250138,  -6659.526712627059,   3802.296146012637,  -5.694485780741233
               16056,     3280576.5037293,   5931353.293574831,   2664.722426313719,  -6710.532874583284,   3711.536081387254,   -5.73594296867622
               16068,   3199750.251920204,   5975343.737285519,   2595.647649927594,  -6760.302179294428,   3620.091922014341,   -5.77634293168574
               16080,   3118334.235578916,     6018232.8307262,   2526.094454664536,  -6808.825453491206,   3527.980522497421,  -5.815678223418233
               16092,   3036343.460963741,   6060012.668759244,   2456.075660277473,  -6856.093753567443,    3435.21886042292,  -5.853941593757876
               16104,   2953793.040270017,   6100675.550700318,   2385.604172336611,  -6902.098367228527,   3341.824033230931,  -5.891125990160897
               16116,   2870698.188844693,   6140213.981737748,   2314.692979850733,  -6946.830815097222,   3247.813255063881,  -5.927224558955469
               16128,   2787074.222381911,   6178620.674313924,   2243.355152873112,  -6990.282852276546,   3153.203853593694,   -5.96223064660496
               16140,   2702936.554100068,   6215888.549468528,   2171.603840092504,  -7032.446469869439,   3058.013266828028,  -5.996137800934264
               16152,   2618300.691900931,   6252010.738143279,   2099.452266409631,  -7073.313896454933,   2962.259039896176,  -6.028939772319051
               16164,   2533182.235511272,   6286980.582448022,   2026.913730499624,  -7112.877599520542,    2865.95882181522,  -6.060630514837682
               16176,   2447596.873607602,   6320791.636887873,   1954.001602360865,  -7151.130286850625,   2769.130362237038,  -6.091204187385548
               16188,   2361560.380924494,   6353437.669551237,   1880.729320850691,  -7188.064907870461,    2671.79150817676,   -6.12065515475169
               16200,   2275088.615347052,   6384912.663258438,   1807.110391208393,  -7223.674654945773,   2573.960200723288,   -6.14897798865745
               16212,   2188197.514988053,   6415210.816670786,   1733.158382565992,  -7257.952964637489,   2475.654471732464,  -6.176167468757002
               16224,   2100903.095250302,    6444326.54535985,   1658.886925447232,  -7290.893518911487,   2376.892440503516,  -6.202218583599525
               16236,   2013221.445874735,   6472254.482836762,   1584.309709255256,  -7322.490246303102,   2277.692310439385,  -6.227126531552914
               16248,   1925168.727974832,   6498989.481541342,    1509.44047974944,  -7352.737323036204,   2178.072365691551,  -6.250886721688774
               16260,   1836761.171057865,   6524526.613790878,   1434.293036511826,    -7381.6291740966,    2078.05096778997,  -6.273494774628619
               16272,   1748015.070033543,   6548861.172688371,   1358.881230403642,  -7409.160474259607,   1977.646552258763,  -6.294946523351049
               16284,   1658946.782210603,   6571988.672990093,   1283.218961012371,  -7435.326149071569,   1876.877625218248,  -6.315238013959809
               16296,   1569572.724281901,   6593904.851932292,   1207.320174089839,  -7460.121375785162,   1775.762759973979,  -6.334365506412542
               16308,   1479909.369298556,   6614605.670016877,   1131.198858981786,  -7483.541584248304,   1674.320593593381,  -6.352325475210148
               16320,   1389973.243633703,   6634087.311755977,   1054.869046049416,    -7505.5824577465,   1572.569823470654,  -6.369114610046582
               16332,   1299780.923936426,   6652346.186375178,   978.3448040833765,  -7526.239933798485,   1470.529203880546,  -6.384729816419001
               16344,   1209349.034076416,   6669378.928475371,   901.6402377106567,  -7545.510204905005,   1368.217542521636,  -6.399168216198128
               16356,   1118694.242079931,   6685182.398653045,   824.7694847948844,  -7563.389719250596,    1265.65369704979,  -6.412427148158736
               16368,   1027833.257057616,   6699753.684078931,   747.7467138304927,  -7579.875181358241,   1162.856571602385,  -6.424504168470152
               16380,   936782.8261247468,    6713090.09903487,   670.5861213312437,   -7594.96355269678,    1059.84511331399,  -6.435397051146699
               16392,   845559.7313144761,   6725189.185408857,   593.3019292135857,  -7608.652052240958,   956.6383088240992,  -6.445103788457977
               16404,    754180.786484636,   6736048.713148086,   515.9083821753304,  -7620.938156984009,   853.2551807775989,  -6.453622591298917
               16416,   662662.8342186807,   6745666.680670002,   438.4197450701284,   -7631.81960240269,    749.714784318594,  -6.460951889519548
               16428,   571022.7427213308,   6754041.315231211,   360.8503002782329,  -7641.294382874669,   646.0362035782424,  -6.467090332214394
               16440,    479277.402709498,    6761171.07325423,   283.2143450740303,  -7649.360752048189,   542.2385481572488,  -6.472036787971468
               16452,   387443.7242990575,   6767054.640611997,   205.5261889908273,   -7656.01722316395,   438.3409496036628,  -6.475790345080813
               16464,   295538.6338880477,   6771690.932870076,    127.800151183377,  -7661.262569329145,   334.3625578866327,  -6.478350311702544
               16476,   203579.0710368671,    6775079.09548655,   50.05055778863321,  -7665.095823743589,   230.3225378667637,  -6.479716215994362
               16488,   111581.9853460455,   6777218.503969504,  -27.70826071478348,  -7667.516279877925,    126.240065763731,  -6.479887806198519
               16500,   19564.33333216496,   6778108.763992151,  -105.4619721479191,  -7668.523491603838,   22.13432562179927,  -6.478865050688231
               16512,   -72456.9246974939,   6777749.711465503,  -183.1962452731336,  -7668.117273276294,  -81.97549422609936,  -6.476648137973501
               16524,   -164464.827771005,   6776141.412568613,  -260.8967524355739,  -7666.297699767748,  -186.0702046950786,  -6.473237476666372
               16536,  -256442.4173779716,    6773284.16373638,  -338.5491722039877,  -7663.065106454351,  -290.1306194851494,  -6.468633695405616
               16548,  -348372.7405952479,   6769178.491604915,  -416.1391920103893,  -7658.420089154129,  -394.1375586175583,  -6.462837642740865
               16560,  -440238.8532116307,   6763825.152914464,  -493.6525107880918,  -7652.363504017168,  -498.0718519699604,  -6.455850386976212
               16572,  -532023.8228509447,   6757225.134369942,    -571.07484160762,  -7644.896467367814,  -601.9143428097764,  -6.447673215973304
               16584,  -623710.7320929482,   6749379.652459055,  -648.3919143100171,   -7636.02035549891,    -705.64589132508,  -6.438307636913968
               16596,  -715282.6815914795,    6740290.15322809,  -725.5894781370604,   -7625.73680441813,  -809.2473781523689,  -6.427755376022413
               16608,  -806722.7931892745,   6729958.312015383,  -802.6533043579013,  -7614.047709546433,  -912.6997079005649,  -6.416018378247062
               16620,  -898014.2130288775,   6718386.033142526,  -879.5691888916459,  -7600.955225368707,  -1015.983812670596,   -6.40309880690207
               16632,  -989140.1146590733,   6705575.449563375,  -956.3229549253905,  -7586.461765036669,  -1119.080655569913,  -6.388999043268583
               16644,  -1080083.702136268,    6691528.92247091,  -1032.900455527232,  -7570.569999924074,  -1221.971234221287,  -6.373721686155834
               16656,  -1170828.213120247,   6676249.040862029,  -1109.287576253774,  -7553.282859134346,  -1324.636584265251,  -6.357269551422146
               16668,   -1261356.92196374,   6659738.621060358,  -1185.470237751635,  -7534.603528960698,  -1427.057782855527,  -6.339645671455917
               16680,  -1351653.142795219,   6642000.706197156,  -1261.434398352505,   -7514.53545229884,   -1529.21595214681,  -6.320853294616708
               16692,  -1441700.232594372,   6623038.565650417,  -1337.166056661239,  -7493.082328012405,   -1631.09226277425,  -6.300895884636517
               16704,  -1531481.594259673,   6602855.694442273,  -1412.651254136538,  -7470.248110251189,  -1732.667937324003,   -6.27977711998136
               16716,  -1620980.679667489,   6581455.812594808,  -1487.876077663732,  -7446.037007722342,  -1833.924253794203,  -6.257500893173274
               16728,  -1710180.992722163,   6558842.864444395,   -1562.82666211918,  -7420.453482914628,  -1934.842549045728,  -6.234071310072853
               16740,  -1799066.092396501,   6535021.017914698,  -1637.489192925839,   -7393.50225127593,  -2035.404222242104,  -6.209492689122486
               16752,   -1887619.59576212,   6509994.663748448,  -1711.849908599503,  -7365.188280344107,  -2135.590738277939,  -6.183769560550391
               16764,  -1975825.181009072,   6483768.414698174,  -1785.895103285265,  -7335.516788831404,  -2235.383631195233,  -6.156906665535627
               16776,  -2063666.590454219,    6456347.10467599,   -1859.61112928372,   -7304.49324566256,  -2334.764507586947,   -6.12890895533422
               16788,  -2151127.633537776,   6427735.787862628,  -1932.984399566457,  -7272.123368966799,  -2433.715049987198,  -6.099781590366566
               16800,   -2238192.18980749,   6397939.737775881,  -2006.001390280355,  -7238.413125023884,  -2532.217020247457,  -6.069529939266283
               16812,  -2324844.211889893,   6366964.446298599,  -2078.648643240251,  -7203.368727164451,   -2630.25226289813,  -6.038159577890688
               16824,  -2411067.728448085,   6334815.622666458,   -2150.91276840949,  -7166.996634624777,  -2727.802708494894,   -6.00567628829308
               16836,  -2496846.847125505,    6301499.19241565,  -2222.780446367925,  -7129.303551356247,  -2824.850376949186,  -5.972086057657017
               16848,  -2582165.757475146,    6267021.29629072,  -2294.238430766892,  -7090.296424789715,  -2921.377380842213,  -5.937395077192781
               16860,  -2667008.733873667,   6231388.289112726,  -2365.273550770726,  -7049.982444554978,  -3017.365928721889,   -5.90160974099624
               16872,  -2751360.138419871,   6194606.738607943,  -2435.872713484351,  -7008.369041155612,  -3112.798328382079,  -5.864736644870315
               16884,  -2835204.423817026,    6156683.42419733,  -2506.022906366506,  -6965.463884599418,  -3207.656990123555,   -5.82678258510927
               16896,  -2918526.136238469,   6117625.335746982,  -2575.711199628169,  -6921.274882984712,  -3301.924429996051,  -5.787754557246051
               16908,  -3001309.918175995,   6077439.672279774,  -2644.924748615713,  -6875.810181042745,  -3395.583273020834,  -5.747659754762892
               16920,  -3083540.511270488,   6036133.840648475,  -2713.650796178384,  -6829.078158636495,  -3488.616256393187,  -5.706505567765448
               16932,  -3165202.759124278,   5993715.454170547,  -2781.876675019644,  -6781.087429216122,  -3581.006232664216,  -5.664299581620681
               16944,    -3246281.6100947,   5950192.331224891,  -2849.589810031953,  -6731.846838231385,  -3672.736172901396,  -5.621049575558752
               16956,  -3326762.120068355,   5905572.493810796,   -2916.77772061456,  -6681.365461501276,  -3763.789169827277,  -5.576763521239194
               16968,  -3406629.455215544,   5859864.166069355,  -2983.428022973878,  -6629.652603541206,  -3854.148440935749,  -5.531449581281601
               16980,  -3485868.894724378,   5813075.772767631,   -3049.52843240601,  -6576.717795848037,   -3943.79733158534,  -5.485116107761134
               16992,  -3564465.833514058,   5765215.937745836,  -3115.066765561011,  -6522.570795143275,   -4032.71931806892,  -5.437771640669101
               17004,  -3642405.784926815,   5716293.482327819,  -3180.030942688482,   -6467.22158157475,  -4120.898010659279,    -5.3894249063389
               17016,  -3719674.383398038,    5666317.42369516,  -3244.408989864047,  -6410.680356877122,  -4208.317156630022,  -5.340084815837615
               17028,  -3796257.387104072,   5615296.973225162,  -3308.189041196343,  -6352.957542491539,  -4294.960643251193,  -5.289760463323574
               17040,   -3872140.68058721,   5563241.534793044,  -3371.359341014092,    -6294.0637776448,  -4380.812500759113,  -5.238461124370144
               17052,  -3947310.277357395,   5510160.703038659,  -3433.908246032854,   -6234.00991738837,   -4465.85690529986,  -5.186196254256097
               17064,  -4021752.322470153,   5456064.261598057,  -3495.824227501068,  -6172.807030597633,  -4550.078181845852,  -5.132975486222859
               17076,  -4095453.095080274,     5400962.1813002,  -3557.095873324987,  -6110.466397931727,  -4633.460807084997,  -5.078808629698946
               17088,  -4168399.010970788,   5344864.618329178,  -3617.711890172102,  -6046.999509754319,  -4715.989412281898,  -5.023705668491927
               17100,  -4240576.625056742,   5287781.912352271,  -3677.661105552688,  -5982.418064015773,  -4797.648786110545,  -4.967676758948262
               17112,  -4311972.633863347,   5229724.584614183,  -3736.932469879063,   -5916.73396409702,     -4878.423877458,  -4.910732228081321
               17124,  -4382573.877978017,   5170703.335997808,  -3795.515058502207,  -5849.959316615583,  -4958.299798198563,   -4.85288257166795
               17136,  -4452367.344475861,   5110729.045051886,  -3853.398073725347,  -5782.106429194126,  -5037.261825937885,  -4.794138452313934
               17148,  -4521340.169318161,    5049812.76598592,   -3910.57084679414,  -5713.187808191978,  -5115.295406726537,  -4.734510697488714
               17160,  -4589479.639723428,   4987965.726632712,  -3967.022839863094,  -5643.216156400006,  -5192.386157742536,  -4.674010297529713
               17172,  -4656773.196510562,   4925199.326378887,  -4022.743647937863,   -5572.20437069929,  -5268.519869942322,  -4.612648403616637
               17184,  -4723208.436413711,   4861525.134063812,  -4077.723000793048,  -5500.165539684026,  -5343.682510679709,  -4.550436325716142
               17196,  -4788773.114368385,    4796954.88584728,  -4131.950764865162,  -5427.112941249089,  -5417.860226292331,  -4.487385530497227
               17208,  -4853455.145768419,   4731500.483046339,   -4185.41694512041,  -5353.060040142709,  -5491.039344655084,  -4.423507639217745
               17220,  -4917242.608693354,   4665173.989941703,  -4238.111686896925,  -5278.020485484706,  -5563.206377700117,  -4.358814425582428
               17232,  -4980123.746105838,   4597987.631554108,  -4290.025277721145,  -5202.008108250739,   -5634.34802390289,  -4.293317813572792
               17244,  -5042086.968018631,   4529953.791391046,   -4341.14814909797,  -5125.036918723035,  -5704.451170733868,  -4.227029875249376
               17256,  -5103120.853630824,   4461085.009164296,  -4391.470878274386,  -5047.121103908087,  -5773.502897075356,   -4.15996282852666
               17268,  -5163214.153432874,   4391393.978478648,  -4440.984189976235,   -4968.27502492175,  -5841.490475603073,  -4.092129034921111
               17280,  -5222355.791280065,    4320893.54449228,  -4489.678958117786,  -4888.513214342262,   -5908.40137513199,  -4.023540997272767
               17292,  -5280534.866434017,   4249596.701549186,  -4537.546207483821,  -4807.850373531666,  -5974.223262926035,  -3.954211357440756
               17304,  -5337740.655571864,   4177516.590784114,   -4584.57711538391,   -4726.30136992612,  -6038.944006971205,  -3.884152893973212
               17316,  -5393962.614762733,   4104666.497700452,  -4630.763013278569,   -4643.88123429558,  -6102.551678211688,  -3.813378519751977
               17328,  -5449190.381411152,   4031059.849721493,  -4676.095388377011,  -4560.605157973401,  -6165.034552748581,  -3.741901279612559
               17340,  -5503413.776167052,   3956710.213715552,  -4720.565885206187,  -4476.488490056336,  -6226.381114000785,  -3.669734347939762
               17352,  -5556622.804801969,   3881631.293495381,  -4764.166307150833,  -4391.546734575449,  -6286.580054827694,  -3.596891026239436
               17364,  -5608807.660051145,   3805836.927292332,   -4806.88861796423,  -4305.795547638479,  -6345.620279613283,  -3.523384740686804
               17376,   -5659958.72342116,   3729341.085205758,  -4848.724943249424,  -4219.250734544172,  -6403.490906311199,  -3.449229039651799
               17388,  -5710066.566962771,   3652157.866628105,  -4889.667571910588,   -4131.92824686912,  -6460.181268450505,  -3.374437591201893
               17400,  -5759121.955008637,   3574301.497646164,  -4929.708957574307,  -4043.844179527622,  -6515.680917101664,  -3.299024180582848
               17412,  -5807115.845875592,   3495786.328418983,  -4968.841719980488,  -3955.014767805149,  -6569.979622802455,  -3.223002707677886
               17424,  -5854039.393531176,   3416626.830532907,  -5007.058646342667,  -3865.456384365916,   -6623.06737744342,  -3.146387184445712
               17436,  -5899883.949224095,   3336837.594334232,  -5044.352692677429,  -3775.185536235146,  -6674.934396112511,  -3.069191732337898
               17448,  -5944641.063078324,   3256433.326239977,  -5080.716985102736,  -3684.218861756561,  -6725.571118898612,  -2.991430579696068
               17460,  -5988302.485650553,   3175428.846027256,  -5116.144821104883,  -3592.573127525675,   -6774.96821265358,  -2.913118059129395
               17472,  -6030860.169450685,   3093839.084101765,  -5150.629670773884,  -3500.265225299445,   -6823.11657271249,  -2.834268604872872
               17484,  -6072306.270425123,   3011679.078745864,  -5184.165178007033,   -3407.31216888285,  -6870.007324571765,  -2.754896750126858
               17496,  -6112633.149402546,   2928963.973346789,  -5216.745161680438,  -3313.731090992984,  -6915.631825524896,  -2.675017124378372
               17508,  -6151833.373501936,   2845709.013605486,  -5248.363616788294,   -3219.53924010122,  -6959.981666255425,  -2.594644450704656
               17520,   -6189899.71750257,   2761929.544726585,   -5279.01471554971,  -3124.753977254047,  -7003.048672386911,  -2.513793543059474
               17532,  -6226825.165175742,   2677641.008590039,  -5308.692808482849,  -3029.392772873155,  -7044.824905989601,   -2.43247930354267
               17544,  -6262602.910577972,   2592858.940904942,  -5337.392425446225,   -2933.47320353536,  -7085.302667043517,   -2.35071671965347
               17556,  -6297226.359305442,    2507598.96834605,  -5365.108276646938,   -2837.01294873296,  -7124.474494857688,  -2.268520861528056
               17568,  -6330689.129709449,   2421876.805673538,  -5391.835253615658,  -2740.029787615128,  -7162.333169445277,  -2.185906879161893
               17580,  -6362985.054072646,   2335708.252836523,  -5417.568430148207,  -2642.541595710938,  -7198.871712854335,  -2.102889999617356
               17592,   -6394108.17974585,   2249109.192060883,  -5442.303063213527,  -2544.566341634611,  -7234.083390453948,  -2.019485524217133
               17604,  -6424052.770245211,    2162095.58492191,  -5466.034593827898,  -2446.122083773629,  -7267.961712175535,  -1.935708825723953
               17616,  -6452813.306309529,   2074683.469402346,  -5488.758647895237,  -2347.226966960278,   -7300.50043370908,  -1.851575345507145
               17628,  -6480384.486917547,   1986888.956936318,  -5510.471037013307,  -2247.899219127276,  -7331.693557654041,  -1.767100590696544
               17640,  -6506761.230265014,   1898728.229439759,  -5531.167759245703,  -2148.157147948074,  -7361.535334624779,  -1.682300131324288
               17652,  -6531938.674701341,   1810217.536327813,  -5550.844999859479,  -2048.019137462461,  -7390.020264310255,  -1.597189597455011
               17664,   -6555912.17962568,   1721373.191519821,  -5569.499132028262,  -1947.503644688098,  -7417.143096487826,  -1.511784676304977
               17676,  -6578677.326342254,   1632211.570432403,  -5587.126717500732,  -1846.629196218595,  -7442.898831990939,  -1.426101109350679
               17688,    -6600229.9188748,   1542749.106961209,  -5603.724507234342,   -1745.41438480877,   -7467.28272363056,   -1.34015468942743
               17700,  -6620565.984739954,   1453002.290451897,  -5619.289441994176,   -1643.87786594771,  -7490.290277070162,  -1.253961257818504
               17712,  -6639681.775679434,    1362987.66266088,  -5633.818652916808,  -1542.038354420265,   -7511.91725165409,  -1.167536701335329
               17724,  -6657573.768350914,   1272721.814706424,  -5647.309462039084,  -1439.914620857627,  -7532.159661189194,    -1.0808969493893
               17736,  -6674238.664977424,    1182221.38401064,  -5659.759382791705,  -1337.525488277593,  -7551.013774679533, -0.9940579710557352
               17748,  -6689673.393955189,   1091503.051232944,  -5671.166120457551,    -1234.8898286152,  -7568.476117014071, -0.9070357721305268
               17760,  -6703875.110419762,   1000583.537195553,  -5681.527572594627,  -1132.026559244315,  -7584.543469607182, -0.8198463921800145
               17772,  -6716841.196770394,   909479.5998015642,  -5690.841829423577,  -1028.954639490877,  -7599.212870991897, -0.7325059015846442
               17784,  -6728569.263152487,    818208.030946216,  -5699.107174179689,  -925.6930671383832,  -7612.481617365742, -0.6450303985769407
               17796,  -6739057.147898084,   726785.6534218733,  -5706.322083429321,  -822.2608749263029,  -7624.347263089096, -0.5574360062743497
               17808,  -6748302.917924304,   635229.3178173223,   -5712.48522735069,  -718.6771270420419,  -7634.807621135957, -0.4697388697074932
               17820,  -6756304.869089634,   543555.8994119398,  -5717.595469978986,  -614.9609156071111,  -7643.860763497045, -0.3819551528443842
               17832,  -6763061.526508032,   451782.2950653124,  -5721.651869415745,  -511.1313571581462,  -7651.505021535176, -0.2941010356111526
               17844,  -6768571.644820771,   359925.4201028793,  -5724.653678002453,  -407.2075891234294,  -7657.738986292797, -0.2061927109098284
               17856,  -6772834.208425977,   268002.2051981702,  -5726.600342458349,   -303.208766295558,    -7662.5615087517, -0.1182463816337353
               17868,  -6775848.431665824,   176029.5932522137,  -5727.491503982418,  -199.1540573009135,  -7665.971700044793, -0.0302782576810401
               17880,  -6777613.758971339,   84024.53627069425,  -5727.326998319511,  -95.06264106658114,  -7667.968931619934, 0.05769544703298677
               17892,  -6778129.864964804,  -7996.007760571164,  -5726.106855790618,   9.046296714629438,  -7668.552835355785,  0.1456585175644526
               17904,   -6777396.65451973,  -100015.0780012576,   -5723.83130128729,   113.1535671204109,  -7667.723303629661,  0.2335947409295124
               17916,  -6775414.262778388,   -192015.713882683,  -5720.500754230176,   217.2399815357792,  -7665.480489337368,  0.3214879090926783
               17928,  -6772183.055126901,   -283980.958233909,  -5716.115828491727,   321.2863551898392,  -7661.824805865015,  0.4093218219542166
               17940,  -6767703.627127896,  -375893.8604072155,  -5710.677332283047,   425.2735106918404,  -7656.756927012838,  0.4970802903360817
               17952,  -6761976.804410734,  -467737.4794023728,   -5704.18626800492,   529.1822815658741,  -7650.277786870986,  0.5847471389658376
               17964,  -6755003.642519335,  -559494.8869891359,  -5696.643832063064,   632.9935157835567,  -7642.388579647367,  0.6723062094580171
               17976,  -6746785.426717624,  -651149.1708273842,  -5688.051414647603,   736.6880792940514,  -7633.090759447535,  0.7597413632923662
               17988,  -6737323.671752631,  -742683.4375843338,  -5678.410599476842,   840.2468595507765,  -7622.386040006666,  0.8470364847884292
               18000,  -6726620.121575305,  -834080.8160482458,  -5667.723163505352,   943.6507690341499,  -7610.276394373709,  0.9341754840759227
               18012,  -6714676.749019077,  -925324.4602380558,  -5655.991076596463,    1046.88074876972,  -7596.764054547704,   1.021142300060354
               18024,  -6701495.755436231,  -1016397.552508356,  -5643.216501159176,   1149.917771841035,  -7581.851511066395,   1.107920903383333
               18036,  -6687079.570292163,  -1107283.306649151,    -5629.4017917496,   1252.742846896607,  -7565.541512547185,   1.194495299377038
               18048,  -6671430.850717595,  -1197964.970979825,  -5614.549494636973,   1355.337021650315,  -7547.837065180525,   1.280849531012285
               18060,  -6654552.481018816,  -1288425.831436739,   -5598.66234733434,   1457.681386374614,  -7528.741432175819,   1.366967681839659
               18072,  -6636447.572146061,  -1378649.214653895,   -5581.74327809399,   1559.757077385894,  -7508.258133159969,   1.452833878923169
               18084,   -6617119.46112012,  -1468618.491036104,  -5563.795405367729,   1661.545280521354,  -7486.390943528654,    1.53843229576588
               18096,  -6596571.710417273,  -1558317.077824081,  -5544.822037232105,   1763.027234606754,  -7463.143893750451,   1.623747155226988
               18108,  -6574808.107312656,  -1647728.442150913,  -5524.826670778671,   1864.184234914392,  -7438.521268623973,   1.708762732429794
               18120,  -6551832.663182218,  -1736836.104089322,  -5503.812991469422,   1964.997636610681,  -7412.527606488106,   1.793463357660046
               18132,  -6527649.612763356,  -1825623.639689181,  -5481.784872457501,   2065.448858192688,   -7385.16769838552,   1.877833419254122
               18144,  -6502263.413374394,  -1914074.684004706,  -5458.746373873318,      2165.519384913,  -7356.446587179605,   1.961857366476498
               18156,  -6475678.744093019,  -2002172.934110772,  -5434.701742076202,   2265.190772192278,  -7326.369566624991,      2.045519712386
               18168,  -6447900.504893853,  -2089902.152107803,  -5409.655408871738,   2364.444649018894,  -7294.942180391827,   2.128805036690286
               18180,  -6418933.815745319,   -2177246.16811467,  -5383.611990694905,   2463.262721334991,  -7262.170221043994,   2.211697988588059
               18192,  -6388784.015665945,  -2264188.883249061,  -5356.576287759194,   2561.626775408371,  -7228.059728971449,   2.294183289598452
               18204,  -6357456.661740296,  -2350714.272594753,  -5328.553283171863,   2659.518681189571,  -7192.616991276874,     2.3762457363771
               18216,  -6324957.528094715,  -2436806.388155261,  -5299.548142015459,   2756.920395653519,  -7155.848540616874,   2.457870203518354
               18228,  -6291292.604833068,  -2522449.361793306,  -5269.566210395823,   2853.813966125149,  -7117.761153997901,   2.539041646343135
               18240,  -6256468.096932671,   -2607627.40815556,  -5238.613014456711,   2950.181533588362,  -7078.361851527148,   2.619745103671899
               18252,  -6220490.423100607,  -2692324.827582141,  -5206.694259361238,   3046.005335977725,  -7037.657895118626,   2.699965700582231
               18264,  -6183366.214590664,  -2776526.009000305,  -5173.815828240334,   3141.267711452302,   -6995.65678715468,   2.779688651150512
               18276,  -6145102.313981084,  -2860215.432801813,  -5139.983781108383,   3235.951101651005,  -6952.366269103191,   2.858899261177216
               18288,  -6105705.773913379,  -2943377.673703442,  -5105.204353746266,   3330.038054928885,  -6907.794320090688,   2.937582930895271
               18300,  -6065183.855792406,  -3025997.403590111,  -5069.483956552012,    3423.51122957374,  -6861.949155431679,   3.015725157661029
               18312,   -6023544.02844798,  -3108059.394340085,   -5032.82917335926,    3516.35339700247,  -6814.839225114429,   3.093311538627335
               18324,  -5980793.966758254,  -3189548.520631771,  -4995.246760223751,   3608.547444936574,    -6766.4732122435,   3.170327773398197
               18336,  -5936941.550235108,  -3270449.762731544,  -4956.743644178083,   3700.076380556216,  -6716.860031439322,   3.246759666664578
               18348,  -5891994.861571839,  -3350748.209262127,  -4917.326921954951,   3790.923333632271,  -6666.008827195077,   3.322593130820813
               18360,  -5845962.185153396,   -3430429.05995099,  -4877.003858679101,   3881.071559635772,  -6613.928972191233,   3.397814188561177
               18372,  -5798852.005529423,  -3509477.628358277,  -4835.781886528259,   3970.504442824189,  -6560.630065568002,   3.472408975456125
               18384,  -5750673.005850435,  -3587879.344583747,   -4793.66860336326,   4059.205499303979,  -6506.121931156078,   3.546363742507726
               18396,  -5701434.066267376,  -3665619.757952237,  -4750.671771327642,    4147.15838006883,  -6450.414615665942,   3.619664858683816
               18408,  -5651144.262294854,  -3742684.539677151,  -4706.799315416963,   4234.346874013028,  -6393.518386836095,    3.69229881343042
               18420,  -5599812.863138397,  -3819059.485501478,  -4662.059322018097,   4320.754910919433,  -6335.443731540556,   3.764252219161953
               18432,  -5547449.329985979,  -3894730.518315868,  -4616.460037418785,   4406.366564421473,  -6276.201353855959,   3.835511813728771
               18444,  -5494063.314264183,  -3969683.690753259,  -4570.009866287715,   4491.166054938612,  -6215.802173088629,   3.906064462861589
               18456,  -5439664.655859282,    -4043905.1877596,   -4522.71737012541,   4575.137752584793,  -6154.257321761981,   3.975897162592335
               18468,  -5384263.381303599,  -4117381.329140184,  -4474.591265686201,   4658.266180049264,  -6091.578143564609,    4.04499704165099
