sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               19000,  -5326661.099680236,   2251763.562032439,   3598309.272803509,   3967.894144995764,   6236.364907246576,   1971.150224838008,   1182741.527889669,  -6707660.524428336,                   0,    7533.73839979224,   1328.401345482633,                   0,3.060518948261012e-10,3.060706122296191e-10,1.235697734536331e-12
               19200,   3797131.012651197,  -4015047.713539443,  -3981554.365275565,  -5774.792045319718,  -4995.270415379965,  -470.0156610778481,  -3405568.500000111,   5898617.670656065,                   0,  -6625.058362640075,  -3824.979229067395,                   0,3.126308356375437e-10,3.126290480136236e-10,1.253648834945318e-12
               19400,  -1809610.885829211,   5294057.855018727,   3884565.239829836,   6885.164798148931,   3151.672589100881,  -1087.809728098182,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,3.192451274610761e-10,3.192315178603482e-10,1.267525926750847e-12
               19600,  -396175.0208286747,  -5934526.487233216,  -3319040.216400254,   -7165.08506214362,  -927.9365348575097,   2514.429209708965,  -6400375.178061961,   2329546.052950514,                   0,  -2616.439888286304,  -7188.609512427876,                   0,3.258513744289799e-10,3.258823968792667e-10,1.279238701485788e-12
               19800,   2554176.373054084,   5859203.640832443,   2353189.959072587,   6580.790322282245,  -1407.722360369085,  -3637.771419616387,             6811137,-2.436484433059629e-07,                   0,2.736548199925747e-10,   7649.958458134541,                   0,3.326527589384305e-10,3.326121187964571e-10,1.288914471919001e-12
               20000,   -4404106.35907371,  -5077174.362736952,  -1103510.263305322,  -5202.755147463142,   3573.589163173254,   4322.344708547364,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,3.392731135299554e-10,3.393209413815433e-10,1.292351916678168e-12
               20200,    5722836.12052062,   3682762.925407358,  -279269.0562868323,   3197.190917396451,  -5308.428372354897,   -4485.57943463305,   5217633.650171883,   4378114.471477765,                   0,   -4917.29851150587,   5860.208166944784,                   0,3.462974898823697e-10,3.462442215423849e-10,1.298080991276781e-12
               20400,  -6351307.385794428,    -1844155.9274967,   1628364.406121322,  -805.9982771930349,   6402.992775797081,   4107.787080820888,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,3.528686334424118e-10,3.529189940042103e-10,1.304192004181968e-12
               20600,   6213717.245056584,  -216883.4921018939,  -2781054.976484401,  -1682.409650502116,  -6725.261752398757,  -3234.534980600864,   1182741.527889766,   6707660.524428318,                   0,   -7533.73839979222,   1328.401345482742,                   0,3.598920091609168e-10,3.59848833742022e-10,1.323925483354967e-12
               20800,  -5326661.099894907,   2251763.561696093,   3598309.272697493,   3967.894144632856,    6236.36490739957,   1971.150225082907,   1182741.527889717,  -6707660.524428327,                   0,    7533.73839979223,   1328.401345482687,                   0,3.666740007519523e-10,3.667018518674264e-10,1.328890681340431e-12
               21000,   3797131.012965772,  -4015047.713267903,  -3981554.365250306,  -5774.792045058871,  -4995.270415655405,  -470.0156613511273,  -3405568.500000154,   5898617.670656041,                   0,  -6625.058362640048,  -3824.979229067443,                   0,3.737624645006111e-10,3.737522521801918e-10,1.344168213603399e-12
               21200,   -1809610.88620676,   5294057.854846542,   3884565.239889858,   6885.164798023399,   3151.672589466798,   -1087.80972782951,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,3.808097447431181e-10,3.808071468385266e-10,1.361355437399237e-12
               21400,  -396175.0204326403,  -5934526.487182406,  -3319040.216539502,  -7165.085062171001,  -927.9365352712535,   2514.429209477472,  -6400375.178061978,   2329546.052950468,                   0,  -2616.439888286253,  -7188.609512427895,                   0, 3.8794278748003e-10,3.879672056114402e-10,1.372686273827604e-12
               21600,   2554176.372687875,   5859203.640911418,    2353189.95927538,   6580.790322461299,  -1407.722359957447,  -3637.771419450891,             6811137,-1.952524041297945e-07,                   0,2.192985958796343e-10,   7649.958458134541,                   0,3.952034700799711e-10,3.951593976488136e-10,1.377651471813069e-12
               21800,   -4404106.35878231,  -5077174.362937791,  -1103510.263547807,   -5202.75514777457,    3573.58916281388,   4322.344708469118,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,4.022664949297247e-10,4.023261464038996e-10,1.387581867783997e-12
               22000,   5722836.120340335,   3682762.925708139,  -279269.0560330608,   3197.190917804686,  -5308.428372091765,    -4485.5794346527,   5217633.650171853,   4378114.471477802,                   0,  -4917.298511505912,    5860.20816694475,                   0,4.098568274925769e-10,4.097923680993978e-10,1.398912704212364e-12
               22200,  -6351307.385749146,  -1844155.927862121,   1628364.405887206,  -805.9982776500987,   6402.992775664018,   4107.787080937852,  -3405568.499999819,  -5898617.670656234,                   0,   6625.058362640264,  -3824.979229067068,                   0,4.169384563628203e-10,4.170045198538106e-10,1.415336051395054e-12
               22400,   6213717.245154168,  -216883.4917144733,  -2781054.976298357,  -1682.409650050542,  -6725.261752414149,  -3234.534980802734,   1182741.527889719,   6707660.524428327,                   0,   -7533.73839979223,   1328.401345482688,                   0,4.246040117526123e-10,4.245465528366429e-10,1.425266447365983e-12
               22600,  -5326661.100125673,    2251763.56133444,   3598309.272583466,   3967.894144242683,   6236.364907564137,   1971.150225346229,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,4.318537870101567e-10,4.318928096141437e-10,1.429340455969441e-12
               22800,   3797131.013304194,  -4015047.712975917,  -3981554.365223192,  -5774.792044778218,  -4995.270415951592,  -470.0156616450536,  -3405568.500000195,   5898617.670656017,                   0,   -6625.05836264002,   -3824.97922906749,                   0,4.395139074274174e-10,4.394951277695241e-10,1.445254552076698e-12
               23000,  -1809610.886613118,    5294057.85466118,   3884565.239954429,    6885.16479788835,   3151.672589860596,  -1087.809727540384,   5217633.650172381,  -4378114.471477172,                   0,   4917.298511505205,   5860.208166945343,                   0,4.471302301669946e-10,4.471279735307717e-10,1.46091402264624e-12
               23200,  -396175.0200066666,  -5934526.487127778,  -3319040.216689298,    -7165.0850622004,  -927.9365357162981,   2514.429209228444,  -6400375.178061862,   2329546.052950786,                   0,  -2616.439888286611,  -7188.609512427765,                   0,4.546713661499388e-10,4.546925433738136e-10,1.468170850471149e-12
               23400,   2554176.372294041,   5859203.640996301,   2353189.959493443,   6580.790322653917,  -1407.722359514742,  -3637.771419272941,             6811137,2.419801958808421e-07,                   0,-2.717811205647017e-10,   7649.958458134541,                   0,4.625260552140174e-10,4.62484562733371e-10,1.472626797381181e-12
               23600,  -4404106.358468764,  -5077174.363153924,  -1103510.263808724,   -5202.75514810956,   3573.589162427234,   4322.344708384931,   -6400375.17806183,  -2329546.052950876,                   0,   2616.439888286711,  -7188.609512427729,                   0,4.70049173540706e-10,4.701060860744517e-10,1.482429880583252e-12
               23800,   5722836.120146554,   3682762.926031091,  -279269.0557605036,   3197.190918243273,  -5308.428371809187,  -4485.579434673924,   5217633.650171822,   4378114.471477838,                   0,  -4917.298511505954,   5860.208166944714,                   0,4.781203608006262e-10,4.780570227373917e-10,1.494269968087052e-12
               24000,  -6351307.385700403,  -1844155.928254232,   1628364.405635931,  -805.9982781404622,   6402.992775521315,   4107.787081063385,  -3405568.500000113,  -5898617.670656065,                   0,   6625.058362640074,  -3824.979229067397,                   0,4.856375373330203e-10,4.857012814547766e-10,1.506619306666283e-12
               24200,   6213717.245258378,  -216883.4913000347,  -2781054.976099281,  -1682.409649567417,  -6725.261752430722,  -3234.534981018787,   1182741.527889671,   6707660.524428335,                   0,  -7533.738399792239,   1328.401345482635,                   0,4.938262891358197e-10,4.93768866946118e-10,1.511584504651748e-12
               24400,  -5326661.100372241,   2251763.560947814,   3598309.272461525,   3967.894143825732,   6236.364907740074,   1971.150225627702,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,5.015251949407907e-10,5.015661489809841e-10,1.52062371124067e-12
               24600,   3797131.013665262,  -4015047.712664272,  -3981554.365194219,  -5774.792044478738,  -4995.270416267683,  -470.0156619587395,  -3405568.500000237,   5898617.670655993,                   0,  -6625.058362639993,  -3824.979229067536,                   0,5.096767436001431e-10,5.096538957523738e-10,1.530554107211599e-12
               24800,  -1809610.887045784,   5294057.854463537,   3884565.240023035,   6885.164797744738,   3151.672590280115,  -1087.809727232477,   5217633.650171914,  -4378114.471477729,                   0,    4917.29851150583,   5860.208166944818,                   0,5.175831622287791e-10,5.175889280280893e-10,1.543412696866263e-12
               25000,  -396175.0195535477,  -5934526.487069689,  -3319040.216848657,  -7165.085062231616,  -927.9365361896904,    2514.42920896353,  -6400375.178061878,   2329546.052950741,                   0,   -2616.43988828656,  -7188.609512427783,                   0,5.257126938748858e-10,5.257291326814998e-10,1.56200036111954e-12
               25200,   2554176.371875292,    5859203.64108645,   2353189.959725255,   6580.790322858804,  -1407.722359044079,  -3637.771419083788,             6811137,2.903762350570105e-07,                   0,-3.261373446776421e-10,   7649.958458134541,                   0,5.340404072650246e-10,5.340038454501249e-10,1.571421506015036e-12
               25400,  -4404106.358135535,  -5077174.363383547,  -1103510.264085997,  -5202.755148465509,   3573.589162016435,   4322.344708295465,  -6400375.178061813,  -2329546.052950921,                   0,   2616.439888286762,   -7188.60951242771,                   0,5.420793915000721e-10,5.421229394054094e-10,1.569129876175591e-12
               25600,   5722836.119940897,   3682762.926373632,  -279269.0554713273,   3197.190918708671,  -5308.428371509402,  -4485.579434696447,    5217633.65017179,   4378114.471477875,                   0,  -4917.298511505996,    5860.20816694468,                   0,5.505391224006713e-10,5.504895999429046e-10,1.575368201849636e-12
               25800,  -6351307.385648558,  -1844155.928669884,   1628364.405369474,  -805.9982786602706,   6402.992775370156,   4107.787081196509,  -3405568.500000071,  -5898617.670656089,                   0,   6625.058362640101,   -3824.97922906735,                   0,5.585311902222137e-10,5.585804995588349e-10,1.580715338141674e-12
               26000,    6213717.24536851,  -216883.4908617334,  -2781054.975888679,  -1682.409649056366,  -6725.261752448288,   -3234.53498124735,   1182741.527889623,   6707660.524428343,                   0,  -7533.738399792248,   1328.401345482582,                   0,5.670351611101512e-10,5.66993270012288e-10,1.584534721207416e-12
               26200,  -5326661.100632787,   2251763.560539032,    3598309.27233251,   3967.894143385069,   6236.364907926127,   1971.150225925237,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,5.751805011849865e-10,5.752097650696764e-10,1.596247495942358e-12
               26400,   3797131.014046271,  -4015047.712335422,  -3981554.365163622,  -5774.792044162636,  -4995.270416601303,  -470.0156622898094,  -3405568.500000279,   5898617.670655969,                   0,  -6625.058362639966,  -3824.979229067584,                   0,5.837138696572261e-10,5.837031708930501e-10,1.615217098502209e-12
               26600,  -1809610.887502629,   5294057.854254821,   3884565.240095432,   6885.164797593158,   3151.672590722981,  -1087.809726907438,   5217633.650171945,  -4378114.471477692,                   0,   4917.298511505789,   5860.208166944853,                   0,5.920938216468171e-10,5.920898389280126e-10,1.621964675251686e-12
               26800,  -396175.0190757539,  -5934526.487008425,  -3319040.217016681,  -7165.085062264491,   -927.936536688928,   2514.429208684126,  -6400375.178061895,   2329546.052950695,                   0,  -2616.439888286509,  -7188.609512427802,                   0,6.006218791432124e-10,6.006450328866046e-10,1.641952779962401e-12
               27000,    2554176.37143398,   5859203.641181295,   2353189.959969459,   6580.790323074853,  -1407.722358548134,  -3637.771418884542,             6811137,3.387722742331789e-07,                   0,-3.804935687905824e-10,   7649.958458134541,                   0,6.093964837181514e-10,6.093692061995096e-10,1.667924584809445e-12
               27200,  -4404106.357784368,   -5077174.36362593,  -1103510.264378415,  -5202.755148840707,    3573.58916158309,   4322.344708200966,  -6400375.178061796,  -2329546.052950967,                   0,   2616.439888286814,  -7188.609512427692,                   0,6.180322581520397e-10,6.18070393838495e-10,1.688294627826735e-12
               27400,   5722836.119723597,   3682762.926735681,  -279269.0551657351,   3197.190919200528,  -5308.428371192634,  -4485.579434720275,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,6.270160966705687e-10,6.269787466293099e-10,1.695042204576212e-12
               27600,  -6351307.385594067,  -1844155.929110408,   1628364.405087272,  -805.9982792110025,   6402.992775209723,   4107.787081337365,  -3405568.500000029,  -5898617.670656113,                   0,   6625.058362640129,  -3824.979229067303,                   0,6.357636273941441e-10,6.357991459538727e-10,1.710574362376896e-12
               27800,   6213717.245485958,  -216883.4903955257,  -2781054.975664801,  -1682.409648512692,  -6725.261752466854,  -3234.534981490413,   1182741.527889576,   6707660.524428352,                   0,  -7533.738399792257,   1328.401345482528,                   0,6.449064508990539e-10,6.448861602405747e-10,1.722541762649553e-12
               28000,  -5326661.100911438,   2251763.560102523,   3598309.272194922,   3967.894142914256,   6236.364908124595,   1971.150226242941,   1182741.527890289,  -6707660.524428226,                   0,   7533.738399792116,   1328.401345483329,                   0,6.539145324244589e-10,6.539220245229377e-10,1.724578766951282e-12
               28200,   3797131.014454116,  -4015047.711983522,   -3981554.36513094,  -5774.792043824292,  -4995.270416958419,  -470.0156626442006,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,6.628968586213269e-10,6.629088380215071e-10,1.741002114133972e-12
               28400,  -1809610.887993109,   5294057.854031044,   3884565.240173349,   6885.164797430238,   3151.672591198207,  -1087.809726558547,   5217633.650172224,  -4378114.471477359,                   0,   4917.298511505414,   5860.208166945167,                   0,6.721322476370202e-10,6.721074398142577e-10,1.74176599074712e-12
               28600,  -396175.0185622352,  -5934526.486942609,  -3319040.217197285,  -7165.085062299884,  -927.9365372255745,    2514.42920838382,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,6.811318732342581e-10,6.811722525334217e-10,1.753988016557494e-12
               28800,   2554176.370958745,   5859203.641283595,   2353189.960232532,   6580.790323307267,  -1407.722358014126,   -3637.77141866992,             6811137,3.871683134093473e-07,                   0,-4.348497929035228e-10,   7649.958458134541,                   0,6.905556940513484e-10,6.905112696425743e-10,1.764173038066139e-12
               29000,  -4404106.357406884,  -5077174.363885959,   -1103510.26469246,  -5202.755149244053,   3573.589161117652,    4322.34470809965,  -6400375.178061913,  -2329546.052950649,                   0,   2616.439888286456,  -7188.609512427821,                   0,6.995603539426935e-10,6.99611625679785e-10,1.781360261861977e-12
               29200,   5722836.119490344,   3682762.927124111,  -279269.0548378232,   3197.190919728122,  -5308.428370852801,  -4485.579434745842,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,7.091377647955381e-10,7.090893022852642e-10,1.784670393852287e-12
               29400,  -6351307.385535436,  -1844155.929581168,   1628364.404785538,   -805.998279799854,     6402.9927750384,   4107.787081488132,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,7.183154939805985e-10,7.183594338958277e-10,1.797656296275809e-12
               29600,   6213717.245610729,  -216883.4898984291,  -2781054.975425911,  -1682.409647933339,  -6725.261752486894,  -3234.534981749598,   1182741.527889528,    6707660.52442836,                   0,  -7533.738399792267,   1328.401345482474,                   0,7.279328951622809e-10,7.27900636410333e-10,1.801984930416983e-12
               29800,  -5326661.101206751,   2251763.559639533,   3598309.272048899,   3967.894142414848,   6236.364908335228,   1971.150226580004,   1182741.527889574,  -6707660.524428353,                   0,   7533.738399792258,   1328.401345482526,                   0,7.372352693318821e-10,7.372496910386056e-10,1.818408277599672e-12
               30000,   3797131.014885913,  -4015047.711610524,  -3981554.365096099,  -5774.792043466212,  -4995.270417336736,  -470.0156630194706,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,7.468333660906298e-10,7.468387258901297e-10,1.825028541580292e-12
               30200,  -1809610.888510551,   5294057.853794886,   3884565.240255504,    6885.16479725829,   3151.672591699758,  -1087.809726190319,   5217633.650172256,  -4378114.471477321,                   0,   4917.298511505373,   5860.208166945202,                   0,7.565141601081401e-10,7.564982983728841e-10,1.841706514300698e-12
               30400,  -396175.0180204753,  -5934526.486872946,  -3319040.217387673,  -7165.085062337429,   -927.936537791568,   2514.429208067169,  -6400375.178062061,    2329546.05295024,                   0,  -2616.439888285998,  -7188.609512427987,                   0,7.661228503114114e-10,7.661562597772624e-10,1.852655412422491e-12
               30600,   2554176.370458491,   5859203.641391356,    2353189.96050948,   6580.790323551935,  -1407.722357451852,  -3637.771418443894,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,7.75934434774387e-10,7.758908201449763e-10,1.87111576390691e-12
               30800,  -4404106.357008992,  -5077174.364160043,  -1103510.265023469,  -5202.755149669178,   3573.589160627159,   4322.344707992874,  -6400375.178061764,  -2329546.052951057,                   0,   2616.439888286915,  -7188.609512427653,                   0,7.856110426562034e-10,7.856643220111907e-10,1.888430300471606e-12
               31000,   5722836.119244592,   3682762.927533853,  -279269.0544920387,   3197.190920284441,  -5308.428370494296,  -4485.579434772677,   5217633.650172194,   4378114.471477394,                   0,  -4917.298511505454,   5860.208166945134,                   0,7.956798060722823e-10,7.956247837657138e-10,1.905362898729728e-12
               31200,  -6351307.385473567,  -1844155.930078517,    1628364.40446678,   -805.998280421901,   6402.992774857435,   4107.787081647389,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,8.055270237218688e-10,8.055725407254826e-10,1.913638228705501e-12
               31400,   6213717.245743047,  -216883.4893725813,  -2781054.975173322,  -1682.409647320314,  -6725.261752507869,  -3234.534982023705,    1182741.52788948,   6707660.524428369,                   0,  -7533.738399792277,   1328.401345482421,                   0,8.157645189865578e-10,8.157308942268133e-10,1.920385805454979e-12
               31600,  -5326661.101519671,   2251763.559148833,   3598309.271894093,   3967.894141885672,   6236.364908558538,   1971.150226937226,   1182741.527889621,  -6707660.524428344,                   0,   7533.738399792249,   1328.401345482579,                   0,8.256594075704601e-10,8.256740006908651e-10,1.926751443897882e-12
               31800,   3797131.015343818,  -4015047.711215219,  -3981554.365059271,  -5774.792043086436,   -4995.27041773771,  -470.0156634173291,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,8.358200221831927e-10,8.358218737500735e-10,1.929425012043901e-12
               32000,  -1809610.889059424,   5294057.853544232,   3884565.240342554,   6885.164797076051,   3151.672592231796,  -1087.809725799773,   5217633.650172287,  -4378114.471477284,                   0,   4917.298511505331,   5860.208166945237,                   0,8.460280848502758e-10,8.460080414825318e-10,1.937191090944243e-12
               32200,   -396175.017446404,  -5934526.486799214,  -3319040.217589483,  -7165.085062377114,  -927.9365383914206,   2514.429207731525,  -6400375.178062078,   2329546.052950195,                   0,  -2616.439888285947,  -7188.609512428006,                   0,8.561238254472738e-10,8.56165988479492e-10,1.958452323343539e-12
               32400,   2554176.369927943,   5859203.641505549,   2353189.960803177,   6580.790323811418,  -1407.722356855616,  -3637.771418204245,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,8.665391280914881e-10,8.664876898793925e-10,1.970292410847338e-12
               32600,  -4404106.356587494,  -5077174.364450241,  -1103510.265374044,   -5202.75515011948,   3573.589160107653,   4322.344707879817,  -6400375.178061747,  -2329546.052951103,                   0,   2616.439888286966,  -7188.609512427635,                   0,8.766901397863041e-10,8.767484783146057e-10,1.976912674827958e-12
               32800,   5722836.118984471,   3682762.927966802,  -279269.0541264695,   3197.190920872649,  -5308.428370115485,  -4485.579434801212,   5217633.650172164,   4378114.471477431,                   0,  -4917.298511505495,   5860.208166945099,                   0,8.87227574503576e-10,8.87163448426979e-10,1.988370824025183e-12
               33000,  -6351307.385408247,  -1844155.930602896,   1628364.404130661,  -805.9982810779202,   6402.992774666584,   4107.787081815371,  -3405568.499999903,  -5898617.670656186,                   0,   6625.058362640209,  -3824.979229067162,                   0,8.974821814654425e-10,8.975494350087152e-10,2.01154174795735e-12
               33200,   6213717.245882233,   -216883.488818464,  -2781054.974907055,  -1682.409646674492,  -6725.261752530151,  -3234.534982312615,   1182741.527890195,   6707660.524428243,                   0,  -7533.738399792135,   1328.401345483224,                   0,9.082020496861119e-10,9.081543360438388e-10,2.02592809083831e-12
               33400,  -5326661.101849096,   2251763.558632421,   3598309.271731245,   3967.894141328603,   6236.364908793449,   1971.150227313223,   1182741.527889669,  -6707660.524428336,                   0,    7533.73839979224,   1328.401345482633,                   0,9.187223434067493e-10,9.187479505225978e-10,2.036240425115813e-12
               33600,    3797131.01582571,  -4015047.710799024,  -3981554.365020443,  -5774.792042686832,  -4995.270418159878,  -470.0156638361466,  -3405568.500000111,   5898617.670656065,                   0,  -6625.058362640075,  -3824.979229067395,                   0,9.294859974185565e-10,9.294846310885515e-10,2.042988001865291e-12
               33800,  -1809610.889637513,   5294057.853280495,   3884565.240434418,    6885.16479688392,   3151.672592792023,  -1087.809725388411,   5217633.650172318,  -4378114.471477247,                   0,   4917.298511505289,   5860.208166945273,                   0,9.402948462932334e-10,9.402773766883362e-10,2.067432053486038e-12
               34000,  -396175.0168406345,  -5934526.486721466,  -3319040.217802497,  -7165.085062418965,  -927.9365390243391,   2514.429207377377,  -6400375.178062093,    2329546.05295015,                   0,  -2616.439888285896,  -7188.609512428025,                   0,9.510959265268136e-10,9.511370280733054e-10,2.08767478373447e-12
               34200,   2554176.369368039,   5859203.641626115,   2353189.961113169,   6580.790324085298,  -1407.722356226332,   -3637.77141795133,             6811137,1.451881175285052e-07,                   0,-1.63068672338821e-10,   7649.958458134541,                   0,9.621613002537642e-10,9.621057413924086e-10,2.099005620162837e-12
               34400,  -4404106.356142129,  -5077174.364757263,  -1103510.265744712,  -5202.755150595364,   3573.589159558354,   4322.344707760193,   -6400375.17806173,  -2329546.052951149,                   0,   2616.439888287018,  -7188.609512427616,                   0,9.72973271136763e-10,9.730370283004271e-10,2.11262808643065e-12
               34600,   5722836.118709109,   3682762.928425752,  -279269.0537391107,   3197.190921495922,  -5308.428369713894,  -4485.579434831361,   5217633.650172132,   4378114.471477468,                   0,  -4917.298511505537,   5860.208166945064,                   0,9.842354952883971e-10,9.841725424147508e-10,2.122558482401578e-12
               34800,  -6351307.385338865,  -1844155.931159942,   1628364.403773612,  -805.9982817745436,   6402.992774463943,   4107.787081993783,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,9.951647086990986e-10,9.95218915147682e-10,2.128669495306765e-12
               35000,   6213717.246030152,  -216883.4882302463,  -2781054.974624486,  -1682.409645988714,  -6725.261752553622,  -3234.534982619286,   1182741.527889385,   6707660.524428385,                   0,  -7533.738399792295,   1328.401345482314,                   0,1.006562245608445e-09,1.00652268656482e-09,2.136308261438249e-12
               35200,  -5326661.102198887,    2251763.55808376,   3598309.271558136,   3967.894140737007,   6236.364909043167,   1971.150227712654,   1182741.527889717,  -6707660.524428327,                   0,    7533.73839979223,   1328.401345482687,                   0,1.017583946684657e-09,1.017609695729242e-09,2.153495485234087e-12
               35400,   3797131.016337762,  -4015047.710357086,  -3981554.364979368,  -5774.792042262092,  -4995.270418608146,  -470.0156642810179,  -3405568.500000154,   5898617.670656041,                   0,  -6625.058362640048,  -3824.979229067443,                   0,1.028982801939999e-09,1.02898124620805e-09,2.165462885506744e-12
               35600,  -1809610.890251514,   5294057.853000094,   3884565.240531831,    6885.16479668006,   3151.672593387247,  -1087.809724951502,   5217633.650172349,   -4378114.47147721,                   0,   4917.298511505247,   5860.208166945307,                   0,1.040430601999345e-09,1.040414320622189e-09,2.185323677448602e-12
               35800,  -396175.0161981857,  -5934526.486638883,  -3319040.218028324,  -7165.085062463378,  -927.9365396955435,   2514.429207001838,   -6400375.17806211,   2329546.052950104,                   0,  -2616.439888285845,  -7188.609512428044,                   0,1.051816383400443e-09,1.051850663120689e-09,2.189652311589776e-12
               36000,   2554176.368775119,   5859203.641753674,   2353189.961441352,   6580.790324375366,  -1407.722355559923,  -3637.771417683504,             6811137,1.935841567046737e-07,                   0,-2.174248964517614e-10,   7649.958458134541,                   0,1.063412434200888e-09,1.063365449189514e-09,2.204420592777311e-12
               36200,  -4404106.355670831,  -5077174.365081725,  -1103510.266136697,  -5202.755151098811,   3573.589158977568,   4322.344707633811,  -6400375.178061979,  -2329546.052950467,                   0,   2616.439888286252,  -7188.609512427896,                   0,1.074696549008599e-09,1.074752874538255e-09,2.212823235521943e-12
               36400,   5722836.118418473,   3682762.928909923,  -279269.0533304053,   3197.190922153612,  -5308.428369290164,  -4485.579434863147,   5217633.650172101,   4378114.471477505,                   0,  -4917.298511505579,   5860.208166945029,                   0,1.086587825034533e-09,1.086535276434992e-09,2.230647023162071e-12
               36600,  -6351307.385265596,  -1844155.931747031,   1628364.403397236,   -805.998282508903,   6402.992774250469,   4107.787082181892,  -3405568.499999819,  -5898617.670656234,                   0,   6625.058362640264,  -3824.979229067068,                   0,1.098122770221399e-09,1.098174715944694e-09,2.242996361741303e-12
               36800,   6213717.246186172,  -216883.4876101218,   -2781054.97432661,  -1682.409645265772,  -6725.261752578325,  -3234.534982942522,   1182741.527889337,   6707660.524428394,                   0,  -7533.738399792305,    1328.40134548226,                   0,1.110138925439445e-09,1.110098885699911e-09,2.260820149381431e-12
               37000,  -5326661.102567435,   2251763.557505503,   3598309.271375627,   3967.894140113566,    6236.36490930643,   1971.150228133621,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,1.121771893431834e-09,1.121799572207528e-09,2.26616728567347e-12
               37200,   3797131.016876956,  -4015047.709891577,  -3981554.364935998,  -5774.792041814904,  -4995.270419080251,  -470.0156647494787,  -3405568.500000195,   5898617.670656017,                   0,   -6625.05836264002,   -3824.97922906749,                   0,1.133768007779578e-09,1.133752940788673e-09,2.274951866724676e-12
               37400,   -1809610.89089702,   5294057.852705187,   3884565.240634132,   6885.164796465768,   3151.672594013152,  -1087.809724492095,   5217633.650172381,  -4378114.471477172,                   0,   4917.298511505205,   5860.208166945343,                   0,1.14570905793541e-09,1.145708197162664e-09,2.281572130705295e-12
               37600,  -396175.0155229611,  -5934526.486552023,  -3319040.218265611,  -7165.085062510107,  -927.9365404009144,   2514.429206607185,  -6400375.178062127,   2329546.052950059,                   0,  -2616.439888285794,  -7188.609512428063,                   0,1.157673088654642e-09,1.157690880864177e-09,2.286028077615327e-12
               37800,   2554176.368152762,   5859203.641887374,   2353189.961785703,   6580.790324679982,  -1407.722354860488,  -3637.771417402475,             6811137,-5.340246783629734e-07,                   0,5.997921646702167e-10,   7649.958458134541,                   0,1.169561835195781e-09,1.169534397889479e-09,2.301560235416011e-12
               38000,  -4404106.355176332,  -5077174.365422145,  -1103510.266547947,  -5202.755151626903,   3573.589158368301,   4322.344707501215,  -6400375.178061962,  -2329546.052950512,                   0,   2616.439888286303,  -7188.609512427877,                   0,1.181542717011727e-09,1.181572502144886e-09,2.302833363104591e-12
               38200,   5722836.118113839,   3682762.929416751,  -279269.0529024208,    3197.19092284249,  -5308.428368846577,  -4485.579434896605,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,1.193766856069903e-09,1.193735804073118e-09,2.311999882462372e-12
