sys.exec.out.time {s},cm_dyn.dyn_body.core_body.state.trans.position[0] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[0] {m/s},cm_dyn.dyn_body.core_body.state.trans.position[1] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[1] {m/s},cm_dyn.dyn_body.core_body.state.trans.position[2] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[2] {m/s},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s}
                10.4,  -4291234.513601621,   166.8207533962952,   876738.5780535928,  -7557.686804813363,   5154478.290125388,   1419.589965366319,  0.2656316330586189, -0.3476325378394486,  0.6016438503391036, -0.6682934471495691,9.414304945458242e-05,  -4.309757915664958, 0.00643453135122881
                10.5,  -4291217.599695397,    171.321825867923,   875982.8743811287,  -7555.912773638119,   5154619.945647413,   1413.587643637118,  0.1306268122763311, -0.4822985178956374,  0.6446356667210134, -0.5785928039142472,9.414304945458231e-05,  -4.309757875754266,0.006461207669871848
                10.6,  -4291200.287710316,   174.6758314786195,   875227.4818661244,  -7551.563773037697,   5154761.037089224,   1408.462905383279, 0.01042101149739427,  0.5946545738393896,  -0.657810028153637,  0.4621291022991048,9.414304945458215e-05,  -4.309757835678454,0.006487883988267338
                10.7,  -4291182.720195677,   176.3701838263369,   874472.6206267247,  -7545.455729278422,   5154901.695026101,   1405.031541138944,  0.1509874141074522,  0.6795035771310463, -0.6405576939234451,  0.3242892693302309,9.41430494545821e-05,  -4.309757795437521,0.006514560306414257
                10.8,  -4291165.076352361,    176.195819006067,   873718.4115638537,  -7538.726250567387,   5155042.117170119,    1403.79964825401,  0.2845702116548373,  0.7329207983324634, -0.5936767959160983,   0.171449001167172,9.414304945458249e-05,   -4.30975775503147,0.006541236624311584
                10.9,  -4291147.539260022,   174.2854299107184,   872964.8542522244,   -7532.62657748031,   5155182.532211574,   1404.871074129368,  0.4049902321936694,  0.7524354472616057, -0.5193359152363271, 0.01067785922324807,9.414304945458238e-05,  -4.309757714460298,0.006567912941958297
                  11,  -4291130.262394917,   171.0891989123185,    872211.827019888,  -7528.292751923931,    5155323.15799501,   1407.928424260451,  0.5066771471902456,   0.737144958310792, -0.4209737696242029, -0.1505877293823227,9.414304945458222e-05,  -4.309757673724007,0.006594589259353374
                11.1,  -4291113.125915538,   171.6403883134501,   871458.9921452451,  -7528.404724816553,   5155463.917631896,   1407.264310449257,  0.5849275713749084,  0.6877575440228424, -0.3031386204391104, -0.3048873130902509,9.414304945458224e-05,  -4.309757762432471,0.006536358582885335
                11.2,  -4291095.934317327,   172.1915755311501,   870706.1460781479,  -7528.516601010328,   5155604.610856494,   1406.600178481796,  0.6361226262101183,  0.6065582772708377, -0.1712795836976128, -0.4450824248452731,9.414304945458227e-05,   -4.30975785035416,0.006478127905224039
                11.3,  -4291078.687600505,   172.7427605584569,   869953.2888282663,  -7528.628380503836,   5155745.237666987,    1405.93602836648,  0.6578946515348543,  0.4973027078278545,-0.03149612972365164, -0.5646880891973438,9.414304945458227e-05,  -4.309757937489073,0.006419897226380118
                11.4,   -4291061.38576529,   173.2939433884093,   869200.4204052704,  -7528.740063295658,   5155885.798061561,   1405.271860111718,   0.649236911374134,  0.3650441274202359,  0.1097456402721669, -0.6581717954961499,9.414304945458228e-05,  -4.309758023837211,  0.0063616665463642
                11.5,  -4291044.028811901,    173.845124014046,   868447.5408188305,  -7528.851649384378,   5156026.292038403,   1404.607673725921,  0.6105501452907226,  0.2158998447345521,  0.2459121030194086, -0.7212094111405131,9.414304945458233e-05,  -4.309758109398572,0.006303435865186916
                11.6,   -4291026.61674056,   174.3963024284058,   867694.6500786168,  -7528.963138768579,   5156166.719595701,     1403.9434692175,  0.5436240194194454, 0.05676824373297995,  0.3707043483768895, -0.7508851963570632,9.414304945458238e-05,  -4.309758194173159,0.006245205182858899
                11.7,  -4291009.149551489,   174.9474786245274,   866941.7481943001,  -7529.074531446845,   5156307.080731642,   1403.279246594865,  0.4515543357566176, -0.1049902879226459,  0.4783495599570618, -0.7458266687308821,9.414304945458241e-05,  -4.309758278160969,0.006186974499390777
                11.8,   -4290991.62724491,   175.4986525954495,   866188.8351755509,  -7529.185827417762,   5156447.375444415,   1402.615005866428,  0.3385998296377757, -0.2618938022917049,   0.563868062239936, -0.7062680794685842,9.414304945458241e-05,  -4.309758361362005, 0.00612874381479318
                11.9,  -4290974.049821045,   176.0498243342111,     865435.91103204,  -7529.297026679917,   5156587.603732212,   1401.950747040599,  0.2099851795232307, -0.4066848597332752,  0.6233036807330771, -0.6340395656652045,9.414304945458239e-05,  -4.309758443776264, 0.00607051312907674
                  12,   -4290956.41728012,    176.600993833851,   864682.9757734386,  -7529.408129231898,    5156727.76559322,   1401.286470125792, 0.07165934098539802, -0.5326662156528454,  0.6539067586995864,  -0.532482480912392,9.414304945458237e-05,  -4.309758525403748,0.006012282442252087
