sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  30,                  10,                   0,                   0,                   0,                   0,                   0, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  31,                  10,                   0,                   0,                   0,                   0,                   0,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  32,                  10,                   0,                   0,                   0,                   0,                   0, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  33,                  10,                   0,                   0,                   0,                   0,                   0, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  34,                  10,                   0,                   0,                   0,                   0,                   0, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  35,                  10,                   0,                   0,                   0,                   0,                   0, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  36,                  10,                   0,                   0,                   0,                   0,                   0, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  37,                  10,                   0,                   0,                   0,                   0,                   0, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  38,                  10,                   0,                   0,                   0,                   0,                   0, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  39,                  10,                   0,                   0,                   0,                   0,                   0, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  40,                  10,                   0,                   0,                   0,                   0,                   0, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  41,                  10,                   0,                   0,                   0,                   0,                   0, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  42,                  10,                   0,                   0,                   0,                   0,                   0, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  43,                  10,                   0,                   0,                   0,                   0,                   0, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  44,                  10,                   0,                   0,                   0,                   0,                   0, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  45,                  10,                   0,                   0,                   0,                   0,                   0, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  46,                  10,                   0,                   0,                   0,                   0,                   0, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  47,                  10,                   0,                   0,                   0,                   0,                   0, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  48,                  10,                   0,                   0,                   0,                   0,                   0, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  49,                  10,                   0,                   0,                   0,                   0,                   0, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  50,                  10,                   0,                   0,                   0,                   0,                   0, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  51,                  10,                   0,                   0,                   0,                   0,                   0, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  52,                  10,                   0,                   0,                   0,                   0,                   0,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  53,                  10,                   0,                   0,                   0,                   0,                   0,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  54,                  10,                   0,                   0,                   0,                   0,                   0, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  55,                  10,                   0,                   0,                   0,                   0,                   0, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  56,                  10,                   0,                   0,                   0,                   0,                   0, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  57,                  10,                   0,                   0,                   0,                   0,                   0,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  58,                  10,                   0,                   0,                   0,                   0,                   0, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  59,                  10,                   0,                   0,                   0,                   0,                   0,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  60,                  10,                   0,                   0,                   0,                   0,                   0,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  61,                  10,                   0,                   0,                   0,                   0,                   0, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429, 0.05547895863492453,  -0.704927006965107,  0.7049270069651077,-0.05547895863492429,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  62,                  10,                   0,                   0,                   0,                   0,                   0,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,  0.1106158710412381, -0.6984011233337099,  0.6984011233337105, -0.1106158710412378,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  63,                  10,                   0,                   0,                   0,                   0,                   0,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,  0.1650707998190726,   -0.68756936453502,  0.6875693645350207, -0.1650707998190723,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  64,                  10,                   0,                   0,                   0,                   0,                   0,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,  0.2185080122244115, -0.6724985119639569,  0.6724985119639575, -0.2185080122244111,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  65,                  10,                   0,                   0,                   0,                   0,                   0,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,  0.2705980500730994, -0.6532814824381877,  0.6532814824381883, -0.2705980500730991,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
