sys.exec.out.time {s},sv_dyn.dyn_body.composite_body.state.trans.position[0] {m},sv_dyn.dyn_body.composite_body.state.trans.position[1] {m},sv_dyn.dyn_body.composite_body.state.trans.position[2] {m},sv_dyn.dyn_body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[2] {m/s},earth.sb_tide.dC20 {--}
               11160,  -4275794.561890581,     288704.22935181,   5276219.419123074,   563.4315179293366,  -7570.618909227085,   819.5244645602714,-5.339708957782812e-09
               11220,  -4232275.071805931,  -165845.3341694515,   5313301.106539115,   886.7218384155284,  -7575.278679935608,   415.9924976309248,-5.339836620712277e-09
               11280,  -4169461.946497501,  -619638.2058923831,   5326091.840575059,   1206.312228968143,  -7545.393043863285,   10.12719521983635,-5.339964117702646e-09
               11340,  -4087620.349310661,  -1070602.632840385,   5314505.985961145,     1520.7658853479,  -7481.019022047289,  -396.2569555701664,-5.34009144872641e-09
               11400,   -3987101.21600121,  -1516674.727443947,   5278567.127046959,   1828.661454786188,   -7382.36191117674,  -801.3349276271815,-5.340218613740085e-09
               11460,  -3868340.160928785,  -1955807.385384169,   5218408.493698077,   2128.598602703323,  -7249.775936288734,  -1203.278060601435,-5.340345612721526e-09
               11520,  -3731856.047287489,  -2385979.232174645,   5134272.968298679,   2419.203649203295,  -7083.764553858336,  -1600.261122441467,-5.340472445627326e-09
               11580,  -3578249.216376414,  -2805203.576861958,    5026512.66357896,   2699.135302233711,  -6884.980379430128,  -1990.469559645595,-5.340599112430037e-09
               11640,   -3408199.36941218,  -3211537.348851228,   4895588.058903079,   2967.090509060225,  -6654.224686244381,  -2372.106970087494,-5.340725613102211e-09
               11700,  -3222463.094462321,  -3603089.989846705,   4742066.680884952,   3221.810433836781,  -6392.446395391024,  -2743.402821718266,-5.340851947600526e-09
               11760,  -3021871.031203037,  -3978032.267546335,   4566621.313364831,   3462.086548489823,  -6100.740460471209,  -3102.620420289844,-5.340978115902851e-09
               11820,  -2807324.667671307,  -4334604.971704503,   4370027.722359191,   3686.766800740064,  -5780.345545416222,  -3448.065103026449,-5.341104117965929e-09
               11880,  -2579792.766016916,  -4671127.447339066,   4153161.883801079,   3894.761801635304,  -5432.640904606531,  -3778.092608193939,-5.341229953767639e-09
               11940,  -2340307.418212551,  -4986005.915047842,   3916996.705592501,   4085.050959808033,  -5059.142397505484,  -4091.117548339031,-5.34135562326479e-09
               12000,  -2089959.737281115,  -5277741.525218735,   3662598.240271638,   4256.688483460831,  -4661.497600159206,  -4385.621901779301,-5.341481126430008e-09
               12060,  -1829895.194293643,  -5544938.091578783,   3391121.389854036,   4408.809174011431,  -4241.480005945088,  -4660.163434275567,-5.341606463235917e-09
               12120,  -1561308.615687339,  -5786309.449813963,   3103805.109536567,   4540.633945085006,  -3800.982331189223,  -4913.383969187027,-5.341731633639422e-09
               12180,  -1285438.859059344,  -6000686.388358659,   2801967.121527951,   4651.475013043517,  -3342.008953575547,  -5144.017435695298,-5.341856637618421e-09
               12240,  -1003563.188479713,  -6187023.100208805,   2486998.154153084,   4740.740715940773,  -2866.667512284225,  -5350.897635550768,-5.341981475129878e-09
               12300,  -716991.3727616413,  -6344403.106172431,   2160355.724746776,   4807.939923110238,  -2377.159692031215,   -5532.96567442223,-5.342106146151681e-09
               12360,  -427059.5324063284,  -6472044.601039944,   1823557.488115708,   4852.685996064394,  -1875.771204807551,  -5689.277001605926,-5.342230650640873e-09
               12420,  -135123.7634956027,  -6569305.174848117,   1478174.175988209,   4874.700254100682,  -1364.860979910121,  -5819.007991885215,-5.342354988570157e-09
               12480,   157446.4301067998,  -6635685.862198976,   1125822.157264727,   4873.814888220801,   -846.849579920836,  -5921.461988977023,-5.34247915991224e-09
               12540,   449274.8612416593,   -6670834.47416841,   768155.6541418222,   4849.975258997878,  -324.2068793375616,  -5996.074716386534,-5.342603164624222e-09
               12600,   738985.5016596952,  -6674548.170367164,   406858.6551017293,   4803.241511800664,    200.560928685203,  -6042.418953924986,-5.342727002684046e-09
               12660,   1025209.399113142,  -6646775.233628213,   43636.57185203041,   4733.789448558446,   724.9248990897634,  -6060.208380369963,-5.342850674048883e-09
               12720,   1306591.623225528,  -6587616.016634626,   -319792.307066981,   4641.910608882165,   1246.347346595819,  -6049.300495715366,-5.342974178696671e-09
               12780,   1581798.191754431,  -6497323.038211085,  -681705.5087110422,   4528.011532428242,   1762.296152450729,  -6009.698558076557,-5.343097516584658e-09
               12840,   1849522.927798213,  -6376300.216328341,  -1040385.153773099,   4392.612195090895,   2270.259207324157,  -5941.552496215725,-5.34322068768562e-09
               12900,   2108494.198626352,  -6225101.234375457,  -1394126.758239244,   4236.343630077905,   2767.758834223652,  -5845.158783720073,-5.343343691972343e-09
               12960,   2357481.487912791,  -6044427.046318394,  -1741247.996458892,   4059.944758556291,   3252.366046321545,  -5720.959280975757,-5.343466529402162e-09
               13020,    2595301.75490494,  -5835122.534657458,  -2080097.364231117,   3864.258462793804,   3721.714508387391,  -5569.539064409402,-5.34358919995303e-09
               13080,   2820825.536180437,  -5598172.342606138,  -2409062.681924348,    3650.22693908197,   4173.514082036517,  -5391.623269926989,-5.343711703582345e-09
               13140,   3032982.747977279,  -5334695.908883272,   -2726579.37940597,   3418.886371024963,   4605.563841392531,  -5188.072982115912,-5.343834040262949e-09
               13200,   3230768.149656801,  -5045941.740246706,  -3031138.506607207,   3171.360968896376,   5015.764447394784,  -4959.880206397451,-5.343956209967678e-09
               13260,   3413246.431841161,  -4733280.963602749,   -3321294.41604228,   2908.856429408866,   5402.129769151158,  -4708.161970860711,-5.344078212654022e-09
               13320,   3579556.896373131,  -4398200.206145163,  -3595672.066810927,   2632.652882162561,   5762.797644219571,  -4434.153618763308,-5.344200048299953e-09
               13380,    3728917.69961436,  -4042293.858179247,  -3852973.903781904,    2344.09740204055,   6096.039680723903,  -4139.201369886559,-5.344321716863051e-09
               13440,   3860629.635695841,  -3667255.778546118,  -4091986.270853735,   2044.596177521372,   6400.270024614817,  -3824.754245351626,-5.344443218321272e-09
               13500,   3974079.441920144,  -3274870.506345796,  -4311585.323240278,   1735.606429971066,   6674.053043681364,  -3492.355461816174,-5.34456455263225e-09
               13560,    4068742.61418356,  -2867004.044612664,  -4510742.410218842,   1418.628176487786,   6916.109911598399,  -3143.633403915218,-5.344685719768901e-09
               13620,   4144185.725576521,  -2445594.281701337,  -4688528.906163927,    1095.19591896701,   7125.324104298313,  -2780.292277452719,-5.344806719704132e-09
               13680,   4200068.245848158,  -2012641.114727915,  -4844120.473454494,   766.8703270737323,   7300.745841753775,  -2404.102532039093,-5.344927552395664e-09
               13740,   4236143.862989361,  -1570196.337082774,  -4976800.745652886,   435.2299665086203,     7441.5955177574,   -2016.89112465353,-5.345048217821498e-09
               13800,   4252261.310839317,  -1120353.349469478,  -5085964.423150231,   101.8631102606144,   7547.266158886194,  -1620.531679860293,-5.34516871593942e-09
               13860,   4248364.708602231,  -665236.7516891141,  -5171119.776475486,  -231.6403377721837,   7617.324945231699,  -1216.934592148577,-5.345289046727431e-09
               13920,   4224493.419829451,  -206991.8707468562,  -5231890.555067685,  -563.6967795823186,   7651.513815276458,    -808.03711290833,-5.345409210143386e-09
               13980,   4180781.440114099,    252225.720265896,  -5268017.301938008,  -892.7366905064875,   7649.749171025528,  -395.7934679505461,-5.345529206160267e-09
               14040,   4117456.324661894,   710260.6390203431,  -5279358.077592997,  -1217.212183238165,   7612.120700644308,   17.83494204029711,-5.345649034751074e-09
               14100,   4034837.669044246,   1164968.034303339,  -5265888.599906883,  -1535.604331550355,   7538.889344704984,   430.8892005008039,-5.345768695873738e-09
               14160,   3933335.158636489,   1614223.779611231,  -5227701.810127109,  -1846.430218179288,   7430.484445809688,   841.4223355934287,-5.345888189506294e-09
               14220,   3813446.204216942,   2055934.472527934,  -5165006.878502389,  -2148.249677394078,   7287.500134923879,   1247.508531214606,-5.34600751560674e-09
               14280,   3675753.182695431,   2488047.195918928,  -5078127.665739461,  -2439.671712349037,   7110.691016129306,    1647.25204989021,-5.346126674148139e-09
               14340,   3520920.302820402,   2908559.000716392,  -4967500.658340817,  -2719.360577610046,   6900.967211317214,   2038.795844662887,-5.346245665103518e-09
               14400,   3349690.116037537,   3315526.073527817,  -4833672.396805719,  -2986.041525021543,   6659.388817178306,   2420.329851239888,-5.346364488430982e-09
               14460,   3162879.692670629,   3707072.554999792,  -4677296.415907562,  -3238.506213816981,   6387.159811437149,   2790.098960250617,-5.346483144108584e-09
               14520,   2961376.483609124,    4081398.97657723,  -4499129.716210627,  -3475.617782696786,   6085.621428603404,   3146.410670007986,-5.346601632094489e-09
               14580,   2746133.888043211,   4436790.284108945,  -4300028.786153152,  -3696.315573625263,   5756.245013117026,   3487.642412730761,-5.346719952366755e-09
               14640,   2518166.548701673,   4771623.417058119,  -4080945.194814751,  -3899.619487099532,   5400.624353931114,   3812.248534315635,-5.346838104883608e-09
               14700,   2278545.397532823,   5084374.412459673,   -3842920.77710892,  -4084.633940149329,   5020.467510927762,   4118.766893675765,-5.346956089618186e-09
               14760,   2028392.476638417,   5373625.003805284,  -3587082.435528526,  -4250.551394481932,    4617.58815855052,   4405.825036946419,-5.347073906543594e-09
               14820,   1768875.561182022,   5638068.687133939,  -3314636.585410719,  -4396.655424751044,    4193.89649147902,   4672.145897986608,-5.347191555618158e-09
               14880,   1501202.612558004,   5876516.229866862,  -3026863.273511461,  -4522.323305726067,   3751.389755582123,   4916.552980965494,-5.347309036819973e-09
               14940,   1226616.091004898,   6087900.602129473,  -2725110.002016234,  -4627.028110127381,   3292.142479687873,   5137.974992363864,-5.347426350107409e-09
               15000,   946387.1569187342,   6271281.314977263,  -2410785.291614775,  -4710.340322810671,   2818.296486759207,   5335.449905371324,-5.347543495458568e-09
               15060,   661809.7894198972,   6425848.154504598,  -2085352.017808307,  -4771.928988338679,   2332.050756518828,   5508.128455337413,-5.3476604728319e-09
               15120,   374194.8494903572,   6550924.304754458,  -1750320.554315438,   -4811.56241509514,   1835.651197878982,   5655.277076796679,-5.347777282200607e-09
               15180,   84864.11358452904,   6645968.855356011,  -1407241.756609844,  -4829.108458863195,   1331.380373105353,   5776.280298156477,-5.347893923537893e-09
               15240,  -204855.6976065949,   6710578.691884361,  -1057699.817662375,   -4824.53440293981,   821.5472014553714,   5870.642608930962,-5.348010396802302e-09
               15300,  -493638.8713164995,   6744489.768326148,   -703305.027240072,  -4797.906442688981,   308.4766621523852,    5937.98980797595,-5.348126701971939e-09
               15360,  -780166.6120548851,   6747577.762197339,  -345686.4658650037,  -4749.388773111488,  -205.5004829797168,   5978.069832522355,-5.348242839005432e-09
               15420,   -1063132.88411776,   6719858.114294054,   13515.33521595638,  -4679.242271642152,   -718.057918587548,   5990.753060416807,-5.348358807880887e-09
               15480,  -1341250.162690975,   6661485.457161732,   372655.7361220702,  -4587.822767185179,  -1226.883914541307,   5976.032074815092,-5.348474608556987e-09
               15540,  -1613255.068555671,   6572752.439324762,   730093.2999665727,  -4475.578891117941,  -1729.691318031302,    5934.02088324651,-5.348590241007013e-09
               15600,  -1877913.861420969,   6454087.956053545,   1084197.041238835,   -4343.04951579979,  -2224.227331764231,   5864.953591362816,-5.348705705204251e-09
               15660,  -2134027.767616549,   6306054.801644289,   1433353.578535914,  -4190.860798896018,  -2708.283006855474,   5769.182544107586,-5.348821001107465e-09
               15720,  -2380438.119371422,   6129346.762390489,   1775974.160415328,  -4019.722864788762,  -3179.702383111956,    5647.17596076372,-5.348936128694792e-09
               15780,  -2616031.285113067,   5924785.173142914,   2110501.535105795,  -3830.426164785989,  -3636.391221172378,   5499.515102413225,-5.349051087925085e-09
               15840,  -2839743.372928252,   5693314.963194733,   2435416.637390386,  -3623.837563790273,  -4076.325288044914,   5326.891018388593,-5.349165878771686e-09
               15900,   -3050564.69223155,   5436000.218966061,   2749245.068881889,  -3400.896201719134,  -4497.558176541847,   5130.100921063001,-5.3492805012079e-09
               15960,  -3247543.961478957,   5154019.291596869,   3050563.350822142,  -3162.609173673936,  -4898.228656448738,   4910.044235908712,-5.349394955192694e-09
               16020,  -3429792.252180892,   4848659.477270893,   3338004.931177282,  -2910.047065011349,  -5276.567568254384,   4667.718367405505,-5.349509240704213e-09
               16080,   -3596486.66135757,   4521311.297195375,   3610265.929991207,  -2644.339367989407,  -5630.904277530017,   4404.214213060832,-5.34962335770146e-09
               16140,  -3746873.705897673,    4173462.40300172,   3866110.608642537,   -2366.66979745406,  -5959.672709700309,   4120.711449557872,-5.349737306162614e-09
               16200,   -3880272.43309448,   3806691.132208331,   4104376.549882719,   -2078.27151557587,   -6261.41698234818,   3818.473608467662,-5.349851086046738e-09
               16260,  -3996077.242072656,   3422659.737498326,   4323979.536442809,  -1780.422270707305,  -6534.796647368023,   3498.842954823215,-5.349964697327249e-09
               16320,  -4093760.411039374,    3023107.31297878,   4523918.116729374,   -1474.43945303397,  -6778.591550279668,    3163.23518004966,-5.350078139977553e-09
               16380,   -4172874.32543374,   2609842.440269115,   4703277.846806884,  -1161.675069281168,  -6991.706310351829,   2813.133920461836,-5.350191413956824e-09
               16440,  -4233053.402202193,   2184735.577107117,   4861235.198539959,  -843.5106394595717,  -7173.174423522331,   2450.085112642359,-5.350304519243245e-09
               16500,  -4274015.705637521,   1749711.211045192,   4997061.124437053,  -521.3520196443026,  -7322.161990229005,   2075.691196447372,-5.350417455796048e-09
               16560,  -4295564.250481864,   1306739.800652706,   5110124.270332027,  -196.6241554707974,   -7437.97107134542,   1691.605174525298,-5.350530223593435e-09
               16620,  -4297587.988281145,   857829.5264163378,   5199893.827484241,   129.2342288786048,  -7520.042676367707,   1299.524534025998,-5.350642822594702e-09
               16680,  -4280062.473252361,   405017.8732779023,    5265942.01589745,   454.7760019087663,  -7567.959387901422,   901.1850321063755,-5.350755252773357e-09
               16740,  -4243050.204158539,  -49636.93345278862,    5307946.19062925,   778.5510528458135,  -7581.447624850105,   498.3543427012006,-5.350867514102867e-09
               16800,  -4186700.638859723,  -504064.6171275404,    5325690.56260353,   1099.111774087595,  -7560.379543504874,   92.82555864691477,-5.350979606542641e-09
               16860,   -4111249.87831979,  -956191.6418743946,   5319067.525014432,   1415.018596767699,  -7504.774571349579,  -313.5894587974988,-5.351091530070894e-09
               16920,  -4017020.016893797,   -1403950.08547908,    5288078.57591108,   1724.845579234496,  -7414.800563334456,  -719.0668914981612,-5.351203284647091e-09
               16980,  -3904418.155698445,  -1845286.569940636,   5232834.827062897,   2027.186049387231,  -7290.774565021846,  -1121.777944681944,-5.351314870244789e-09
               17040,  -3773935.075778247,  -2278171.225508285,   5153557.088799377,   2320.658302905647,  -7133.163161491408,  -1519.896001674186,-5.351426286837519e-09
               17100,  -3626143.567631959,  -2700606.662567111,   5050575.520237829,    2603.91136016318,  -6942.582385055628,  -1911.603956576678,-5.351537534384853e-09
               17160,  -3461696.413495093,  -3110636.923934244,   4924328.834188143,   2875.630784474505,  -6719.797148434177,  -2295.101725550392,-5.351648612865028e-09
               17220,  -3281324.018657428,  -3506356.387917341,   4775363.046079211,   3134.544562560457,  -6465.720162967451,  -2668.613934045363,-5.351759522237663e-09
               17280,  -3085831.688152688,  -3885918.589839104,   4604329.756534214,    3379.42904398301,  -6181.410294019393,  -3030.397773019207,-5.351870262481018e-09
               17340,  -2876096.545546439,  -4247544.926646412,   4411983.957804981,   3609.114929325789,  -5868.070298739705,  -3378.751011367192,-5.351980833554779e-09
               17400,  -2653064.091443375,  -4589533.205762037,   4199181.355264599,    3822.49328707812,  -5527.043886074344,  -3712.020144055653,-5.352091235432579e-09
               17460,  -2417744.400890018,  -4910265.995646508,   3966875.196668387,   4018.521567145131,  -5159.812036747619,  -4028.608645774818,-5.352201468088046e-09
               17520,  -2171207.961163517,  -5208218.731841713,   3716112.604034722,   4196.229565866643,   -4767.98852308395,  -4326.985288757843,-5.352311531480964e-09
               17580,  -1914581.154525009,  -5481967.528846595,   3448030.405830956,   4354.725284971858,  -4353.314575590418,  -4605.692471627915,-5.352421425589606e-09
               17640,  -1649041.394292663,  -5730196.645321378,   3163850.470682081,   4493.200616650827,  -3917.652654955618,  -4863.354494846606,-5.352531150373825e-09
               17700,  -1375811.926880819,  -5951705.548082083,   2864874.547987933,   4610.936780164252,  -3462.979303486016,  -5098.685708586674,-5.352640705811913e-09
               17760,  -1096156.317026912,  -6145415.519305382,    2552478.62552237,   4707.309432772468,  -2991.377067397456,  -5310.498451353304,-5.352750091863777e-09
               17820,  -811372.6380392041,  -6310375.751381423,     2228106.8191517,   4781.793379089177,  -2505.025499093648,  -5497.710692638097,-5.352859308503136e-09
               17880,  -522787.3933313417,  -6445768.874909812,   1893264.815107506,   4833.966807416088,  -2006.191265263248,  -5659.353290054746,-5.352968355703704e-09
               17940,  -231749.1996125634,  -6550915.867343426,   1549512.890663798,   4863.514987946429,  -1497.217401705735,  -5794.576770245201,-5.353077233425481e-09
               18000,   60377.73419935673,  -6625280.292655678,   1198458.544515271,   4870.233374687162,  -980.5117694756473,  -5902.657542880853,-5.353185941646791e-09
               18060,   352220.2949902207,  -6668471.826075207,   841748.7735669413,   4854.030059662087,  -458.5347800495701,  -5983.003458172289,-5.353294480327709e-09
               18120,   642403.2801360503,  -6680249.022397527,   481062.0381542921,   4814.927534149107,   66.21352923473671,  -6035.158620809015,-5.353402849446542e-09
               18180,   929556.2960789574,  -6660521.291688763,   118099.9628090579,   4753.063717736658,   591.2069736240843,  -6058.807377991277,-5.353511048963451e-09
               18240,    1212320.69584824,  -6609350.052409572,  -245421.1755942013,   4668.692222634293,   1113.907141986374,  -6053.777407175866,-5.353619078852223e-09
               18300,   1489356.508863329,  -6526949.039125205,  -607779.1163498559,    4562.18182879574,   1631.777633981144,  -6020.041841077913,-5.353726939086651e-09
               18360,   1759349.315182017,  -6413683.749960643,  -967254.3808428959,   4434.015155541859,    2142.29847392456,  -5957.720383441722,-5.353834629626986e-09
               18420,   2021017.015852818,  -6270070.027613514,  -1322139.074406567,    4284.78652746038,   2642.980553220174,  -5867.079388304712,-5.353942150451556e-09
               18480,   2273116.451293692,  -6096771.776739111,  -1670745.661626227,   4115.199045712276,   3131.379950495927,   -5748.53089625783,-5.354049501520683e-09
               18540,   2514449.820693675,  -5894597.829491095,  -2011415.652823315,   3926.060889328855,   3605.111982440538,  -5602.630641362299,-5.354156682808218e-09
               18600,   2743870.857285771,  -5664497.979554514,  -2342528.140812973,   3718.280883352206,   4061.864848063623,  -5430.075059762077,-5.354263694288015e-09
               18660,   2960290.716866036,  -5407558.212847359,  -2662508.129307598,   3492.863380756124,   4499.412742807899,  -5231.697344135857,-5.354370535920478e-09
               18720,   3162683.539987118,  -5124995.170028724,  -2969834.597262873,    3250.90251257936,   4915.628334052801,  -5008.462596566997,-5.35447720768397e-09
               18780,   3350091.651686861,   -4818149.88202594,  -3263048.246770826,   2993.575865898192,   5308.494503623584,  -4761.462137016526,-5.354583709538965e-09
               18840,   3521630.366305975,  -4488480.825097286,  -3540758.885618024,   2722.137652988799,   5676.115274416019,  -4491.907027177573,-5.354690041463845e-09
               18900,   3676492.368847972,  -4137556.346645608,  -3801652.399290527,   2437.911438289729,    6016.72584701472,  -4201.120872247783,-5.354796203419141e-09
               18960,   3813951.648435072,  -3767046.517223519,  -4044497.271087936,   2142.282493316855,   6328.701679500575,  -3890.531967875568,-5.354902195378803e-09
               19020,   3933366.963740001,  -3378714.467946322,   -4268150.61325374,   1836.689853628649,   6610.566551739828,  -3561.664866943934,-5.355008017316742e-09
               19080,   4034184.824834932,  -2974407.275735604,  -4471563.676784983,   1522.618155653014,   6860.999566663268,  -3216.131450271813,-5.355113669193621e-09
               19140,   4115941.980645361,  -2556046.461214734,  -4653786.812918829,    1201.58933341958,   7078.841056891275,  -2855.621594745744,-5.355219150987831e-09
               19200,   4178267.405996724,  -2125618.165383738,  -4813973.865126085,   875.1542545507347,   7263.097385490149,  -2481.893539103384,-5.355324462660074e-09
               19260,   4220883.786882867,  -1685163.071184662,  -4951385.976528094,   544.8843701468275,   7412.944652812258,  -2096.764048945591,-5.355429604188751e-09
               19320,   4243608.506813813,  -1236766.134661361,  -5065394.803615725,   212.3634441919665,   7527.731343978421,  -1702.098476936501,-5.35553457553465e-09
               19380,   4246354.140677251,  -782546.1877672474,  -5155485.132562036,  -120.8205843581778,   7606.979969728759,  -1299.800801603885,-5.355639376671781e-09
               19440,    4229128.46531839,  -324645.4713535003,    -5221256.8989148,  -453.0835677011262,   7650.387763790567,  -891.8037105588446,-5.355744007574154e-09
               19500,    4192033.99798278,   134780.8469963161,  -5262426.614824471,  -782.8529175940566,    7657.82650090852,  -480.0587746582389,-5.355848468202659e-09
               19560,   4135267.075005207,   593575.1192719344,  -5278828.210221882,  -1108.575159979475,   7629.341491845052,  -66.52674258961166,-5.355952758535713e-09
               19620,   4059116.483917342,   1049587.579452674,  -5270413.295754271,  -1428.723264656429,   7565.149797839686,   346.8320259582938,-5.356056878534262e-09
               19680,   3963961.662806134,   1500686.576087978,   -5237250.85622973,  -1741.803738337623,   7465.637691625642,   758.0669739696699,-5.356160828172385e-09
               19740,    3850270.48158245,   1944768.630329262,  -5179526.384280568,  -2046.363464632068,    7331.35737992335,   1165.246589015189,-5.356264607424142e-09
               19800,   3718596.621008397,   2379768.275398266,  -5097540.465338202,   -2340.99626764032,   7163.022997141747,   1566.467445340736,-5.356368216250598e-09
               19860,   3569576.566924336,   2803667.634121922,  -4991706.827032284,  -2624.349169786456,   6961.505883494448,   1959.863006904791,-5.356471654630184e-09
               19920,   3403926.238981013,   3214505.692259176,  -4862549.868763396,  -2895.128311828526,     6727.8291719087,   2343.612143450107,-5.356574922524018e-09
               19980,   3222437.275064829,   3610387.227262786,  -4710701.690192793,  -3152.104505239357,   6463.161723607001,    2715.94730890269,-5.356678019910563e-09
               20040,   3025972.994199125,   3989491.354977973,   -4536898.64033154,  -3394.118394334417,   6168.811467276757,    3075.16233613178,-5.356780946750986e-09
               20100,   2815464.061756679,   4350079.660403918,  -4341977.411348824,  -3620.085216035351,   5846.218206499338,   3419.619813715297,-5.356883703019455e-09
               20160,   2591903.881209036,    4690503.88260622,  -4126870.702823167,  -3828.999156194473,   5496.945961225558,   3747.758026008215,-5.356986288690128e-09
               20220,    2356343.73643053,   5009213.127609327,   -3892602.48280381,  -4019.937309776269,   5122.674900737087,   4058.097453301749,-5.35708870372427e-09
               20280,   2109887.708013816,   5304760.586100433,  -3640282.871882624,  -4192.063255270275,    4725.19290979577,   4349.246839808874,-5.357190948100378e-09
               20340,   1853687.386501481,   5575809.734719438,  -3371102.675873429,  -4344.630250276942,   4306.386811050799,   4619.908840359047,-5.357293021779787e-09
               20400,   1588936.405275926,   5821140.000590832,  -3086327.592173383,  -4476.984045916086,   3868.233250946734,   4868.885250898609,-5.357394924740991e-09
               20460,   1316864.816362713,   6039651.868905204,  -2787292.114943755,  -4588.565305028692,   3412.789248646579,    5095.08181459104,-5.357496656945403e-09
               20520,   1038733.333687072,   6230371.413377807,  -2475393.165247014,   -4678.91159677669,   2942.182411174239,   5297.512578168057,-5.357598218367267e-09
               20580,    755827.470240053,    6392454.23001308,   -2152083.47429654,  -4747.658932153885,   2458.600833380617,   5475.303757185167,-5.357699608980825e-09
               20640,   469451.5978034443,   6525188.756411912,  -1818864.750794454,  -4794.542804225129,   1964.282725464637,   5627.697058946712,-5.357800828747584e-09
               20700,   180922.9598549277,   6627998.962240932,  -1477280.666466642,  -4819.398704981058,   1461.505838047138,   5754.052411655847,-5.357901877646073e-09
               20760,  -108434.3304833989,   6700446.401427722,  -1128909.696725366,   -4822.16210666842,   952.5767784243835,    5853.85005896599,-5.358002755637851e-09
               20820,  -397295.2754743815,   6742231.622739117,  -775357.8552817204,  -4802.867916359944,   439.8203254419934,   5926.691998934833,-5.35810346270146e-09
               20880,  -684339.9299725387,   6753194.941921638,   -418251.362054009,  -4761.649433963225,  -74.43114947431395,   5972.302771355005,-5.358203998798535e-09
               20940,  -968259.2623689906,   6733316.584678772,  -59229.28272330194,  -4698.736861119894,  -587.8480617458187,   5990.529622128325,-5.358304363903414e-09
               21000,   -1247760.91400685,   6682716.214645063,   300063.8240434069,  -4614.455417692232,  -1098.113725479267,    5981.34209236932,-5.358404557990417e-09
               21060,    -1521574.8352317,   6601651.863689383,   657985.2188795039,  -4509.223121872334,  -1602.934160299971,   5944.831089328869,-5.358504581021297e-09
               21120,  -1788458.779344592,   6490518.283237513,   1012901.224121962,  -4383.548279918014,  -2100.047584469213,   5881.207494583209,-5.358604432974594e-09
               21180,  -2047203.638012075,   6349844.735163883,   1363194.369967665,  -4238.026715008791,  -2587.233605722368,   5790.800353658172,-5.358704113812126e-09
               21240,  -2296638.602900114,   6180292.239829499,   1707270.420174869,  -4073.338746236184,  -3062.322128550253,   5674.054674241326,-5.358803623508291e-09
               21300,  -2535636.138468776,   5982650.297846033,   2043565.254195137,  -3890.245913265028,  -3523.201990252569,   5531.528842653372,-5.358902962037469e-09
               21360,   -2763116.75030306,   5757833.101881046,   2370551.582784609,   -3689.58743386569,  -3967.829320897451,   5363.891655535857,-5.359002129361571e-09
               21420,  -2978053.532569489,   5506875.255769913,   2686745.473786697,  -3472.276382531223,  -4394.235600121287,   5171.918959504461,-5.359101125459174e-09
               21480,  -3179476.477742065,   5230927.020453705,   2990712.664462066,   -3239.29558844953,  -4800.535363633203,     4956.4898970615,-5.359199950292274e-09
               21540,  -3366476.532106726,   4931249.109490184,    3281074.63701758,  -2991.693267452496,  -5184.933500877154,   4718.582770755447,-5.359298603839426e-09
               21600,  -3538209.381979346,   4609207.060425196,   3556514.435233407,   -2730.57842074132,  -5545.732086672608,   4459.270555446817,-5.359397086062708e-09
               21660,    -3693898.9580184,   4266265.211362909,   3815782.202401426,  -2457.116048195918,  -5881.336704377496,   4179.716105346726,-5.359495396936586e-09
               21720,  -3832840.648155952,   3903980.313910993,   4057700.423951187,  -2172.522231727301,  -6190.262243045131,   3881.167113216344,-5.359593536435532e-09
               21780,  -3954404.212988926,   3523994.813858405,   4281168.861672129,  -1878.059142166235,   -6471.13818015918,   3564.950880367274,-5.359691504521695e-09
               21840,  -4058036.400384944,   3128029.829432765,   4485169.169738007,  -1575.030011874132,   -6722.71338759896,   3232.468947101016,-5.359789301173686e-09
               21900,  -4143263.258073496,    2717877.85416836,   4668769.185233327,  -1264.774097328344,  -6943.860515068335,   2885.191616020675,-5.359886926353725e-09
               21960,  -4209692.143842093,   2295395.207993449,    4831126.88720038,   -948.661635777529,  -7133.580008453352,   2524.652379534972,-5.359984380040427e-09
               22020,  -4257013.432653073,   1862494.256945881,   4971494.018294087,  -628.0887825461145,  -7291.003810232658,   2152.442243162007,-5.360081662196081e-09
               22080,  -4285001.918824044,   1421135.419675371,   5089219.362180963,  -304.4725046731045,  -7415.398768591424,   1770.203922709883,-5.360178772795255e-09
               22140,  -4293517.909844172,   973318.9780253625,   5183751.668320887,   20.75459569069881,  -7506.169757339345,    1379.62588892347,-5.360275711812496e-09
               22200,  -4282508.006945186,   521076.7095441743,    5254642.21428433,   346.1495488006211,  -7562.862486975856,   982.4362378564115,-5.360372479210197e-09
               22260,  -4252005.566627555,   66463.36140689533,   5301546.994766571,   670.2643851002513,  -7585.165973893814,   580.3963764172172,-5.360469074967005e-09
               22320,  -4202130.837165154,  -388452.0126653329,   5324228.526224847,   991.6515999920033,  -7572.914632438975,   175.2945257097709,-5.360565499045378e-09
               22380,  -4133090.764623086,  -841594.8289756295,   5322557.256553893,   1308.869702603167,  -7526.089962274036,  -231.0609450418623,-5.360661751419927e-09
