sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 176,5.772682677429838e-05,                   0,-4.036652959941979e-06,                   0,                   0,                   0,  -7481.730376948682,                   0,   523.1735530809415,5.786778980183069e-05
                 177,5.785020709510253e-05,                   0,-3.031800884918357e-06,                   0,                   0,                   0,  -7489.721510659304,                   0,   392.5196718220786,5.792959759528839e-05
                 178,5.793844342427008e-05,                   0,-2.023255027529587e-06,                   0,                   0,                   0,  -7495.431202643218,                   0,   261.7462252687552,5.797375947214195e-05
                 179,5.799142825942571e-05,                   0,-1.012244145548343e-06,                   0,                   0,                   0,  -7498.857713672935,                   0,   130.8930482796258,5.800026198025588e-05
                 180,5.800909704670945e-05,                   0,-7.104065501968091e-21,                   0,                   0,                   0,               -7500,                   0,9.184850993605149e-13,5.800909704670945e-05
                 181,5.799142825942571e-05,                   0,1.012244145548329e-06,                   0,                   0,                   0,  -7498.857713672935,                   0,  -130.8930482796239,5.800026198025588e-05
                 182,5.793844342427008e-05,                   0,2.023255027529598e-06,                   0,                   0,                   0,  -7495.431202643218,                   0,  -261.7462252687567,5.797375947214196e-05
                 183,5.785020709510252e-05,                   0,3.031800884918342e-06,                   0,                   0,                   0,  -7489.721510659304,                   0,  -392.5196718220767,5.792959759528839e-05
                 184,5.772682677429839e-05,                   0,4.036652959941938e-06,                   0,                   0,                   0,  -7481.730376948683,                   0,  -523.1735530809362,5.786778980183071e-05
                 185,5.756845278177325e-05,                   0,5.036586995132591e-06,                   0,                   0,                   0,  -7471.460235688091,                   0,  -653.6680706074346,5.778835491902149e-05
                 186,5.737527807184141e-05,                   0,6.030384724896403e-06,                   0,                   0,                   0,  -7458.914215262051,                   0,  -783.9634745073979,5.769131714349561e-05
                 187,5.714753799813059e-05,                   0,7.016835359782533e-06,                   0,                   0,                   0,  -7444.096137309915,                   0,   -914.020075538608,5.757670603389946e-05
                 188,5.688551002683994e-05,                   0,7.994737061643349e-06,                   0,                   0,                   0,  -7427.010515561777,                   0,  -1043.798257200491,5.744455650188729e-05
                 189,5.658951339869023e-05,                   0,8.96289840788939e-06,                   0,                   0,                   0,  -7407.662554463534,                   0,  -1173.258487801731,5.729490880148677e-05
                 190,5.625990873997799e-05,                   0,9.920139843054105e-06,                   0,                   0,                   0,  -7386.058147591561,                   0,  -1302.361332501978,5.712780851683706e-05
                 191,5.58970976232082e-05,                   0,1.086529511590043e-05,                   0,                   0,                   0,   -7362.20387585748,                   0,  -1431.067465324085,5.694330654830361e-05
                 192,5.550152207783985e-05,                   0,1.179721270031845e-05,                   0,                   0,                   0,  -7336.107005503542,                   0,  -1559.337681133193,5.674145909697335e-05
                 193,5.507366405174125e-05,                   0,1.271475719828245e-05,                   0,                   0,                   0,  -7307.775485889264,                   0,  -1687.132907578987,5.652232764753529e-05
                 194,5.461404482401074e-05,                   0,1.361681072315854e-05,                   0,                   0,                   0,  -7277.217947069974,                   0,  -1814.414216997506,5.628597894955173e-05
                 195,5.412322436987837e-05,                   0,1.450227426167734e-05,                   0,                   0,                   0,  -7244.443697168013,                   0,  -1941.142838268903,5.603248499712559e-05
                 196,5.360180067846237e-05,                   0,1.537006901291242e-05,                   0,                   0,                   0,  -7209.462719537391,                   0,  -2067.280168627492,5.576192300697044e-05
                 197,5.305040902421164e-05,                   0,1.621913770263287e-05,                   0,                   0,                   0,  -7172.285669722766,                   0,  -2192.787785420523,5.547437539488951e-05
                 198,5.246972119292149e-05,                   0,1.704844587142935e-05,                   0,                   0,                   0,  -7132.923872213652,                   0,  -2317.627457812108,5.516992975067098e-05
                 199,5.18604446632662e-05,                   0,1.785698313504321e-05,                   0,                   0,                   0,  -7091.389316994875,                   0,  -2441.761158428676,5.484867881140724e-05
                 200,5.122332174484539e-05,                   0,1.864376441536443e-05,                   0,                   0,                   0,  -7047.694655894314,                   0,  -2565.151074942515,5.451072043324652e-05
                 201,5.055912867379379e-05,                   0,1.940783114059728e-05,                   0,                   0,                   0,  -7001.853198729013,                   0,  -2687.759621589753,5.415615756158458e-05
                 202,4.986867466705745e-05,                   0,2.014825241313251e-05,                   0,                   0,                   0,  -6953.878909250906,                   0,   -2809.54945061934,5.378509819970693e-05
                 203,4.915280093648725e-05,                   0,2.08641261437027e-05,                   0,                   0,                   0,  -6903.786400893303,                   0,  -2930.483463669552,5.339765537588969e-05
                 204,4.841237966395203e-05,                   0,2.155458015043905e-05,                   0,                   0,                   0,  -6851.590932319508,                   0,  -3050.524823068499,5.299394710897026e-05
                 205,4.764831293871918e-05,                   0,2.221877322149065e-05,                   0,                   0,                   0,  -6797.308402774876,                   0,  -3169.636963055244,5.257409637239753e-05
                 206,4.686153165839797e-05,                   0,2.285589613991148e-05,                   0,                   0,                   0,  -6740.955347243754,                   0,  -3287.783600918078,5.213823105677307e-05
                 207,4.605299439478409e-05,                   0,2.346517266956674e-05,                   0,                   0,                   0,  -6682.548931412761,                   0,  -3404.928748046597,5.168648393089432e-05
                 208,4.522368622598762e-05,                   0,2.404586050085693e-05,                   0,                   0,                   0,  -6622.106946441952,                   0,  -3521.036720894182, 5.1218992601312e-05
                 209,4.437461753626716e-05,                   0,2.459725215510765e-05,                   0,                   0,                   0,  -6559.647803545469,                   0,  -3636.072151847527,5.073589947041382e-05
                 210,4.350682278503208e-05,                   0,2.511867584652363e-05,                   0,                   0,                   0,  -6495.190528383289,                   0,  -3750.000000000001,5.023735169304724e-05
                 211,4.262135924651328e-05,                   0, 2.5609496300656e-05,                   0,                   0,                   0,  -6428.754755265843,                   0,  -3862.785561825406,4.972350113169482e-05
                 212,4.171930572163719e-05,                   0,2.606911552838652e-05,                   0,                   0,                   0,  -6360.360721173195,                   0,  -3974.394481749036,4.91945043102153e-05
                 213,4.080176122367318e-05,                   0,2.649697355448512e-05,                   0,                   0,                   0,   -6290.02925959068,                   0,  -4084.792762612703,4.865052236616504e-05
                 214,3.986984363925518e-05,                   0,2.689254909985346e-05,                   0,                   0,                   0,  -6217.781794162814,                   0,    -4193.9467760306,4.809172100171386e-05
                 215,3.892468836640885e-05,                   0,2.725536021662325e-05,                   0,                   0,                   0,   -6143.64033216744,                   0,  -4301.823272632843,4.751827043317058e-05
                 216,3.796744693124414e-05,                   0,2.758496487533549e-05,                   0,                   0,                   0,  -6067.627457812107,                   0,  -4408.389392193548,4.693034533913354e-05
                 217,3.699928558499809e-05,                   0,2.788096150348522e-05,                   0,                   0,                   0,  -5989.766325354698,                   0,   -4513.61267364036,4.632812480728173e-05
                 218,3.602138388313727e-05,                   0,2.814298947477584e-05,                   0,                   0,                   0,  -5910.080652050417,                   0,  -4617.461064942434, 4.5711792279823e-05
                 219,3.503493324825114e-05,                   0,2.837072954848668e-05,                   0,                   0,                   0,  -5828.594710927281,                   0,  -4719.902932873782,4.508153549761574e-05
                 220,3.404113551848733e-05,                   0,2.856390425841852e-05,                   0,                   0,                   0,  -5745.333323392335,                   0,  -4820.907072649044,4.44375464429813e-05
                 221,3.304120148329669e-05,                   0,2.872227825094366e-05,                   0,                   0,                   0,  -5660.321851670789,                   0,  -4920.442717428806,4.378002128122413e-05
                 222,3.203634940827308e-05,                   0,2.88456585717478e-05,                   0,                   0,                   0,  -5573.586191080457,                   0,  -5018.479547691437,4.310916030087813e-05
                 223,3.102780355088434e-05,                   0,2.893389490091534e-05,                   0,                   0,                   0,  -5485.152762143779,                   0,  -5114.987700468738,4.242516785269665e-05
                 224,3.001679266890307e-05,                   0,2.898687973607098e-05,                   0,                   0,                   0,  -5395.048502539883,                   0,  -5209.937778442481,4.172825228740542e-05
                 225,2.900454852335474e-05,                   0,2.900454852335473e-05,                   0,                   0,                   0,  -5303.300858899108,                   0,  -5303.300858899106,4.101862589223679e-05
                 226,2.799230437780642e-05,                   0,2.898687973607098e-05,                   0,                   0,                   0,  -5209.937778442482,                   0,  -5395.048502539881,4.029650482626506e-05
                 227,2.698129349582517e-05,                   0,2.893389490091536e-05,                   0,                   0,                   0,  -5114.987700468742,                   0,  -5485.152762143776,3.956210905456221e-05
                 228,2.597274763843639e-05,                   0,2.88456585717478e-05,                   0,                   0,                   0,  -5018.479547691439,                   0,  -5573.586191080455,3.881566228119457e-05
                 229,2.496789556341279e-05,                   0,2.872227825094365e-05,                   0,                   0,                   0,  -4920.442717428807,                   0,  -5660.321851670788,3.805739188108033e-05
                 230,2.396796152822214e-05,                   0,2.856390425841853e-05,                   0,                   0,                   0,  -4820.907072649046,                   0,  -5745.333323392334,3.728752883072887e-05
                 231,2.297416379845828e-05,                   0,2.837072954848667e-05,                   0,                   0,                   0,  -4719.902932873779,                   0,  -5828.594710927284,3.650630763788315e-05
                 232,2.19877131635722e-05,                   0,2.814298947477586e-05,                   0,                   0,                   0,  -4617.461064942436,                   0,  -5910.080652050416,3.571396627008643e-05
                 233,2.100981146171138e-05,                   0,2.788096150348523e-05,                   0,                   0,                   0,  -4513.612673640362,                   0,  -5989.766325354696,3.491074608219487e-05
                 234,2.004165011546534e-05,                   0,2.75849648753355e-05,                   0,                   0,                   0,   -4408.38939219355,                   0,  -6067.627457812105,3.409689174285869e-05
                 235,1.908440868030065e-05,                   0,2.725536021662326e-05,                   0,                   0,                   0,  -4301.823272632848,                   0,  -6143.640332167437,3.327265115999362e-05
                 236,1.813925340745432e-05,                   0,2.689254909985347e-05,                   0,                   0,                   0,  -4193.946776030604,                   0,  -6217.781794162811,3.243827540526581e-05
                 237,1.720733582303626e-05,                   0,2.649697355448511e-05,                   0,                   0,                   0,  -4084.792762612703,                   0,   -6290.02925959068,3.159401863761289e-05
                 238,1.628979132507228e-05,                   0,2.606911552838653e-05,                   0,                   0,                   0,  -3974.394481749037,                   0,  -6360.360721173195,3.074013802582487e-05
                 239,1.53877378001962e-05,                   0,2.560949630065601e-05,                   0,                   0,                   0,  -3862.785561825409,                   0,  -6428.754755265841,2.987689367020776e-05
                 240,1.450227426167739e-05,                   0,2.511867584652364e-05,                   0,                   0,                   0,  -3750.000000000003,                   0,  -6495.190528383288,2.900454852335475e-05
                 241,1.363447951044229e-05,                   0,2.459725215510765e-05,                   0,                   0,                   0,  -3636.072151847526,                   0,  -6559.647803545469,2.812336831004811e-05
                 242,1.278541082072184e-05,                   0,2.404586050085692e-05,                   0,                   0,                   0,  -3521.036720894181,                   0,  -6622.106946441952,2.723362144631709e-05
                 243,1.19561026519254e-05,                   0,2.346517266956677e-05,                   0,                   0,                   0,  -3404.928748046602,                   0,  -6682.548931412758,2.63355789576755e-05
                 244,1.114756538831153e-05,                   0,2.28558961399115e-05,                   0,                   0,                   0,  -3287.783600918083,                   0,  -6740.955347243751,2.542951439656492e-05
                 245,1.036078410799032e-05,                   0,2.221877322149067e-05,                   0,                   0,                   0,  -3169.636963055249,                   0,  -6797.308402774873,2.451570375902792e-05
                 246,9.596717382757447e-06,                   0,2.155458015043906e-05,                   0,                   0,                   0,  -3050.524823068501,                   0,  -6851.590932319507,2.359442540063691e-05
                 247,8.85629611022222e-06,                   0,2.086412614370271e-05,                   0,                   0,                   0,  -2930.483463669554,                   0,  -6903.786400893302,2.266595995170459e-05
                 248,8.14042237965203e-06,                   0,2.014825241313252e-05,                   0,                   0,                   0,  -2809.549450619342,                   0,  -6953.878909250905,2.173059023180089e-05
                 249,7.449968372915684e-06,                   0,1.94078311405973e-05,                   0,                   0,                   0,  -2687.759621589755,                   0,  -7001.853198729013,2.078860116360363e-05
                 250,6.785775301864104e-06,                   0,1.864376441536446e-05,                   0,                   0,                   0,   -2565.15107494252,                   0,  -7047.694655894312,1.984027968610824e-05
                 251,6.148652383443233e-06,                   0,1.785698313504321e-05,                   0,                   0,                   0,  -2441.761158428675,                   0,  -7091.389316994876,1.888591466722329e-05
                 252,5.539375853787971e-06,                   0,1.704844587142934e-05,                   0,                   0,                   0,  -2317.627457812107,                   0,  -7132.923872213652,1.79257968157788e-05
                 253,4.958688022497818e-06,                   0,1.621913770263291e-05,                   0,                   0,                   0,  -2192.787785420528,                   0,  -7172.285669722765,1.696021859297314e-05
                 254,4.407296368247065e-06,                   0,1.537006901291241e-05,                   0,                   0,                   0,  -2067.280168627492,                   0,  -7209.462719537392,1.598947412328667e-05
                 255,3.885872676831102e-06,                   0,1.450227426167736e-05,                   0,                   0,                   0,  -1941.142838268905,                   0,  -7244.443697168012,1.501385910488879e-05
                 256,3.395052222698729e-06,                   0,1.361681072315855e-05,                   0,                   0,                   0,  -1814.414216997508,                   0,  -7277.217947069974,1.403367071956504e-05
                 257,2.93543299496821e-06,                   0,1.271475719828247e-05,                   0,                   0,                   0,  -1687.132907578989,                   0,  -7307.775485889263,1.304920754219289e-05
                 258,2.507574968869621e-06,                   0,1.179721270031849e-05,                   0,                   0,                   0,  -1559.337681133198,                   0,  -7336.107005503542,1.206076944979288e-05
                 259,2.111999423501284e-06,                   0,1.086529511590047e-05,                   0,                   0,                   0,  -1431.067465324091,                   0,  -7362.203875857479,1.106865753018316e-05
                 260,1.749188306731475e-06,                   0,9.920139843054098e-06,                   0,                   0,                   0,  -1302.361332501978,                   0,  -7386.058147591561,1.007317399026521e-05
                 261,1.419583648019243e-06,                   0,8.962898407889407e-06,                   0,                   0,                   0,  -1173.258487801733,                   0,  -7407.662554463533,9.074622063968839e-06
                 262,1.123587019869492e-06,                   0,7.994737061643319e-06,                   0,                   0,                   0,  -1043.798257200487,                   0,  -7427.010515561778,8.073305919883901e-06
                 263,8.61559048578867e-07,                   0,7.016835359782502e-06,                   0,                   0,                   0,  -914.0200755386038,                   0,  -7444.096137309915,7.069530568607944e-06
                 264,6.338189748680543e-07,                   0,6.03038472489642e-06,                   0,                   0,                   0,  -783.9634745074002,                   0,  -7458.914215262051,6.063601769836708e-06
                 265,4.406442649362019e-07,                   0,5.036586995132609e-06,                   0,                   0,                   0,  -653.6680706074369,                   0,  -7471.460235688091,5.055825939226952e-06
                 266,2.822702724110787e-07,                   0,4.036652959941981e-06,                   0,                   0,                   0,  -523.1735530809418,                   0,  -7481.730376948682,4.046510055059221e-06
                 267,1.588899516069332e-07,                   0,3.031800884918385e-06,                   0,                   0,                   0,  -392.5196718220823,                   0,  -7489.721510659304,3.035961564729296e-06
                 268,7.065362243938367e-08,                   0,2.023255027529641e-06,                   0,                   0,                   0,  -261.7462252687624,                   0,  -7495.431202643217,2.024488291096734e-06
                 269,1.766878728375452e-08,                   0,1.012244145548347e-06,                   0,                   0,                   0,  -130.8930482796262,                   0,  -7498.857713672935,1.012398338718996e-06
                 270,1.95749349253163e-36,                   0,1.065609825295214e-20,                   0,                   0,                   0,-1.377727649040772e-12,                   0,               -7500,1.065609825295214e-20
                 271,-1.766878728375377e-08,                   0,1.012244145548326e-06,                   0,                   0,                   0,   130.8930482796235,                   0,  -7498.857713672935,1.012398338718974e-06
                 272,-7.065362243938221e-08,                   0,2.023255027529621e-06,                   0,                   0,                   0,   261.7462252687596,                   0,  -7495.431202643218,2.024488291096714e-06
                 273,-1.58889951606931e-07,                   0,3.031800884918364e-06,                   0,                   0,                   0,   392.5196718220796,                   0,  -7489.721510659304,3.035961564729275e-06
                 274,-2.822702724110759e-07,                   0,4.036652959941962e-06,                   0,                   0,                   0,   523.1735530809392,                   0,  -7481.730376948683,4.046510055059202e-06
                 275,-4.406442649361982e-07,                   0,5.036586995132587e-06,                   0,                   0,                   0,   653.6680706074342,                   0,  -7471.460235688091,5.05582593922693e-06
                 276,-6.338189748680496e-07,                   0,6.030384724896399e-06,                   0,                   0,                   0,   783.9634745073973,                   0,  -7458.914215262051,6.063601769836687e-06
                 277,-8.615590485788741e-07,                   0,7.016835359782531e-06,                   0,                   0,                   0,   914.0200755386077,                   0,  -7444.096137309915,7.069530568607974e-06
                 278,-1.1235870198695e-06,                   0,7.994737061643347e-06,                   0,                   0,                   0,   1043.798257200491,                   0,  -7427.010515561778,8.073305919883932e-06
                 279,-1.419583648019236e-06,                   0,8.962898407889388e-06,                   0,                   0,                   0,    1173.25848780173,                   0,  -7407.662554463534,9.074622063968819e-06
                 280,-1.749188306731467e-06,                   0,9.920139843054078e-06,                   0,                   0,                   0,   1302.361332501975,                   0,  -7386.058147591561,1.007317399026519e-05
                 281,-2.111999423501257e-06,                   0,1.086529511590041e-05,                   0,                   0,                   0,   1431.067465324082,                   0,  -7362.203875857481,1.106865753018309e-05
                 282,-2.507574968869591e-06,                   0,1.179721270031842e-05,                   0,                   0,                   0,   1559.337681133189,                   0,  -7336.107005503543,1.206076944979281e-05
                 283,-2.935432994968201e-06,                   0,1.271475719828245e-05,                   0,                   0,                   0,   1687.132907578987,                   0,  -7307.775485889264,1.304920754219287e-05
                 284,-3.39505222269872e-06,                   0,1.361681072315853e-05,                   0,                   0,                   0,   1814.414216997506,                   0,  -7277.217947069975,1.403367071956503e-05
                 285,-3.885872676831117e-06,                   0,1.450227426167738e-05,                   0,                   0,                   0,   1941.142838268908,                   0,  -7244.443697168012,1.501385910488882e-05
                 286,-4.407296368247081e-06,                   0,1.537006901291244e-05,                   0,                   0,                   0,   2067.280168627495,                   0,  -7209.462719537391,1.59894741232867e-05
                 287,-4.958688022497805e-06,                   0,1.621913770263289e-05,                   0,                   0,                   0,   2192.787785420525,                   0,  -7172.285669722766,1.696021859297312e-05
                 288,-5.539375853787959e-06,                   0,1.704844587142933e-05,                   0,                   0,                   0,   2317.627457812104,                   0,  -7132.923872213652,1.792579681577879e-05
                 289,-6.148652383443221e-06,                   0,1.78569831350432e-05,                   0,                   0,                   0,   2441.761158428672,                   0,  -7091.389316994877,1.888591466722328e-05
                 290,-6.785775301864055e-06,                   0,1.86437644153644e-05,                   0,                   0,                   0,   2565.151074942511,                   0,  -7047.694655894314,1.984027968610816e-05
                 291,-7.449968372915636e-06,                   0,1.940783114059724e-05,                   0,                   0,                   0,   2687.759621589747,                   0,  -7001.853198729015,2.078860116360356e-05
                 292,-8.140422379652015e-06,                   0,2.014825241313251e-05,                   0,                   0,                   0,   2809.549450619339,                   0,  -6953.878909250906,2.173059023180087e-05
                 293,-8.856296110222206e-06,                   0,2.08641261437027e-05,                   0,                   0,                   0,   2930.483463669551,                   0,  -6903.786400893304,2.266595995170457e-05
                 294,-9.596717382757471e-06,                   0,2.155458015043908e-05,                   0,                   0,                   0,   3050.524823068504,                   0,  -6851.590932319506,2.359442540063694e-05
                 295,-1.036078410799031e-05,                   0,2.221877322149066e-05,                   0,                   0,                   0,   3169.636963055247,                   0,  -6797.308402774875,2.451570375902791e-05
                 296,-1.114756538831151e-05,                   0,2.285589613991149e-05,                   0,                   0,                   0,   3287.783600918081,                   0,  -6740.955347243753,2.542951439656491e-05
                 297,-1.195610265192538e-05,                   0,2.346517266956675e-05,                   0,                   0,                   0,     3404.9287480466,                   0,   -6682.54893141276,2.633557895767548e-05
                 298,-1.278541082072182e-05,                   0,2.404586050085691e-05,                   0,                   0,                   0,   3521.036720894178,                   0,  -6622.106946441953,2.723362144631707e-05
                 299,-1.363447951044227e-05,                   0,2.459725215510764e-05,                   0,                   0,                   0,   3636.072151847524,                   0,   -6559.64780354547,2.81233683100481e-05
                 300,-1.450227426167737e-05,                   0,2.511867584652363e-05,                   0,                   0,                   0,   3750.000000000001,                   0,  -6495.190528383289,2.900454852335473e-05
                 301,-1.538773780019618e-05,                   0, 2.5609496300656e-05,                   0,                   0,                   0,   3862.785561825406,                   0,  -6428.754755265843,2.987689367020774e-05
                 302,-1.628979132507225e-05,                   0,2.606911552838652e-05,                   0,                   0,                   0,   3974.394481749035,                   0,  -6360.360721173196,3.074013802582484e-05
                 303,-1.720733582303624e-05,                   0,2.64969735544851e-05,                   0,                   0,                   0,     4084.7927626127,                   0,  -6290.029259590682,3.159401863761287e-05
                 304,-1.813925340745425e-05,                   0,2.689254909985344e-05,                   0,                   0,                   0,   4193.946776030597,                   0,  -6217.781794162815,3.243827540526575e-05
                 305,-1.908440868030063e-05,                   0,2.725536021662325e-05,                   0,                   0,                   0,   4301.823272632845,                   0,  -6143.640332167439,3.32726511599936e-05
                 306,-2.004165011546531e-05,                   0,2.758496487533548e-05,                   0,                   0,                   0,   4408.389392193547,                   0,  -6067.627457812107,3.409689174285866e-05
                 307,-2.100981146171135e-05,                   0,2.788096150348521e-05,                   0,                   0,                   0,   4513.612673640359,                   0,  -5989.766325354698,3.491074608219484e-05
                 308,-2.198771316357222e-05,                   0,2.814298947477586e-05,                   0,                   0,                   0,   4617.461064942438,                   0,  -5910.080652050414,3.571396627008644e-05
                 309,-2.297416379845831e-05,                   0,2.837072954848668e-05,                   0,                   0,                   0,   4719.902932873782,                   0,  -5828.594710927281,3.650630763788318e-05
                 310,-2.396796152822212e-05,                   0,2.856390425841852e-05,                   0,                   0,                   0,   4820.907072649044,                   0,  -5745.333323392336,3.728752883072885e-05
                 311,-2.496789556341274e-05,                   0,2.872227825094365e-05,                   0,                   0,                   0,   4920.442717428803,                   0,  -5660.321851670792,3.805739188108029e-05
                 312,-2.597274763843634e-05,                   0,2.88456585717478e-05,                   0,                   0,                   0,   5018.479547691433,                   0,   -5573.58619108046,3.881566228119453e-05
                 313,-2.698129349582509e-05,                   0,2.893389490091535e-05,                   0,                   0,                   0,   5114.987700468735,                   0,  -5485.152762143783,3.956210905456215e-05
                 314,-2.799230437780632e-05,                   0,2.898687973607097e-05,                   0,                   0,                   0,   5209.937778442474,                   0,  -5395.048502539888,4.029650482626498e-05
                 315,-2.900454852335471e-05,                   0,2.900454852335473e-05,                   0,                   0,                   0,   5303.300858899105,                   0,  -5303.300858899108,4.101862589223677e-05
                 316,-3.001679266890305e-05,                   0,2.898687973607098e-05,                   0,                   0,                   0,   5395.048502539881,                   0,  -5209.937778442482,4.172825228740541e-05
                 317,-3.102780355088434e-05,                   0,2.893389490091534e-05,                   0,                   0,                   0,    5485.15276214378,                   0,  -5114.987700468737,4.242516785269665e-05
                 318,-3.203634940827308e-05,                   0,2.884565857174779e-05,                   0,                   0,                   0,   5573.586191080457,                   0,  -5018.479547691436,4.310916030087812e-05
                 319,-3.304120148329669e-05,                   0,2.872227825094366e-05,                   0,                   0,                   0,   5660.321851670789,                   0,  -4920.442717428806,4.378002128122413e-05
                 320,-3.404113551848731e-05,                   0,2.856390425841853e-05,                   0,                   0,                   0,   5745.333323392333,                   0,  -4820.907072649047,4.443754644298129e-05
                 321,-3.503493324825112e-05,                   0,2.837072954848667e-05,                   0,                   0,                   0,   5828.594710927279,                   0,  -4719.902932873783,4.508153549761572e-05
                 322,-3.602138388313721e-05,                   0,2.814298947477587e-05,                   0,                   0,                   0,   5910.080652050412,                   0,  -4617.461064942441,4.571179227982297e-05
                 323,-3.699928558499807e-05,                   0,2.788096150348523e-05,                   0,                   0,                   0,   5989.766325354696,                   0,  -4513.612673640362,4.632812480728171e-05
                 324,-3.796744693124411e-05,                   0,2.75849648753355e-05,                   0,                   0,                   0,   6067.627457812105,                   0,  -4408.389392193551,4.693034533913352e-05
                 325,-3.89246883664088e-05,                   0,2.725536021662326e-05,                   0,                   0,                   0,   6143.640332167437,                   0,  -4301.823272632849,4.751827043317056e-05
                 326,-3.986984363925514e-05,                   0,2.689254909985347e-05,                   0,                   0,                   0,   6217.781794162811,                   0,  -4193.946776030605,4.809172100171383e-05
                 327,-4.080176122367318e-05,                   0,2.649697355448511e-05,                   0,                   0,                   0,    6290.02925959068,                   0,  -4084.792762612703,4.865052236616503e-05
                 328,-4.171930572163713e-05,                   0,2.606911552838655e-05,                   0,                   0,                   0,   6360.360721173191,                   0,  -3974.394481749043,4.919450431021527e-05
                 329,-4.262135924651325e-05,                   0,2.560949630065601e-05,                   0,                   0,                   0,   6428.754755265841,                   0,  -3862.785561825409,4.972350113169481e-05
                 330,-4.350682278503206e-05,                   0,2.511867584652364e-05,                   0,                   0,                   0,   6495.190528383288,                   0,  -3750.000000000003,5.023735169304722e-05
                 331,-4.437461753626717e-05,                   0,2.459725215510765e-05,                   0,                   0,                   0,   6559.647803545469,                   0,  -3636.072151847527,5.073589947041382e-05
                 332,-4.522368622598762e-05,                   0,2.404586050085692e-05,                   0,                   0,                   0,   6622.106946441952,                   0,  -3521.036720894181, 5.1218992601312e-05
                 333,-4.605299439478406e-05,                   0,2.346517266956677e-05,                   0,                   0,                   0,   6682.548931412758,                   0,  -3404.928748046602,5.168648393089431e-05
                 334,-4.686153165839797e-05,                   0,2.285589613991148e-05,                   0,                   0,                   0,   6740.955347243754,                   0,  -3287.783600918078,5.213823105677307e-05
                 335,-4.764831293871913e-05,                   0,2.221877322149067e-05,                   0,                   0,                   0,   6797.308402774873,                   0,   -3169.63696305525,5.25740963723975e-05
                 336,-4.841237966395201e-05,                   0,2.155458015043906e-05,                   0,                   0,                   0,   6851.590932319507,                   0,  -3050.524823068501,5.299394710897025e-05
                 337,-4.915280093648719e-05,                   0,2.086412614370275e-05,                   0,                   0,                   0,   6903.786400893299,                   0,   -2930.48346366956,5.339765537588965e-05
                 338,-4.986867466705743e-05,                   0,2.014825241313253e-05,                   0,                   0,                   0,   6953.878909250905,                   0,  -2809.549450619343,5.378509819970692e-05
                 339,-5.055912867379378e-05,                   0,1.94078311405973e-05,                   0,                   0,                   0,   7001.853198729012,                   0,  -2687.759621589756,5.415615756158457e-05
                 340,-5.122332174484539e-05,                   0,1.864376441536442e-05,                   0,                   0,                   0,   7047.694655894314,                   0,  -2565.151074942515,5.451072043324651e-05
                 341,-5.186044466326619e-05,                   0,1.785698313504326e-05,                   0,                   0,                   0,   7091.389316994874,                   0,  -2441.761158428681,5.484867881140724e-05
                 342,-5.246972119292148e-05,                   0,1.704844587142935e-05,                   0,                   0,                   0,   7132.923872213652,                   0,  -2317.627457812107,5.516992975067097e-05
                 343,-5.305040902421167e-05,                   0,1.621913770263287e-05,                   0,                   0,                   0,   7172.285669722767,                   0,  -2192.787785420522,5.547437539488954e-05
                 344,-5.360180067846236e-05,                   0,1.537006901291246e-05,                   0,                   0,                   0,    7209.46271953739,                   0,  -2067.280168627498,5.576192300697044e-05
                 345,-5.412322436987836e-05,                   0,1.450227426167736e-05,                   0,                   0,                   0,   7244.443697168012,                   0,  -1941.142838268905,5.603248499712559e-05
                 346,-5.461404482401074e-05,                   0,1.361681072315856e-05,                   0,                   0,                   0,   7277.217947069974,                   0,  -1814.414216997509,5.628597894955172e-05
                 347,-5.507366405174123e-05,                   0,1.271475719828247e-05,                   0,                   0,                   0,   7307.775485889263,                   0,   -1687.13290757899,5.652232764753527e-05
                 348,-5.550152207783984e-05,                   0,1.179721270031849e-05,                   0,                   0,                   0,   7336.107005503542,                   0,  -1559.337681133199,5.674145909697334e-05
                 349,-5.58970976232082e-05,                   0,1.086529511590043e-05,                   0,                   0,                   0,    7362.20387585748,                   0,  -1431.067465324085,5.694330654830361e-05
                 350,-5.625990873997797e-05,                   0,9.920139843054149e-06,                   0,                   0,                   0,    7386.05814759156,                   0,  -1302.361332501985,5.712780851683705e-05
                 351,-5.658951339869022e-05,                   0,8.962898407889412e-06,                   0,                   0,                   0,   7407.662554463533,                   0,  -1173.258487801733,5.729490880148677e-05
                 352,-5.688551002683995e-05,                   0,7.994737061643369e-06,                   0,                   0,                   0,   7427.010515561777,                   0,  -1043.798257200494,5.74445565018873e-05
                 353,-5.714753799813059e-05,                   0,7.016835359782556e-06,                   0,                   0,                   0,   7444.096137309915,                   0,  -914.0200755386109,5.757670603389946e-05
                 354,-5.73752780718414e-05,                   0,6.030384724896423e-06,                   0,                   0,                   0,    7458.91421526205,                   0,  -783.9634745074006,5.769131714349559e-05
