sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K}
               10020,  -1792206.915675736,   6511907.786097868,    829284.758258507,  -4413.159748408398,  -1936.757071341312,   5912.166117111197,1.707878553352261e-13,   640.1299334453497
               10080,  -2052717.265084202,   6380971.902402197,   1181858.506629389,  -4267.241785492998,  -2426.056863707693,   5835.842614269274,1.622451622255526e-13,    639.849742175103
               10140,  -2303889.754017162,   6221008.335335751,   1529056.057139236,  -4102.017705805251,  -2903.989825477083,   5733.032096313974,1.548632453313661e-13,     639.74941690535
               10200,  -2544588.404429868,   6032762.731365488,   1869302.362967686,  -3918.246925593354,  -3368.444462085605,   5604.225460774673,1.485494025144012e-13,    639.814900707674
               10260,  -2773725.130178764,   5817105.597997296,    2201055.12233119,  -3716.765848228678,  -3817.371522079176,   5450.022870280045,1.432189284211249e-13,   640.0265848354236
               10320,  -2990264.250423583,   5575028.340011728,    2522811.25197163,  -3498.484304546314,  -4248.791590062426,   5271.130955305453,1.387940215370261e-13,   640.3587852769551
               10380,  -3193226.783761046,   5307638.848485469,   2833113.183925147,  -3264.381805141213,  -4660.802400451423,   5068.359722651446,1.353003922335994e-13,   640.8463329444049
               10440,   -3381694.51207813,   5016156.659426294,   3130554.968236149,  -3015.503613404906,  -5051.585869532915,    4842.61918005433,1.327902426430119e-13,   641.5378889380818
               10500,  -3554813.803597282,   4701907.698998527,   3413788.164851634,  -2752.956646664422,   -5419.41484325851,   4594.915685541294,1.313106495894074e-13,   642.4717483268739
               10560,  -3711799.184987837,   4366318.632483743,   3681527.508395932,  -2477.905211502036,  -5762.659557714233,   4326.348028440085,1.309188321289695e-13,    643.682359000479
               10620,  -3851936.652748717,    4010910.83432841,   3932556.329892761,  -2191.566578220639,  -6079.793808329403,   4038.103247377827,1.316907462456324e-13,   645.2025972008281
               10680,  -3974586.714336586,   3637293.996902459,   4165731.719778205,  -1895.206398502777,   -6369.40082266043,   3731.452189197099,1.337291741909073e-13,   647.0651382378076
               10740,  -4079187.149734433,   3247159.395946896,   4379989.416747156,  -1590.133969614949,  -6630.178830041455,   3407.744811518144,1.371710684336814e-13,   649.3034076500778
               10800,  -4165255.484342052,   2842272.831144646,   4574348.407109067,  -1277.697348054077,  -6860.946319577391,   3068.405230718482,1.421990908243855e-13,   651.9521283298261
               10860,  -4232391.164236046,   2424467.260820238,   4747915.219413388,  -959.2783153375372,  -7060.646975913225,    2714.92651641847,1.490515998620323e-13,    655.047270228063
               10920,  -4280277.425010473,    1995635.15047391,    4899887.89915759,  -636.2871987167269,  -7228.354279994891,   2348.865233180935,1.580355191538043e-13,   658.6250637003087
               10980,  -4308682.845585212,   1557720.555692424,   5029559.648429457,  -310.1575499571159,  -7363.275759697992,   1971.835730081786,1.69540570523812e-13,    662.719662442012
               11040,  -4317462.578575943,   1112710.960958267,    5136322.11538243,   17.65931401694663,   -7464.75687279621,   1585.504179106382,1.84052930045188e-13,   667.3591222147015
               11100,  -4306559.249074647,   662628.8970030493,   5219668.318517651,   345.6999038642438,  -7532.284502333785,   1191.582363991195, 2.0216700714333e-13,   672.5597162283748
               11160,  -4276003.514010221,   209523.3606177351,    5279195.19087326,   672.4942779628923,  -7565.490042119056,   791.8212221739742,2.245930116315208e-13,   678.3192976527407
               11220,  -4225914.274662971,  -244538.9377629869,    5314605.72942205,   996.5718824157453,  -7564.152047834541,   388.0041439454902,2.521586596063781e-13,   684.6112921157985
               11280,  -4156498.535411052,  -697482.4718528331,   5325710.735276888,    1316.46750159028,  -7528.198427231717,  -18.05996528754343,2.858051388741252e-13,     691.38149070718
               11340,  -4068050.902408175,  -1147231.914186853,   5312430.130722002,   1630.727307787419,  -7457.708141116521,  -424.5438515194973,3.265798994913586e-13,   698.5495060814185
               11400,  -3960952.716643945,  -1591721.237437056,    5274793.83964947,    1937.91499632322,  -7352.912385401277,  -829.6092967650837,3.756304502194221e-13,   706.0153142420743
               11460,  -3835670.816736406,  -2028902.870316263,   5212942.218708025,    2236.61798978524,  -7214.195223474216,  -1231.414708183144,4.342025471603684e-13,   713.6693249780936
               11520,  -3692755.927860315,   -2456756.87415167,   5127126.027381463,   2525.453692524609,  -7042.093637583536,  -1628.122894864056,5.036427970757405e-13,   721.4030740323988
               11580,  -3532840.674436085,  -2873300.104328025,   5017705.926330014,   2803.075773606364,  -6837.296967916265,  -2017.909011908533,5.854014980481255e-13,   729.1177194967242
               11640,  -3356637.215598214,  -3276595.318935402,   4885151.494662167,   3068.180453509136,  -6600.645708633687,  -2398.968647650879,6.810287759204075e-13,   736.7288289255569
               11700,  -3164934.504033904,  -3664760.195146071,   4730039.758371484,   3319.512766893702,  -6333.129631358013,  -2769.526025913581,7.921567609269131e-13,   744.1675136241884
               11760,   -2958595.17053194,  -4035976.212128752,   4553053.223981922,   3555.872770805554,  -6035.885208538841,  -3127.842291085298,9.204620557164694e-13,   751.3789803615352
               11820,   -2738552.03850735,  -4388497.357730932,   4354977.413502633,   3776.121664801454,  -5710.192311798211,  -3472.223839659385,1.067604829257438e-12,   758.3198145959116
               11880,  -2505804.274860015,  -4720658.614764682,   4136697.899098697,   3979.187786761966,  -5357.470163786556,  -3801.030657733311,1.235142745157978e-12,   764.9550373421712
               11940,  -2261413.185776978,  -5030884.181565941,   3899196.838436735,   4164.072445639937,  -4979.272526290776,  -4112.684619935987,1.424419544287165e-12,   771.2555435215811
               12000,  -2006497.668480974,   -5317695.38060734,    3643549.01445211,   4329.855550172331,  -4577.282112318698,  -4405.677701408613,1.636429808424668e-12,   777.1961594414377
               12060,  -1742229.332444213,  -5579718.208376286,   3370917.386295547,    4475.70099072158,  -4153.304215620742,  -4678.580050912559,1.871663616088571e-12,   782.7543242605473
               12120,  -1469827.306201565,  -5815690.479528248,   3082548.161429699,   4600.861729984957,   -3709.25955756365,  -4930.047869969475,2.129937651506621e-12,   787.9092885676398
               12180,  -1190552.748583362,  -6024468.518530036,   2779765.402234841,   4704.684557385239,  -3247.176358388048,  -5158.831040254904,2.410222768113874e-12,   792.6416887039884
               12240,  -905703.0859129756,  -6205033.352658274,   2463965.184016376,   4786.614461596948,  -2769.181647583607,   -5363.78043936087,2.710481691809664e-12,   796.9333588203392
               12300,  -616605.9994425358,  -6356496.361345978,   2136609.324945895,   4846.198575927707,  -2277.491836311453,  -5543.854883607664,3.027533839746122e-12,   800.7672561442516
               12360,  -324613.1899921496,  -6478104.338501668,   1799218.712171814,   4883.089652210139,  -1774.402583377046,  -5698.127635905442,3.356965896110993e-12,   804.1273633063929
               12420,  -31093.94937300272,  -6569243.926579198,   1453366.252054698,   4897.049020506318,  -1262.277995079962,  -5825.792416814944,3.693110055317501e-12,   806.9986188784839
               12480,    262571.429331042,  -6629445.383863811,   1100669.476167385,   4887.948994304526,  -743.5392081909188,  -5926.168857996713,4.029123853241754e-12,   809.3675568052399
               12540,   554998.3682194974,   -6658385.64966173,    742782.838293737,   4855.774684010375,  -220.6524141732908,   -5998.70733921613,4.357177380273784e-12,   811.2229716782388
               12600,   844804.8112453108,  -6655890.675828202,   381389.7411065963,   4800.625185391884,   303.8836085950797,  -6042.993153014335,4.668745876490834e-12,   812.5563230159242
               12660,   1130618.082708459,  -6621936.997323895,   18194.33444613177,   4722.714114207951,   827.5503796088535,  -6058.749945072663,4.954999295619076e-12,   813.3619670003625
               12720,   1411081.757610465,  -6556652.519221914,  -345086.8699034537,   4622.369463492391,   1347.822935386944,  -6045.842383177027,5.207266423984882e-12,    813.637263506709
               12780,   1684862.502668213,   -6460316.50275737,  -706733.5193849485,   4500.032765818659,   1862.183293449444,  -6004.278013493268,5.417538355614742e-12,   813.3825975585351
               12840,   1950656.845914288,  -6333358.738568048,  -1065030.027951577,   4356.257549261816,   2368.134065610036,  -5934.208269535196,5.578966681613832e-12,    812.601351869728
               12900,   2207197.832336944,  -6176357.901157716,  -1418274.217770512,   4191.707082607503,   2863.212120185268,   -5835.92860666479,5.686307742874628e-12,   811.2998645702615
               12960,   2453261.522959859,  -5990039.084754009,  -1764785.942265523,   4007.151412529138,   3345.002189052333,  -5709.877743101688,5.736267050376905e-12,   809.4874018762944
               13020,    2687673.29514549,  -5775270.527053718,  -2102915.636534856,   3803.463702843317,   3811.150313152629,  -5556.635997117699,5.727707589064929e-12,   807.1761688843299
               13080,   2909313.902737211,  -5533059.533767488,  -2431052.740832852,   3581.615893430918,    4259.37701913002,  -5376.922719206526,5.661700944256626e-12,   804.3813747304332
               13140,   3117125.255933803,   -5264547.62330414,  -2747633.943011522,    3342.67370384378,   4687.490120369328,  -5171.592827398073,5.541418403543882e-12,   801.1213559275878
               13200,   3310115.882509884,  -4971004.917284686,  -3051151.186592803,   3087.791013864496,   5093.397037793055,  -4941.632463361309,5.371877686819753e-12,   797.4177583191247
               13260,   3487366.034141795,  -4653823.808753004,  -3340159.392483544,   2818.203660213911,   5475.116539372956,  -4688.153796340405,5.159576140020722e-12,   793.2957635870595
               13320,   3648032.404146696,  -4314511.945868661,  -3613283.844244291,   2535.222695074417,   5830.789802382555,  -4412.389011120747,4.912051371086538e-12,   788.7843407920947
               13380,   3791352.425862967,  -3954684.574438456,  -3869227.189259213,    2240.22715799294,   6158.690708877609,  -4115.683524954019,4.637413908840244e-12,   783.9164922801616
               13440,   3916648.124153594,  -3576056.287787762,  -4106776.011097922,   1934.656417933202,   6457.235292639943,  -3799.488486522162,4.34389386381626e-12,   778.7294503408973
               13500,   4023329.496057154,  -3180432.237116679,  -4324806.931771686,   1620.002146665729,   6724.990264719124,  -3465.352617438803,4.03943599957933e-12,   773.2647626369793
               13560,   4110897.400393469,   -2769698.85956657,     -4522292.206417,   1297.799988235814,   6960.680554589988,  -3114.913463336909,3.731367061818621e-12,   767.5681800991877
               13620,   4178945.940098708,    -2345814.1846836,  -4698304.777135467,   969.6209918756431,   7163.195814631585,   -2749.88812716351,3.426147842708644e-12,   761.6892338861243
               13680,   4227164.325161681,  -1910797.782768228,  -4852022.757215898,   637.0628773880451,   7331.595846918814,  -2372.063561800663,3.129212245676799e-12,   755.6803694537446
               13740,   4255338.208199803,  -1466720.420710606,  -4982733.321699125,   301.7412027103811,   7465.114922992064,  -1983.286502494092,2.844887974751578e-12,   749.5955181992585
               13800,   4263350.488892046,  -1015693.492317414,  -5089835.985145616,  -34.71949692559244,   7563.164979114655,  -1585.453121756842,2.576389028507129e-12,   743.4880616264321
               13860,   4251181.587618231,  -559858.2908301097,  -5172845.252462914,  -370.6945300611158,   7625.337681323987,  -1180.498490413004,2.325868600456856e-12,   737.4083030763098
               13920,   4218909.192685131,  -101375.1913283715,  -5231392.633669036,  -704.5677642646588,   7651.405366124268,  -770.3859282716877,2.094520992633684e-12,   731.4007912148763
               13980,    4166707.48939738,   357587.1899738644,  -5265228.018444999,  -1034.740172499933,   7641.320873753812,  -357.0963266138496,1.882720948202685e-12,     725.50205023483
               14040,   4094845.882906976,    814862.793865284,  -5274220.411193695,   -1359.63815124992,   7595.216301411443,   57.38247770089221,1.69018716982941e-12,   719.7393211808295
               14100,   4003687.230209332,   1268298.809969725,  -5258358.032014539,  -1677.721555406504,   7513.400713481919,   471.0662000592047,1.516154220664292e-12,   714.1307021486633
               14160,   3893685.599808022,   1715766.201026112,  -5217747.793468216,  -1987.491399848248,   7396.356854525221,   881.9844056410464,1.359535791374764e-12,   708.6866431842282
               14220,   3765383.580416296,   2155170.001349422,  -5152614.167190299,  -2287.497182974645,   7244.736918479281,   1288.190539480517,1.219064740465635e-12,   703.4123206827057
               14280,   3619409.162579215,   2584459.334616061,  -5063297.458280311,   -2576.34379312703,   7059.357434090419,   1687.771627468541,1.093401428709436e-12,   698.3102143098139
               14340,   3456472.219268944,   3001637.099885308,  -4950251.508904099,  -2852.697964686834,   6841.193331976461,   2078.857592861822,9.812092328206227e-13,   693.3823016243637
               14400,   3277360.613320319,    3404769.27882511,  -4814040.855680657,  -3115.294256586674,   6591.371262921164,   2459.630139361856,8.812017975648025e-13,   688.6315537031257
               14460,   3082935.961031637,   3791993.821381595,  -4655337.368159292,   -3362.94053189006,   6311.162239998059,   2828.331158553161,7.921691620781588e-13,   684.0626876984247
               14520,   2874129.082361575,   4161529.071548962,  -4474916.398021674,  -3594.522922888158,   6001.973678953033,   3183.270626308819,7.12989805688694e-13,    679.682306211887
               14580,   2651935.168917643,   4511681.699388655,  -4273652.470562388,  -3809.010271736819,   5665.340911991183,   3522.833959558293,6.426341675753826e-13,   675.4986166717429
               14640,   2417408.701370472,   4840854.109950492,  -4052514.551517908,  -4005.458041931405,    5302.91824978146,   3845.488811451596, 5.8016341312577e-13,   671.5209130025899
               14700,   2171658.148060977,   5147551.304203432,  -3812560.923438872,  -4183.011700822541,   4916.469665201135,   4149.791289340147,5.247257417938024e-13,   667.7589589739307
               14760,   1915840.476418728,   5430387.171433978,  -3554933.706551811,  -4340.909577857014,   4507.859170190559,   4434.391586037777,4.755515134799962e-13,   664.2223647375247
               14820,   1651155.508405959,   5688090.196769216,  -3280853.059458009,  -4478.485207240756,   4079.040954183728,   4698.039020447241,4.319478589706347e-13,   660.9200088262928
               14880,   1378840.150571771,   5919508.571485753,  -2991611.095095275,  -4595.169167235887,   3632.049349041236,   4939.586488776544,3.932931085822158e-13,   657.8595300799548
               14940,   1100162.528475934,   6123614.697542427,  -2688565.547173813,  -4690.490431302397,   3168.988681354411,   5157.994332177125,3.590312107842452e-13,   655.0468965198456
               15000,   816416.0542520103,   6299509.081294121,  -2373133.221823501,  -4764.077248772298,   2692.023068534136,    5352.33363067928,3.286662396200674e-13,   652.4860483586677
               15060,   528913.4549569739,   6446423.614588757,   -2046783.26849035,  -4815.657574703017,     2203.3662103603,   5521.788936761048,3.017570583040474e-13,   650.1786074451725
               15120,   238980.7881295321,   6563724.244402531,  -1711030.303231122,  -4845.059070012857,   1705.271222760582,   5665.660464754571, 2.7791219102816e-13,   648.1236434316834
               15180,  -52048.53031835623,   6650913.034826232,  -1367427.416510816,  -4852.208693976791,   1200.020555615939,   5783.365754580659,2.567849439913673e-13,   646.3174863594874
               15240,  -342839.6620949414,   6707629.627574265,  -1017559.096444625,  -4837.131911683451,   689.9160314524646,   5874.440830015873,2.380688055901435e-13,   644.7535752257247
               15300,  -632062.2239864792,   6733652.109254725,  -663034.0971755661,  -4799.951539163102,   177.2690370633199,   5938.540872868661,2.214931435298989e-13,   643.4223317745389
               15360,  -918396.0857150446,   6728897.295421451,  -305478.2807742757,  -4740.886248626563,  -335.6091045096077,   5975.440435099315,2.068192034463692e-13,   642.3110477149246
               15420,  -1200537.068461987,   6693420.442943417,   53472.54028249913,  -4660.248755654145,  -846.4165585496908,   5985.033211105859,1.938407896603112e-13,   641.4059332966884
               15480,  -1477202.525607575,   6627414.403488988,   412179.7343262546,  -4558.443709284693,  -1352.870180726887,   5967.331392155618,1.82399857308194e-13,   640.7024882735911
               15540,  -1747136.788461648,   6531208.231956174,   769008.9309773836,  -4435.965304824769,  -1852.714481218525,   5922.464624319644,1.723628805242239e-13,   640.1973423732525
               15600,  -2009116.460910444,   6405265.264506306,   1122337.027719949,   -4293.39463787574,  -2343.730338687781,   5850.678590314762,1.63610079457514e-13,   639.8838095324278
               15660,  -2261955.547971128,   6250180.681504761,   1470559.100587023,  -4131.396816606783,   -2823.74345470182,    5752.33323442786,1.560348765534029e-13,   639.7519802398558
               15720,  -2504510.404220568,   6066678.571166105,    1812095.19808089,  -3950.717847731992,  -3290.632541493293,    5627.90064824254,1.495427400622171e-13,   639.7884845803707
               15780,  -2735684.488943767,   5855608.510068083,   2145396.998467546,  -3752.181310024933,  -3742.337237818025,   5477.962633262247,1.440481978684332e-13,   639.9750340336757
               15840,  -2954432.915628261,   5617941.676971008,   2468954.311498716,  -3536.684827564365,  -4176.865749035564,   5303.207954779661,1.394682681526127e-13,    640.284332759173
               15900,  -3159766.784113734,   5354766.516581209,   2781301.406421452,   -3305.19635329483,  -4592.302208441743,   5104.429299530523,1.358085487693461e-13,   640.7387918583538
               15960,  -3350757.284294288,   5067283.970060711,   3081023.148832781,  -3058.750271940057,  -4986.813757324844,   4882.519947841284,1.33123911145989e-13,   641.3896105394207
               16020,  -3526539.560769469,   4756802.289234265,   3366760.929525226,  -2798.443329863375,   -5358.65734121697,    4638.47016918217,1.314607906337638e-13,   642.2761559436983
               16080,  -3686316.328255427,   4424731.451607601,   3637218.368951515,  -2525.430398160539,   -5706.18621939153,    4373.36334831663,1.308739482601766e-13,   643.4333402975396
               16140,  -3829361.227909727,   4072577.193509786,   3891166.781319747,  -2240.920074125541,  -6027.856183845526,   4088.371847638689,1.314354898306365e-13,   644.8942041304589
               16200,  -3955021.915002083,   3701934.678931977,   4127450.382621585,  -1946.170125278472,  -6322.231482834366,   3784.752609851157,1.332429205575407e-13,   646.6913891573648
               16260,  -4062722.868591384,   3314481.821973869,   4344991.227106963,  -1642.482779408328,  -6587.990442533344,   3463.842503901318,1.364265636438394e-13,   648.8581563612779
               16320,   -4151967.91406052,   2911972.281246999,   4542793.856862575,  -1331.199863587473,  -6823.930778626982,   3127.053416089448,1.411602125381734e-13,   651.4290154571956
               16380,   -4222342.44952928,   2496228.145134477,   4719949.649243218,  -1013.697794873074,  -7028.974587620547,   2775.867087533777,1.476717670997291e-13,   654.4398024574557
               16440,  -4273515.367328119,    2069132.32748466,   4875640.846960808,  -691.3824254425181,  -7202.173005476124,   2411.829698742335,1.562551105165363e-13,   657.9268875854733
               16500,  -4305240.661888253,   1632620.694128996,   5009144.255676968,  -365.6837452236327,  -7342.710518852205,   2036.546201933157,1.672845521059944e-13,   661.9251037585343
               16560,   -4317358.71560431,   1188673.941569304,   5119834.593987792,  -38.05044568597931,  -7449.908911829153,   1651.674401981424,1.812285813726074e-13,   666.4640306076948
               16620,  -4309797.254470432,   739309.2502791396,   5207187.480759369,   290.0556506404668,    -7523.2308285913,   1258.918787474011,1.986621752427602e-13,   671.5625684181327
               16680,  -4282571.965600136,   286571.7363071487,   5270782.044888144,   617.1652891583915,  -7562.282930173727,   860.0241143302969,2.202752758924745e-13,    677.222371246093
               16740,  -4235786.769128082,  -167474.2737482542,   5310303.142747006,   941.8076034630037,  -7566.818621134905,   456.7687458122235,2.468756053175962e-13,   683.4215747232632
               16800,  -4169633.737478671,  -620754.1178120285,   5325543.168858219,   1262.516047860169,   -7536.74031995085,   50.95775449767356,2.793855501128517e-13,   690.1109367226819
               16860,  -4084392.655586198,  -1071191.795244558,    5316403.44573015,   1577.834431106373,  -7472.101245114051,  -355.5842060738136,3.188352602947907e-13,   697.2143920537835
               16920,  -3980430.216380666,  -1516719.055656277,   5282895.179331756,   1886.323038062448,  -7373.106687429555,  -761.0202498667743,3.663559932941047e-13,   704.6347610621995
               16980,  -3858198.846725371,   -1955284.54788277,   5225139.967374895,   2186.564823464586,  -7240.114737901626,   -1163.50881384865,4.23177425594437e-13,   712.2633881567873
               17040,  -3718235.160019405,   -2384862.99552057,   5143369.848454071,   2477.171659343257,  -7073.636439965871,   -1561.21140425275,4.906296612125307e-13,    719.990946065363
               17100,  -3561158.032870709,   -2803464.36354261,   5037926.881171999,   2756.790614802098,  -6874.335334709943,  -1952.300513851245,5.701464436126146e-13,    727.716466881755
               17160,  -3387666.304609189,  -3209142.978642363,   4909262.243676372,   3024.110243950048,  -6643.026368200441,  -2334.967686746925,6.632629450750333e-13,    735.352811917074
               17220,  -3198536.099951376,  -3600006.564132855,   4757934.845558969,   3277.866854811238,  -6380.674131153922,  -2707.431703255048,7.716007752426386e-13,   742.8283875198397
               17280,  -2994617.776847262,   -3974225.14849183,   4584609.445836592,   3516.850729075175,  -6088.390403001055,  -3067.946853368628,8.968341261307248e-13,   750.0860567799277
               17340,  -2776832.503435567,   -4330039.80503978,   4390054.272747478,   3739.912259657325,  -5767.430974935879,  -3414.811263150535,1.040633026957592e-12,    757.080564414113
               17400,  -2546168.470099192,  -4665771.178808431,   4175138.143361274,   3945.967970281557,   -5419.19172984538,  -3746.375234250589,1.204581612733379e-12,    763.775583503302
               17460,  -2303676.744837622,  -4979827.755449196,   3940827.083510726,   4134.006378742705,  -5045.203961091228,  -4061.049552687871,1.390070948824597e-12,   770.1410663443298
               17520,  -2050466.782543517,  -5270713.826091423,   3688180.451302774,   4303.093663230442,  -4647.128916968074,  -4357.313719158786,1.59816761719469e-12,   776.1511920570017
               17580,   -1787701.60126741,  -5537037.101434168,   3418346.570440461,   4452.379089167935,  -4226.751563273169,  -4633.724049522654,1.82946135599989e-12,   781.7829468381042
               17640,  -1516592.641155061,  -5777515.928087688,   3132557.882767833,   4581.100152512867,  -3785.973562758718,  -4888.921590876871,2.083897781318712e-12,   787.0152430270282
               17700,  -1238394.324417802,  -5990986.060314707,   2832125.632810411,   4688.587394452406,  -3326.805477246254,  -5121.639795859965,2.360605579491035e-12,   791.8284383371933
               17760,  -954398.3374173769,  -6176406.940893073,   2518434.100595615,   4774.268841965612,  -2851.358205792006,  -5330.711895611049,2.657731240673724e-12,   796.2041155858903
               17820,  -665927.6586767233,   -6332867.44586678,   2192934.402661142,   4837.674028880911,  -2361.833680411238,  -5515.077910258568,2.972297820501904e-12,   800.1249962673176
               17880,  -374330.3593294167,  -6459591.049495808,   1857137.884856085,   4878.437552876623,  -1860.514849388116,  -5673.791234997416,3.300106356551214e-12,   803.5748614082636
               17940,  -80973.20515147052,  -6555940.367780617,   1512609.134259424,   4896.302125395352,   -1349.75498698811,  -5806.024739817505,3.635699999084963e-12,   806.5384200239603
               18000,   212764.9081629566,  -6621421.041532352,   1160958.641235317,   4891.121073696682,  -831.9663773078407,  -5911.076321831709,3.972424951015373e-12,   809.0018345304995
               18060,   505499.6524599572,  -6655684.923091695,   803835.1462576734,   4862.860257267201,  -309.6084288855887,  -5988.373850966886,4.302599612443941e-12,   810.9534342564543
               18120,   795848.0611379722,  -6658532.534458939,   442917.7096122908,   4811.599364541889,   214.8247146148237,  -6037.479452560005,4.617789419143836e-12,   812.3841565410708
               18180,   1082435.381620401,  -6629914.768767812,   79907.54536467085,   4737.532560341684,   738.8169940177036,  -6058.093074153235,4.909181145979487e-12,   813.2878044519325
               18240,   1363901.946570531,  -6569933.811690292,  -283480.3359928673,   4640.968459564287,   1259.843603153435,  -6050.055288500118,5.168036619748436e-12,   813.6611726070378
               18300,   1638910.022832503,  -6478843.264457467,  -645525.6290867683,   4522.329408419773,   1775.384417850992,  -6013.349290444882,5.386192643419557e-12,   813.5040809628408
               18360,   1906150.596146149,  -6357047.455677342,   -1004511.32992394,   4382.150060808148,    2282.93759083678,  -5948.102051866661,5.556563753866956e-12,   812.8193535710679
               18420,   2164350.049140302,  -6205099.934961683,  -1358732.375460631,   4221.075244202151,   2780.033212888785,    -5854.5846062106,5.673599371358827e-12,   811.6127769508533
               18480,   2412276.689983072,  -6023701.147476821,  -1706504.273598505,   4039.857116519654,   3264.246936709418,  -5733.211442158503,5.733648452244552e-12,   809.8930687370678
               18540,   2648747.089376726,  -5813695.294828841,  -2046171.669757015,   3839.351622831904,   3733.213457412472,  -5584.538994604431,5.735193255283624e-12,   807.6718811961083
               18600,   2872632.184339307,  -5576066.394102137,  -2376116.795730749,   3620.514268224819,    4184.63974236355,  -5409.263230155154,5.67892822051954e-12,   804.9638563467033
               18660,   3082863.108418268,  -5311933.553303669,  -2694767.746653085,   3384.395230580607,   4616.317903435636,  -5208.216333721073,5.56767795200462e-12,   801.7867405476745
               18720,   3278436.709627295,  -5022545.487833854,  -3000606.532565251,   3132.133844335749,   5026.137606575156,  -4982.362512233612,5.406166860774591e-12,   798.1615572971206
               18780,   3458420.719472065,  -4709274.308818929,   -3292176.85233533,   2864.952493262311,   5412.097916919933,  -4732.792940950239,5.200669073751817e-12,   794.1128281211418
               18840,   3621958.538913345,   -4373608.62010752,  -3568091.539477618,   2584.149956879091,   5772.318482532962,  -4460.719887015579,4.958578286633036e-12,   789.6688226441593
               18900,   3768273.609974698,  -4017145.966369851,  -3827039.631769031,   2291.094261101216,    6105.04996604878,  -4167.470053761115,4.687941994974825e-12,   784.8618092487465
               18960,   3896673.344902839,  -3641584.679960836,  -4067793.019419698,   1987.215089067186,   6408.683641066927,  -3854.477197488151,4.39700293477149e-12,   779.7282652703759
               19020,   4006552.588285124,   -3248715.17894174,  -4289212.629889824,   1673.995812640549,   6681.760078841885,  -3523.274076029876,4.09378371239817e-12,   774.3089881208716
               19080,   4097396.591274704,  -2840410.772835448,  -4490254.111208512,   1352.965208787527,   6922.976860547953,  -3175.483795096169,3.785740430968925e-12,   768.6490267388001
               19140,   4168783.481013754,  -2418618.036260006,  -4669972.979787651,    1025.68892781805,    7131.19526096191,  -2812.810624149032,3.479499638385032e-12,   762.7973211643451
               19200,    4220386.21242448,  -1985346.813501322,  -4827529.203175126,    693.760782304604,   7305.445860605746,  -2437.030358242836,3.180682559888634e-12,   756.8059239658886
               19260,   4251973.993696477,  -1542659.919316438,   -4962191.19289029,   358.7939263409115,   7444.933055014801,  -2049.980305822268,2.893812259106787e-12,   750.7286748461833
               19320,   4263413.180980121,  -1092662.602784138,  -5073339.187361324,   22.41199467357997,   7549.038441627598,  -1653.548984857845,2.622294479768975e-12,   744.6192657590536
               19380,   4254667.641939393,  -637491.8418349187,  -5160468.009969249,    -313.75972984123,   7617.323076613213,    -1249.6656108981,2.368460887372299e-12,   738.5287775287736
               19440,   4225798.591869825,  -179305.5362037899,  -5223189.192224375,  -648.1030539924702,   7649.528605551121,  -840.2894606395752,2.133663294825324e-12,   732.5029908535703
               19500,   4176963.909993961,   279728.3340235874,  -5261232.457089109,  -979.0154535481712,   7645.577283054936,  -427.3991934964972,1.918407410242633e-12,   726.5799982968863
               19560,   4108416.947260389,   737442.5183267246,   -5274446.56234908,  -1304.918434131476,   7605.570907002025,  -12.98221145244183,1.722513269189848e-12,   720.7887314885515
               19620,    4020504.84044999,   1191681.210021548,  -5262799.508660305,  -1624.265617865398,   7529.788702831664,   400.9758657225155,1.545286965093435e-12,   715.1488484298148
               19680,    3913666.35059678,   1640310.603179812,  -5226378.121406729,  -1935.550504841058,    7418.68420226636,   812.5015369026877,1.385686639618608e-12,   709.6720183887148
               19740,    3788429.24663145,   2081229.233392052,  -5165387.019738293,    -2237.3138637448,   7272.881168678203,   1219.643499580068,1.242467405518187e-12,   704.3641915524574
               19800,   3645407.257728077,   2512378.046911385,  -5080146.990083211,  -2528.150711595787,   7093.168628081645,   1620.482410812139,1.114295479916107e-12,   699.2281886789333
               19860,   3485296.620063511,   2931750.146427871,  -4971092.785002796,  -2806.716848380874,   6880.495070326474,   2013.140272637479,9.998291921079265e-13,   694.2659923008603
               19920,   3308872.245573366,   3337400.165735673,  -4838770.371455288,  -3071.734918311754,   6635.961889462485,   2395.789391899929,8.977706591705102e-13,   689.4803719680374
               19980,   3116983.541807349,   3727453.229795447,  -4683833.655338948,  -3321.999975361504,   6360.816135447707,   2766.660871118458,8.06895045687376e-13,   684.8757582055357
               20040,   2910549.913151204,   4100113.461091186,  -4507040.711582601,  -3556.384536558324,   6056.442651399289,   3124.052593852218,7.260646089916531e-13,   680.4584738479564
               20100,   2690555.974504614,   4453671.997665427,  -4309249.551039859,  -3773.843112132452,   5724.355671486694,   3466.336674810843,6.542333876218636e-13,   676.2365116863643
               20160,   2458046.508996812,   4786514.492722747,  -4091413.457027747,  -3973.416206942599,   5366.189954407277,   3791.966351631946,5.904466017072381e-13,   672.2190460168761
