sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               29160,   -3243711.56785196,   837.6506053841676,   559378.6755985639,   335.0722367298218,  -1652227.577519744,  -642.4385135028097
               29220,  -3192878.856669903,     856.78538522484,   579382.2717222066,   331.6833870170774,  -1690477.776178197,  -632.4976351101582
               29280,  -3140895.897641627,   875.9913467632751,    599176.912588144,   328.1060571252542,  -1728118.709794476,  -622.1275451209906
               29340,  -3087758.578861599,   895.2630992426569,   618751.1063167385,   324.3341064360079,  -1765124.237187376,  -611.3152198867408
               29400,  -3033463.128664871,   914.5946846762528,   638092.9856287667,   320.3611611788522,   -1801467.42232312,   -600.047186507756
               29460,   -2978006.15102426,    933.979531844397,   657190.2936659945,   316.1806081270353,     -1837120.507106,  -588.3095145134681
               29520,  -2921384.663810184,    953.410406835547,   676030.3694413449,   311.7855885683628,  -1872054.883700134,  -576.0878085880803
               29580,   -2863596.14012752,   972.8793599044975,   694600.1329377769,   307.1689926413844,  -1906241.066451776,  -563.3672025719887
               29640,   -2804638.55295714,   992.3776684130688,   712886.0698808779,    302.323454141621,  -1939648.663496488,  -550.1323550021009
               29700,  -2744510.423344679,   1011.895775612339,   730874.2162169222,    297.241345918644,   -1972246.34815231,   -536.367446490809
               29760,   -2683210.87239318,   1031.423225020991,   748550.1423358794,   291.9147760028904,  -2004001.830219211,   -522.056179284584
               29820,  -2620739.677331313,    1050.94859015256,   765898.9370878681,   286.3355846215759,  -2034881.827327014,  -507.1817793888551
               29880,  -2557097.331943736,   1070.459399345543,   782905.1916517295,   280.4953422858436,  -2064852.036498593,  -491.7270016967883
               29940,  -2492285.111664504,   1089.942055455756,   799552.9833260912,   274.3853491568818,  -2093877.106123103,  -475.6741386159738
               30000,  -2426305.143648924,   1109.381750180776,   815825.8593265781,   267.9966359271468,   -2121920.60856552,  -459.0050327491987
               30060,  -2359160.482152375,   1128.762372802741,   831706.8206879856,   261.3199664844155,  -2148945.013674071,  -441.7010942540746
               30120,  -2290855.189556767,   1148.066413160081,   847178.3063872394,   254.3458426612235,  -2174911.663486884,  -423.7433235811168
               30180,  -2221394.423395902,   1167.274858692012,   862222.1778223045,   247.0645114106488,  -2199780.748483632,  -405.1123403715151
               30240,  -2150784.529738835,   1186.367085443775,   876819.7038038865,   239.4659747913509,  -2223511.285777278,  -385.7884193842268
               30300,  -2079033.143295704,   1205.320742978095,   890951.5462411246,   231.5400031904568,  -2246061.099696278,  -365.7515344170163
               30360,  -2006149.294611427,   1224.111633210658,    904597.746729609,   223.2761522622561,  -2267386.805268172,  -344.9814112875095
               30420,  -1932143.524709046,    1242.71358327831,   917737.7142803065,   214.6637841136259,  -2287443.795182941,  -323.4575910475683
               30480,  -1857028.007534853,   1261.098312660056,   930350.2144615848,   205.6920933234461,  -2306186.230888121,  -301.1595047165355
               30540,  -1780816.680540164,   1279.235294906751,   942413.3602634154,   196.3501384425961,  -2323567.038548054,  -278.0665609347309
               30600,  -1703525.383708481,   1297.091614498826,   953904.6050335317,   186.6268796828824,  -2339537.910687862,  -254.1582480564253
               30660,    -1625172.0073001,   1314.631819546469,   964800.7378797486,   176.5112235666502,  -2354049.314436618,  -229.4142523186585
               30720,  -1545776.648536346,   1331.817771277543,   975077.8819808073,   165.9920753728059,  -2367050.507386541,  -203.8145938358349
               30780,  -1465361.777381357,    1348.60849152946,    984711.496300187,   155.0584002781097,   -2378489.56219266,  -177.3397822755585
               30840,  -1383952.411496678,    1364.96000977687,   993676.3812530724,    143.699294153093,  -2388313.401152059,  -149.9709941636133
               30900,  -1301576.300341812,   1380.825211591515,   1001946.688935996,   131.9040650273998,  -2396467.842120575,  -121.6902738384501
               30960,   -1218264.11826744,   1396.153690848309,   1009495.938590914,   119.6623262867502,  -2402897.657247896,  -92.48076011998478
               31020,   -1134049.66629549,   1410.891608465204,   1016297.038040426,   106.9641026991834,  -2407546.646135964,  -62.32694076410249
               31080,  -1048970.082097215,   1424.981560996606,   1022322.311897345,   93.79995038680993,  -2410357.725149255,  -31.21493673209385
               31140,  -963066.0574638931,   1438.362462991149,   1027543.537418782,   80.16109185481062,  -2411273.034724136,  0.8671817988130719
               31200,  -876382.0623107876,   1450.969447675119,   1031931.988940747,   66.03956715394656,  -2410234.066635378,   33.92904593451274
               31260,  -788966.5739604556,   1462.733791231666,   1035458.491891776,   51.42840217648249,  -2407181.813275376,   67.97760358837535
               31320,  -700872.3101125145,     1473.5828667126,   1038093.487440497,   36.32179495575883,  -2402056.941080173,   103.0166989171094
               31380,  -612156.4635204234,   1483.440134439856,   1039807.108878689,   20.71532064207226,  -2394799.990288723,   139.0466150532318
               31440,  -522880.9359586417,   1492.225176618912,   1040569.270873867,   4.606155546468653,  -2385351.603240298,    176.063580177057
               31500,  -433112.5685735894,    1499.85378477396,   1040349.772737953,   -12.0066797340854,  -2373652.783387324,   214.0592378258092
               31560,  -342923.3651688701,   1506.238109489175,   1039118.416845511,  -29.12205858091066,  -2359645.187116121,   253.0200834298539
               31620,  -252390.7043813008,   1511.286882751025,   1036845.143289494,  -46.73646907319016,  -2343271.450308387,   292.9268704342031
               31680,  -161597.5360651849,   1514.905723878536,   1033500.181777591,  -64.84371894346049,    -2324475.5513268,   333.7539910431361
               31740,  -70632.55652670556,    1516.99754053245,   1029054.221640711,  -83.43462740598547,  -2303203.211745972,   375.4688386648149
               31800,   20409.64344700568,   1517.463036491155,    1023478.60063669,  -102.4967075268788,  -2279402.335654168,   418.0311615970946
               31860,   111428.4645142449,   1516.201337548787,   1016745.512976718,  -122.0138440201564,  -2253023.487692901,   461.3924204202215
               31920,   202317.2260623634,   1513.110745748519,   1008828.236669247,  -141.9659726842555,  -2224020.409156806,   505.4951648325777
               31980,   292963.1428051137,   1508.089630072647,   999701.3798631293,  -162.3287690236057,  -2192350.570431845,   550.2724489768087
               32040,   383247.3590537108,   1501.037458796399,   989341.1453792836,  -183.0733549477111,  -2157975.756813218,   595.6473073913677
               32100,   473045.0492266322,   1491.855974951561,   977725.6120394296,  -204.1660340942492,  -2120862.683328288,   641.5323166369978
               32160,   562225.5930982542,    1480.45051089946,   964835.0307052023,  -225.5680684585426,  -2080983.632605063,   687.8292702592258
               32220,   650652.8338181562,   1466.731430010526,   950652.1321205928,   -247.235510789175,  -2038317.108127487,   734.4289955411509
               32280,   738185.4257458475,    1450.61567484606,    935162.442780558,  -269.1191067984861,  -1992848.493587866,   781.2113372055032
               32340,   824677.2777544922,   1432.028397218104,   918354.6042862516,  -291.1642783112771,  -1944570.707720874,   828.0453270581249
               32400,   909978.0962152648,   1410.904647117899,   900220.6910580201,  -313.3111963999792,  -1893484.842972594,   874.7895561768154
               32460,   993934.0304740162,   1387.191095083845,   880756.5207033296,  -335.4949550284176,  -1839600.775250518,   921.2927705722465
               32520,   1076388.421732513,   1360.847748759861,   859961.9506747073,  -357.6458557763004,  -1782937.730691401,   967.3947107155915
               32580,   1157182.653531747,   1331.849615756267,   837841.1543992467,  -379.6898072765982,   -1723524.79459502,   1012.927198606988
               32640,   1236157.099568079,   1300.188282482296,   814402.8700247484,  -401.5488390508284,  -1661401.347947779,   1057.715463806288
               32700,   1313152.163345605,    1265.87339172371,   789660.6146438236,  -423.1417420678364,  -1596617.416882313,    1101.57972653754
               32760,    1388009.40194455,   1228.933949838522,   763632.8556787416,  -444.3848592430919,  -1529233.918160584,   1144.337087749362
               32820,   1460572.719633911,   1189.419323063627,   736343.1302698747,  -465.1930239068579,  -1459322.781854863,   1185.803722458574
               32880,   1530689.609067086,   1147.399818916352,   707820.1049377043,  -485.4806032377926,  -1386966.935756223,   1225.797274480521
               32940,    1598212.41451355,   1102.966841216621,   678097.5707142532,   -505.162599825171,   -1312260.14281605,   1264.139347973092
               33000,    1662999.59170049,   1056.232620275291,   647214.3711356557,  -524.1557846854598,   -1235306.68769655,   1300.658036844906
               33060,   1724916.938379078,   1007.329504919336,   615214.2618321336,  -542.3798402031302,  -1156220.911921784,   1335.190430008336
               33120,   1783838.769125815,   956.4088130713036,    582145.702026395,  -559.7584796696051,  -1075126.601417724,   1367.585011306052
               33180,   1839649.008747893,   903.6392811610507,   548061.5807860723,  -576.2204947107101,  -992156.2355980752,   1397.703860089583
               33240,   1892242.183235971,   849.2052186350447,   513018.8832860178,  -591.7007096913109,  -907450.1117954964,   1425.424607053536
               33300,   1941524.292824938,    793.304418216743,   477078.3016785811,  -606.1408820734709,  -821155.3586127365,   1450.642191103019
               33360,   1987413.550009306,   736.1457222053552,   440303.7930665082,  -619.4905573517989,  -733424.8495642567,   1473.270410209339
               33420,   2029840.959453791,   677.9461967179135,   402762.0898323991,  -631.7077808977201,  -644416.0338000682,   1493.243100917707
               33480,   2068750.720326999,   618.9280758160224,   364522.1741679661,  -642.7595718653409,  -554289.7111088416,   1510.514806367172
               33540,    2104100.44355676,   559.3156736116998,   325654.7313732798,  -652.6221641650864,  -463208.7822221044,   1525.060940126817
               33600,   2135861.185795876,   499.3323763099781,   286231.5945356591,    -661.28105868175,  -371337.0031684671,   1536.877493805751
               33660,   2164017.307263369,   439.1977922126849,   246325.1912686547,  -668.7309017348922,  -278837.7699812103,   1545.980323827456
               33720,   2188566.165321223,   379.1251401700927,   206008.0032102248,  -674.9751798521712,  -185872.9577060716,   1552.404064571748
               33780,    2209517.66050901,   319.3189536401271,   165352.0492113435,  -680.0257404854216,  -92601.83400188549,    1556.20074434098
               33840,    2226893.65524714,   259.9731316690929,   124428.4013907941,  -683.9021849111134,   819.9377658028465,   1557.438202062075
               33900,   2240727.285407207,   201.2693100136095,   83306.74024137438,  -686.6311789737256,   94241.19639154093,   1556.198377122535
               33960,   2251062.182899957,   143.3755212904558,   42054.95305989654,  -688.2456991131892,   187516.0750269399,   1552.575499121442
               34020,   2257951.626549311,    86.4451481318068,   738.7794874407317,  -688.7842166722176,   280504.6820042647,   1546.674187976635
               34080,   2261457.639741367,   30.61620227994105,   -40578.4924153765,  -688.2898327639347,   373073.6655695431,   1538.607491151348
               34140,   2261650.055383468,  -23.98904208936234,  -81836.27745828155,  -686.8093955861306,   465096.6603494397,   1528.494916213856
               34200,   2258605.569325547,  -77.26407197716762,  -122976.8921525763,   -684.392640852617,   556454.6174926154,   1516.460532528222
               34260,   2252406.801502354,  -129.1178641422547,  -163945.7034591446,  -681.0913855077177,   647036.0245092404,   1502.631200308979
               34320,   2243141.380772694,  -179.4743758297874,  -204691.2311464375,  -676.9587890776346,   736737.0235627862,   1487.134960674664
               34380,   2230901.066128457,  -228.2718500823755,  -245165.2080059307,  -672.0486881057625,   825461.4384846127,   1470.099605305808
               34440,    2215780.91391252,  -275.4619848472047,  -285322.6023795116,  -666.4150055288887,   913120.7216049578,   1451.651434630541
               34500,   2197878.497806855,  -321.0090120793398,  -325121.6074781854,  -660.1112338895532,   999633.8317082979,    1431.91420247061
               34560,   2177293.185792066,  -364.8887249873993,  -364523.6018124858,  -653.1899883268628,   1084927.053968399,   1411.008234681774
               34620,   2154125.476344281,  -407.0874795830036,  -403493.0847629282,  -645.7026240730004,   1168933.771790208,   1389.049704514857
               34680,   2128476.394891687,  -447.6011866021104,  -441997.5910246275,  -637.6989142120317,   1251594.199475955,   1366.150049174786
               34740,   2100446.950750323,  -486.4343054883371,  -480007.5874605186,  -629.2267852503195,   1332855.083835146,   1342.415516566463
               34800,    2070137.65406385,  -523.5988524157171,  -517496.3557840508,  -620.3321089295513,   1412669.382302963,   1317.946834259711
               34860,    2037648.09150428,  -559.1134359205806,  -554439.8643891306,  -611.0585482108298,   1490995.924670515,   1292.838992827286
               34920,   2003076.558654632,  -593.0023341402951,  -590816.6324821584,  -601.4474539891138,   1567799.065009335,   1267.181133819432
               34980,   1966519.746189105,  -625.2946262023996,  -626607.5894184612,  -591.5378075888062,   1643048.329715634,   1241.056530249096
               35040,   1928072.476296737,  -656.0233873543748,  -661795.9318116023,  -581.3662029521154,   1716718.066813971,   1214.542645673429
               35100,   1887827.485327952,  -685.2249537399497,  -696366.9805994858,  -570.9668618946215,   1788787.100798617,   1187.711257280247
               35160,   1845875.248400405,  -712.9382590761951,  -730308.0398530756,  -560.3716758810361,   1859238.396424785,   1160.628628868106
               35220,   1802303.841660849,  -739.2042424314316,  -763608.2587355853,  -549.6102683300038,   1928058.734052493,   1133.355720978226
               35280,    1757198.83801792,  -764.0653241202864,  -796258.4976843746,  -538.7100722797106,   1995238.398435757,   1105.948427290382
               35340,   1710643.232383049,  -787.5649454161131,  -828251.1996045049,    -527.69641913641,   2060770.882255419,   1078.457828348488
               35400,    1662717.39273654,  -809.7471671567613,  -859580.2666314316,  -516.5926350501818,   2124652.605212755,   1050.930455473879
               35460,   1613499.033637668,  -830.6563221585449,  -890240.9428344831,  -505.4201421544425,   2186882.649119507,   1023.408559236192
               35520,   1563063.209100813,  -850.3367164562778,  -920229.7030841972,  -494.1985624612089,   2247462.509119903,   995.9303780688393
               35580,   1511482.322051799,  -868.8323746179567,  -949544.1481879206,  -482.9458226429978,   2306395.860945682,   968.5304035800493
               35640,   1458826.147855691,  -886.1868246627834,  -978182.9063026418,   -471.678258282413,   2363688.343921938,   941.2396398771165
               35700,   1405161.869666586,  -902.4429184034932,  -1006145.540557887,  -460.4107164559894,   2419347.359299801,   914.0858548417411
               35760,   1350554.123592039,  -917.6426833248883,  -1033432.462760749,  -449.1566557569595,   2473381.883384405,   887.0938218056723
               35820,   1295065.051889502,  -931.8272023961647,  -1060044.853007649,  -437.9282430635302,   2525802.294846269,   860.2855505028539
               35880,   1238754.362619725,  -945.0365184949907,  -1085984.584991168,  -426.7364465316973,   2576620.215548186,   833.6805065329572
               35940,   1181679.394373219,  -957.3095603960561,  -1111254.156763489,  -415.5911244387178,    2625848.36418295,   807.2958188715544
               36000,    1123895.18486062,  -968.6840875443203,  -1135856.626699448,  -404.5011096279774,   2673500.421997256,   781.1464752114191
               36060,   1065454.542316795,  -979.1966510921386,  -1159795.554390501,   -393.474289410509,    2719590.90987016,   755.2455051235037
               36120,   1006408.118812172,  -988.8825689272256,  -1183074.946194801,  -382.5176808647576,   2764135.076019329,   729.6041511902212
               36180,   946804.4846942594,  -997.7759126532101,  -1205699.205167358,  -371.6375015466154,   2807148.793621227,   704.2320283929198
               36240,   886690.2034976836,  -1005.909504705157,  -1227673.085096739,  -360.8392356780074,    2848648.46765141,    679.137272134273
               36300,   826109.9067640434,  -1013.314923987322,  -1249001.648380086,  -350.1276959263622,   2888650.950276543,   654.3266753496249
               36360,   765106.3683038875,  -1020.022518609558,  -1269690.227476254,  -339.5070809209146,   2927173.464158193,   629.8058152127941
               36420,   703720.5775132144,  -1026.061424471855,  -1289744.389686246,  -328.9810286764832,   2964233.533060289,   605.5791699752215
               36480,   641991.8114271535,  -1031.459588603751,  -1309169.905020948,  -318.5526661125589,   2999848.919184811,   581.6502264960993
               36540,   579957.7052547437,  -1036.243796307597,  -1327972.716927829,   -308.224654866684,   3034037.566694093,   558.0215790277118
               36600,   517654.3211918904,  -1040.439701282099,  -1346158.915660399,   -297.999233607025,   3066817.550912075,   534.6950198174022
               36660,   455116.2153554957,  -1044.071858016892,  -1363734.714086533,  -287.8782570509875,   3098207.032729846,   511.6716220773517
               36720,   392376.5027212097,  -1047.163755850038,  -1380706.425744296,  -277.8632318953831,   3128224.217773871,   488.9518158573871
               36780,   329466.9199810303,  -1049.737854170195,  -1397080.444965928,  -267.9553498597734,   3156887.319926705,   466.5354573360086
               36840,   266417.8862655726,  -1051.815618324327,  -1412863.228902762,  -258.1555180388192,   3184214.528819983,    444.421892021773
               36900,   203258.5617001239,  -1053.417555861127,  -1428061.281295272,  -248.4643867522484,   3210223.980948567,   422.6100123322367
               36960,   140016.9037838852,   -1054.56325280103,  -1442681.137843602,  -238.8823750727942,   3234933.734081863,   401.0983099915841
               37020,   76719.72159874544,  -1055.271409676529,  -1456729.353044391,  -229.4096942035812,   3258361.744673992,   379.8849236615243
               37080,   13392.72786789136,  -1055.559877132247,  -1470212.488369841,  -220.0463688671607,   3280525.847998566,   358.9676821935502
               37140,  -49939.41110401452,  -1055.445690913964,  -1483137.101674268,  -210.7922568589376,   3301443.740756396,   338.3441438645712
               37200,  -113253.0275681727,  -1054.945106109767,  -1495509.737722456,  -201.6470669083003,   3321132.965925225,   318.0116319325901
               37260,  -176525.4064982613,  -1054.073630535804,  -1507336.919742233,  -192.6103749814745,   3339610.899640379,   297.9672668247106
               37320,  -239734.7417324149,  -1052.846057184101,  -1518625.141911636,  -183.6816391510902,   3356894.739912871,   278.2079952464318
               37380,  -302860.0940323572,  -1051.276495671219,  -1529380.862698173,  -174.8602131487074,   3373001.497008451,   258.7306164790637
               37440,  -365881.3509983519,  -1049.378402644387,  -1539610.498974476,  -166.1453587082082,   3387947.985326373,   239.5318061112711
               37500,  -428779.1887765122,  -1047.164611117155,  -1549320.420840759,  -157.5362568000161,   3401750.816630746,   220.6081374310606
               37560,  -491535.0354937233,  -1044.647358719031,  -1558516.947090385,  -149.0320178485912,   3414426.394500476,   201.9561006862608
               37620,  -554131.0363548155,  -1041.838314854447,   -1567206.34126017,  -140.6316910185643,   3425990.909875662,   183.5721204043867
               37680,   -616550.020336642,  -1038.748606774967,  -1575394.808211866,  -132.3342726482375,   3436460.337589498,   165.4525709469287
               37740,  -678775.4684141468,  -1035.388844575785,  -1583088.491195896,  -124.1387139029711,   3445850.433784381,   147.5937904583276
               37800,  -740791.4832543422,  -1031.769145133589,  -1590293.469352622,  -116.0439277151878,   3454176.734120511,   129.9920933563033
               37860,  -802582.7603153661,  -1027.899155007192,   -1597015.75561008,  -108.0487950723285,   3461454.552693648,   112.6437814976061
               37920,  -864134.5602890578,  -1023.788072326363,  -1603261.294940925,  -100.1521707091218,   3467698.981586021,    95.5451541416756
               37980,  -925432.6828271982,  -1019.444667696719,  -1609035.962944309,  -92.35288825588063,   3472924.890981899,   78.69251682402708
               38040,  -986463.4414933027,  -1014.877304150957,  -1614345.564721522,  -84.64976489028105,   3477146.929785436,   62.08218924139437
               38100,  -1047213.639883638,  -1010.093956178021,  -1619195.834016984,   -77.0416055361122,   3480379.526684245,   45.71051224166083
               38160,  -1107670.548863171,  -1005.102227862821,   -1623592.43259854,  -69.52720664886439,   3482636.891607748,   29.57385400338698
               38220,  -1167821.884864002,  -999.9093701697556,  -1627540.949853408,  -62.10535962465386,   3483933.017533887,   13.66861548218614
               38280,  -1227655.789196008,  -994.5222974034344,  -1631046.902578269,  -54.77485386591401,   3484281.682602389,  -2.008764805692167
               38340,  -1287160.808321262,   -988.947602879946,  -1634115.734943683,   -47.5344795344367,   3483696.452496801,  -17.46180659852139
               38400,  -1346325.875045841,  -983.1915738417297,  -1636752.818615088,  -40.38303001975463,    3482190.68306111,  -32.69398424471508
               38460,  -1405140.290584702,  -977.2602056485996,  -1638963.453013964,  -33.31930414846193,   3479777.523120144,  -47.70872354587695
               38520,  -1463593.707457071,  -971.1592152767754,  -1640752.865704391,  -26.34210815788258,   3476469.917476012,  -62.50939903906068
               38580,  -1521676.113171796,  -964.8940541571031,  -1642126.212891505,  -19.45025745548962,   3472280.610055548,  -77.09933167439502
               38640,  -1579377.814663935,  -958.4699203826524,  -1643088.580019564,  -12.64257818363642,   3467222.147186153,  -91.48178684822199
               38700,  -1636689.423445606,  -951.8917703150277,  -1643644.982458541,  -5.917908607479391,   3461306.880980027,  -105.6599727555344
               38760,  -1693601.841435911,  -945.1643296177847,  -1643800.366269048,  0.7248996575685583,   3454546.972808376,  -119.6370390288124
               38820,  -1750106.247436336,  -938.2921037441641,  -1643559.609036536,   7.286980563929002,   3446954.396849562,  -133.4160756333806
               38880,   -1806194.08421972,  -931.2793879055172,   -1642927.52076632,   13.76945268185533,   3438540.943696468,  -147.0001119921469
               38940,  -1861857.046202383,  -924.1302765455935,  -1641908.844832025,   20.17341836888017,   3429318.224010072,  -160.3921163150966
               39000,  -1917087.067670483,  -916.8486723449464,  -1640508.258970507,   26.49996304733553,   3419297.672207815,  -173.5949951111855
               39060,  -1971876.311533143,  -909.4382947785615,    -1638730.3763172,   32.75015457955411,   3408490.550176137,  -186.6115928623437
               39120,  -2026217.158576169,  -901.9026882488939,  -1636579.746476203,   38.92504273126293,   3396907.950998256,  -199.4446918411901
               39180,  -2080102.197191565,   -894.245229815435,  -1634060.856620188,   45.02565871450268,   3384560.802688999,  -212.0970120557765
               39240,  -2133524.213559187,  -886.4691365410084,  -1631178.132615526,   51.05301480216039,   3371459.871929467,  -224.5712113062199
               39300,  -2186476.182258189,  -878.5774724740074,   -1627935.94016857,   57.00810400688982,   3357615.767795371,   -236.869885339516
               39360,  -2238951.257286977,  -870.5731552849113,  -1624338.585989417,   62.89189981782314,   3343038.945473374,  -248.9955680901011
               39420,  -2290942.763471305,  -862.4589625744958,  -1620390.318969952,   68.70535598905012,   3327739.709960737,  -260.9507319949086
               39480,    -2342444.1882416,  -854.2375378703222,  -1616095.331373098,   74.44940637436707,   3311728.219744086,  -272.7377883727236
               39540,  -2393449.173760927,  -845.9113963272707,  -1611457.760030748,   80.12496480326885,   3295014.490453731,  -284.3590878585918
               39600,  -2443951.509386662,  -837.4829301471185,  -1606481.687548033,   85.73292499360831,   3277608.398490456,  -295.8169208849505
               39660,  -2493945.124449137,  -828.9544137313438,  -1601171.143511799,   91.27416049673167,   3259519.684622283,  -307.1135182018905
               39720,   -2543424.08133188,  -820.3280085806908,  -1595530.105701532,   96.74952467126799,   3240757.957548962,  -318.2510514297488
               39780,  -2592382.568838496,  -811.6057679543228,  -1589562.501301073,   102.1598506820868,   3221332.697432484,  -329.2316336378053
               39840,  -2640814.895832231,  -802.7896413006991,  -1583272.208109692,   107.5059515212338,   3201253.259392265,  -340.0573199435303
               39900,  -2688715.485134786,  -793.8814784717459,  -1576663.055751383,   112.7886200479336,   3180528.876963898,   -350.730108127307
               39960,  -2736078.867671769,  -784.8830337312413,  -1569738.826881191,   118.0086290450049,   3159168.665520659,  -361.2519392580751
               40020,  -2782899.676852809,  -775.7959695678178,  -1562503.258387756,   123.1667312892538,   3137181.625657225,  -371.6246983257728
               40080,  -2829172.643174704,  -766.6218603223829,  -1554960.042591259,    128.263659633631,   3114576.646535357,  -381.8502148768482
               40140,  -2874892.589037004,  -757.3621956393694,  -1547112.828436147,   133.3001270991155,   3091362.509191458,  -391.9302636494831
               40200,  -2920054.423759494,  -748.0183837505572,   -1538965.22267809,   138.2768269744824,   3067547.889806057,  -401.8665652055026
               40260,  -2964653.138792026,  -738.5917545999706,  -1530520.791064757,   143.1944329222397,   3043141.362935621,  -411.6607865562107
               40320,  -3008683.803107157,  -729.0835628176935,  -1521783.059510107,   148.0535990891998,   3018151.404706982,  -421.3145417796918
               40380,  -3052141.558766956,  -719.4949905502356,  -1512755.515261916,   152.8549602202419,   2992586.395975081,  -430.8293926273437
               40440,  -3095021.616655428,  -709.8271501545547,  -1503441.608062449,    157.599131773978,   2966454.625444738,  -440.2068491176287
               40500,  -3137319.252368745,  -700.0810867625128,  -1493844.751302111,   162.2867100391148,   2939764.292757094,  -449.4483701151928
               40560,  -3179029.802255588,  -690.2577807222251,  -1483968.323166203,   166.9182722504152,   2912523.511541933,  -458.5553638937375
               40620,   -3220148.65960038,  -680.3581499223925,  -1473815.667774681,   171.4943767032416,    2884740.31243666,  -467.5291886811158
               40680,  -3260671.270942687,   -670.383052005383,   -1463390.09631514,   176.0155628657639,    2856422.64607319,  -476.3711531853299
               40740,  -3300593.132526169,  -660.3332864746042,  -1452694.888169187,   180.4823514879522,   2827578.386033864,  -485.0825171001546
               40800,  -3339909.786870942,  -650.2095967013336,  -1441733.292032323,   184.8952447065725,   2798215.331777642,  -493.6644915893041
               40860,  -3378616.819463416,  -640.0126718359842,   -1430508.52702772,    189.254726145448,   2768341.211537993,  -502.1182397480869
               40920,  -3416709.855558183,  -629.7431486285146,  -1419023.783814125,   193.5612610102866,   2737963.685193689,  -510.4448770416199
               40980,  -3454184.557086344,  -619.4016131624346,  -1407282.225688272,   197.8152961774566,   2707090.347114106,  -518.6454717187198
               41040,   -3491036.61966551,  -608.9886025066556,  -1395286.989682093,   202.0172602760912,   2675728.728980378,  -526.7210452006993
               41100,  -3527261.769706537,  -598.5046062892462,  -1383041.187655308,   206.1675637629812,   2643886.302584055,  -534.6725724442784
               41160,  -3562855.761612391,   -587.950068196918,  -1370547.907383702,   210.2665989897077,    2611570.48260473,  -542.5009822779398
               41220,   -3597814.37506491,  -577.3253874039066,   -1357810.21364364,     214.31474026153,   2578788.629368355,  -550.2071577110532
               41280,  -3632133.412395218,  -566.6309199337419,  -1344831.149293269,    218.312343887539,   2545548.051587792,  -557.7919362151445
               41340,   -3665808.69603392,  -555.8669799572214,  -1331613.736351029,   222.2597482216232,   2511856.009087348,   -565.256109976712
               41400,  -3698836.066037371,  -545.0338410297696,  -1318160.977071978,    226.157273693819,   2477719.715513028,  -572.6004261209828
               41460,  -3731211.377686416,  -534.1317372712087,  -1304475.855022526,   230.0052228315998,   2443146.341030218,  -579.8255869060674
               41520,  -3762930.499154304,  -523.1608644908172,  -1290561.336154223,   233.8038802707093,   2408143.015010675,  -586.9322498869296
               41580,  -3793989.309240447,  -512.1213812604851,  -1276420.369877196,   237.5535127551246,   2372716.828710525,  -593.9210280486333
               41640,  -3824383.695167213,  -501.0134099385871,  -1262055.890133933,   241.2543691257523,   2336874.837941281,  -600.7924899082852
               41700,  -3854109.550436555,  -489.8370376471203,  -1247470.816474108,   244.9066802974655,   2300624.065735614,  -607.5471595851335
               41760,  -3883162.772744123,  -478.5923172045773,  -1232668.055131135,    248.510659224083,   2263971.505009968,  -614.1855168382168
               41820,  -3911539.261947921,  -467.2792680168671,  -1217650.500101171,   252.0665008509029,   2226924.121225844,   -620.707997071025
               41880,  -3939234.918089313,  -455.8978769285839,  -1202421.034225398,   255.5743820543884,   2189488.855051845,  -627.1149913025254
               41940,   -3966245.63946394,  -444.4480990367961,  -1186982.530276281,   259.0344615686055,   2151672.625028451,  -633.4068461039456
               42000,  -3992567.320740377,   -432.929858469457,  -1171337.852048648,   262.4468798980101,   2113482.330237687,  -639.5838635006781
               42060,  -4018195.851124513,  -421.3430491305022,   -1155489.85545645,   265.8117592161592,   2074924.852979657,  -645.6463008385957
               42120,  -4043127.112567693,  -409.6875354136272,   -1139441.38963601,   269.1292032499179,   2036007.061458268,  -651.5943706141312
               42180,   -4067356.97801673,  -397.9631528866714,  -1123195.298056675,   272.3992971487376,    1996735.81247821,   -657.428240267316
               42240,  -4090881.309704236,  -386.1697089484921,  -1106754.419639756,   275.6221073385358,    1957117.95415547,    -663.14803193705
               42300,    -4113695.9574775,  -374.3069834602135,   -1090121.58988672,   278.7976813597132,   1917160.328643736,  -668.7538221777651
               42360,  -4135796.757164632,  -362.3747293526208,  -1073299.642017592,   281.9260476888289,   1876869.774878929,  -674.2456416366322
               42420,  -4157179.528976344,  -350.3726732115342,  -1056291.408120567,   285.0072155434223,   1836253.131344333,  -679.6234746904088
               42480,  -4177840.075942301,  -338.3005158429007,  -1039099.720313816,   288.0411746694551,   1795317.238858738,  -684.8872590409567
               42540,  -4197774.182380871,  -326.1579328193747,  -1021727.411920624,   291.0278951108308,   1754068.943390143,  -690.0368852684585
               42600,   -4216977.61240105,   -313.944575010116,  -1004177.318658872,   293.9673269604168,   1712515.098897527,  -695.0721963412418
               42660,  -4235446.108435763,  -301.6600690955571,  -986452.2798460629,   296.8594000919707,   1670662.570203375,  -699.9929870811059
