sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                1007,  -1698317.488934098,  -5639547.210329776,   3320557.224744967,   4473.004086793249,  -4112.028107624959,   -4698.04263496459,-0.0001035399507240081,-0.002111997818187997,-0.0001229697432121907,  0.6349193495888188, 0.07101133143166499, -0.7693080074495612, -0.7499962348463356, -0.1823415877529472, -0.6358122310022472, -0.1854267166134161,  0.9806675971928698,-0.06251397109391968,  0.6855244175876753, -0.2476151417786047, -0.3481767751696719,  0.5895048326226748,   5.734458167992165,  -120.3774747374371,  -8.261888430902264
                1008,   -1693843.39108699,  -5643655.602321944,   3315857.036449452,   4475.190648084019,  -4104.754987322026,  -4702.332947199339,-0.0001037901497544811,-0.002113306347426921,-0.0001232066656583327,  0.6346184183319389, 0.07310541066547466, -0.7693601640618657,  -0.749898806449931, -0.1824343702682727, -0.6359005273073675, -0.1868455062313185,  0.9804964556163633,-0.06095455130596292,  0.6852020395303444, -0.2469320568019428,  -0.348877270909976,  0.5897519598860403,   5.734732466857007,  -120.4037851704245,  -8.284672897447532
                1009,  -1689367.109557085,  -5647756.718527197,   3311152.560869237,   4477.371451907264,  -4097.476535352619,  -4706.617203423749,-0.0001040408508691934,-0.002114615104288361,-0.0001234439528034802,  0.6343144096143297, 0.07520046119260604, -0.7694089422355603, -0.7498010707777079, -0.1825271049500027,   -0.63598915888494, -0.1882646648105458,  0.9803207365933815,-0.05939418648978034,  0.6848787668365316, -0.2462481837118032, -0.3495777842075683,  0.5899985419843312,   5.734997610226454,  -120.4296650740779,  -8.307501360215403
                1010,  -1684888.650103293,  -5651850.553618543,   3306443.804063149,   4479.546495380579,  -4090.192761057716,  -4710.895398012884,-0.0001042920548011942,-0.002115924083825614,-0.0001236816050654385,  0.6340073190957014, 0.07729647319381378, -0.7694543355943093, -0.7497030272784271, -0.1826197905860732, -0.6360781264717889, -0.1896841854837769,  0.9801404324473596,-0.05783288389194666,  0.6845545985481585, -0.2455635224387838, -0.3502783134874415,  0.5902445774036559,   5.735253590424393,  -120.4551124729167,  -8.330373795113095
                1011,    -1680408.0184874,  -5655937.102278325,    3301730.77209563,   4481.715775628868,   -4082.90367378562,  -4715.167525349398,-0.0001045437622831406,-0.002117233281069595,-0.0001239196228609328,  0.6336971424487935,  0.0793934368106437, -0.7694963377714203, -0.7496046754018122, -0.1827124259588279,  -0.636167430804174, -0.1911040613591906,  0.9799555355176244,-0.05627065079051913,  0.6842295337089266, -0.2448780729173693, -0.3509788571693155,  0.5904900646284081,   5.735500399784651,  -120.4801253892559,  -8.353290177324968
                1012,  -1675925.220474067,  -5660016.359198242,   3297013.471036738,   4483.879289784335,  -4075.609282891946,  -4719.433579823534,-0.0001047959740472902,-0.00211854269102881,-0.000124158006605597,  0.6333838753594937, 0.08149134214540621, -0.7695349424099795, -0.7495060145985685, -0.1828050098449928, -0.6362570726177769, -0.1925242855204523,  0.9797660381595766,-0.05470749449506002,  0.6839035713643311, -0.2441918350859494, -0.3516794136676327,  0.5907350021412817,   5.735738030651214,  -120.5047018432375,  -8.376250481309377
                1013,  -1671440.261830816,  -5664088.319079354,   3292291.906962136,   4486.037034986495,  -4068.309597739613,  -4723.693555833146,-0.0001050486908254924,-0.00211985230868933,-0.0001243967567139634,  0.6330675135269533, 0.08359017926113715, -0.7695701431629813, -0.7494070443203931, -0.1828975410156808, -0.6363470526476802, -0.1939448510267106,   0.979571932744864,-0.05314342234669037,  0.6835767105616831,  -0.243504808886835, -0.3523799813915502,  0.5909793884232728,   5.735966475376136,  -120.5288398528608,  -8.399254680795122
                1014,   -1666953.14832803,  -5668152.976632092,    3287566.08595309,   4488.189008382176,  -4061.004627698829,  -4727.947447783698,-0.0001053019133491812,-0.00212116212901477,-0.0001246358735994508,  0.6327480526637108, 0.08568993818157072, -0.7696019336934653, -0.7493077640199945, -0.1829900182363668, -0.6364373716283562, -0.1953657509125857,  0.9793732116615672,-0.05157844171811363,  0.6832489503501252, -0.2428169942662768, -0.3530805587449353,  0.5912232219536945,   5.736185726319428,  -120.5525374340134,  -8.422302748778325
                1015,  -1662463.885738936,  -5672210.326576252,   3282836.014096451,   4490.335207125531,  -4053.694382147091,  -4732.195250088285,-0.0001055556423493664,-0.002122472146946263,-0.0001248753576743543,  0.6324254884958045, 0.08779060889110751, -0.7696303076746474, -0.7492081731511044,  -0.183082440266883, -0.6365280302936457,  -0.196786978188163,  0.9791698673143757,-0.05001256001365756,  0.6829202897806496, -0.2421283911744813, -0.3537811441263586,  0.5914665012101834,   5.736395775848639,  -120.5757926005044,  -8.445394657519167
                1016,  -1657972.479839609,  -5676260.363641012,   3278101.697484656,   4492.475628378039,  -4046.378870469175,  -4736.436957167632,-0.000105809878556626,-0.002123782357402436,-0.0001251152093498336,  0.6320998167628975,  0.0898921813347846, -0.7696552587900547, -0.7491082711684927, -0.1831748058614036, -0.6366190293767453, -0.1982085258389856,  0.9789618921247709,-0.04844578466930732,  0.6825907279061166, -0.2414389995656286, -0.3544817359290881,  0.5917092246687106,   5.736596616337239,  -120.5986033640944,  -8.468530378538562
                1017,  -1653478.936408954,  -5680303.082564943,   3273363.142215715,   4494.610269308503,   -4039.05810205712,  -4740.672563450104,-0.0001060646227010983,-0.002125092755279387,-0.0001253554290359025,  0.6317710332183935, 0.09199464541824737, -0.7696767807336626, -0.7490080575279854, -0.1832671137684336,  -0.636710369610188, -0.1996303868260483,  0.9787492785312074,-0.04687812315273893,  0.6822602637812725, -0.2407488193978902, -0.3551823325410842,  0.5919513908035906,   5.736788240164422,  -120.6209677345293,  -8.491709882614884
                1018,  -1648983.261228708,  -5684338.478096014,   3268620.354393209,   4496.739127093066,   -4031.73208631022,  -4744.902063371729,-0.0001063198755124735,-0.002126403335450661,-0.0001255960171414173,  0.6314391336295587, 0.09409799100771826, -0.7696948672100292, -0.7489075316864779, -0.1833593627307988, -0.6368020517258268, -0.2010525540857913,  0.9785320189892956,-0.04530958296335674,  0.6819288964627681, -0.2400578506334461, -0.3558829323449931,  0.5921929980874906,   5.736970639713588,   -120.642883719571,  -8.514933139780659
                1019,  -1644485.460083423,   -5688366.54499159,   3263873.340126277,   4498.862198915208,  -4024.400832635025,  -4749.125451376196,-0.0001065756377199856,-0.002127714092767227,-0.0001258369740740659,  0.6311041137776414, 0.09620220792997186, -0.7697095119344284, -0.7488066931019486,  -0.183451551485632, -0.6368940764548204, -0.2024750205300935,  0.9783101059719831,-0.04374017163232496,  0.6815966250091762, -0.2393660932385011, -0.3565835337181407,  0.5924340449914414,   5.737143807372957,  -120.6643493250316,  -8.538200119319406
                1020,  -1639985.538760469,  -5692387.278018448,   3259122.105529612,   4500.979481965758,  -4017.064350445319,  -4753.342721914863,-0.0001068319100524044,-0.002129025022057459,-0.0001260783002403565,  0.6307659694579937, 0.09830728597230526, -0.7697207086329927, -0.7487055412334782,  -0.183543678764363,  -0.636986444527612, -0.2038977790462697,  0.9780835319697411,-0.04216989672260091,  0.6812634484810112, -0.2386735471833044, -0.3572841350325285,  0.5926745299848455,   5.737307735532771,  -120.6853625548061,  -8.561510789762286
                1021,  -1635483.503050017,  -5696400.671952783,    3254366.65672345,   4503.090973442899,  -4009.722649162118,  -4757.553869446772,-0.0001070886932380275,-0.002130336118127107,-0.0001263199960456062,  0.6304246964801919,  0.1004132148825129, -0.7697284510428444,  -0.748604075541262, -0.1836357432927052, -0.6370791566739162, -0.2053208224970635,  0.9778522894907462,-0.04059876582896843,   0.680929365940746, -0.2379802124421647, -0.3579847346548261,  0.5929144515354888,   5.737462416602318,  -120.7059214108843,  -8.584865118886457
                1022,  -1630979.358745039,  -5700406.721580217,   3249606.999833565,   4505.196670552156,  -4002.375738213659,  -4761.758888438661,-0.0001073459880046714,-0.002131647375759285,-0.00012656206189393,  0.6300802906681571,  0.1025199843688603, -0.7697327329122363, -0.7485022954866264, -0.1837277437906457, -0.6371722136226989, -0.2067441437206443,  0.9776163710610659,-0.03902678657806957,  0.6805943764528313, -0.2372860889934696, -0.3586853309463671,  0.5931538081095495,   5.737607842942998,  -120.7260238934661,  -8.608263073705253
                1023,  -1626473.111641297,    -5704405.4216958,   3244843.140991261,   4507.296570506437,  -3995.023627035389,  -4765.957773364967,-0.0001076037950796646,-0.00213295878971444,-0.0001268044981882296,  0.6297327478602787,   0.104627584100061, -0.7697335480006885, -0.7484002005320443, -0.1838196789724323, -0.6372656161021621, -0.2081677355306042,  0.9773757692248448,-0.03745396662843498,  0.6802584790837132, -0.2365911768197012, -0.3593859222631429,  0.5933925981716091,   5.737744006966246,  -120.7456680008744,  -8.631704620474951
                1024,  -1621964.767537337,  -5708396.767104026,   3240075.086333363,   4509.390670525999,  -3987.666325069957,  -4770.150518707841,-0.0001078621151898378,-0.002134270354730337,-0.0001270473053301816,  0.6293820639095351,  0.1067360037052492, -0.7697308900791284, -0.7482977901411508, -0.1839115475465642, -0.6373593648397253, -0.2095915907159551,  0.9771304765444895,-0.03588031367051747,  0.6799216729018529, -0.2358954759074548,  -0.360086506955798,   0.593630820184661,   5.737870901066151,   -120.764851729669,  -8.655189724684705
                1025,   -1617454.33223448,  -5712380.752618831,   3235302.842002209,   4511.478967838474,   -3980.30384176721,  -4774.337118957162,-0.0001081209490615172,-0.002135582065522036,-0.0001272904837202262,  0.6290282346836178,  0.1088452327739574,  -0.769724752930029, -0.7481950637787597, -0.1840033482157791, -0.6374534605620087, -0.2110157020411251,  0.9768804856008567,-0.03430583542672155,   0.679583956977745, -0.2351989862474563, -0.3607870833696238,  0.5938684726101221,   5.737988517635495,  -120.7835730746612,  -8.678718351055046
                1026,  -1612941.811536817,    -5716357.3730636,   3230526.414145647,   4513.561459678876,   -3972.93618658417,  -4778.517568610531,-0.0001083802974205148,-0.002136893916781877,-0.0001275340337575561,  0.6286712560650537,  0.1109552608560951, -0.7697151303475482, -0.7480920209108777, -0.1840950796770418, -0.6375479039948156,  -0.212440062245958,  0.9766257889934401,-0.03273053965143219,  0.6792453303839356, -0.2345017078345788, -0.3614876498445541,   0.594105553907843,   5.738096849065355,  -120.8018300289489,  -8.702290463534716
                1027,  -1608427.211251199,   -5720326.62327119,   3225745.808917018,   4515.638143289598,  -3965.563368985033,  -4782.691862173298,-0.0001086401609921212,-0.00213820590317945,-0.000127777955840105,  0.6283111239513273,  0.1130660774619245, -0.7697020161376699, -0.7479886610047208,  -0.184186740621535, -0.6376426958631145, -0.2138646640457108,  0.9763663793405575,-0.03115443413104729,  0.6789057921950419,  -0.233803640667861, -0.3621882047151592,  0.5943420625361175,   5.738195887743281,  -120.8196205839504,  -8.725906025297261
                1028,  -1603910.537187232,  -5724288.498083918,   3220961.032475158,    4517.70901592042,  -3958.185398441165,  -4786.859994158558,-0.0001089005405010967,-0.002139518019361586,-0.0001280222503645355,  0.6279478342550039,  0.1151776720620425, -0.7696854041183441, -0.7478849835287318, -0.1842783297346433,  -0.637737836891021, -0.2152895001310527,  0.9761022492795407,-0.02957752668400038,  0.6785653414877685, -0.2331047847505243, -0.3628887463106423,  0.5945779969516952,   5.738285626053147,  -120.8369427294402,  -8.749564998737977
                1029,  -1599391.795157267,  -5728242.992353582,   3216172.090984386,   4519.774074828519,  -3950.802284431079,  -4791.021959087177,-0.0001091614366716632,-0.002140830259952333,-0.0001282669177262285,  0.6275813829038556,  0.1172900340873552, -0.7696652881196289, -0.7477809879525947, -0.1843698456959491, -0.6378333278017804, -0.2167145631680663,   0.975833391466924,-0.02799982516079819,  0.6782239773409303, -0.2324051400899911, -0.3635892729548327,  0.5948133556097888,   5.738366056373764,  -120.8537944535846,  -8.773267345470503
                1030,  -1594870.990976395,  -5732190.100941455,   3211378.990614494,   4521.833317278463,  -3943.414036440437,  -4795.177751487788,-0.0001094228502274957,-0.002142142619552936,-0.0001285119583192707,  0.6272117658409844,  0.1194031529290629, -0.7696416619838309, -0.7476766737472497, -0.1844612871792184, -0.6379291693177502, -0.2181398457982478,   0.975559798578634,-0.02642133744404251,  0.6778816988354689, -0.2317047066979003, -0.3642897829661819,   0.595048136964087,   5.738437171077691,  -120.8701737429774,  -8.797013026323729
                1031,  -1590348.130462439,  -5736129.818718302,   3206581.737540742,   4523.886740542229,  -3936.020663962031,  -4799.327365896805,-0.000109684781891714,-0.002143455092741821,-0.0001287573725364439,  0.6268389790249472,   0.121517017938638, -0.7696145195656479, -0.7475720403849113, -0.1845526528523874, -0.6380253621603823, -0.2195653406385051,  0.9752814633101806,-0.02484207144845851,  0.6775385050544717,  -0.231003484590127, -0.3649902746577578,  0.5952823394667653,   5.738498962531136,  -120.8860785826752,  -8.820802001338501
                1032,  -1585823.219435946,  -5740062.140564385,    3201780.33794385,   4525.934341899203,  -3928.622176495782,  -4803.470796858442,-0.0001099472323868742,-0.002144767674074582,-0.0001290031607692125,  0.6264630184298803,  0.1236316184278088, -0.7695838547323123, -0.7474670873390842, -0.1846439413775539, -0.6381219070502036, -0.2209910402811616,  0.9749983783768481, -0.0232620351209209,  0.6771943950831909, -0.2303014737867992, -0.3656907463372409,  0.5955159615684967,   5.738551423092549,  -120.9015069562349,   -8.84463422976447
                1033,  -1581296.263720181,  -5743987.061369468,   3196974.798009991,   4527.976118636187,  -3921.218583548723,  -4807.608038924711,-0.0001102102024349604,-0.002146080358083953,-0.0001292493234077123,  0.6260838800456233,  0.1257469436685424, -0.7695496613637347, -0.7473618140845797, -0.1847351514109668, -0.6382188047067978, -0.2224169372939581,  0.9747105365138862,-0.02168123644048031,  0.6768493680090628, -0.2295986743123154, -0.3663911963069199,  0.5957490017184619,   5.738594545111567,  -120.9164568457493,  -8.868509670056847
                1034,  -1576767.269141116,  -5747904.576032829,    3192165.12393078,   4530.012068047393,  -3913.809894634986,  -4811.739086655431,-0.0001104736927573761,-0.002147393139279803,-0.000129495860840739,  0.6257015598778471,  0.1278629828930257, -0.7695119333526461, -0.7472562200975308, -0.1848262816030154, -0.6383160558487885, -0.2238430242200544,   0.974417930476703,-0.02009968341839125,  0.6765034229217274, -0.2288950861953621, -0.3670916228636855,  0.5959814583643606,   5.738628320927878,  -120.9309262318841,  -8.892428279873137
                1035,  -1572236.241527427,  -5751814.679463259,   3187351.321903269,   4532.042187434467,  -3906.396119275809,  -4815.863934618249,-0.0001107377040749357,-0.002148706012149107,-0.0001297427734557358,  0.6253160539481798,  0.1299797252936514, -0.7694706646047429,   -0.74715030485541, -0.1849173305982176, -0.6384136611938201, -0.2252692935780325,   0.974120553041058,-0.01851738409813425,  0.6761565589130472, -0.2281907094689316, -0.3677920242990269,   0.596213329952423,   5.738652742870653,  -120.9449130939151,  -8.916390016070018
                1036,  -1567703.186710485,  -5755717.366579075,    3182533.39812994,   4534.066474106487,  -3898.977266999502,  -4819.982577388645,-0.0001110022371078564,-0.002150018971155938,-0.0001299900616387822,    0.62492735829433,  0.1320971600230024, -0.7694258490388325, -0.7470440678370446, -0.1850082970352117, -0.6385116214585389, -0.2266957378619018,  0.9738183970032548,-0.01693434655544263,  0.6758087750771266, -0.2274855441703393, -0.3684923988990274,  0.5964446149274204,   5.738667803257256,   -120.958415409766,   -8.94039483470015
                1037,  -1563168.110524347,  -5759612.632308128,   3177711.358818694,    4536.08492537996,   -3891.55334734146,  -4824.095009549942,-0.0001112672925757491,-0.002151332010741452,-0.0001302377257745819,  0.6245354689702169,   0.134215276193839, -0.7693774805869762, -0.7469375085226335, -0.1850991795467428, -0.6386099373585754, -0.2281223495411007,  0.9735114551803354, -0.0153505788983242,  0.6754600705103307, -0.2267795903412411, -0.3691927449443589,  0.5966753117326772,   5.738673494392579,  -120.9714311560457,  -8.964442691008967
                1038,   -1558631.01880575,   -5763500.47158781,   3172885.210182844,   4538.097538578835,  -3884.124369844132,  -4828.201225693315,-0.0001115328711976101,-0.002152645125323868,-0.0001304857662464508,  0.6241403820460956,  0.1363340628790827, -0.7693255531946389, -0.7468306263937661, -0.1851899767596548,  -0.638708609608524,  -0.229549121060504,   0.973199720410277,-0.01376608926708595,  0.6751104443113062, -0.2260728480276525, -0.3698930607102794,  0.5969054188100813,   5.738669808567156,  -120.9839583080859,  -8.988533539431403
                1039,  -1554091.917394104,  -5767380.879365052,   3168054.958441112,   4540.104311034518,  -3876.690344057024,  -4832.301220417798,-0.0001117989736918129,-0.002153958309298455,-0.0001307341834363056,  0.6237420936086822,  0.1384535091118065, -0.7692700608208308, -0.7467234209334349, -0.1852806872948784, -0.6388076389219258, -0.2309760448404249,  0.9728831855521834,-0.01218088583435634,  0.6747598955809979, -0.2253653172799642, -0.3705933444666268,  0.5971349346000968,   5.738656738057266,  -120.9959948399802,  -9.012667333588904
                1040,  -1549550.812131483,  -5771253.850596344,   3163220.609817612,   4542.105240085854,  -3869.251279536686,  -4836.394988330307,-0.000112065600776099,-0.002155271557037521,-0.0001309829777246515,   0.623340599761287,  0.1405736038852222, -0.7692109974382577, -0.7466158916260561, -0.1853713097674213, -0.6389070260112497, -0.2324031132766251,  0.9725618434864856,-0.01059497680510657,  0.6744084234226717,  -0.224656998152961,  -0.371293594477816,  0.5973638575417748,   5.738634275123455,  -121.0075387246222,  -9.036844026286138
                1041,  -1545007.708862618,  -5775119.380247734,    3158382.17054185,   4544.100323079158,    -3861.8071858467,  -4840.482524045637,-0.0001123327531675695,-0.002156584862890391,-0.0001312321494905701,  0.6229358966239366,  0.1426943361526688,  -0.769148357033467, -0.7465080379574849, -0.1854618427863582, -0.6390067715878718, -0.2338303187403181,  0.9722356871151343,-0.009008370416672962,  0.6740560269419316, -0.2239478907058394, -0.3719938090028344,  0.5975921860727651,   5.738602412009214,  -121.0185879337444,  -9.061063569507846
                1042,  -1540462.613434892,   -5778977.46329484,   3153539.646848714,   4546.089557368198,  -3854.358072557668,  -4844.563822186477,-0.0001126004315826767,-0.002157898221183404,-0.0001314816991117079,  0.6225279803335051,  0.1448156948276032,  -0.769082133606994, -0.7463998594150305, -0.1855522849548223, -0.6391068763620583, -0.2352576535781783,  0.9719047093617991,-0.007421074938779526,  0.6737027052467407, -0.2232379950022242, -0.3726939862952373,  0.5978199186293275,   5.738561140939873,  -121.0291404379571,  -9.085325914415664
                1043,  -1535915.531698329,  -5782828.094722847,   3148693.044978461,   4548.072940314218,  -3846.903949247206,  -4848.638877383421,-0.0001128686367372152,-0.002159211626219886,-0.0001317316269642639,  0.6221168470438414,  0.1469376687835908, -0.7690123211735126, -0.7462913554874768, -0.1856426348699928, -0.6392073410429444, -0.2366851101123481,  0.9715689031720656,-0.005833098673555026,  0.6733484574474403, -0.2225273111101876, -0.3733941246031452,  0.5980470536463443,   5.738510454121773,   -121.039194206788,  -9.109631011345048
                1044,  -1531366.469505588,  -5786671.269526525,   3143842.371176717,   4550.050469285936,  -3839.444825499927,   -4852.70768427498,-0.0001131373693463135,-0.002160525072280155,-0.0001319819334229776,  0.6217024929258993,  0.1490602468542976, -0.7689389137619829, -0.7461825256650974, -0.1857328911230844, -0.6393081663385169, -0.2381126806404448,  0.9712282615136343,-0.004244449955553509,  0.6729932826567694, -0.2218158391022663, -0.3740942221692389,  0.5982735895573323,    5.73845034374162,   -121.048747208722,  -9.133978809802111
                1045,  -1526815.432711957,   -5790506.98271023,   3138987.631694464,   4552.022141659544,  -3831.980710907439,  -4856.770237507583,-0.000113406630124425,-0.002161838553621495,-0.0001322326188611171,  0.6212849141678664,  0.1511834178334815, -0.7688619054157998, -0.7460733694396717, -0.1858230522993419, -0.6394093529555939, -0.2395403574355736,  0.9708827773765188,-0.002655137151776232,  0.6726371799898859, -0.2211035790554781, -0.3747942772307561,  0.5984995247944538,   5.738380801964391,  -121.0577974112414,  -9.158369258460446
                1046,  -1522262.427175341,  -5794335.229287919,   3134128.832788037,   4553.987954818727,  -3824.511615068323,  -4860.826531735598,-0.0001136764197853194,-0.002163152064478145,-0.0001324836836504666,  0.6208641069752919,  0.1533071704749862, -0.7687812901929439, -0.7459638863045048, -0.1859131169780258, -0.6395109015998047, -0.2409681327463319,   0.970532443773246,-0.001065168661686933,  0.6722801485643848, -0.2203905310513417, -0.3754942880194875,  0.5987248577885294,    5.73830182093273,  -121.0663427808648,  -9.182802305157974
                1047,  -1517707.458756261,  -5798156.004283151,   3129265.980719108,   4555.947906154654,  -3817.037547588134,  -4864.876561621342,-0.0001139467390420739,-0.002164465599061295,-0.0001327351281613145,  0.6204400675712179,  0.1554314934927367, -0.7686970621661309, -0.7458540757544425, -0.1860030837324033, -0.6396128129755713, -0.2423959987968229,  0.9701772537390548,0.0005254470827706914,  0.6719221875003182, -0.2196766951758928, -0.3761942527617735,  0.5989495869690505,   5.738213392766257,  -121.0743812831891,  -9.207277896893942
                1048,   -1513150.53331784,  -5801969.302729085,   3124399.081754685,   4557.901993065998,  -3809.558518079379,  -4868.920321835081,-0.0001142175886070648,-0.002165779151559072,-0.0001329869527624412,  0.6200127921963077,  0.1575563755607333, -0.7686092154229631, -0.7457439372858909, -0.1860929511297411, -0.6397150877860868, -0.2438239477866662,  0.9698172003320981,0.002116701617153882,   0.671563295920216, -0.2189620715197024, -0.3768941696785011,  0.5991737107641908,   5.738115509559483,  -121.0819108829299,  -9.231795979825742
                1049,  -1508591.656725802,  -5805775.119668506,   3119528.142167102,   4559.850212958931,  -3802.074536161514,  -4872.957807055054,-0.0001144889691919582,-0.002167092716136526,-0.0001332391578211069,  0.6195822771089825,  0.1596818053130462, -0.7685177440660789, -0.7456334703968304, -0.1861827177312934,  -0.639817726733301,  -0.245251971891008,  0.9694522766336444,0.003708586444504169,  0.6712034729491073, -0.2182466601778939, -0.3775940369850984,  0.5993972276008191,   5.738008163381675,  -121.0889295439629,  -9.256356499265816
                1050,  -1504030.834848458,  -5809573.450153816,   3114653.168234011,   4561.792563247132,  -3794.585611460929,  -4876.989011967471,-0.0001147608815077016,-0.002168406286935624,-0.000133491743703039,  0.6191485185855405,  0.1618077713438157, -0.7684226422133055,  -0.745522674586836, -0.1862723820922947, -0.6399207305178922,  -0.246680063260534,  0.9690824757482768,0.005301093035332605,  0.6708427177145367, -0.2175304612501615, -0.3782938528915341,  0.5996201359045114,   5.737891346274908,  -121.0954352293642,  -9.280959399678544
                1051,  -1499468.073556703,  -5813364.289247047,   3109774.166238371,   4563.729041351796,  -3787.091753610939,  -4881.013931266527,-0.0001150333262645149,-0.002169719858075238,-0.0001337447107724204,  0.6187115129202996,  0.1639342622072463, -0.7683239039978123, -0.7454115493570944, -0.1863619427619486, -0.6400240998392546, -0.2481082140214823,  0.9687077908040989,0.006894212827604052,  0.6704810293465886, -0.2168134748407877, -0.3789936156023123,  0.5998424340995632,   5.737765050252898,  -121.1014259014531,  -9.305604624677166
                1052,  -1494903.378724006,  -5817147.632019869,   3104891.142468448,   4565.659644701635,  -3779.592972251773,  -4885.032559654422,-0.0001153063041718817,-0.002171033423651138,-0.0001339980593918765,  0.6182712564257211,   0.166061266417609,  -0.768221523568261, -0.7453000942104219, -0.1864513982834166,  -0.640127835395474, -0.2495364162756541,  0.9683282149529355,0.008487937226725473,  0.6701184069779035, -0.2160957010586611, -0.3796933233164698,  0.6000641206090042,   5.737629267301141,  -121.1068995218343,   -9.33029211702083
                1053,  -1490336.756226406,  -5820923.473553599,   3100004.103217797,   4567.584370732886,  -3772.089277030557,  -4889.044891841357,-0.0001155798159385402,-0.002172346977735983,-0.0001342517899224633,  0.6178277454325447,   0.168188772449237, -0.7681154950889593, -0.7451883086512793, -0.1865407471938155,   -0.64023193788331, -0.2509646621004319,  0.9679437413705362, 0.01008225760552439,   0.669754849743702, -0.2153771400172933, -0.3803929742275726,  0.6002851938546073,   5.737483989373517,  -121.1118540514382,  -9.355021818611252
                1054,  -1485768.211942499,  -5824691.808939195,   3095113.054785261,    4569.50321688931,  -3764.580677601312,  -4893.050922545553,-0.0001158538622724747,-0.002173660514379311,-0.0001345059027236548,  0.6173809762899194,    0.17031676873653, -0.7680058127400166, -0.7450761921857945, -0.1866299880242002, -0.6403364079981739, -0.2523929435487907,  0.9675543632567807, 0.01167716530424562,  0.6693903567818023, -0.2146577918348381, -0.3810925665237143,  0.6005056522569052,   5.737329208393241,  -121.1162874505665,  -9.379793670489994
                1055,  -1481197.751753436,  -5828452.633277285,    3090218.00347496,   4571.416180622218,  -3757.067183624934,  -4897.050646493256,-0.0001161284438809063,-0.002174974027607537,-0.0001347603981533307,  0.6169309453655344,  0.1724452436739522, -0.7678924707174951, -0.7449637443217763, -0.1867191192995611, -0.6404412464341092, -0.2538212526493143,  0.9671600738358812, 0.01327265163053026,  0.6690249272326415, -0.2139376566341081, -0.3817920983875114,  0.6007254942352005,   5.737164916249989,  -121.1201976789322,  -9.404607612835127
                1056,   -1476625.38154291,  -5832205.941678151,   3085318.955596283,    4573.32325939045,  -3749.548804769187,  -4901.044058418751,-0.0001164035614702844,-0.002176287511423935,-0.0001350152765677638,   0.616477649045755,  0.1745741856160353, -0.7677754632335663, -0.7448509645687333, -0.1868081395388142, -0.6405464538837715, -0.2552495814062126,  0.9667608663565903, 0.01486870785940553,   0.668658560239298, -0.2132167345425925, -0.3824915679961013,   0.600944718207579,   5.736991104799359,   -121.123582695704,  -9.429463584958253
                1057,  -1472051.107197155,  -5835951.729261752,   3080415.917463881,   4575.224450660397,   -3742.02555070869,   -4905.03115306438,-0.0001166792157462774,-0.002177600959808641,-0.0001352705383216076,   0.616021083735751,  0.1767035828773852, -0.7676547845166639, -0.7447378524378934, -0.1868970472547862, -0.6406520310384074, -0.2566779217993341,   0.966356734092404, 0.01646532523327987,  0.6682912549475074, -0.2124950256924752, -0.3831909735211396,  0.6011633225909255,   5.736807765862104,  -121.1264404595506,  -9.454361525301746
                1058,  -1467474.934604931,  -5839689.991157724,   3075508.895397662,   4577.119751906002,  -3734.497431124907,   -4909.01192518053,-0.0001169554074137641,-0.002178914366718647,-0.000135526183767884,  0.6155612458596338,  0.1788334237326819,  -0.767530428811642, -0.7446244074422205, -0.1869858409542136, -0.6407579785878346,  -0.258106265784188,    0.96594767034177,  0.0180624949619248,  0.6679230105056875, -0.2117725302206521, -0.3838903131287975,  0.6013813058009337,   5.736614891222183,  -121.1287689286821,  -9.479301371435335
