sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
               19000,  -5326964.457907239,   2251290.423862545,   3598160.718594044,    3967.38281272551,   6236.579658358439,   1971.494817323318,   1182741.527889669,  -6707660.524428336,                   0,    7533.73839979224,   1328.401345482633,                   0,8.53514545015559e-05,8.535160954052002e-05,3.465668510464059e-07
               19200,   3797580.491192465,  -4014661.431550503,  -3981519.264672241,  -5774.419273857898,  -4995.662602968188,  -470.4053755777066,  -3405568.500000111,   5898617.670656065,                   0,  -6625.058362640075,  -3824.979229067395,                   0,8.71660170714686e-05,8.716661732799151e-05,3.502155141820603e-07
               19400,  -1810157.117487478,   5293809.964182043,   3884652.802018616,   6884.982655298702,   3152.201224914998,  -1087.421219479465,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,8.900253119349209e-05,8.900215283770125e-05,3.538641779542785e-07
               19600,  -395595.5741426828,  -5934453.520940457,  -3319244.781166486,   -7165.12418144162,  -928.5419422397413,   2514.090066112667,  -6400375.178061961,   2329546.052950514,                   0,  -2616.439888286304,  -7188.609512427876,                   0,9.085341002393658e-05,9.085442304208667e-05,3.575128417264967e-07
               19800,   2553633.969874729,   5859321.954585006,   2353491.135962598,   6581.055118233155,   -1407.11187447793,  -3637.525666383965,             6811137,-2.436484433059629e-07,                   0,2.736548199925747e-10,   7649.958458134541,                   0,9.272945369625824e-05,9.272882770336919e-05,3.611615075357192e-07
               20000,  -4403669.655676522,   -5077477.23999015,   -1103874.78470323,  -5203.222203681762,   3573.048937377251,   4322.226628608928,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,9.461795131426816e-05,9.461901156394636e-05,3.648101707986863e-07
               20200,   5722563.412763059,   3683220.503028384,  -278883.6387933438,   3197.810780499443,  -5308.028090207969,  -4485.608867837926,   5217633.650171883,   4378114.471477765,                   0,   -4917.29851150587,   5860.208166944784,                   0,9.653199174361306e-05,9.653151907744425e-05,3.684588335524024e-07
               20400,  -6351239.066760571,  -1844717.909090854,   1628004.905917575,  -806.7004861216103,   6402.787611977949,   4107.966367567107,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,9.845968659251968e-05,9.846040577284417e-05,3.72107491595546e-07
               20600,   6213869.949519974,  -216282.3384324507,  -2780766.839814322,  -1681.708571328178,  -6725.284919931071,  -3234.847994685295,   1182741.527889766,   6707660.524428318,                   0,   -7533.73839979222,   1328.401345482742,                   0,0.0001004102898176261,0.0001004102990283306,3.757561546038876e-07
               20800,  -5327024.776979708,   2251195.951868403,   3598130.948668327,   3967.280875422093,   6236.622608192949,   1971.563595028267,   1182741.527889717,  -6707660.524428327,                   0,    7533.73839979223,   1328.401345482687,                   0,0.000102378297994518,0.0001023784466774529,3.794048188853568e-07
               21000,   3797669.038633992,  -4014585.064541046,  -3981512.191542268,  -5774.345820810739,  -4995.740070913517,   -470.482278289499,  -3405568.500000154,   5898617.670656041,                   0,  -6625.058362640048,  -3824.979229067443,                   0,0.0001043648004494704,0.0001043653939135495,3.830534804932579e-07
               21200,   -1810263.65993302,   5293761.385215501,    3884669.74707462,   6884.947225072367,   3152.304454850618,  -1087.345411932723,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,0.0001063732533252656,0.0001063728682667866,3.867021450293528e-07
               21400,  -395483.6742400993,  -5934439.211908101,  -3319284.157491701,  -7165.131857154732,  -928.6588539927725,   2514.024625029248,  -6400375.178061978,   2329546.052950468,                   0,  -2616.439888286253,  -7188.609512427895,                   0,0.0001083960717920355,0.0001083970777894728,3.90350810456637e-07
               21600,   2553530.255666277,   5859344.339312459,   2353548.584629955,   6581.105816798608,  -1406.995272820076,  -3637.478780521312,             6811137,-1.952524041297945e-07,                   0,2.192985958796343e-10,   7649.958458134541,                   0,0.0001104440545673046,0.0001104434214748557,3.939994715552871e-07
               21800,  -4403586.936819725,  -5077534.307709671,  -1103943.653436261,  -5203.310584189429,   3572.946875025342,    4322.20438084636,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,0.0001125044913932708,0.0001125055444091038,3.976481313808094e-07
               22000,    5722512.18418149,   3683305.967785474,  -278811.5266534152,   3197.926795043539,   -5307.95329747739,  -4485.614449899033,   5217633.650171853,   4378114.471477802,                   0,  -4917.298511505912,    5860.20816694475,                   0,0.0001145904712843444,0.0001145899911238291,4.012967945164638e-07
               22200,  -6351226.180348353,  -1844821.895889468,   1627938.280855908,  -806.8305179040171,   6402.749734158663,   4107.999633744057,  -3405568.499999819,  -5898617.670656234,                   0,   6625.058362640264,  -3824.979229067068,                   0,0.0001166901050049684,0.000116690816713059,4.049454580340564e-07
               22400,   6213897.706533995,  -216172.1548230685,  -2780713.929173812,  -1681.580110993288,  -6725.289278638518,  -3234.905415781556,   1182741.527889719,   6707660.524428327,                   0,   -7533.73839979223,   1328.401345482688,                   0,0.0001188126479900248,0.0001188126493418678,4.085941202785214e-07
               22600,  -5327090.560382931,    2251092.88649468,    3598098.46122865,   3967.169678349991,   6236.669468685329,   1971.638625753562,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,0.0001209525948937648,0.0001209527358054348,4.122427841780523e-07
               22800,   3797765.540597871,  -4014501.813224887,  -3981504.468904941,  -5774.265765446386,  -4995.824514696553,  -470.5661008218575,  -3405568.500000195,   5898617.670656017,                   0,   -6625.05836264002,   -3824.97922906749,                   0,0.0001231110371238213,0.000123111622423648,4.15891446040579e-07
               23000,  -1810379.687692209,   5293708.461335539,    3884688.18896711,   6884.908646289488,   3152.416884442757,  -1087.262852369391,   5217633.650172381,  -4378114.471477172,                   0,   4917.298511505205,   5860.208166945343,                   0,0.0001252914288903836,0.0001252910356943911,4.19540106629978e-07
               23200,  -395361.9022627541,  -5934423.621397958,  -3319326.996462399,  -7165.140217820719,   -928.786079644321,   2513.953414098189,  -6400375.178061862,   2329546.052950786,                   0,  -2616.439888286611,  -7188.609512427765,                   0,0.0001274861867615703,0.0001274871843332262,4.231887677286281e-07
               23400,   2553417.473298297,    5859368.66055691,   2353611.044119875,   6581.160951212856,  -1406.868486987018,  -3637.427802884248,             6811137,2.419801958808421e-07,                   0,-2.717811205647017e-10,   7649.958458134541,                   0,0.0001297061087548265,0.0001297054671262996,4.26837429463842e-07
               23600,  -4403497.047434222,  -5077596.296376059,  -1104018.476810622,  -5203.406616430936,   3572.835986540292,   4322.180212893347,   -6400375.17806183,  -2329546.052950876,                   0,   2616.439888286711,  -7188.609512427729,                   0,0.0001319384846944531,0.0001319395290353922,4.304860901805537e-07
               23800,   5722456.547542361,     3683398.7444011,  -278733.2342455604,   3198.052754326734,  -5307.872101179523,  -4485.620514948321,   5217633.650171822,   4378114.471477838,                   0,  -4917.298511505954,   5860.208166944714,                   0,0.0001341964040343215,0.0001341959149296014,4.341347505153272e-07
               24000,  -6351212.180007351,  -1844934.703570869,   1627865.995305049,  -806.9715879903342,   6402.708647674885,   4108.035727833866,  -3405568.500000113,  -5898617.670656065,                   0,   6625.058362640074,  -3824.979229067397,                   0,0.0001364679765442455,0.0001364686793031325,4.377834099589112e-07
               24200,   6213927.778098648,  -216052.7051971255,  -2780656.560536539,  -1681.440850124226,  -6725.294010581733,  -3234.967668639026,   1182741.527889671,   6707660.524428335,                   0,  -7533.738399792239,   1328.401345482635,                   0,0.0001387624592239597,0.0001387624512584071,4.414320691478697e-07
               24400,  -5327161.807656454,   2250981.227548726,   3598063.255965131,   3967.049221170168,   6236.720239296657,   1971.719909327211,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,0.0001410743448193495,0.0001410744764559688,4.450807289733921e-07
               24600,   3797869.996751715,   -4014411.67725419,  -3981496.096413852,  -5774.179107264873,  -4995.915933879864,  -470.6568431311946,  -3405568.500000237,   5898617.670655993,                   0,  -6625.058362639993,  -3824.979229067536,                   0,0.0001434047266534763,0.0001434053023060329,4.487293893081655e-07
               24800,  -1810505.200603073,   5293651.192078509,   3884708.127354393,   6884.866918346868,   3152.538513410443,  -1087.173540697012,   5217633.650171914,  -4378114.471477729,                   0,    4917.29851150583,   5860.208166944818,                   0,0.0001457570570788737,0.0001457566542296719,4.523780497702517e-07
               25000,  -395230.2581787759,  -5934406.748884439,  -3319373.297783265,  -7165.149262804331,   -928.923619107188,   2513.876433099444,  -6400375.178061878,   2329546.052950741,                   0,   -2616.43988828656,  -7188.609512427783,                   0,0.0001481237544602564,0.0001481247420908188,4.560267089592103e-07
               25200,   2553295.622545844,   5859394.917793604,   2353678.514219999,   6581.220520885106,  -1406.731516858273,  -3637.372733149656,             6811137,2.903762350570105e-07,                   0,-3.261373446776421e-10,   7649.958458134541,                   0,0.000150515615469873,0.000150514963770824,4.596753662384773e-07
               25400,  -4403399.987125632,  -5077663.205529011,  -1104099.254724174,  -5203.510299932534,   3572.716271604875,     4322.1541243611,  -6400375.178061813,  -2329546.052950921,                   0,   2616.439888286762,   -7188.60951242771,                   0,0.0001529199304723109,0.0001529209645909397,4.633240255547485e-07
               25600,   5722396.502327014,   3683498.832536216,  -278648.7615475575,   3198.188658051488,  -5307.784500835452,  -4485.627062577234,    5217633.65017179,   4378114.471477875,                   0,  -4917.298511505996,    5860.20816694468,                   0,0.0001553497891162135,0.0001553492895257153,4.669726867807114e-07
               25800,   -6351197.06515497,  -1845056.331961137,   1627788.049118417,  -807.1236962991366,   6402.664351940892,   4108.074649457493,  -3405568.500000071,  -5898617.670656089,                   0,   6625.058362640101,   -3824.97922906735,                   0,0.0001577933004343849,0.0001577939926615849,4.706213450784805e-07
               26000,   6213960.163637207,  -215923.9895395726,  -2780594.733647365,  -1681.290788572626,  -6725.299115137603,  -3235.034752954813,   1182741.527889623,   6707660.524428343,                   0,  -7533.738399792248,   1328.401345482582,                   0,0.000160259722609034,0.0001602597037640808,4.74270004267439e-07
               26200,  -5327238.518299985,   2250860.974824607,   3598025.332543074,   3966.919503518036,   6236.774919441762,   1971.807445560958,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0, 0.00016274354689918,0.0001627436676566861,4.779186643475869e-07
               26400,   3797982.406734134,   -4014314.65625397,  -3981487.073694252,  -5774.085845726161,  -4996.014327988538,  -470.7545051689692,  -3405568.500000279,   5898617.670655969,                   0,  -6625.058362639966,  -3824.979229067584,                   0,0.0001652458682470631,0.0001652464326647242,4.815673258281753e-07
               26600,  -1810640.198489756,   5293589.576943295,   3884729.561866809,   6884.822040592109,   3152.669341449003,  -1087.077476816074,   5217633.650171945,  -4378114.471477692,                   0,   4917.298511505789,   5860.208166944853,                   0,0.0001677701374518376,0.0001677697233261559,4.852159839986317e-07
               26800,  -395088.7419539725,  -5934388.593799574,  -3319423.061135045,  -7165.158991418643,  -929.0714722870346,   2513.793681795133,  -6400375.178061895,   2329546.052950695,                   0,  -2616.439888286509,  -7188.609512427802,                   0,0.0001703087741716288,0.0001703097502431818,4.88864643314903e-07
               27000,   2553164.703165167,   5859423.110455999,   2353750.994701392,   6581.284525177472,  -1406.584362302615,   -3637.31357096801,             6811137,3.387722742331789e-07,                   0,-3.804935687905824e-10,   7649.958458134541,                   0,0.0001728725741926389,0.000172871910789957,4.925133009761083e-07
               27200,  -4403295.755466857,  -5077735.034672882,   -1104185.98706797,  -5203.621634184356,    3572.58772987447,   4322.126114829352,  -6400375.178061796,  -2329546.052950967,                   0,   2616.439888286814,  -7188.609512427692,                   0,0.0001754488282689528,0.0001754498505124902,4.961619610562562e-07
               27400,   5722332.047974336,    3683606.23182801,  -278558.1085330631,   3198.334505900572,  -5307.690495925872,  -4485.634092345062,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,0.000178050626141024,0.0001780501144099741,4.998106207544657e-07
               27600,   -6351180.83516265,  -1845186.780876523,   1627704.442135598,  -807.2868427475646,   6402.616846323658,   4108.116398207466,  -3405568.500000029,  -5898617.670656113,                   0,   6625.058362640129,  -3824.979229067303,                   0,0.0001806660763331847,0.0001806667563529819,5.034592791795477e-07
               27800,    6213994.86252944,  -215786.0078294363,  -2780528.448229102,  -1681.129926173003,  -6725.304591634839,  -3235.106668405029,   1182741.527889576,   6707660.524428352,                   0,  -7533.738399792257,   1328.401345482528,                   0,0.0001833044379697897,0.0001833044065691868,5.071079348037487e-07
               28000,  -5327320.691777295,   2250732.128096407,   3597984.690600707,   3966.780524996454,   6236.833508492427,   1971.901234255157,   1182741.527890289,  -6707660.524428226,                   0,   7533.738399792116,   1328.401345483329,                   0,0.000185960201006364,0.0001859603091797355,5.107565897913859e-07
               28200,   3798102.770159488,  -4014210.749817613,  -3981477.400342475,  -5773.985980246223,  -4996.119696514524,  -470.8590868859813,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,0.0001886344616682539,0.000188635013152693,5.144052491076571e-07
               28400,  -1810784.681166427,   5293523.615389269,   3884752.492107248,   6884.774012322366,   3152.809368234153,  -1086.974660617032,   5217633.650172224,  -4378114.471477359,                   0,   4917.298511505414,   5860.208166945167,                   0,0.0001913306697366918,0.000191330242608715,5.180539072781135e-07
               28600,  -394937.3535486314,  -5934369.155532253,  -3319476.286175507,  -7165.169402925588,  -929.2296390856284,   2513.705159927798,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,0.0001940412456610125,0.0001940422084474834,5.217025679948252e-07
               28800,   2553024.714892333,   5859453.237935643,   2353828.485319144,   6581.352963405738,  -1406.427023176842,  -3637.250315962931,             6811137,3.871683134093473e-07,                   0,-4.348497929035228e-10,   7649.958458134541,                   0,0.0001967769846544455,0.0001967763078011114,5.253512250194667e-07
               29000,  -4403184.351998531,  -5077811.783275743,  -1104278.673725527,  -5203.740618639769,    3572.45036097821,   4322.096183846664,  -6400375.178061913,  -2329546.052950649,                   0,   2616.439888286456,  -7188.609512427821,                   0,0.0001995251776850767,0.0001995261862950165,5.289998820441081e-07
               29200,   5722263.183882139,   3683720.941886567,  -278461.2751740909,    3198.49029753332,   -5307.59008589386,  -4485.641603778988,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,0.0002022989147971232,0.0002022983891678921,5.326485391960624e-07
               29400,  -6351163.489356235,  -1845326.050118896,   1627615.174185159,  -807.4610272454419,   6402.566130144623,   4108.160973646424,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,0.0002050863037697136,0.0002050869697897874,5.362971967299548e-07
               29600,   6214031.874109771,  -215638.7600465896,   -2780457.70398568,  -1680.958262750465,  -6725.310439353832,  -3235.183414641356,   1182741.527889528,    6707660.52442836,                   0,  -7533.738399792267,   1328.401345482474,                   0,0.0002078966047349821,0.0002078965590049411,5.399458526087814e-07
               29800,  -5327408.327512568,   2250594.687124157,   3597941.329751052,    3966.63228518208,   6236.896005774692,   1972.001275194429,   1182741.527889574,  -6707660.524428353,                   0,   7533.738399792258,   1328.401345482526,                   0,0.0002107243063596807,0.0002107244001330389,5.435945112884889e-07
               30000,   3798231.086613087,  -4014099.957511353,  -3981467.075926432,  -5773.879510200999,  -4996.232038912251,  -470.9705882280527,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,0.0002135705064967578,0.0002135710432442179,5.472431690770069e-07
               30200,  -1810938.648432626,     5293453.3068386,   3884776.917650436,   6884.722832785863,   3152.958593417314,  -1086.865091983722,   5217633.650172256,  -4378114.471477321,                   0,   4917.298511505373,   5860.208166945202,                   0,0.0002164386533410142,0.0002164382113757744,5.508918276294016e-07
               30400,  -394776.0929215623,  -5934348.433428995,  -3319532.972538136,  -7165.180496535445,  -929.3981193966224,   2513.610867222685,  -6400375.178062061,    2329546.05295024,                   0,  -2616.439888285998,  -7188.609512427987,                   0,0.0002193211685432857,0.0002193221162072018,5.545404837628537e-07
               30600,   2552875.657446165,   5859485.299581861,   2353910.985810881,   6581.425834837853,  -1406.259499328726,  -3637.182967732322,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,0.0002222288463555026,0.0002222281542021306,5.581891398963057e-07
               30800,  -4403065.776230052,  -5077893.450768979,  -1104377.314572143,  -5203.867252714385,   3572.304164520018,   4322.064330930655,  -6400375.178061764,  -2329546.052951057,                   0,   2616.439888286915,  -7188.609512427653,                   0,0.0002251489784776463,0.000225149971586624,5.618377933561897e-07
               31000,    5722189.90940718,   3683842.962295857,  -278358.2614404619,    3198.65603258627,  -5307.483270144089,  -4485.649596373852,   5217633.650172194,   4378114.471477394,                   0,  -4917.298511505454,   5860.208166945134,                   0,0.0002280946545999023,0.000228094113200493,5.65486448216514e-07
               31200,  -6351145.027015913,  -1845474.139477403,   1627520.245083623,  -807.6462496975769,   6402.512202679026,   4108.208375307728,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,0.0002310539823736607,0.0002310546324991692,5.691351034587767e-07
               31400,   6214071.197668458,  -215482.2461677901,  -2780382.500600342,  -1680.775798116376,   -6725.31665752663,  -3235.264991292986,    1182741.52788948,   6707660.524428369,                   0,  -7533.738399792277,   1328.401345482421,                   0,0.0002340362225997084,0.0002340361606448135,5.727837584464139e-07
               31600,  -5327501.424892196,   2250448.651650726,   3597895.249580956,   3966.474783622068,   6236.962410570262,   1972.107568149989,   1182741.527889621,  -6707660.524428344,                   0,   7533.738399792249,   1328.401345482579,                   0,0.0002370358628636276,0.0002370359403172182,5.764324126701744e-07
               31800,   3798367.355653307,  -4013982.278872036,  -3981456.099985331,  -5773.766434924684,    -4996.3513546007,  -471.0890091380011,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,0.000240054002238682,0.0002400545223287298,5.800810670212477e-07
               32000,  -1811102.100074152,   5293378.650675534,   3884802.838043008,   6884.668501181687,   3153.117016626719,  -1086.748770792645,   5217633.650172287,  -4378114.471477284,                   0,   4917.298511505331,   5860.208166945237,                   0,0.0002430940877420975,0.0002430936289994577,5.837297217542594e-07
               32200,  -394604.9600302727,  -5934326.426793752,  -3319593.119831957,  -7165.192271407018,  -929.5769131054308,   2513.510803387938,  -6400375.178062078,   2329546.052950195,                   0,  -2616.439888285947,  -7188.609512428006,                   0,0.0002461485420258674,0.0002461494726205287,5.873783762326454e-07
               32400,   2552717.530528966,   5859519.294701369,   2353998.495896216,   6581.503138693634,  -1406.081790598109,  -3637.111525848887,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,0.0002492281586506646,0.0002492274492372698,5.910270313475954e-07
               32600,  -4402940.027641094,  -5077980.036546126,   -1104481.90947354,  -5204.001535784339,   3572.149140080544,   4322.030555568443,  -6400375.178061747,  -2329546.052951103,                   0,   2616.439888286966,  -7188.609512427635,                   0,0.0002523202296473159,0.0002523212052774653,5.946756836616643e-07
               32800,   5722112.223866461,   3683972.292610897,  -278249.0673020823,    3198.83171066976,  -5307.370048045246,  -4485.658069592196,   5217633.650172164,   4378114.471477431,                   0,  -4917.298511505495,   5860.208166945099,                   0,0.0002554378447797876,0.0002554372856331577,5.983243394131781e-07
               33000,  -6351125.447376605,  -1845631.048724948,   1627419.654637761,  -807.8425099991689,     6402.4550631572,   4108.258602694228,  -3405568.499999903,  -5898617.670656186,                   0,   6625.058362640209,  -3824.979229067162,                   0,0.000258569111255178,0.000258569743479582,6.019729927457493e-07
               33200,   6214112.832450086,  -215316.4661720968,  -2780302.837738179,  -1680.582532074413,  -6725.323245336886,  -3235.351397963929,   1182741.527890195,   6707660.524428243,                   0,  -7533.738399792135,   1328.401345483224,                   0,0.0002617232905065597,0.0002617232103257754,6.056216488792013e-07
               33400,  -5327599.983262612,   2250294.021405844,   3597846.449652446,   3966.308019838197,   6237.032722114571,    1972.22011287665,   1182741.527889669,  -6707660.524428336,                   0,    7533.73839979224,   1328.401345482633,                   0,0.0002648948695013343,0.0002648949286027349,6.092703017025214e-07
               33600,    3798511.57680912,  -4013857.713409727,  -3981444.472030026,  -5773.646753711732,  -4996.477642961011,  -471.2143495533752,  -3405568.500000111,   5898617.670656065,                   0,  -6625.058362640075,  -3824.979229067395,                   0,0.0002680849480285123,0.000268085449436104,6.129189559262819e-07
               33800,  -1811275.035862849,   5293299.646247074,   3884830.252803676,   6884.611016659639,   3153.284637466776,  -1086.625696913232,   5217633.650172318,  -4378114.471477247,                   0,   4917.298511505289,   5860.208166945273,                   0,0.0002712969721940841,0.0002712964946194128,6.16567612059734e-07
               34000,  -394423.9548291724,  -5934303.134888051,  -3319656.727642365,  -7165.204726647511,  -929.7660200910314,   2513.404968113396,  -6400375.178062093,    2329546.05295015,                   0,  -2616.439888285896,  -7188.609512428025,                   0,0.0002745233655351839,0.0002745242770030095,6.20216266028869e-07
               34200,   2552550.333823386,   5859555.222559338,   2354091.015278765,   6581.584874146161,  -1405.893896813107,  -3637.035989858422,             6811137,1.451881175285052e-07,                   0,-1.63068672338821e-10,   7649.958458134541,                   0,0.0002777749209747953,0.0002777741922294715,6.238649199980039e-07
               34400,  -4402807.105677897,  -5078071.539965698,  -1104592.458289153,  -5204.143467190425,   3571.985287212354,   4321.994857215478,   -6400375.17806173,  -2329546.052951149,                   0,   2616.439888287018,  -7188.609512427616,                   0,0.0002810389308445271,0.0002810398869120078,6.275135753675794e-07
               34600,   5722030.126534343,   3684108.932363073,  -278133.6927244906,   3199.017331374812,  -5307.250418925491,   -4485.66702286444,   5217633.650172132,   4378114.471477468,                   0,  -4917.298511505537,   5860.208166945064,                   0,0.0002843284849896544,0.0002843279059995433,6.311622303552166e-07
               34800,  -6351104.749627292,  -1845796.777624854,   1627313.402640339,  -808.0498080442371,   6402.394710762086,   4108.311655280384,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,0.000287631690170059,0.0002876323023818247,6.348108836877877e-07
               35000,   6214156.777655974,  -215141.4200320921,  -2780218.715042005,   -1680.37846441047,  -6725.330201920055,   -3235.44263423743,   1182741.527889385,   6707660.524428385,                   0,  -7533.738399792295,   1328.401345482314,                   0,0.0002909578086816516,0.000290957708156972,6.384595398212398e-07
               35200,  -5327704.001934803,   2250130.796098547,   3597794.929500245,   3966.131993318871,   6237.106939600397,   1972.338909118407,   1182741.527889717,  -6707660.524428327,                   0,    7533.73839979223,   1328.401345482687,                   0,0.0002943013261875803,0.0002943013648022815,6.421081937903748e-07
               35400,   3798663.749586808,  -4013726.260601729,  -3981432.191542433,  -5773.520465811348,  -4996.610903342324,  -471.3466094122318,  -3405568.500000154,   5898617.670656041,                   0,  -6625.058362640048,  -3824.979229067443,                   0,0.000297663343894495,0.0002976638244731434,6.457568489053248e-07
               35600,  -1811457.455562249,   5293216.292859873,    3884859.16142393,   6884.550378318558,    3153.46145552397,  -1086.495870203716,   5217633.650172349,   -4378114.47147721,                   0,   4917.298511505247,   5860.208166945307,                   0,0.0003010473067327484,0.0003010468081662447,6.494055007101427e-07
               35800,  -394233.0772655726,  -5934278.556930054,  -3319723.795532328,  -7165.217861313059,  -929.9654402302112,   2513.293361068436,   -6400375.17806211,   2329546.052950104,                   0,  -2616.439888285845,  -7188.609512428044,                   0,0.0003044456391143538,0.0003044465292853533,6.530541527695861e-07
               36000,   2552374.066990606,   5859593.082379309,   2354188.543646838,   6581.671040322841,  -1405.695817788315,  -3636.956359279359,             6811137,1.935841567046737e-07,                   0,-2.174248964517614e-10,   7649.958458134541,                   0,0.0003078691333452234,0.0003078683830828008,6.567028050836551e-07
               36200,   -4402667.00975312,  -5078167.960350862,  -1104708.960871986,  -5204.293046237999,    3571.81260544015,   4321.957235295786,  -6400375.178061979,  -2329546.052950467,                   0,   2616.439888286252,  -7188.609512427896,                   0,0.0003113050819525403,0.0003113060162556003,6.603514570157859e-07
               36400,   5721943.616643325,   3684252.881058239,  -278012.1376703706,   3199.212894270964,  -5307.124382073943,  -4485.676455588939,   5217633.650172101,   4378114.471477505,                   0,  -4917.298511505579,   5860.208166945029,                   0, 0.00031476657515954,0.000314765974123378,6.640001117487974e-07
               36600,  -6351082.932911012,  -1845971.325927838,   1627201.488871892,  -808.2681437218079,    6402.33114463051,   4108.367532511476,  -3405568.499999819,  -5898617.670656234,                   0,   6625.058362640264,  -3824.979229067068,                   0,0.0003182417190077464,0.0003182423089760907,6.676487613892983e-07
               36800,   6214203.032442444,  -214957.1077194845,  -2780130.132134875,  -1680.163594899137,  -6725.337526363338,  -3235.538699673251,   1182741.527889337,   6707660.524428394,                   0,  -7533.738399792305,    1328.40134548226,                   0,0.0003217397765631095,0.0003217396534669848,6.712974126848652e-07
               37000,  -5327813.480180502,   2249958.975422884,   3597740.688633517,    3965.94670352552,   6237.185062175178,   1972.463956604166,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,0.0003252552326177768,0.0003252552484920797,6.74946065635498e-07
               37200,   3798823.873462617,  -4013587.919898565,  -3981419.257975922,  -5773.387570433486,  -4996.751135055782,   -471.485788647089,  -3405568.500000195,   5898617.670656017,                   0,   -6625.05836264002,   -3824.97922906749,                   0,0.0003287891893684058,0.0003287896468627009,6.78594717949567e-07
               37400,   -1811649.35891896,   5293128.589784215,   3884889.563366639,   6884.486585209221,   3153.647470358366,  -1086.359290517281,   5217633.650172381,  -4378114.471477172,                   0,   4917.298511505205,   5860.208166945343,                   0,0.0003323450907685507,0.0003323445689391168,6.822433693724466e-07
               37600,  -394032.3272884846,  -5934252.692095859,  -3319794.323039325,  -7165.231674408025,  -930.1751733882563,   2513.175981906996,  -6400375.178062127,   2329546.052950059,                   0,  -2616.439888285794,  -7188.609512428063,                   0,0.000335915362099546,0.0003359162286860424,6.858920195221986e-07
               37800,   2552188.729678048,   5859632.873341711,   2354291.080669266,   6581.761636301603,  -1405.487553333382,  -3636.872633605959,             6811137,-5.340246783629734e-07,                   0,5.997921646702167e-10,   7649.958458134541,                   0,0.0003395107948866508,0.0003395100208174501,6.895406697992633e-07
               38000,  -4402519.739251583,  -5078269.296985632,  -1104831.417063901,  -5204.450272191047,   3571.631094267731,   4321.917689203327,  -6400375.178061962,  -2329546.052950512,                   0,   2616.439888286303,  -7188.609512427877,                   0,0.0003431186823739538,0.0003431195926001731,6.931893204582663e-07
               38200,    5721852.69338714,   3684404.138171907,  -277884.4021037001,   3199.418398899435,  -5306.991936745052,  -4485.686367131509,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,0.0003467521144035115,0.0003467514890026901,6.968379686983267e-07
               38400,  -6351059.996325879,  -1846154.693366612,   1627083.913104393,  -808.4975169092413,   6402.264363854948,   4108.426233801662,  -3405568.499999777,  -5898617.670656258,                   0,   6625.058362640291,   -3824.97922906702,                   0,0.0003503991968236523,0.0003503997622154405,7.004866187207658e-07
