sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               19140,  0.9875952923270603, -0.1570185904218771,0.000837159097846247,0.0008448124829448302,-1.799766450545324e-05, -0.9999996429839126,  0.1570185494306229,  0.9875956469821092,0.0001148768565043359,0.001131366653185379,  -1064293.239581981,   7573.431950118565,  -6694058.595848041,  -1204.106194817367,  -778.6510715156911,   6.419803241489667,  0.9847045252376366, -0.1742305963569624,0.0008350267168708099,0.0008448124829448325,-1.799766450545676e-05, -0.9999996429839126,  0.1742305491823673,  0.9847048791232739,0.0001294698010310522,0.001131366653185393,  -1180958.531943256,   7551.263934530146,   -6674464.57526561,  -1336.097463596368,   -877.564048751163,   6.403450953933581
               19152,  0.9896359587410647, -0.1435965384229933,0.0008386415132467196,0.0008448124829448302,-1.799766450545324e-05, -0.9999996429839126,  0.1435965022503076,  0.9896363139199257,0.0001035010121994575, 0.00113136665318538,  -973316.7649733446,   7589.080919225067,  -6707890.515923929,  -1101.178408269318,   -701.544040326559,   6.431171230224034,  0.9869791278708749, -0.1608462031504112,0.0008367074423506143,0.0008448124829448326,-1.799766450545676e-05, -0.9999996429839126,  0.1608461607845089,  0.9869794823643401,0.0001181215610384395,0.001131366653185393,  -1090237.313721366,   7568.706857142502,  -6689882.147654198,  -1233.458465688029,  -800.6441233723596,   6.416339695047499
               19164,  0.9914942196101685, -0.1301480193130416,0.0008399693537645311,0.0008448124829448305,-1.799766450545328e-05, -0.9999996429839126,  0.1301479879655915,  0.9914945752473767,9.210609102256236e-05, 0.00113136665318538,  -882160.8927050867,   7603.331100799509,  -6720486.065783192,  -998.0476571403872,  -624.3077034853666,     6.4413538524787,  0.9890718146551238, -0.1474321634470128,0.0008382339494275843,0.0008448124829448325,-1.79976645054568e-05, -0.9999996429839126,   0.147432125897612,  0.9890721696910786,0.000106751549375633,0.001131366653185394,  -999315.1475352048,   7584.754747484383,  -6704066.669052991,  -1130.592121894004,  -723.5766266302629,   6.428045803368009
               19176,  0.9931697324275306, -0.1166755118666002,0.0008411423746576916,0.0008448124829448303,-1.799766450545325e-05, -0.9999996429839126,  0.1166754853501637,  0.9931700884575365,8.069419323768006e-05,0.001131366653185381,  -790842.4242448629,   7616.179868308256,  -6731842.923866962,  -894.7329500576227,  -546.9562968694414,   6.450349231435484,  0.9909821998751417, -0.1339909496662459,0.0008396059567423447,0.0008448124829448323,-1.799766450545684e-05, -0.9999996429839126,  0.1339909169402676,  0.9909825553881468,9.536186171544485e-05,0.001131366653185394,   -908208.791776702,   7599.404647676015,   -6717015.52503056,  -1027.517392106896,  -646.3757632823028,   6.438567121274376
               19188,  0.9946621883696629,  -0.103181499279677,0.0008421603597199152,0.0008448124829448302,-1.799766450545319e-05, -0.9999996429839126,  0.1031814775991415,  0.9946625447268447,6.926742223789706e-05,0.001131366653185381,  -699378.1910293765,   7627.624853520424,  -6741958.996926839,  -791.2533295540654,   -469.504077565289,   6.458155709103905,  0.9927099314167455, -0.1205250392362013,0.000840823211412268,0.0008448124829448321,-1.799766450545685e-05, -0.9999996429839126,  0.1205250113396774,  0.9927102873412748,8.395459735728486e-05,0.001131366653185395,  -816935.0387868395,   7612.653857509304,  -6728726.328908135,  -924.2532746281352,  -569.0557626674816,   6.447901709521457
               19200,  0.9959713123533525,-0.08966846871201704,0.0008430231213204694,0.0008448124829448301,-1.799766450545318e-05, -0.9999996429839126, 0.08966845187137849,  0.9959716689720276,5.782788415766839e-05,0.001131366653185382,  -607785.0513620789,   7637.663946944391,  -6750832.420410709,  -687.6278685589043,   -391.965321240786,   6.464771846626776,  0.9942546908317115, -0.1070369141369525,0.0008418854890780841,0.0008448124829448321,-1.799766450545682e-05, -0.9999996429839126,  0.1070368910750247,  0.9942550471021621,7.253185884022576e-05,0.001131366653185396,  -725510.7117605527,   7624.499934945522,  -6739196.922199515,  -820.8188026662986,  -491.6308760836827,   6.456047847597138
               19212,   0.997096863086363,-0.07613891082867978,0.0008437305004387589,0.0008448124829448301,-1.799766450545321e-05, -0.9999996429839126,  0.0761388988310422,   0.997097219900801,4.637768748462379e-05,0.001131366653185383,  -516079.8873059175,   7646.295298216606,  -6758461.558806409,  -583.8756668820355,  -314.3543195139493,   6.470196424545404,  0.9956161933964699,-0.09352906044308748,0.0008427925939452335,0.000844812482944832,-1.799766450545683e-05, -0.9999996429839126, 0.09352904222000662,   0.995616549947176,6.109575155547231e-05,0.001131366653185397,  -633952.6616459517,    7634.94069656541,  -6748425.375008904,  -717.2330408289855,  -414.1153741609301,   6.463004034039451
               19224,  0.9980386331119088,-0.06259531934096986,0.0008442823666936339,0.0008448124829448304,-1.799766450545323e-05, -0.9999996429839126, 0.06259531218854465,  0.9980389900563434,3.491894267094006e-05,0.001131366653185383,  -424279.6015717036,   7653.517316442641,  -6764845.005943185,  -480.0158476936654,  -236.6853773187654,   6.474428443024365,  0.9967941881645845,-0.08000396786548601,0.0008435443588199558,0.0008448124829448321,-1.799766450545683e-05, -0.9999996429839125,  0.0800039544846108,  0.9967945449298277,4.964838335830439e-05,0.001131366653185397,  -542277.7640384244,   7643.974217971622,  -6756409.986386629,  -613.5150816089101,  -336.5235442310874,   6.468768986713317
               19236,  0.9987964488468933,-0.04904019054680727,0.0008446786183674237,0.0008448124829448306,-1.799766450545324e-05, -0.9999996429839126,  0.0490401882409127,  0.9987968058555339,2.345376174435138e-05,0.001131366653185384,  -332401.1144026781,    7659.32867049042,   -6769981.58525086,  -376.0675539996086,  -158.9728102685644,    6.47746712203578,  0.9977884580130054,-0.06646412929242654,0.0008441406451401058,0.0008448124829448325,-1.799766450545687e-05, -0.9999996429839125, 0.06646412075622327,  0.9977888149270284,3.819186417956603e-05,0.001131366653185398,  -450502.9160701981,   7651.598834143421,  -6763149.284642641,  -509.6840418648528,  -258.8696876944757,   6.473341643046864
               19248,  0.9993701706139015, -0.0354760228706197,0.0008449191824246831,0.0008448124829448306,-1.799766450545326e-05, -0.9999996429839126, 0.03547602541168079,  0.9993705276209456,1.198425791886925e-05,0.001131366653185384,  -240461.3604558414,   7663.728289235563,  -6773870.349976704,  -272.0499451129289,  -81.23094201742649,    6.47931190150309,  0.9985988196820884,-0.05291204033010737,0.0008445813430006913,0.0008448124829448325,-1.799766450545686e-05, -0.9999996429839125, 0.05291203664014942,  0.9985991766791065,2.672830563677168e-05,0.001131366653185398,  -358645.0332959311,   7657.813139743566,  -6768642.027617786,  -405.7590592981219,  -181.1681173838999,   6.476721160227271
               19260,  0.9997596926669463,-0.02190531640284372,0.0008450040145256551,0.0008448124829448307,-1.799766450545326e-05, -0.9999996429839126, 0.02190532379039213,  0.9997600496065921,5.12545205283776e-07,0.001131366653185384,  -148477.2856806294,   7666.715361758816,  -6776510.583359924,  -167.9821931225754,  -3.474101620106376,    6.47996244140429,  0.9992251238093735,-0.03935019884266727,0.0008448663711741343,0.0008448124829448327,-1.799766450545686e-05, -0.9999996429839125, 0.03935019999963475,   0.999225480823586,1.525982064490193e-05,0.001131366653185398,  -266721.0465749084,    7662.61598937734,  -6772887.202912736,  -301.7592889251723,  -103.4331549265675,   6.478906915356125
               19272,  0.9999649432109583,-0.008330572439118453,0.0008449330990344434,0.0008448124829448311,-1.799766450545326e-05, -0.9999996429839126,0.008330584671792519,  0.9999653000174159,-1.095926197848201e-05,0.001131366653185384,  -56465.84419550679,   7668.289337495514,  -6777901.798763794,  -63.88347935966344,   74.28337910903825,   6.479418621834599,  0.9996672549571127,-0.02578110449178943,0.0008449956771252376,0.0008448124829448329,-1.799766450545687e-05, -0.9999996429839126, 0.02578111049546909,  0.9996676119227168,3.788523026959686e-06,0.001131366653185399,  -174747.8989504169,   7666.006497803664,  -6775884.028074604,  -197.7038995470328,  -25.67912810438591,   6.479898505564215
               19284,  0.9999858844150187,0.005245706980742653,0.0008447064490218926,0.0008448124829448308,-1.799766450545326e-05, -0.9999996429839126,-0.005245689905197597,  0.9999862410225235,-2.24290491970927e-05,0.001131366653185385,   35556.00483694446,   7668.449926337055,  -6778043.739765328,   40.22700913794748,   152.0271682376264,   6.477680543028553,    0.99992513163355,-0.01220725827597437,0.0008449692370208713,0.0008448124829448326,-1.799766450545687e-05, -0.9999996429839125, 0.01220726912525962,  0.9999254884847508,-7.683472875640665e-06,0.001131366653185399,  -82742.54252687492,   7667.984040098259,  -6777631.950741158,  -93.61207021619423,   52.07963178687327,   6.479695748085796
               19296,  0.9998225124193332, 0.01882101953391732,0.0008443241062631829,0.0008448124829448311,-1.799766450545326e-05, -0.9999996429839126,-0.01882099761864857,  0.9998228687621563,-3.38947023875244e-05,0.001131366653185385,    127571.300335867,   7667.197098684379,   -6776936.38020256,   144.3300831621284,   229.7429363568554,   6.474748525341543,  0.9999987063079386, 0.00136883793043362,0.0008447870557343652,0.0008448124829448326,-1.799766450545687e-05, -0.9999996429839125,-0.00136882223754245,  0.9999990629789631,-1.915405259277987e-05,  0.0011313666531854,   9278.064654708709,   7668.548251768833,  -6778130.648742632,   10.49701329839373,   129.8287925790593,   6.478298680292277
               19308,  0.9994748573359417, 0.03239286307579208,0.000843786141230125,0.0008448124829448308,-1.799766450545326e-05, -0.9999996429839126,-0.03239283632483896,  0.9994752133484037,-4.535410824871988e-05,0.001131366653185386,   219563.0824283234,   7664.531085453419,  -6774579.924179352,   248.4065548713548,   307.4163592226372,   6.470623109190758,  0.9998879654193036, 0.01494468183838139,0.0008444491668446083,0.0008448124829448325,-1.799766450545688e-05, -0.9999996429839126,-0.01494466130477675,  0.9998883218444116,-3.062110191536402e-05,  0.0011313666531854,   101296.9617423694,   7667.699028822258,  -6777380.030161102,   114.6041620475626,   207.5540238732871,   6.475707559685327
               19320,  0.9989429832431697, 0.04595873610114709,0.000843092653078176,0.0008448124829448308,-1.799766450545325e-05, -0.9999996429839126,-0.04595870451944024,  0.9989433388596519,-5.680515463110349e-05,0.001131366653185387,   311514.3955752685,    7660.45237803254,  -6770974.806027785,   352.4372413273295,   385.0331203957835,   6.465305054955581,  0.9995929293789405, 0.02851777120531838,0.0008439556326298625,0.0008448124829448325,-1.799766450545688e-05, -0.9999996429839126,-0.02851774583478495,  0.9995932854924372,-4.208250728500669e-05,0.001131366653185401,     193297.18819934,   7665.436527783743,  -6775380.233347439,   218.6901874387518,    285.240999681256,    6.47192286384942
               19332,  0.9982269881738168,   0.059516138205223, 0.00084224376962816,0.0008448124829448311,-1.799766450545324e-05, -0.9999996429839126,-0.05951610179858341,  0.9982273433287734,-6.824573092588356e-05,0.001131366653185387,   403408.2916967233,   7654.961728191969,  -6766121.690228102,   456.4029680307007,    462.578913880751,   6.458795342837444,  0.9991136525666536, 0.04208560429639949,0.0008433065440562818,0.0008448124829448321,-1.799766450545688e-05, -0.9999996429839125,-0.04208557409361345,   0.999114008302902,-5.35361561835912e-05,0.001131366653185402,   285261.7869301453,   7661.761165667982,  -6772131.626895792,   322.7359047727695,    362.875401065756,     6.4669452903638
               19344,  0.9973270040970883, 0.07306257054458512,0.0008412396473427105,0.0008448124829448307,-1.799766450545325e-05, -0.9999996429839126,-0.07306252931972311,  0.9973273587250586,-7.9673728454071e-05,0.001131366653185388,   495227.8332955736,   7648.060147945233,  -6760021.471286232,   560.2845724552253,   540.0394467624626,    6.45109517267915,  0.9984502233207329, 0.05564568034559429,0.0008425020207611478,0.0008448124829448321,-1.799766450545689e-05, -0.9999996429839125,-0.05564564531612248,  0.9984505786141646,-6.497993752264101e-05,0.001131366653185402,   377173.8074060634,   7656.673619902285,  -6767634.809575663,   426.7221367798353,   440.4429187798743,   6.460775756673914
               19356,  0.9962431968942701, 0.08659553629769981,0.0008400804712974313,0.0008448124829448307,-1.799766450545321e-05, -0.9999996429839126,-0.08659549026221378,  0.9962435509298907,-9.108704085514223e-05,0.001131366653185388,   586956.0965794193,   7639.748909362625,  -6752675.273568913,   664.0629075797258,    617.400441840718,   6.442205963743733,  0.9976027639216712, 0.06919550001661776,0.0008415422110308156,0.0008448124829448321,-1.799766450545692e-05, -0.9999996429839125,-0.06919546016691669,  0.9976031187068004,-7.641174203242679e-05,0.001131366653185402,   469016.3087893754,   7650.174828201731,  -6761890.610221541,   530.6297171542549,   517.9292559044154,   6.453415399922307
               19368,  0.9949757663281561,   0.100112541125138,0.0008387664551467849,0.0008448124829448307,-1.79976645054532e-05, -0.9999996429839125, -0.1001124902875129,  0.9949761197061725,-0.0001024835644752746,0.001131366653185389,   678576.1745798952,   7630.029544336747,   -6744084.45109647,    767.718845417188,   694.6476402617068,   6.432129354452867,   0.996571430569627, 0.08273256586359742,0.0008404272917733849,0.000844812482944832,-1.799766450545693e-05, -0.9999996429839125,-0.08273252120101202,  0.9965717847810611,-8.782946265073801e-05,0.001131366653185403,   560772.3630558295,    7642.26598839632,  -6754900.087580132,   634.4394940870725,   595.3201304830487,   6.444865576739037
               19380,  0.9935249460062263,  0.1136110936293212,0.0008372978410847104,0.0008448124829448311,-1.799766450545317e-05, -0.9999996429839126, -0.1136110379989274,  0.9935252986615055,-0.000113861198755083,0.001131366653185389,   770071.1802688939,   7618.903844300152,  -6734250.587293234,   871.2332805403527,   771.7668041461402,   6.420867202084865,  0.9953564133556339, 0.09625438279139222,0.0008391574684860925,0.000844812482944832,-1.799766450545691e-05, -0.9999996429839125,-0.09625433332415448,  0.9953567669280861,-9.923099491124796e-05,0.001131366653185403,   652425.0581147443,   7632.948558210197,  -6746664.530115221,   738.1323337960524,      672.6012781547,   6.435127862991613
               19392,  0.9918910033375916,  0.1270887058137261,0.0008356748997999859,0.0008448124829448312,-1.799766450545315e-05, -0.9999996429839126, -0.1270886454008171,  0.9918913552051335,-0.0001252178466167864,0.001131366653185389,   861424.2496711112,    7606.37385989516,   -6723175.49469569,    974.587133603146,   848.7437192135185,   6.408421582432369,  0.9939579362265631,  0.1097584585154776,0.000837732975217435,0.0008448124829448318,-1.799766450545693e-05, -0.9999996429839125, -0.1097584042527052,  0.9939582890948646, -0.0001106142373314,0.001131366653185403,   743957.5009261721,   7622.224254992977,  -6737185.455770181,   841.6891240523366,   749.7584547826973,   6.424204053494548
               19404,  0.9900742394837042,   0.140542893541461,0.0008338979304263347,0.0008448124829448307,-1.799766450545318e-05, -0.9999996429839125, -0.1405428283571718,  0.9900745904986542,-0.0001365514148507321, 0.00113136665318539,   952618.5449723433,   7592.441900595891,  -6710861.214618408,   1077.761354857305,   925.5641974020459,   6.394794789419736,  0.9923762569438479,  0.1232423040213135,0.0008361540745240319,0.000844812482944832,-1.799766450545686e-05, -0.9999996429839125, -0.1232422449730078,  0.9923766090429591,-0.0001219770917997441,0.001131366653185403,   835352.8206145562,   7610.095055403202,  -6726464.611688199,   945.0907777031315,    826.777439080191,   6.412096161678551
               19416,  0.9880749893028502,  0.1539711769931316,0.0008319672604872919,0.0008448124829448304,-1.79976645054532e-05, -0.9999996429839125, -0.1539711070494768,  0.9880753394005105,-0.0001478598145012075,0.001131366653185391,   1043637.257622962,   7577.110534282588,  -6697310.016777789,   1180.736927663549,   1002.214079483716,   6.379989334680247,  0.9906116670359727,  0.1367034340231084,0.0008344210574222291,0.0008448124829448325,-1.799766450545684e-05, -0.9999996429839126,  -0.136703370200153,  0.9906120183009965,-0.0001333174639626521,0.001131366653185404,    926594.171578297,   7596.563195044015,  -6714503.973890244,    1048.31823618977,   903.6440352313623,   6.398806419219399
               19428,  0.9858936212884287,  0.1673710811239113,0.0008298832458358343,0.0008448124829448306,-1.79976645054532e-05, -0.9999996429839125, -0.1673710064337825,  0.9858939704042706,-0.0001591409612514676,0.001131366653185391,   1134463.611435997,   7560.382586768321,  -6682524.398873723,   1283.494871996644,    1078.67923767408,   6.364007947093159,  0.9886644917447407,  0.1501393674218975,0.0008325342433344626,0.0008448124829448326,-1.799766450545682e-05, -0.9999996429839126,  -0.150139298836056,  0.9886648421109333,-0.0001446332636103396,0.001131366653185404,   1017664.736594665,   7581.631168051105,  -6701305.746910857,   1151.352473060509,    980.344075507935,   6.384337275626629
               19440,  0.9835305375010336,  0.1807401361197304,0.0008276462705887926,0.0008448124829448308,-1.799766450545322e-05, -0.9999996429839126, -0.1807400566968943,  0.9835308855707101,-0.0001703927758079079,0.001131366653185391,   1225080.865679249,   7542.261141278139,  -6666507.086129226,   1386.016247943722,   1154.945578236221,   6.346853572280729,  0.9865350899653261,  0.1635476277628478,0.0008304939800303831,0.0008448124829448325,-1.799766450545687e-05, -0.9999996429839126, -0.1635475544267616,  0.9865354393681096,-0.0001559224050621253,0.001131366653185404,   1108547.729919477,   7565.301726632995,  -6686872.363391823,   1254.174497477399,   1056.863422880513,   6.368691397792035
               19452,  0.9809861734943476,  0.1940758778525027,0.0008252567470560527,0.0008448124829448308,-1.799766450545324e-05, -0.9999996429839126,  -0.194075793711598,  0.9809865204537035,-0.00018161318428331,0.001131366653185391,   1315472.318160876,   7522.749537880794,  -6649261.030788135,   1488.282159195208,   1230.999044078454,   6.328529372065301,  0.9842238541801251,  0.1769257436917082,0.0008283006435627574,0.0008448124829448325,-1.799766450545685e-05, -0.9999996429839126, -0.1769256656188943,  0.9842242025550987,-0.0001671828075508545,0.001131366653185404,   1199226.400380981,   7547.577880563766,  -6671206.483633794,   1356.765357716602,   1133.187973624256,   6.351871669498133
               19464,  0.9782609982348611,  0.2073758483343021,0.0008227151156645593,0.0008448124829448313,-1.799766450545321e-05, -0.9999996429839126, -0.2073757594908375,  0.9782613440199467,-0.0001928001185790933,0.001131366653185391,   1405621.308307868,   7501.851372873106,   -6630789.41157096,   1590.273756527706,   1306.825617345267,   6.309038723886527,  0.9817312103864133,  0.1902712494103191,0.0008259546381981537,0.0008448124829448323,-1.799766450545692e-05, -0.9999996429839125, -0.1902711666151676,  0.9817315576693663,-0.0001784123956064179,0.001131366653185404,   1289684.034467352,   7528.462896628314,   -6654310.99510595,   1459.106144661488,   1209.303659918423,   6.333881190886622
               19476,   0.975355514015437,    0.22063759617041,0.0008200218448771396,0.0008448124829448315,-1.799766450545314e-05, -0.9999996429839126, -0.2206375026407607,  0.9753558585625184,-0.0002039515167664968,0.001131366653185392,   1495511.220236854,   7479.570498117106,  -6611095.633089003,   1691.972241278211,   1382.411322001035,   6.288385220178844,  0.9790576180178295,  0.2035816851310979,0.0008234563963424312,0.000844812482944832,-1.799766450545693e-05, -0.9999996429839125, -0.2035815976288692,  0.9790579641447521,-0.0001896090994382925,0.001131366653185405,   1379903.959407265,   7507.960298020218,  -6636189.011913803,   1561.177995287888,    1285.19645243929,   6.314723277886986
               19488,  0.9722702563627271,   0.233858677011145,0.0008171774311061566,0.0008448124829448313,-1.799766450545304e-05, -0.9999996429839126, -0.2338585788125499,  0.9722705996082989,-0.000215065323466626,0.001131366653185392,   1585125.485816672,   7455.911020330083,  -6590183.325216826,   1793.358868808996,   1457.742226406024,   6.266572667709341,  0.9762035698596938,  0.2168545975304169,0.0008208063784610403,0.0008448124829448321,-1.7997664505457e-05, -0.9999996429839125, -0.2168545053372391,  0.9762039147667894,-0.000200770855317038,0.001131366653185405,   1469869.546242946,   7486.073863692377,  -6616843.874225208,   1662.962096140848,   1360.852362945977,   6.294401461605318
               19500,   0.969005793938469,  0.2470366540023957,0.0008141823986220152,0.0008448124829448313,-1.799766450545307e-05, -0.9999996429839125, -0.2470365511529543,  0.9690061358192654,-0.0002261394902292919,0.001131366653185392,   1674447.587722138,   7430.877300327648,  -6568056.342423218,   1894.414951962551,   1532.804445884215,   6.243605086876109,  0.9731695919581802,  0.2300875402007894,0.0008180050729941501,0.000844812482944832,-1.799766450545701e-05, -0.9999996429839126, -0.2300874433336551,  0.9731699355818768,-0.0002118956059546736,0.001131366653185405,   1559564.212895153,   7462.807627660475,  -6596279.147654721,   1764.439686802241,   1436.257446858703,    6.27291948767347
               19512,  0.9655627284346705,  0.2601690982347711,0.0008110372994565276,0.0008448124829448313,-1.799766450545307e-05, -0.9999996429839125, -0.2601689907534402,  0.9655630688876775,-0.0002371719759105717,0.001131366653185392,   1763461.062478452,   7404.473952219967,  -6544718.763060748,   1995.121864505916,   1607.584145282464,   6.219486710967219,  0.9699562435233571,  0.2432780741017811,0.0008150529962666236,0.000844812482944832,-1.799766450545708e-05, -0.9999996429839126, -0.2432779725785445,  0.9699565858003194,-0.0002229813008838693,0.001131366653185406,   1648971.427219514,   7438.165878259453,  -6574498.622606405,   1865.592063348612,   1511.397805828992,   6.250281315558684
               19524,  0.9619416944627095,  0.2732535891912871,0.0008077427133011673,0.0008448124829448313,-1.799766450545315e-05, -0.9999996429839125, -0.2732534770978774,  0.9619420334251766,-0.0002481607470490251,0.001131366653185393,    1852149.50349567,   7376.705842561309,  -6520174.888614057,    2095.46104456379,   1682.067541520543,   6.194221985380456,  0.9665641168261163,  0.2564237680095643,0.0008119506923928483,0.0008448124829448323,-1.799766450545691e-05, -0.9999996429839126, -0.2564236618489378,  0.9665644576932576,-0.0002340258968358794,0.001131366653185406,   1738074.710053663,     7412.1531573531,  -6551506.313575189,   1966.400581798609,   1586.259590301356,   6.226491117833801
               19536,  0.9581433594363646,  0.2862877151935064,0.0008042992474002226,0.0008448124829448316,-1.799766450545304e-05, -0.9999996429839125, -0.2862875985086784,  0.9581436968458155,-0.0002591037782404923,0.001131366653185393,   1940496.564092708,   7347.578089453056,  -6494429.242907036,   2195.413998039784,   1756.240906131576,   6.167815566803965,  0.9629938370890095,  0.2695221989650304,0.0008086987331764494,0.0008448124829448323,-1.79976645054569e-05, -0.9999996429839126, -0.2695220881865809,  0.9629941764835022,-0.000245027358117149,0.001131366653185406,   1826857.638254612,    7384.77425949692,  -6527306.458406943,   2066.846661549358,   1660.829002065993,   6.201553279408177
               19548,  0.9541684234488007,  0.2992690738460484,0.0008007075364388697,0.0008448124829448315,-1.799766450545312e-05, -0.9999996429839126, -0.2992689525913089,  0.9541687592430452,-0.0002699990525114088,0.001131366653185393,   2028485.960510281,   7317.096061600372,  -6467486.571269008,   2294.962302025167,   1830.090567792419,   6.140272322357946,  0.9592460623710072,  0.2825709527203799,0.0008052977180048955,0.0008448124829448321,-1.799766450545701e-05, -0.9999996429839126, -0.2825708373445258,  0.9592464002302957,-0.000255983656984525,0.001131366653185407,    1915303.84772579,   7356.034231054416,  -6501903.517517364,   2166.911788801164,   1735.092296802007,    6.17547239671949
               19560,  0.9500176191435298,  0.3121952724793888,0.000796968242426194,0.0008448124829448317,-1.799766450545302e-05, -0.9999996429839126, -0.3121951466770871,  0.9500179532606762,-0.0002808445616905652,0.001131366653185394,    2116101.47491227,   7285.265377322649,   -6439351.83966009,   2394.087608194505,   1903.602914843493,   6.111597328697582,  0.9553214834462108,  0.2955676241841063,0.0008017482737390249,0.0008448124829448321,-1.799766450545697e-05, -0.9999996429839126,  -0.295567504232113,  0.9553218197080222,-0.0002668927740190002,0.001131366653185407,   2003397.036433215,   7325.938369266962,  -6475302.173069864,   2266.577519969899,   1809.035786610709,   6.148253276886537
               19572,  0.9456917115793745,  0.3250639285908666,0.0007930820545731681,0.0008448124829448317,-1.799766450545305e-05, -0.9999996429839126, -0.3250637982641899,  0.9456920439578395,-0.0002916383067792447,0.001131366653185394,   2203326.958374914,   7252.091903517973,  -6410030.233755888,   2492.771646187547,   1976.764397797635,   6.081795871077306,  0.9512208236765298,   0.308509817864292,0.0007980510545975016,0.0008448124829448323,-1.799766450545697e-05, -0.9999996429839126, -0.3085096933582687,  0.9512211582788861,-0.0002777526984979251,0.001131366653185407,   2091120.967410203,   7294.492221277445,  -6447507.328112565,   2365.825485086443,   1882.645842538511,   6.119900936823205
               19584,  0.9411914980894545,  0.3378726702838166,0.0007890496891656206,0.0008448124829448315,-1.799766450545305e-05, -0.9999996429839126, -0.3378725354567862,  0.9411918286679753,-0.0003023782983196702,0.001131366653185394,   2290146.333863323,   7217.581754581756,  -6379527.157991697,   2590.996226976735,   2049.561531837477,   6.050873442376667,  0.9469448388783565,  0.3213951483101362,0.0007942067420362345,0.0008448124829448321,-1.799766450545697e-05, -0.9999996429839126, -0.3213950192730314,  0.9469451717595848,-0.0002885614287656155,0.001131366653185407,   2178459.471750109,   7261.701583107835,  -6418524.105674588,   2464.637391182562,   1955.908897088958,   6.090420602313775
               19596,  0.9365178081342258,  0.3506191367047478,0.0007848718894322139,0.0008448124829448315,-1.799766450545319e-05, -0.9999996429839126, -0.3506189974022145,  0.9365181368518719,-0.0003130625567616935,0.001131366653185395,   2376543.599194717,   7181.741291279757,   -6347848.23456637,   2688.743246219739,   2121.980899300912,   6.018835742087894,   0.942494317183256,  0.3342212405516307,0.0007902160446227756,0.0008448124829448325,-1.799766450545691e-05, -0.9999996429839126, -0.3342211070072278,  0.9424946482820012,-0.0002993169726022892,0.001131366653185407,   2265396.451586505,   7227.572498590887,  -6388357.847821811,   2562.995025662588,   2028.811446723433,   6.059817707049731
               19608,  0.9316715031485986,  0.3633009784784861,0.0007805494254074546,0.0008448124829448319,-1.799766450545309e-05, -0.9999996429839126, -0.3633008347261256,  0.9316718299447819,-0.0003236891128276564,0.001131366653185395,   2462502.829987894,   7144.577119575692,  -6314999.302406069,   2785.994687596365,   2194.009152154186,   5.985688675265392,  0.9378700788927015,   0.346985730537304,0.0007860796979057159,0.0008448124829448326,-1.79976645054568e-05, -0.9999996429839126, -0.3469855925102174,  0.9378704081479368,-0.0003100173475912635,0.001131366653185407,   2351915.883060277,   7192.111258256168,  -6357014.114672226,   2660.880259660291,    2101.34005435007,   6.028097891628242
