sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.grav_interaction.grav_accel[0] {m/s2},veh.dyn_body.grav_interaction.grav_accel[1] {m/s2},veh.dyn_body.grav_interaction.grav_accel[2] {m/s2},veh.dyn_body.derivs.trans_accel[0] {m/s2},veh.dyn_body.derivs.trans_accel[1] {m/s2},veh.dyn_body.derivs.trans_accel[2] {m/s2},veh.dyn_body.derivs.non_grav_accel[0] {m/s2},veh.dyn_body.derivs.non_grav_accel[1] {m/s2},veh.dyn_body.derivs.non_grav_accel[2] {m/s2},veh.embary.rel_state.trans.position[0] {m},veh.embary.rel_state.trans.position[1] {m},veh.embary.rel_state.trans.position[2] {m},veh.embary.rel_state.trans.velocity[0] {m/s},veh.embary.rel_state.trans.velocity[1] {m/s},veh.embary.rel_state.trans.velocity[2] {m/s}
39,302311630.477544,-119031224.670044,-56927169.3938127,942.059755153903,-189.903024962679,-292.960338528789,-0.00314662847996035,0.000450797378915796,-1.77762061383266E-05,-0.00314662847996035,0.000450797378915796,-1.77762061383266E-05,0,0,0,298457298.496166,-116958055.454314,-55767153.3359195,934.621805451884,-199.091240927008,-297.865333075956
39.5,302312101.507029,-119031319.621501,-56927315.8739842,942.058181845426,-189.902799571089,-292.960347421946,-0.00314661454948617,0.000450776271336781,-1.77896156475225E-05,-0.00314661454948617,0.000450776271336781,-1.77896156475225E-05,0,0,0,298457765.806681,-116958154.999878,-55767302.2685884,934.620247246517,-199.091023517707,-297.865346453774
40,302312572.535726,-119031414.572844,-56927462.3541601,942.056608543915,-189.902574190053,-292.960356321808,-0.00314660061895936,0.000450755163336277,-1.78030254942191E-05,-0.00314660061895936,0.000450755163336277,-1.78030254942191E-05,0,0,0,298458233.116416,-116958254.545334,-55767451.201264,934.618689048125,-199.09080611894,-297.865359838286
40.5,302313043.563637,-119031509.524075,-56927608.8343405,942.05503524937,-189.902348819571,-292.960365228374,-0.00314658668837992,0.000450734054914264,-1.78164356784311E-05,-0.00314658668837992,0.000450734054914264,-1.78164356784311E-05,0,0,0,298458700.425373,-116958354.090681,-55767600.1339463,934.61713085671,-199.090588730708,-297.865373229493
41,302313514.590762,-119031604.475193,-56927755.3145253,942.05346196179,-189.902123459644,-292.960374141646,-0.00314657275774786,0.000450712946070726,-1.78298462001718E-05,-0.00314657275774786,0.000450712946070726,-1.78298462001718E-05,0,0,0,298459167.73355,-116958453.635919,-55767749.0666353,934.615572672269,-199.090371353009,-297.865386627394
41.5,302313985.617099,-119031699.426198,-56927901.7947146,942.051888681175,-189.901898110271,-292.960383061624,-0.00314655882706315,0.000450691836805643,-1.78432570594534E-05,-0.00314655882706315,0.000450691836805643,-1.78432570594534E-05,0,0,0,298459635.04093,-116958553.181072,-55767897.9993434,934.614014494881,-199.090153985885,-297.865400032011
42,302314456.64265,-119031794.377091,-56928048.2749084,942.050315407525,-189.901672771453,-292.960391988307,-0.00314654489627992,0.000450670727082328,-1.78566682905237E-05,-0.00314654489627992,0.000450670727082328,-1.78566682905237E-05,0,0,0,298460102.347549,-116958652.726093,-55768046.9320458,934.612456324392,-199.089936629256,-297.865413443302
42.5,302314927.667415,-119031889.327871,-56928194.7551066,942.048742140841,-189.90144744319,-292.960400921696,-0.00314653096548994,0.000450649616974108,-1.78700798249287E-05,-0.00314653096548994,0.000450649616974108,-1.78700798249287E-05,0,0,0,298460569.653389,-116958752.271005,-55768195.8647549,934.610898160878,-199.089719283161,-297.865426861287
43,302315398.691392,-119031984.278538,-56928341.2353093,942.047168881123,-189.901222125482,-292.96040986179,-0.00314651703464731,0.000450628506444291,-1.78834916969149E-05,-0.00314651703464731,0.000450628506444291,-1.78834916969149E-05,0,0,0,298461036.95845,-116958851.815808,-55768344.7974707,934.609340004341,-199.089501947602,-297.865440285967
43.5,302315869.714584,-119032079.229093,-56928487.7155165,942.04559562837,-189.90099681833,-292.960418808591,-0.00314650310375202,0.000450607395492862,-1.78969039064953E-05,-0.00314650310375202,0.000450607395492862,-1.78969039064953E-05,0,0,0,298461504.262732,-116958951.360503,-55768493.7301932,934.607781854779,-199.089284622578,-297.865453717342
44,302316340.736988,-119032174.179535,-56928634.1957281,942.044022382582,-189.900771521733,-292.960427762098,-0.00314648917280408,0.000450586284119802,-1.79103164536824E-05,-0.00314648917280408,0.000450586284119802,-1.79103164536824E-05,0,0,0,298461971.566235,-116959050.905089,-55768642.6629225,934.606223712193,-199.08906730809,-297.865467155413
44.5,302316811.758606,-119032269.129865,-56928780.6759443,942.04244914376,-189.900546235692,-292.960436722311,-0.00314647524180348,0.000450565172325096,-1.79237293384885E-05,-0.00314647524180348,0.000450565172325096,-1.79237293384885E-05,0,0,0,298462438.868959,-116959150.449567,-55768791.5956585,934.604665576583,-199.088850004137,-297.86548060018
45,302317282.779437,-119032364.080081,-56928927.1561649,942.040875911904,-189.900320960207,-292.960445689231,-0.00314646131075021,0.000450544060108717,-1.79371425609316E-05,-0.00314646131075021,0.000450544060108717,-1.79371425609316E-05,0,0,0,298462906.170903,-116959249.993936,-55768940.5284011,934.603107447948,-199.088632710721,-297.865494051642
45.5,302317753.799482,-119032459.030186,-56929073.6363899,942.039302687013,-189.900095695279,-292.960454662858,-0.00314644737964427,0.000450522947470661,-1.7950556121018E-05,-0.00314644737964427,0.000450522947470661,-1.7950556121018E-05,0,0,0,298463373.472069,-116959349.538196,-55769089.4611506,934.60154932629,-199.088415427841,-297.8655075098
46,302318224.81874,-119032553.980177,-56929220.1166195,942.037729469088,-189.899870440907,-292.960463643192,-0.00314643344848566,0.000450501834410906,-1.79639700187642E-05,-0.00314643344848566,0.000450501834410906,-1.79639700187642E-05,0,0,0,298463840.772456,-116959449.082347,-55769238.3939067,934.599991211607,-199.088198155497,-297.865520974655
46.5,302318695.837211,-119032648.930056,-56929366.5968536,942.036156258129,-189.899645197091,-292.960472630233,-0.00314641951727437,0.000450480720929427,-1.79773842541861E-05,-0.00314641951727437,0.000450480720929427,-1.79773842541861E-05,0,0,0,298464308.072063,-116959548.62639,-55769387.3266696,934.5984331039,-199.087980893689,-297.865534446205
47,302319166.854896,-119032743.879822,-56929513.0770922,942.034583054135,-189.899419963833,-292.960481623981,-0.0031464055860104,0.000450459607026218,-1.79907988272898E-05,-0.0031464055860104,0.000450459607026218,-1.79907988272898E-05,0,0,0,298464775.370892,-116959648.170325,-55769536.2594392,934.596875003169,-199.087763642419,-297.865547924452
47.5,302319637.871794,-119032838.829476,-56929659.5573352,942.033009857107,-189.899194741132,-292.960490624436,-0.00314639165469374,0.00045043849270125,-1.80042137380958E-05,-0.00314639165469374,0.00045043849270125,-1.80042137380958E-05,0,0,0,298465242.668941,-116959747.71415,-55769685.1922156,934.595316909414,-199.087546401686,-297.865561409396
48,302320108.887906,-119032933.779017,-56929806.0375828,942.031436667045,-189.898969528988,-292.960499631599,-0.00314637772332439,0.000450417377954511,-1.8017628986614E-05,-0.00314637772332439,0.000450417377954511,-1.8017628986614E-05,0,0,0,298465709.966193,-116959847.257891,-55769834.125011,934.593758822711,-199.087329171529,-297.865574901059
48.5,302320579.903231,-119033028.728446,-56929952.5178349,942.029863483948,-189.898744327401,-292.96050864547,-0.00314636379185643,0.000450396262749299,-1.80310446071028E-05,-0.00314636379185643,0.000450396262749299,-1.80310446071028E-05,0,0,0,298466177.262684,-116959946.801499,-55769983.0578009,934.592200742909,-199.087111951871,-297.865588399397
49,302321050.917769,-119033123.677761,-56930098.9980914,942.028290307817,-189.898519136372,-292.960517666048,-0.00314634986038169,0.000450375147158967,-1.80444605310849E-05,-0.00314634986038169,0.000450375147158967,-1.80444605310849E-05,0,0,0,298466644.558396,-116960046.344999,-55770131.9905975,934.590642670082,-199.08689474275,-297.865601904431
49.5,302321521.931521,-119033218.626965,-56930245.4783525,942.026717138652,-189.898293955902,-292.960526693335,-0.00314633592885424,0.00045035403114681,-1.80578767928205E-05,-0.00314633592885424,0.00045035403114681,-1.80578767928205E-05,0,0,0,298467111.85333,-116960145.88839,-55770280.9234009,934.589084604231,-199.086677544167,-297.865615416163
50,302321992.944486,-119033313.576055,-56930391.9586181,942.025143976453,-189.898068785989,-292.96053572733,-0.00314632199727408,0.00045033291471281,-1.807129339232E-05,-0.00314632199727408,0.00045033291471281,-1.807129339232E-05,0,0,0,298467579.147484,-116960245.431673,-55770429.856211,934.587526545356,-199.086460356122,-297.865628934593
50.5,302322463.956665,-119033408.525033,-56930538.4388883,942.02357082122,-189.897843626635,-292.960544768034,-0.00314630806564121,0.000450311797856956,-1.8084710329597E-05,-0.00314630806564121,0.000450311797856956,-1.8084710329597E-05,0,0,0,298468046.440859,-116960344.974847,-55770578.7890279,934.585968493458,-199.086243178615,-297.86564245972
51,302322934.968057,-119033503.473899,-56930684.9191629,942.021997672952,-189.897618477839,-292.960553815446,-0.00314629413395562,0.00045029068057922,-1.80981276046661E-05,-0.00314629413395562,0.00045029068057922,-1.80981276046661E-05,0,0,0,298468513.733455,-116960444.517912,-55770727.7218515,934.584410448535,-199.086026011647,-297.865655991544
51.5,302323405.978663,-119033598.422652,-56930831.3994421,942.020424531651,-189.897393339602,-292.960562869567,-0.00314628020221731,0.000450269562879596,-1.81115452175389E-05,-0.00314628020221731,0.000450269562879596,-1.81115452175389E-05,0,0,0,298468981.025273,-116960544.060869,-55770876.6546819,934.582852410589,-199.085808855217,-297.865669530067
52,302323876.988482,-119033693.371292,-56930977.8797258,942.018851397315,-189.897168211924,-292.960571930397,-0.00314626627042627,0.000450248444758057,-1.81249631682301E-05,-0.00314626627042627,0.000450248444758057,-1.81249631682301E-05,0,0,0,298469448.316311,-116960643.603718,-55771025.5875191,934.581294379619,-199.085591709327,-297.865683075288
52.5,302324347.997514,-119033788.31982,-56931124.360014,942.017278269946,-189.896943094806,-292.960580997936,-0.0031462523385825,0.000450227326214587,-1.81383814567527E-05,-0.0031462523385825,0.000450227326214587,-1.81383814567527E-05,0,0,0,298469915.60657,-116960743.146457,-55771174.5203631,934.579736355625,-199.085374573976,-297.865696627208
53,302324819.00576,-119033883.268235,-56931270.8403068,942.015705149542,-189.896717988247,-292.960590072184,-0.003146238406686,0.000450206207249175,-1.81518000831171E-05,-0.003146238406686,0.000450206207249175,-1.81518000831171E-05,0,0,0,298470382.89605,-116960842.689088,-55771323.4532138,934.578178338608,-199.085157449164,-297.865710185825
53.5,302325290.013219,-119033978.216538,-56931417.3206041,942.014132036105,-189.896492892247,-292.960599153141,-0.00314622447473676,0.000450185087861798,-1.81652190473393E-05,-0.00314622447473676,0.000450185087861798,-1.81652190473393E-05,0,0,0,298470850.184751,-116960942.231611,-55771472.3860713,934.576620328566,-199.084940334891,-297.865723751142
54,302325761.019892,-119034073.164728,-56931563.8009059,942.012558929633,-189.896267806807,-292.960608240809,-0.00314621054273478,0.000450163968052435,-1.81786383494325E-05,-0.00314621054273478,0.000450163968052435,-1.81786383494325E-05,0,0,0,298471317.472655,-116961041.774048,-55771621.3189479,934.575062325577,-199.084723231199,-297.865737323179
54.5,302326232.025778,-119034168.112806,-56931710.2812123,942.010985830128,-189.896042731928,-292.960617335186,-0.00314619661063412,0.000450142847784376,-1.81920580236678E-05,-0.00314619661063412,0.000450142847784376,-1.81920580236678E-05,0,0,0,298471784.759798,-116961141.316354,-55771770.251819,934.573504329489,-199.084506138006,-297.865750901894
55,302326703.030878,-119034263.060771,-56931856.7615233,942.009412737588,-189.895817667608,-292.960626436273,-0.00314618267852664,0.000450121727130997,-1.82054780015428E-05,-0.00314618267852664,0.000450121727130997,-1.82054780015428E-05,0,0,0,298472252.046162,-116961240.858551,-55771919.1846969,934.571946340376,-199.084289055354,-297.865764487307
55.5,302327174.035191,-119034358.008624,-56932003.2418388,942.007839652015,-189.89559261385,-292.96063554407,-0.0031461687463664,0.000450100606055588,-1.82188983173247E-05,-0.0031461687463664,0.000450100606055588,-1.82188983173247E-05,0,0,0,298472719.331747,-116961340.400639,-55772068.1175816,934.570388358241,-199.084071983242,-297.86577807942
56,302327645.038718,-119034452.956364,-56932149.7221588,942.006266573408,-189.895367570651,-292.960644658577,-0.0031461548141534,0.000450079484558125,-1.82323189710298E-05,-0.0031461548141534,0.000450079484558125,-1.82323189710298E-05,0,0,0,298473186.616553,-116961439.942619,-55772217.0504731,934.568830383081,-199.083854921671,-297.865791678232
56.5,302328116.041458,-119034547.903991,-56932296.2024834,942.004693501768,-189.895142538014,-292.960653779795,-0.00314614088188764,0.000450058362638589,-1.8245739962673E-05,-0.00314614088188764,0.000450058362638589,-1.8245739962673E-05,0,0,0,298473653.90058,-116961539.484491,-55772365.9833713,934.567272414898,-199.08363787064,-297.865805283744
57,302328587.043411,-119034642.851506,-56932442.6828126,942.003120437093,-189.894917515938,-292.960662907724,-0.00314612694956911,0.000450037240296973,-1.82591612922621E-05,-0.00314612694956911,0.000450037240296973,-1.82591612922621E-05,0,0,0,298474121.183829,-116961639.026253,-55772514.9162764,934.565714453691,-199.083420830151,-297.865818895955
57.5,302329058.044578,-119034737.798909,-56932589.1631463,942.001547379385,-189.894692504423,-292.960672042363,-0.0031461130171978,0.000450016117533246,-1.82725829598175E-05,-0.0031461130171978,0.000450016117533246,-1.82725829598175E-05,0,0,0,298474588.466298,-116961738.567908,-55772663.8491883,934.564156499461,-199.083203800202,-297.865832514867
58,302329529.044959,-119034832.746199,-56932735.6434846,941.999974328642,-189.89446750347,-292.960681183714,-0.00314609908477371,0.000449994994347397,-1.82860049653475E-05,-0.00314609908477371,0.000449994994347397,-1.82860049653475E-05,0,0,0,298475055.747988,-116961838.109454,-55772812.782107,934.562598552208,-199.082986780796,-297.865846140479
58.5,302330000.044553,-119034927.693376,-56932882.1238275,941.998401284867,-189.894242513079,-292.960690331775,-0.00314608515229685,0.000449973870739411,-1.8299427308865E-05,-0.00314608515229685,0.000449973870739411,-1.8299427308865E-05,0,0,0,298475523.028899,-116961937.650891,-55772961.7150325,934.56104061193,-199.082769771931,-297.865859772791
59,302330471.04336,-119035022.640441,-56933028.604175,941.996828248057,-189.894017533249,-292.960699486548,-0.0031460712197672,0.000449952746709266,-1.83128499903848E-05,-0.0031460712197672,0.000449952746709266,-1.83128499903848E-05,0,0,0,298475990.309032,-116962037.19222,-55773110.6479648,934.55948267863,-199.082552773608,-297.865873411804
59.5,302330942.041381,-119035117.587394,-56933175.084527,941.995255218214,-189.893792563982,-292.960708648032,-0.00314605728718475,0.000449931622256947,-1.83262730099196E-05,-0.00314605728718475,0.000449931622256947,-1.83262730099196E-05,0,0,0,298476457.588385,-116962136.73344,-55773259.580904,934.557924752306,-199.082335785827,-297.865887057517
60,302331413.038615,-119035212.534234,-56933321.5648836,941.993682195337,-189.893567605277,-292.960717816228,-0.00314604335454952,0.000449910497382432,-1.8339696367484E-05,-0.00314604335454952,0.000449910497382432,-1.8339696367484E-05,0,0,0,298476924.866959,-116962236.274552,-55773408.51385,934.556366832959,-199.082118808588,-297.865900709932
60.5,302331884.035063,-119035307.480961,-56933468.0452448,941.992109179427,-189.893342657134,-292.960726991136,-0.00314602942186148,0.000449889372085714,-1.83531200630857E-05,-0.00314602942186148,0.000449889372085714,-1.83531200630857E-05,0,0,0,298477392.144736,-116962335.815578,-55773557.4468151,934.554808920664,-199.081901841932,-297.865914369069
61,302332355.030724,-119035402.427576,-56933614.5256106,941.990536170483,-189.893117719555,-292.960736172755,-0.0031460154890747,0.000449868246330048,-1.83665441310184E-05,-0.0031460154890747,0.000449868246330048,-1.83665441310184E-05,0,0,0,298477859.421752,-116962435.356473,-55773706.3797747,934.55325101527,-199.081684885779,-297.865928034886
61.5,302332826.025599,-119035497.374079,-56933761.005981,941.988963168505,-189.892892792538,-292.960745361087,-0.00314600155628105,0.000449847120188852,-1.83799685027452E-05,-0.00314600155628105,0.000449847120188852,-1.83799685027452E-05,0,0,0,298478326.69799,-116962534.89726,-55773855.3127412,934.551693116853,-199.081467940168,-297.865941707404
62,302333297.019687,-119035592.320469,-56933907.486356,941.987390173494,-189.892667876085,-292.960754556131,-0.00314598762343458,0.000449825993625394,-1.83933932125536E-05,-0.00314598762343458,0.000449825993625394,-1.83933932125536E-05,0,0,0,298478793.973448,-116962634.437938,-55774004.2457145,934.550135225412,-199.081251005101,-297.865955386623
62.5,302333768.012989,-119035687.266747,-56934053.9667355,941.985817185449,-189.892442970195,-292.960763757888,-0.0031459736905353,0.000449804866639655,-1.8406818260456E-05,-0.0031459736905353,0.000449804866639655,-1.8406818260456E-05,0,0,0,298479261.248128,-116962733.978507,-55774153.1786946,934.548577340948,-199.081034080577,-297.865969072544
63,302334239.005505,-119035782.212912,-56934200.4471197,941.984244204371,-189.892218074869,-292.960772966357,-0.00314595975758321,0.000449783739231617,-1.84202436464657E-05,-0.00314595975758321,0.000449783739231617,-1.84202436464657E-05,0,0,0,298479728.522029,-116962833.518968,-55774302.1116816,934.547019463461,-199.080817166597,-297.865982765167
63.5,302334709.997234,-119035877.158965,-56934346.9275085,941.98267123026,-189.891993190107,-292.96078218154,-0.00314594582457828,0.000449762611401267,-1.84336693705944E-05,-0.00314594582457828,0.000449762611401267,-1.84336693705944E-05,0,0,0,298480195.79515,-116962933.059321,-55774451.0446755,934.545461592951,-199.08060026316,-297.865996464492
64,302335180.988176,-119035972.104905,-56934493.4079019,941.981098263115,-189.891768315909,-292.960791403435,-0.00314593189152053,0.00044974148314858,-1.84470954328582E-05,-0.00314593189152053,0.00044974148314858,-1.84470954328582E-05,0,0,0,298480663.067493,-116963032.599565,-55774599.9776762,934.543903729418,-199.080383370268,-297.866010170519
64.5,302335651.978332,-119036067.050733,-56934639.8882999,941.979525302937,-189.891543452275,-292.960800632043,-0.00314591795840994,0.000449720354473544,-1.84605218332693E-05,-0.00314591795840994,0.000449720354473544,-1.84605218332693E-05,0,0,0,298481130.339057,-116963132.1397,-55774748.9106837,934.542345872861,-199.08016648792,-297.866023883248
65,302336122.967701,-119036161.996449,-56934786.3687025,941.977952349725,-189.891318599205,-292.960809867365,-0.00314590402524651,0.00044969922537614,-1.84739485718378E-05,-0.00314590402524651,0.00044969922537614,-1.84739485718378E-05,0,0,0,298481597.609842,-116963231.679727,-55774897.8436981,934.540788023281,-199.079949616116,-297.86603760268
65.5,302336593.956284,-119036256.942052,-56934932.8491098,941.97637940348,-189.8910937567,-292.9608191094,-0.00314589009203024,0.000449678095856353,-1.84873756485801E-05,-0.00314589009203024,0.000449678095856353,-1.84873756485801E-05,0,0,0,298482064.879848,-116963331.219646,-55775046.7767194,934.539230180679,-199.079732754856,-297.866051328815
66,302337064.944081,-119036351.887543,-56935079.3295217,941.974806464201,-189.890868924761,-292.960828358149,-0.00314587615876113,0.000449656965914157,-1.850080306351E-05,-0.00314587615876113,0.000449656965914157,-1.850080306351E-05,0,0,0,298482532.149075,-116963430.759457,-55775195.7097475,934.537672345053,-199.079515904142,-297.866065061653
66.5,302337535.931091,-119036446.832921,-56935225.8099381,941.97323353189,-189.890644103386,-292.960837613611,-0.00314586222543916,0.000449635835549541,-1.85142308166394E-05,-0.00314586222543916,0.000449635835549541,-1.85142308166394E-05,0,0,0,298482999.417523,-116963530.299159,-55775344.6427825,934.536114516404,-199.079299063973,-297.866078801193
67,302338006.917314,-119036541.778187,-56935372.2903593,941.971660606545,-189.890419292577,-292.960846875788,-0.00314584829206434,0.000449614704762489,-1.85276589079804E-05,-0.00314584829206434,0.000449614704762489,-1.85276589079804E-05,0,0,0,298483466.685174,-116963629.838775,-55775493.5758367,934.534556694808,-199.079082234389,-297.86609254746
67.5,302338477.902751,-119036636.72334,-56935518.770785,941.970087688167,-189.890194492333,-292.960856144679,-0.00314583435859069,0.00044959357351625,-1.85410873718327E-05,-0.00314583435859069,0.00044959357351625,-1.85410873718327E-05,0,0,0,298483933.952064,-116963729.37826,-55775642.5088854,934.532998880113,-199.078865415311,-297.866106300407
68,302338948.887402,-119036731.668381,-56935665.2512154,941.968514776755,-189.889969702655,-292.960865420284,-0.00314582042511015,0.000449572441884268,-1.85545161396385E-05,-0.00314582042511015,0.000449572441884268,-1.85545161396385E-05,0,0,0,298484401.218176,-116963828.917637,-55775791.4419411,934.531441072395,-199.078648606778,-297.866120060058
68.5,302339419.871266,-119036826.61331,-56935811.7316504,941.966941872311,-189.889744923543,-292.960874702604,-0.00314580649157673,0.00044955130982979,-1.8567945245699E-05,-0.00314580649157673,0.00044955130982979,-1.8567945245699E-05,0,0,0,298484868.483508,-116963928.456905,-55775940.3750036,934.529883271655,-199.078431808791,-297.866133826412
69,302339890.854344,-119036921.558126,-56935958.2120901,941.965368974833,-189.889520154997,-292.960883991639,-0.00314579255799044,0.000449530177352806,-1.85813746900231E-05,-0.00314579255799044,0.000449530177352806,-1.85813746900231E-05,0,0,0,298485335.748062,-116964027.996065,-55776089.3080729,934.528325477891,-199.07821502135,-297.866147599471
69.5,302340361.836635,-119037016.50283,-56936104.6925344,941.963796084322,-189.889295397018,-292.960893287388,-0.00314577862435128,0.000449509044453295,-1.85948044726265E-05,-0.00314577862435128,0.000449509044453295,-1.85948044726265E-05,0,0,0,298485803.011837,-116964127.535117,-55776238.2411492,934.526767691105,-199.077998244456,-297.866161379233
70,302340832.81814,-119037111.447422,-56936251.1729834,941.962223200778,-189.889070649605,-292.960902589852,-0.00314576469065923,0.00044948791113124,-1.86082345935201E-05,-0.00314576469065923,0.00044948791113124,-1.86082345935201E-05,0,0,0,298486270.274833,-116964227.07406,-55776387.1742324,934.525209911295,-199.077781478108,-297.8661751657
70.5,302341303.798858,-119037206.391901,-56936397.653437,941.960650324201,-189.888845912759,-292.960911899032,-0.00314575075691429,0.000449466777386622,-1.86216650527202E-05,-0.00314575075691429,0.000449466777386622,-1.86216650527202E-05,0,0,0,298486737.53705,-116964326.612894,-55776536.1073225,934.523652138463,-199.077564722307,-297.866188958871
71,302341774.77879,-119037301.336267,-56936544.1338953,941.959077454591,-189.88862118648,-292.960921214927,-0.00314573682311647,0.000449445643219428,-1.86350958502365E-05,-0.00314573682311647,0.000449445643219428,-1.86350958502365E-05,0,0,0,298487204.798488,-116964426.151621,-55776685.0404194,934.522094372608,-199.077347977052,-297.866202758747
71.5,302342245.757936,-119037396.280522,-56936690.6143583,941.957504591948,-189.888396470768,-292.960930537537,-0.00314572288926575,0.000449424508629635,-1.86485269860842E-05,-0.00314572288926575,0.000449424508629635,-1.86485269860842E-05,0,0,0,298487672.059147,-116964525.690239,-55776833.9735233,934.52053661373,-199.077131242346,-297.866216565327
72,302342716.736295,-119037491.224664,-56936837.0948259,941.955931736272,-189.888171765624,-292.960939866863,-0.00314570895536213,0.000449403373617225,-1.86619584602788E-05,-0.00314570895536213,0.000449403373617225,-1.86619584602788E-05,0,0,0,298488139.319027,-116964625.228748,-55776982.906634,934.51897886183,-199.076914518186,-297.866230378612
72.5,302343187.713867,-119037586.168694,-56936983.5752981,941.954358887563,-189.887947071047,-292.960949202905,-0.00314569502140561,0.000449382238182187,-1.86753902728283E-05,-0.00314569502140561,0.000449382238182187,-1.86753902728283E-05,0,0,0,298488606.578129,-116964724.76715,-55777131.8397517,934.517421116906,-199.076697804574,-297.866244198603
73,302343658.690654,-119037681.112611,-56937130.0557751,941.952786045821,-189.887722387039,-292.960958545663,-0.00314568108739619,0.000449361102324498,-1.86888224237492E-05,-0.00314568108739619,0.000449361102324498,-1.86888224237492E-05,0,0,0,298489073.836451,-116964824.305443,-55777280.7728763,934.51586337896,-199.07648110151,-297.866258025298
73.5,302344129.666653,-119037776.056416,-56937276.5362567,941.951213211046,-189.887497713598,-292.960967895137,-0.00314566715333385,0.000449339966044141,-1.87022549130554E-05,-0.00314566715333385,0.000449339966044141,-1.87022549130554E-05,0,0,0,298489541.093976,-116964923.84365,-55777429.7060201,934.514305648068,-199.076264409034,-297.866271858722
74,302344600.641867,-119037871.000109,-56937423.016743,941.949640383238,-189.887273050726,-292.960977251328,-0.00314565321917262,0.000449318829304355,-1.87156877750569E-05,-0.00314565321917262,0.000449318829304355,-1.87156877750569E-05,0,0,0,298490008.350741,-116965023.381727,-55777578.6391586,934.512747924076,-199.076047727066,-297.866285698828
74.5,302345071.616294,-119037965.943689,-56937569.4972339,941.948067562398,-189.887048398422,-292.960986614235,-0.00314563928500444,0.000449297692178612,-1.87291209411698E-05,-0.00314563928500444,0.000449297692178612,-1.87291209411698E-05,0,0,0,298490475.606727,-116965122.919694,-55777727.5723039,934.511190207063,-199.075831055646,-297.866299545641
75,302345542.589934,-119038060.887157,-56937715.9777296,941.946494748524,-189.886823756687,-292.960995983859,-0.00314562535078334,0.000449276554630147,-1.87425544457063E-05,-0.00314562535078334,0.000449276554630147,-1.87425544457063E-05,0,0,0,298490942.861934,-116965222.457554,-55777876.5054562,934.509632497026,-199.075614394776,-297.866313399159
75.5,302346013.562789,-119038155.830513,-56937862.4582299,941.944921941618,-189.886599125521,-292.9610053602,-0.0031456114165093,0.000449255416658944,-1.87559882886809E-05,-0.0031456114165093,0.000449255416658944,-1.87559882886809E-05,0,0,0,298491410.116363,-116965321.995305,-55778025.4386154,934.508074793967,-199.075397744454,-297.866327259384
76,302346484.534856,-119038250.773756,-56938008.9387349,941.943349141679,-189.886374504924,-292.961014743258,-0.00314559748218234,0.000449234278264987,-1.87694224701047E-05,-0.00314559748218234,0.000449234278264987,-1.87694224701047E-05,0,0,0,298491877.370012,-116965421.532948,-55778174.3717815,934.506517097885,-199.075181104681,-297.866341126314
76.5,302346955.506138,-119038345.716887,-56938155.4192447,941.941776348707,-189.886149894896,-292.961024133033,-0.00314558354780244,0.000449213139448258,-1.87828569899902E-05,-0.00314558354780244,0.000449213139448258,-1.87828569899902E-05,0,0,0,298492344.622883,-116965521.070483,-55778323.3049546,934.504959408781,-199.074964475457,-297.866354999951
77,302347426.476633,-119038440.659906,-56938301.8997591,941.940203562702,-189.885925295438,-292.961033529526,-0.00314556961336959,0.000449192000208736,-1.87962918483536E-05,-0.00314556961336959,0.000449192000208736,-1.87962918483536E-05,0,0,0,298492811.874974,-116965620.607909,-55778472.2381346,934.503401726655,-199.074747856783,-297.866368880295
77.5,302347897.446341,-119038535.602813,-56938448.3802782,941.938630783665,-189.88570070655,-292.961042932736,-0.0031455556788838,0.00044917086054641,-1.88097270452046E-05,-0.0031455556788838,0.00044917086054641,-1.88097270452046E-05,0,0,0,298493279.126287,-116965720.145227,-55778621.1713215,934.501844051506,-199.074531248659,-297.866382767345
78,302348368.415263,-119038630.545607,-56938594.860802,941.937058011595,-189.885476128231,-292.961052342664,-0.00314554174434506,0.000449149720461256,-1.88231625805583E-05,-0.00314554174434506,0.000449149720461256,-1.88231625805583E-05,0,0,0,298493746.376821,-116965819.682437,-55778770.1045154,934.500286383334,-199.074314651084,-297.866396661103
78.5,302348839.383399,-119038725.488289,-56938741.3413305,941.935485246492,-189.885251560483,-292.961061759309,-0.00314552780975336,0.000449128579953257,-1.88365984544302E-05,-0.00314552780975336,0.000449128579953257,-1.88365984544302E-05,0,0,0,298494213.626577,-116965919.219538,-55778919.0377162,934.49872872214,-199.07409806406,-297.866410561567
79,302349310.350749,-119038820.430858,-56938887.8218638,941.933912488357,-189.885027003306,-292.961071182673,-0.00314551387510871,0.0004491074390224,-1.88500346668302E-05,-0.00314551387510871,0.0004491074390224,-1.88500346668302E-05,0,0,0,298494680.875553,-116966018.756531,-55779067.970924,934.497171067924,-199.073881487586,-297.866424468739
