sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               22560,   -636859.878809639,   1947.703367222641,  -8344522.963724918,   299.9412872287245,  -3984360.639241423,  -889.7866358981347
               22620,  -519939.7414339492,   1949.571745757899,  -8325718.773040367,   326.8567993245737,  -4037360.166057146,  -876.8348430050462
               22680,  -402918.8118800003,   1951.062998888334,  -8305301.194521298,   353.7199757361247,  -4089577.315242717,  -863.7077935315492
               22740,  -285819.7362424399,   1952.176520937825,  -8283273.531355835,   380.5253820841471,   -4141001.64597235,  -850.4079799979571
               22800,  -168665.1945522148,   1952.911786435436,   -8259639.41268742,   407.2675877925073,  -4191622.868206046,  -836.9379359955151
               22860,  -51477.89595315928,   1953.268350481716,  -8234402.793346567,   433.9411674251898,  -4241430.845139036,  -823.3002356897398
               22920,   65719.42614272035,    1953.24584909242,  -8207567.953502201,   460.5407020285949,  -4290415.595620955,  -809.4974933089103
               22980,    182904.018919898,   1952.843999519353,  -8179139.498232327,   487.0607804785963,  -4338567.296543905,  -795.5323626178018
               23040,   300053.1150425365,   1952.062600547999,  -8149122.357013733,   513.4960008318378,  -4385876.285198468,  -781.4075363767786
               23100,   417143.9375548512,    1950.90153277168,  -8117521.783130523,   539.8409716807358,  -4432333.061596879,  -767.1257457863549
               23160,   534153.7047972112,   1949.360758841927,  -8084343.353001242,   566.0903135116547,  -4477928.290762399,  -752.6897599173565
               23220,   651059.6353365422,   1947.440323694821,  -8049592.965424408,   592.2386600657114,  -4522652.804984072,  -738.1023851268183
               23280,   767838.9529095846,   1945.140354753024,  -8013276.840742373,   618.2806597016528,  -4566497.606036038,  -723.3664644597616
               23340,   884468.8913775334,   1942.461062103272,  -7975401.519923327,   644.2109767602611,  -4609453.867360502,  -708.4848770370078
               23400,    1000926.69969059,   1939.402738649072,  -7935973.863561406,   670.0242929297171,  -4651512.936213573,  -693.4605374291968
               23460,   1117189.646860926,   1935.965760238398,  -7895001.050794901,   695.7153086113578,  -4692666.335773148,  -678.2963950171802
               23520,   1233235.026942549,   1932.150585766176,   -7852490.57814249,   721.2787442852624,  -4732905.767207979,    -662.99543333897
               23580,   1349040.164016563,   1927.957757251351,  -7808450.258257556,   746.7093418750791,  -4772223.111707197,  -647.5606694234449
               23640,   1464582.417180279,   1923.387899888361,  -7762888.218600663,     772.00186611153,   -4810610.43246944,  -631.9951531110096
               23700,   1579839.185538647,   1918.441722072848,  -7715812.900030276,   797.1511058939966,  -4848059.976650832,  -616.3019663614203
               23760,   1694787.913196452,   1913.120015401449,  -7667233.055311847,   822.1518756496107,  -4884564.177271087,  -600.4842225489947
               23820,   1809406.094249713,   1907.423654645522,  -7617157.747545469,   846.9990166892546,   -4920115.65507691,  -584.5450657454403
               23880,   1923671.277774731,   1901.353597698697,  -7565596.348512245,   871.6873985598878,   -4954707.22036203,  -568.4876699905333
               23940,   2037561.072813186,   1894.910885498111,  -7512558.536939662,   896.2119203926023,  -4988331.874743098,  -552.3152385508999
               24000,   2151053.153351731,   1888.096641919258,  -7458054.296686236,   920.5675122458177,  -5020982.812890783,  -536.0310031671548
               24060,   2264125.263294473,   1880.912073644351,  -7402093.914845688,   944.7491364430153,  -5052653.424215326,  -519.6382232896522
               24120,   2376755.221426767,   1873.358470004148,  -7344687.979771073,    968.751788904426,  -5083337.294505928,  -503.1401853031363
               24180,   2488920.926368717,    1865.43720279316,  -7285847.379019193,   992.5705004720705,  -5113028.207523281,  -486.5402017405587
               24240,   2600600.361516789,   1857.149726058245,  -7225583.297215702,   1016.200338227563,    -5141720.1465446,   -469.841610486355
               24300,   2711771.599971948,   1848.497575860525,  -7163907.213841404,   1039.636406802083,  -5169407.295860572,   -453.047773969479
               24360,     2822412.8094527,    1839.48237001065,  -7100830.900940185,   1062.873849677919,   -5196084.04222355,  -436.1620783464936
               24420,   2932502.257191462,   1830.105807777408,  -7036366.420749123,   1085.907850481017,  -5221744.976246475,  -419.1879326750312
               24480,   3042018.314812633,   1820.369669569702,  -6970526.123251331,   1108.733634263912,  -5246384.893751897,  -402.1287680779409
               24540,   3150939.463190807,   1810.275816591949,  -6903322.643652127,   1131.346468778497,  -5269998.797070599,  -384.9880368984486
               24600,    3259244.29728749,    1799.82619047294,  -6834768.899779154,   1153.741665738019,  -5292581.896289261,  -367.7692118466594
               24660,   3366911.530964776,   1789.022812868256,  -6764878.089407128,   1175.914582067747,  -5314129.610446637,  -350.4757851377412
               24720,   3473920.001774364,   1777.867785036313,  -6693663.687507886,   1197.860621143724,  -5334637.568677821,  -333.1112676221355
               24780,   3580248.675720355,   1766.363287388145,  -6621139.443426494,   1219.575234019057,  -5354101.611306082,  -315.6791879081422
               24840,   3685876.651994245,   1754.511579011048,  -6547319.377984144,    1241.05392063716,   -5372517.79088181,  -298.1830914772375
               24900,   3790783.167680558,   1742.314997166226,  -6472217.780508695,   1262.292231031416,  -5389882.373168215,  -280.6265397924829
               24960,   3894947.602431576,   1729.775956760586,  -6395849.205793636,   1283.285766510687,  -5406191.838073305,  -263.0131094003984
               25020,   3998349.483109577,   1716.896949792851,  -6318228.470986342,    1304.03018083016,   -5421442.88052778,   -245.346391026664
               25080,   4100968.488395092,   1703.680544774176,  -6239370.652406563,    1324.52118134696,  -5435632.411308526,  -227.6299886660294
               25140,    4202784.45335965,    1690.12938612347,  -6159291.082296027,   1344.754530160025,  -5448757.557807304,  -209.8675186668149
               25200,   4303777.374001459,   1676.246193537636,  -6078005.345500131,   1364.726045233718,  -5460815.664744391,  -192.0626088103831
               25260,   4403927.411742576,   1662.033761336964,  -5995529.276082746,   1384.431601504668,  -5471804.294826806,  -174.2188973859744
               25320,   4503214.897886058,   1647.494957785911,   -5911878.95387508,   1403.867131971323,  -5481721.229350938,  -156.3400322612969
               25380,   4601620.338031636,   1632.632724389545,  -5827070.700959759,    1423.02862876575,  -5490564.468749272,  -138.4296699492652
               25440,   4699124.416448416,    1617.45007516592,  -5741121.078091071,   1441.912144207171,  -5498332.233081016,  -120.4914746712871
               25500,   4795708.000403267,   1601.950095894671,  -5654046.881052627,   1460.513791836778,  -5505022.962466425,  -102.5291174174996
               25560,   4891352.144443359,   1586.135943342139,  -5565865.136953472,   1478.829747433369,  -5510635.317464668,  -84.54627500435593
               25620,   4986038.094631554,   1570.010844463339,   -5476593.10046384,   1496.856250009342,  -5515168.179395093,   -66.5466291299697
               25680,   5079747.292733207,    1553.57809558111,  -5386248.249991767,   1514.589602786607,  -5518620.650601717,  -48.53386542762161
               25740,   5172461.380353061,   1536.841061542787,  -5294848.283801753,   1532.026174152005,  -5520992.054660904,  -30.51167251783823
               25800,   5264162.203020834,   1519.803174854764,  -5202411.116076716,   1549.162398591796,  -5522281.936532159,  -12.48374105945011
               25860,   5354831.814224293,   1502.467934795314,  -5108954.872924544,   1565.994777604829,  -5522490.062651924,   5.546237199959949
               25920,    5444452.47938839,   1484.838906506045,  -5014497.888330466,   1582.519880593996,  -5521616.420970415,   23.57457037380949
               25980,   5533006.679799279,   1466.919720062421,  -4919058.700056632,    1598.73434573559,  -5519661.220931469,   41.59756738605937
               26040,   5620477.116471965,   1448.714069523713,  -4822656.045490182,   1614.634880826201,  -5516624.893395454,   59.61153892013779
               26100,   5706846.713960328,   1430.225711962844,   -4725308.85744119,   1630.218264106817,   -5512508.09050524,   77.61279836683647
               26160,   5792098.624108319,   1411.458466476541,  -4627036.259891854,   1645.481345063764,  -5507311.685495358,    95.5976627707709
               26220,   5876216.229741239,   1392.416213176238,  -4527857.563698346,   1660.421045206185,  -5501036.772444434,    113.562453774998
               26280,   5959183.148295859,   1373.102892160203,  -4427792.262246696,   1675.034358819728,   -5493684.66597099,   131.5034985633861
               26340,    6040983.23538834,   1353.522502467336,  -4326860.027064198,   1689.318353696179,  -5485256.900872798,   149.4171308003345
               26400,   6121600.588318842,   1333.679101013133,  -4225080.703387761,   1703.270171838723,  -5475755.231709916,   167.2996915674412
               26460,   6201019.549511766,   1313.576801508286,  -4122474.305690691,   1716.887030142601,  -5465181.632331648,   185.1475302967205
               26520,   6279224.709890589,   1293.219773360421,  -4019061.013169349,    1730.16622105089,  -5453538.295347632,   202.9570056999749
               26580,   6356200.912186325,   1272.612240559491,  -3914861.165191254,   1743.105113185187,  -5440827.631543255,   220.7244866939308
               26640,   6431933.254178635,    1251.75848054731,  -3809895.256706074,   1755.701151950968,  -5427052.269239729,   238.4463533207452
               26700,    6506407.09186864,   1230.662823071784,   -3704183.93362107,   1767.951860117424,  -5412215.053599076,   256.1189976635036
               26760,   6579608.042582534,   1209.329649026329,  -3597747.988142529,   1779.854838371584,  -5396319.045874343,   273.7388247563226
               26820,   6651521.988005157,   1187.763389275042,    -3490608.3540847,   1791.407765846558,  -5379367.522605362,   291.3022534886854
               26880,   6722135.077142628,   1165.968523464159,   -3382786.10214785,    1802.60840062373,  -5361363.974760477,   308.8057175036365
               26940,    6791433.72921329,   1143.949578820339,  -3274302.435166947,    1813.45458020878,  -5342312.106824528,   326.2456660894651
               27000,   6859404.636466172,   1121.711128936333,  -3165178.683332581,   1823.944221981394,  -5322215.835833565,   343.6185650645228
               27060,   6926034.766926228,   1099.257792544617,  -3055436.299385688,   1834.075323618566,  -5301079.290356667,   360.9208976548117
               27120,   6991311.367065622,   1076.594232279509,  -2945096.853787683,   1843.845963491394,  -5278906.809425367,   378.1491653639955
               27180,   7055221.964400453,   1053.725153428391,  -2834182.029867573,   1853.254301035284,  -5255702.941411065,   395.2998888354915
               27240,   7117754.370012191,   1030.655302672568,  -2722713.618947647,   1862.298577093525,  -5231472.442851011,   412.3696087062985
               27300,   7178896.680993296,   1007.389466818369,  -2610713.515449379,   1870.977114234172,  -5206220.277223259,   429.3548864522347
               27360,   7238637.282816449,   983.9324715190369,  -2498203.711981093,   1879.288317040211,  -5179951.613671227,   446.2523052242563
               27420,   7296964.851626771,   960.2891799880265,  -2385206.294409029,      1887.230672373,  -5152671.825678312,   463.0584706755398
               27480,   7353868.356456651,   936.4644917042633,   -2271743.43691342,   1894.802749608982,  -5124386.489693208,   479.7700117790164
               27540,   7409337.061362635,   912.4633411099637,  -2157837.397031131,   1902.003200849696,  -5095101.383706403,   496.3835816350548
               27600,   7463360.527484003,   888.2906963015984,  -2043510.510686541,   1908.830761105113,  -5064822.485778589,   512.8958582689933
               27660,   7515928.615022573,   863.9515577145856,  -1928785.187212188,   1915.284248450348,  -5033555.972521482,   529.3035454182364
               27720,   7567031.485143452,   839.4509568023021,   -1813683.90436083,   1921.362564155828,  -5001308.217531748,     545.60337330863
               27780,    7616659.60179634,   814.7939547099958,  -1698229.203310482,   1927.064692790962,    -4968085.7897787,    561.792099419848
               27840,   7664803.733457163,   789.9856409441886,  -1582443.683664028,   1932.389702301453,  -4933895.451946369,   577.8665092395164
               27900,    7711454.95478971,   765.0311320381512,  -1466349.998444978,   1937.336744060315,  -4898744.158730688,   593.8234170058308
               27960,   7756604.648227144,    739.935570214036,  -1349970.849090956,   1941.905052892765,  -4862639.055092483,    609.659666438407
               28020,   7800244.505473107,   714.7041220422441,  -1233328.980446466,   1946.093947075092,  -4825587.474466965,   625.3721314571312
               28080,   7842366.528922337,   689.3419770986061,  -1116447.175756521,   1949.902828307675,  -4787596.936930442,   640.9577168887807
               28140,   7882963.033000697,   663.8543466199571,   -999348.251662635,   1953.331181662322,  -4748675.147325021,   656.4133591611884
               28200,   7922026.645424439,   638.2464621586655,  -882055.0532027625,   1956.378575504082,  -4708829.993342046,   671.7360269847427
               28260,   7959550.308378777,   612.5235742366949,  -764590.4488166827,   1959.044661387761,     -4668069.543565,   686.9227220210133
               28320,    7995527.27961569,   586.6909509997565,  -646977.3253583469,   1961.329173929329,  -4626402.045472735,    701.970479538314
               28380,   8029951.133470973,   560.7538768721104,  -529238.5831166877,   1963.231930652438,  -4583835.923403692,    716.876369054015
               28440,    8062815.76180064,   534.7176512125736,    -411397.13084638,   1964.752831810282,  -4540379.776482048,   731.6374949634223
               28500,   8094115.374836696,   508.5875869722798,  -293475.8808100242,    1965.89186018306,  -4496042.376506506,   746.2509971550706
               28560,   8123844.501962489,   482.3690093547297,  -175497.7438332055,   1966.649080851287,  -4450832.665802586,   760.7140516122531
               28620,   8151997.992407706,    456.067254478678,  -57485.62437387477,   1967.024640945205,  -4404759.755039248,   775.0238710006613
               28680,   8178571.015863261,   429.6876680443764,   60537.58439252849,    1967.01876937062,  -4357832.921010659,   789.1777052419745
               28740,   8203559.063016281,   403.2356040037017,   178549.0054708002,   1966.631776511404,  -4310061.604383986,   803.1728420732868
               28800,   8226957.946005402,   376.7164232346825,   296525.7829251551,   1965.864053908997,  -4261455.407414041,   817.0066075922399
               28860,   8248763.798796691,    350.135492220931,    414445.086738498,   1964.716073919217,  -4212024.091625662,   830.6763667877584
               28920,   8268973.077480518,   323.4981817364823,   532284.1176504301,    1963.18838934668,  -4161777.575464662,   844.1795240562802
               28980,   8287582.560489645,   296.8098655365339,    650020.111972658,   1961.281633057192,   -4110725.93191827,    857.513523703392
               29040,   8304589.348739008,   270.0759190545633,   767630.3463804923,   1958.996517568429,  -4058879.386105897,   870.6758504307925
               29100,   8319990.865687474,   243.3017181063061,   885092.1426791472,    1956.33383461926,  -4006248.312841122,   883.6640298084991
               29160,   8333784.857322088,   216.4926376010546,   1002382.872543564,   1953.294454718093,  -3952843.234165803,   896.4756287322465
               29220,    8345969.39206521,   189.6540502607357,    1119479.96223052,   1949.879326670569,   -3898674.81685718,   909.1082558660095
               29280,   8356542.860605065,    162.791325347214,   1236360.897261782,   1946.089477087017,  -3843753.869908888,   921.5595620696151
               29340,   8365503.975650155,   135.9098273982594,   1353003.227077118,   1941.926009870035,  -3788091.341986733,   933.8272408114015
               29400,   8372851.771608138,   109.0149149726028,   1469384.569655969,   1937.390105682585,   -3731698.31886019,   945.9090285658945
               29460,   8378585.604189664,   82.11193940450137,   1585482.616106637,   1932.483021396992,  -3674586.020810475,   957.8027051964892
               29520,   8382705.149937778,   55.20624356821597,   1701275.135221848,   1927.206089525273,  -3616765.800016099,   969.5060943231189
               29580,   8385210.405683532,   28.30316065279998,   1816739.977999589,   1921.560717631163,   -3558249.13791683,   981.0170636749161
               29640,   8386101.687928384,   1.408012947583477,   1931855.082128115,   1915.548387724297,  -3499047.642556934,   992.3335254278693
               29700,   8385379.632154035,   -25.4738893612722,   2046598.476434103,   1909.170655636918,  -3439173.045908605,   1003.453436527489
               29760,   8383045.192060428,  -52.33724938278581,   2160948.285292875,   1902.429150383575,  -3378637.201176495,   1014.374798996515
               29820,   8379099.638732587,  -79.17678470138124,   2274882.732999711,   1895.325573504217,  -3317452.080084212,   1025.095660227687
               29880,   8373544.559736964,  -105.9872285449842,   2388380.148101263,    1887.86169839111,  -3255629.770143722,   1035.614113261622
               29940,   8366381.858148111,  -132.7633309406625,   2501418.967686111,   1880.039369600017,  -3193182.471908504,   1045.928297049855
               30000,   8357613.751506378,  -159.4998598574885,   2613977.741633513,   1871.860502146089,  -3130122.496211369,   1056.036396703084
               30060,    8347242.77070743,  -186.1916023363202,   2726035.136819487,   1863.327080784884,  -3066462.261387841,   1065.936643724689
               30120,   8335271.758824392,  -212.8333656062029,   2837569.941279298,    1854.44115927898,  -3002214.290485952,   1075.627316229604
               30180,   8321703.869863386,  -239.4199781871092,   2948561.068325516,     1845.2048596506,  -2937391.208463346,   1085.106739148609
               30240,   8306542.567453359,  -265.9462909787454,   3058987.560620857,   1835.620371420724,  -2872005.739372564,   1094.373284418127
               30300,   8289791.623470988,  -292.4071783351619,   3168828.594204932,   1825.689950835111,  -2806070.703535373,   1103.425371155626
               30360,   8271455.116601521,  -318.7975391249245,   3278063.482474209,   1815.415920077694,  -2739599.014706998,   1112.261465820724
               30420,   8251537.430836488,  -345.1122977766018,   3386671.680114398,   1804.800666471792,   -2672603.67723111,   1120.880082362092
               30480,    8230043.25390911,  -371.3464053093514,   3494632.786984556,   1793.846641669572,  -2605097.783186439,   1129.279782350279
               30540,   8206977.575668312,  -397.4948403483862,   3601926.551952219,   1782.556360830247,  -2537094.509525811,   1137.459175096575
               30600,   8182345.686392278,  -423.5526101251236,   3708532.876678893,    1770.93240178742,  -2468607.115208504,   1145.416917758025
               30660,   8156153.175042472,  -449.5147514618231,   3814431.819355285,   1758.977404206036,  -2399648.938326676,   1153.151715428736
               30720,   8128405.927459032,  -475.3763317405384,   3919603.598385636,   1746.694068729395,  -2330233.393226749,   1160.662321217618
               30780,   8099110.124498507,  -501.1324498562154,   4024028.596020596,   1734.085156116664,  -2260373.967626527,   1167.947536312678
               30840,     8068272.2401149,  -526.7782371537805,   4127687.361938073,   1721.153486371321,  -2190084.219728856,   1175.006210032032
               30900,   8035899.039384948,  -552.3088583490746,   4230560.616771536,   1707.901937860995,  -2119377.775332606,   1181.837239861781
               30960,   8001997.576478669,  -577.7195124335065,   4332629.255585243,    1694.33344642911,  -2048268.324941793,   1188.439571480911
               31020,    7966575.19257607,   -603.005433562295,   4433874.351295944,   1680.451004498804,  -1976769.620873568,   1194.812198773358
               31080,   7929639.513731089,  -628.1618919261973,   4534277.158040606,   1666.257660169518,  -1904895.474365884,   1200.954163827445
               31140,   7891198.448683749,  -653.1841946066246,   4633819.114489714,   1651.756516306722,  -1832659.752685559,   1206.864556922808
               31200,   7851260.186621456,  -678.0676864140487,   4732481.847105754,   1636.950729625162,  -1760076.376237497,    1212.54251650503
               31260,   7809833.194890534,  -702.8077507096368,   4830247.173346518,   1621.843509766094,  -1687159.315675792,   1217.987229148133
               31320,   7766926.216658964,  -727.3998102100319,   4927097.104812875,   1606.438118368895,  -1613922.589017455,   1223.197929505116
               31380,   7722548.268531313,  -751.8393277752351,   5023013.850340679,   1590.737868137459,  -1540380.258759449,   1228.173900246735
               31440,   7676708.638116937,  -776.1218071795412,   5117979.819036495,   1574.746121901822,  -1466546.428999748,    1232.91447198869
               31500,    7629416.88155241,  -800.2427938654862,   5211977.623256919,   1558.466291675376,  -1392435.242563115,   1237.419023207434
               31560,   7580682.820979245,  -824.1978756807893,   5304990.081531199,   1541.901837708116,  -1318060.878132259,   1241.686980144773
               31620,   7530516.541977894,  -847.9826835982715,   5397000.221426914,   1525.056267536268,  -1243437.547385052,   1245.717816701483
               31680,   7478928.390959074,  -871.5928924187406,   5487991.282358582,   1507.933135028734,  -1168579.492138452,   1249.511054320112
               31740,   7425928.972513413,  -895.0242214568548,   5577946.718338932,   1490.536039430694,  -1093500.981499786,   1253.066261857187
               31800,   7371529.146720505,  -918.2724352099706,   5666850.200672732,   1472.868624404784,  -1018216.309025993,   1256.383055445023
               31860,   7315740.026418261,  -941.3333440099997,   5754685.620592999,   1454.934577070178,  -942739.7898914871,   1259.461098343339
               31920,   7258572.974433733,  -964.2028046583091,    5841437.09183955,   1436.737627039987,  -867085.7580652096,   1262.300100780888
               31980,   7200039.600776318,  -986.8767210436991,   5927088.953179699,   1418.281545457288,  -791268.5634974868,   1264.899819787307
               32040,   7140151.759794385,  -1009.351044743513,   6011625.770871131,   1399.570144030172,   -715302.569317258,     1267.2600590154
               32100,   7078921.547296366,   -1031.62177560793,   6095032.341066825,   1380.607274066141,  -639202.1490402544,   1269.380668554059
               32160,    7016361.29763726,  -1053.684962327512,   6177293.692162038,   1361.396825506195,  -562981.6837886741,   1271.261544732041
               32220,    6952483.58077161,  -1075.536702984077,   6258395.087083353,   1341.942725958944,  -486655.5595229011,     1272.9026299128
               32280,   6887301.199273917,  -1097.173145584965,   6338322.025519759,   1322.248939735069,  -410238.1642857966,   1274.303912280606
               32340,   6820827.185327482,   -1118.59048858082,   6417060.246095811,   1302.319466882461,  -333743.8854600793,   1275.465425618145
               32400,     6753074.7976827,  -1139.784981366931,   6494595.728486963,    1282.15834222233,  -257187.1070393027,   1276.387249075825
               32460,   6684057.518585742,  -1160.752924768292,   6570914.695477077,   1261.769634386615,  -180582.2069129128,   1277.069506932992
               32520,   6613789.050678634,  -1181.490671508441,   6646003.614958214,   1241.157444856968,  -103943.5541658737,   1277.512368351284
               32580,   6542283.313871655,  -1201.994626662231,   6719849.201872851,   1220.325907005619,  -27285.50639332199,   1277.716047120314
               32640,   6469554.442189106,  -1222.261248092623,   6792438.420098581,   1199.279185138395,   49377.59296929649,   1277.680801395908
               32700,   6395616.780589309,  -1242.287046871663,   6863758.484275489,   1178.021473540184,   126031.4173001648,   1277.406933431122
               32760,   6320484.881759809,  -1262.068587685749,   6933796.861576312,   1156.556995523082,   202661.6594286825,    1276.89478930021
               32820,   6244173.502888766,  -1281.602489225341,   7002541.273419602,   1134.890002477521,   279254.0342562867,   1276.144758615798
               32880,   6166697.602413379,  -1300.885424559257,   7069979.697126045,   1113.024772926599,   355794.2813601035,   1275.157274239444
               32940,   6088072.336746368,   -1319.91412149371,   7136100.367518125,   1090.965611583879,   432268.1675790396,   1273.932811985804
               33000,   6008313.056981316,  -1338.685362916235,   7200891.778463375,   1068.716848414877,   508661.4895819395,   1272.471890320604
               33060,   5927435.305577857,  -1357.195987124666,   7264342.684361451,   1046.282837702489,   584960.0764174368,   1270.775070052631
               33120,   5845454.813027548,  -1375.442888141337,   7326442.101575232,   1023.667957116558,   661149.7920451539,   1268.842954019938
               33180,   5762387.494501344,  -1393.423016012666,   7387179.309806222,   1000.876606787813,   737216.5378479037,   1266.676186770475
               33240,    5678249.44647954,    -1411.1333770943,   7446543.853414565,   977.9132083863783,   813146.2551245667,   1264.275454237334
               33300,   5593056.943365002,  -1428.571034321998,   7504525.542683849,     954.78220420505,    888924.927563329,   1261.641483408824
               33360,   5506826.434080585,  -1445.733107468438,    7561114.45503111,   931.4880562475441,   964538.5836949697,   1258.775041993551
               33420,   5419574.538651578,  -1462.616773386116,   7616300.936162258,   908.0352453218842,   1039973.299325913,   1255.676938080713
               33480,   5331318.044773953,  -1479.219266236546,   7670075.601173255,   884.4282701391197,   1115215.199950755,   1252.348019795803
               33540,   5242073.904369302,  -1495.537877705932,   7722429.335597429,   860.6716464175344,   1190250.463144006,   1248.789174951893
               33600,   5151859.230127209,  -1511.569957207522,   7773353.296399137,   836.7699059925111,   1265065.320930771,   1245.001330696709
               33660,   5060691.292035892,  -1527.312912070826,   7822838.912914257,   812.7275959322059,   1339646.062136149,   1240.985453155665
               33720,   4968587.513901871,  -1542.764207717902,   7870877.887737758,   788.5492776591801,   1413979.034713079,   1236.742547071046
               33780,   4875565.469859444,  -1557.921367826913,   7917462.197558783,   764.2395260781277,    1488050.64804844,    1232.27365543752
               33840,   4781642.880870727,  -1572.781974483154,   7962584.093943547,   739.8029287098333,   1561847.375247175,   1227.579859134156
               33900,   4686837.611217013,  -1587.343668317751,   8006236.104066489,   715.2440848314812,   1635355.755394226,    1222.66227655311
               33960,    4591167.66498215,  -1601.604148634239,   8048411.031390024,   690.5676046234402,   1708562.395794103,    1217.52206322518
               34020,   4494651.182528716,  -1615.561173523231,   8089101.956293303,   665.7781083226303,   1781453.974187895,   1212.160411442369
               34080,   4397306.436967622,  -1629.212559965373,   8128302.236650368,   640.8802253825777,   1854017.240947549,   1206.578549877628
               34140,   4299151.830621942,  -1642.556183922814,   8166005.508358132,   615.8785936402551,   1926239.021247249,   1200.777743201959
               34200,   4200205.891485528,   -1655.58998041938,   8202205.685814546,   590.7778584897982,   1998106.217211755,    1194.75929169902
               34260,   4100487.269677206,  -1668.311943609671,   8236896.962347436,   565.5826720631795,   2069605.810041535,   1188.524530877386
               34320,   4000014.733891115,  -1680.720126837298,   8270073.810594345,   540.2976924179226,   2140724.862114577,    1182.07483108064
               34380,   3898807.167843895,  -1692.812642682459,   8301730.982833889,   514.9275827319253,   2211450.519064743,   1175.411597095417
               34440,   3796883.566719323,  -1704.587662999078,   8331863.511269006,   489.4770105054495,   2281770.011836539,   1168.536267757572
               34500,    3694263.03361103,  -1716.043418941698,   8360466.708262535,   463.9506467703472,   2351670.658716218,   1161.450315556599
               34560,   3590964.775963908,  -1727.178200982369,   8387536.166525558,   438.3531653065684,   2421139.867339082,   1154.155246238446
               34620,   3487008.102014803,  -1737.990358917705,   8413067.759258974,   412.6892418659947,   2490165.136672923,   1146.652598406865
               34680,    3382412.41723306,  -1748.478301866356,   8437057.640248738,   386.9635534036474,   2558734.058977498,   1138.943943123433
               34740,   3277197.220761527,  -1758.640498257073,   8459502.243915122,   361.1807773162926,    2626834.32173996,   1131.030883506357
               34800,   3171382.101858523,  -1768.475475807593,    8480398.28531659,   335.3455906884813,   2694453.709586205,   1122.915054328215
               34860,   3064986.736341367,  -1777.981821494544,   8499742.760108644,   309.4626695460437,   2761580.106168036,   1114.598121612739
               34920,   2958030.883031963,  -1787.158181514579,   8517532.944458079,   283.5366881170544,   2828201.496026111,   1106.081782230757
               34980,   2850534.380204982,  -1796.003261236939,   8533766.394913115,   257.5723181002815,   2894305.966428637,   1097.367763495424
               35040,   2742517.142039131,  -1804.515825147655,   8548440.948229911,   231.5742279411274,   2959881.709185746,   1088.457822756844
               35100,   2633999.155072039,  -1812.694696785581,    8561554.72115583,    205.547082115061,   3024917.022439535,   1079.353746996195
               35160,    2525000.47465919,   -1820.53875867047,   8573106.110169904,   179.4955404185386,   3089400.312429755,   1070.057352419461
               35220,   2415541.221437436,  -1828.046952223273,    8583093.79118102,   153.4242572674067,   3153320.095235093,   1060.570484050883
               35280,   2305641.577793491,  -1835.218277678889,   8591516.719184238,   127.3378810027716,   3216664.998490069,   1050.895015326204
               35340,   2195321.784337906,  -1842.051793991513,   8598374.127875652,   101.2410532043204,   3279423.763077524,   1041.032847685834
               35400,   2084602.136384938,   -1848.54661873283,   8603665.529226284,   75.13840801106933,   3341585.244796692,   1030.985910167999
               35460,   1973502.980438714,  -1854.701927983187,   8607390.713015473,   49.03457144951497,   3403138.416006865,   1020.756159001986
               35520,   1862044.710686154,  -1860.516956215983,   8609549.746324146,   22.93416076915594,   3464072.367246657,   1010.345577201546
               35580,   1750247.765497024,  -1865.990996175422,    8610142.97298843,  -3.158216214648053,   3524376.308828886,   999.7561741585514
               35640,   1638132.623931515,  -1871.123398747837,   8609171.013014099,  -29.23796177051942,    3584039.57241107,   988.9899852369856
               35700,   1525719.802255731,  -1875.913572826745,   8606634.761952197,  -55.30048889365042,   3643051.612541589,   978.0490713673292
               35760,   1413029.850465462,  -1880.360985171832,   8602535.390236363,  -81.34122194118156,    3701402.00818152,   966.9355186414244
               35820,   1300083.348818587,  -1884.465160262024,    8596874.34248223,  -107.3555972604205,   3759080.464202172,    955.651437907875
               35880,   1186900.904376479,  -1888.225680142815,   8589653.336749323,  -133.3390638099546,   3816076.812858374,   944.1989643680613
               35940,   1073503.147554724,  -1891.642184268047,   8580874.363765962,  -159.2870837737139,   3872381.015237535,   932.5802571728149
               36000,   959910.7286835052,  -1894.714369336264,   8570539.686117491,   -185.195133168044,   3927983.162684527,   920.7974990198186
               36060,   846144.3145779602,  -1897.441989121838,   8558651.837398233,  -211.0587024418517,   3982873.478202448,   908.8528957517888
               36120,   732224.5851188275,   -1899.82485430102,   8545213.621327793,   -236.873297069889,   4037042.317829281,   896.7486759554891
               36180,   618172.2298436739,  -1901.862832273051,    8530228.11083181,  -262.6344381392452,   4090480.171990528,   884.4870905616176
               36240,   504007.9445490005,  -1903.555846976511,   8513698.647087848,  -288.3376629291158,   4143177.666827868,   872.0704124456241
               36300,   389752.4279035102,   -1904.90387870104,   8495628.838536579,  -313.9785254839238,   4195125.565503898,   859.5009360294887
