sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
              285000,  -42178178.87282529,   666511.9961163159,   288552.1055791063,  -53.32580019289739,  -2819.434713753125,  -1222.384850817896,  0.2239592440790362,-0.003539069888962709,-0.001532164573484423,0.0001404239341120778,0.0004643858947855923,0.0001215381430337157,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.078246441702
              286000,  -42119528.22180807,  -2152196.253515913,  -933516.8038203209,   170.5741942129494,  -2815.487136233053,  -1220.671396918142,  0.2236418265444696, 0.01142750456945935,0.004956689021224954,0.0001403282099262297,0.0004644195307912367,0.0001215415307342138,2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,   1401.138120505456
              287000,  -41837334.12247257,  -4959480.562963871,  -2150630.836459659,   393.5634392321123,   -2796.59705639272,  -1212.479531276113,  0.2221385700126793,  0.0263327466572596, 0.01141894120781436,0.0001402330575026385,0.0004644525295425406,0.0001215447882905872,                   0,-6.776263578034403e-21,                   0,   1401.196464394015
              288000,   -41333099.1593418,  -7740442.265178123,  -3356330.590834199,   614.4596089944267,  -2762.865292776485,  -1197.852974757818,  0.2194575401540611, 0.04109777523992689, 0.01782039262453186,0.0001401384265313974,0.0004644848009762271,0.0001215478910019483,-2.710505431213761e-20,1.355252715606881e-20,2.710505431213761e-20,    1401.25299540864
              289000,  -40609503.17277649,  -10480322.84384945,    -4544217.4389919,   832.0915524929889,  -2714.471202809018,  -1176.869499177275,  0.2156130108929828, 0.05564446218114402, 0.02412717043113563,0.0001400442640338928,0.0004645162586338155,0.0001215508149159467,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1401.307440356916
              290000,  -39670388.99144378,  -13164582.02749858,  -5707987.384612531,   1045.305466134883,  -2651.671725131705,  -1149.640512041288,  0.2106253877087197, 0.06989584080365072, 0.03030590539910457,0.0001399505146400639, 0.00046454682011802,0.0001215535369549586,5.421010862427522e-20,6.776263578034403e-21,-1.355252715606881e-20,   1401.359536998872
              291000,  -38520742.03585846,  -15778974.72262595,  -6841464.417700184,   1252.970973794055,  -2574.800016424522,  -1116.310465481557,  0.2045210994226203, 0.08377650812200911, 0.03632390630134118,0.0001398571208783463,0.0004645764075282258,0.0001215560350377985,                   0,-6.776263578034403e-21,                   0,   1401.409035436341
              292000,  -37166663.90116084,  -18309626.38385513,  -7938633.191571524,   1453.987083127915,  -2484.263689941646,  -1077.056092508247,  0.1973324590460281, 0.09721301885335579, 0.04214933073689664,0.0001397640234768174,0.0004646049478727008,0.0001215582881963049,2.710505431213761e-20,                   0,-1.355252715606881e-20,   1401.455699438148
              293000,  -35615340.05822381,  -20743106.42722157,  -8993670.851385549,     1647.2879875648,  -2380.542664962412,  -1032.085474574721,  0.1890974944050583,    0.11013426925455, 0.04775135154459927,0.0001396711616740088,0.0004646323734553095,0.0001215602766861715,                   0,6.776263578034403e-21,                   0,   1401.499307694022
              294000,  -33875001.84239286,  -23066499.30292806,  -10000977.84787006,    1831.84868415493,  -2264.186638286673,   -981.636945278744,  0.1798597493965328,  0.1224718688837893, 0.05310031798100126,0.0001395784735377296,0.0004646586222346551,0.0001215619820914313,                   0,2.032879073410321e-20,-1.355252715606881e-20,   1401.539654990485
              295000,  -31954882.92852142,  -25267472.85595928,  -10955207.57513343,   2006.690378399409,  -2135.812190777676,  -925.9778358380098,  0.1696680568639304,  0.1341604984415696, 0.05816791086268529,0.0001394858962902811,0.0004646836381536758,0.0001215633874220229,                   0,                   0,                   0,   1401.576553302371
              296000,  -29865170.51933106,  -27334343.61686273,  -11851294.67748357,   2170.885648226314,    -1996.0995437693,  -865.4030687641952,    0.15857628421289,  0.1451382519096773, 0.06292729090064203,0.000139393366638319,0.0004647073714379093,0.0001215644772039138,2.710505431213761e-20,-6.776263578034403e-21,-1.355252715606881e-20,   1401.609832794058
              297000,  -27616951.50137873,  -29256138.68070001,  -12684481.87698233,   2323.563340466094,  -1845.788981901256,  -800.2336069169793,  0.1466430530123028,  0.1553469612775586, 0.06735323948506521,0.000139300821105661,0.0004647297788607708,0.0001215652375612851,                   0,-6.776263578034403e-21,2.710505431213761e-20,    1401.63934272496
              298000,  -25222153.84891465,   -31022653.8495773,  -13450345.18100831,   2463.913174485947,  -1685.676960618109,   -730.814765844565,  0.1339314339491336,  0.1647325022228429, 0.07142229121247939,0.0001392081963672475,0.0004647508239743963,0.0001215656562903276,                   0,2.032879073410321e-20,-1.355252715606881e-20,   1401.664952254331
              299000,  -22693483.58055251,  -32624507.73320487,  -14144817.33735812,   2591.190029070078,  -1516.611918159833,  -657.5143980073634,  0.1205086186224388,  0.1732450791968533, 0.07511285748356344,0.0001391154295825067,0.0004647704773047482,0.000121565722924244,                   0,-1.355252715606881e-20,                   0,    1401.68655114095
              300000,  -20044357.59682545,  -34053191.52252085,  -14764209.41334018,   2704.717890174781,  -1339.489813376081,  -580.7209581336688,  0.1064455697743722,  0.1808394884565597,  0.0784053405393209,0.0001390224587263462,0.0004647887165098955,0.0001215654287890931,                   0,-6.776263578034403e-21,2.710505431213761e-20,   1401.704050333823
              301000,  -17288832.74825371,  -35301114.17346095,  -15305230.38487446,   2803.893438838961,  -1155.249412106739,  -500.8414595677876, 0.09181665166285792,  0.1874753576815385, 0.08128223734535391,0.0001389292229159867,0.0004648055265005706,0.0001215647670501683,5.421010862427522e-20,                   0,-2.710505431213761e-20,   1401.717382450606
              302000,  -14441531.50340133,  -36361642.76136214,  -15765004.63175919,   2888.189260286582,   -964.867346181642,  -418.2993320389953, 0.07669924238170697,  0.1931173609179622, 0.08372823277885191,0.0001388356627318986,0.000464820899522312,0.0001215637327486456,                   0,6.776263578034403e-21,                   0,   1401.726502141065
              303000,   -11517564.6044439,  -37229137.79115225,  -16141087.24595926,   2957.156657111079,  -769.3529702959747,  -333.5321918016404, 0.06117333002883184,  0.1977354077013831,  0.0857302816204857,0.000138741720531107,0.0004648348351986951,0.0001215623228282961,-2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,   1401.731386333489
              304000,   -8532451.11391205,  -37898983.27428762,  -16431477.07096145,   3010.428051377258,  -569.7430431085995,  -246.9895355695398, 0.04532109471140023,  0.2013048053259772, 0.08727767890365203,0.0001386473407511864,0.0004648473405353866,0.0001215605361521056,-5.421010862427522e-20,-6.776263578034403e-21,1.355252715606881e-20,   1401.732034362625
              305000,   -5502036.27043415,  -38367611.41024724,  -16634627.40188028,   3047.718962505984,  -367.0962598825316,  -159.1303700892001, 0.02922647845775002,  0.2038063933497393, 0.08836211822632507,0.0001385524702032937,0.0004648584298849562,0.0001215583735087033,                   0,-6.776263578034403e-21,                   0,   1401.728467978327
              306000,   -2442407.58338726,    -38632521.738142,  -16749454.28803088,   3068.829549914436,  -162.4876648338854,   -70.4207895636585, 0.01297474517917117,  0.2052266495527938, 0.08897773768613364,0.0001384570583526367,0.0004648681248726094,0.0001215558376085574,                   0,-6.776263578034403e-21,                   0,   1401.720731234778
              307000,   630190.3936895919,  -38692294.65253599,  -16775342.39205746,   3073.645711560463,   42.99702792764896,   18.66848655053435,-0.003347967110379426,  0.2055577666991331, 0.08912115315700503,0.0001383610575848942,0.0004648764542831971,0.0001215529330699461,-2.710505431213761e-20,-1.355252715606881e-20,                   0,   1401.708890260768
              308000,   3699442.163328019,  -38546599.20675907,  -16712148.37235899,   3062.139731777068,   248.2671754028646,    107.664602598859,-0.01965509955245663,  0.2047976995905254, 0.08879147868573881,0.0001382644234571072,0.000464883453910097,0.000121549666394778,2.710505431213761e-20,                   0,                   0,     1401.6930329122
              309000,   6749047.804943358,  -38196195.15668963,  -16560201.76842878,    3034.37047407086,   452.2329787476509,   196.0950696717898,-0.03586012886942069,  0.2029501820445629, 0.08799033384896432,0.0001381671149316832,0.0004648891663667626,0.0001215460459343836,2.710505431213761e-20,6.776263578034403e-21,                   0,   1401.673268308616
              310000,   9762809.459998539,  -37642929.22804615,  -16320303.38175947,   2990.483116888434,   653.8112581596624,   283.4902693424062,-0.05187702460953493,  0.2000247135765471, 0.08672183797499419,0.0001380690945920476,0.0004648936408619524,0.000121542081845455,2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,    1401.64972625618
              311000,   12724717.32447139,  -36889725.62051263,   -15993721.1580931,     2930.7084327158,   851.9311992637673,   369.3859450431182,-0.06762070483873056,  0.1960365157164972, 0.08499259120079687,0.0001379703288400353,0.000464896932939716,0.000121537786036402,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1401.622556560127
              312000,   15619034.69313277,   -35940570.7923727,  -15582183.58995724,   2855.361613257315,   1045.540040661452,   453.3256679296846, -0.0830074878913605,  0.1910064580475276, 0.08281164240150769,0.0001378707880707383,0.0004648991041858765,0.0001215331721043278,                   0,                   0,2.710505431213761e-20,   1401.591928230511
              313000,   18430381.60408386,  -34800492.59959433,  -15087870.67154832,   2764.840645830501,   1233.608672474271,   534.8632641521963,-0.09795553778956376,    0.18496095420943,  0.0801904440982132,0.0001377704468281632,0.0004649002219021264,0.0001215282552630781,                   0,-1.355252715606881e-20,2.710505431213761e-20,   1401.558028585281
              314000,   21143816.63833193,  -33475533.89332797,  -14513402.45103953,   2659.624248499962,   1415.137116034859,    613.565190592955, -0.1123853009505342,  0.1779318282708374, 0.07714279451891326,0.0001376692839376438,0.000464900358749845,0.0001215230522626701,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1401.521062255683
              315000,   23744916.43789351,  -31972720.70939826,  -13861825.23823276,   2540.269373843863,   1589.159855362702,   689.0128463409001, -0.1262199318234927,  0.1699561520339514, 0.07368476705720707,0.000137567282615579,0.0004648995923654274,0.0001215175813005676,-2.710505431213761e-20,1.355252715606881e-20,                   0,   1401.481250099278
              316000,   26219852.51698213,  -30300025.21242559,  -13136595.53806883,   2407.408293588244,   1754.750991706226,   760.8048074516098, -0.1393857051338859,  0.1610760539966167, 0.06983462744294858,0.0001374644305556875,0.000464898004949241,0.0001215118619252842,                   0,-6.776263578034403e-21,                   0,   1401.438828026458
              317000,   28555464.95422513,  -28466323.58554005,  -12341561.79279401,   2261.745278642999,   1911.029193237644,   828.5589728909242, -0.1518124124616323,  0.1513385008565638, 0.06561273900851915,0.0001373607199913687,0.0004648956828304117,0.000121505914932833,                   0,                   0,-2.710505431213761e-20,   1401.394045746803
              318000,   30739332.56951672,  -26481349.08409753,  -11480944.02747852,   2104.052891316497,   2057.162412951222,   891.9146099782455, -0.1634337409432687,  0.1407950526008114, 0.06104145650292865,0.0001372561477338181,0.0004648927160098202,0.000121499762256588,                   0,                   0,-1.355252715606881e-20,    1401.34716544205
              319000,    32759839.2069815,  -24355640.49820886,  -10559311.50502968,   1935.167908658529,   2192.372348936428,   950.5342881315768, -0.1741876319647914,  0.1295015923785407, 0.05614500897329933,0.0001371507151857211,0.0004648891976837725,0.0001214934268511547,                   0,                   0,                   0,   1401.298460372853
              320000,    34606235.7655271,  -22100486.29409583,  -9581558.507769769,   1755.986897970218,   2315.938622471857,   1004.105690268832, -0.1840166178028055,  0.1175180325069692, 0.05094937229884978,0.0001370444283305078,0.0004648852237509118,0.0001214869325708786,                   0,-6.776263578034403e-21,                   0,   1401.248213426881
              321000,   36268697.64050572,  -19727864.72814455,  -8552878.372989992,   1567.461467510743,   2427.202650808687,   1052.343291837033, -0.1928681342761608,  0.1049079981057998, 0.04548213202580897,0.0001369372976972201,0.0004648808923050566,0.0001214803040436504,                   0,-1.355252715606881e-20,2.710505431213761e-20,    1401.19671561608
              322000,   37738377.26398469,  -17250380.24988422,  -7478735.919586992,   1370.593217310702,   2525.571193078662,   1094.989898119807, -0.2006948075883283, 0.09173848999544244, 0.03977233721222998,0.0001368293383012592,0.0004648763031166687,0.0001214735665406895,                   0,                   0,                   0,   1401.144264531221
              323000,   39007451.45692443,  -14681196.53084707,  -6364838.411873008,   1166.428416757074,   2610.519549463181,   1131.818031211641, -0.2074547136719133, 0.07807952862625663, 0.03385034604891721,0.0001367205695613402,0.0004648715571057681,0.0001214667458430086,                   0,                   0,2.710505431213761e-20,   1401.091162762083
              324000,   40069163.33404873,   -12033966.4752219,  -5217105.214870607,   956.0524372326597,    2681.59439559001,   1162.631158840516, -0.2131116084904121, 0.06400378092934289,  0.0277476640761336,0.0001366110151931747,0.0004648667558091017,0.0001214598681052774,2.710505431213761e-20,-6.776263578034403e-21,-2.710505431213761e-20,   1401.037716291758
              325000,   40917858.53122003,  -9322759.585283121,  -4041636.302802642,   740.5839695607878,   2738.416236072096,   1187.264758065239,  -0.217635127907885, 0.04958617209279786, 0.02149677586490984,0.0001365007030804713,0.0004648620008444399,0.0001214529597178183,2.710505431213761e-20,                   0,                   0,   1400.984232873737
              326000,   41549015.55555319,  -6561987.069644311,  -2844679.789020228,    521.169057313086,    2780.68146315899,   1205.587207765145, -0.2210009559037775, 0.03490348436970549,   0.015130971076154,0.0001363896651240144,0.0004648573933748403,0.0001214460471674698,                   0,                   0,                   0,   1400.931020400468
              327000,   41959270.09013997,  -3766325.095344595,  -1632598.651230091,   298.9749781733485,   2808.164008623969,   1217.500504773158, -0.2231909600867659, 0.02003394511447081,0.008684165849923849,0.0001362779370696806,0.000464853033575745,0.0001214391568980623,2.710505431213761e-20,                   0,                   0,   1400.878385272149
              328000,    42146433.1179418,  -950636.5955420356,   -411836.830549817,    75.1840065045582,   2820.716579246286,   1222.940799472745, -0.2241932936470766,0.005056806321424271,0.002190720510745964,0.0001361655583163464,0.0004648490201077309,0.0001214323151712485,2.710505431213761e-20,2.032879073410321e-20,-1.355252715606881e-20,   1400.826630774453
              329000,    42109502.7629531,   1870107.946919247,   811115.1133986431,  -149.0129089693975,   2818.271468554756,   1221.878747679478, -0.2240024630800259,-0.00994808199691464,-0.004314745397622146,0.0001360525717047781,0.0004648454495977071,0.0001214255479284244,                   0,                   0,                   0,    1400.77605547385
              330000,   41848669.78095445,   4680910.313645484,   2029754.606478339,  -372.4225178878473,   2800.840939862095,   1214.319676652429, -0.2226193612131382,-0.02490070220568194,-0.01079753971341656, 0.00013593902328867,0.0004648424161312902,0.0001214188806544723,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1400.726951639056
              331000,   41365316.66684432,   7466824.532339106,   3237601.736595778,  -593.8556565381772,   2768.517178023677,   1200.303564123098,  -0.220051265273894, -0.0397213007977787,-0.01722308484493675,0.0001358249620891072,0.000464840010759011,0.0001214123382440391,                   0,6.776263578034403e-21,                   0,   1400.679603696972
              332000,   40662010.38049242,   10213036.59440707,   4428233.815728429,  -812.1336166970628,   2721.471809784359,   1179.904830283019, -0.2163117999430361,-0.05433081906053203,-0.02355710448857333,0.0001357104398337948,0.0004648383210189549,0.000121405944871056,                   0,6.776263578034403e-21,2.710505431213761e-20,   1400.634286731292
              333000,     39742488.728044,   12904943.47806846,   5595319.640791559,  -1026.094460073552,   2659.954995017235,   1153.231943729268, -0.2114208655482872,-0.06865132021939579,-0.02976580881912936,0.0001355955106824637,0.0004648374304783018,0.0001213997238621736,-2.710505431213761e-20,                   0,                   0,    1400.59126503167
              334000,    38611640.4704534,   15528231.05001959,   6732653.268241453,  -1234.599243659341,   2584.294093591614,    1120.42684342199, -0.2054045317632722,-0.08260641063364395,-0.03581607710104216,0.000135480230939978,0.0004648374182961492,0.0001213936975747746,                   0,-6.776263578034403e-21,2.710505431213761e-20,   1400.550790701084
              335000,   37275479.26549853,    18068950.4246609,   7834187.119890801,  -1436.538121760844,   2494.891915018674,   1081.664179753513, -0.1982948973849906,-0.09612165264978022,-0.04167563668245871,0.0001353646587586646, 0.00046483835880987,0.0001213878872801928,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.513102328669
              336000,   35741111.58343605,   20513592.36822724,    8894064.24102645,  -1630.836291164056,   2392.224560395214,    1037.15037885708, -0.1901299169685516, -0.1091249667653039,-0.04731323735445586,0.0001352488538314626,0.0004648403211471351,0.000121382313052741,                   0,                   0,                   0,   1400.478423734958
              337000,    34016698.7695782,   22849159.34584941,   9906649.536553258,  -1816.459746762607,   2276.838868483471,   987.1225352877367,  -0.180953195298491, -0.1215470208182937,-0.05269882008493718,0.0001351328770773408,0.0004648433688655902,0.0001213769936651046,2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1400.446962796017
              338000,   32111413.45922408,   25063234.82253957,   10866559.81650983,  -1992.420816056498,   2149.349480011325,   931.8471391821788, -0.1708137508701604, -0.1333216039964616,-0.05780367917064389,0.0001350167903219065,0.000464847559621903,0.000121371946490681,                   0,-6.776263578034403e-21,                   0,   1400.418910352533
              339000,   30035390.58135007,   27144049.44426937,   11768692.48888028,  -2157.783442196294,   2010.435536438607,   871.6186449411174, -0.1597657497409055, -0.1443859835523635,-0.06260061689104508,0.0001349006559716982,0.000464852944872167,0.000121367187413254,2.710505431213761e-20,-2.032879073410321e-20,-1.355252715606881e-20,   1400.394439209606
              340000,   27799673.21708002,   29080543.74259162,   12608252.74512096,  -2311.668186696502,   1860.837031495751,   806.7578893713352, -0.1478682112875674, -0.1546812422185109,-0.06706408979430094,0.0001347845366881423,0.000464859569604734,0.000121362730744594,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.373703232141
              341000,   25416153.60703572,   30862427.02554836,   13380779.09218416,   -2453.25692456242,   1701.350835748691,   737.6103680687529, -0.1351846875728203, -0.1641525944363395,-0.07117034579760276,0.0001346684950596798,0.0004648674721071338,0.0001213585891502974,                   0,-6.776263578034403e-21,                   0,   1400.356836540635
              342000,   22897509.62804698,   32480232.13878207,   14082167.09400182,  -2581.797206355156,   1532.826416264317,   664.5443796132897,   -0.12178291817681, -0.1727496796453229,-0.07489755134157555,0.0001345525932750357,0.0004648766837680979,0.0001213547735842716,2.710505431213761e-20,6.776263578034403e-21,-4.065758146820642e-20,   1400.343952811335
              343000,   20257137.08422246,   33925365.80369505,   14708691.19533322,  -2696.606263647649,   1356.161275133996,   587.9490478758994, -0.1077344624912963, -0.1804268310218477,-0.07822590790056794,0.0001344368927990896,0.0004648872289156964,0.0001213512932321875,                   0,                   0,-2.710505431213761e-20,   1400.335144684319
              344000,   17509078.15068099,   35190154.16085366,   15257024.48445813,  -2797.074796643613,   1172.295570010779,   508.2320862581242,-0.09311431216051652,  -0.187143319100595, -0.0811377576969181,6.987653552371193e-07,7.607773483916779e-07,1.904572136497511e-07,                   0,                   0,                   0,                   0
              345000,   14667946.14875078,   36267882.55690736,   15724256.10165598,  -2882.670012763296,   982.2077616251803,   425.8177909557041,-0.07800048824164502, -0.1928635760072016,-0.08361768176181691,1.222350402216851e-07,1.25015156572283e-07,3.278841008506786e-08,                   0,                   0,                   0,                   0
              346000,   11748848.08952675,   37152832.93920955,   16107907.13326459,  -2952.938062130454,   786.9106357117286,   341.1450939791892,-0.06247360720336542, -0.1975573668030675, -0.0856525725282634,5.884471674343013e-08,5.961269221634661e-08,1.57454013881836e-08,                   0,                   0,                   0,                   0
              347000,   8767303.953440068,   37840313.57905653,   16405943.58254313,  -3007.507115764595,   587.4434937563012,   254.6645930349619,-0.04661645064900833, -0.2011999492510655,-0.08723170354620043,3.677907335662321e-08,3.711580371013777e-08,9.831259147295413e-09,                   0,                   0,                   0,                   0
              348000,    5739163.86058945,   38326683.51497643,   16616787.01659228,  -3046.088945447915,   384.8678638158314,   166.8364725775399,-0.03051352109025694, -0.2037722034361714,-0.08834678594294372,0.0001338518520416201,0.0004649603013339405,0.000121338589995582,                   0,                   0,-1.355252715606881e-20,   1400.353957210681
              349000,   2680523.878691385,   38609372.61765388,   16739323.10069964,  -3068.480288909225,   180.2622344468207,   78.12814988689171,-0.01425058791550089,  -0.205260719079487,-0.08899200540188061,0.0001337501891350628,0.0004649789522992409,0.0001213377323439719,2.710505431213761e-20,-1.355252715606881e-20,1.355252715606881e-20,   1400.370324029689
              350000,  -392360.1251615986,   38686893.52197813,   16772907.02491077,  -3074.564751003261,  -25.28662365653261,  -10.98897915102281,0.002085769695435264, -0.2056578763851676, -0.0891640585613148,0.0001336374927055341,0.0004649989032454244,0.000121336699655061,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.390799953335
              351000,  -3463159.039145921,   38558849.22024543,    16717366.8008342,  -3064.312359055083,  -230.6859693769031,  -100.0411490884408, 0.01840863006654309, -0.2049618810640718,-0.08886216822409708,0.0001335254265019778,0.000465020121052714,0.0001213360083568433,                   0,-6.776263578034403e-21,                   0,   1400.415301674416
              352000,  -6515557.238377264,   38225935.37198617,    16573004.1731292,  -3037.780039031779,  -434.8441799840474,  -188.5550800903927,  0.0346311950147539, -0.2031767620260542,-0.08808808187878533,0.0001334140321155048, 0.00046504256541211,0.0001213356507543092,                   0,-1.355252715606881e-20,                   0,   1400.443724669855
              353000,  -9533339.344482085,   37689936.27743351,   16340592.87304891,  -2995.111260191723,  -636.6765626662941,  -276.0604975599657, 0.05066725306175639, -0.2003123428471874,-0.08684605932518626,0.0001333033476619085,0.0004650661893984417,0.0001213356173487198,                   0,                   0,1.355252715606881e-20,   1400.475943752522
              354000,  -12500476.39882099,   36953715.05891039,   16021374.36079262,  -2936.535218453192,  -835.1111219955795,  -362.0926326543601, 0.06643163836745003, -0.1963841822347783,-0.08514284685871785,0.0001331934075860778,0.0004650909397153627,0.0001213358968872491,                   0,-1.355252715606881e-20,                   0,   1400.511813730921
              355000,  -15401210.99063613,   36021198.10963026,   15617051.08246589,  -2862.365563996793,  -1029.094252547346,  -446.1946903475338, 0.08184068292306755, -0.1914134839651181,-0.08298763821953002,0.0001330842424854857,0.0004651167569733694,0.0001213364764217022,                   0,-6.776263578034403e-21,2.710505431213761e-20,   1400.551170173314
              356000,  -18220140.88812889,   34897353.89991949,   15129777.28067572,  -2772.998681048165,  -1217.596326454075,   -527.920271936851, 0.09681265960345106, -0.1854269769327401,-0.08039202258334621,0.0001329758789536413,0.0004651435759994206,0.0001213373413760082,                   0,-6.776263578034403e-21,                   0,   1400.593830272271
              357000,  -20942300.72961044,   33588166.26074692,   14562147.41074168,   -2668.91153015147,  -1399.617146389015,  -606.8357392024418,  0.1112682137521604, -0.1784567661068866,-0.07736991993902743,0.0001328683394442695,0.0004651713261765727,0.0001213384756221452,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1400.639593805178
              358000,  -23553241.34332582,   32100602.29352454,   13917182.22711132,  -2550.659065528704,  -1574.191235347762,  -682.5225078056053,  0.1251307810590875, -0.1705401553402057,-0.07393750426260048,0.0001327616421568994,0.0004651999318118999,0.000121339861564108,                   0,-1.355252715606881e-20,                   0,   1400.688244185711
              359000,  -26039106.27825337,   30442575.08328151,   13198312.61676602,   -2418.87124231261,  -1740.392935611448,  -754.5792579532113,  0.1383269895870326, -0.1617194431156292,-0.07011311495858209,0.0001326558009444208,0.0004652293125308303,0.000121341480229496,                   0,                   0,-2.710505431213761e-20,   1400.739549600863
              360000,  -28386705.14402245,   28622901.41936067,   12409361.26813233,  -2274.249630531931,  -1897.341290428183,  -822.6240508548361,  0.1507870439102861, -0.1520416924494686,-0.06591715709671288,0.000132550825243053,0.0004652593836959003,0.0001213433113682555,                   0,6.776263578034403e-21,                   0,   1400.793264227634
              361000,  -30583583.37597072,     26651254.753625,   11554522.27521403,   -2117.56365470783,  -2044.204683229463,  -886.2963400544294,  0.1624450894434989, -0.1415584762914315,-0.06137199102538424,0.0001324467200251108,0.0004652900568477782,0.000121345333558076,                   0,                   0,                   0,   1400.849129523148
              362000,  -32618088.06116245,   24538113.65065127,   10638338.78727777,  -1949.646479781012,  -2180.205210596327,  -945.2588673244577,   0.173239555162114, -0.1303255998753045,-0.05650181199205169,0.0001323434857747744,0.0004653212401663315,0.0001213475243159059,                   0,1.355252715606881e-20,-2.710505431213761e-20,   1400.906875581514
              363000,  -34479429.48278651,   22294706.00743161,   9665678.824416785,  -1771.390565823757,  -2304.622766696142,  -999.1994334634409,  0.1831134730451879, -0.1184028015771149,-0.05133252044561872,0.0001322411184869937,0.0004653528389493872,0.0001213498602150252,2.710505431213761e-20,6.776263578034403e-21,-4.065758146820642e-20,   1400.966222550481
              364000,   -36157738.0636192,   19932949.34158615,    8641709.38863007,  -1583.742915592767,  -2416.798818515212,  -1047.832535033346,  0.1920147727066719, -0.1058534339306358,-0.04589158373611344,0.0001321396096893473,0.0004653847561067529,0.0001213523170070678,                   0,-1.355252715606881e-20,                   0,   1401.026882100565
              365000,   -37644116.4140357,   17465387.46692782,    7571869.00865487,   -1387.70004044334,  -2516.139852904254,  -1090.900858806953,  0.1998965498211033,-0.09274412653304198,-0.04020788996293778,0.0001320389464880093,0.0004654168926668777,0.0001213548697484235,                   0,                   0,                   0,   1401.088558939033
              366000,  -38930686.21625035,   14905123.89332256,   6461838.864638921,  -1184.302671447698,  -2602.120478224274,  -1128.176626462763,  0.2067173070932825,-0.07914443264638724,-0.03431159475456196,0.000131939111634422,0.0004654491482938351,0.0001213574929302606,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.150952361091
              367000,  -40010629.70390777,    12265752.3040876,    5317512.64580521,  -974.6302437377888,  -2674.286165218053,  -1159.462782861834,  0.2124411666680443,-0.06512646136352618,-0.02823396178982725,0.0001318400836166115,0.0004654814218116016,0.0001213601606116551,                   0,-6.776263578034403e-21,                   0,   1401.213757830041
              368000,  -40878225.52469265,   9561284.478602314,   4144965.300518658,  -759.7951831224884,   -2732.25561362853,  -1184.594022063091,  0.2170380530248642,-0.05076449726027051,-0.02200719789406945,0.000131741836771518,0.0004655136117332175,0.0001213628465550338,                   0,                   0,                   0,    1401.27666857839
              369000,   -41528878.8031336,   6806076.040314953,   2950420.843587329,  -540.9370249096354,  -2775.722733029775,  -1203.437646076484,  0.2204838455520019,  -0.036134609499138,-0.01566428356216425,0.0001316443414190579,0.000465545616791986,0.0001213655243632793,-5.421010862427522e-20,6.776263578034403e-21,                   0,   1401.339377221549
              370000,  -41959145.25107945,   4014750.420875366,   1740219.390203116,  -319.2163955931535,    -2804.4582283196,  -1215.894252213411,  0.2227605001456157,-0.02131425238437834,-0.00923879977547667,0.0001315475640170323,0.0004655773364719966,0.0001213681676177853,2.710505431213761e-20,6.776263578034403e-21,1.355252715606881e-20,   1401.401577375761
              371000,  -42166749.20429179,    1202121.43966967,   520783.5896315307,  -95.80888864475109,  -2818.310782335652,   -1221.89824576649,  0.2238561393301037,-0.006381859393213272,-0.00276475199064297,0.0001314514673361618,0.0004656086715351974,0.0001213707500167478,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.462965271813
              372000,   -42150595.4950626,  -1616885.095444547,  -701415.3654117937,   128.1011339218842,  -2817.207830091039,  -1221.418175632599,  0.2237651105463809,0.008583567275224994,0.003723607814711989,0.0001313560106543356,0.0004656395245422828,0.0001213732455129745,                   0,                   0,                   0,   1401.523241356125
              373000,    -41910775.102585,  -4427310.355922132,  -1919891.975817696,   351.3267822680649,  -2801.155921171613,  -1214.456891380321,  0.2224880124044271, 0.02350286958366507, 0.01019196015070645,0.0001312611499691192,0.0004656698003646816,0.0001213756284504972,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1401.582111870821
