sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               13320,  -33443023.57725731,  -9413.064904474104,   189268.8717819299,   3112.259345689456,   15602470.60639178,   3354.889894616197
               13380,  -34007335.05520476,  -9397.399878792237,    376000.901875203,   3112.128253081734,   15803543.85466015,    3347.59476358612
               13440,  -34570721.19986597,  -9382.216755176154,    562722.730973452,   3111.920577108481,   16004187.01225826,   3340.551373455083
               13500,  -35133210.27124433,  -9367.493943799464,   749429.9845910271,    3111.64355227466,   16204414.80237232,   3333.747155026532
               13560,  -35694829.27160952,  -9353.211095289531,   936118.7021359091,   3111.303752095225,   16404241.21852499,   3327.170344535974
               13620,  -36255604.01734111,  -9339.349015747886,   1122785.299254137,   3110.907154622414,   16603679.57101023,   3320.809921600386
               13680,  -36815559.20587305,  -9325.889588362481,   1309426.533887164,   3110.459200833853,   16802742.52977419,    3314.65555267901
               13740,  -37374718.47812129,  -9312.815701058575,   1496039.475639826,   3109.964846731837,   17001442.16405475,   3308.697539497893
               13800,  -37933104.47673493,  -9300.111179683588,   1682621.478104446,   3109.428609894582,   17199789.97906345,   3302.926771950052
               13860,  -38490738.90049668,  -9287.760726263577,   1869170.153827866,   3108.854611125272,   17397796.94996448,   3297.334685035429
               13920,  -39047642.55515747,  -9275.749861909526,   2055683.351644684,   3108.246611763631,   17595473.55338139,   3291.913219451696
               13980,  -39603835.40097675,  -9264.064873989313,    2242159.13613158,   3107.608047153831,   17792829.79664022,   3286.654785487623
               14040,  -40159336.59721146,   -9252.69276721305,   2428595.768965351,   3106.942056701741,   17989875.24493699,   3281.552229907607
               14100,  -40714164.54378012,  -9241.621218311482,   2614991.691991692,   3106.251510901524,   18186619.04660156,    3276.59880554803
               14160,  -41268336.92030718,  -9230.838534014805,   2801345.511833099,   3105.539035665553,   18383069.95661174,   3271.788143375014
               14220,  -41821870.72273906,  -9220.333612064875,   2987655.985883108,   3104.807034251883,   18579236.35849917,   3267.114226778538
               14280,  -42374782.29770561,   -9210.09590501642,   3173922.009550716,   3104.057707048265,   18775126.28477509,   3262.571367900729
               14340,  -42927087.37478738,  -9200.115386605115,   3360142.604633277,   3103.293069441834,   18970747.43599206,    3258.15418581622
               14400,  -43478801.09683682,  -9190.382520478384,   3546316.908709256,   3102.514967976566,   19166107.19854775,   3253.857586400619
               14460,  -44029938.04849061,  -9180.888231103652,   3732444.165453666,   3101.725094977777,   19361212.66132802,   3249.676743739034
               14520,  -44580512.28299601,  -9171.623876683228,   3918523.715788933,   3100.925001802317,   19556070.63127716,   3245.607082941392
               14580,  -45130537.34746933,  -9162.581223920704,    4104554.98979312,   3100.116110855319,   19750687.64797619,   3241.644264243454
               14640,  -45680026.30669142,  -9153.752424496171,    4290537.49929538,   3099.299726498792,    19945069.9973034,   3237.784168284596
               14700,  -46228991.76554148,  -9145.129993120334,   4476470.831095413,    3098.47704496344,    20139223.7242438,   3234.022882463429
               14760,  -46777445.89015639,  -9136.706787047377,   4662354.640750249,   3097.649163362819,   20333154.64491032,   3230.356688281441
               14820,  -47325400.42790283,  -9128.475986937463,   4848188.646877265,   3096.817087898521,   20526868.35783321,    3226.78204959347
               14880,  -47872866.72623924,   -9120.43107896828,    5033972.62592714,   3095.981741335292,   20720370.25456974,   3223.295601691016
               14940,   -48419855.7505391,  -9112.565838103184,   5219706.407385293,   3095.143969816767,   20913665.52968208,   3219.894141151215
               15000,  -48966378.10094327,  -9104.874312431622,   5405389.869363994,   3094.304549085022,   21106759.19012803,   3216.574616390337
