sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               19968,  -42076677.08545862,  -2714117.589206026,  -35498.06693821615,   197.9167115070024,  -3068.284693580012,  0.2224245463959368
               19980,  -42074285.97572474,  -2750935.961701586,   -35495.3842531913,    200.601552046408,  -3068.110330782609,  0.2246895958838723
               19992,  -42071862.64882393,  -2787752.227747543,  -35492.67438860315,   203.2862389809804,  -3067.933618668508,   0.226954473322252
               20004,  -42069407.10661182,  -2824566.359152905,  -35489.93734652671,   205.9707702549981,  -3067.754557373021,  0.2292191769768115
               20016,  -42066919.35096867,  -2861378.327728318,  -35487.17312905778,   208.6551438128592,  -3067.573147033261,  0.2314837051134196
               20028,   -42064399.3837994,  -2898188.105286082,  -35484.38173831299,   211.3393575990821,  -3067.389387788135,  0.2337480559980796
               20040,  -42061847.20703359,  -2934995.663640175,  -35481.56317642977,   214.0234095583079,  -3067.203279778352,    0.23601222789693
               20052,  -42059262.82262552,  -2971800.974606275,  -35478.71744556634,   216.7072976353013,   -3067.01482314642,  0.2382762190762468
               20064,  -42056646.23255409,  -3008604.010001778,  -35475.84454790175,    219.391019774953,  -3066.824018036642,  0.2405400278024444
               20076,  -42053997.43882287,  -3045404.741645827,  -35472.94448563581,   222.0745739222802,  -3066.630864595124,  0.2428036523420766
               20088,  -42051316.44346012,  -3082203.141359325,   -35470.0172609892,    224.757958022429,  -3066.435362969767,  0.2450670909618385
               20100,  -42048603.24851874,  -3118999.180964964,  -35467.06287620332,   227.4411700206757,   -3066.23751331027,  0.2473303419285675
               20112,  -42045857.85607625,   -3155792.83228724,  -35464.08133354045,   230.1242078624284,   -3066.03731576813,  0.2495934035092447
               20124,  -42043080.26823488,  -3192584.067152481,  -35461.07263528359,   232.8070694932285,  -3065.834770496644,  0.2518562739709961
               20136,  -42040270.48712147,  -3229372.857388863,  -35458.03678373657,   235.4897528587523,  -3065.629877650906,  0.2541189515810942
               20148,  -42037428.51488753,  -3266159.174826433,  -35454.97378122399,   238.1722559048127,  -3065.422637387804,  0.2563814346069591
               20160,  -42034554.35370924,  -3302942.991297135,  -35451.88363009127,   240.8545765773605,  -3065.213049866027,  0.2586437213161598
               20172,   -42031648.0057874,  -3339724.278634825,  -35448.76633270461,   243.5367128224865,  -3065.001115246062,  0.2609058099764159
               20184,  -42028709.47334745,  -3376503.008675297,  -35445.62189145097,   246.2186625864223,   -3064.78683369019,  0.2631676988555983
               20196,  -42025738.75863948,  -3413279.153256303,  -35442.45030873812,   248.9004238155425,  -3064.570205362492,   0.265429386221731
               20208,  -42022735.86393822,  -3450052.684217574,  -35439.25158699464,   251.5819944563661,  -3064.351230428847,  0.2676908703429926
               20220,  -42019700.79154307,  -3486823.573400842,  -35436.02572866982,    254.263372455558,  -3064.129909056924,  0.2699521494877169
               20232,  -42016633.54377807,  -3523591.792649865,  -35432.77273623378,   256.9445557599306,  -3063.906241416197,  0.2722132219243947
               20244,  -42013534.12299184,  -3560357.313810441,   -35429.4926121774,   259.6255423164453,  -3063.680227677932,  0.2744740859216755
               20256,  -42010402.53155768,  -3597120.108730436,  -35426.18535901234,   262.3063300722142,  -3063.451868015192,  0.2767347397483681
               20268,  -42007238.77187353,  -3633880.149259806,  -35422.85097927103,   264.9869169745018,  -3063.221162602836,  0.2789951816734421
               20280,  -42004042.84636192,  -3670637.407250613,  -35419.48947550671,   267.6673009707262,  -3062.988111617522,  0.2812554099660294
               20292,  -42000814.75747005,  -3707391.854557049,   -35416.1008502933,   270.3474800084608,  -3062.752715237702,  0.2835154228954259
               20304,  -41997554.50766974,  -3744143.463035461,  -35412.68510622559,   273.0274520354362,  -3062.514973643622,   0.285775218731092
               20316,  -41994262.09945745,  -3780892.204544368,  -35409.24224591906,   275.7072149995413,  -3062.274887017327,  0.2880347957426543
               20328,  -41990937.53535422,  -3817638.050944483,  -35405.77227200998,   278.3867668488253,  -3062.032455542656,  0.2902941521999072
               20340,  -41987580.81790573,   -3854380.97409874,  -35402.27518715539,   281.0661055314987,  -3061.787679405245,   0.292553286372814
               20352,  -41984191.94968233,  -3891120.945872308,  -35398.75099403309,   283.7452289959357,  -3061.540558792523,  0.2948121965315078
               20364,   -41980770.9332789,  -3927857.938132617,  -35395.19969534162,   286.4241351906748,  -3061.291093893716,  0.2970708809462936
               20376,  -41977317.77131502,  -3964591.922749376,  -35391.62129380027,   289.1028220644213,  -3061.039284899844,  0.2993293378876493
               20388,  -41973832.46643485,  -4001322.871594604,  -35388.01579214912,    291.781287566048,  -3060.785132003724,  0.3015875656262267
               20400,  -41970315.02130714,  -4038050.756542637,  -35384.38319314896,   294.4595296445978,  -3060.528635399965,  0.3038455624328534
               20412,  -41966765.43862526,  -4074775.549470159,  -35380.72349958136,    297.137546249284,  -3060.269795284973,  0.3061033265785337
               20424,  -41963183.72110723,  -4111497.222256225,  -35377.03671424864,   299.8153353294929,  -3060.008611856944,  0.3083608563344501
               20436,  -41959569.87149563,  -4148215.746782275,  -35373.32283997381,   302.4928948347852,  -3059.745085315875,  0.3106181499719644
               20448,  -41955923.89255769,  -4184931.094932161,   -35369.5818796007,    305.170222714897,  -3059.479215863552,  0.3128752057626192
               20460,  -41952245.78708518,  -4221643.238592169,  -35365.81383599382,   307.8473169197422,  -3059.211003703558,  0.3151320219781396
               20472,  -41948535.55789451,  -4258352.149651038,  -35362.01871203844,   310.5241753994132,  -3058.940449041269,  0.3173885968904336
               20484,  -41944793.20782669,   -4295057.79999998,  -35358.19651064057,   313.2007961041833,  -3058.667552083854,  0.3196449287715946
               20496,  -41941018.73974729,  -4331760.161532707,  -35354.34723472696,   315.8771769845073,  -3058.392313040275,  0.3219010158939015
               20508,  -41937212.15654655,  -4368459.206145447,  -35350.47088724506,   318.5533159910242,   -3058.11473212129,  0.3241568565298208
               20520,  -41933373.46113922,  -4405154.905736966,  -35346.56747116309,    321.229211074558,  -3057.834809539447,  0.3264124489520082
               20532,  -41929502.65646465,  -4441847.232208599,  -35342.63698946997,   323.9048601861194,  -3057.552545509089,  0.3286677914333087
               20544,  -41925599.74548683,  -4478536.157464256,  -35338.67944517537,   326.5802612769077,  -3057.267940246352,  0.3309228822467594
               20556,  -41921664.73119428,  -4515221.653410454,  -35334.69484130963,   329.2554122983117,  -3056.980993969163,  0.3331777196655895
               20568,  -41917697.61660014,  -4551903.691956337,  -35330.68318092389,    331.930311201912,  -3056.691706897245,  0.3354323019632225
               20580,  -41913698.40474211,  -4588582.245013696,  -35326.64446708991,   334.6049559394824,   -3056.40007925211,  0.3376866274132773
               20592,  -41909667.09868246,  -4625257.284496988,  -35322.57870290026,   337.2793444629908,  -3056.106111257062,  0.3399406942895696
               20604,  -41905603.70150805,  -4661928.782323367,  -35318.48589146816,   339.9534747246017,  -3055.809803137201,  0.3421945008661127
               20616,  -41901508.21633032,   -4698596.71041269,  -35314.36603592758,   342.6273446766772,  -3055.511155119415,  0.3444480454171197
               20628,  -41897380.64628525,  -4735261.040687555,  -35310.21913943317,   345.3009522717789,  -3055.210167432384,  0.3467013262170037
               20640,  -41893220.99453342,  -4771921.745073314,  -35306.04520516029,    347.974295462669,  -3054.906840306582,  0.3489543415403804
               20652,  -41889029.26425995,  -4808578.795498088,  -35301.84423630502,   350.6473722023125,  -3054.601173974273,  0.3512070896620684
               20664,  -41884805.45867456,  -4845232.163892807,  -35297.61623608413,    353.320180443878,  -3054.293168669513,  0.3534595688570911
               20676,   -41880549.5810115,   -4881881.82219121,  -35293.36120773507,     355.99271814074,  -3053.982824628147,  0.3557117774006776
               20688,  -41876261.63452956,  -4918527.742329886,  -35289.07915451602,     358.66498324648,  -3053.670142087813,  0.3579637135682645
               20700,  -41871941.62251214,  -4955169.896248278,  -35284.77007970583,   361.3369737148886,  -3053.355121287937,  0.3602153756354969
               20712,  -41867589.54826715,   -4991808.25588872,  -35280.43398660406,   364.0086874999664,  -3053.037762469738,  0.3624667618782296
               20724,  -41863205.41512707,  -5028442.793196451,  -35276.07087853093,   366.6801225559257,  -3052.718065876224,  0.3647178705725289
               20736,  -41858789.22644891,  -5065073.480119631,   -35271.6807588274,   369.3512768371926,  -3052.396031752193,  0.3669686999946733
               20748,  -41854340.98561426,  -5101700.288609369,  -35267.26363085505,   372.0221482984077,  -3052.071660344234,  0.3692192484211553
               20760,  -41849860.69602921,  -5138323.190619749,  -35262.81949799617,   374.6927348944288,  -3051.744951900725,  0.3714695141286827
               20772,  -41845348.36112443,  -5174942.158107844,  -35258.34836365372,   377.3630345803314,  -3051.415906671834,  0.3737194953941798
               20784,  -41840803.98435509,   -5211557.16303374,  -35253.85023125137,   380.0330453114109,  -3051.084524909517,  0.3759691904947883
               20796,  -41836227.56920093,  -5248168.177360555,   -35249.3251042334,   382.7027650431835,   -3050.75080686752,  0.3782185977078691
               20808,  -41831619.11916623,  -5284775.173054465,  -35244.77298606482,   385.3721917313888,  -3050.414752801378,  0.3804677153110042
               20820,  -41826978.63777974,  -5321378.122084721,  -35240.19388023128,   388.0413233319906,  -3050.076362968415,  0.3827165415819965
               20832,  -41822306.12859479,  -5357976.996423674,  -35235.58779023908,   390.7101578011786,  -3049.735637627743,  0.3849650747988725
               20844,  -41817601.59518922,  -5394571.768046798,  -35230.95471961521,     393.37869309537,  -3049.392577040264,   0.387213313239883
               20856,  -41812865.04116538,  -5431162.408932703,  -35226.29467190731,   396.0469271712111,  -3049.047181468664,  0.3894612551835044
               20868,  -41808096.47015015,  -5467748.891063167,  -35221.60765068368,   398.7148579855789,  -3048.699451177421,  0.3917088989084402
               20880,  -41803295.88579493,  -5504331.186423147,  -35216.89365953326,   401.3824834955827,    -3048.3493864328,  0.3939562426936224
               20892,  -41798463.29177564,  -5540909.267000809,  -35212.15270206566,   404.0498016585653,  -3047.996987502852,  0.3962032848182125
               20904,  -41793598.69179268,  -5577483.104787551,  -35207.38478191113,   406.7168104321051,  -3047.642254657418,  0.3984500235616029
               20916,  -41788702.08957099,  -5614052.671778012,  -35202.58990272059,   409.3835077740172,  -3047.285188168121,  0.4006964572034185
               20928,     -41783773.48886,  -5650617.939970104,  -35197.76806816553,   412.0498916423554,  -3046.925788308378,  0.4029425840235178
               20940,  -41778812.89343365,  -5687178.881365031,  -35192.91928193818,   414.7159599954133,  -3046.564055353387,  0.4051884023019943
               20952,  -41773820.30709036,  -5723735.467967312,  -35188.04354775134,   417.3817107917264,  -3046.199989580135,  0.4074339103191771
               20964,  -41768795.73365305,  -5760287.671784797,  -35183.14086933844,   420.0471419900729,  -3045.833591267395,  0.4096791063556339
               20976,  -41763739.17696916,  -5796835.464828693,  -35178.21125045361,   422.7122515494762,  -3045.464860695726,  0.4119239886921707
               20988,  -41758650.64091058,  -5833378.819113588,  -35173.25469487152,   425.3770374292058,  -3045.093798147472,  0.4141685556098338
               21000,  -41753530.12937374,  -5869917.706657463,  -35168.27120638752,   428.0414975887789,  -3044.720403906764,  0.4164128053899111
               21012,  -41748377.64627951,  -5906452.099481722,  -35163.26078881757,   430.7056299879623,  -3044.344678259518,  0.4186567363139333
               21024,  -41743193.19557323,  -5942981.969611214,  -35158.22344599828,   433.3694325867738,  -3043.966621493435,   0.420900346663675
               21036,  -41737976.78122477,  -5979507.289074246,  -35153.15918178682,   436.0329033454834,  -3043.586233898001,  0.4231436347211568
               21048,  -41732728.40722846,  -6016028.029902614,    -35148.068000061,   438.6960402246157,  -3043.203515764485,  0.4253865987686455
               21060,  -41727448.07760306,  -6052544.164131613,  -35142.94990471926,   441.3588411849506,  -3042.818467385946,  0.4276292370886565
               21072,  -41722135.79639184,  -6089055.663800073,  -35137.80489968064,   444.0213041875253,   -3042.43108905722,  0.4298715479639544
               21084,  -41716791.56766254,  -6125562.500950371,  -35132.63298888477,   446.6834271936359,  -3042.041381074934,  0.4321135296775545
               21096,  -41711415.39550735,  -6162064.647628452,  -35127.43417629189,   449.3452081648386,  -3041.649343737493,  0.4343551805127241
               21108,  -41706007.28404289,  -6198562.075883853,  -35122.20846588284,   452.0066450629518,  -3041.254977345089,   0.436596498752984
               21120,  -41700567.23741028,  -6235054.757769723,  -35116.95586165907,   454.6677358500571,  -3040.858282199698,  0.4388374826821096
               21132,  -41695095.25977509,  -6271542.665342849,  -35111.67636764258,   457.3284784885014,  -3040.459258605076,  0.4410781305841324
               21144,   -41689591.3553273,   -6308025.77066367,  -35106.36998787602,   459.9888709408979,  -3040.057906866764,   0.443318440743341
               21156,   -41684055.5282814,  -6344504.045796306,  -35101.03672642258,   462.6489111701281,  -3039.654227292086,  0.4455584114442829
               21168,  -41678487.78287626,  -6380977.462808572,  -35095.67658736606,   465.3085971393431,  -3039.248220190148,  0.4477980409717652
               21180,  -41672888.12337523,  -6417445.993772004,  -35090.28957481083,   467.9679268119654,  -3038.839885871839,  0.4500373276108564
               21192,  -41667256.55406609,  -6453909.610761882,  -35084.87569288182,   470.6268981516902,  -3038.429224649828,  0.4522762696468876
               21204,  -41661593.07926106,  -6490368.285857243,  -35079.43494572457,    473.285509122487,  -3038.016236838566,  0.4545148653654538
               21216,  -41655897.70329676,  -6526821.991140915,  -35073.96733750517,   475.9437576886019,  -3037.600922754287,  0.4567531130524149
               21228,  -41650170.43053428,  -6563270.698699527,  -35068.47287241029,   478.6016418145575,  -3037.183282715007,  0.4589910109938977
               21240,  -41644411.26535911,  -6599714.380623535,  -35062.95155464715,   481.2591594651562,  -3036.763317040522,  0.4612285574762966
               21252,  -41638620.21218115,  -6636153.009007245,  -35057.40338844355,   483.9163086054808,  -3036.341026052407,   0.463465750786275
               21264,  -41632797.27543475,  -6672586.555948831,  -35051.82837804783,   486.5730872008959,  -3035.916410074021,   0.465702589210767
               21276,  -41626942.45957866,  -6709014.993550361,  -35046.22652772889,   489.2294932170505,  -3035.489469430501,  0.4679390710369783
               21288,    -41621055.769096,  -6745438.293917811,  -35040.59784177619,   491.8855246198785,  -3035.060204448761,  0.4701751945523876
               21300,  -41615137.20849435,  -6781856.429161093,  -35034.94232449971,   494.5411793756006,  -3034.628615457502,  0.4724109580447481
               21312,   -41609186.7823057,  -6818269.371394075,  -35029.25998023005,   497.1964554507261,  -3034.194702787201,  0.4746463598020884
               21324,  -41603204.49508639,  -6854677.092734599,  -35023.55081331824,   499.8513508120541,  -3033.758466770112,  0.4768813981127146
               21336,  -41597190.35141718,  -6891079.565304507,  -35017.81482813595,   502.5058634266755,   -3033.31990774027,  0.4791160712652107
               21348,  -41591144.35590325,  -6927476.761229656,  -35012.05202907534,    505.159991261974,  -3032.879026033491,  0.4813503775484402
               21360,  -41585066.51317414,  -6963868.652639951,  -35006.26242054912,    507.813732285628,  -3032.435821987366,  0.4835843152515479
               21372,  -41578956.82788377,  -7000255.211669354,  -35000.44600699047,   510.4670844656121,  -3031.990295941266,  0.4858178826639607
               21384,  -41572815.30471046,  -7036636.410455908,  -34994.60279285318,   513.1200457701988,  -3031.542448236339,  0.4880510780753889
               21396,   -41566641.9483569,  -7073012.221141762,  -34988.73278261151,   515.7726141679595,  -3031.092279215512,  0.4902838997758277
               21408,  -41560436.76355018,  -7109382.615873195,  -34982.83598076024,   518.4247876277668,  -3030.639789223489,  0.4925163460555587
               21420,  -41554199.75504171,  -7145747.566800627,   -34976.9123918147,   521.0765641187957,  -3030.184978606751,  0.4947484152051506
               21432,  -41547930.92760731,  -7182107.046078649,  -34970.96202031069,   523.7279416105249,  -3029.727847713556,   0.496980105515461
               21444,  -41541630.28604718,  -7218461.025866046,  -34964.98487080453,   526.3789180727391,  -3029.268396893938,  0.4992114152776376
               21456,   -41535297.8351858,  -7254809.478325805,  -34958.98094787306,   529.0294914755295,  -3028.806626499711,  0.5014423427831197
               21468,  -41528933.57987211,  -7291152.375625151,   -34952.9502561136,   531.6796597892964,  -3028.342536884459,   0.503672886323639
               21480,  -41522537.52497934,  -7327489.689935568,  -34946.89280014398,   534.3294209847503,  -3027.876128403547,  0.5059030441912216
               21492,  -41516109.67540506,  -7363821.393432803,  -34940.80858460253,   536.9787730329127,  -3027.407401414112,   0.508132814678188
               21504,  -41509650.03607126,  -7400147.458296907,  -34934.69761414805,   539.6277139051194,  -3026.936356275071,  0.5103621960771567
               21516,  -41503158.61192416,  -7436467.856712248,  -34928.55989345985,   542.2762415730206,  -3026.462993347111,   0.512591186681043
               21528,  -41496635.40793442,   -7472782.56086753,  -34922.39542723769,   544.9243540085823,  -3025.987312992697,  0.5148197847830619
               21540,  -41490080.42909699,  -7509091.542955823,  -34916.20422020187,   547.5720491840898,  -3025.509315576066,  0.5170479886767291
               21552,  -41483493.68043116,  -7545394.775174572,  -34909.98627709311,   550.2193250721468,  -3025.029001463234,  0.5192757966558618
               21564,  -41476875.16698052,  -7581692.229725627,  -34903.74160267261,   552.8661796456782,  -3024.546371021983,  0.5215032070145806
               21576,  -41470224.89381302,  -7617983.878815264,  -34897.47020172207,   555.5126108779322,  -3024.061424621876,  0.5237302180473103
               21588,   -41463542.8660209,  -7654269.694654201,  -34891.17207904362,   558.1586167424803,  -3023.574162634246,  0.5259568280487816
               21600,  -41456829.08872077,  -7690549.649457627,  -34884.84723945984,   560.8041952132201,  -3023.084585432201,  0.5281830353140325
               21612,  -41450083.56705347,  -7726823.715445216,  -34878.49568781384,   563.4493442643766,  -3022.592693390619,  0.5304088381384094
               21624,  -41443306.30618421,  -7763091.864841151,  -34872.11742896911,   566.0940618705033,  -3022.098486886153,  0.5326342348175679
               21636,  -41436497.31130247,  -7799354.069874146,  -34865.71246780962,   568.7383460064842,  -3021.601966297227,   0.534859223647475
               21648,  -41429656.58762204,  -7835610.302777467,  -34859.28080923978,   571.3821946475354,  -3021.103132004038,  0.5370838029244098
               21660,  -41422784.14038101,  -7871860.535788955,  -34852.82245818444,   574.0256057692062,  -3020.601984388552,   0.539307970944965
               21672,  -41415879.97484176,   -7908104.74115104,  -34846.33741958891,   576.6685773473811,   -3020.09852383451,  0.5415317260060485
               21684,  -41408944.09629095,  -7944342.891110773,  -34839.82569841893,    579.311107358281,  -3019.592750727422,  0.5437550664048842
               21696,  -41401976.51003952,  -7980574.957919834,  -34833.28729966065,   581.9531937784652,  -3019.084665454569,  0.5459779904390134
               21708,  -41394977.22142271,  -8016800.913834575,  -34826.72222832066,   584.5948345848325,  -3018.574268405002,  0.5482004964062966
               21720,  -41387946.23580002,  -8053020.731116014,  -34820.13048942597,   587.2360277546227,  -3018.061559969543,  0.5504225826049139
               21732,  -41380883.55855522,  -8089234.382029873,  -34813.51208802402,   589.8767712654187,  -3017.546540540785,  0.5526442473333674
               21744,  -41373789.19509635,  -8125441.838846597,  -34806.86702918266,   592.5170630951477,  -3017.029210513089,  0.5548654888904815
               21756,  -41366663.15085574,  -8161643.073841375,  -34800.19531799015,   595.1569012220824,  -3016.509570282584,  0.5570863055754048
               21768,  -41359505.43128993,  -8197838.059294158,  -34793.49695955514,   597.7962836248432,   -3015.98762024717,  0.5593066956876108
               21780,  -41352316.04187973,  -8234026.767489684,  -34786.77195900674,   600.4352082823992,  -3015.463360806516,  0.5615266575269005
               21792,   -41345094.9881302,  -8270209.170717496,  -34780.02032149439,   603.0736731740707,  -3014.936792362057,  0.5637461893934022
               21804,  -41337842.27557069,  -8306385.241271971,    -34773.242052188,   605.7116762795288,  -3014.407915316998,  0.5659652895875735
               21816,  -41330557.90975472,  -8342554.951452321,  -34766.43715627778,   608.3492155787997,  -3013.876730076313,  0.5681839564102029
               21828,   -41323241.8962601,  -8378718.273562645,  -34759.60563897442,   610.9862890522639,   -3013.34323704674,  0.5704021881624104
               21840,  -41315894.24068885,  -8414875.179911923,  -34752.74750550895,   613.6228946806585,  -3012.807436636785,  0.5726199831456491
               21852,  -41308514.94866722,  -8451025.642814048,  -34745.86276113281,   616.2590304450792,  -3012.269329256724,  0.5748373396617067
               21864,  -41301104.02584569,   -8487169.63458785,  -34738.95141111776,    618.894694326981,  -3011.728915318597,  0.5770542560127065
               21876,  -41293661.47789897,  -8523307.127557116,  -34732.01346075596,   621.5298843081812,  -3011.186195236207,  0.5792707305011091
               21888,  -41286187.31052596,  -8559438.094050607,  -34725.04891535997,   624.1645983708588,   -3010.64116942513,  0.5814867614297136
               21900,  -41278681.52944979,  -8595562.506402077,  -34718.05778026269,   626.7988344975576,  -3010.093838302702,   0.583702347101658
               21912,  -41271144.14041781,  -8631680.336950304,  -34711.04006081735,    629.432590671188,  -3009.544202288027,  0.5859174858204218
               21924,  -41263575.14920156,  -8667791.558039101,  -34703.99576239759,   632.0658648750273,  -3008.992261801972,  0.5881321758898269
               21936,  -41255974.56159675,  -8703896.142017351,  -34696.92489039739,   634.6986550927219,   -3008.43801726717,  0.5903464156140381
               21948,  -41248342.38342334,  -8739994.061239015,  -34689.82745023103,   637.3309593082887,  -3007.881469108018,  0.5925602032975655
               21960,  -41240678.62052543,   -8776085.28806315,  -34682.70344733319,   639.9627755061172,  -3007.322617750675,  0.5947735372452655
               21972,  -41232983.27877133,  -8812169.794853948,  -34675.55288715886,   642.5941016709703,  -3006.761463623066,  0.5969864157623413
               21984,   -41225256.3640535,  -8848247.553980742,  -34668.37577518338,   645.2249357879858,  -3006.198007154879,  0.5991988371543453
               21996,  -41217497.88228865,  -8884318.537818033,  -34661.17211690243,   647.8552758426792,  -3005.632248777565,  0.6014107997271803
               22008,  -41209707.83941759,  -8920382.718745505,  -34653.94191783199,   650.4851198209432,  -3005.064188924336,  0.6036223017870993
               22020,  -41201886.24140533,  -8956440.069148054,  -34646.68518350836,    653.114465709051,  -3004.493828030168,   0.605833341640709
               22032,    -41194033.094241,  -8992490.561415814,  -34639.40191948821,   655.7433114936573,  -3003.921166531798,  0.6080439175949695
               22044,  -41186148.40393794,  -9028534.167944154,  -34632.09213134845,   658.3716551617995,  -3003.346204867724,  0.6102540279571963
               22056,  -41178232.17653364,  -9064570.861133734,  -34624.75582468636,   660.9994947008989,  -3002.768943478209,  0.6124636710350614
               22068,  -41170284.41808969,  -9100600.613390498,  -34617.39300511951,   663.6268280987641,  -3002.189382805272,  0.6146728451365943
               22080,  -41162305.13469188,  -9136623.397125702,  -34610.00367828576,   666.2536533435904,  -3001.607523292695,  0.6168815485701842
               22092,   -41154294.3324501,  -9172639.184755946,  -34602.58784984326,   668.8799684239624,   -3001.02336538602,    0.61908977964458
               22104,   -41146252.0174984,  -9208647.948703179,   -34595.1455254705,   671.5057713288551,  -3000.436909532549,  0.6212975366688931
               22116,  -41138178.19599495,  -9244649.661394738,  -34587.67671086619,   674.1310600476361,  -2999.848156181346,  0.6235048179525969
               22128,  -41130072.87412203,  -9280644.295263346,  -34580.18141174936,   676.7558325700666,  -2999.257105783229,  0.6257116218055302
               22140,  -41121936.05808608,  -9316631.822747158,  -34572.65963385933,   679.3800868863029,  -2998.663758790779,  0.6279179465378965
               22152,  -41113767.75411762,  -9352612.216289764,  -34565.11138295568,   682.0038209868983,  -2998.068115658334,  0.6301237904602666
               22164,  -41105567.96847128,  -9388585.448340222,  -34557.53666481826,   684.6270328628041,   -2997.47017684199,   0.632329151883579
               22176,  -41097336.70742584,  -9424551.491353067,  -34549.93548524721,   687.2497205053719,  -2996.869942799602,  0.6345340291191425
               22188,  -41089073.97728412,  -9460510.317788346,  -34542.30785006291,   689.8718819063547,  -2996.267413990781,   0.636738420478636
               22200,  -41080779.78437308,  -9496461.900111625,  -34534.65376510599,   692.4935150579079,  -2995.662590876897,  0.6389423242741102
               22212,  -41072454.13504376,  -9532406.210794022,  -34526.97323623735,   695.1146179525923,  -2995.055473921075,  0.6411457388179902
               22224,  -41064097.03567128,  -9568343.222312223,  -34519.26626933811,   697.7351885833737,  -2994.446063588197,  0.6433486624230748
               22236,  -41055708.49265484,  -9604272.907148497,  -34511.53287030968,   700.3552249436261,  -2993.834360344903,   0.645551093402539
               22248,  -41047288.51241773,   -9640195.23779073,  -34503.77304507368,   702.9747250271325,  -2993.220364659586,  0.6477530300699351
               22260,  -41038837.10140731,  -9676110.186732439,  -34495.98679957198,   705.5936868280867,  -2992.604077002396,  0.6499544707391938
               22272,    -41030354.266095,  -9712017.726472786,  -34488.17413976668,   708.2121083410944,  -2991.985497845236,   0.652155413724625
               22284,  -41021840.01297629,  -9747917.829516616,  -34480.33507164007,    710.829987561175,  -2991.364627661766,  0.6543558573409212
               22296,  -41013294.34857072,  -9783810.468374463,  -34472.46960119472,   713.4473224837633,  -2990.741466927399,   0.656555799903156
               22308,  -41004717.27942189,  -9819695.615562573,  -34464.57773445334,   716.0641111047108,  -2990.116016119303,  0.6587552397267872
               22320,  -40996108.81209744,  -9855573.243602941,  -34456.65947745895,   718.6803514202873,    -2989.4882757164,  0.6609541751276571
               22332,  -40987468.95318904,  -9891443.325023312,   -34448.7148362747,   721.2960414271827,  -2988.858246199361,  0.6631526044219948
               22344,  -40978797.70931243,  -9927305.832357202,  -34440.74381698397,   723.9111791225077,  -2988.225928050615,  0.6653505259264165
               22356,  -40970095.08710736,  -9963160.738143934,  -34432.74642569035,   726.5257625037968,   -2987.59132175434,  0.6675479379579278
               22368,  -40961361.09323759,  -9999008.014928656,  -34424.72266851761,   729.1397895690081,  -2986.954427796469,  0.6697448388339236
               22380,  -40952595.73439096,  -10034847.63526235,  -34416.67255160971,   731.7532583165263,  -2986.315246664684,  0.6719412268721905
               22392,  -40943799.01727926,  -10070679.57170187,  -34408.59608113077,   734.3661667451629,   -2985.67377884842,  0.6741371003909085
               22404,  -40934970.94863834,  -10106503.79680995,  -34400.49326326513,   736.9785128541594,  -2985.030024838862,  0.6763324577086508
               22416,  -40926111.53522804,  -10142320.28315521,  -34392.36410421728,   739.5902946431868,  -2984.383985128946,  0.6785272971443859
               22428,  -40917220.78383218,  -10178129.00331222,  -34384.20861021191,   742.2015101123493,  -2983.735660213359,   0.680721617017479
               22440,  -40908298.70125861,  -10213929.92986149,  -34376.02678749383,   744.8121572621836,  -2983.085050588536,  0.6829154156476933
               22452,  -40899345.29433915,   -10249723.0353895,  -34367.81864232805,   747.4222340936627,  -2982.432156752662,  0.6851086913551908
               22464,  -40890360.56992961,  -10285508.29248871,  -34359.58418099971,   750.0317386081956,  -2981.776979205673,  0.6873014424605344
               22476,   -40881344.5349098,  -10321285.67375759,  -34351.32340981413,   752.6406688076299,  -2981.119518449252,  0.6894936672846882
               22488,  -40872297.19618347,  -10357055.15180066,  -34343.03633509672,   755.2490226942526,   -2980.45977498683,  0.6916853641490196
               22500,  -40863218.56067837,  -10392816.69922847,  -34334.72296319311,   757.8567982707924,  -2979.797749323587,  0.6938765313752999
               22512,   -40854108.6353462,  -10428570.28865765,  -34326.38330046898,   760.4639935404206,   -2979.13344196645,  0.6960671672857066
               22524,   -40844967.4271626,  -10464315.89271092,  -34318.01735331022,   763.0706065067527,  -2978.466853424093,  0.6982572702028234
               22536,  -40835794.94312724,  -10500053.48401713,  -34309.62512812281,   765.6766351738504,  -2977.797984206935,  0.7004468384496422
               22548,  -40826591.19026363,  -10535783.03521124,  -34301.20663133283,   768.2820775462225,  -2977.126834827146,  0.7026358703495645
               22560,   -40817356.1756193,  -10571504.51893438,   -34292.7618693865,   770.8869316288269,  -2976.453405798639,  0.7048243642264028
               22572,  -40808089.90626567,  -10607217.90783387,  -34284.29084875017,   773.4911954270722,  -2975.777697637071,  0.7070123184043811
               22584,  -40798792.38929815,  -10642923.17456321,   -34275.7935759103,   776.0948669468186,  -2975.099710859849,  0.7091997312081367
               22596,  -40789463.63183603,  -10678620.29178212,  -34267.27005737337,   778.6979441943799,  -2974.419445986118,  0.7113866009627217
