sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                5868,   6473594.832367747,  -1118125.364846573,   1668983.764330222,   401302.2043608694,    400000.000000041,  0.2503010349086552,  0.2487890317901701, -0.1710334732298376, -0.1710334732298376,  -2775724.630115579,  -4530.312482863517,   5954927.722208697,  -3533.173252778483,   1666532.265457117,   5079.344447741641
                5880,    6468234.11070888,  -1054890.006602483,   1729825.353555049,   401398.8473022014,     400000.00000004,  0.2596246786896047,   0.258061381179688, -0.1616645192171216, -0.1616645192171216,  -2829830.904928397,  -4487.261474477929,   5911982.151984765,  -3624.311844361614,   1727328.942296533,    5053.27938667836
                5892,    6461796.99089016,  -991450.6993315801,   1790348.108633431,   401498.4123811513,   400000.0000000382,  0.2689216154537215,  0.2673077093433266, -0.1522453698132861, -0.1522453698132861,  -2883415.597189943,   -4443.38339289726,   5867946.910032205,  -3714.782418002371,   1787807.245117545,   5026.282926374864
                5904,   6454285.002813727,  -927817.2050015496,   1850540.874265257,   401600.8258207915,   400000.0000000373,  0.2781907143554559,   0.276526904223748, -0.1427740301074465, -0.1427740301074465,  -2936468.830394717,  -4398.686325545281,    5822830.11274193,  -3804.568298544461,   1847956.026813297,   4998.360042705373
                5916,   6445699.856596423,  -863999.3237997873,   1910392.555972687,   401706.0117435874,   400000.0000000373,  0.2874308279215004,  0.2857178364705798, -0.1332484908962545, -0.1332484908962545,  -2988980.825993521,  -4353.178510797789,   5776640.075852594,  -3893.652937031351,   1907764.201012883,   4969.515882298565
                5928,   6436043.442133676,  -800006.8930006278,   1969892.122145037,   401813.8922284532,   400000.0000000363,  0.2966407913829489,  0.2948793587543995, -0.1236667286252528, -0.1236667286252528,  -3040941.905195798,  -4306.868336464129,   5729385.312917866,  -3982.019913756501,   1967220.744124739,   4939.755761588986
                5940,   6425317.828697924,  -735849.7854367095,   2029028.606072082,   401924.3873693077,   400000.0000000345,  0.3058194220021538,  0.3040103050759753, -0.1140267053240534, -0.1140267053240534,  -3092342.490753591,  -4259.764338241203,   5681074.533737247,   -4069.65294128977,   2026314.697368471,   4909.085165837138
                5952,    6413525.26450841,  -671537.9079266067,    2087791.10796539,   402037.4153350936,   400000.0000000345,  0.3149655183946777,  0.3131094900711789, -0.1043263685937657, -0.1043263685937657,  -3143173.108726777,  -4211.875198140197,   5631716.642750722,  -4156.535867479457,   2085035.168794725,   4877.509748118457
                5964,   6400668.176264609,  -607081.1997144475,   2146168.796967328,   402152.8924311836,   400000.0000000326,  0.3240778598468215,  0.3221757083120714,-0.09456365165963647,-0.09456365165963647,  -3193424.390229265,  -4163.209742886344,   5581320.737397529,  -4242.652678429385,   2143371.335292745,   4845.035328281365
                5976,   6386749.168626078,  -542489.6311407135,    2204150.91314736,   402270.7331621953,   400000.0000000326,  0.3331552056292924,  0.3312077336047433,-0.08473647352783764,-0.08473647352783764,  -3243087.073155828,  -4113.776942292039,   5529896.106439354,  -4327.987501450521,    2201312.44458525,   4811.667891874584
                5988,   6371771.023702012,  -477773.2019217341,   2261726.769485272,    402390.850296065,   400000.0000000307,   0.342196294307674,  0.3402043182845911,-0.07484273915417235,-0.07484273915417235,  -3292152.003889261,   -4063.58590760354,   5477452.228248264,   -4412.52460798657,   2258847.817210242,   4777.413589043897
                6000,   6355736.700469218,  -412941.9398795851,   2318885.753840956,   402513.1549294279,   400000.0000000298,   0.351199843050456,  0.3491641925098069,-0.06488033976132959,-0.06488033976132959,  -3340610.138987532,  -4012.645889821632,   5423998.769059702,  -4496.248416512984,   2315966.848489403,   4742.278733398583
                6012,   6338649.334217614,  -348005.8989012913,   2375617.330910401,    402637.556554183,   400000.0000000261,  0.3601645469354939,   0.358086063553972,-0.05484715311872266,-0.05484715311872266,   -3388452.54685063,  -3960.966277996521,    5369545.58119084,  -4579.143495408894,   2372659.010482704,   4706.269800847724
                6024,   6320512.235880714,  -282975.1581104018,   2431911.044167508,    402763.963125239,   400000.0000000242,  0.3690890782558822,  0.3669686150987559,-0.04474104410212032,-0.04474104410212032,  -3435670.409366808,  -3908.556597497278,   5314102.701224645,  -4661.194565801395,   2428913.853928868,   4669.393428406581
                6036,   6301328.891423584,  -217859.8197605972,   2487756.517791403,   402892.2811293345,   400000.0000000224,  0.3779720858263536,  0.3758105065278554,-0.03455986514768495,-0.03455986514768495,  -3482255.023537891,  -3855.426508256171,   5257680.348159969,  -4742.386504381684,   2484721.010171341,   4631.656412973293
                6048,   6281102.961146759,   -152670.007959271,   2543143.458578855,   403022.4156549443,   400000.0000000214,  0.3868121942914403,  0.3846103722234303,-0.02430145693821741,-0.02430145693821741,  -3528197.803083383,  -3801.585802988182,   5200288.921528044,   -4822.70434619253,    2540070.19306939,   4593.065710076109
                6060,   6259838.278981599,  -87415.86709471383,   2598061.657841482,    403154.270463162,   400000.0000000186,  0.3956080034367908,  0.3933668208664488,-0.01396364915110471,-0.01396364915110471,   -3573490.28002305,  -3747.044405386052,   5141938.999475663,  -4902.133287386549,    2594951.20089401,   4553.628432591361
                6072,   6237538.851756228,  -22107.56002686852,   2652500.993287371,   403287.7480595423,   400000.0000000177,  0.4043580875051671,  0.4020784347424931,-0.00354426128350373,-0.00354426128350373,  -3618124.106237704,  -3691.812368291193,   5082641.336815476,  -4980.658687954784,   2649353.918208258,   4513.351849432456
                6084,    6214208.85842073,   43244.73315303653,    2706451.43088678,   403422.7497668102,   400000.0000000177,  0.4130609945188331,  0.4107437690547524,0.006958896309426876,0.006958896309426876,  -3662091.055007894,   -3635.89987184079,   5022406.863043704,  -5058.266074425092,    2703268.31773169,   4472.243384210099
                6096,   6189852.649257753,   108630.8167104161,   2759903.026721561,   403559.1757984227,   400000.0000000177,  0.4217152456101906,  0.4193613512460889, 0.01754802130142815, 0.01754802130142815,  -3705383.022530216,  -3579.317221591439,   4961246.680325653,  -5134.941142529835,   2756684.462188547,   4430.310613864007
                6108,   6164474.745055366,   174040.4811412132,   2812845.928817987,   403696.9253328871,   400000.0000000158,  0.4303193343627221,  0.4279296803322543, 0.02822531819079288, 0.02822531819079288,  -3747992.029410983,  -3522.074846619669,    4899172.06144942,  -5210.669759842384,   2809592.506139352,   4387.561267266353
                6120,     6138079.8362576,   239463.5043934796,   2865270.378962628,   403835.8965888171,    400000.000000013,  0.4388717261644762,  0.4364472262485218, 0.03899299684525637, 0.03899299684525637,   -3789910.22213694,  -3464.183297599701,   4836194.447748132,  -5285.437968381945,   2861982.697795578,   4344.003223797215
                6132,     6110672.7820777,   304889.6537302182,   2917166.714500937,   403975.9869006366,   400000.0000000102,  0.4473708575765425,  0.4449124292122013,  0.0498532709963774,  0.0498532709963774,  -3831129.874522799,  -3405.653244858792,   4772325.446991135,  -5359.231987186236,   2913845.380817063,   4299.644511892289
                6144,   6082258.609592716,   370308.6871365217,   2968525.370118237,   404117.0927948814,   400000.0000000084,  0.4558151357191725,  0.4533236991037227, 0.06080835649770264, 0.06080835649770264,  -3871643.389135293,  -3346.495476410522,   4707576.831244495,  -5432.038214851535,   2965170.996091818,    4254.49330756311
                6156,   6052842.512808834,   435710.3549077209,   3019336.879602755,   404259.1100670587,   400000.0000000056,  0.4642029376784247,  0.4616794148691917, 0.07186046944082237, 0.07186046944082237,  -3911443.298693508,  -3286.720895966397,   4641960.534701214,  -5503.843232039643,   3015950.083497928,   4208.557932890092
                6168,   6022429.851690254,   501084.4013439609,   3069591.877590397,   404401.9338589882,   400000.0000000056,  0.4725326099364476,   0.469977923947561, 0.08301182410895751, 0.08301182410895751,  -3950522.267445213,   -3226.34052092612,   4575488.651481582,  -5574.633803951262,   3066173.283647202,   4161.846854488637
                6180,    5991026.15115851,   566420.5663931489,   3119281.101290931,    404545.458736561,   400000.0000000037,  0.4808024678287567,  0.4782175417257986, 0.09426463073330965, 0.09426463073330965,  -3988873.092518963,  -3165.365480346908,   4508173.433404027,  -5644.396882765395,   3115831.339610249,   4114.368681948595
                6192,   5958637.100100676,    631708.586920132,   3168395.392195264,   404689.5787678903,              400000,  0.4890107950321134,  0.4863965510256939,  0.1056210929887431,  0.1056210929887431,  -4026488.705251697,  -3103.807012892235,   4440027.287726922,  -5713.119610044259,   3164915.098622685,   4066.132166247388
                6204,    5925268.55028191,   696938.1987506963,   3216925.697763506,   404834.1876017499,   399999.9999999991,  0.4971558430868769,  0.4945132016262015,  0.1170834054110639,  0.1170834054110639,  -4063362.172491607,  -3041.676464760368,   4371062.774861724,  -5780.789319103294,   3213415.513772129,   4017.146198137071
                6216,   5890926.515312874,   762099.1378444104,   3264863.073093493,   404979.1785462735,   399999.9999999963,  0.5052358309579678,  0.5025657098254958,  0.1286537504524413,  0.1286537504524413,  -4099486.697876025,  -2978.985287593082,   4301292.606057895,  -5847.393537345844,   3261323.645665693,   3967.419806505616
                6228,   5855617.169509465,    827181.142253593,   3312198.682569467,   405124.4446478502,   399999.9999999935,  0.5132489446388578,  0.5105522580471797,  0.1403342954430973,  0.1403342954430973,  -4134855.623084102,  -2915.745036364942,   4230729.641060016,  -5912.919988562038,   3308630.664077647,    3916.96215671275
                6240,   5819346.846786546,   892173.9535225746,   3358923.801490629,   405269.8787701509,   399999.9999999907,  0.5211933368032884,  0.5184709944953882,  0.1521271892246543,  0.1521271892246543,  -4169462.429064041,  -2851.967367253538,   4159386.885737536,  -5977.356595191502,   3355327.849576978,   3865.782548900636
                6252,   5782122.039486591,   957067.3184095058,   3405029.817679238,   405415.3736732275,   399999.9999999879,   0.529067126509698,  0.5263200328637999,  0.1640345585951257,  0.1640345585951257,  -4203300.737234661,  -2787.664035491066,   4087277.489687583,  -6040.691480549443,   3401406.595134514,   3813.890416279708
                6264,    5743949.39723561,   1021850.990260156,   3450508.233067967,   405560.8220926299,    399999.999999986,  0.5368683989636357,  0.5340974521038677,  0.1760585044430177,  0.1760585044430177,  -4236364.310661073,  -2722.846893197661,   4014414.743811281,  -6102.912971015702,   3446858.407709338,   3761.295323389979
                6276,   5704835.725695414,   1086514.730880786,   3495350.665266233,   405706.1168184832,   399999.9999999823,  0.5445952053437196,   0.541801296257873,  0.1882010977085078,  0.1882010977085078,   -4268647.05520424,   -2657.52788719685,   3940812.077864035,  -6164.009598186399,   3491674.909814185,   3708.006964338147
                6288,   5664787.985328214,   1151048.312125892,   3539548.849105208,   405851.1507744665,   399999.9999999814,  0.5522455626969975,  0.5494295743626837,  0.2004643750302523,  0.2004643750302523,  -4300143.020644228,  -2591.719056813578,   3866483.057980209,  -6223.970100987728,   3535847.841059553,   3654.035161010822
                6300,   5623813.290181882,   1215441.517277866,   3583094.638161213,   405995.8170966252,   399999.9999999795,  0.5598174539098373,  0.5569802604303983,  0.2128503340828322,  0.2128503340828322,  -4330846.401776922,  -2525.432531655161,   3791441.384172674,   -6282.78342775156,   3579369.059676216,   3599.389861264189
                6312,   5581918.906562937,   1279684.142883184,   3625980.006257237,   406140.0092119769,   399999.9999999767,  0.5673088277607545,  0.5644512935123135,  0.2253609287164473,  0.2253609287164473,  -4360751.539484026,  -2458.680529375609,   3715700.887807684,  -6340.438738252435,   3622230.544015882,   3544.081137090469
                6324,   5539112.251757252,   1343766.000214502,   3668197.048942287,   406283.6209168456,   399999.9999999767,  0.5747175990618535,  0.5718405778529322,  0.2379980637486461,  0.2379980637486461,  -4389852.921776111,  -2391.475353423722,   3639275.529055529,  -6396.925405705585,   3664424.394029711,   3488.119182761487
                6336,   5495400.892655293,   1407676.917052957,   3709737.984948306,   406426.5464548394,   399999.9999999739,   0.582041648895795,  0.5791459831409694,  0.2507635895276804,  0.2507635895276804,  -4418145.184808576,  -2323.829390775371,   3562179.394317461,   -6452.23301872563,   3705942.832724425,   3431.514312949705
                6348,   5450792.544424799,   1471406.739150054,   3750595.157624381,   406568.6805944955,   399999.9999999721,  0.5892788249554334,  0.5863653448645377,   0.263659296151309,   0.263659296151309,  -4445623.113870285,  -2255.755109650375,   3484426.693629344,  -6506.351383245547,   3746778.207595717,   3374.276960827071
                6360,   5405295.069142533,   1534945.331788067,   3790761.036347983,   406709.9187064204,   399999.9999999702,  0.5964269419934828,  0.5934964647779077,  0.2766869074150671,  0.2766869074150671,  -4472281.644344723,  -2187.265057214421,   3406031.758042521,  -6559.270524395607,    3786922.99203874,   3316.417676142015
                6372,   5358916.474368651,   1598282.581464235,   3830228.217912983,    406850.156839975,   399999.9999999693,  0.6034837823897166,  0.6005371114873987,   0.289848074497228,   0.289848074497228,  -4498115.862643476,  -2118.371857266416,   3327009.036982378,  -6610.980688341895,   3826369.786735374,   3257.947123274967
                6384,   5311664.911686921,   1661408.397584881,   3868989.427894179,   406989.2917993846,   399999.9999999646,  0.6104470968433731,     0.6074850211641,   0.303144369364008,   0.303144369364008,  -4523121.007111891,  -2049.088207911723,   3247373.095585081,  -6661.472344084098,    3865111.32101804,    3198.87607927274
                6396,   5263548.675283854,   1724312.713942355,   3907037.521988089,   407127.2212192588,   399999.9999999618,  0.6173146051985058,  0.6143378983912073,  0.3165772778579284,  0.3165772778579284,  -4547292.468906729,  -1979.426879221704,   3167138.612012994,  -6710.736185212223,   3903140.454209795,   3139.215431862155
                6408,    5214576.20046712,   1786985.490330644,   3944365.487329754,   407263.8436394253,    399999.999999959,  0.6240839974100838,  0.6210934171538171,  0.3301481925433153,  0.3301481925433153,  -4570625.792845636,  -1909.400710879986,   3086320.374749261,  -6758.763131621905,   3940450.176940477,   3078.976177443253
                6420,   5164756.062165093,   1849416.714143289,   3980966.443785325,   407399.0585790685,   399999.9999999572,  0.6307529346586276,  0.6277492219789912,  0.3438584052913281,  0.3438584052913281,  -4593116.678228308,  -1839.022609815913,   3004933.279872059,  -6805.544331188027,   3977033.612438638,   3018.169419062495
                6432,   5114096.973387135,   1911596.402012751,   4016833.645220178,   407532.7666100907,   399999.9999999534,  0.6373190506210893,  0.6343029292338463,   0.357709099629856,   0.357709099629856,   -4614760.97962918,  -1768.305547825587,    2922992.32830901,  -6851.071161396296,   4012884.017799043,   2956.806364366284
                6444,   5062607.783697624,   1973514.601343233,   4051960.480742336,   407664.8694296523,   399999.9999999534,  0.6437799529055575,  0.6407521285892654,  0.3717013428467939,  0.3717013428467939,  -4635554.707661495,  -1697.262559180966,   2840512.623072274,  -6895.335230932513,   4047994.785225495,    2894.89832353523
                6456,   5010297.477648666,   2035161.391901353,   4086340.475920953,   407795.2699318455,   399999.9999999497,  0.6501332246571291,  0.6470943846566094,  0.3858360778986121,  0.3858360778986121,    -4655494.0297126,  -1625.906738227443,   2757509.366474824,  -6938.328381229227,   4082359.443248755,   2832.456707199495
                6468,   4957175.173124929,   2096526.887559515,   4119967.293979667,   407923.8722784499,   399999.9999999478,  0.6563764263419941,  0.6533272388044905,  0.4001141151683288,  0.4001141151683288,  -4674575.270650374,  -1554.251236970345,   2673997.857328428,   -6980.04268796948,   4115971.657919339,   2769.493024335638
                6480,    4903250.11985863,   2157601.237563413,   4152834.736964554,   408050.5819687026,   399999.9999999478,  0.6625070977163758,  0.6594482111622704,  0.4145361239750792,  0.4145361239750792,    -4692794.9135006,  -1482.309262650818,   2589993.488123826,  -7020.470462547398,   4148825.233974959,   2706.018880145332
                6492,   4848531.697641901,   2218374.628481155,   4184936.746886519,   408175.3059080543,   399999.9999999469,  0.6685227599864689,  0.6654548028164351,  0.4291026240986413,  0.4291026240986413,  -4710149.600095202,  -1410.094075311516,   2505511.742193654,  -7059.604253485302,   4180914.115982415,   2642.045973916335
                6504,   4793029.414796951,   2278837.285480485,   4216267.406837873,   408297.9524758681,   399999.9999999432,  0.6744209181649035,  0.6713444982053808,  0.4438139770835249,  0.4438139770835249,   -4726636.13169121,  -1337.618985352572,   2420568.190858623,  -7097.436847807154,   4212232.389453698,    2577.58609686613
                6516,   4736752.906426665,   2338979.474068271,   4246820.942082918,   408418.4315919909,   399999.9999999404,  0.6801990636285493,  0.6771147677174191,  0.4586703775915287,  0.4586703775915287,  -4742251.469560341,   -1264.89735107828,   2335178.490557478,  -7133.961272368007,   4242774.281936134,    2512.65112996862
                6528,   4679711.932776198,   2398791.501533276,   4276591.721122318,   408536.6547821641,   399999.9999999376,  0.6858546768816244,  0.6827630704959587,  0.4736718446931131,  0.4736718446931131,  -4756992.735549082,  -1191.942576234944,   2249358.379961267,  -7169.170795139276,   4272534.164076336,   2447.253041764271
                6540,   4621916.377478219,   2458263.718591118,   4305574.256731072,   408652.5352422278,   399999.9999999357,  0.6913852305271028,  0.6882868574548363,  0.4888182132494601,  0.4888182132494601,  -4770857.212609175,  -1118.768107540361,   2163123.677072457,  -7203.058926449555,   4301506.550657768,   2381.403886154127
                6552,   4563376.245764879,   2517386.521031467,     4333763.2069699,   408765.9879010788,   399999.9999999339,   0.696788192448329,  0.6936835745056735,  0.5041091253985512,  0.5041091253985512,  -4783842.345298421,  -1045.387432205377,   2076490.276309424,  -7235.619420180758,   4329686.101611782,   2315.115800178078
                6564,   4504101.662837159,   2576150.351031154,   4361153.376169851,   408876.9294823271,   399999.9999999329,  0.7020610292015094,  0.6989506659978908,  0.5195440221285361,  0.5195440221285361,   -4795945.74025168,  -971.8140754479767,   1989474.145576866,  -7266.846274919389,   4357067.623001859,   2248.401001777819
                6576,   4444102.871984662,   2634545.698899129,   4387739.715889929,   408985.2785646182,   399999.9999999302,  0.7072012096183995,  0.7040855783706432,  0.5351221351657516,  0.5351221351657516,   -4807165.16662201,  -898.0615980003793,   1902091.323322659,  -7296.733735062687,   4383646.067980933,   2181.271787544889
                6588,    4383390.23281748,    2692563.10456248,   4413517.325847627,    409090.955640585,   399999.9999999264,  0.7122062086170304,   0.709085764014456,   0.550842479094284,   0.550842479094284,  -4817498.556491848,  -824.1435936095756,   1814357.915581722,  -7325.276291879484,   4409416.537721622,   2113.740530454209
                6600,    4321974.21949136,   2750193.159038162,   4438481.454822102,   409193.8831743659,   399999.9999999246,  0.7170735112166801,  0.7139486853386874,  0.5667038438274519,  0.5667038438274519,  -4826944.005254158,   -750.073686531788,   1726290.093007419,  -7352.468684525542,   4434374.282319138,   2045.819677583557
                6612,   4259865.418847185,   2807426.506013416,   4462627.501529915,   409293.9856576716,   399999.9999999208,   0.721800616751607,  0.7186718190392422,  0.5827047875318634,  0.5827047875318634,   -4835499.77196348,  -675.8655290213045,    1637904.08789105,  -7378.305901013218,   4458514.701666784,   1977.521747819364
                6624,   4197074.528520348,   2864253.843427519,   4485951.015473114,   409391.1896643665,    399999.999999918,   0.726385043276187,  0.7232526605590697,  0.5988436300558129,  0.5988436300558129,  -4843164.279656819,  -601.5327988141524,   1549216.191169988,  -7402.783179135248,    4481833.34630382,   1908.859329549295
                6636,   4133612.355177784,   2920665.924828818,   4508447.697759534,   409485.4239034958,   399999.9999999143,  0.7308243321521959,  0.7276887287320639,  0.6151184468843601,  0.6151184468843601,  -4849936.115644295,  -527.0891966070752,   1460242.749424998,  -7425.896007342494,   4504325.918235569,   1839.845078342003
                6648,    4069489.81246105,   2976653.561134296,   4530113.401895151,   409576.6192707656,   399999.9999999134,  0.7351160528069356,  0.7319775705989255,  0.6315270638475818,  0.6315270638475818,   -4855814.03176953,  -452.5484435322784,   1371000.161867305,  -7447.640125575504,   4525988.271725612,   1770.491714614513
                6660,   4004717.919282115,   3032207.621843957,    4550944.13454834,   409664.7088984034,   399999.9999999115,  0.7392578076488451,  0.7361167663814717,  0.6480670524346822,  0.6480670524346822,  -4860796.944639704,  -377.9242786284073,   1281504.877315959,  -7468.011526049696,     4546816.4140599,   1700.812021287645
                6672,   3939307.797825446,   3087319.036657006,   4570936.056285918,   409749.6282033875,   399999.9999999087,  0.7432472371251091,  0.7401039345997328,  0.6647357260177165,  0.6647357260177165,  -4864883.935825236,   -303.230456308225,   1191773.391166062,  -7487.006453994065,   4566806.506282687,   1630.818841429921
                6684,   3873270.671506227,   3141978.797091479,   4590085.482280806,   409831.3149340064,   399999.9999999069,  0.7470820249036332,  0.7439367373140184,  0.6815301369701813,  0.6815301369701813,  -4868074.252029071,  -228.4807438234577,   1101822.242348399,  -7504.621408343245,   4585954.863904103,   1560.525075890384
                6696,   3806617.863284947,   3196177.957625439,   4608388.882991205,   409909.7092147236,   399999.9999999041,  0.7507599031596371,  0.7476128854720039,  0.6984470746290551,  0.6984470746290551,  -4870367.305225519,  -153.6889187272717,   1011668.010281059,  -7520.853142382806,   4604257.957579266,   1489.943680920768
                6708,   3739360.793279183,      3249907.637687,   4625842.884811143,   409984.7535892938,   399999.9999999041,  0.7542786579450195,  0.7511301443387611,  0.7154830645111283,  0.7154830645111283,  -4871762.672768646,  -78.86876633485309,   921327.3118135807,  -7535.698664347679,   4621712.413758798,   1419.087665787455
                6720,   3671510.977279433,   3303159.022511731,   4642444.270692287,   410056.3930621383,   399999.9999999022,  0.7576361346166319,   0.754486338985653,  0.7326343683383708,  0.7326343683383708,  -4872260.097470161,  -4.034077182556389,   830816.7981642078,  -7549.155237973586,   4638315.015310616,   1347.970090373665
                6732,   3603080.024370221,   3355923.365053853,   4658189.980736889,   410124.5751379185,   399999.9999998985,   0.760830243297688,  0.7576793598120557,  0.7498969855013284,  0.7498969855013284,  -4871859.487646832,   70.80135551390947,   740153.1518508054,  -7561.220383001371,   4654062.702112908,   1276.604062772307
                6744,   3534079.635102141,   3408191.987213436,   4673077.112761787,   410189.2498593119,   399999.9999998966,  0.7638589643447647,  0.7607071680721134,  0.7672666555596536,  0.7672666555596536,   -4870560.91713738,   145.6237384017886,   649353.0836160079,   -7571.89187563416,   4668952.571618164,   1205.002736869957
                6756,   3464521.599400782,   3459956.281345251,   4687102.922833307,   410250.3698429252,    399999.999999892,  0.7667203537912416,  0.7635678013771046,   0.784738862079331,   0.784738862079331,   -4868364.62528887,   220.4192805336111,   558433.3293471658,  -7581.167748947236,   4682981.879388148,   1133.179309922387
                6768,   3394417.794585919,   3511207.711623857,   4700264.825773027,   410307.8903133732,   399999.9999998901,  0.7694125487366685,   0.766259379142619,  0.8023088377282821,  0.8023088377282821,  -4865271.016912595,   295.1741959090823,   467410.6469916565,  -7589.046293250575,   4696148.039599758,   1061.147020122096
                6780,   3323780.183209389,    3561937.81556775,   4712560.395634254,   410361.7691354399,   399999.9999998873,  0.7719337726503832,  0.7687801079485962,  0.8199715707417068,  0.8199715707417068,  -4861280.662209461,   369.8747060160609,   376301.8134681306,   -7595.52605640397,   4708448.625521618,   988.9191441583126
                6792,   3252620.811179863,   3612138.205261537,   4723987.366149178,   410411.9668443645,   399999.9999998845,  0.7742823405568686,  0.7711282867794127,  0.8377218126371933,  0.8377218126371933,  -4856394.296664896,   444.5070423701561,   285123.6215742602,  -7600.605844084681,   4719881.369961378,   916.5089947698831
                6804,   3180951.805357523,   3661800.569054737,   4734543.631146569,   410458.4466741831,   399999.9999998836,  0.7764566640697823,  0.7733023121106617,  0.8555540874132014,  0.8555540874132014,  -4850612.820913279,   519.0574490524773,   193892.8768915609,   -7604.28472000757,   4730444.165683583,   843.9299182915267
                6816,   3108785.371883061,   3710916.672562518,   4744227.244939983,   410501.1745841189,   399999.9999998817,  0.7784552562413788,  0.7753006828090596,  0.8734627018659286,  0.8734627018659286,  -4843937.300571948,   593.5121852450667,   102626.3946878576,  -7606.562006097673,   4740135.065798075,   771.1952921938946
                6828,   3036133.793702095,   3759478.360374495,   4753036.422686384,   410540.1192830326,   399999.9999998789,  0.7802767361942079,  0.7771220048120631,  0.8914417574290605,  0.8914417574290605,  -4836368.966044783,   667.8575277635493,   11340.99681796535,  -7607.437282615179,   4748952.284118832,   698.3185226178906
                6840,    2963009.42871133,   3807477.557191642,   4760969.540715112,   410575.2522518667,    399999.999999878,  0.7819198335024821,  0.7787649955543194,  0.9094851631043098,  0.9094851631043098,  -4827909.212295431,   742.0797735865337,  -79946.49137684492,  -7606.910388232796,    4756894.19549319,   625.3130419037079
                6852,   2889424.707517514,   3854906.269280609,   4768025.136827163,    410606.547764117,   399999.9999998752,  0.7833833922914389,  0.7802284881089969,   0.927586649708248,   0.927586649708248,  -4818559.598590181,   816.1652423812936,  -171219.2441700222,  -7604.981420065484,   4763959.336101389,   552.1923061150361
                6864,   2815392.131187513,    3901756.58589503,   4774201.910564682,   410633.9829042842,   399999.9999998724,  0.7846663750243082,  0.7815114350133462,   0.945739785264334,   0.945739785264334,  -4808321.848210581,    890.100279025271,   -262460.438550983,  -7601.650733652556,   4770146.403726378,   478.9697925588962
                6876,   2740924.269340797,   3948020.680421937,   4779498.723450671,   410657.5375843159,   399999.9999998724,  0.7857678659482111,  0.7826129117495787,   0.963937991372799,   0.963937991372799,  -4797197.848135795,   963.8712561229299,  -353653.2573258576,  -7596.918942892149,   4775454.257993829,   405.6589973015601
                6888,   2666033.757872646,   3993690.811795922,   4783914.599198814,   410677.1945580042,   399999.9999998705,  0.7866870741723685,  0.7835321198542118,  0.9821745606525303,  0.9821745606525303,  -4785189.648694812,   1037.464576517501,  -444780.8922171653,  -7590.786919928069,   4779881.920582325,    332.273432681012
                6900,    2590733.29670486,   4038759.325857771,   4787448.723893431,    410692.939433353,   399999.9999998659,  0.7874233363544466,  0.7842683896315052,   1.000442675045691,   1.000442675045691,  -4772299.463188536,   1110.866675797153,  -535826.5469618448,  -7583.255794989042,   4783428.575403689,   258.8266248164117
                6912,   2515035.647778323,   4083218.656533785,   4790100.446139504,    410704.760682916,    399999.999999865,  0.7879761189736232,  0.7848211824493926,   1.018735424819162,   1.018735424819162,  -4758529.667481839,   1184.064024795128,  -626773.4404070711,  -7574.326956180398,   4786093.568753399,    185.332111115016
                6924,   2438953.632705925,   4127061.327224265,   4791869.277182718,   410712.6496520325,    399999.999999865,  0.7883450201720356,  0.7851900925994116,   1.037045828284402,   1.037045828284402,  -4743882.799565655,   1257.043132083379,   -717604.809603288,  -7564.002049228217,   4787876.409431066,   111.8034377770217
                6936,    2362500.13063258,   4170279.952032953,    4792754.89099956,    410716.600565046,   399999.9999998631,     0.7885297711496,  0.7853748487055053,   1.055366851966255,   1.055366851966255,  -4728361.559089182,   1329.790546459256,  -808303.9128938828,  -7552.282977176003,   4788776.768830982,   38.25415729878614
                6948,   2285688.076150874,   4212867.236957523,   4792757.124357413,   410716.6105294477,   399999.9999998612,  0.7885302371007461,  0.7853753146701304,   1.073691431121849,   1.073691431121849,  -4711968.806862299,   1402.292859424773,  -898854.0330009401,   -7539.17190003391,   4788794.481002684,  -35.30217402511157
                6960,   2208530.456899891,   4254815.981244311,   4791875.976844628,   410712.6795379397,   399999.9999998594,  0.7883464176853294,  0.7851914901498824,   1.092012490554487,   1.092012490554487,  -4694707.564328269,   1474.536707658008,   -989238.480106499,  -7524.671234380628,   4787929.542681535,  -108.8519986005102
                6972,   2131040.311378103,   4296119.078593031,   4790111.610870621,   410704.8104684494,   399999.9999998566,  0.7879784470298221,  0.7848235105566981,   1.110322965447402,   1.110322965447402,  -4676581.013006845,   1546.508775476171,  -1079440.594928751,  -7508.783652917973,   4786182.113289338,  -182.3817600325452
