sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 176,8.682075347239216e-05,                   0,-1.957121732250927e-06,                   0,                   0,                   0,  -7481.730376948682,                   0,   523.1735530809415,8.684280948350729e-05
                 177,8.700257883955802e-05,                   0,-1.469931514701377e-06,                   0,                   0,                   0,  -7489.721510659304,                   0,   392.5196718220786,8.701499539384819e-05
                 178,8.713261101879085e-05,                   0,-9.809504120267545e-07,                   0,                   0,                   0,  -7495.431202643218,                   0,   261.7462252687552,8.713813267831008e-05
                 179,8.721069313128479e-05,                   0,-4.907741723789179e-07,                   0,                   0,                   0,  -7498.857713672935,                   0,   130.8930482796258,8.721207402491583e-05
                 180,8.723673097342631e-05,                   0,                   0,                   0,                   0,                   0,               -7500,                   0,9.184850993605149e-13,8.723673097342631e-05
                 181,8.721069313128479e-05,                   0,4.90774172378911e-07,                   0,                   0,                   0,  -7498.857713672935,                   0,  -130.8930482796239,8.721207402491583e-05
                 182,8.713261101879085e-05,                   0, 9.8095041202676e-07,                   0,                   0,                   0,  -7495.431202643218,                   0,  -261.7462252687567,8.713813267831008e-05
                 183,8.700257883955802e-05,                   0,1.46993151470137e-06,                   0,                   0,                   0,  -7489.721510659304,                   0,  -392.5196718220767,8.701499539384819e-05
                 184,8.68207534723922e-05,                   0,1.957121732250907e-06,                   0,                   0,                   0,  -7481.730376948683,                   0,  -523.1735530809362,8.684280948350733e-05
                 185,8.65873542806299e-05,                   0,2.441927498441202e-06,                   0,                   0,                   0,  -7471.460235688091,                   0,  -653.6680706074346,8.662178092851105e-05
                 186,8.630266284553683e-05,                   0,2.92375815212473e-06,                   0,                   0,                   0,  -7458.914215262051,                   0,  -783.9634745073979,8.635217412412104e-05
                 187,8.596702262409095e-05,                   0,3.402026656870334e-06,                   0,                   0,                   0,  -7444.096137309915,                   0,   -914.020075538608,8.603431155199083e-05
                 188,8.558083853156746e-05,                   0,3.876150316176553e-06,                   0,                   0,                   0,  -7427.010515561777,                   0,  -1043.798257200491,8.56685733804399e-05
                 189,8.514457644943382e-05,                   0,4.345551483397695e-06,                   0,                   0,                   0,  -7407.662554463534,                   0,  -1173.258487801731,8.525539699308391e-05
                 190,8.465876265915301e-05,                   0,4.80965826551722e-06,                   0,                   0,                   0,  -7386.058147591561,                   0,  -1302.361332501978,8.479527644633195e-05
                 191,8.41239832025866e-05,                   0,5.26790521991126e-06,                   0,                   0,                   0,   -7362.20387585748,                   0,  -1431.067465324085,8.428876185634144e-05
                 192,8.354088316977347e-05,                   0,5.719734043253433e-06,                   0,                   0,                   0,  -7336.107005503542,                   0,  -1559.337681133193,8.373645871608909e-05
                 193,8.291016591495393e-05,                   0,6.164594251721402e-06,                   0,                   0,                   0,  -7307.775485889264,                   0,  -1687.132907578987,8.313902714329501e-05
                 194,8.223259220179258e-05,                   0,6.601943851676585e-06,                   0,                   0,                   0,  -7277.217947069974,                   0,  -1814.414216997506,8.249718106000354e-05
                 195,8.150897927884053e-05,                   0,7.03124999999999e-06,                   0,                   0,                   0,  -7244.443697168013,                   0,  -1941.142838268903,8.181168730469355e-05
                 196,8.074019988636338e-05,                   0,7.45198965327944e-06,                   0,                   0,                   0,  -7209.462719537391,                   0,  -2067.280168627492,8.108336467785792e-05
                 197,7.992718119574375e-05,                   0,7.863650205057368e-06,                   0,                   0,                   0,  -7172.285669722766,                   0,  -2192.787785420523,8.031308292205418e-05
                 198,7.907090368274973e-05,                   0,8.265730110362911e-06,                   0,                   0,                   0,  -7132.923872213652,                   0,  -2317.627457812108,7.950176163748853e-05
                 199,7.817239993604115e-05,                   0,8.657739496767072e-06,                   0,                   0,                   0,  -7091.389316994875,                   0,  -2441.761158428676,7.865036913425294e-05
                 200,7.723275340236482e-05,                   0,9.039200761216961e-06,                   0,                   0,                   0,  -7047.694655894314,                   0,  -2565.151074942515,7.77599212223886e-05
                 201,7.62530970699655e-05,                   0,9.409649151921447e-06,                   0,                   0,                   0,  -7001.853198729013,                   0,  -2687.759621589753,7.683147994099708e-05
                 202,7.523461209181703e-05,                   0,9.768633334579651e-06,                   0,                   0,                   0,  -6953.878909250906,                   0,   -2809.54945061934,7.586615222766765e-05
                 203,7.417852635034851e-05,                   0,1.011571594226228e-05,                   0,                   0,                   0,  -6903.786400893303,                   0,  -2930.483463669552,7.486508852952682e-05
                 204,7.308611296541411e-05,                   0,1.045047410827585e-05,                   0,                   0,                   0,  -6851.590932319508,                   0,  -3050.524823068499,7.382948135725332e-05
                 205,7.195868874732239e-05,                   0,1.077249998136063e-05,                   0,                   0,                   0,  -6797.308402774876,                   0,  -3169.636963055244,7.276056378342897e-05
                 206,7.079761259680917e-05,                   0,1.108140122259452e-05,                   0,                   0,                   0,  -6740.955347243754,                   0,  -3287.783600918078,7.165960788661903e-05
                 207,6.960428385390153e-05,                   0,1.137680148339769e-05,                   0,                   0,                   0,  -6682.548931412761,                   0,  -3404.928748046597,7.052792314259039e-05
                 208,6.838014059768351e-05,                   0,1.165834086405527e-05,                   0,                   0,                   0,  -6622.106946441952,                   0,  -3521.036720894182,6.936685476408358e-05
                 209,6.712665789903396e-05,                   0,1.192567635219974e-05,                   0,                   0,                   0,  -6559.647803545469,                   0,  -3636.072151847527,6.817778199055287e-05
                 210,6.584534602846244e-05,                   0,1.217848224071867e-05,                   0,                   0,                   0,  -6495.190528383289,                   0,  -3750.000000000001,6.696211632927572e-05
                 211,6.453774862122722e-05,                   0,1.241645052457866e-05,                   0,                   0,                   0,  -6428.754755265843,                   0,  -3862.785561825406,6.572129974921392e-05
                 212,6.320544080196741e-05,                   0,1.263929127608203e-05,                   0,                   0,                   0,  -6360.360721173195,                   0,  -3974.394481749036,6.445680282896949e-05
                 213,6.185002727113355e-05,                   0,1.284673299809908e-05,                   0,                   0,                   0,   -6290.02925959068,                   0,  -4084.792762612703,6.31701228601339e-05
                 214,6.047314035554613e-05,                   0,1.303852295484545e-05,                   0,                   0,                   0,  -6217.781794162814,                   0,    -4193.9467760306,6.186278190726322e-05
                 215,5.907643802545522e-05,                   0,1.321442747980184e-05,                   0,                   0,                   0,   -6143.64033216744,                   0,  -4301.823272632843,6.05363248256317e-05
                 216,5.766160188051556e-05,                   0,1.33742322604006e-05,                   0,                   0,                   0,  -6067.627457812107,                   0,  -4408.389392193548,5.919231723781571e-05
                 217,5.623033510712908e-05,                   0,1.351774259913261e-05,                   0,                   0,                   0,  -5989.766325354698,                   0,   -4513.61267364036,5.783234347003792e-05
                 218,5.47843604096414e-05,                   0,1.364478365075619e-05,                   0,                   0,                   0,  -5910.080652050417,                   0,  -4617.461064942434,5.645800444905424e-05
                 219,5.332541791791126e-05,                   0,1.375520063531915e-05,                   0,                   0,                   0,  -5828.594710927281,                   0,  -4719.902932873782,5.50709155601918e-05
                 220,5.185526307380015e-05,                   0,1.384885902673417e-05,                   0,                   0,                   0,  -5745.333323392335,                   0,  -4820.907072649044,5.367270446693904e-05
                 221,5.037566449915469e-05,                   0,1.392564471667834e-05,                   0,                   0,                   0,  -5660.321851670789,                   0,  -4920.442717428806,5.226500889224592e-05
                 222,4.888840184787806e-05,                   0,1.398546415361635e-05,                   0,                   0,                   0,  -5573.586191080457,                   0,  -5018.479547691437,5.084947436141002e-05
                 223,4.739526364470441e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0,  -5485.152762143779,                   0,  -5114.987700468738,4.942775190609203e-05
                 224,4.589804511330809e-05,                   0,1.405393350495604e-05,                   0,                   0,                   0,  -5395.048502539883,                   0,  -5209.937778442481,4.800149572862277e-05
                 225,4.439854599639105e-05,                   0,         1.40625e-05,                   0,                   0,                   0,  -5303.300858899108,                   0,  -5303.300858899106,4.65723608253184e-05
                 226,4.289856837040203e-05,                   0,1.405393350495604e-05,                   0,                   0,                   0,  -5209.937778442482,                   0,  -5395.048502539881,4.514200056700836e-05
                 227,4.139991445754831e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0,  -5114.987700468742,                   0,  -5485.152762143776,4.371206423439029e-05
                 228,3.990438443776285e-05,                   0,1.398546415361635e-05,                   0,                   0,                   0,  -5018.479547691439,                   0,  -5573.586191080455,4.228419450514409e-05
                 229,3.841377426329054e-05,                   0,1.392564471667835e-05,                   0,                   0,                   0,  -4920.442717428807,                   0,  -5660.321851670788,4.08600248889571e-05
                 230,3.692987347855356e-05,                   0,1.384885902673422e-05,                   0,                   0,                   0,  -4820.907072649046,                   0,  -5745.333323392334,3.944117710571442e-05
                 231,3.54544630479499e-05,                   0,1.375520063531927e-05,                   0,                   0,                   0,  -4719.902932873779,                   0,  -5828.594710927284,3.802925840108288e-05
                 232,3.398931319422887e-05,                   0,1.364478365075662e-05,                   0,                   0,                   0,  -4617.461064942436,                   0,  -5910.080652050416,3.66258587925435e-05
                 233,3.253618125007436e-05,                   0,1.351774259913394e-05,                   0,                   0,                   0,  -4513.612673640362,                   0,  -5989.766325354696,3.523254823759035e-05
                 234,3.109680952551172e-05,                   0,1.337423226040483e-05,                   0,                   0,                   0,   -4408.38939219355,                   0,  -6067.627457812105,3.38508737142959e-05
                 235,2.96729231937328e-05,                   0,1.321442747981512e-05,                   0,                   0,                   0,  -4301.823272632848,                   0,  -6143.640332167437,3.248235620272117e-05
                 236,2.826622819791293e-05,                   0,1.303852295488673e-05,                   0,                   0,                   0,  -4193.946776030604,                   0,  -6217.781794162811,3.112848755371189e-05
                 237,2.687840918156592e-05,                   0,1.284673299822551e-05,                   0,                   0,                   0,  -4084.792762612703,                   0,   -6290.02925959068,2.979072722944815e-05
                 238,2.551112744495494e-05,                   0,1.263929127646364e-05,                   0,                   0,                   0,  -3974.394481749037,                   0,  -6360.360721173195,2.847049889770151e-05
                 239,2.416601893003889e-05,                   0,1.241645052571189e-05,                   0,                   0,                   0,  -3862.785561825409,                   0,  -6428.754755265841,2.716918685909553e-05
                 240,2.284469223639191e-05,                   0,1.21784822440261e-05,                   0,                   0,                   0,  -3750.000000000003,                   0,  -6495.190528383288,2.588813228379992e-05
                 241,2.154872667046532e-05,                   0,1.192567636167617e-05,                   0,                   0,                   0,  -3636.072151847526,                   0,  -6559.647803545469,2.46286292310771e-05
                 242,2.027967033045003e-05,                   0,1.165834089068144e-05,                   0,                   0,                   0,  -3521.036720894181,                   0,  -6622.106946441952,2.339192042212589e-05
                 243,1.903903822877064e-05,                   0,1.137680155668381e-05,                   0,                   0,                   0,  -3404.928748046602,                   0,  -6682.548931412758,2.217919273410899e-05
                 244,1.782831045375312e-05,                   0,1.10814014199915e-05,                   0,                   0,                   0,  -3287.783600918083,                   0,  -6740.955347243751,2.099157238194396e-05
                 245,1.664893037090234e-05,                   0,1.077250050116301e-05,                   0,                   0,                   0,  -3169.636963055249,                   0,  -6797.308402774873,1.983011975613641e-05
                 246,1.550230286176268e-05,                   0,1.045047544519782e-05,                   0,                   0,                   0,  -3050.524823068501,                   0,  -6851.590932319507,1.869582389327889e-05
                 247,1.438979259295375e-05,                   0,1.011571929773657e-05,                   0,                   0,                   0,  -2930.483463669554,                   0,  -6903.786400893302,1.758959657805792e-05
                 248,1.33127222966042e-05,                   0,9.768641545880651e-06,                   0,                   0,                   0,  -2809.549450619342,                   0,  -6953.878909250905,1.651226612547194e-05
                 249,1.227237102029419e-05,                   0,9.409668728271244e-06,                   0,                   0,                   0,  -2687.759621589755,                   0,  -7001.853198729013,1.546457099422944e-05
                 250,1.126997225959668e-05,                   0,9.039246195875338e-06,                   0,                   0,                   0,   -2565.15107494252,                   0,  -7047.694655894312,1.444715357853323e-05
                 251,1.030671180264592e-05,                   0,8.657842080082449e-06,                   0,                   0,                   0,  -2441.761158428675,                   0,  -7091.389316994876,1.346055487958974e-05
                 252,9.383724968494596e-06,                   0,8.265955287166086e-06,                   0,                   0,                   0,  -2317.627457812107,                   0,  -7132.923872213652,1.250521135742127e-05
                 253,8.502092674832727e-06,                   0,7.864130467398674e-06,                   0,                   0,                   0,  -2192.787785420528,                   0,  -7172.285669722765,1.158145620635473e-05
                 254,7.66283538583175e-06,                   0,7.452984418314259e-06,                   0,                   0,                   0,  -2067.280168627492,                   0,  -7209.462719537392,1.068952865611905e-05
                 255,6.866903432954481e-06,                   0,7.033250133970647e-06,                   0,                   0,                   0,  -1941.142838268905,                   0,  -7244.443697168012,9.82959664505722e-06
                 256,6.115161464127447e-06,                   0,6.605846289755603e-06,                   0,                   0,                   0,  -1814.414216997508,                   0,  -7277.217947069974,9.001800094216001e-06
                 257,5.408363916093778e-06,                   0,6.171980558829093e-06,                   0,                   0,                   0,  -1687.132907578989,                   0,  -7307.775485889263,8.206323431809735e-06
                 258,4.747117581986925e-06,                   0,5.733293602977979e-06,                   0,                   0,                   0,  -1559.337681133198,                   0,  -7336.107005503542,7.443505953188833e-06
                 259,4.131826859969306e-06,                   0,5.292045478269697e-06,                   0,                   0,                   0,  -1431.067465324091,                   0,  -7362.203875857479,6.71399572124071e-06
                 260,3.562617554111485e-06,                   0,4.851336440170406e-06,                   0,                   0,                   0,  -1302.361332501978,                   0,  -7386.058147591561,6.018945845626838e-06
                 261,3.039236658570118e-06,                   0,4.415339672220421e-06,                   0,                   0,                   0,  -1173.258487801733,                   0,  -7407.662554463533,5.36024102889786e-06
                 262,2.560928806173875e-06,                   0,3.989506146669277e-06,                   0,                   0,                   0,  -1043.798257200487,                   0,  -7427.010515561778,4.740729442248639e-06
                 263,2.12629509991572e-06,                   0,3.580685915346248e-06,                   0,                   0,                   0,  -914.0200755386038,                   0,  -7444.096137309915,4.164425827924493e-06
                 264,1.733146405888331e-06,                   0,3.197101936961394e-06,                   0,                   0,                   0,  -783.9634745074002,                   0,  -7458.914215262051,3.636654679725027e-06
                 265,1.378369699920574e-06,                   0,2.848118838007022e-06,                   0,                   0,                   0,  -653.6680706074369,                   0,  -7471.460235688091,3.164124514785978e-06
                 266,1.057830941522967e-06,                   0,2.543774289140601e-06,                   0,                   0,                   0,  -523.1735530809418,                   0,  -7481.730376948682,2.754958064097553e-06
                 267,7.663391892073027e-07,                   0,2.294084250958151e-06,                   0,                   0,                   0,  -392.5196718220823,                   0,  -7489.721510659304,2.418697646132961e-06
                 268,4.976926972163243e-07,                   0,2.108187480891883e-06,                   0,                   0,                   0,  -261.7462252687624,                   0,  -7495.431202643217,2.166137686171339e-06
                 269,2.448181282080367e-07,                   0,1.993445414281359e-06,                   0,                   0,                   0,  -130.8930482796262,                   0,  -7498.857713672935,2.008422399700487e-06
                 270,2.562471279528663e-21,                   0,1.954644410077357e-06,                   0,                   0,                   0,-1.377727649040772e-12,                   0,               -7500,1.954644410077357e-06
                 271,-2.448181282080315e-07,                   0,1.993445414281356e-06,                   0,                   0,                   0,   130.8930482796235,                   0,  -7498.857713672935,2.008422399700485e-06
                 272,-4.976926972163188e-07,                   0,2.10818748089188e-06,                   0,                   0,                   0,   261.7462252687596,                   0,  -7495.431202643218,2.166137686171335e-06
                 273,-7.663391892072968e-07,                   0,2.294084250958147e-06,                   0,                   0,                   0,   392.5196718220796,                   0,  -7489.721510659304,2.418697646132955e-06
                 274,-1.05783094152296e-06,                   0,2.543774289140595e-06,                   0,                   0,                   0,   523.1735530809392,                   0,  -7481.730376948683,2.754958064097545e-06
                 275,-1.378369699920566e-06,                   0,2.848118838007015e-06,                   0,                   0,                   0,   653.6680706074342,                   0,  -7471.460235688091,3.164124514785968e-06
                 276,-1.733146405888322e-06,                   0,3.197101936961386e-06,                   0,                   0,                   0,   783.9634745073973,                   0,  -7458.914215262051,3.636654679725015e-06
                 277,-2.126295099915732e-06,                   0,3.58068591534626e-06,                   0,                   0,                   0,   914.0200755386077,                   0,  -7444.096137309915,4.164425827924509e-06
                 278,-2.560928806173887e-06,                   0,3.989506146669287e-06,                   0,                   0,                   0,   1043.798257200491,                   0,  -7427.010515561778,4.740729442248654e-06
                 279,-3.039236658570107e-06,                   0,4.41533967222041e-06,                   0,                   0,                   0,    1173.25848780173,                   0,  -7407.662554463534,5.360241028897845e-06
                 280,-3.562617554111472e-06,                   0,4.851336440170397e-06,                   0,                   0,                   0,   1302.361332501975,                   0,  -7386.058147591561,6.018945845626823e-06
                 281,-4.131826859969264e-06,                   0,5.292045478269666e-06,                   0,                   0,                   0,   1431.067465324082,                   0,  -7362.203875857481,6.713995721240659e-06
                 282,-4.747117581986878e-06,                   0,5.733293602977946e-06,                   0,                   0,                   0,   1559.337681133189,                   0,  -7336.107005503543,7.443505953188778e-06
                 283,-5.408363916093765e-06,                   0,6.171980558829086e-06,                   0,                   0,                   0,   1687.132907578987,                   0,  -7307.775485889264,8.206323431809722e-06
                 284,-6.115161464127433e-06,                   0,6.605846289755594e-06,                   0,                   0,                   0,   1814.414216997506,                   0,  -7277.217947069975,9.001800094215985e-06
                 285,-6.866903432954505e-06,                   0,7.033250133970659e-06,                   0,                   0,                   0,   1941.142838268908,                   0,  -7244.443697168012,9.829596645057245e-06
                 286,-7.662835385831771e-06,                   0,7.45298441831427e-06,                   0,                   0,                   0,   2067.280168627495,                   0,  -7209.462719537391,1.068952865611907e-05
                 287,-8.50209267483271e-06,                   0,7.864130467398664e-06,                   0,                   0,                   0,   2192.787785420525,                   0,  -7172.285669722766,1.158145620635471e-05
                 288,-9.383724968494579e-06,                   0,8.265955287166081e-06,                   0,                   0,                   0,   2317.627457812104,                   0,  -7132.923872213652,1.250521135742125e-05
                 289,-1.03067118026459e-05,                   0,8.657842080082439e-06,                   0,                   0,                   0,   2441.761158428672,                   0,  -7091.389316994877,1.346055487958972e-05
                 290,-1.126997225959661e-05,                   0,9.039246195875309e-06,                   0,                   0,                   0,   2565.151074942511,                   0,  -7047.694655894314,1.444715357853316e-05
                 291,-1.227237102029412e-05,                   0,9.409668728271217e-06,                   0,                   0,                   0,   2687.759621589747,                   0,  -7001.853198729015,1.546457099422937e-05
                 292,-1.331272229660418e-05,                   0,9.768641545880644e-06,                   0,                   0,                   0,   2809.549450619339,                   0,  -6953.878909250906,1.651226612547192e-05
                 293,-1.438979259295373e-05,                   0,1.011571929773657e-05,                   0,                   0,                   0,   2930.483463669551,                   0,  -6903.786400893304,1.75895965780579e-05
                 294,-1.550230286176271e-05,                   0,1.045047544519783e-05,                   0,                   0,                   0,   3050.524823068504,                   0,  -6851.590932319506,1.869582389327893e-05
                 295,-1.664893037090233e-05,                   0,1.077250050116301e-05,                   0,                   0,                   0,   3169.636963055247,                   0,  -6797.308402774875,1.98301197561364e-05
                 296,-1.782831045375309e-05,                   0,1.10814014199915e-05,                   0,                   0,                   0,   3287.783600918081,                   0,  -6740.955347243753,2.099157238194393e-05
                 297,-1.903903822877061e-05,                   0,1.137680155668381e-05,                   0,                   0,                   0,     3404.9287480466,                   0,   -6682.54893141276,2.217919273410897e-05
                 298, -2.027967033045e-05,                   0,1.165834089068144e-05,                   0,                   0,                   0,   3521.036720894178,                   0,  -6622.106946441953,2.339192042212586e-05
                 299,-2.15487266704653e-05,                   0,1.192567636167616e-05,                   0,                   0,                   0,   3636.072151847524,                   0,   -6559.64780354547,2.462862923107708e-05
                 300,-2.284469223639188e-05,                   0,1.217848224402609e-05,                   0,                   0,                   0,   3750.000000000001,                   0,  -6495.190528383289,2.588813228379989e-05
                 301,-2.416601893003885e-05,                   0,1.241645052571189e-05,                   0,                   0,                   0,   3862.785561825406,                   0,  -6428.754755265843,2.716918685909549e-05
                 302,-2.551112744495491e-05,                   0,1.263929127646364e-05,                   0,                   0,                   0,   3974.394481749035,                   0,  -6360.360721173196,2.847049889770148e-05
                 303,-2.68784091815659e-05,                   0,1.284673299822551e-05,                   0,                   0,                   0,     4084.7927626127,                   0,  -6290.029259590682,2.979072722944813e-05
                 304,-2.826622819791283e-05,                   0,1.303852295488671e-05,                   0,                   0,                   0,   4193.946776030597,                   0,  -6217.781794162815,3.11284875537118e-05
                 305,-2.967292319373277e-05,                   0,1.321442747981513e-05,                   0,                   0,                   0,   4301.823272632845,                   0,  -6143.640332167439,3.248235620272115e-05
                 306,-3.109680952551168e-05,                   0,1.337423226040482e-05,                   0,                   0,                   0,   4408.389392193547,                   0,  -6067.627457812107,3.385087371429586e-05
                 307,-3.253618125007432e-05,                   0,1.351774259913393e-05,                   0,                   0,                   0,   4513.612673640359,                   0,  -5989.766325354698,3.523254823759031e-05
                 308,-3.39893131942289e-05,                   0,1.364478365075662e-05,                   0,                   0,                   0,   4617.461064942438,                   0,  -5910.080652050414,3.662585879254353e-05
                 309,-3.545446304794995e-05,                   0,1.375520063531927e-05,                   0,                   0,                   0,   4719.902932873782,                   0,  -5828.594710927281,3.802925840108292e-05
                 310,-3.692987347855353e-05,                   0,1.384885902673421e-05,                   0,                   0,                   0,   4820.907072649044,                   0,  -5745.333323392336,3.944117710571439e-05
                 311,-3.841377426329047e-05,                   0,1.392564471667835e-05,                   0,                   0,                   0,   4920.442717428803,                   0,  -5660.321851670792,4.086002488895704e-05
                 312,-3.990438443776275e-05,                   0,1.398546415361635e-05,                   0,                   0,                   0,   5018.479547691433,                   0,   -5573.58619108046, 4.2284194505144e-05
                 313,-4.13999144575482e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0,   5114.987700468735,                   0,  -5485.152762143783,4.371206423439018e-05
                 314,-4.289856837040189e-05,                   0,1.405393350495603e-05,                   0,                   0,                   0,   5209.937778442474,                   0,  -5395.048502539888,4.514200056700823e-05
                 315,-4.439854599639101e-05,                   0,         1.40625e-05,                   0,                   0,                   0,   5303.300858899105,                   0,  -5303.300858899108,4.657236082531836e-05
                 316,-4.589804511330806e-05,                   0,1.405393350495604e-05,                   0,                   0,                   0,   5395.048502539881,                   0,  -5209.937778442482,4.800149572862275e-05
                 317,-4.739526364470441e-05,                   0,1.402824445677878e-05,                   0,                   0,                   0,    5485.15276214378,                   0,  -5114.987700468737,4.942775190609203e-05
                 318,-4.888840184787806e-05,                   0,1.398546415361634e-05,                   0,                   0,                   0,   5573.586191080457,                   0,  -5018.479547691436,5.084947436141002e-05
                 319,-5.037566449915469e-05,                   0,1.392564471667834e-05,                   0,                   0,                   0,   5660.321851670789,                   0,  -4920.442717428806,5.226500889224592e-05
                 320,-5.185526307380013e-05,                   0,1.384885902673418e-05,                   0,                   0,                   0,   5745.333323392333,                   0,  -4820.907072649047,5.367270446693902e-05
                 321,-5.332541791791122e-05,                   0,1.375520063531914e-05,                   0,                   0,                   0,   5828.594710927279,                   0,  -4719.902932873783,5.507091556019177e-05
                 322,-5.478436040964134e-05,                   0,1.36447836507562e-05,                   0,                   0,                   0,   5910.080652050412,                   0,  -4617.461064942441,5.645800444905417e-05
                 323,-5.623033510712906e-05,                   0,1.351774259913261e-05,                   0,                   0,                   0,   5989.766325354696,                   0,  -4513.612673640362,5.78323434700379e-05
                 324,-5.766160188051552e-05,                   0,1.33742322604006e-05,                   0,                   0,                   0,   6067.627457812105,                   0,  -4408.389392193551,5.919231723781567e-05
                 325,-5.907643802545516e-05,                   0,1.321442747980184e-05,                   0,                   0,                   0,   6143.640332167437,                   0,  -4301.823272632849,6.053632482563165e-05
                 326,-6.047314035554606e-05,                   0,1.303852295484545e-05,                   0,                   0,                   0,   6217.781794162811,                   0,  -4193.946776030605,6.186278190726316e-05
                 327,-6.185002727113351e-05,                   0,1.284673299809907e-05,                   0,                   0,                   0,    6290.02925959068,                   0,  -4084.792762612703,6.317012286013386e-05
                 328,-6.32054408019673e-05,                   0,1.263929127608205e-05,                   0,                   0,                   0,   6360.360721173191,                   0,  -3974.394481749043,6.44568028289694e-05
                 329,-6.453774862122719e-05,                   0,1.241645052457866e-05,                   0,                   0,                   0,   6428.754755265841,                   0,  -3862.785561825409,6.57212997492139e-05
                 330,-6.584534602846238e-05,                   0,1.217848224071868e-05,                   0,                   0,                   0,   6495.190528383288,                   0,  -3750.000000000003,6.696211632927567e-05
                 331,-6.712665789903398e-05,                   0,1.192567635219974e-05,                   0,                   0,                   0,   6559.647803545469,                   0,  -3636.072151847527,6.817778199055289e-05
                 332,-6.838014059768351e-05,                   0,1.165834086405527e-05,                   0,                   0,                   0,   6622.106946441952,                   0,  -3521.036720894181,6.936685476408358e-05
                 333,-6.960428385390146e-05,                   0,1.13768014833977e-05,                   0,                   0,                   0,   6682.548931412758,                   0,  -3404.928748046602,7.052792314259032e-05
                 334,-7.079761259680917e-05,                   0,1.108140122259452e-05,                   0,                   0,                   0,   6740.955347243754,                   0,  -3287.783600918078,7.165960788661903e-05
                 335,-7.195868874732232e-05,                   0,1.077249998136064e-05,                   0,                   0,                   0,   6797.308402774873,                   0,   -3169.63696305525,7.276056378342891e-05
                 336,-7.308611296541408e-05,                   0,1.045047410827586e-05,                   0,                   0,                   0,   6851.590932319507,                   0,  -3050.524823068501,7.382948135725329e-05
                 337,-7.417852635034843e-05,                   0,1.01157159422623e-05,                   0,                   0,                   0,   6903.786400893299,                   0,   -2930.48346366956,7.486508852952674e-05
                 338,-7.5234612091817e-05,                   0,9.768633334579656e-06,                   0,                   0,                   0,   6953.878909250905,                   0,  -2809.549450619343,7.586615222766763e-05
                 339,-7.625309706996547e-05,                   0,9.409649151921454e-06,                   0,                   0,                   0,   7001.853198729012,                   0,  -2687.759621589756,7.683147994099706e-05
                 340,-7.723275340236482e-05,                   0,9.039200761216958e-06,                   0,                   0,                   0,   7047.694655894314,                   0,  -2565.151074942515,7.77599212223886e-05
                 341,-7.817239993604112e-05,                   0,8.657739496767092e-06,                   0,                   0,                   0,   7091.389316994874,                   0,  -2441.761158428681,7.865036913425291e-05
                 342,-7.907090368274971e-05,                   0,8.265730110362909e-06,                   0,                   0,                   0,   7132.923872213652,                   0,  -2317.627457812107,7.950176163748852e-05
                 343,-7.992718119574379e-05,                   0,7.86365020505737e-06,                   0,                   0,                   0,   7172.285669722767,                   0,  -2192.787785420522,8.031308292205422e-05
                 344,-8.074019988636334e-05,                   0,7.451989653279457e-06,                   0,                   0,                   0,    7209.46271953739,                   0,  -2067.280168627498,8.108336467785788e-05
                 345,-8.150897927884053e-05,                   0,         7.03125e-06,                   0,                   0,                   0,   7244.443697168012,                   0,  -1941.142838268905,8.181168730469355e-05
                 346,-8.223259220179258e-05,                   0,6.601943851676593e-06,                   0,                   0,                   0,   7277.217947069974,                   0,  -1814.414216997509,8.249718106000354e-05
                 347,-8.29101659149539e-05,                   0,6.164594251721409e-06,                   0,                   0,                   0,   7307.775485889263,                   0,   -1687.13290757899,8.313902714329498e-05
                 348,-8.354088316977344e-05,                   0,5.719734043253456e-06,                   0,                   0,                   0,   7336.107005503542,                   0,  -1559.337681133199,8.373645871608907e-05
                 349,-8.41239832025866e-05,                   0,5.267905219911259e-06,                   0,                   0,                   0,    7362.20387585748,                   0,  -1431.067465324085,8.428876185634144e-05
                 350,-8.465876265915302e-05,                   0,4.809658265517242e-06,                   0,                   0,                   0,    7386.05814759156,                   0,  -1302.361332501985,8.479527644633196e-05
                 351,-8.51445764494338e-05,                   0,4.345551483397706e-06,                   0,                   0,                   0,   7407.662554463533,                   0,  -1173.258487801733,8.525539699308388e-05
                 352,-8.558083853156746e-05,                   0,3.876150316176562e-06,                   0,                   0,                   0,   7427.010515561777,                   0,  -1043.798257200494,8.56685733804399e-05
                 353,-8.596702262409095e-05,                   0,3.402026656870345e-06,                   0,                   0,                   0,   7444.096137309915,                   0,  -914.0200755386109,8.603431155199083e-05
                 354,-8.630266284553681e-05,                   0,2.923758152124739e-06,                   0,                   0,                   0,    7458.91421526205,                   0,  -783.9634745074006,8.635217412412102e-05
