sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},radiation_simple.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_pressure.force[0] {N},radiation_simple.rad_pressure.force[1] {N},radiation_simple.rad_pressure.force[2] {N},radiation_simple.rad_pressure.torque[0] {N*m},radiation_simple.rad_pressure.torque[1] {N*m},radiation_simple.rad_pressure.torque[2] {N*m}
                 196,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 197,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 198,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 199,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 200,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 201,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 202,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 203,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 204,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 205,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 206,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 207,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 208,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 209,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 210,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 211,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 212,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 213,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 214,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 215,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 216,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 217,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 218,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 219,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 220,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 221,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 222,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 223,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 224,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 225,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 226,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 227,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 228,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 229,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 230,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 231,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 232,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 233,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 234,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 235,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 236,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 237,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 238,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 239,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 240,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 241,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 242,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 243,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 244,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 245,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 246,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 247,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 248,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 249,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 250,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 251,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 252,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 253,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 254,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 255,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 256,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 257,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 258,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 259,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 260,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 261,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 262,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 263,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 264,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 265,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 266,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 267,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 268,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 269,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 270,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 271,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 272,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 273,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 274,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 275,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 276,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 277,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 278,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 279,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 280,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 281,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 282,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 283,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 284,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 285,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 286,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 287,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 288,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 289,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 290,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 291,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 292,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 293,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 294,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 295,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 296,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 297,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 298,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 299,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 300,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 301,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 302,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 303,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 304,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 305,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 306,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 307,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 308,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 309,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 310,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 311,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 312,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 313,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 314,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 315,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 316,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 317,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 318,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 319,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 320,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 321,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 322,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 323,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 324,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 325,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 326,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 327,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 328,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 329,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 330,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 331,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 332,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 333,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 334,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 335,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 336,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 337,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 338,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 339,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 340,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 341,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 342,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 343,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 344,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 345,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 346,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 347,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 348,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 349,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 350,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 351,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 352,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 353,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 354,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 355,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 356,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 357,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 358,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 359,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 360,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 361,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 362,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 363,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 364,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 365,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 366,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 367,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 368,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 369,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 370,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 371,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 372,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 373,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 374,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 375,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 376,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 377,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 378,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 379,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 380,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 381,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 382,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 383,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 384,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 385,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 386,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 387,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 388,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 389,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 390,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
