sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               28440,-0.08721044796524584,  0.9961899062799801,-9.160559950588158e-05,0.0008448124829448277,-1.799766450546611e-05, -0.9999996429839125, -0.9961895522728442, -0.0872104942192669,-0.0008400240838251153,0.0007617377554823994,   8885351.822696973,   1751.439015680659,   777859.9183273028,   6973.510520001478,   7492.459148257127,   1.354131124245894, -0.0412356111362192,   0.999149449073763,-5.281873446212447e-05,0.0008448124829448255,-1.799766450546514e-05, -0.9999996429839128, -0.9991490933119496,-0.04123564103636885,-0.0008433517822100525,0.0007861793644176989,   8772126.087690372,   2053.842783470132,   362032.2981815798,   6992.977188150907,   7404.288528454087,   1.609255338685047
               28452,-0.09628398124588765,  0.9953538994265758,-9.925599024622376e-05,0.0008448124829448277,-1.799766450546604e-05, -0.9999996429839126, -0.9953535458555972,-0.09628403072365696,-0.0008391545123916678,0.0007569358891705726,   8906010.571304595,   1691.757006118913,   861509.5601388551,   6968.011607122082,   7508.406424466972,   1.303809967184584,-0.05062970373059712,  0.9987174922919537,-6.074720976914792e-05,0.0008448124829448255,-1.79976645054652e-05, -0.9999996429839125, -0.9987171368270501, -0.0506297369749795,-0.0008428177880018407,0.0007811703228004611,   8796401.036312206,   1992.052265190142,   445931.5399451766,   6990.135952219453,   7423.286324449652,   1.557105054507066
               28464, -0.1052924672090593,  0.9944412928534777,-0.0001068500495646176,0.0008448124829448279,-1.799766450546601e-05, -0.9999996429839126, -0.9944409397449895, -0.1052925198862103,-0.0008382213992586297,0.0007521757196390276,   8925955.702285411,   1632.502851341311,   945090.1815519849,   6962.008852457815,   7523.752069588826,   1.253859335293498,-0.05995956855741549,  0.9982008041620274,-6.861989967009268e-05,0.0008448124829448259,-1.799766450546535e-05, -0.9999996429839125, -0.9982004490232795,-0.05995960512183272,-0.0008422133676428553,0.0007762030172668973,   8819937.031938506,    1930.68421102849,   529793.3317420585,   6986.737387960424,   7441.660517519583,   1.505321704029113
               28476, -0.1142358210523019,  0.9934536547338043,-0.0001143877340423255,0.0008448124829448278,-1.799766450546598e-05, -0.9999996429839126, -0.9934533021135795, -0.1142358769044617,-0.0008372260707644729,0.0007474571860244853,   8945192.353408683,   1573.677109143919,   1028595.798510818,   6955.512570813306,   7538.500531774911,   1.204279514163424, -0.0692249835570902,  0.9976010704730421,-7.643664690645979e-05,0.0008448124829448264,-1.799766450546549e-05, -0.9999996429839128, -0.9976007156890924,-0.06922502341729089,-0.0008415399493052905,0.0007712774778627032,   8842739.153101945,   1869.740081602756,   613611.0523173016,   6982.792583808235,   7459.415517240374,     1.4539063216336
               28488, -0.1231139825777197,  0.9923925294165584,-0.0001218690206180805,0.0008448124829448277,-1.799766450546592e-05, -0.9999996429839126, -0.9923921773098182, -0.1231140415805172,-0.0008361698326779351,0.0007427802115907031,   8963725.668159742,   1515.280175483999,   1112020.549796861,   6948.532920287837,   7552.656261795676,   1.155070655481991,-0.07842575645224632,  0.9969199534745529,-8.419731895648497e-05,0.000844812482944826,-1.799766450546538e-05, -0.9999996429839125, -0.9969195990734468, -0.0784257995839357,-0.0008407989407388626,0.0007663937146003906,   8864812.494679961,   1809.221141635268,   697378.2125490337,   6978.312473364022,   7476.555744618695,   1.402859778994763
               28500, -0.1319269152243817,  0.9912594374443379,-0.0001292939057709661,0.0008448124829448275,-1.799766450546592e-05, -0.9999996429839125, -0.9912590858757599, -0.1319269773534561,-0.0008350539702303944,0.0007381447044933861,   8981560.793836279,   1457.312290844477,    1195358.69514909,   6941.079902391853,   7566.223711465344,   1.106232782408357,-0.08756172365352748,  0.9961590917644034,-9.190180710873374e-05,0.0008448124829448259,-1.799766450546544e-05, -0.9999996429839125, -0.9961587377736001,-0.08756177003237735,-0.000839991729195712,0.0007615517183474673,   8886162.165587343,   1749.128467150241,   781088.4535858076,   6973.307834657601,   7493.085630175598,   1.352182791172181
               28512, -0.1406746051259773,  0.9900558755929071,-0.0001366624047250235,0.0008448124829448275,-1.799766450546592e-05, -0.9999996429839126,  -0.990055524586636, -0.1406746703569856,-0.0008338797481662628,0.0007335505585210555,   8998702.879720012,   1399.773546432301,   1278604.613386303,   6933.163362307245,   7579.207332131113,   1.057765794804971,-0.09663274919094358,  0.9953201002057542,-9.955002555779571e-05,0.000844812482944826,-1.799766450546544e-05, -0.9999996429839125, -0.9953197466521344,-0.09663279879260184,-0.0008391196813795368,0.0007567514616893537,   8906793.286554223,   1689.462952502939,   864735.5449762847,   6967.789289601691,   7509.009612102977,   1.301875922558926
               28524, -0.1493570601935426,  0.9887833169313039,-0.000143974550675409,0.0008448124829448279,-1.799766450546599e-05, -0.9999996429839126, -0.9887829665109585, -0.1493571285021669,-0.0008326484108102715,0.000728997653812226,    9015157.07532173,   1342.663890211895,   1361752.800533426,   6924.792989282692,   7591.611573224265,   1.009669474327606, -0.1056387236707944,  0.9944045698717482,-0.0001071419105220852,0.0008448124829448257,-1.799766450546541e-05, -0.9999996429839125, -0.9944042167816237, -0.1056387764708941,-0.0008381841434176208,0.0007519928997672064,   8926710.987987367,   1630.225317240605,   948313.3827934691,   6961.767303627959,   7524.332134490527,   1.251939592684313
               28536, -0.1579743092230391,     0.9874432109012,-0.0001512303940358929,0.0008448124829448274,-1.799766450546586e-05, -0.9999996429839128,  -0.987442861089882,  -0.157974380584994,-0.0008313611821505764,0.000724485857549255,   9030928.528697785,   1285.983132775141,   1444797.867953316,   6915.978317155677,    7603.44088087153,  0.9619434893749915, -0.1145795632581553,   0.993414068016283,-0.0001146774193837062,0.0008448124829448259,-1.799766450546541e-05, -0.9999996429839126, -0.9934137154154048, -0.1145796192323233,-0.0008371864408544528,0.0007472759710908618,   8945920.407912809,   1571.416112795259,   1031815.987755614,   6955.252185494771,   7539.057645621471,    1.20237408187152
               28548, -0.1665264010275405,  0.9860369834142882,-0.0001584300017074739,0.0008448124829448274,-1.799766450546587e-05, -0.9999996429839126, -0.9860366342345924, -0.1665264754185795,-0.0008300192659366561,0.0007200150246292559,   9046022.384835994,   1229.730953049507,   1527734.540485558,   6906.728724993062,   7614.699696565006,  0.9145873998995891, -0.1234552086848629,  0.9923501380694011,-0.0001221565298503023,0.0008448124829448259,-1.799766450546538e-05, -0.9999996429839125, -0.9923497859829696, -0.1234552678087286,-0.0008361278786656891,0.0007426005983271563,   8964426.689997783,   1513.035729008761,   1115237.503345805,   6948.254087256866,   7553.190596335317,   1.153179536750595
               28560, -0.1750134035937471,   0.984566036966522,-0.0001655734563678459,0.0008448124829448276,-1.799766450546594e-05, -0.9999996429839126, -0.9845656884405433, -0.1750134809896693,-0.0008286238457909964,0.0007155849983124775,   9060443.784109155,   1173.906903846144,   1610557.654593621,   6897.053437842499,   7625.392455888978,  0.8676006620811697, -0.1322656242828943,  0.9912142996558702,-0.0001295792391387786,0.000844812482944826,-1.799766450546544e-05, -0.9999996429839125, -0.9912139481085427, -0.1322656865320973,-0.000835009741291243,0.0007379666890638991,   8982234.981649959,   1455.084400490851,   1198572.193932098,   6940.783004387577,   7566.735438455888,   1.104355975627605
               28572, -0.1834354032625312,  0.9830317507680724,-0.0001726608557814526,0.0008448124829448279,-1.799766450546598e-05, -0.9999996429839125,  -0.983031402917415, -0.1834354836391875,-0.0008271760853336326,0.0007111956108485848,    9074197.86079412,   1118.510417249928,   1693262.156521655,    6886.96152758724,   7635.523587302005,  0.8209826328650076, -0.1410107970429937,  0.9900080486355718,-0.000136945563180743,0.000844812482944826,-1.799766450546535e-05, -0.9999996429839126, -0.9900076976514719, -0.1410108623931919,-0.0008338332926863511,0.0007333741365498233,   8999350.432191979,   1397.562212811118,   1281814.442890002,   6932.848776044477,   7579.696623282936,   1.055903293710913
               28584, -0.1917925039331866,  0.9814354808879246,-0.0001796923121298287,0.0008448124829448278,-1.799766450546595e-05, -0.9999996429839125, -0.9814351337337111, -0.1917925872664856,-0.0008256771283186258,0.0007068466840812689,   9087289.741654666,   1063.540809853585,   1775843.100462134,   6876.461913897238,   7645.097510972679,  0.7747325743666158, -0.1496907356983612,  0.9887328571643728,-0.0001442555358494918,0.000844812482944826,-1.799766450546535e-05, -0.9999996429839128, -0.9887325067670993, -0.1496908041252379,-0.0008325997763894903,0.0007288228204108565,   9015778.191109288,   1340.469108526126,   1364958.750728959,   6924.461085469788,   7592.078600145627,   1.007821268195764
               28596, -0.2000848262910397,  0.9797785604120763,-0.0001866679513619244,0.0008448124829448276,-1.799766450546594e-05, -0.9999996429839125, -0.9797782139749551, -0.2000849125569533,-0.0008241280987816144,0.0007025380300316458,   9099724.544586193,   1008.997287838149,   1858295.646735447,   6865.563365269702,    7654.11863766743,  0.7288496581450554, -0.1583054698331868,  0.9873901737742046,-0.0001515092082083277,0.0008448124829448257,-1.799766450546532e-05, -0.9999996429839126, -0.9873898239868398, -0.1583055413124577,-0.000831310415606071,0.0007243126073430761,   9031523.406369338,   1283.804893043114,   1447999.733224399,   6915.629460517095,   7603.885815016178,  0.9601095632085306
               28608, -0.2083125070580599,  0.9780622996143477,-0.0001935879125640842,0.0008448124829448277,-1.799766450546593e-05, -0.9999996429839126, -0.9780619539145025, -0.2083125962326288,-0.0008225301011976015,0.0006982694514608974,   9111507.377320524,   954.8789519021434,   1940615.059982495,   6854.274500152624,   7662.591367688837,  0.6833329693469504, -0.1668550490157795,  0.9859814234711231,-0.0001587066477799823,0.0008448124829448263,-1.799766450546533e-05, -0.9999996429839128, -0.9859810743162419, -0.1668551235231999,-0.0008299664133068845,0.0007198433517827445,   9046591.222810153,   1227.569240321915,    1530932.11955683,   6906.363274296341,   7615.122709182006,   0.912767734612164
               28620, -0.2164756982660912,   0.976287986138857,-0.0002004523473493487,0.0008448124829448278,-1.799766450546594e-05, -0.9999996429839128, -0.9762876411960139, -0.2164757903254296,-0.0008208842206481936,0.0006940407424126238,   9122643.336188953,   901.1848020419666,   2022796.707371225,    6842.60378814502,   7670.520089862919,  0.6381815107234184, -0.1753395419560161,  0.9845080078501729,-0.000165847937836884,0.0008448124829448265,-1.799766450546544e-05, -0.9999996429839126, -0.9845076593498515,  -0.175339619467387,-0.000828568952340303,0.0007154148965538322,    9060986.78059639,   1171.761698416922,   1613750.750459344,   6896.671745929373,   7625.793717974712,  0.8657952346745147
               28632, -0.2245745665523132,  0.9744568851932572,-0.0002072614192657288,0.0008448124829448279,-1.799766450546596e-05, -0.9999996429839126, -0.9744565410266941, -0.2245746614726143,-0.0008191915229975297,0.0006898516887353874,   9133137.504941756,   847.9137421860599,   2104836.056817998,   6830.559551267976,   7677.909180573852,  0.5933942065221967, -0.1837590356868063,  0.9829713052259316,-0.0001729331767119996,0.0008448124829448262,-1.79976645054654e-05, -0.9999996429839126, -0.9829709574017556, -0.1837591161779807,-0.0008271191955572971,0.0007110270734934493,   9074715.213740924,    1116.38169486107,   1696450.576374811,   6886.563941408593,   7635.903269554272,   0.819191416601341
               28644, -0.2326092924765307,  0.9725702397518742,-0.0002140153032230986,0.000844812482944828,-1.799766450546596e-05, -0.9999996429839128,  -0.972569896380428, -0.2326093902340709,-0.0008174530550761809,0.0006857020685859146,   9142994.953622468,   795.0645846855056,    2186728.67522461,   6818.149965300789,   7684.763002844674,  0.5489699062573105, -0.1921136347692506,  0.9813726707776481,-0.0001799624771299542,0.0008448124829448262,-1.799766450546542e-05, -0.9999996429839126,  -0.981372323650721, -0.1921137182161395,-0.0008256182859483577,0.0007066797040556325,   9087781.648690104,    1061.42854189399,   1779026.655623958,   6876.048774551625,   7645.455783746824,  0.7729555389359337
               28656, -0.2405800698598742,  0.9706292707679213,-0.0002207141849383413,0.0008448124829448276,-1.799766450546595e-05, -0.9999996429839126, -0.9706289282099966, -0.2405801704310176,-0.0008156698448723354,0.0006815916529134505,   9152220.737495193,   742.6360546637784,   2268470.226731709,    6805.38306117685,   7691.085905462498,  0.5049073883586759, -0.2004034605211454,   0.979713436707946,-0.0001869359655581175,0.0008448124829448264,-1.799766450546544e-05, -0.9999996429839126, -0.9797130902988987, -0.2004035468997233,-0.0008240673467914549,0.0007023725998939324,   9100191.202970855,   1006.901441536586,   1861474.152585454,   6865.135008045208,   7654.455670934461,  0.7270867698273986
               28668, -0.2484871051444947,  0.9686351773940127,-0.0002273582603983795,0.0008448124829448277,-1.799766450546595e-05, -0.9999996429839126, -0.9686348356675892, -0.2484872085056971,-0.0008138429017296144,0.0006775202059257387,    9160819.89602327,   690.6267942284203,   2350056.470989298,   6792.266726434073,   7696.882222146808,  0.4612053637040729,  -0.208628650268473,  0.9779949124141017,-0.0001938537815773362,0.0008448124829448263,-1.799766450546542e-05, -0.9999996429839126, -0.9779945667430999, -0.2086287395547831,-0.0008224674818102052,0.0006981055634232631,   9111948.983897725,   952.7994905144299,   1943788.335889016,    6853.83125457178,   7662.907330995451,  0.6815841911697261
               28680, -0.2563306167738187,   0.966589137210227,-0.0002339477353407115,0.0008448124829448278,-1.799766450546597e-05, -0.9999996429839125, -0.9665887963328679, -0.2563307229016319,-0.0008119732165508964,0.0006734874855371123,    9168797.45189769,   639.0353665474638,   2431483.261444935,   6778.808706715014,   7702.156270759452,    0.41786247903596, -0.2167893566194983,  0.9762183846709507,-0.0002007160772719735,0.0008448124829448264,-1.799766450546545e-05, -0.9999996429839126, -0.9762180397577034, -0.2167894487896581,-0.0008208197753414604,0.0006938783883614829,   9123060.087338146,    899.121685032457,   2025964.576622504,   6842.145978012575,   7670.815152293389,  0.6364468026138634
               28692, -0.2641108345929342,  0.9644923064590172,-0.0002404828247510772,0.000844812482944828,-1.7997664505466e-05, -0.9999996429839128, -0.9644919664478767, -0.2641109434640097,-0.000810061762007564,0.0006694932437991802,   9176158.410113605,   587.8602597934523,   2512746.543650225,   6765.016607312011,   7706.912352554948,  0.3748773202656248, -0.2248857467610802,  0.9743851178245226,-0.0002075230166389093,0.0008448124829448268,-1.799766450546543e-05, -0.9999996429839128, -0.9743847736882898, -0.2248858417912857,-0.0008191252925115554,0.0006896908602511805,   9133529.596534099,   845.8669254035441,   2107998.346553882,   6830.087494721267,   7678.183510713717,  0.5916735254550735
               28704, -0.2718279992686667,  0.9623458202862935,-0.0002469637523778701,0.0008448124829448282,-1.799766450546604e-05, -0.9999996429839128, -0.9623454811581247, -0.2718281108597588,-0.0008081094927536115,0.0006655372273145878,   9182907.757093402,   537.0998909579444,   2593842.353586086,   6750.897894752926,   7711.154751469788,  0.3322484156671868, -0.2329180017767936,  0.9724963539955441,-0.0002142747750151425,0.0008448124829448265,-1.799766450546545e-05, -0.9999996429839126, -0.9724960106551461, -0.2329180996433246,-0.0008173850794205043,0.000685542756962144,   9143362.580978472,   793.0340205336252,   2189885.216368852,   6817.663974862528,   7685.016768746174,  0.5472632063979254
               28716, -0.2794823617289046,  0.9601507929880396,-0.0002533907502629107,0.0008448124829448285,-1.799766450546604e-05, -0.9999996429839128,  -0.960150454759202, -0.2794824760168743,-0.0008061173456440796,0.0006616191776343246,   9189050.459854782,    486.752609539401,   2674766.816007279,   6736.459898423296,   7714.887733449415,  0.2899742389639758, -0.2408863159864494,   0.970553313291988,-0.0002209715385236356,0.0008448124829448266,-1.799766450546543e-05, -0.9999996429839126, -0.9705529707658129, -0.2408864166656735,-0.0008156001633334508,0.0006814338491749957,   9152564.095344361,   740.6216922660599,    2271620.85392492,   6804.883443810101,   7691.319274611695,   0.503214621201314
               28728, -0.2870741826207322,   0.957908318261864,-0.0002597640582881978,0.0008448124829448286,-1.799766450546606e-05, -0.9999996429839126, -0.9579079809483306, -0.2870742995825498,-0.0008040862399573217,0.0006577388316390596,   9194591.465222353,   436.8167011073699,   2755516.142806595,   6721.709812220921,   7718.115545811611,  0.2480532123098222, -0.2487908963065887,  0.9685571940298917,-0.0002276135035370255,0.0008448124829448264,-1.799766450546544e-05, -0.9999996429839128, -0.9685568523359033, -0.2487909997749654,-0.0008137715528787267,0.000677363900846471,    9161139.17846572,   688.6285795880422,   2353201.022522572,   6791.753783599234,   7697.095361432343,  0.4595264782059436
               28740, -0.2946037317869249,  0.9556194694629045,-0.0002660839237382506,0.0008448124829448287,-1.799766450546606e-05, -0.9999996429839126, -0.9556191330802697, -0.2946038513996736,-0.0008020170776206169,0.0006538959219049678,   9199535.699081259,   387.2903907458817,   2836086.631399076,   6706.654696239109,   7720.842416645021,  0.2064837091677873, -0.2566319616315247,   0.966509172961698,-0.0002342008761588299,0.0008448124829448267,-1.799766450546549e-05, -0.9999996429839125, -0.9665088321174434, -0.2566320678656095,-0.0008119002382518993,0.0006733326696568348,   9169092.852367619,   637.0532427018584,   2434621.579194169,   6778.282734428636,   7702.349346442875,  0.4161974217467495
               28752, -0.3020712877603662,   0.953285299863553,-0.0002723506008776596,0.0008448124829448287,-1.799766450546605e-05, -0.9999996429839126, -0.9532849644270399, -0.3020714100012443,-0.0007999107434386886,0.000650090177054511,   9203888.065671423,   338.1718463789765,   2916474.663126587,   6691.301478475041,   7723.072554241652,  0.1652640570888646, -0.2644097422344946,  0.9644104055114147,-0.0002407338717217645,0.0008448124829448272,-1.799766450546555e-05, -0.9999996429839128, -0.9644100655340324, -0.2644098512109429,-0.0008099871914252127,0.0006693399074398992,   9176430.121344618,    585.894166963859,    2515878.47301115,   6764.477896207242,   7707.085530242592,  0.3732260354527523
               28764, -0.3094771372759402,  0.9509068429164823,-0.0002785643505434619,0.0008448124829448285,-1.799766450546604e-05, -0.9999996429839126, -0.9509065084409495, -0.3094772621222642,-0.0007977681053246969,0.0006463213220926343,    9207653.44692101,   289.4591819812674,   2996676.701683021,   6675.656956559842,   7724.810146562103,  0.1243925403931669, -0.2721244791884875,  0.9622620260159227,-0.0002472127143027942,0.000844812482944827,-1.799766450546556e-05, -0.9999996429839126, -0.9622616869221509, -0.2721245908840577,-0.0008080333663618726,0.0006653853605961442,   9183155.971085599,   535.1497666940239,   2596967.743410043,   6750.346730141455,   7711.308196086109,  0.3306108454368613
               28776, -0.3168215747994647,  0.9484851125204925,-0.0002847254397519619,0.0008448124829448283,-1.799766450546604e-05, -0.9999996429839126, -0.9484847790204416, -0.3168217022286714,-0.000795590014533308,0.0006425890787288249,   9210836.701817725,   241.1504606764363,   3076689.291560387,   6659.727799507232,   7726.059360732406, 0.08386740275610452, -0.2797764238063034,  0.9600651479717953,-0.0002536376362545304,0.0008448124829448272,-1.799766450546555e-05, -0.9999996429839128, -0.9600648097779777, -0.2797765381978605,-0.0008060396992346403,0.0006614687704894002,    9189275.36784352,    484.818388859022,   2677885.518537735,   6735.896560358607,   7715.021609211764,  0.2883503233781516
               28788, -0.3241049020732217,  0.9460211032887215,-0.0002908341413196173,0.0008448124829448283,-1.799766450546604e-05, -0.9999996429839128, -0.9460207707783038, -0.3241050320628707,-0.0007933773058954598,0.0006388931656854804,   9213442.665816659,   193.2436977265407,   3156509.056515965,   6643.520549477684,   7726.824342571345, 0.04368684970203816, -0.2873658370994029,  0.9578208642870248,-0.0002600088777525904,0.0008448124829448269,-1.799766450546556e-05, -0.9999996429839125, -0.9578205270091199, -0.2873659541639217,-0.0008040071086482341,0.0006575898738275757,   9194793.257648693,    434.898316631682,    2758628.01361643,   6721.134575562726,   7718.230016206381,  0.2464428894991503
               28800, -0.3313274276776562,  0.9435157908187864,-0.0002968907334976178,0.0008448124829448283,-1.799766450546604e-05, -0.9999996429839126,   -0.94351545931181,  -0.331327560205432,-0.0007911307980544706,0.0006352332989930194,    9215476.15028334,   145.7368634149868,   3236132.698060719,   6627.041623555317,   7727.109216147151,0.003849051007871902, -0.2948929892551023,  0.9555302475370868,-0.0002663266863585335,0.0008448124829448268,-1.799766450546555e-05, -0.9999996429839128, -0.9555299111906748, -0.2948931089696702,-0.0008019364958650639,0.0006537484030278945,   9199714.565563988,   385.3877728297866,   2839191.529328653,   6706.067830718824,   7720.937644405132,  0.2048869154406612
               28812, -0.3384894666088097,   0.940970131964453,-0.0003028954996197856,0.0008448124829448282,-1.799766450546604e-05, -0.9999996429839125, -0.9409698014743896, -0.3384896016525238,-0.0007888512937031528,0.0006316091922721695,   9216941.941970773,   98.62788582599796,   3315556.993969098,   6610.297315534821,   7726.918083362511,-0.03564785698097656,  -0.302358159131672,   0.953194350224801,-0.0002725913165979914,0.0008448124829448266,-1.799766450546553e-05, -0.9999996429839125, -0.9531940148250906, -0.3023582814734921,-0.0007998287450338529,0.0006499440865671068,   9204044.194980621,     336.28492323711,   2919572.450222604,   6690.703248762144,   7723.148701325323,  0.1636807270366567
               28824, -0.3455913398710636,  0.9383850651084481,-0.0003088487277634295,0.0008448124829448285,-1.799766450546605e-05, -0.9999996429839126, -0.9383847356484395, -0.3455914774086561,-0.0007865395798216186,0.0006280205570038441,   9217844.802529231,   51.91465352338045,    3394778.79681032,   6593.293797715915,   7726.255023566878,-0.07480576911981664, -0.3097616337708965,  0.9508142050434754,-0.0002788030295536074,0.0008448124829448272,-1.799766450546556e-05, -0.9999996429839128, -0.9508138706053113, -0.3097617587172896,-0.0007976847234207167,0.0006461766493171298,   9207787.026953099,   287.5878798096039,   2999767.243138178,   6675.047622329022,   7724.867374132854,  0.1228226069917533
               28836, -0.3526333740847733,  0.9357615104360614,-0.0003147507104227934,0.0008448124829448283,-1.799766450546605e-05, -0.9999996429839126, -0.9357611820189257, -0.3526335140943149,-0.0007841964279154836,0.0006244671027870307,   9218189.468047567,   5.595018131352721,   3473795.032501223,   6576.037122702974,   7725.124093194999, -0.1136266093167564, -0.3171037079276532,  0.9483908251428519,-0.0002849620924724059,0.0008448124829448268,-1.799766450546555e-05, -0.9999996429839126, -0.9483904916807223,  -0.317103835456061,-0.0007955052816423048,0.0006424458128665715,   9210947.919571966,   239.2947037696274,   3079772.455653846,   6659.107615506176,   7726.097829140266, 0.08231079746377377
               28848, -0.3596159011083739,  0.9331003702091935,-0.0003206017441947389,0.0008448124829448285,-1.799766450546605e-05, -0.9999996429839125, -0.9331000428474329, -0.3596160435680676,-0.0007818225942541881,0.0006209485375850854,   9217980.648624977,  -40.33320317982969,    3552602.69888074,   6558.533225207616,   7723.529325430799, -0.1521123284652574, -0.3243846836160783,  0.9459252043974001,-0.0002910687783872161,0.0008448124829448273,-1.799766450546556e-05, -0.9999996429839128, -0.9459248719254428, -0.3243848137040651,-0.0007932912539006269,0.0006387512958285793,   9213531.707372997,   191.4034085910985,   3159584.714554642,   6642.889765595418,    7726.84421133521,  0.0421435025538805
               28860, -0.3665392576745541,  0.9304025290405421,-0.0003264021294763142,0.0008448124829448282,-1.799766450546605e-05, -0.9999996429839126, -0.9304022027463476, -0.3665394025627359,-0.0007794188201091788,0.0006174645679608361,   9217223.027971981,  -85.87222530075999,   3631198.864306003,   6540.787923852185,   7721.474729895545, -0.1902649024548592, -0.3316048696718771,  0.9434183176765243,-0.0002971233657517687,0.0008448124829448273,-1.799766450546556e-05, -0.9999996429839126, -0.9434179862085341, -0.3316050022971323,-0.000791043458219203,0.0006350928141354487,   9215543.200781623,   143.9119628784214,   3239200.724321391,   6626.400484890983,   7727.110643938255,0.002318890706742041
               28872, -0.3734037850400869,   0.927668854167624,-0.0003321521701738598,0.0008448124829448278,-1.799766450546606e-05, -0.9999996429839126, -0.9276685289528827, -0.3734039323352282,-0.0007769858319917112,0.0006140148993008736,   9215921.263039602,  -131.0242928796237,   3709580.666270092,   6522.806922972155,   7718.964292359458, -0.2280863302577987, -0.3387645813303579,  0.9408711211162833,-0.0003031261380891044,0.0008448124829448268,-1.799766450546556e-05, -0.9999996429839126, -0.9408707906657194, -0.3387647164706979,-0.0007887626966802117,0.0006314700813204216,   9216987.185591239,   96.81829314201829,   3318617.265641337,    6609.64606246678,   7726.901227988971,-0.03716490297682821
               28884, -0.3802098286489285,  0.9249001957263613,-0.0003378521734233129,0.0008448124829448278,-1.799766450546606e-05, -0.9999996429839126, -0.9248998716026623, -0.3802099783296367,-0.0007745243418900403,0.0006105992360294133,   9214079.983675668,  -175.7916781061896,   3787745.310041387,   6504.595814415668,   7716.001974475837,  -0.265578632089284, -0.3458641398197581,   0.938284552392242,-0.0003090773836529212,0.0008448124829448265,-1.799766450546555e-05, -0.9999996429839126, -0.9382842229722334,  -0.345864277453128,-0.0007864497556623178,0.0006278828087870979,   9217868.422474217,   50.12028647326517,   3397831.193940257,   6592.632665971096,   7726.220041959262,-0.07630977451235267
               28896,  -0.386957737808189,  0.9220973870239717,-0.0003435024493213744,0.0008448124829448272,-1.799766450546607e-05, -0.9999996429839125, -0.9220970640026122, -0.3869578898532086,-0.0007720350475057929,0.0006072172818120911,   9211703.792307179,  -220.1766785804811,   3865690.067324504,   6486.160079338502,   7712.591713536808, -0.3027438476392269, -0.3529038719694426,  0.9356595309930936,-0.0003149773951015001,0.0008448124829448265,-1.799766450546555e-05, -0.9999996429839125, -0.9356592026164463, -0.3529040120739182,-0.0007841054060788816,0.0006243307060668641,   9218191.646524446,   3.815793121597656,   3476839.437936155,   6575.366343426381,   7725.071141392904, -0.1151176488869097
               28908, -0.3936478653765948,  0.9192612448109237,-0.0003491033106672142,0.0008448124829448272,-1.799766450546607e-05, -0.9999996429839126, -0.9192609229029149, -0.3936480197648087,-0.0007695186324893282,0.0006038687397500552,   9208797.263647756,  -264.1816152636086,   3943412.274942719,   6467.505089992872,   7708.737422249908, -0.3395840343732734, -0.3598841098325621,  0.9329969584947216,-0.000320826469183854,0.0008448124829448266,-1.799766450546555e-05, -0.9999996429839126, -0.9329966311739248, -0.3598842523863512,-0.0007817304036162823,0.0006208134810647531,   9217961.566830222,  -42.09737102348306,    3555638.99821456,   6557.853025031912,   7723.458558570364, -0.1535904779947465
