sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 171, 0.01077567765074309,                   0,-0.001948334610383986,                   0,0.001132806976163358,                   0,  -7407.662554463533,                   0,   1173.258487801732,1.195592706171347e-07
                 172, 0.01042332817296025,                   0,-0.001692453067669771,                   0,0.001229118364875161,                   0,  -7427.010515561777,                   0,   1043.798257200493,1.152950203600136e-07
                 173, 0.01008245984118374,                   0,-0.001448678151086288,                   0,0.001291158132125575,                   0,  -7444.096137309915,                   0,   914.0200755386066,1.112134035458588e-07
                 174,0.009760509479129369,                   0,-0.001216484258749658,                   0,0.001312519586990643,                   0,   -7458.91421526205,                   0,    783.963474507403,1.073922448824698e-07
                 175,0.009465956434156538,                   0,-0.0009950670840820431,                   0,0.001286020995353508,                   0,  -7471.460235688091,                   0,   653.6680706074397,1.039212130791331e-07
                 176, 0.00920789668088442,                   0,-0.000783314020122551,                   0,0.001204166366511566,                   0,  -7481.730376948682,                   0,   523.1735530809415,1.008973039170058e-07
                 177,0.008995411387031374,                   0,-0.0005797931168253143,                   0,0.001059796956289651,                   0,  -7489.721510659304,                   0,   392.5196718220786,9.841801121989633e-08
                 178,0.008836789376481021,                   0,-0.0003827668751449532,                   0,0.0008468669727088344,                   0,  -7495.431202643218,                   0,   261.7462252687552,9.657280598965342e-08
                 179,0.008738709025574727,                   0,-0.0001902342515429511,                   0,0.0005612329701241328,                   0,  -7498.857713672935,                   0,   130.8930482796258,9.54340765913805e-08
                 180,0.008705513193350093,                   0,-5.092894388439249e-19,                   0,0.000201322045917107,                   0,               -7500,                   0,9.184850993605149e-13,9.504903109039315e-08
                 181,0.008738709025574725,                   0,0.0001902342515429484,                   0,-0.0002314496435014755,                   0,  -7498.857713672935,                   0,  -130.8930482796239,9.543407659138049e-08
                 182,0.008836789376481021,                   0,0.0003827668751449554,                   0,-0.0007325968919551181,                   0,  -7495.431202643218,                   0,  -261.7462252687567,9.657280598965342e-08
                 183,0.008995411387031371,                   0,0.0005797931168253114,                   0,-0.001294848331737451,                   0,  -7489.721510659304,                   0,  -392.5196718220767,9.841801121989628e-08
                 184,0.009207896680884411,                   0,0.0007833140201225425,                   0,-0.001908744339616448,                   0,  -7481.730376948683,                   0,  -523.1735530809362,1.008973039170057e-07
                 185,0.009465956434156528,                   0,0.0009950670840820346,                   0,-0.002563442221537072,                   0,  -7471.460235688091,                   0,  -653.6680706074346,1.03921213079133e-07
                 186,0.009760509479129355,                   0,0.001216484258749649,                   0,-0.003247589260645545,                   0,  -7458.914215262051,                   0,  -783.9634745073979,1.073922448824696e-07
                 187, 0.01008245984118375,                   0,0.001448678151086291,                   0,-0.003950127037819682,                   0,  -7444.096137309915,                   0,   -914.020075538608,1.112134035458589e-07
                 188, 0.01042332817296024,                   0,0.001692453067669768,                   0,-0.004660923089553282,                   0,  -7427.010515561777,                   0,  -1043.798257200491,1.152950203600135e-07
                 189, 0.01077567765074308,                   0,0.001948334610383983,                   0,-0.005371175645113345,                   0,  -7407.662554463534,                   0,  -1173.258487801731,1.195592706171346e-07
                 190, 0.01113332410435163,                   0,0.002216610337288082,                   0,-0.006073588352814005,                   0,  -7386.058147591561,                   0,  -1302.361332501978,1.239423053837498e-07
                 191, 0.01149135975477816,                   0, 0.00249737437668059,                   0,-0.006762351775291451,                   0,   -7362.20387585748,                   0,  -1431.067465324085,1.283943525421844e-07
                 192, 0.01184604291528444,                   0,0.002790570361274463,                   0,-0.007432990340381404,                   0,  -7336.107005503542,                   0,  -1559.337681133193,1.328783805745431e-07
                 193, 0.01219461172959039,                   0,0.003096029022857622,                   0,-0.008082137318777053,                   0,  -7307.775485889264,                   0,  -1687.132907578987,1.37367968491223e-07
                 194, 0.01253507257495191,                   0,0.003413498714712419,                   0,-0.008707290955259846,                   0,  -7277.217947069974,                   0,  -1814.414216997506,1.418449342861039e-07
                 195, 0.01286599929709588,                   0,0.003742668655243678,                   0,-0.009306588699526835,                   0,  -7244.443697168013,                   0,  -1941.142838268903,1.462971105497571e-07
                 196,   0.013186363705625,                   0,0.004083185670933303,                   0,-0.009878619532068443,                   0,  -7209.462719537391,                   0,  -2067.280168627492,1.507164817285964e-07
                 197,  0.0134954046151871,                   0,0.004434665689339222,                   0,-0.01042228056599276,                   0,  -7172.285669722766,                   0,  -2192.787785420523,1.550977542973727e-07
                 198, 0.01379253385066141,                   0,0.004796701319306634,                   0,-0.01093667501246613,                   0,  -7132.923872213652,                   0,  -2317.627457812108,1.594373360340193e-07
                 199,  0.0140772729970191,                   0,0.005168866708260255,                   0,-0.01142104402932217,                   0,  -7091.389316994875,                   0,  -2441.761158428676,1.637326521499173e-07
                 200, 0.01434921326270255,                   0,0.005550720617174754,                   0,-0.01187472378113154,                   0,  -7047.694655894314,                   0,  -2565.151074942515,1.679817126062592e-07
                 201, 0.01460799137666787,                   0,0.005941808393094977,                   0,-0.01229711985345813,                   0,  -7001.853198729013,                   0,  -2687.759621589753,1.721828524286333e-07
                 202, 0.01485327587321962,                   0,0.006341663295659526,                   0,-0.01268769283888324,                   0,  -6953.878909250906,                   0,   -2809.54945061934,1.763345833716925e-07
                 203, 0.01508475971150293,                   0,0.006749807465052743,                   0,-0.01304595069547773,                   0,  -6903.786400893303,                   0,  -2930.483463669552,1.80435513089325e-07
                 204, 0.01530215655006992,                   0,0.007165752702228538,                   0,-0.01337144498765564,                   0,  -6851.590932319508,                   0,  -3050.524823068499,1.844843030691325e-07
                 205,  0.0155051990233132,                   0,0.007589001157667877,                   0,-0.01366376923490243,                   0,  -6797.308402774876,                   0,  -3169.636963055244,1.884796477426308e-07
                 206, 0.01569363805956125,                   0,0.008019045980197727,                   0,-0.01392255834161099,                   0,  -6740.955347243754,                   0,  -3287.783600918078,1.924202646376245e-07
                 207, 0.01586724271250867,                   0,0.008455371952057989,                   0, -0.0141474885447838,                   0,  -6682.548931412761,                   0,  -3404.928748046597,1.963048900426633e-07
                 208, 0.01602580022925173,                   0,0.008897456122768483,                   0,-0.01433827758530157,                   0,  -6622.106946441952,                   0,  -3521.036720894182,2.001322773117406e-07
                 209, 0.01616911621638587,                   0,0.009344768447351343,                   0,-0.01449468495570216,                   0,  -6559.647803545469,                   0,  -3636.072151847527,2.039011963846768e-07
                 210, 0.01629701483761802,                   0,0.009796772431025919,                   0, -0.0146165121539388,                   0,  -6495.190528383289,                   0,  -3750.000000000001,2.076104338460706e-07
                 211, 0.01640933901210435,                   0,  0.0102529257808682,                   0,-0.01470360291052479,                   0,  -6428.754755265843,                   0,  -3862.785561825406,2.112587932135175e-07
                 212, 0.01650595059972162,                   0, 0.01071268106418743,                   0,-0.01475584337448816,                   0,  -6360.360721173195,                   0,  -3974.394481749036,2.148450953189639e-07
                 213, 0.01658673056724368,                   0, 0.01117548637304343,                   0,-0.01477316225179411,                   0,   -6290.02925959068,                   0,  -4084.792762612703,2.18368178725274e-07
                 214,  0.0166515791328169,                   0, 0.01164078599418653,                   0,-0.01475553089353542,                   0,  -6217.781794162814,                   0,    -4193.9467760306,2.218269001540861e-07
                 215, 0.01670041588759316,                   0, 0.01210802108363986,                   0,-0.01470296333276744,                   0,   -6143.64033216744,                   0,  -4301.823272632843,2.25220134915295e-07
                 216, 0.01673317989399575,                   0, 0.01257663034511611,                   0,-0.01461551626954712,                   0,  -6067.627457812107,                   0,  -4408.389392193548,2.285467773342728e-07
                 217, 0.01674982976035568,                   0, 0.01304605071144806,                   0,-0.01449328900404339,                   0,  -5989.766325354698,                   0,   -4513.61267364036,2.318057411752138e-07
                 218, 0.01675034369177457,                   0, 0.01351571802820515,                   0,-0.01433642331774463,                   0,  -5910.080652050417,                   0,  -4617.461064942434,2.349959600598597e-07
                 219, 0.01673471951713303,                   0, 0.01398506773866461,                   0,-0.01414510330288726,                   0,  -5828.594710927281,                   0,  -4719.902932873782,2.381163878811784e-07
                 220, 0.01670297469220463,                   0, 0.01445353556930322,                   0,-0.01391955514030564,                   0,  -5745.333323392335,                   0,  -4820.907072649044,2.411659992116897e-07
                 221, 0.01665514627886949,                   0, 0.01492055821497612,                   0,-0.01366004682597073,                   0,  -5660.321851670789,                   0,  -4920.442717428806,2.441437897061835e-07
                 222, 0.01659129090045157,                   0, 0.01538557402294755,                   0,-0.01336688784654931,                   0,  -5573.586191080457,                   0,  -5018.479547691437,2.470487764985729e-07
                 223, 0.01651148467323392,                   0, 0.01584802367494178,                   0,-0.01304042880437832,                   0,  -5485.152762143779,                   0,  -5114.987700468738,2.498799985926544e-07
                 224, 0.01641582311423495,                   0, 0.01630735086638329,                   0,-0.01268106099231002,                   0,  -5395.048502539883,                   0,  -5209.937778442481,2.52636517246533e-07
                 225, 0.01630442102535785,                   0, 0.01676300298199966,                   0,-0.01228921591894591,                   0,  -5303.300858899108,                   0,  -5303.300858899106,2.553174163504839e-07
                 226, 0.01617741235405443,                   0,  0.0172144317669647,                   0,-0.01186536478483681,                   0,  -5209.937778442482,                   0,  -5395.048502539881,2.579218027980223e-07
                 227, 0.01603495003067252,                   0, 0.01766109399276456,                   0,-0.01141001791028678,                   0,  -5114.987700468742,                   0,  -5485.152762143776,2.604488068499525e-07
                 228, 0.01587720578268532,                   0, 0.01810245211697643,                   0,-0.01092372411545772,                   0,  -5018.479547691439,                   0,  -5573.586191080455,2.628975824911754e-07
                 229, 0.01570436992602871,                   0, 0.01853797493615653,                   0,-0.01040707005352878,                   0,  -4920.442717428807,                   0,  -5660.321851670788,2.652673077800327e-07
                 230, 0.01551665113380058,                   0, 0.01896713823104263,                   0,-0.009860679497722987,                   0,  -4820.907072649046,                   0,  -5745.333323392334,2.675571851899728e-07
                 231,  0.0153142761826037,                   0, 0.01938942540328547,                   0,-0.009285212583068976,                   0,  -4719.902932873779,                   0,  -5828.594710927284,2.697664419433198e-07
                 232, 0.01509748967684134,                   0, 0.01980432810293401,                   0,-0.008681365003821181,                   0,  -4617.461064942436,                   0,  -5910.080652050416,2.718943303369414e-07
                 233, 0.01486655375130089,                   0, 0.02021134684591089,                   0,-0.00804986716751563,                   0,  -4513.612673640362,                   0,  -5989.766325354696,2.739401280596046e-07
                 234, 0.01462174775238807,                   0, 0.02060999162072584,                   0,-0.007391483306692355,                   0,   -4408.38939219355,                   0,  -6067.627457812105,2.759031385008174e-07
                 235, 0.01436336789839963,                   0,  0.0209997824836891,                   0,-0.006707010549366298,                   0,  -4301.823272632848,                   0,  -6143.640332167437,2.777826910509599e-07
                 236, 0.01409172691924837,                   0, 0.02138025014190085,                   0,-0.005997277949381671,                   0,  -4193.946776030604,                   0,  -6217.781794162811,2.795781413925161e-07
                 237, 0.01380715367607919,                   0, 0.02175093652330819,                   0,-0.005263145477837339,                   0,  -4084.792762612703,                   0,   -6290.02925959068,2.812888717822287e-07
                 238, 0.01350999276123918,                   0, 0.02211139533314127,                   0,-0.004505502976831961,                   0,  -3974.394481749037,                   0,  -6360.360721173195,2.829142913240413e-07
                 239, 0.01320060407908836,                   0, 0.02246119259606447,                   0,-0.003725269076857994,                   0,  -3862.785561825409,                   0,  -6428.754755265841,2.844538362327762e-07
                 240, 0.01287936240816064,                   0, 0.02279990718342054,                   0,-0.002923390079313656,                   0,  -3750.000000000003,                   0,  -6495.190528383288,2.859069700887358e-07
                 241, 0.01254665694520433,                   0, 0.02312713132502444,                   0,-0.002100838805888978,                   0,  -3636.072151847526,                   0,  -6559.647803545469,2.872731840840207e-07
                 242, 0.01220289083164854,                   0, 0.02344247110513746,                   0,-0.001258613417242085,                   0,  -3521.036720894181,                   0,  -6622.106946441952,2.885519972629016e-07
                 243, 0.01184848066304816,                   0, 0.02374554694264994,                   0,-0.0003977362049300565,                   0,  -3404.928748046602,                   0,  -6682.548931412758,2.897429567623813e-07
                 244, 0.01148385598204596,                   0, 0.02403599405641272,                   0,0.0004807476358340834,                   0,  -3287.783600918083,                   0,  -6740.955347243751,2.908456380681149e-07
                 245, 0.01110945875532574,                   0, 0.02431346291871228,                   0,0.001375771236860623,                   0,  -3169.636963055249,                   0,  -6797.308402774873,2.918596453216369e-07
                 246,  0.0107257428348581,                   0, 0.02457761970436696,                   0,0.002286247257483182,                   0,  -3050.524823068501,                   0,  -6851.590932319507,2.927846117607993e-07
                 247, 0.01033317340333445,                   0, 0.02482814675233461,                   0,0.003211068983659773,                   0,  -2930.483463669554,                   0,  -6903.786400893302,2.936202004728642e-07
                 248,0.009932226402801555,                   0, 0.02506474307566204,                   0,0.004149111178730834,                   0,  -2809.549450619342,                   0,  -6953.878909250905,2.94366105837762e-07
                 249,0.009523387943690611,                   0, 0.02528712499194261,                   0,0.005099230393521108,                   0,  -2687.759621589755,                   0,  -7001.853198729013,2.950220564222382e-07
                 250,0.009107153687870252,                   0, 0.02549502701259453,                   0,0.006060264178731699,                   0,   -2565.15107494252,                   0,  -7047.694655894312,2.95587820788922e-07
                 251,0.008684028192711267,                   0, 0.02568820324280208,                   0,0.007031028187980282,                   0,  -2441.761158428675,                   0,  -7091.389316994876,2.960632189012672e-07
                 252, 0.00825452419141191,                   0, 0.02586642972612485,                   0,0.008010309430095263,                   0,  -2317.627457812107,                   0,  -7132.923872213652,2.964481437742146e-07
                 253,0.007819161765246833,                   0, 0.02602950843756488,                   0,0.008996852847830224,                   0,  -2192.787785420528,                   0,  -7172.285669722765,2.967426009626252e-07
                 254,0.007378467332779097,                   0, 0.02617727398991638,                   0,0.009989336951645746,                   0,  -2067.280168627492,                   0,  -7209.462719537392,2.969467774583889e-07
                 255, 0.00693297233666391,                   0, 0.02630960453686684,                   0, 0.01098633255496399,                   0,  -1941.142838268905,                   0,  -7244.443697168012,2.970611562471255e-07
                 256,0.006483211449966318,                   0, 0.02642643873323822,                   0, 0.01198623713731588,                   0,  -1814.414216997508,                   0,  -7277.217947069974,2.970866971033236e-07
                 257,0.006029720055403423,                   0, 0.02652780075767808,                   0, 0.01298717676413666,                   0,  -1687.132907578989,                   0,  -7307.775485889263,2.97025106113578e-07
                 258,0.005573030685417773,                   0, 0.02661383503206215,                   0, 0.01398686895276783,                   0,  -1559.337681133198,                   0,  -7336.107005503542,2.968792127785727e-07
                 259,0.005113668072287175,                   0, 0.02668485105297936,                   0, 0.01498244472380879,                   0,  -1431.067465324091,                   0,  -7362.203875857479,2.966534606310645e-07
                 260,0.004652142480210317,                   0, 0.02674137642014295,                   0, 0.01597023737732987,                   0,  -1302.361332501978,                   0,  -7386.058147591561,2.963544920646747e-07
                 261,0.004188941115533909,                   0, 0.02678421269209716,                   0, 0.01694555934528836,                   0,  -1173.258487801733,                   0,  -7407.662554463533,2.959917701492374e-07
                 262, 0.00372451767010066,                   0, 0.02681448456305471,                   0, 0.01790250504221786,                   0,  -1043.798257200487,                   0,  -7427.010515561778,2.955781342693164e-07
                 263,0.003259280453837525,                   0, 0.02683366905394205,                   0,  0.0188338329091929,                   0,  -914.0200755386038,                   0,  -7444.096137309915,2.951301435693039e-07
                 264,0.002793580079163883,                   0, 0.02684358945374257,                   0, 0.01973098779691368,                   0,  -783.9634745074002,                   0,  -7458.914215262051,2.946680391384744e-07
                 265,0.002327698178498695,                   0, 0.02684636025011135,                   0, 0.02058431899087288,                   0,  -653.6680706074369,                   0,  -7471.460235688091,2.942151707896729e-07
                 266,0.001861839024855878,                   0, 0.02684427532854854,                   0, 0.02138352520668263,                   0,  -523.1735530809418,                   0,  -7481.730376948682,2.937967995980713e-07
                 267, 0.00139612602430239,                   0, 0.02683964212840629,                   0, 0.02211831640341104,                   0,  -392.5196718220823,                   0,  -7489.721510659304,2.934383017468076e-07
                 268,0.0009306047326061422,                   0, 0.02683457737706384,                   0, 0.02277923059681946,                   0,  -261.7462252687624,                   0,  -7495.431202643217,2.931629425967737e-07
                 269,0.0004652532835176136,                   0, 0.02683079214049256,                   0, 0.02335849531332041,                   0,  -130.8930482796262,                   0,  -7498.857713672935,2.929895252096122e-07
                 270,2.007870778486115e-19,                   0, 0.02682940130479242,                   0,  0.0238507935869767,                   0,-1.377727649040772e-12,                   0,               -7500,2.92930300847032e-07
                 271,-0.0004652532835176039,                   0, 0.02683079214049256,                   0, 0.02425379588751462,                   0,   130.8930482796235,                   0,  -7498.857713672935,2.929895252096121e-07
                 272,-0.0009306047326061326,                   0, 0.02683457737706384,                   0, 0.02456835584165572,                   0,   261.7462252687596,                   0,  -7495.431202643218,2.931629425967738e-07
                 273,-0.00139612602430238,                   0, 0.02683964212840629,                   0, 0.02479833158072334,                   0,   392.5196718220796,                   0,  -7489.721510659304,2.934383017468076e-07
                 274,-0.001861839024855869,                   0, 0.02684427532854855,                   0, 0.02495006904580523,                   0,   523.1735530809392,                   0,  -7481.730376948683,2.937967995980714e-07
                 275,-0.002327698178498685,                   0, 0.02684636025011135,                   0, 0.02503164791235169,                   0,   653.6680706074342,                   0,  -7471.460235688091,2.942151707896729e-07
                 276,-0.002793580079163872,                   0, 0.02684358945374257,                   0, 0.02505202789171734,                   0,   783.9634745073973,                   0,  -7458.914215262051,2.946680391384744e-07
                 277,-0.003259280453837539,                   0, 0.02683366905394205,                   0, 0.02502023537279799,                   0,   914.0200755386077,                   0,  -7444.096137309915,2.95130143569304e-07
                 278,-0.003724517670100674,                   0, 0.02681448456305472,                   0, 0.02494470127479884,                   0,   1043.798257200491,                   0,  -7427.010515561778,2.955781342693164e-07
                 279, -0.0041889411155339,                   0, 0.02678421269209717,                   0, 0.02483281288407043,                   0,    1173.25848780173,                   0,  -7407.662554463534,2.959917701492375e-07
                 280,-0.004652142480210306,                   0, 0.02674137642014294,                   0, 0.02469069096526651,                   0,   1302.361332501975,                   0,  -7386.058147591561,2.963544920646747e-07
                 281,-0.005113668072287143,                   0, 0.02668485105297937,                   0, 0.02452316189966003,                   0,   1431.067465324082,                   0,  -7362.203875857481,2.966534606310644e-07
                 282,-0.00557303068541774,                   0, 0.02661383503206216,                   0,  0.0243338704034772,                   0,   1559.337681133189,                   0,  -7336.107005503543,2.968792127785727e-07
                 283,-0.006029720055403415,                   0, 0.02652780075767809,                   0,  0.0241254722358641,                   0,   1687.132907578987,                   0,  -7307.775485889264,2.970251061135781e-07
                 284,-0.00648321144996631,                   0, 0.02642643873323822,                   0,  0.0238998539636631,                   0,   1814.414216997506,                   0,  -7277.217947069975,2.970866971033235e-07
                 285,-0.006932972336663922,                   0, 0.02630960453686683,                   0, 0.02365834189083017,                   0,   1941.142838268908,                   0,  -7244.443697168012,2.970611562471255e-07
                 286,-0.007378467332779112,                   0, 0.02617727398991637,                   0, 0.02340187868119761,                   0,   2067.280168627495,                   0,  -7209.462719537391,2.969467774583888e-07
                 287,-0.007819161765246824,                   0, 0.02602950843756489,                   0, 0.02313115994320637,                   0,   2192.787785420525,                   0,  -7172.285669722766,2.967426009626252e-07
                 288,-0.008254524191411903,                   0, 0.02586642972612485,                   0, 0.02284673233247024,                   0,   2317.627457812104,                   0,  -7132.923872213652,2.964481437742146e-07
                 289,-0.008684028192711262,                   0, 0.02568820324280209,                   0, 0.02254905960006898,                   0,   2441.761158428672,                   0,  -7091.389316994877,2.960632189012673e-07
                 290,-0.009107153687870219,                   0, 0.02549502701259454,                   0, 0.02223856451324175,                   0,   2565.151074942511,                   0,  -7047.694655894314,2.955878207889218e-07
                 291,-0.009523387943690582,                   0, 0.02528712499194262,                   0,  0.0219156540172079,                   0,   2687.759621589747,                   0,  -7001.853198729015,2.950220564222382e-07
                 292,-0.009932226402801544,                   0, 0.02506474307566204,                   0, 0.02158073352089673,                   0,   2809.549450619339,                   0,  -6953.878909250906,2.94366105837762e-07
                 293,-0.01033317340333444,                   0, 0.02482814675233462,                   0, 0.02123421453289037,                   0,   2930.483463669551,                   0,  -6903.786400893304,2.936202004728643e-07
                 294,-0.01072574283485811,                   0, 0.02457761970436696,                   0, 0.02087651844314717,                   0,   3050.524823068504,                   0,  -6851.590932319506,2.927846117607993e-07
                 295,-0.01110945875532573,                   0, 0.02431346291871229,                   0, 0.02050807817602574,                   0,   3169.636963055247,                   0,  -6797.308402774875,2.918596453216372e-07
                 296,-0.01148385598204595,                   0, 0.02403599405641273,                   0, 0.02012933871722515,                   0,   3287.783600918081,                   0,  -6740.955347243753,2.90845638068115e-07
                 297,-0.01184848066304816,                   0, 0.02374554694264996,                   0, 0.01974075706657056,                   0,     3404.9287480466,                   0,   -6682.54893141276,2.897429567623813e-07
                 298,-0.01220289083164854,                   0, 0.02344247110513746,                   0, 0.01934280190594848,                   0,   3521.036720894178,                   0,  -6622.106946441953,2.885519972629016e-07
                 299,-0.01254665694520432,                   0, 0.02312713132502444,                   0,  0.0189359531274391,                   0,   3636.072151847524,                   0,   -6559.64780354547,2.872731840840207e-07
                 300,-0.01287936240816063,                   0, 0.02279990718342055,                   0, 0.01852070129153678,                   0,   3750.000000000001,                   0,  -6495.190528383289,2.85906970088736e-07
                 301,-0.01320060407908835,                   0, 0.02246119259606448,                   0, 0.01809754704804012,                   0,   3862.785561825406,                   0,  -6428.754755265843,2.844538362327763e-07
                 302,-0.01350999276123917,                   0, 0.02211139533314128,                   0, 0.01766700053447716,                   0,   3974.394481749035,                   0,  -6360.360721173196,2.829142913240413e-07
                 303,-0.01380715367607919,                   0, 0.02175093652330821,                   0,   0.017229580758863,                   0,     4084.7927626127,                   0,  -6290.029259590682,2.812888717822288e-07
                 304,-0.01409172691924835,                   0, 0.02138025014190087,                   0, 0.01678581497005385,                   0,   4193.946776030597,                   0,  -6217.781794162815,2.795781413925162e-07
                 305,-0.01436336789839962,                   0, 0.02099978248368911,                   0, 0.01633623801747282,                   0,   4301.823272632845,                   0,  -6143.640332167439, 2.7778269105096e-07
                 306,-0.01462174775238807,                   0, 0.02060999162072584,                   0, 0.01588139170138077,                   0,   4408.389392193547,                   0,  -6067.627457812107,2.759031385008174e-07
                 307,-0.01486655375130088,                   0,  0.0202113468459109,                   0, 0.01542182411463213,                   0,   4513.612673640359,                   0,  -5989.766325354698,2.739401280596046e-07
                 308,-0.01509748967684135,                   0,   0.019804328102934,                   0, 0.01495808897677247,                   0,   4617.461064942438,                   0,  -5910.080652050414,2.718943303369414e-07
                 309,-0.01531427618260371,                   0, 0.01938942540328545,                   0, 0.01449074496130845,                   0,   4719.902932873782,                   0,  -5828.594710927281,2.697664419433197e-07
                 310,-0.01551665113380057,                   0, 0.01896713823104264,                   0,  0.0140203550169759,                   0,   4820.907072649044,                   0,  -5745.333323392336,2.675571851899728e-07
                 311,-0.01570436992602871,                   0, 0.01853797493615655,                   0, 0.01354748568383527,                   0,   4920.442717428803,                   0,  -5660.321851670792,2.652673077800329e-07
                 312, -0.0158772057826853,                   0, 0.01810245211697645,                   0, 0.01307270640502749,                   0,   5018.479547691433,                   0,   -5573.58619108046,2.628975824911755e-07
                 313,-0.01603495003067251,                   0, 0.01766109399276459,                   0,  0.0125965888350287,                   0,   5114.987700468735,                   0,  -5485.152762143783,2.604488068499527e-07
                 314,-0.01617741235405442,                   0, 0.01721443176696474,                   0, 0.01211970614524584,                   0,   5209.937778442474,                   0,  -5395.048502539888,2.579218027980225e-07
                 315,-0.01630442102535785,                   0, 0.01676300298199968,                   0, 0.01164263232779887,                   0,   5303.300858899105,                   0,  -5303.300858899108,2.55317416350484e-07
                 316,-0.01641582311423494,                   0,  0.0163073508663833,                   0, 0.01116594149833687,                   0,   5395.048502539881,                   0,  -5209.937778442482,2.526365172465331e-07
                 317,-0.01651148467323393,                   0, 0.01584802367494177,                   0, 0.01069020719873695,                   0,    5485.15276214378,                   0,  -5114.987700468737,2.498799985926543e-07
                 318,-0.01659129090045157,                   0, 0.01538557402294755,                   0, 0.01021600170053508,                   0,   5573.586191080457,                   0,  -5018.479547691436,2.470487764985729e-07
                 319,-0.01665514627886949,                   0, 0.01492055821497612,                   0,0.009743895309936173,                   0,   5660.321851670789,                   0,  -4920.442717428806,2.441437897061835e-07
                 320,-0.01670297469220463,                   0, 0.01445353556930323,                   0, 0.00927445567525037,                   0,   5745.333323392333,                   0,  -4820.907072649047,2.411659992116899e-07
                 321,-0.01673471951713303,                   0, 0.01398506773866461,                   0,0.008808247097597874,                   0,   5828.594710927279,                   0,  -4719.902932873783,2.381163878811784e-07
                 322,-0.01675034369177457,                   0, 0.01351571802820519,                   0,0.008345829845721905,                   0,   5910.080652050412,                   0,  -4617.461064942441,2.349959600598601e-07
                 323,-0.01674982976035568,                   0, 0.01304605071144806,                   0,0.007887759475743716,                   0,   5989.766325354696,                   0,  -4513.612673640362,2.318057411752139e-07
                 324,-0.01673317989399575,                   0, 0.01257663034511613,                   0,0.007434586156688194,                   0,   6067.627457812105,                   0,  -4408.389392193551,2.285467773342729e-07
                 325,-0.01670041588759316,                   0, 0.01210802108363988,                   0,0.006986854002601444,                   0,   6143.640332167437,                   0,  -4301.823272632849,2.252201349152952e-07
                 326,-0.01665157913281691,                   0, 0.01164078599418655,                   0,0.006545100412076231,                   0,   6217.781794162811,                   0,  -4193.946776030605,2.218269001540863e-07
                 327,-0.01658673056724367,                   0, 0.01117548637304342,                   0,0.006109855415995121,                   0,    6290.02925959068,                   0,  -4084.792762612703,2.183681787252739e-07
                 328,-0.01650595059972162,                   0, 0.01071268106418746,                   0,0.005681641034304673,                   0,   6360.360721173191,                   0,  -3974.394481749043,2.148450953189641e-07
                 329,-0.01640933901210436,                   0, 0.01025292578086821,                   0,0.005260970642654541,                   0,   6428.754755265841,                   0,  -3862.785561825409,2.112587932135176e-07
                 330,-0.01629701483761802,                   0,0.009796772431025927,                   0,0.004848348349813651,                   0,   6495.190528383288,                   0,  -3750.000000000003,2.076104338460707e-07
                 331,-0.01616911621638587,                   0,0.009344768447351343,                   0,0.004444268386989372,                   0,   6559.647803545469,                   0,  -3636.072151847527,2.039011963846768e-07
                 332,-0.01602580022925173,                   0,0.008897456122768481,                   0, 0.00404921451074002,                   0,   6622.106946441952,                   0,  -3521.036720894181,2.001322773117405e-07
                 333,-0.01586724271250867,                   0, 0.00845537195205801,                   0,0.003663659422560726,                   0,   6682.548931412758,                   0,  -3404.928748046602,1.963048900426635e-07
                 334,-0.01569363805956125,                   0,0.008019045980197727,                   0,0.003288064211525056,                   0,   6740.955347243754,                   0,  -3287.783600918078,1.924202646376245e-07
                 335, -0.0155051990233132,                   0,0.007589001157667896,                   0,0.002922877833895483,                   0,   6797.308402774873,                   0,   -3169.63696305525,1.88479647742631e-07
                 336,-0.01530215655006992,                   0,0.007165752702228546,                   0,0.002568536660127426,                   0,   6851.590932319507,                   0,  -3050.524823068501,1.844843030691325e-07
                 337,-0.01508475971150295,                   0,0.006749807465052772,                   0,0.002225464154402119,                   0,   6903.786400893299,                   0,   -2930.48346366956,1.804355130893253e-07
                 338,-0.01485327587321962,                   0,0.006341663295659534,                   0,0.001894070821582286,                   0,   6953.878909250905,                   0,  -2809.549450619343,1.763345833716925e-07
                 339,-0.01460799137666787,                   0,0.005941808393094983,                   0,0.001574754690024108,                   0,   7001.853198729012,                   0,  -2687.759621589756,1.721828524286333e-07
                 340,-0.01434921326270255,                   0,0.005550720617174751,                   0,0.001267902840968409,                   0,   7047.694655894314,                   0,  -2565.151074942515,1.679817126062592e-07
                 341,-0.01407727299701912,                   0,0.005168866708260274,                   0,0.0009738949092736801,                   0,   7091.389316994874,                   0,  -2441.761158428681,1.637326521499175e-07
                 342,-0.01379253385066141,                   0,0.004796701319306632,                   0,0.0006931101406782176,                   0,   7132.923872213652,                   0,  -2317.627457812107,1.594373360340193e-07
