sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
              290000,  -39670388.45801425,  -13164583.11751543,  -5707987.868135076,    1045.30556134786,  -2651.671696708097,   -1149.64049981824,  0.2106253863151725, 0.06989584706838038, 0.03030590817331076,0.0001399506104078523,0.0004645468072458517,0.0001215535387900174,2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,   1401.359532306313
              291000,  -38520741.40799052,  -15778975.78109277,  -6841464.887615034,   1252.971067379762,  -2574.799981755003,  -1116.310450492248,   0.204521097561034, 0.08377651434477243,    0.03632390905773,0.0001398572166401209,0.0004645763946854141,0.000121556036882466,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1401.409030736946
              292000,  -37166663.18071645,  -18309627.40455129,  -7938633.645123282,   1453.987174616836,  -2484.263649081183,  -1077.056074776287,  0.1973324567136406, 0.09721302500800873, 0.04214933346382325,0.0001397641192322564,0.0004646049350588709,0.0001215582900504536,2.710505431213761e-20,1.355252715606881e-20,-1.355252715606881e-20,   1401.455694731176
              293000,  -35615339.24753525,  -20743107.40399461,   -8993671.28584831,   1647.288076485256,  -2380.542617992565,  -1032.085454135555,  0.1890974916003345,  0.1101342753140525, 0.04775135423003009,0.0001396712574227667,0.0004646323606701158,0.0001215602785496817,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1401.499302978779
              294000,  -33875000.94426496,  -23066500.22972078,  -10000978.26055939,   1831.848770034396,  -2264.186585316495,  -981.6369221800556,  0.1798597461193425,  0.1224718748201669, 0.05310032061249838,0.0001395785692794387,0.0004646586094777849,0.000121561983964191,                   0,-1.355252715606881e-20,-2.710505431213761e-20,    1401.53965026633
              295000,  -31954881.94623116,   -25267473.7268377,  -10955207.96341886,   2006.690460766016,  -2135.812131944678,  -925.9778101401195,   0.169668053115753,  0.1341605042259073, 0.05816791342740594,0.0001394859920245538, 0.00046468362542485,0.000121563389303929,                   0,-1.355252715606881e-20,                   0,   1401.576548568719
              296000,  -29865169.45662631,  -27334344.42604515,  -11851295.03880154,   2170.885726610572,  -1996.099479240368,  -865.4030405404663,   0.158576279997032,  0.1451382575121413, 0.06292729338534966,0.0001393934623647491,0.0004647073587368837,0.0001215644790948723,                   0,6.776263578034403e-21,                   0,   1401.609828050382
              297000,  -27616950.36247499,  -29256139.42258646,  -12684482.20884923,   2323.563414402824,  -1845.788911873543,  -800.2335762541971,  0.1466430483341302,  0.1553469666674534, 0.06735324187615592,0.000139300916823826,0.0004647297661873382,0.0001215652394612117,-8.131516293641283e-20,                   0,4.065758146820642e-20,   1401.639337970797
              298000,  -25222152.63848943,  -31022654.51878041,  -13450345.48103426,   2463.913243516464,  -1685.676885319856,  -730.8147328432897,  0.1339314288163059,  0.1647325073687069,  0.0714222934960253,0.0001392082920767106,0.000464750811328387,0.0001215656581991483,                   0,-2.032879073410321e-20,2.710505431213761e-20,   1401.664947489282
              299000,  -22693482.30373779,  -32624508.32458144,  -14144817.60326073,   2591.190092744608,  -1516.611837851074,  -657.5143627822176,  0.1205086130451414,  0.1732450840665888, 0.07511285964536937,0.0001391155252828192,0.0004647704646860318,0.0001215657248418952,-2.710505431213761e-20,1.355252715606881e-20,2.710505431213761e-20,   1401.686546364682
              300000,  -20044356.25919743,  -34053192.03120385,  -14764209.64295882,   2704.717948055065,    -1339.4897283492,   -580.720920813575,  0.1064455637655426,  0.1808394930176038,  0.0784053425650007,0.0001390225544170498,0.0004647887039183807,0.0001215654307155223,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1401.704045546075
              301000,   -17288831.3558198,  -35301114.59489203,  -15305230.57618464,   2803.893490501161,  -1155.249322686828,  -500.8414202961094,  0.0918166452383963,  0.1874753619010707, 0.08128223922042212,0.0001389293185966151,0.0004648055139362062,0.0001215647689853341,                   0,                   0,-2.710505431213761e-20,   1401.717377651184
              302000,  -14441530.06258443,  -36361643.09132466,  -15765004.78288708,   2888.189305324323,  -964.8672527266369,  -418.2992909735895, 0.07669923556066563,  0.1931173647631477, 0.08372823448882988,0.0001388357584019806,0.0004648208869850872,0.000121563734692518,                   0,1.355252715606881e-20,-1.355252715606881e-20,   1401.726497329849
              303000,  -11517563.12206316,  -37229138.02580366,  -16141087.35519607,   2957.156695138685,  -769.3528731965492,  -333.5321491147874, 0.06117332283357944,  0.1977354111396556,  0.0857302831510264,0.0001387418161901687, 0.00046483482268864,0.0001215623247808568,2.710505431213761e-20,1.355252715606881e-20,                   0,    1401.73138151043
              304000,  -8532449.597160529,  -37898983.41019227,  -16431477.13677781,   3010.428082033124,  -569.7429427877247,  -246.9894914477466, 0.04532108716774848,  0.2013048083253486, 0.08727768024067489,0.0001386474363987537,0.000464847328052572,0.000121560538113348,                   0,-6.776263578034403e-21,1.355252715606881e-20,   1401.732029527749
              305000,  -5502034.726853037,  -38367611.44440835,  -16634627.42294028,   3047.718985456107,  -367.0961567947372,  -159.1303247328588, 0.02922647059504352,  0.2038063958791382, 0.08836211935616405,0.0001385525658388945,0.0004648584174294933,0.0001215583754786329,2.710505431213761e-20,                   0,                   0,   1401.728463131734
              306000,  -2442406.020836496,  -38632521.66803277,  -16749454.26320578,    3068.82956485591,  -162.4875594641653,  -70.42074318655578, 0.01297473703033159,  0.2052266515824268, 0.08897773859569454,0.0001384571539758035,0.0004648681124446494,0.0001215558395871912,                   0,                   0,-2.710505431213761e-20,    1401.72072637664
              307000,    630191.967064232,  -38692294.47612914,  -16775342.32043876,   3073.645718225113,   42.99713506530568,    18.6685337218737,-0.003347975508856854,  0.2055577682008665, 0.08912115383393286,0.0001383611531951662, 0.00046487644188293,0.000121552935057313,-2.710505431213761e-20,                   0,4.065758146820642e-20,   1401.708885391331
              308000,   3699443.739131409,  -38546598.92255498,  -16712148.25327069,   3062.139729934972,   248.2672837673272,   107.6646503259952,-0.01965510816056027,  0.2047977005382759, 0.08879147911858734,0.0001382645190540329,0.0004648834415377514,0.0001215496683909183,2.710505431213761e-20,-6.776263578034403e-21,1.355252715606881e-20,   1401.693028031781
              309000,   6749049.374571041,  -38196194.76374255,  -16560201.60143893,   3034.370463533814,    452.233087772894,   196.0951177053634,-0.03586013764373407,   0.202950182414693, 0.08799033402736825,0.0001381672105148232,0.0004648891540226046,0.0001215460479393496,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.673263417603
              310000,   9762811.014680091,  -37642928.72598775,  -16320303.16669042,   2990.483097513285,   653.8113672574136,   283.4903174233038,-0.05187703350340453,  0.2000247133482594, 0.08672183788984085,0.0001380691901611946,0.0004648936285462596,0.0001215420838593155,-5.421010862427522e-20,6.776263578034403e-21,                   0,   1401.649721355019
              311000,   12724718.85531708,  -36889725.00957263,  -15993720.89503065,   2930.708404407585,    851.931307826539,   369.3859929038104,-0.06762071380249182,  0.1960365148722224, 0.08499259084439496,0.0001379704243945611,0.0004648969206528496,0.0001215377880592255,                   0,-1.355252715606881e-20,2.710505431213761e-20,   1401.622551649354
              312000,   15619036.19118323,  -35940570.07339653,  -15582183.27925829,   2855.361575972127,   1045.540148065954,   453.3257152957295,-0.08300749687261963,  0.1910064565732915, 0.08281164176774686,0.0001378708836102516,0.0004648990919282064,0.0001215331741361988,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1401.591923310714
              313000,   18430383.06036243,  -34800491.77405703,  -15087870.31384697,   2764.840599578049,   1233.608778085177,   534.8633107438941,-0.09795554673353443,  0.1849609520952012, 0.08019044318271494,0.0001377705423522931,0.0004649002096740535,0.0001215282573040916,                   0,-6.776263578034403e-21,                   0,   1401.558023657111
              314000,   21143818.04389934,   -33475532.9633442,  -14513402.04725154,   2659.624193345773,   1415.137219208924,   613.5652361271534, -0.1123853098004266,   0.177931825510843, 0.07714279331916848,0.0001376693794458243,0.0004649003465518226,0.0001215230543129244,                   0,                   0,-1.355252715606881e-20,    1401.52105731986
              315000,   23744917.78390473,  -31972719.67772828,  -13861824.78955792,   2540.269309911092,   1589.159955453157,   689.0128905329221, -0.1262199405209496,   0.169956148626955, 0.07368476557269546,0.0001375673781077031,0.0004648995801978887,0.0001215175833601823,-2.710505431213761e-20,6.776263578034403e-21,1.355252715606881e-20,   1401.481245156554
              316000,   26219853.79474459,  -30300024.08247618,  -13136595.04599156,   2407.408221058975,   1754.751088067428,    760.804850017296, -0.1393857136194655,   0.161076049946157, 0.06983462567524305,0.0001374645260314561,0.0004648979928126673,0.0001215118639943816,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1401.438823077649
              317000,   28555466.15525839,  -28466322.36136098,  -12341561.25908168,   2261.745197759087,   1911.029285229956,    828.559013548769, -0.1518124206753264,  0.1513384961711391, 0.06561273696136539,0.0001373608154505104,0.0004648956707253067,0.0001215059170115429,                   0,1.355252715606881e-20,-1.355252715606881e-20,   1401.394040792771
              318000,   30739333.68561205,  -26481347.77037309,  -11480943.45417776,   2104.052802379848,   2057.162499946046,   891.9146484516033, -0.1634337488250527,  0.1407950472940166, 0.06104145418230401,0.0001372562431760904,0.0004648927039367068,0.0001214997643450478,2.710505431213761e-20,-6.776263578034403e-21,-2.710505431213761e-20,   1401.347160483699
              319000,   32759840.23026205,  -24355639.10024434,  -10559310.89446045,   1935.167812030869,   2192.372430321349,   950.5343241509029,  -0.174187639455197,  0.1295015864691414, 0.05614500638744473,0.000137150810610911,0.0004648891856431905,0.0001214934289495083,                   0,                   0,                   0,   1401.298455411125
              320000,   34606236.68850729,  -22100484.81779873,  -9581557.862517076,   1755.986794072204,   2315.938697655811,   1004.105723573968, -0.1840166248435103,  0.1175180260189183, 0.05094936945827626,0.0001370445237384342,0.0004648852117434152,0.0001214869346792756,-2.710505431213761e-20,                   0,                   0,   1401.248208462754
              321000,    36268698.4561495,  -19727863.18000046,  -8552877.695893396,   1567.461356820531,   2427.202719227149,   1052.343322179453, -0.1928681408105867,  0.1049079910681897, 0.04548212894327679,0.0001369373930877334,0.0004648808803312108,0.0001214803061622456,-2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1401.196710650556
              322000,   37738377.96576227,  -17250378.63692794,   -7478735.21372774,   1370.593100361906,   2525.571254198715,   1094.989925264849, -0.2006948135622343, 0.09173848244239328, 0.03977233390269824,0.000136829433674243,0.0004648762911770462,0.0001214735686696416,                   0,6.776263578034403e-21,                   0,   1401.144259565327
              323000,   39007452.03886619,  -14681194.86062847,  -6364837.680559227,   1166.428294136143,   2610.519602788471,   1131.818054940674, -0.2074547190339825, 0.07807952059674278, 0.03385034252946866,0.000136720664916711,0.0004648715452009475,0.0001214667479824797,                   0,-6.776263578034403e-21,-1.355252715606881e-20,   1401.091157796862
              324000,   40069163.79079656,  -12033964.75576684,  -5217104.461620148,   956.0523095756557,   2681.594440665503,    1162.63117895301,  -0.213111613192819,  0.0640037724669546, 0.02774766036587014,0.000136611110530883,0.0004648667439396632,0.0001214598702554323,-2.710505431213761e-20,                   0,1.355252715606881e-20,   1401.037711328265
              325000,     40917858.858075,  -9322757.825049976,  -4041635.531324043,   740.5838375496289,   2738.416272488521,   1187.264774380728, -0.2176351319068343, 0.04958616324544301, 0.02149677198482226,0.0001365007984005018,0.0004648619890109618,0.0001214529618788231,                   0,                   0,                   0,   1400.984227913032
              326000,   41549015.74851988,  -6561985.277476196,  -2844679.003191686,   521.1689216712584,      2780.681490557,   1205.587220125026, -0.2210009591600021, 0.03490347518925269,  0.0151309670489655,0.0001363897604263858,0.0004648573815778986,0.0001214460493394915,                   0,-6.776263578034403e-21,                   0,   1400.931015443612
              327000,   41959270.14596483,  -3766323.280417357,  -1632597.855076775,   298.9748396611449,   2808.164026697903,   1217.500513042349, -0.2231909625659942, 0.02003393565634229,0.008684161699912854,0.0001362780323544453,0.0004648530218159069,0.0001214391590812678,2.710505431213761e-20,-6.776263578034403e-21,-2.710505431213761e-20,   1400.878380320197
              328000,    42146433.0341479,  -950634.7673089639,  -411836.0282196107,   75.18386591387555,   2820.716587747485,   1222.940803541135, -0.2241932953204368, 0.00505679664413771,0.002190716263545914,0.0001361656535835902,0.0004648490083855538,0.0001214323173658035,5.421010862427522e-20,-1.355252715606881e-20,                   0,   1400.826625828448
              329000,   42109502.53786914,    1870109.77878592,   811115.9176607621,  -149.0130508206388,    2818.27146729442,   1221.878747463176, -0.2240024639243956,-0.009948091832244902,-0.004314749715240413,0.0001360526669546201,0.0004648454379137358,0.0001214255501344927,2.710505431213761e-20,-6.776263578034403e-21,-1.355252715606881e-20,   1400.776050534817
              330000,   41848669.41373737,   4680912.139315675,   2029755.408357051,  -372.4226601616036,   2800.840928713631,   1214.319672094792, -0.2226193612114376,  -0.024900712135879,-0.01079754407377779,0.0001359391185212614,0.0004648424044860521,0.0001214188828722147,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.726946707998
              331000,   41365316.15749678,   7466826.341887977,   3237602.531733072,  -593.8557983824404,   2768.517156924466,   1200.303555195504, -0.2200512644153048,-0.03972131075816502,-0.01722308921970648,0.0001358250573046306,0.000464839999153016,0.0001214123404736132,                   0,                   0,1.355252715606881e-20,   1400.679598774863
              332000,   40662009.72987333,   10213038.37787968,   4428234.599751915,  -812.1337572522077,   2721.471778736955,   1179.904816985412, -0.2163117982231557,-0.05433082898551204,-0.02355710884901201,0.0001357105350324635,0.0004648383094526892,0.0001214059471126144,5.421010862427522e-20,-1.355252715606881e-20,                   0,   1400.634281819073
              333000,   39742487.93787313,   12904945.22554529,   5595320.409343197,  -1026.094598478789,   2659.954954090002,   1153.231926090418, -0.2114208629692072,-0.06865133004304982, -0.0297658131363515,0.0001355956058645193,0.0004648374189522285,0.0001213997261158634,                   0,                   0,                   0,    1400.59126013024
              334000,     38611639.543309,   15528232.75168248,   6732654.017006438,  -1234.599379059224,   2584.294042918747,   1120.426821499517, -0.2054045283335863,-0.08260642029032732,-0.03581608134627778,0.0001354803261056905,0.0004648374068107043,0.0001213936998407371,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.550785811299
              335000,   37275478.20480924,   18068952.07085843,   7834187.844626264,  -1436.538253311754,   2494.891854799619,   1081.664153633648,  -0.198294893119726,-0.09612166207471406,-0.04167564082731128,0.0001353647539083302,0.0004648383473654603,0.0001213878895585625,                   0,                   0,2.710505431213761e-20,    1400.51309745134
              336000,    35741110.3934652,   20513593.94953989,    8894064.93758985,   -1630.83641804056,   2392.224490893538,   1037.150348654153, -0.1901299118890343, -0.1091249758951607,-0.04731324137115698,0.0001352489489654017,0.0004648403097441353,0.000121382315343644,                   0,-1.355252715606881e-20,2.710505431213761e-20,   1400.478418870834
              337000,   34016697.45540297,   22849160.85315236,   9906650.200930137,  -1816.459868163664,   2276.838790025099,    987.122501143429, -0.1809531894321379, -0.1215470295917534,-0.05269882394659057,0.000135132972196114,0.0004648433575043193,0.000121376995968666,2.710505431213761e-20,                   0,                   0,   1400.446957945783
              338000,   32111412.02670801,   25063236.24706418,   10866560.44484065,  -1992.420931211421,    2149.34939298229,   931.8471012645348, -0.1708137442502077, -0.1333216123547454,-0.05780368285145764,0.0001350168854256606,0.0004648475483026903,0.0001213719488070034,                   0,1.355252715606881e-20,                   0,   1400.418905516837
              339000,   30035389.03710993,   27144050.77766199,   11768693.07748625,    -2157.7835503704,   2010.435441282226,   871.6186034433313, -0.1597657424060761,   -0.14438599143973,-0.06260062036654872,0.000134900751060816,0.0004648529335952812,0.0001213671897424371,2.710505431213761e-20,                   0,                   0,   1400.394434389015
              340000,    27799671.5684469,   29080544.97696918,    12608253.2905285,  -2311.668287196425,   1860.836928709377,   806.7578445103268, -0.1478682032816856, -0.1546812495827135,-0.06706409304154544,0.0001347846317630235,0.0004648595583704063,0.0001213627330867276,                   0,                   0,                   0,   1400.373698427156
              341000,   25416151.86201143,   30862428.15355074,   13380779.59114783,  -2453.257016740981,   1701.350725880004,   737.6103200835555, -0.1351846789443758, -0.1641526012290344,-0.07117034879533883,0.0001346685901205223,0.0004648674609155764,0.0001213585915054535,                   0,                   0,                   0,   1400.356831751696
              342000,   22897507.79525549,   32480233.15362025,    14082167.5435255,  -2581.797289615803,   1532.826299907235,   664.5443287632669, -0.1217829089784839, -0.1727496858224283,-0.07489755407041096,0.000134552688322482,0.0004648766726194397,0.0001213547759525251,                   0,6.776263578034403e-21,-1.355252715606881e-20,   1400.343948038786
              343000,   20257135.17285748,   33925366.69919523,   14708691.59268949,    -2696.6063374484,   1356.161152924259,   587.9489944388249, -0.1077344527794517,  -0.180426836543846,-0.07822591034309978,0.0001344369878335758,0.0004648872178100466,0.000121351295613595,2.710505431213761e-20,                   0,                   0,    1400.33513992844
              344000,   17509076.17009826,   35190154.93026382,   15257024.82688316,  -2797.074861465782,   1172.295439267657,    508.232029652371,-0.09311430200135462, -0.1871433239434228,-0.08113775984358343,6.951127567600245e-07,7.568322247133318e-07,1.894592390847357e-07,                   0,                   0,                   0,                   0
              345000,   14667944.10848813,   36267883.19326376,   15724256.38645041,  -2882.670067236104,   982.2076263772557,   425.8177323503575,-0.07800047770385796, -0.1928635801621962,-0.08361768361056075,1.220614984861831e-07,1.248471471183653e-07,3.274230158973686e-08,                   0,                   0,                   0,                   0
              346000,   11748846.00011602,   37152833.43835767,   16107907.35858016,   -2952.93810590003,   786.9104966614651,   341.1450336780189,-0.06247359634335588, -0.1975573702486772,-0.08565257406949155,5.87963518398242e-08,5.95666443371391e-08,1.573260704903007e-08,                   0,                   0,                   0,                   0
              347000,   8767301.825736241,   37840313.93755195,   16405943.74683915,  -3007.507148537043,   587.4433516224695,   254.6645313496337,-0.04661643952408698, -0.2011999519697093,-0.08723170477203859,3.675779092151079e-08,3.709567732304549e-08,9.825639084267022e-09,                   0,                   0,                   0,                   0
              348000,   5739161.705887591,   38326683.73073468,   16616787.11880959,  -3046.088966023169,   384.8677226815424,   166.8364107008109,-0.03051350975779349, -0.2037722054079135,-0.08834678684392222,0.0001338529546402106,0.0004649602904885809,0.0001213386446443055,                   0,1.355252715606881e-20,                   0,   1400.353952539906
              349000,   2680521.709107759,   38609372.69142228,   16739323.14064678,   -3068.48029807317,   180.2620917319179,   78.12808728063045,-0.01425057643651877, -0.2052607202677778,-0.08899200595941273,0.000133750284101224,0.0004649789414516544,0.0001213377348048563,2.710505431213761e-20,                   0,                   0,   1400.370319375628
              350000,  -392362.2981535425,    38686893.4525687,   16772907.00203045,  -3074.564748642566,  -25.28676716579185,   -10.9890421420439,0.002085781254767316, -0.2056578767852235,-0.08916405877310249,0.0001336375876618619,0.0004649988924404308,0.0001213367021291611,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1400.390795315722
              351000,  -3463161.203992323,    38558849.0072582,   16717366.71491469,  -3064.312345122229,  -230.6861128919105,  -100.0412121182128, 0.01840864164073764, -0.2049618806759369,-0.08886216808995634,0.0001335255214489005,0.0004650201102900888,0.0001213360108441194,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.415297052907
              352000,  -6515559.383509327,   38225935.01580877,   16573004.02430444,  -3037.780013544197,  -434.8443227185682,  -188.5551428137431, 0.03463120653943783, -0.2031767608543947,-0.08808808140055858,0.0001334141270534389,0.0004650425546915912, 0.00012133565325471,                   0,-6.776263578034403e-21,2.710505431213761e-20,   1400.443720064038
              353000,  -9533341.458380368,   37689935.77923686,   16340592.66179682,  -2995.111223230491,  -636.6767038409696,  -276.0605596345334, 0.05066726447405877, -0.2003123409010461, -0.0868460585066365,0.0001333034425912568,0.0004650661787197297,0.0001213356198621824,                   0,-6.776263578034403e-21,-2.710505431213761e-20,   1400.475939161907
              354000,  -12500478.47007833,   36953714.42063972,   16021374.08793133,  -2936.535170161367,  -835.1112608421711,  -362.0926937424613, 0.06643164960634311,  -0.196384179527306,-0.08514284570541332,0.0001331935025072266,0.0004650909290781219,0.0001213358994136994,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1400.511809154953
              355000,  -15401213.00801848,   36021197.33399162,   15617050.74914803,  -2862.365504577417,  -1029.094388312701,  -446.1947501179032, 0.08184069392965981, -0.1914134805132894,-0.08298763673872148,0.0001330843373988031,0.0004651167463772305,0.0001213364789610552,-2.710505431213761e-20,1.355252715606881e-20,                   0,   1400.551165611369
              356000,  -18220142.84063442,   34897352.99036288,   15129776.88838139,  -2772.998610762008,  -1217.596458403799,  -527.9203300662614, 0.09681267032123078,  -0.185426972757051,-0.08039202078383723,0.0001329759738594758,0.0004651435654439833,0.000121337343928169,                   0,1.355252715606881e-20,-2.710505431213761e-20,   1400.593825723667
              357000,  -20942302.60652585,   33588165.22144603,   14562146.96126958,  -2668.911449314533,  -1399.617273810856,  -606.8357953771924,  0.1112682241271881,  -0.178456761231049,-0.07736991783104172,0.000132868434342947,0.0004651713156614056,0.0001213384781870085,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1400.639589269167
              358000,  -23553243.13428035,   32100601.12935318,   13917181.72256844,  -2550.658974509571,  -1574.191357554647,  -682.5225617228726,   0.125130791040141, -0.1705401497908419,-0.07393750185764864,0.0001327617370487221,0.0004651999213365444,0.0001213398641415594,-2.710505431213761e-20,                   0,4.065758146820642e-20,   1400.688239661494
              359000,  -26039107.97327004,   30442573.79978665,   13198312.05955626,    -2418.8711415297,  -1740.393051944262,  -754.5793093222752,  0.1383269991257117, -0.1617194369219766,-0.07011311226933546,0.0001326558958296656,0.0004652293020948031,0.0001213414828194123,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1400.739545087588
              360000,  -28386706.73356642,   28622900.02273334,   12409360.66094386,  -2274.249520450626,  -1897.341400258237,  -822.6240993981714,  0.1507870529610708, -0.1520416856430941,-0.06591715413687949,0.0001325509201219698,0.0004652593732986951,0.0001213433139705056,-5.421010862427522e-20,1.355252715606881e-20,                   0,   1400.793259724403
              361000,  -30583584.85099471,   26651253.25066885,   11554521.62100544,  -2117.563535837567,  -2044.204785960686,  -886.2963855086911,  0.1624450979637736, -0.1415584689059664,-0.06137198780959267,0.0001324468148979211,0.0004652900464888686,0.0001213453361725211,-2.710505431213761e-20,6.776263578034403e-21,1.355252715606881e-20,   1400.849125029019
              362000,  -32618089.41314953,   24538112.04874878,   10638338.08926356,  -1949.646352672393,  -2180.205305667202,  -945.2589094413446,  0.1732395631121597, -0.1303255919461984,-0.05650180853574507,0.0001323435806416708,0.0004653212298451746,0.000121347526942401,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.906871095513
              363000,  -34479430.70378973,   22294704.31450878,    9665678.08605192,  -1771.390431065679,  -2304.622853581444,  -999.1994720104608,   0.183113480388147, -0.1184027931414165,-0.05133251676495911,0.0001322412133481373,0.0004653528286654241,0.0001213498628534188,                   0,                   0,                   0,   1400.966218071596
              364000,  -36157739.14629834,    19932947.5660755,   8641708.613593841,  -1583.742773809571,   -2416.79889672746,  -1047.832569794496,  0.1920147794084948, -0.1058534250268021,-0.04589157984789839,0.0001321397045450848,0.0004653847458593943,0.0001213523196572108,-2.710505431213761e-20,-6.776263578034403e-21,5.421010862427522e-20,   1401.026877627748
              365000,   -37644117.3516913,   17465385.61772997,   7571868.200834033,   -1387.69989229204,  -2516.139921995056,  -1090.900889583321,  0.1998965558504802,-0.09274411720077572,-0.04020788588452887,0.0001320390413382217,0.0004654168824555649,0.0001213548724101477,                   0,-6.776263578034403e-21,                   0,   1401.088554471236
              366000,  -38930687.00285572,   14905121.97976636,   6461838.028110384,  -1184.302517615288,  -2602.120537785521,  -1128.176653073041,  0.2067173124215647,-0.07914442292649906,-0.03431159050382489,0.0001319392064791742,0.0004654491381179835,0.0001213574956034015,                   0,-1.355252715606881e-20,1.355252715606881e-20,   1401.150947897239
              367000,  -40010630.33413681,   12265750.33588954,    5317511.78481821,  -974.6300849385998,  -2674.286214882947,  -1159.462805142822,  0.2124411712691714,-0.06512645129783609,-0.02823395738508789,0.0001318401784559352,0.0004654814116706247,0.0001213601632960457,2.710505431213761e-20,6.776263578034403e-21,-1.355252715606881e-20,   1401.213753369049
              368000,   -40878225.9939459,   9561282.465824541,   4144964.419476375,  -759.7950200956504,  -2732.255653072564,  -1184.594039870125,  0.2170380568752947,-0.05076448689152992,-0.02200719335407905,0.0001317419316051957,0.0004655136016265469,0.0001213628492504976,                   0,                   0,                   0,   1401.276664119176
              369000,  -41528879.10756263,   6806073.993322616,   2950419.947028185,  -540.9368584165924,   -2775.72276197165,  -1203.437659283855,  0.2204838486306439,-0.03613459887097488,-0.01566427890607461,0.0001316444362472694,0.0004655456067190191,0.0001213655270696535,                   0,                   0,                   0,   1401.339372763011
              370000,  -41959145.38760702,   4014748.350292953,   1740218.482781569,  -319.2162264152333,  -2804.458246522063,   -1215.89426071476,  0.2227605024337911,-0.02131424154127121,-0.009238795022827354,0.0001315476588397082,0.0004655773264321566,0.0001213681703349001,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1401.401572916814
              371000,  -42166749.17063116,   1202119.356336542,   520782.6760985742,   -95.8087175807652,  -2818.310789606356,  -1221.898249475186,  0.2238561408115165,-0.006381848380477699,-0.002764747161354315,0.0001314515621531995,0.0004656086615279161,0.0001213707527444335,                   0,6.776263578034403e-21,-1.355252715606881e-20,   1401.462960811381
              372000,  -42150595.28973342,  -1616887.180519478,  -701416.2802285563,   128.1013060580194,  -2817.207826283367,  -1221.418174482124,  0.2237651112071199,0.008583578411433545,0.003723612700339132,0.0001313561054655997,0.0004656395145670044,0.0001213732482510635,-2.710505431213761e-20,6.776263578034403e-21,2.710505431213761e-20,    1401.52323689315
              373000,  -41910774.72492754,  -4427312.431606547,  -1919892.887034355,   351.3269546497233,  -2801.155906185519,  -1214.456885324647,  0.2224880122329891, 0.02350288079634075, 0.01019196507198772,0.0001312612447744417,0.0004656697904208653,0.000121375631198824,-2.710505431213761e-20,1.355252715606881e-20,                   0,   1401.582107404269
              374000,  -41448564.00501765,  -7214243.671205712,  -3128181.643335583,   572.6850614428661,  -2770.240642670197,  -1201.051510165741,  0.2200316878321577, 0.03829715816488632, 0.01660610212564316,0.0001311669330266564,0.0004656993967720579,0.0001213778764576725,-2.710505431213761e-20,6.776263578034403e-21,1.355252715606881e-20,   1401.639285933366
              375000,  -40766418.36680899,  -9962893.142848169,  -4319871.239284328,   791.0024118565542,  -2724.626249363855,  -1181.273254755705,  0.2164091894404407, 0.05288817894486972, 0.02293210615091984,0.0001310731203643135,0.0004657282446004169,0.000121379959555571,                   0,                   0,                   0,   1401.694494928851
              376000,   -39867958.7094743,  -12658676.25688573,  -5488638.459136704,   1005.121918806142,  -2664.554666772025,  -1155.227023716318,  0.2116397063857046, 0.06719878852493257, 0.02913652641244481,0.0001309797543851784,0.000465756248652392,0.0001213818568072503,                   0,-6.776263578034403e-21,                   0,   1401.747467166727
              377000,  -38757952.41364381,  -15287288.71157463,  -6628281.617452209,   1213.908712698981,   -2590.34428364396,  -1123.050866128906,  0.2057484649038002, 0.08115331149021572, 0.03518655354096235,0.0001308867804167259,0.0004657833278910961,0.0001213835454389789,                   0,6.776263578034403e-21,                   0,   1401.797947165172
