sys.exec.out.time {s},orb_elem_test.orb_elem.semi_major_axis {m},orb_elem_test.orb_elem.semiparam {m},orb_elem_test.orb_elem.e_mag {--},orb_elem_test.orb_elem.inclination {rad},orb_elem_test.orb_elem.arg_periapsis {rad},orb_elem_test.orb_elem.long_asc_node {rad},orb_elem_test.orb_elem.r_mag {m},orb_elem_test.orb_elem.vel_mag {m/s},orb_elem_test.orb_elem.true_anom {rad},orb_elem_test.orb_elem.mean_anom {rad},orb_elem_test.orb_elem.mean_motion {rad/s},orb_elem_test.orb_elem.orbital_anom {rad},orb_elem_test.orb_elem.orb_energy {m2/s2},orb_elem_test.orb_elem.orb_ang_momentum {m2/s},orb_elem_test.orb_elem_ver.position[0] {m},orb_elem_test.orb_elem_ver.position[1] {m},orb_elem_test.orb_elem_ver.position[2] {m},orb_elem_test.orb_elem_ver.velocity[0] {m/s},orb_elem_test.orb_elem_ver.velocity[1] {m/s},orb_elem_test.orb_elem_ver.velocity[2] {m/s}
                1292,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1293,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1294,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1295,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1296,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1297,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1298,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1299,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1300,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1301,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1302,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1303,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1304,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1305,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1306,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1307,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1308,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1309,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1310,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1311,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1312,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1313,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1314,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1315,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1316,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1317,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1318,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1319,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1320,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1321,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1322,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1323,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1324,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1325,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1326,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1327,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1328,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1329,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1330,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1331,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1332,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1333,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1334,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1335,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1336,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1337,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1338,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1339,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1340,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1341,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1342,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1343,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1344,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1345,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1346,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1347,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1348,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1349,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1350,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1351,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1352,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1353,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1354,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1355,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1356,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1357,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1358,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1359,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1360,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1361,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1362,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1363,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1364,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1365,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1366,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1367,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1368,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1369,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1370,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1371,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1372,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1373,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1374,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1375,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1376,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1377,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1378,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1379,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1380,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1381,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1382,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1383,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1384,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1385,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1386,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1387,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1388,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1389,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1390,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1391,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1392,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                1393,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
