sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               31380,   2090729.103352641,   -4209.40576920252,   5362541.933603624,   4609.441874125257,   -3555205.12908943,   4466.357778134905,       248820244.184,   14424.36356481481
               31440,    1833519.25438214,  -4360.949676190986,   5626479.650501178,   4185.074960612399,  -3279176.297091689,   4731.047476955629,       248820304.184,   14424.36425925926
               31500,   1567818.692960307,  -4492.319145690469,   5864361.974568207,   3741.263436930118,   -2987918.20083427,   4973.802080387312,       248820364.184,    14424.3649537037
               31560,   1294856.811955424,  -4602.899073592395,   6075083.371295858,   3280.060123445451,  -2682781.533093918,   5193.485952008054,       248820424.184,   14424.36564814815
               31620,   1015897.037633236,  -4692.170631827262,   6257664.034580432,   2803.601528097839,  -2365181.959400637,   5389.069914147634,       248820484.184,   14424.36634259259
               31680,   732230.9657222327,   -4759.71409210832,   6411254.610730168,   2314.097842926681,  -2036593.565854452,   5559.636644669338,       248820544.184,   14424.36703703704
               31740,   445172.3444262836,  -4805.211098094231,    6535140.30621393,   1813.822424674825,  -1698542.000502727,   5704.385481870016,       248820604.184,   14424.36773148148
               31800,   156050.9382198014,  -4828.446366531273,   6628744.351823824,   1305.100882776926,  -1352597.345785319,   5822.636576954283,       248820664.184,   14424.36842592592
               31860,  -133793.6934953273,  -4829.308828010675,   6691630.803487987,   790.2998991448369,  -1000366.762074055,   5913.834370991517,       248820724.184,   14424.36912037037
               31920,  -423018.4701391165,  -4807.792239488987,   6723506.666836301,   271.8158806441692,   -643486.942665271,   5977.550406737337,       248820784.184,   14424.36981481481
               31980,  -710283.0855753052,  -4763.995306784542,   6724223.337544112,  -247.9364940875407,  -283616.4193000542,   6013.485504653809,       248820844.184,   14424.37050925926
               32040,  -994256.2971086497,  -4698.121344002531,   6693777.351931472,  -766.5358122296377,   77572.24454168897,   6021.471331276423,       248820904.184,    14424.3712037037
               32100,   -1273622.18028835,  -4610.477472260744,   6632310.442681399,  -1281.565553619933,   438400.3364959458,   6001.471368097988,       248820964.184,   14424.37189814815
               32160,  -1547086.321214016,  -4501.473331015095,   6540108.894087861,  -1790.625812385597,   797190.9178349986,   5953.581258439839,       248821024.184,   14424.37259259259
               32220,  -1813381.915700553,  -4371.619252655316,   6417602.191603046,  -2291.345091393437,   1152276.746903105,   5878.028480614628,       248821084.184,   14424.37328703704
               32280,  -2071275.741401414,  -4221.523844387601,   6265360.963162915,  -2781.392098687909,   1502008.161063149,   5775.171280491268,       248821144.184,   14424.37398148148
               32340,   -2319573.96595152,  -4051.890935680844,   6084094.215697746,  -3258.487419520231,   1844760.870829964,   5645.496803781824,       248821204.184,   14424.37467592592
               32400,  -2557127.752615342,  -3863.515883252177,   5874645.879245753,   -3720.41489331813,    2178943.61710651,   5489.618399415381,       248821264.184,   14424.37537037037
               32460,  -2782838.625776517,  -3657.281271012342,   5637990.682009719,  -4165.032507693917,   2503005.642116595,   5308.272113903681,       248821324.184,   14424.37606481481
               32520,  -2995663.562244875,  -3434.152087821269,   5375229.390610375,  -4590.282639600889,   2815443.927442505,   5102.312450247927,       248821384.184,   14424.37675925926
               32580,  -3194619.780410231,  -3195.170498992643,   5087583.458592052,  -4994.201524983817,     3114810.1583936,   4872.707508979182,       248821444.184,    14424.3774537037
               32640,  -3378789.206697723,  -2941.450339079095,   4776389.131244339,  -5374.927910699656,   3399717.381779642,   4620.533650893924,       248821504.184,   14424.37814814815
               32700,  -3547322.606159375,  -2674.171440397339,    4443091.05528873,  -5730.710917546756,   3668846.332489104,   4346.969814645025,       248821564.184,   14424.37884259259
               32760,  -3699443.369970878,  -2394.573877830094,   4089235.438375787,  -6059.917201361684,   3920951.411391385,   4053.291589504634,       248821624.184,   14424.37953703704
               32820,  -3834450.956106965,   -2103.95216533487,   3716462.797145778,  -6361.037525621281,   4154866.301662054,   3740.865093992759,       248821684.184,   14424.38023148148
               32880,  -3951723.980245062,    -1803.6493959099,   3326500.325935024,  -6632.692848382723,   4369509.212087194,   3411.140659145276,       248821744.184,   14424.38092592593
               32940,  -4050722.952447922,  -1495.051286297873,   2921153.913181767,  -6873.639984060232,   4563887.734554207,   3065.646275896882,       248821804.184,   14424.38162037037
               33000,  -4130992.652447054,   -1179.58007795218,   2502299.830704643,   -7082.77684083015,   4737103.299895874,   2705.980750205072,       248821864.184,   14424.38231481481
               33060,  -4192164.133702357,  -858.6882578903487,   2071876.122781702,  -7259.147176236834,   4888355.213075994,   2333.806520689443,       248821924.184,   14424.38300925926
               33120,  -4233956.345029064,  -533.8520917151186,   1631873.726708998,  -7401.944774402567,   5016944.246908034,   1950.842127059146,       248821984.184,    14424.3837037037
               33180,  -4256177.359175718,  -206.5649964356205,    1184327.36274981,  -7510.516939159895,   5122275.774112507,   1558.854362247855,       248822044.184,   14424.38439814815
               33240,  -4258725.200368413,   121.6691884453423,   731306.2371984745,  -7584.367219858133,   5203862.420794352,   1159.650182832978,       248822104.184,   14424.38509259259
               33300,  -4241588.266945618,   449.3429558824735,   274904.6059878812,  -7623.157332384314,   5261326.229778423,   755.0684783351625,       248822164.184,   14424.38578703704
               33360,  -4204845.349819894,   774.9518372657973,   -182767.753112661,  -7626.708292289914,   5294400.328491165,   346.9718030270728,       248822224.184,   14424.38648148148
               33420,  -4148665.251560379,   1097.001001517283,  -639595.1141454333,   -7595.00082330739,   5302930.101797386,  -62.76184610082272,       248822284.184,   14424.38717592593
               33480,  -4073306.013579768,   1414.011716493064,  -1093465.381580134,  -7528.175129914107,   5286873.874192737,  -472.2471576243896,       248822344.184,   14424.38787037037
               33540,  -3979113.759897683,   1724.527669970878,  -1542279.638431086,  -7426.530121189854,   5246303.107378411,  -879.5995333630765,       248822404.184,   14424.38856481481
               33600,  -3866521.165443013,   2027.121168084919,   -1983961.63298286,  -7290.522147830523,   5181402.118590805,  -1282.943041961838,       248822464.184,   14424.38925925926
               33660,  -3736045.555483713,   2320.399236803423,  -2416467.175797211,  -7120.763274697822,   5092467.322860955,  -1680.418341969233,       248822524.184,    14424.3899537037
               33720,  -3588286.641349752,   2603.009646213974,  -2837793.418777068,  -6918.019070915878,   4979905.999740468,  -2070.190615559229,       248822584.184,   14424.39064814815
               33780,  -3423923.896864606,   2873.646861710924,  -3245987.986027928,  -6683.205870293167,   4844234.583064738,  -2450.457535077774,       248822644.184,   14424.39134259259
               33840,  -3243713.580226798,   3131.057907146984,  -3639157.922993472,  -6417.387443755749,   4686076.471805939,  -2819.457256815958,       248822704.184,   14424.39203703704
               33900,  -3048485.407481047,    3374.04810933712,  -4015478.426978457,  -6121.771032688688,   4506159.361244288,  -3175.476409254862,       248822764.184,   14424.39273148148
               33960,  -2839138.885833304,   3601.486685526522,  -4373201.319651065,  -5797.702711568017,   4305312.096269614,  -3516.858024311927,       248822824.184,   14424.39342592593
               34020,  -2616639.317377741,   3812.312136428346,  -4710663.220900715,  -5446.662070617685,   4084461.051972291,  -3842.009353508923,       248822884.184,   14424.39412037037
               34080,  -2382013.485857049,   4005.537414366749,  -5026293.383406796,  -5070.256225474685,   3844626.050087253,  -4149.409515109885,       248822944.184,   14424.39481481481
               34140,  -2136345.040664837,    4180.25484373822,  -5318621.147904945,  -4670.213165918907,   3586915.822816966,  -4437.616927741929,       248823004.184,   14424.39550925926
               34200,  -1880769.593538587,      4335.640774115,  -5586282.979738162,  -4248.374450233439,   3312523.037969077,  -4705.276493832514,       248823064.184,    14424.3962037037
               34260,  -1616469.544671031,   4470.959941654191,  -5828029.047370735,  -3806.687241559971,   3022718.901482777,  -4951.126496745136,       248823124.184,   14424.39689814815
               34320,  -1344668.656760434,   4585.569502370265,  -6042729.303094584,  -3347.195676273925,   2718847.355800919,  -5174.005166838875,       248823184.184,   14424.39759259259
               34380,  -1066626.398172607,   4678.922685187796,  -6229379.025642673,  -2872.031559625369,   2402318.895669683,  -5372.856856411909,       248823244.184,   14424.39828703704
               34440,   -783632.079933294,    4750.57199965267,  -6387103.784673632,  -2383.404404168955,   2074604.027036489,  -5546.737747818068,       248823304.184,   14424.39898148148
               34500,  -496998.8153625934,   4800.171928844657,  -6515163.788961009,  -1883.590859350356,   1737226.399572222,  -5694.821010368258,       248823364.184,   14424.39967592592
               34560,  -208057.3351545993,   4827.481046071734,  -6612957.584148053,  -1374.923618025682,   1391755.648359191,  -5816.401325600456,       248823424.184,   14424.40037037037
               34620,   81850.30615934747,   4832.363513999541,  -6680025.072067836,  -859.7799167830541,   1039799.984634184,   -5910.89871862259,       248823484.184,   14424.40106481481
               34680,   371377.0947504716,   4814.789952415607,  -6716049.831186739,  -340.5697618302923,   682998.5783899671,  -5977.861661896709,       248823544.184,   14424.40175925926
               34740,   659177.4554422917,   4774.837688422396,  -6720860.725551204,   180.2759942260531,   323013.7767032254,  -6016.969449288447,       248823604.184,    14424.4024537037
               34800,   943913.6469544321,   4712.690422636771,  -6694432.796440233,   700.3176253124419,  -38476.79901392619,  -6028.033863090775,       248823664.184,   14424.40314814815
               34860,   1224262.120606486,   4628.637351400926,  -6636887.435811342,   1217.118491902748,  -399788.2354083241,  -6011.000167394471,       248823724.184,   14424.40384259259
               34920,   1498919.810872471,   4523.071776896554,  -6548491.843298298,   1728.256960273909,  -759236.3496836697,  -5965.947454552167,       248823784.184,   14424.40453703704
               34980,   1766610.327561255,   4396.489218196626,  -6429657.769485986,   2231.338273224956,   -1115145.71369017,  -5893.088350500723,       248823844.184,   14424.40523148148
               35040,   2026090.019515445,    4249.48501437656,  -6280939.548617906,   2724.006361630175,  -1465857.640631768,  -5792.768057642862,       248823904.184,   14424.40592592592
               35100,   2276153.878660776,   4082.751394929992,  -6103031.425212433,   3203.955559892675,  -1809738.093423228,  -5665.462691892334,       248823964.184,   14424.40662037037
               35160,   2515641.251599931,   3897.073990317893,  -5896764.182493822,   3668.942146334389,  -2145185.470820561,  -5511.776863491418,       248824024.184,   14424.40731481481
               35220,   2743441.324657917,   3693.327769648165,   -5663101.08662964,   4116.795585588372,  -2470638.224730033,  -5332.440464978362,       248824084.184,   14424.40800925926
               35280,   2958498.348299318,   3472.472420818479,  -5403133.169159652,   4545.429319626078,  -2784582.260824266,  -5128.304663204061,       248824144.184,    14424.4087037037
               35340,     3159816.5688021,   3235.547223574341,  -5118073.879495117,   4952.850949203872,  -3085558.075742511,  -4900.337137857895,       248824204.184,   14424.40939814815
               35400,    3346464.83909644,   2983.665497771946,  -4809253.148252013,   5337.171672705307,  -3372167.588096324,  -4649.616654383078,       248824264.184,   14424.41009259259
               35460,   3517580.886270029,   2718.008728201356,  -4478110.908751393,   5696.614899701211,  -3643080.626841754,  -4377.327091610702,       248824324.184,   14424.41078703704
               35520,   3672375.219436127,   2439.820467844344,  -4126190.127124391,   6029.524019108798,  -3897041.048228161,  -4084.751054602604,       248824384.184,   14424.41148148148
               35580,   3810134.667314135,   2150.400103343622,  -3755129.390865882,   6334.369359622298,  -4132872.460039046,  -3773.263188385689,       248824444.184,   14424.41217592593
               35640,   3930225.539012329,   1851.096535491845,  -3366655.102165639,   6609.754417501788,  -4349483.537812281,  -3444.323273432302,       248824504.184,   14424.41287037037
               35700,   4032096.403636649,   1543.301793473421,  -2962573.317448115,   6854.421434667487,  -4545872.921277224,  -3099.469139986343,       248824564.184,   14424.41356481481
               35760,   4115280.484614458,    1228.44457500465,  -2544761.270088435,   7067.256388605837,  -4721133.680244604,  -2740.309399336342,       248824624.184,   14424.41425925926
               35820,    4179397.66372765,   907.9836933716782,  -2115158.610753791,   7247.293414434234,  -4874457.338294522,  -2368.515967734803,       248824684.184,    14424.4149537037
               35880,   4224156.088830179,   583.4014193339742,  -1675758.399976633,   7393.718634314428,  -5005137.441042409,  -1985.816358983484,       248824744.184,   14424.41564814815
               35940,   4249353.379096356,   256.1967274530152,  -1228597.890130753,   7505.873336854936,  -5112572.654878358,  -1593.985743167327,       248824804.184,   14424.41634259259
               36000,   4254877.423047117,  -72.12151585056186,  -775749.1378032914,   7583.256441115749,  -5196269.382908669,  -1194.838802903612,       248824864.184,   14424.41703703704
               36060,   4240706.767586793,   -400.041361899176,   -319309.491018505,   7625.526199534337,  -5255843.887749851,  -790.2214518850859,       248824924.184,   14424.41773148148
               36120,   4206910.600297487,  -726.0545166257559,   138608.0026397158,   7632.501134936561,  -5291023.915410942,  -382.0025007503421,       248824984.184,   14424.41842592593
               36180,   4153648.331306635,  -1048.662942523963,   595884.2221117492,   7604.160254607305,   -5301649.81968711,   27.93464571996523,       248825044.184,   14424.41912037037
               36240,   4081168.784108239,  -1366.385287949989,   1050403.592060994,   7540.642622229703,  -5287675.190934616,   437.7001991547493,       248825104.184,   14424.41981481481
               36300,    3989809.00600305,   -1677.76313926167,   1500063.659506564,   7442.246382458312,  -5249166.995656145,   845.4060830873535,       248825164.184,   14424.42050925926
               36360,   3879992.708120096,   -1981.36712251715,   1942784.597564996,   7309.427316936567,   -5186305.23345029,   1249.173931312002,       248825224.184,    14424.4212037037
               36420,   3752228.342728883,  -2275.802900284374,    2376518.60955424,   7142.796968768597,  -5099382.115829293,   1647.143036593889,       248825284.184,   14424.42189814815
               36480,   3607106.822722262,  -2559.717108958293,   2799259.207315261,   6943.120317776217,  -4988800.768195576,   2037.478305257078,       248825344.184,   14424.42259259259
               36540,   3445298.885925006,  -2831.803262398639,   3209050.334980951,   6711.312938977958,  -4855073.453323509,   2418.378256219106,       248825404.184,   14424.42328703704
               36600,   3267552.106283394,  -3090.807614615642,   3603995.304369575,    6448.43754808665,  -4698819.313417304,   2788.083065890842,       248825464.184,   14424.42398148148
               36660,   3074687.555526566,  -3335.534938043342,   3982265.502315065,   6155.699840171443,    -4520761.6290963,   3144.882614578964,       248825524.184,   14424.42467592593
               36720,   2867596.122401079,  -3564.854146100006,   4342108.825468129,   5834.443560590772,   -4321724.59758174,   3487.124450175179,       248825584.184,   14424.42537037037
               36780,   2647234.501281244,  -3777.703677921261,   4681857.795980312,   5486.144800393959,  -4102629.638165216,   3813.221563716897,       248825644.184,   14424.42606481481
               36840,   2414620.866705354,  -3973.096572349952,   4999937.312728423,   5112.405564417897,  -3864491.239371637,   4121.659875458071,       248825704.184,   14424.42675925926
               36900,   2170830.254061114,  -4150.125183727618,   5294871.996969917,   4714.946701073349,   -3608412.36758609,   4411.005357585168,       248825764.184,    14424.4274537037
               36960,   1916989.668523691,  -4307.965524487876,   5565293.097192319,   4295.600295253936,   -3335579.46014343,   4679.910760925599,       248825824.184,   14424.42814814815
               37020,   1654272.944364485,  -4445.881247311228,   5809944.923576332,   3856.301606456263,  -3047257.026583586,   4927.121953446581,       248825884.184,   14424.42884259259
               37080,   1383895.375503262,  -4563.227292508431,   6027690.786194887,   3399.080590578437,  -2744781.880442851,   5151.483903610315,       248825944.184,   14424.42953703704
               37140,   1107108.136746052,   -4659.45321924548,   6217518.411818288,   2926.052992106272,  -2429557.021815397,   5351.946342242156,       248826004.184,   14424.43023148148
               37200,   825192.5147154343,  -4734.106214008577,   6378544.812082815,    2439.41095300523,  -2103045.189541352,   5527.569111227138,       248826064.184,   14424.43092592592
               37260,   539453.9689077976,  -4786.833734627792,   6510020.572011442,   1941.413071978252,   -1766762.10262854,   5677.527163695838,       248826124.184,   14424.43162037037
               37320,   251216.0468396374,  -4817.385715413596,    6611333.52439891,   1434.373870450622,  -1422269.414089129,   5801.115132573978,       248826184.184,   14424.43231481481
               37380,  -38185.81763965907,  -4825.616240584331,   6682011.774448637,   920.6526757658567,  -1071167.406529297,   5897.751348667295,       248826244.184,   14424.43300925926
               37440,  -327410.5882192097,  -4811.484597113383,   6721726.041772969,   402.6420030624457,  -715087.4664265235,   5966.981178793844,       248826304.184,    14424.4337037037
               37500,  -615117.9529119561,  -4775.055645402522,   6730291.293844211,  -117.2444155683915,  -355684.3813564131,   6008.479574221983,       248826364.184,   14424.43439814815
               37560,  -899974.6520539392,  -4716.499490301092,   6707667.655351521,  -636.5837630578133,   5371.490258177029,    6022.05276567084,       248826424.184,   14424.43509259259
               37620,  -1180660.766245405,  -4636.090483825565,   6653960.589785083,  -1152.956233309449,   366402.1252418871,   6007.639100833275,       248826484.184,   14424.43578703704
               37680,  -1455875.926109379,  -4534.205630512945,   6569420.360569102,  -1663.956927612134,   725729.7674803772,   5965.309076740344,       248826544.184,   14424.43648148148
               37740,  -1724345.410690479,  -4411.322485282291,   6454440.787105578,  -2167.207450385744,   1081684.839703035,    5895.26465615579,       248826604.184,   14424.43717592592
               37800,  -1984826.106634803,  -4268.016626914575,   6309557.315000963,  -2660.367174627445,   1432613.795215216,   5797.837964523033,       248826664.184,   14424.43787037037
               37860,  -2236112.304487964,  -4104.958760800992,   6135444.419667164,  -3141.144205416582,   1776886.874802986,   5673.489441152256,       248826724.184,   14424.43856481481
               37920,  -2477041.310439285,  -3922.911462756399,   5932912.359810945,  -3607.306095920667,   2112905.737206835,    5522.80547442206,       248826784.184,   14424.43925925926
               37980,  -2706498.851305945,  -3722.725535879104,   5702903.294281105,  -4056.690356324706,   2439110.931857499,    5346.49550178229,       248826844.184,    14424.4399537037
               38040,   -2923424.24804798,  -3505.335928710588,   5446486.774651352,  -4487.214746789855,   2753989.180222698,   5145.388519115814,       248826904.184,   14424.44064814815
               38100,  -3126815.329908592,  -3271.757164466137,    5164854.62845539,  -4896.887277436931,   3056080.428344247,   4920.428934467295,       248826964.184,   14424.44134259259
               38160,  -3315733.058979306,  -3023.078259131322,    4859315.25460603,  -5283.815774569829,   3343984.629764901,   4672.671723716126,       248827024.184,   14424.44203703704
               38220,   -3489305.83501005,  -2760.457153531823,   4531287.362266992,  -5646.216835394923,   3616368.216883085,   4403.276895492355,       248827084.184,   14424.44273148148
               38280,  -3646733.453391979,  -2485.114737489035,   4182293.195199848,  -5982.423998045218,   3871970.221077008,   4113.503335512713,       248827144.184,   14424.44342592593
               38340,  -3787290.695301357,  -2198.328587012074,   3813951.292755696,  -6290.895001880103,   4109608.007944734,   3804.702157786387,       248827204.184,   14424.44412037037
               38400,  -3910330.536973715,  -1901.426554906843,   3427968.843886644,  -6570.218093404939,   4328182.602825098,    3478.30972410558,       248827264.184,   14424.44481481481
               38460,  -4015286.973337751,  -1595.780344691575,   3026133.690490128,  -6819.117424164496,    4526683.59162101,   3135.840492817113,       248827324.184,   14424.44550925926
               38520,  -4101677.458006212,   -1282.79915956816,   2610306.031193087,  -7036.457663372703,   4704193.590696319,   2778.879822155998,       248827384.184,    14424.4462037037
               38580,  -4169104.965515212,  -963.9234628307289,   2182409.867881538,  -7221.247988625314,    4859892.28538311,   2409.076792054883,       248827444.184,   14424.44689814815
               38640,  -4217259.682138815,  -640.6188289291381,   1744424.227422151,   -7372.64561204394,   4993060.038372205,   2028.137038646349,       248827504.184,   14424.44759259259
               38700,  -4245920.328959411,  -314.3698212403906,   1298374.182881268,   -7489.95894955049,   5103081.067060272,   1637.815537390706,       248827564.184,   14424.44828703704
               38760,  -4254955.116361216,   13.32618512619457,   846321.6943301337,  -7572.650463282803,   5189446.183996027,   1239.909240070838,       248827624.184,   14424.44898148148
               38820,  -4244322.324416397,   340.9653056971313,   390356.2900332465,  -7620.339124867963,   5251755.088842696,   836.2494755749942,       248827684.184,   14424.44967592593
               38880,  -4214070.500397612,   667.0436085779623,  -67414.38601118619,  -7632.802384432592,   5289718.195846865,   428.6940616052603,       248827744.184,   14424.45037037037
               38940,  -4164338.264012223,   990.0637219891244,  -524874.1263137405,  -7609.977504307843,   5303157.979295189,   19.11913184141748,       248827804.184,   14424.45106481481
               39000,  -4095353.713222524,   1308.541527351932,  -979907.7698885539,  -7551.962133188082,   5292009.821537359,  -390.5892572588576,       248827864.184,   14424.45175925926
               39060,   -4007433.42813271,   1621.012847591406,  -1430410.821944247,   -7459.01404883249,   5256322.353442363,  -798.5436318182058,       248827924.184,    14424.4524537037
               39120,  -3900981.076166524,   1926.040033801424,  -1874299.032974455,  -7331.550067741141,   5196257.284283607,  -1202.863593893184,       248827984.184,   14424.45314814815
               39180,  -3776485.627150666,   2222.218371055794,  -2309517.888920404,  -7170.144186504134,   5112088.725182805,  -1601.684194188417,       248828044.184,   14424.45384259259
               39240,  -3634519.190686146,    2508.18225899486,  -2734051.969390939,  -6975.525061981144,   5004202.015635306,  -1993.164116233035,       248828104.184,   14424.45453703704
               39300,   -3475734.48963815,   2782.611163094328,  -3145934.137758145,   -6748.57294465985,   4873092.065161145,  -2375.493656427594,       248828164.184,   14424.45523148148
               39360,  -3300861.982765307,   3044.235365514522,  -3543254.533120609,  -6490.316151354822,   4719361.221575805,  -2746.902531750832,       248828224.184,   14424.45592592593
               39420,  -3110706.647194906,   3291.841560443169,  -3924169.337793005,  -6201.927110508305,   4543716.674496306,   -3105.66757519738,       248828284.184,   14424.45662037037
               39480,  -2906144.428797028,   3524.278334011453,  -4286909.294161018,  -5884.717953266912,   4346967.398909632,  -3450.120380545634,       248828344.184,   14424.45731481481
               39540,   -2688118.36671987,    3740.46154592932,  -4629787.941572129,  -5540.135574815404,   4130020.640551092,  -3778.654933635752,       248828404.184,   14424.45800925926
               39600,  -2457634.398285283,   3939.379596978441,  -4951209.538549974,  -5169.756066995451,   3893877.943810707,  -4089.735225433958,       248828464.184,    14424.4587037037
               39660,  -2215756.852402807,   4120.098533804611,  -5249676.629741902,  -4775.278430224588,   3639630.724572898,  -4381.902795739882,       248828524.184,   14424.45939814815
               39720,  -1963603.643333686,    4281.76691934829,  -5523797.212375846,  -4358.517505826613,   3368455.394669299,  -4653.784118592827,       248828584.184,   14424.46009259259
               39780,  -1702341.181260263,   4423.620389087296,   -5772291.45486085,  -3921.396117436187,   3081608.050661922,  -4904.097720480135,       248828644.184,   14424.46078703704
               39840,  -1433179.020767294,   4544.985820124776,  -5993997.920943859,  -3465.936457583815,   2780418.746285961,  -5131.660923182335,       248828704.184,   14424.46148148148
               39900,  -1157364.272237392,   4645.285057393899,  -6187879.256132374,  -2994.250790397396,   2466285.373907755,  -5335.396120735666,       248828764.184,   14424.46217592592
               39960,  -876175.8038930924,   4724.038161567558,  -6353027.297919472,  -2508.531556986138,   2140667.185018287,  -5514.336526148309,       248828824.184,   14424.46287037037
               40020,  -590918.2638205063,   4780.866159501273,  -6488667.576537278,  -2011.040967347629,    1805077.98286709,  -5667.631348470053,       248828884.184,   14424.46356481481
               40080,  -302915.9521819529,   4815.493285705405,  -6594163.177608599,  -1504.100148656573,     1461079.0221625,  -5794.550377044319,       248828944.184,   14424.46425925926
               40140,  -13506.57451654382,   4827.748701968522,  -6669017.941783477,  -990.0779046389899,   1110271.651962002,  -5894.487954271674,       248829004.184,    14424.4649537037
               40200,   275965.0920032492,   4817.567675192034,  -6712878.979454618,  -471.3791334150555,   754289.7391142448,  -5966.966313087491,       248829064.184,   14424.46564814815
               40260,   564153.5860652343,   4784.992186327967,  -6725538.481576893,   49.56704371224986,   394791.9113082422,  -6011.638246457267,       248829124.184,   14424.46634259259
               40320,   849719.1684492184,   4730.170941506365,  -6706934.811207546,   570.3193738443379,   33453.66094994698,  -6028.289070486147,       248829184.184,   14424.46703703704
               40380,   1131334.210406279,     4653.3587631556,  -6657152.865131056,    1088.43669479083,  -328040.6466404439,  -6016.837845424738,       248829244.184,   14424.46773148148
               40440,   1407689.526675475,   4554.915353799818,  -6576423.700867391,   1601.490181249871,  -688005.8154029048,   -5977.33783132991,       248829304.184,   14424.46842592592
               40500,   1677500.615759903,   4435.303444549009,  -6465123.431024035,   2107.075501922719,  -1044763.864942345,  -5909.976174557233,       248829364.184,   14424.46912037037
               40560,   1939513.771370799,   4295.086358486442,  -6323771.393557523,   2602.824782612646,  -1396652.035419402,  -5815.072841762539,       248829424.184,   14424.46981481481
               40620,   2192512.031156068,   4134.925030926583,  -6153027.612263989,   3086.418289950028,   -1742030.70667883,  -5693.078833245813,       248829484.184,   14424.47050925926
               40680,   2435320.931469843,   3955.574530966318,  -5953689.566215355,   3555.595774506782,  -2079291.189494528,  -5544.573712928232,       248829544.184,    14424.4712037037
               40740,   2666814.039454455,   3757.880122530232,  -5726688.289897638,   4008.167431820513,   -2406863.34895194,  -5370.262487578078,       248829604.184,   14424.47189814815
               40800,   2885918.235680513,   3542.772892203083,  -5473083.827980038,   4442.024448046503,  -2723223.021631889,  -5170.971856879733,       248829664.184,   14424.47259259259
               40860,   3091618.721914904,   3311.264961388535,  -5194060.070751253,    4855.14909103934,  -3026899.189213456,  -4947.645845203544,       248829724.184,   14424.47328703704
               40920,   3282963.729500856,   3064.444297172213,  -4890918.999075308,   5245.624290941978,  -3316480.871608574,  -4701.340822405488,       248829784.184,   14424.47398148148
               40980,   3459068.904837508,   2803.469142589456,  -4565074.371668295,   5611.642634984685,  -3590623.703361338,   -4433.21992908319,       248829844.184,   14424.47467592593
               41040,   3619121.350101164,    2529.56210189549,  -4218044.892434218,   5951.514689241289,  -3848056.158510891,  -4144.546941408182,       248829904.184,   14424.47537037037
               41100,   3762383.300049464,   2244.003935356067,  -3851446.900815754,   6263.676563750764,  -4087585.392003209,  -3836.679637122475,       248829964.184,   14424.47606481481
               41160,   3888195.419539859,   1948.127134366662,  -3466986.632551653,    6546.69665972328,  -4308102.670214108,  -3511.062749377212,       248830024.184,   14424.47675925926
               41220,   3995979.710919143,   1643.309355015017,  -3066452.100845632,   6799.281574887625,  -4508588.368867157,  -3169.220610134332,       248830084.184,    14424.4774537037
               41280,    4085242.02503352,    1330.96678286734,  -2651704.648097031,   7020.281186011447,  -4688116.522790475,  -2812.749583811361,       248830144.184,   14424.47814814815
               41340,   4155574.173504435,   1012.547484322508,  -2224670.216044761,   7208.692964127466,  -4845858.917530919,  -2443.310373682211,       248830204.184,   14424.47884259259
               41400,   4206655.642512581,   689.5247751089314,  -1787330.378156719,   7363.665597391048,  -4981088.716918161,   -2062.62025287297,       248830264.184,   14424.47953703704
               41460,   4238254.909406897,   363.3906118721198,  -1341713.173579467,   7484.501993423945,  -5093183.622745846,  -1672.445237552529,       248830324.184,   14424.48023148148
               41520,   4250230.363252107,   35.64899594873332,  -889883.7782716289,   7570.661709484118,  -5181628.562910468,  -1274.592192435971,       248830384.184,   14424.48092592593
               41580,   4242530.829583005,   -292.190625581319,  -433935.0470686738,   7621.762823731417,  -5246017.903291577,  -870.9008461609823,       248830444.184,   14424.48162037037
               41640,   4215195.698963012,  -618.6199670001621,   24022.03931507086,   7637.583227033228,  -5286057.177386237,  -463.2356995760127,       248830504.184,   14424.48231481481
               41700,   4168354.659151733,   -942.138505863217,   481867.9864062409,    7618.06129443331,  -5301564.327247662,  -53.47783036495419,       248830564.184,   14424.48300925926
               41760,   4102227.032115901,  -1261.260045855876,   937484.4187250872,   7563.295895920216,  -5292470.450284571,   356.4833756510865,       248830624.184,    14424.4837037037
               41820,   4017120.719617578,  -1574.519192870868,   1388763.692801392,   7473.545727122341,  -5258820.049026359,   764.7585134798776,       248830684.184,   14424.48439814815
               41880,   3913430.764082395,  -1880.477695475156,   1833618.449890791,   7349.227973918997,  -5200770.784505035,   1169.466405887867,       248830744.184,   14424.48509259259
               41940,   3791637.534052176,  -2177.730614108002,   2269991.069685635,    7190.91635755415,  -5118592.737474007,   1568.742254588479,       248830804.184,   14424.48578703704
               42000,   3652304.544992163,  -2464.912306957032,   2695862.989759108,   6999.338625150012,  -5012667.184242989,   1960.745666155517,       248830864.184,   14424.48648148148
               42060,   3496075.926155802,  -2740.702246397693,   3109263.859354088,    6775.37354560178,  -4883484.894747538,   2343.668554490675,       248830924.184,   14424.48717592593
