sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               19800,  -3212798.529029456,   1798.068577517406,   -8362384.98458784,  -296.3901761512396,  -2655984.019357548,   -1131.34251954736
               19860,  -3104613.989773125,   1808.026894208178,  -8379377.101074778,  -270.0021163355237,   -2723611.28228489,    -1122.8631904589
               19920,  -2995842.025062428,   1817.649046018749,  -8394783.897395428,  -243.5469997238051,  -2790723.249414769,  -1114.166223013067
               19980,  -2886502.872578607,   1826.932783485463,  -8408601.499631315,  -217.0298134029282,  -2857306.904314649,  -1105.253020509312
               20040,  -2776616.903136051,   1835.875918426029,  -8420826.333819767,  -190.4555686565445,  -2923349.316129589,  -1096.125032220244
               20100,  -2666204.616982873,   1844.476324689621,  -8431455.127377419,  -163.8293000189126,  -2988837.642337949,  -1086.783753300738
               20160,  -2555286.640056739,   1852.731938897846,  -8440484.910466496,  -137.1560643145532,  -3053759.131501304,  -1077.230724684653
               20220,  -2443883.720196544,   1860.640761176189,  -8447913.017303087,  -110.4409396838988,   -3118101.12600776,  -1067.467532969003
               20280,  -2332016.723310466,   1868.200855875538,  -8453737.087406512,  -83.68902459509808,  -3181851.064807964,  -1057.495810285468
               20340,  -2219706.629501069,   1875.410352283369,  -8457955.066789005,  -56.90543684213873,  -3244996.486143001,  -1047.317234159107
               20400,  -2106974.529148023,   1882.267445324214,  -8460565.209084859,  -30.09531252946685,  -3307525.030263438,  -1036.933527354138
               20460,  -1993841.618949157,   1888.770396248978,  -8461566.076618247,  -3.263805043289337,   -3369424.44213872,   -1026.34645770667
               20520,   -1880329.19792048,   1894.917533312719,   -8460956.54140898,   23.58391599024127,  -3430682.574156141,  -1015.557837944275
               20580,  -1766458.663355899,   1900.707252440473,  -8458735.786115291,   50.44266575975116,   -3491287.38880858,  -1004.569525492284
               20640,   -1652251.50674735,   1906.138017880726,  -8454903.304912981,   77.30724533605837,   -3551226.96137023,  -993.3834222666995
               20700,  -1537729.309666105,   1911.208362846115,  -8449458.904310197,   104.1724427520439,  -3610489.482559478,  -982.0014744536307
               20760,  -1422913.739606031,   1915.916890140958,  -8442402.703896968,   131.0330340947392,  -3669063.261188165,   -970.425672275161
               20820,  -1307826.545789606,   1920.262272775215,  -8433735.137028901,   157.8837846093766,  -3726936.726796375,  -958.6580497415496
               20880,  -1192489.554937501,   1924.243254564448,  -8423456.951444289,   184.7194498151404,  -3784098.432271949,  -946.7006843896942
               20940,  -1076924.667002613,   1927.858650715414,  -8411569.209813885,   211.5347766323434,  -3840537.056453894,  -934.5556970077785
               21000,  -961153.8508693879,   1931.107348396858,  -8398073.290222773,   238.3245045207427,  -3896241.406718847,  -922.2252513460386
               21060,  -845199.1400193592,   1933.988307295119,  -8382970.886583563,   265.0833666287007,  -3951200.421549775,  -909.7115538135798
               21120,  -729082.6281638128,   1936.500560154153,  -8366264.008980344,   291.8060909528824,  -4005403.173086068,  -897.0168531612001
               21180,  -612826.4648445264,   1938.643213299572,  -8347954.983942726,   318.4874015081733,  -4058838.869654168,  -884.1434401501654
               21240,  -496452.8510035583,   1940.415447146312,  -8328046.454649405,   345.1220195074872,  -4111496.858277906,   -871.093647206898
               21300,  -379984.0345230761,   1941.816516689537,  -8306541.381060662,   371.7046645511288,  -4163366.627167705,  -857.8698480635509
               21360,  -263442.3057362427,   1942.845751978399,  -8283443.039979186,   398.2300558253576,  -4214437.808187786,  -844.4744573844342
               21420,   -146849.992910202,   1943.502558572274,   -8258755.02503875,   424.6929133097971,  -4264700.179300536,  -830.9099303782833
               21480,  -30229.45770222505,   1943.786417979088,  -8232481.246620182,   451.0879589933173,  -4314143.666987183,  -817.1787623963585
               21540,   86396.90940989649,   1943.696888075373,  -8204625.931694107,   477.4099180980125,  -4362758.348643938,  -803.2834885163726
               21600,   203006.6937221037,   1943.233603507681,  -8175193.623590061,   503.6535203108823,  -4410534.454952761,    -789.22668311225
               21660,   319577.4609218399,   1942.396276074999,  -8144189.181691452,   529.8135010228171,  -4457462.372225848,  -775.0109594097415
               21720,    436086.761728186,   1941.184695091808,  -8111617.781055995,   555.8846025744821,  -4503532.644723065,  -760.6389690279075
               21780,   552512.1365531903,   1939.598727731433,  -8077484.911961169,   581.8615755086718,  -4548735.976941449,  -746.1134015065069
               21840,   668831.1201831991,   1937.638319349353,  -8041796.379374383,     607.73917982872,   -4593063.23587591,  -731.4369838193303
               21900,   785021.2464789764,   1935.303493786128,   -8004558.30234744,   633.5121862625166,  -4636505.453250317,  -716.6124798735241
               21960,   901060.0530933809,   1932.594353649609,  -7965777.113335017,   659.1753775316913,  -4679053.827718146,  -701.6426899949631
               22020,   1016925.086205343,   1929.511080576139,  -7925459.557436837,   684.7235496255093,  -4720699.727031811,  -686.5304503997427
               22080,    1132593.90526888,   1926.053935470398,  -7883612.691563312,   710.1515130790121,  -4761434.690179871,  -671.2786326518549
               22140,   1248044.087775847,   1922.223258723601,  -7840243.883524317,   735.4540942549376,  -4801250.429491282,  -655.8901431071415
               22200,   1363253.234031133,   1918.019470409778,  -7795360.811041026,   760.6261366289358,  -4840138.832705921,  -640.3679223436095
               22260,   1478198.971938958,   1913.443070459814,  -7748971.460680479,   785.6625020775958,  -4878091.965010446,  -624.7149445782145
               22320,   1592858.961798947,   1908.494638812993,  -7701084.126712854,   810.5580721687911,  -4915102.071038832,  -608.9342170702226
               22380,   1707210.901110611,    1903.17483554578,  -7651707.409891201,   835.3077494538365,  -4951161.576836649,  -593.0287795112647
               22440,   1821232.529384868,   1897.484400977573,  -7600850.216153665,   859.9064587609571,  -4986263.091788399,  -577.0017034022165
               22500,   1934901.632961206,   1891.424155753206,  -7548521.755248031,   884.3491484895475,  -5020399.410507046,  -560.8560914170416
               22560,     2048196.0498291,    1884.99500090192,  -7494731.539278625,   908.6307919047043,  -5053563.514684977,  -544.5950767537389
               22620,   2161093.674452254,   1878.197917872639,  -7439489.381175534,   932.7463884315084,  -5085748.574905676,  -528.2218224725593
               22680,   2273572.462594241,   1871.033968545281,  -7382805.393086203,    956.690964948516,  -5116947.952415283,  -511.7395208216424
               22740,   2385610.436144098,   1863.504295217947,  -7324689.984689448,   980.4595770799341,  -5147155.200853322,  -495.1513925502613
               22800,   2497185.687940429,   1855.610120569769,  -7265153.861432002,   1004.047310485928,  -5176364.067941868,  -478.4606862098466
               22860,   2608276.386592534,   1847.352747599263,  -7204208.022687705,   1027.449282150524,  -5204568.497132396,  -461.6706774429869
               22920,    2718860.78129711,   1838.733559537997,  -7141863.759839506,   1050.660641666547,  -5231762.629209629,  -444.7846682606041
               22980,   2828917.206649022,   1829.754019739456,  -7078132.654284478,   1073.676572517058,  -5257940.803851665,  -427.8059863075123
               23040,   2938424.087444663,   1820.415671542933,  -7013026.575362055,     1096.4922933527,  -5283097.561145683,   -410.737984116579
               23100,   3047359.943476394,    1810.72013811234,  -6946557.678205772,   1119.103059264447,  -5307227.643058592,  -393.5840383517126
               23160,   3155703.394316549,   1800.669122249822,  -6878738.401518805,   1141.504163051135,  -5330325.994861886,  -376.3475490399154
               23220,   3263433.164089512,   1790.264406184075,  -6809581.465273587,   1163.690936481256,  -5352387.766510137,  -359.0319387926398
               23280,   3370528.086230317,   1779.507851333282,  -6739099.868335964,   1185.658751548424,  -5373408.313972429,  -341.6406520167041
               23340,   3476967.108228278,   1768.401398042607,  -6667306.886014163,   1207.403021719968,   -5393383.20051617,  -324.1771541150259
               23400,   3582729.296354096,   1756.947065296182,  -6594216.067533136,   1228.919203178061,  -5412308.197942607,  -306.6449306774406
               23460,   3687793.840368905,   1745.146950403538,  -6519841.233434586,   1250.202796052836,  -5430179.287773544,  -289.0474866618819
               23520,   3792140.058213763,   1733.003228660475,  -6444196.472903335,   1271.249345646912,  -5446992.662388631,  -271.3883455662082
               23580,    3895747.40067801,   1720.518152984343,  -6367296.141020485,   1292.054443650778,  -5462744.726112665,  -253.6710485909643
               23640,   3998595.456044983,   1707.694053523742,  -6289154.855943889,   1312.613729348452,  -5477432.096252429,  -235.8991537933813
               23700,   4100663.954713534,   1694.533337242653,  -6209787.496016652,   1332.922890812851,  -5491051.604082518,  -218.0762352329161
               23760,   4201932.773793844,   1681.038487479044,  -6129209.196804184,   1352.977666090345,  -5503600.295779597,  -200.2058821086476
               23820,   4302381.941675989,   1667.212063477996,  -6047435.348060561,   1372.773844373882,  -5515075.433304721,  -182.2916978888481
               23880,   4401991.642569715,   1653.056699899402,  -5964481.590624824,   1392.307267164175,  -5525474.495233198,  -164.3372994330571
               23940,   4500742.221013935,   1638.575106300331,  -5880363.813247981,   1411.573829418367,  -5534795.177531536,  -146.3463161069915
               24000,   4598614.186354382,   1623.770066592148,  -5795098.149351503,    1430.56948068565,  -5543035.394281085,   -128.322388890631
               24060,   4695588.217187966,   1608.644438472496,  -5708700.973718059,   1449.290226229272,  -5550193.278347985,  -110.2691694798265
               24120,   4791645.165772284,   1593.201152832269,  -5621188.899115373,     1467.7321281344,  -5556267.181998987,  -92.19031938178104
               24180,   4886766.062398798,   1577.443213137714,  -5532578.772854026,   1485.891306401326,  -5561255.677462892,  -74.08950900476225
               24240,   4980932.119728195,   1561.373694787823,  -5442887.673280146,   1503.763940023442,  -5565157.557437139,  -55.97041674240807
               24300,   5074124.737086475,   1544.995744447177,   -5352132.90620387,   1521.346268049504,  -5567971.835539345,  -37.83672805299424
               24360,    5166325.50472024,   1528.312579354442,  -5260332.001264548,    1538.63459062965,  -5569697.746703434,  -19.69213453403574
               24420,   5257516.208009825,   1511.327486606706,  -5167502.708233716,   1555.625270044665,  -5570334.747520128,  -1.540332992599682
               24480,   5347678.831638691,    1494.04382241988,  -5073662.993256785,   1572.314731717992,  -5569882.516521532,     16.614975488289
               24540,    5436795.56371781,   1476.465011365405,  -4978831.035034592,   1588.699465210004,  -5568340.954409584,   34.77008648676343
               24600,   5524848.799863487,   1458.594545583494,  -4883025.220945795,   1604.776025194032,  -5565710.184228211,   52.92129318236292
               24660,   5611821.147227309,   1440.435983973172,  -4786264.143111274,   1620.541032413699,  -5561990.551478944,   71.06488729902078
               24720,   5697695.428476815,   1421.992951359425,  -4688566.594401686,   1635.991174621074,  -5557182.624179927,   89.19716005039584
               24780,   5782454.685725486,   1403.269137637701,  -4589951.564389293,    1651.12320749519,  -5551287.192868114,    107.314403087149
               24840,   5866082.184410744,   1384.268296896096,  -4490438.235245305,   1665.933955540492,  -5544305.270544589,   125.4129094457637
               24900,   5948561.417118649,   1364.994246515547,  -4390045.977583891,   1680.420312964766,  -5536238.092562934,    143.488974498506
               24960,   6029876.107353917,   1345.450866248361,  -4288794.346254189,   1694.579244536121,  -5527087.116460538,   161.5388969041214
               25020,   6110010.213254029,   1325.642097275415,  -4186703.076081478,   1708.407786418623,  -5516854.021732917,   179.5589795588574
               25080,   6188947.931246117,   1305.571941242413,  -4083792.077558923,   1721.903046986165,  -5505540.709550892,   197.5455305474072
               25140,   6266673.699645456,   1285.244459275552,   -3980081.43249111,   1735.062207614181,  -5493149.302420802,   215.4948640933635
               25200,   6343172.202194246,   1264.663770977006,  -3875591.389590767,   1747.882523448838,  -5479682.143787658,   233.4033015087723
               25260,   6418428.371539535,   1243.834053400605,  -3770342.360030014,   1760.361324153321,  -5465141.797581377,   251.2671721423786
               25320,   6492427.392649103,   1222.759540008145,  -3664354.912947536,   1772.496014630873,   -5449531.04770619,   269.0828143261498
               25380,   6565154.706164159,   1201.444519606735,  -3557649.770913072,   1784.284075724237,  -5432852.897473291,   286.8465763196721
               25440,   6636596.011687716,   1179.893335267633,  -3450247.805350667,   1795.723064891183,  -5415110.568976921,   304.5548172520053
               25500,   6706737.271007546,   1158.110383227006,  -3342170.031922106,   1806.810616855799,  -5396307.502414016,   322.2039080605927
               25560,   6775564.711252666,   1136.100111769091,  -3233437.605872006,    1817.54444423525,  -5376447.355347609,   339.7902324268158
               25620,   6843064.827982279,   1113.867020092207,   -3124071.81733605,    1827.92233814172,  -5355534.001914235,   357.3101877077893
               25680,   6909224.388206189,   1091.415657158115,  -3014094.086613862,   1837.942168759254,  -5333571.531975521,   374.7601858639943
               25740,   6974030.433335664,   1068.750620525209,  -2903525.959408007,    1847.60188589528,  -5310564.250214275,    392.136654382346
               25800,    7037470.28206387,   1045.876555166043,  -2792389.102030694,   1856.899519506514,  -5286516.675175337,   409.4360371943011
               25860,   7099531.533174835,   1022.798152269699,  -2680705.296579683,   1865.833180199081,  -5261433.538251488,    426.654795588606
               25920,   7160202.068280162,   999.5201480295241,  -2568496.436084967,   1874.401059702584,  -5235319.782614773,   443.7894091182944
               25980,   7219470.054482563,   976.0473224167536,  -2455784.519627797,   1882.601431317988,  -5208180.562093591,   460.8363765015482
               26040,   7277323.946965377,   952.3844979405604,  -2342591.647433619,   1890.432650339079,  -5180021.239995928,   477.7922165160288
               26100,   7333752.491507363,    928.536538395078,  -2228940.015940533,   1897.893154447373,  -5150847.387879107,   494.6534688863105
               26160,    7388744.72692185,   904.5083475939389,   -2114851.91284484,   1904.981464080317,  -5120664.784266557,   511.4166951640274
               26220,   7442289.987419668,   880.3048680928925,  -2000349.712125317,   1911.696182772642,  -5089479.413311961,   528.0784796003694
               26280,   7494377.904895077,   855.9310799010645,  -1885455.869047809,   1918.035997470766,  -5057297.463411315,   544.6354300105568
               26340,   7544998.411134009,   831.3919991814257,  -1770192.915151776,   1923.999678820132,  -5024125.325763358,   561.0841786299358
               26400,   7594141.739944084,   806.6926769410422,  -1654583.453220406,   1929.586081425411,  -4989969.592878886,   577.4213829613346
               26460,   7641798.429205693,   781.8381977116971,  -1538650.152235939,   1934.794144083495,  -4954837.057039542,    593.643726613337
               26520,   7687959.322843698,   756.8336782214552,  -1422415.742321821,   1939.622889989224,  -4918734.708706517,   609.7479201291187
               26580,   7732615.572719121,   731.6842660577641,  -1305903.009673343,   1944.071426913827,  -4881669.734879877,     625.73070180552
               26640,   7775758.640440425,   706.3951383226895,  -1189134.791478379,   1948.138947356047,  -4843649.517409025,   641.5888385020195
               26700,   7817380.299093842,   680.9715002808655,  -1072133.970829897,   1951.824728665945,  -4804681.631254922,   657.3191264392834
               26760,   7857472.634892403,   655.4185840007732,  -954923.4716318347,   1955.128133141402,  -4764773.842704722,   672.9183919869746
               26820,    7896028.04874327,   629.7416469899306,  -837526.2535000271,   1958.048608097355,  -4723934.107539495,   688.3834924405124
               26880,   7933039.257732977,   603.9459708246101,  -719965.3066597807,   1960.585685907792,  -4682170.569155641,    703.711316786481
               26940,   7968499.296530324,   578.0368597746747,  -602263.6468417543,    1962.73898402059,  -4639491.556640761,   718.8987864563926
               27000,   8002401.518706636,   552.0196394241385,  -484444.3101777561,   1964.508204945263,  -4595905.582804643,   733.9428560685183
               27060,   8034739.597973144,   525.8996552880575,  -366530.3480980872,   1965.893136213704,  -4551421.342166089,   748.8405141575059
               27120,   8065507.529335255,   499.6822714263494,  -248544.8222320511,   1966.893650314049,  -4506047.708896393,   763.5887838915207
               27180,   8094699.630163603,   473.3728690551451,  -130510.7993132317,   1967.509704597769,  -4459793.734720101,   778.1847237766451
               27240,   8122310.541181734,   446.9768451562725,   -12451.3460911465,   1967.741341160139,  -4412668.646773938,   792.6254283482793
               27300,   8148335.227370261,   420.4996110854718,   105610.4757491337,   1967.588686694234,  -4364681.845424636,   806.9080288493086
               27360,   8172768.978787567,    393.946591179938,   223651.6146578138,   1967.051952318611,  -4315842.902046479,   821.0296938947963
               27420,   8195607.411306879,   367.3232213657852,   341649.0342800812,   1966.131433378896,  -4266161.556759379,   834.9876301229749
               27480,   8216846.467269873,   340.6349477660225,   459579.7185031286,   1964.827509223412,   -4215647.71612829,   848.7790828323261
               27540,   8236482.416056721,   313.8872253096299,   577420.6764889412,   1963.140642953122,  -4164311.450824842,   862.4013366045338
               27600,   8254511.854572787,   287.0855163423136,   695148.9476913153,   1961.071381146079,  -4112162.993252011,   875.8517159131205
               27660,    8270931.70765199,   260.2352892395286,   812741.6068555865,   1958.620353556619,  -4059212.735132728,   889.1275857175719
               27720,   8285739.228377064,   233.3420170223305,   930175.7689995558,   1955.788272789568,  -4005471.225063241,   902.2263520427771
               27780,   8298931.998316842,   206.4111759766344,   1047428.594374127,   1952.575933949719,  -3950949.166032202,   915.1454625436078
               27840,   8310507.927680829,   179.4482442764404,   1164477.293402176,   1948.984214266852,  -3895657.412906285,   927.8824070544878
               27900,   8320465.255391289,   152.4587006115821,   1281299.131594196,   1945.014072696595,  -3839606.969883317,   940.4347181237935
               27960,   8328802.549073173,   125.4480228205495,   1397871.434439281,   1940.666549497426,  -3782808.987913792,   952.7999715329524
               28020,   8335518.704962129,   98.42168652893092,   1514171.592270012,   1935.942765784132,   -3725274.76209169,   964.9757868001078
               28080,   8340612.947731061,   71.38516379400802,   1630177.065099857,   1930.843923058049,  -3667015.729015561,   976.9598276682298
               28140,   8344084.830235522,   44.34392175603467,   1745865.387431705,   1925.371302714417,  -3608043.464120784,   988.7498025775619
               28200,   8345934.233178419,   17.30342129671973,   1861214.173036152,   1919.526265527201,  -3548369.678983944,   1000.343465122309
               28260,   8346161.364694438,  -9.730884294573503,   1976201.119698214,   1913.310251111744,  -3488006.218600299,   1011.738614491468
               28320,   8344766.759854691,  -36.75355064640716,   2090804.013931145,   1906.724777365598,  -3426965.058635261,   1022.933095893732
               28380,   8341751.280092089,  -63.75914362213283,   2205000.735656052,   1899.771439887937,  -3365258.302650859,   1033.924800966387
               28440,   8337116.112548001,   -90.7422406275538,   2318769.262846061,   1892.451911377917,  -3302898.179308177,   1044.711668168149
               28500,   8330862.769340685,  -117.6974319089094,   2432087.676133736,   1884.767941012393,  -3239897.039546669,   1055.291683155888
               28560,   8322993.086756192,  -144.6193218407144,   2544934.163380563,   1876.721353803389,  -3176267.353741375,   1065.662879145201
               28620,     8313509.2243623,  -171.5025302029979,    2657287.02420731,   1868.314049935738,  -3112021.708838994,   1075.823337254797
               28680,    8302413.66404614,  -198.3416934474943,   2769124.674484004,   1859.548004085309,  -3047172.805473757,   1085.771186834682
               28740,   8289709.208976177,  -225.1314659523515,     2880425.6507785,   1850.425264718247,  -2981733.455064123,   1095.504605778122
               28800,   8275398.982489307,  -251.8665212649322,   2991168.614762382,   1840.947953371671,  -2915716.576891215,   1105.021820817396
               28860,   8259486.426903706,   -278.541553332292,   3101332.357573202,   1831.118263916245,  -2849135.195160024,   1114.321107803328
               28920,   8241975.302258265,  -305.1512777189353,   3210895.804131928,   1820.938461801105,  -2782002.436044314,    1123.40079196863
               28980,   8222869.684979326,  -331.6904328114551,   3319838.017414566,   1810.410883281553,  -2714331.524716207,   1132.259248175073
               29040,   8202173.966475574,  -358.1537810096769,   3428138.202676933,   1799.537934630014,  -2646135.782361431,   1140.894901144525
               29100,    8179892.85166182,  -384.5361099039433,   3535775.711631616,   1788.322091330695,  -2577428.623181185,   1149.306225673898
               29160,   8156031.357412637,  -410.8322334381754,   3642730.046576119,   1776.765897258408,  -2508223.551381588,   1157.491746834054
               29220,   8130594.810946612,  -437.0369930583755,   3748980.864471272,   1764.871963842057,   -2438534.15815168,    1165.45004015274
               29280,   8103588.848142119,  -463.1452588462337,   3854507.980969022,   1752.642969213217,  -2368374.118630909,   1173.179731781602
               29340,   8075019.411785567,  -489.1519306375218,   3959291.374388671,    1740.08165734034,  -2297757.188867092,   1180.679498647381
               29400,    8044892.74975299,  -515.0519391249657,   4063311.189640782,   1727.190837149009,   -2226697.20276576,   1187.948068587358
               29460,   8013215.413125925,  -540.8402469453024,   4166547.742097869,   1713.973381628761,  -2155208.069031862,   1194.984220469147
               29520,   7979994.254242574,  -566.5118497502402,   4268981.521411109,   1700.432226926953,  -2083303.768104732,   1201.786784294943
               29580,   7945236.424685185,  -592.0617772610507,    4370593.19527233,   1686.570371430154,  -2010998.349087276,   1208.354641290326
               29640,   7908949.373204643,  -617.4850943065377,   4471363.613120486,   1672.390874833551,  -1938305.926670291,   1214.686723977742
               29700,   7871140.843583315,   -642.776901844138,   4571273.809791982,   1657.896857198852,  -1865240.678052821,    1220.78201623479
               29760,   7831818.872437114,  -667.9323379639202,    4670305.00911412,   1643.091498001186,  -1791816.839859489,    1226.63955333743
               29820,   7790991.786957872,  -692.9465788752678,   4768438.627441049,   1627.978035165482,   -1718048.70505566,   1232.258421988273
               29880,   7748668.202596989,  -717.8148398760335,   4865656.277131579,   1612.559764092801,   -1643950.61986137,   1237.637760330074
               29940,   7704857.020691521,  -742.5323763039789,   4961939.769968322,   1596.840036677134,  -1569536.980664879,   1242.776757944599
               30000,   7659567.426033671,  -767.0944844703104,   5057271.120517532,   1580.822260313131,  -1494822.230936724,   1247.674655837007
               30060,    7612808.88438484,  -791.4965025751494,   5151632.549429161,   1564.509896895247,  -1419820.858145143,   1252.330746405925
               30120,   7564591.139935269,  -815.7338116047795,   5245006.486676612,   1547.906461808809,  -1344547.390673719,   1256.744373399373
               30180,   7514924.212710433,    -839.80183621052,   5337375.574735742,   1531.015522913448,  -1269016.394742087,   1260.914931856716
               30240,   7463818.395925198,  -863.6960455691093,   5428722.671702639,   1513.840699519403,  -1193242.471330547,   1264.841868036838
               30300,   7411284.253286998,  -887.4119542244659,   5519030.854349784,   1496.385661357162,  -1117240.253109377,   1268.524679332696
               30360,   7357332.616248976,  -910.9451229107266,   5608283.421120189,    1478.65412754091,  -1041024.401373695,   1271.962914172471
               30420,   7301974.581214376,  -934.2911593564653,   5696463.895059195,   1460.649865526251,   -964609.602984642,   1275.156171907495
               30480,   7245221.506693214,  -957.4457190700117,   5783556.026683537,   1442.376690062681,  -888010.5673176777,   1278.104102687155
               30540,   7187085.010412397,  -980.4045061058011,   5869543.796787437,   1423.838462141247,  -811242.0232187739,   1280.806407320988
               30600,   7127576.966380466,  -1003.163273811689,   5954411.419185429,   1405.039087937879,  -734318.7159692575,   1283.262837128168
               30660,   7066709.501908022,  -1025.717825557193,   6038143.343391637,   1385.982517752822,  -657255.4042600582,   1285.473193774582
               30720,   7004494.994585088,  -1048.064015442612,   6120724.257235347,   1366.672744946627,  -580066.8571760971,    1287.43732909775
               30780,    6940946.06921642,  -1070.197748989025,   6202139.089412606,   1347.113804873134,  -502767.8511915429,   1289.155144919758
               30840,   6876075.594716091,  -1092.114983809115,   6282373.011973762,   1327.309773809901,  -425373.1671766432,   1290.626592848468
               30900,   6809896.680962319,  -1113.811730258853,   6361411.442746741,   1307.264767886476,  -347897.5874168297,   1291.851674067203
               30960,   6742422.675613794,  -1135.284052070035,   6439240.047695966,   1286.982942010972,   -270355.892644783,   1292.830439113151
               31020,    6673667.16088865,  -1156.528066963684,   6515844.743216838,   1266.468488795339,  -192762.8590861255,   1293.562987644704
               31080,   6603643.950307181,  -1177.539947244361,   6591211.698365708,   1245.725637479766,  -115133.2555194006,   1294.049468197975
               31140,   6532367.085399462,  -1198.315920375406,   6665327.337025275,   1224.758652856586,  -37481.84035097897,   1294.290077932731
               31200,   6459850.832379061,  -1218.852269535177,   6738178.340005449,   1203.571834194118,   40176.64129447924,   1294.285062367955
               31260,   6386109.678783905,  -1239.145334154331,   6809751.647079604,   1182.169514160822,   117827.4604673907,   1294.034715107308
               31320,    6311158.33008551,  -1259.191510434225,   6880034.458956367,   1160.556057750143,   195455.9072698457,   1293.539377554704
               31380,   6235011.706267653,  -1278.987251846508,   6949014.239186848,   1138.735861206438,    273047.293714849,   1292.799438620248
               31440,   6157684.938375634,  -1298.529069613988,   7016678.716007527,   1116.713350952346,   350586.9565676344,   1291.815334416788
               31500,   6079193.365037253,  -1317.813533172884,   7083015.884118832,    1094.49298251797,   428060.2601684965,   1290.587547947302
               31560,   5999552.528956586,  -1336.837270616549,   7148014.006399475,   1072.079239472215,   505452.5992365957,   1289.116608783383
               31620,   5918778.173381721,  -1355.596969120782,   7211661.615556824,   1049.476632356646,   582749.4016542136,   1287.403092735058
               31680,   5836886.238547496,  -1374.089375350864,   7273947.515713328,   1026.689697622185,    659936.131230942,   1285.447621512176
               31740,   5753892.858094391,  -1392.311295850417,   7334860.783929249,   1003.722996569001,    736998.290447309,   1283.250862377629
               31800,   5669814.355464603,  -1410.259597412248,   7394390.771661925,   980.5811142898899,    813921.423177358,    1280.81352779263
               31860,   5584667.240276403,  -1427.931207431313,   7452527.106161709,   957.2686586174857,   890691.1173897136,   1278.136375054298
               31920,    5498468.20467789,  -1445.323114239934,   7509259.691804875,   933.7902590755911,   967293.0078266772,   1275.220205925799
               31980,   5411234.119681112,  -1462.432367425461,   7564578.711363741,   910.1505658349304,   1043712.778660911,   1272.065866259276
               32040,   5322982.031477667,   -1479.25607813051,   7618474.627214278,   886.3542486736195,   1119936.166129295,   1268.674245611813
               32100,   5233729.157736843,  -1495.791419335966,   7670938.182481487,   862.4059959426296,   1195948.961143525,   1265.046276854675
               32160,   5143492.883887217,  -1512.035626126909,   7721960.402122878,   838.3105135365165,   1271737.011877084,   1261.182935776058
               32220,   5052290.759382864,  -1527.985995941674,   7771532.593950327,   814.0725238696858,   1347286.226328184,   1257.085240677588
               32280,   4960140.493955129,  -1543.639888804195,     7819646.3495907,   789.6967648584427,   1422582.574858316,   1252.754251964817
               32340,   4867059.953850899,  -1558.994727539858,   7866293.545385594,   765.1879889090798,   1497612.092706048,    1248.19107173193
               32400,   4773067.158058479,  -1574.047997975045,   7911466.343230523,   740.5509619122344,   1572360.882475756,   1243.396843340905
               32460,   4678180.274521926,  -1588.797249120568,    7955157.19135397,   715.7904622437557,   1646815.116600925,   1238.372750995369
               32520,   4582417.616344891,  -1603.240093339214,   7997358.825036706,    690.911279772292,    1720961.03978174,   1233.120019309354
               32580,   4485797.637984861,  -1617.374206497597,    8038064.26727175,   665.9182148738194,   1794784.971396649,   1227.639912871204
               32640,   4388338.931438761,  -1631.197328102541,   8077266.829365418,   640.8160774533102,   1868273.307887622,   1221.933735802842
               32700,   4290060.222420841,  -1644.707261422212,   8114960.111479905,   615.6096859737434,   1941412.525118833,    1216.00283131462
               32760,    4190980.36653373,   -1657.90187359222,    8151138.00311781,    590.303866492638,   2014189.180708511,   1209.848581255984
               32820,   4091118.345433575,  -1670.779095706918,   8185794.683549119,   564.9034517062911,   2086589.916333695,   1203.472405662148
               32880,   3990493.262990143,  -1683.336922896124,   8218924.622181036,   539.4132800018929,   2158601.460007698,   1196.875762297017
               32940,   3889124.341442762,  -1695.573414387499,   8250522.578871205,   513.8381945176779,   2230210.628330017,   1190.060146192549
               33000,   3787030.917552914,  -1707.486693554821,   8280583.604184785,   488.1830422112672,   2301404.328708514,   1183.027089184773
               33060,    3684232.43875438,  -1719.074947952379,   8309103.039595868,   462.4526729363479,   2372169.561553671,   1175.778159446671
               33120,   3580748.459301719,  -1730.336429335736,   8336076.517633763,   436.6519385278281,   2442493.422444708,   1168.314961018115
               33180,   3476598.636417895,  -1741.269453669103,   8361499.961974622,   410.7856918955927,   2512363.104267436,   1160.639133333074
               33240,   3371802.726441876,  -1751.872401119551,   8385369.587478985,   384.8587861269888,   2581765.899323642,   1152.752350744263
               33300,   3266380.580976952,  -1762.143716038324,    8407681.90017572,   358.8760735981459,   2650689.201411908,   1144.656322045456
               33360,   3160352.143040568,  -1772.081906929483,   8428433.697192907,   332.8424050942453,   2719120.507879677,   1136.352789991619
               33420,   3053737.443216407,  -1781.685546406133,   8447622.066636221,   306.7626289388278,   2787047.421646489,   1127.843530817074
               33480,   2946556.595809458,  -1790.953271134476,   8465244.387415329,   280.6415901322387,   2854457.653198236,   1119.130353751863
