sys.exec.out.time {s},target.dyn_body.composite_body.state.trans.position[0] {m},target.dyn_body.composite_body.state.trans.position[1] {m},target.dyn_body.composite_body.state.trans.position[2] {m},target.dyn_body.composite_body.state.trans.velocity[0] {m/s},target.dyn_body.composite_body.state.trans.velocity[1] {m/s},target.dyn_body.composite_body.state.trans.velocity[2] {m/s},target.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},target.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                  58,   9.494112009406072,   3.140353795621916,0.003897585717548805,-0.0002289982071329426,0.0006923216376829461,-6.522383573839895e-08,  0.1590420061645488,-0.0001995115335411439,1.315894038364761e-05,  0.9872717965672604,                   0,                   0,7.292115146706388e-05
                58.5,   9.494112009406072,   3.140353795621916,0.003897585717548805,-0.0002289982071329426,0.0006923216376829461,-6.522383573839895e-08,  0.1590420061645488,-0.0001995115335411439,1.315894038364761e-05,  0.9872717965672604,                   0,                   0,7.292115146706388e-05
                  59,   9.493882985955691,     3.1410461089122,0.003897520822593227,-0.0002290486914110427,0.0006923049370286818,-6.524453456564565e-08,  0.1590780025570769,-0.0001995110674937158,1.316619411796585e-05,  0.9872659971478993,                   0,                   0,7.292115146706388e-05
                59.5,   9.493882985955691,     3.1410461089122,0.003897520822593227,-0.0002290486914110427,0.0006923049370286818,-6.524453456564565e-08,  0.1590780025570769,-0.0001995110674937158,1.316619411796585e-05,  0.9872659971478993,                   0,                   0,7.292115146706388e-05
                  60,   9.493653911981244,   3.141738405622061,0.003897455906927545,-0.0002290991744800791,0.0006922882326901441,-6.526523305140847e-08,  0.1591139987444779,-0.0001995106011809807,1.317344783606033e-05,    0.98726019641507,                   0,                   0,7.292115146706388e-05
                60.5,   9.493653911981244,   3.141738405622061,0.003897455906927545,-0.0002290991744800791,0.0006922882326901441,-6.526523305140847e-08,  0.1591139987444779,-0.0001995106011809807,1.317344783606033e-05,    0.98726019641507,                   0,                   0,7.292115146706388e-05
                  61,   9.493424788893885,   3.142430681488622,0.003897390669572713,-0.0002291496560292493,0.000692271524770222,-6.528580147642166e-08,  0.1591499945052574,-0.0001995101055872535,1.318061616654294e-05,  0.9872543944044846,                   0,                   0,7.292115146706388e-05
                61.5,   9.493424788893885,   3.142430681488622,0.003897390669572713,-0.0002291496560292493,0.000692271524770222,-6.528580147642166e-08,  0.1591499945052574,-0.0001995101055872535,1.318061616654294e-05,  0.9872543944044846,                   0,                   0,7.292115146706388e-05
                  62,   9.493195613965005,   3.143122944755403,0.003897325712638923,-0.000229200136659578, 0.00069225481306997,-6.530649926992359e-08,   0.159185990268157,-0.0001995096387470817,1.318786984879967e-05,  0.9872485910470221,                   0,                   0,7.292115146706388e-05
                62.5,   9.493195613965005,   3.143122944755403,0.003897325712638923,-0.000229200136659578, 0.00069225481306997,-6.530649926992359e-08,   0.159185990268157,-0.0001995096387470817,1.318786984879967e-05,  0.9872485910470221,                   0,                   0,7.292115146706388e-05
                  63,   9.492966388583046,   3.143815191227269,0.003897260735015148,-0.0002292506160652023,0.000692238097690621,-6.53271967155294e-08,  0.1592219858152077,-0.0001995091716417419,1.319512351267213e-05,  0.9872427863778195,                   0,                   0,7.292115146706388e-05
                63.5,   9.492966388583046,   3.143815191227269,0.003897260735015148,-0.0002292506160652023,0.000692238097690621,-6.53271967155294e-08,  0.1592219858152077,-0.0001995091716417419,1.319512351267213e-05,  0.9872427863778195,                   0,                   0,7.292115146706388e-05
                  64,   9.492737112717792,    3.14450742099548,0.003897195736692827,-0.0002293010942527769,0.0006922213786299721,-6.534789381596762e-08,  0.1592579811512982,-0.0001995087042711707,1.320237715914549e-05,  0.9872369803960885,                   0,                   0,7.292115146706388e-05
                64.5,   9.492737112717792,    3.14450742099548,0.003897195736692827,-0.0002293010942527769,0.0006922213786299721,-6.534789381596762e-08,  0.1592579811512982,-0.0001995087042711707,1.320237715914549e-05,  0.9872369803960885,                   0,                   0,7.292115146706388e-05
                  65,   9.492507786392935,   3.145199633988545,0.003897130717678673,-0.0002293515712170885, 0.00069220465588975,-6.536859056910067e-08,  0.1592939762728547,-0.0001995082366354145,1.320963078749953e-05,  0.9872311731024058,                   0,                   0,7.292115146706388e-05
                65.5,   9.492507786392935,   3.145199633988545,0.003897130717678673,-0.0002293515712170885, 0.00069220465588975,-6.536859056910067e-08,  0.1592939762728547,-0.0001995082366354145,1.320963078749953e-05,  0.9872311731024058,                   0,                   0,7.292115146706388e-05
                  66,   9.492278409537793,   3.145891830419761,0.003897065677952646,-0.0002294020469736911,0.0006921879294648014,-6.538928698130614e-08,  0.1593299711911122,-0.0001995077687343273,1.321688439999835e-05,  0.9872253644949585,                   0,                   0,7.292115146706388e-05
                66.5,   9.492278409537793,   3.145891830419761,0.003897065677952646,-0.0002294020469736911,0.0006921879294648014,-6.538928698130614e-08,  0.1593299711911122,-0.0001995077687343273,1.321688439999835e-05,  0.9872253644949585,                   0,                   0,7.292115146706388e-05
                  67,   9.492048982247949,   3.146584010000659,0.003897000617541849,-0.0002294525215015491,0.0006921711993620959,-6.540998304395882e-08,  0.1593659658912137,-0.0001995073005681023,1.322413799364795e-05,  0.9872195545761437,                   0,                   0,7.292115146706388e-05
                67.5,   9.492048982247949,   3.146584010000659,0.003897000617541849,-0.0002294525215015491,0.0006921711993620959,-6.540998304395882e-08,  0.1593659658912137,-0.0001995073005681023,1.322413799364795e-05,  0.9872195545761437,                   0,                   0,7.292115146706388e-05
                  68,   9.491819504452714,    3.14727617294454,0.003896935536426236,-0.0002295029948162167,0.0006921544655764789,-6.543067876343644e-08,  0.1594019603843947,-0.0001995068321365932,1.323139157071254e-05,  0.9872137433441484,                   0,                   0,7.292115146706388e-05
                68.5,   9.491819504452714,    3.14727617294454,0.003896935536426236,-0.0002295029948162167,0.0006921544655764789,-6.543067876343644e-08,  0.1594019603843947,-0.0001995068321365932,1.323139157071254e-05,  0.9872137433441484,                   0,                   0,7.292115146706388e-05
                  69,    9.49158997621625,   3.147968319057868,0.003896870434624003,-0.000229553466903581,0.000692137728112629,-6.545137413395223e-08,  0.1594379546607345,-0.0001995063634399292,1.323864512919285e-05,   0.987207930800574,                   0,                   0,7.292115146706388e-05
                69.5,    9.49158997621625,   3.147968319057868,0.003896870434624003,-0.000229553466903581,0.000692137728112629,-6.545137413395223e-08,  0.1594379546607345,-0.0001995063634399292,1.323864512919285e-05,   0.987207930800574,                   0,                   0,7.292115146706388e-05
                  70,   9.491360397508302,     3.1486604484319,0.003896805312126571,-0.0002296039377702967, 0.00069212098696834,-6.547206915823477e-08,  0.1594739487251221,-0.0001995058944780468,1.324589867007416e-05,  0.9872021169446312,                   0,                   0,7.292115146706388e-05
                70.5,   9.491360397508302,     3.1486604484319,0.003896805312126571,-0.0002296039377702967, 0.00069212098696834,-6.547206915823477e-08,  0.1594739487251221,-0.0001995058944780468,1.324589867007416e-05,  0.9872021169446312,                   0,                   0,7.292115146706388e-05
                  71,   9.491130768330102,   3.149352561062937,0.003896740168934289,-0.000229654407416094,0.0006921042421437018,-6.549276383617354e-08,  0.1595099425775088,-0.0001995054252509465,1.325315219334662e-05,  0.9871963017763281,                   0,                   0,7.292115146706388e-05
                71.5,   9.491130768330102,   3.149352561062937,0.003896740168934289,-0.000229654407416094,0.0006921042421437018,-6.549276383617354e-08,  0.1595099425775088,-0.0001995054252509465,1.325315219334662e-05,  0.9871963017763281,                   0,                   0,7.292115146706388e-05
                  72,   9.490901088651363,   3.150044657042228,0.003896675005038562,-0.0002297048758476267,0.0006920874936365058,-6.551345817049682e-08,  0.1595459362227835,-0.0001995049557585644,1.326040569999548e-05,  0.9871904852948745,                   0,                   0,7.292115146706388e-05
                72.5,   9.490901088651363,   3.150044657042228,0.003896675005038562,-0.0002297048758476267,0.0006920874936365058,-6.551345817049682e-08,  0.1595459362227835,-0.0001995049557585644,1.326040569999548e-05,  0.9871904852948745,                   0,                   0,7.292115146706388e-05
                  73,   9.490671358536302,   3.150736736176253,0.003896609820457612,-0.0002297553430507834,0.0006920707414514349,-6.553415215541831e-08,  0.1595819296510257,-0.0001995044860010302,1.326765918802152e-05,  0.9871846675018734,                   0,                   0,7.292115146706388e-05
                73.5,   9.490671358536302,   3.150736736176253,0.003896609820457612,-0.0002297553430507834,0.0006920707414514349,-6.553415215541831e-08,  0.1595819296510257,-0.0001995044860010302,1.326765918802152e-05,  0.9871846675018734,                   0,                   0,7.292115146706388e-05
                  74,   9.490441577923132,   3.151428798651168,0.003896544615173906,-0.0002298058090391385,0.0006920539855839835,-6.555484579650418e-08,  0.1596179228720602,-0.0001995040159782154,1.327491265940467e-05,  0.9871788483957369,                   0,                   0,7.292115146706388e-05
                74.5,   9.490441577923132,   3.151428798651168,0.003896544615173906,-0.0002298058090391385,0.0006920539855839835,-6.555484579650418e-08,  0.1596179228720602,-0.0001995040159782154,1.327491265940467e-05,  0.9871788483957369,                   0,                   0,7.292115146706388e-05
                  75,   9.490211746871594,   3.152120844287021,0.003896479389204398,-0.00022985627379957,0.000692037226038508,-6.557553908837378e-08,  0.1596539158766718,-0.0001995035456902405,1.328216611228785e-05,  0.9871730279779548,                   0,                   0,7.292115146706388e-05
                75.5,   9.490211746871594,   3.152120844287021,0.003896479389204398,-0.00022985627379957,0.000692037226038508,-6.557553908837378e-08,  0.1596539158766718,-0.0001995035456902405,1.328216611228785e-05,  0.9871730279779548,                   0,                   0,7.292115146706388e-05
                  76,   9.489981865360415,   3.152812873147928, 0.00389641414254305,-0.0002299067373367531,0.0006920204628134567,-6.559623203294412e-08,  0.1596899086683384,-0.0001995030751370601,1.328941954737193e-05,  0.9871672062479649,                   0,                   0,7.292115146706388e-05
                76.5,   9.489981865360415,   3.152812873147928, 0.00389641414254305,-0.0002299067373367531,0.0006920204628134567,-6.559623203294412e-08,  0.1596899086683384,-0.0001995030751370601,1.328941954737193e-05,  0.9871672062479649,                   0,                   0,7.292115146706388e-05
                  77,   9.489751933390808,   3.153504885230215,0.003896348875190208,-0.0002299571996504199,0.0006920036959089188,-6.561692463010539e-08,  0.1597259012470125,-0.0001995026043186747,1.329667296464734e-05,   0.987161383205775,                   0,                   0,7.292115146706388e-05
                77.5,   9.489751933390808,   3.153504885230215,0.003896348875190208,-0.0002299571996504199,0.0006920036959089188,-6.561692463010539e-08,  0.1597259012470125,-0.0001995026043186747,1.329667296464734e-05,   0.987161383205775,                   0,                   0,7.292115146706388e-05
                  78,   9.489521950923452,   3.154196880652215,0.003896283587134708,-0.0002300076607491996,0.0006919869253220263,-6.5637616883396e-08,  0.1597618936189923,-0.0001995021332350021,1.330392636538336e-05,  0.9871555588503659,                   0,                   0,7.292115146706388e-05
                78.5,   9.489521950923452,   3.154196880652215,0.003896283587134708,-0.0002300076607491996,0.0006919869253220263,-6.5637616883396e-08,  0.1597618936189923,-0.0001995021332350021,1.330392636538336e-05,  0.9871555588503659,                   0,                   0,7.292115146706388e-05
                  79,   9.489291918027151,   3.154888859206885,0.003896218278396084,-0.0002300581206179939,0.000691970151057797,-6.565830878662483e-08,  0.1597978857736526,-0.000199501661886181,1.331117974743868e-05,  0.9871497331834569,                   0,                   0,7.292115146706388e-05
                79.5,   9.489291918027151,   3.154888859206885,0.003896218278396084,-0.0002300581206179939,0.000691970151057797,-6.565830878662483e-08,  0.1597978857736526,-0.000199501661886181,1.331117974743868e-05,  0.9871497331834569,                   0,                   0,7.292115146706388e-05
                  80,   9.489061834640033,   3.155580821080349,0.003896152948956768,-0.0002301085792703757,0.0006919533731117186,-6.567900034535756e-08,  0.1598338777208181,-0.0001995011902720831,1.331843311279326e-05,  0.9871439062034577,                   0,                   0,7.292115146706388e-05
                80.5,   9.489061834640033,   3.155580821080349,0.003896152948956768,-0.0002301085792703757,0.0006919533731117186,-6.567900034535756e-08,  0.1598338777208181,-0.0001995011902720831,1.331843311279326e-05,  0.9871439062034577,                   0,                   0,7.292115146706388e-05
                  81,   9.488831700785846,   3.156272766201136,0.003896087598823502,-0.0002301590367011331,0.0006919365914855235,-6.569969155745706e-08,  0.1598698694569147,-0.0001995007183927549,1.332568646072686e-05,  0.9871380779109468,                   0,                   0,7.292115146706388e-05
                81.5,   9.488831700785846,   3.156272766201136,0.003896087598823502,-0.0002301590367011331,0.0006919365914855235,-6.569969155745706e-08,  0.1598698694569147,-0.0001995007183927549,1.332568646072686e-05,  0.9871380779109468,                   0,                   0,7.292115146706388e-05
                  82,   9.488601516556017,   3.156964694294451,0.003896022228022252,-0.0002302094928902276,0.000691919806185878,-6.572038241470599e-08,  0.1599058609677922,-0.0001995002462483823,1.333293978838779e-05,  0.9871322483082161,                   0,                   0,7.292115146706388e-05
                82.5,   9.488601516556017,   3.156964694294451,0.003896022228022252,-0.0002302094928902276,0.000691919806185878,-6.572038241470599e-08,  0.1599058609677922,-0.0001995002462483823,1.333293978838779e-05,  0.9871322483082161,                   0,                   0,7.292115146706388e-05
                  83,   9.488371281834526,   3.157656605709072, 0.00389595683652007,-0.0002302599478630925,0.0006919030172043221,-6.574107292753394e-08,  0.1599418522717362,-0.0001994997738387253,1.334019309946108e-05,  0.9871264173923042,                   0,                   0,7.292115146706388e-05
                83.5,   9.488371281834526,   3.157656605709072, 0.00389595683652007,-0.0002302599478630925,0.0006919030172043221,-6.574107292753394e-08,  0.1599418522717362,-0.0001994997738387253,1.334019309946108e-05,  0.9871264173923042,                   0,                   0,7.292115146706388e-05
                  84,   9.488140996618068,   3.158348500454864,0.003895891424316014,-0.0002303104016204473,0.0006918862245406148,-6.576176309623593e-08,  0.1599778433694035,-0.0001994993011637752,1.334744639407916e-05,  0.9871205851631042,                   0,                   0,7.292115146706388e-05
                84.5,   9.488140996618068,   3.158348500454864,0.003895891424316014,-0.0002303104016204473,0.0006918862245406148,-6.576176309623593e-08,  0.1599778433694035,-0.0001994993011637752,1.334744639407916e-05,  0.9871205851631042,                   0,                   0,7.292115146706388e-05
                  85,   9.487910660943941,   3.159040378419708,0.003895825991420677,-0.0002303608541541162,0.0006918694281974759,-6.578245291745929e-08,  0.1600138342551057,-0.0001994988282236066,1.335469967109562e-05,  0.9871147516215373,                   0,                   0,7.292115146706388e-05
                85.5,   9.487910660943941,   3.159040378419708,0.003895825991420677,-0.0002303608541541162,0.0006918694281974759,-6.578245291745929e-08,  0.1600138342551057,-0.0001994988282236066,1.335469967109562e-05,  0.9871147516215373,                   0,                   0,7.292115146706388e-05
                  86,   9.487680274863024,   3.159732239450823,0.003895760537848514,-0.0002304113054529579,0.0006918526281786153,-6.580314238663519e-08,  0.1600498249210386,-0.0001994983550183221,1.336195292893768e-05,  0.9871089167688688,                   0,                   0,7.292115146706388e-05
                86.5,   9.487680274863024,   3.159732239450823,0.003895760537848514,-0.0002304113054529579,0.0006918526281786153,-6.580314238663519e-08,  0.1600498249210386,-0.0001994983550183221,1.336195292893768e-05,  0.9871089167688688,                   0,                   0,7.292115146706388e-05
                  87,   9.487449838335939,    3.16042408366652,0.003895695063588339,-0.0002304617555256001,0.000691835824481162,-6.582383150730161e-08,  0.1600858153735001,-0.0001994978815478392,1.336920616887457e-05,  0.9871030806040781,                   0,                   0,7.292115146706388e-05
                87.5,   9.487449838335939,    3.16042408366652,0.003895695063588339,-0.0002304617555256001,0.000691835824481162,-6.582383150730161e-08,  0.1600858153735001,-0.0001994978815478392,1.336920616887457e-05,  0.9871030806040781,                   0,                   0,7.292115146706388e-05
                  88,   9.487219351350355,   3.161115911103797, 0.00389562956863665,-0.0002305122043747406,0.0006918190171042165,-6.584452028056494e-08,  0.1601218056145585,-0.0001994974078121304,1.337645939132308e-05,    0.98709724312683,                   0,                   0,7.292115146706388e-05
                88.5,   9.487219351350355,   3.161115911103797, 0.00389562956863665,-0.0002305122043747406,0.0006918190171042165,-6.584452028056494e-08,  0.1601218056145585,-0.0001994974078121304,1.337645939132308e-05,    0.98709724312683,                   0,                   0,7.292115146706388e-05
                  89,   9.486988813880403,   3.161807721840276,0.003895564052986093,-0.0002305626520060399,0.0006918022060458924,-6.586520870874647e-08,  0.1601577956483955,-0.0001994969338111408,1.338371259712599e-05,  0.9870914043364457,                   0,                   0,7.292115146706388e-05
                89.5,   9.486988813880403,   3.161807721840276,0.003895564052986093,-0.0002305626520060399,0.0006918022060458924,-6.586520870874647e-08,  0.1601577956483955,-0.0001994969338111408,1.338371259712599e-05,  0.9870914043364457,                   0,                   0,7.292115146706388e-05
                  90,   9.486758226004087,    3.16249951564188,0.003895498516658835,-0.0002306130984024285,0.0006917853913118776,-6.588589678484618e-08,  0.1601937854629772,-0.0001994964595450287,1.339096578385807e-05,  0.9870855642348775,                   0,                   0,7.292115146706388e-05
                90.5,   9.486758226004087,    3.16249951564188,0.003895498516658835,-0.0002306130984024285,0.0006917853913118776,-6.588589678484618e-08,  0.1601937854629772,-0.0001994964595450287,1.339096578385807e-05,  0.9870855642348775,                   0,                   0,7.292115146706388e-05
                  91,   9.486527587636795,   3.163191292762431, 0.00389543295963083,-0.0002306635435824156,0.0006917685728960028,-6.590658451645461e-08,   0.160229775071652,-0.0001994959850136183,1.339821895420949e-05,  0.9870797228199591,                   0,                   0,7.292115146706388e-05
                91.5,   9.486527587636795,   3.163191292762431, 0.00389543295963083,-0.0002306635435824156,0.0006917685728960028,-6.590658451645461e-08,   0.160229775071652,-0.0001994959850136183,1.339821895420949e-05,  0.9870797228199591,                   0,                   0,7.292115146706388e-05
                  92,   9.486296898870126,   3.163883052927207,0.003895367381928113,-0.0002307139875259681,0.0006917517508049471,-6.592727189535615e-08,  0.1602657644602711,-0.0001994955102170962,1.340547210532874e-05,  0.9870738800939876,                   0,                   0,7.292115146706388e-05
                92.5,   9.486296898870126,   3.163883052927207,0.003895367381928113,-0.0002307139875259681,0.0006917517508049471,-6.592727189535615e-08,  0.1602657644602711,-0.0001994955102170962,1.340547210532874e-05,  0.9870738800939876,                   0,                   0,7.292115146706388e-05
                  93,   9.486066159619437,   3.164574796390027,0.003895301783526622,-0.0002307644302515947,0.0006917349250325379,-6.594795892914134e-08,   0.160301753642183,-0.0001994950351552862,1.341272523990606e-05,  0.9870680360547953,                   0,                   0,7.292115146706388e-05
                93.5,   9.486066159619437,   3.164574796390027,0.003895301783526622,-0.0002307644302515947,0.0006917349250325379,-6.594795892914134e-08,   0.160301753642183,-0.0001994950351552862,1.341272523990606e-05,  0.9870680360547953,                   0,                   0,7.292115146706388e-05
                  94,   9.485835370003501,   3.165266522794846,0.003895236164460127,-0.0002308148717333323,0.0006917180955874369,-6.596864560716241e-08,  0.1603377425990074,-0.000199494559828431,1.34199783542371e-05,  0.9870621907053675,                   0,                   0,7.292115146706388e-05
                94.5,   9.485835370003501,   3.165266522794846,0.003895236164460127,-0.0002308148717333323,0.0006917180955874369,-6.596864560716241e-08,  0.1603377425990074,-0.000199494559828431,1.34199783542371e-05,  0.9870621907053675,                   0,                   0,7.292115146706388e-05
                  95,   9.485604529865293,   3.165958232612302, 0.00389517052468398,-0.0002308653120055004,0.0006917012624581932,-6.598933194349422e-08,   0.160373731355374,-0.0001994940842362053,1.342723145328569e-05,  0.9870563440417037,                   0,                   0,7.292115146706388e-05
                95.5,   9.485604529865293,   3.165958232612302, 0.00389517052468398,-0.0002308653120055004,0.0006917012624581932,-6.598933194349422e-08,   0.160373731355374,-0.0001994940842362053,1.342723145328569e-05,  0.9870563440417037,                   0,                   0,7.292115146706388e-05
                  96,   9.485373639328129,   3.166649925472839,0.003895104864233246,-0.0002309157510411504,0.0006916844256537993,-6.601001792708482e-08,   0.160409719892199,-0.0001994936083788614,1.343448453320572e-05,  0.9870504960669039,                   0,                   0,7.292115146706388e-05
                96.5,   9.485373639328129,   3.166649925472839,0.003895104864233246,-0.0002309157510411504,0.0006916844256537993,-6.601001792708482e-08,   0.160409719892199,-0.0001994936083788614,1.343448453320572e-05,  0.9870504960669039,                   0,                   0,7.292115146706388e-05
                  97,   9.485142698325395,   3.167341601576028,0.003895039183088981,-0.0002309661888548354,0.0006916675851693977,-6.603070356390259e-08,  0.1604457082200094,-0.0001994931322562598,1.344173759611878e-05,  0.9870446467792576,                   0,                   0,7.292115146706388e-05
                97.5,   9.485142698325395,   3.167341601576028,0.003895039183088981,-0.0002309661888548354,0.0006916675851693977,-6.603070356390259e-08,  0.1604457082200094,-0.0001994931322562598,1.344173759611878e-05,  0.9870446467792576,                   0,                   0,7.292115146706388e-05
                  98,   9.484911706908083,   3.168033260769144,0.003894973481265688,-0.0002310166254354184,0.0006916507410087066,-6.605138884938012e-08,  0.1604816963310025,-0.000199492655868504,1.344899064045231e-05,  0.9870387961800331,                   0,                   0,7.292115146706388e-05
                98.5,   9.484911706908083,   3.168033260769144,0.003894973481265688,-0.0002310166254354184,0.0006916507410087066,-6.605138884938012e-08,  0.1604816963310025,-0.000199492655868504,1.344899064045231e-05,  0.9870387961800331,                   0,                   0,7.292115146706388e-05
                  99,   9.484680665032169,   3.168724903184005,0.003894907758750845,-0.0002310670607925118,0.0006916338931685158,-6.607207378745964e-08,  0.1605176842321804,-0.0001994921792155013,1.345624366761755e-05,  0.9870329442680917,                   0,                   0,7.292115146706388e-05
                99.5,   9.484680665032169,   3.168724903184005,0.003894907758750845,-0.0002310670607925118,0.0006916338931685158,-6.607207378745964e-08,  0.1605176842321804,-0.0001994921792155013,1.345624366761755e-05,  0.9870329442680917,                   0,                   0,7.292115146706388e-05
                 100,   9.484449572775837,   3.169416528586597,0.003894842015566693,-0.0002311174949090509,0.0006916170416545267,-6.609275837114242e-08,  0.1605536719115102,-0.0001994917022974109,1.346349667518933e-05,  0.9870270910453908,                   0,                   0,7.292115146706388e-05
