sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               25860,   1813595.102558282,  -4415.205792831844,     5524483.6335929,   4310.472177962046,  -3447871.233261194,   4569.422870981468,       248814724.184,   14424.29967592593
               25920,   1544677.379768407,  -4545.244075141692,   5770086.266866022,   3873.127718202667,  -3165913.542656346,   4825.520146757808,       248814784.184,   14424.30037037037
               25980,   1268588.380962296,  -4654.157264280734,    5988901.04337774,   3417.890147894382,  -2869257.906400457,   5059.166383064972,       248814844.184,   14424.30106481481
               26040,   986611.0128912411,  -4741.448560740988,   6179917.534987886,   2946.877475776163,  -2559284.164472787,   5269.286887995639,       248814904.184,   14424.30175925926
               26100,   700054.9872360809,  -4806.721583950124,    6342254.58479122,   2462.279059326228,  -2237433.370843837,   5454.916643196189,       248814964.184,    14424.3024537037
               26160,   410250.7429825708,  -4849.682043828558,   6475164.283738689,   1966.345416032008,  -1905201.082176255,   5615.204579286749,       248815024.184,   14424.30314814815
               26220,   118543.2825938688,  -4870.138942066994,   6578035.328259367,   1461.377786786428,  -1564130.405892652,   5749.417319084352,       248815084.184,   14424.30384259259
               26280,  -173714.0497169406,  -4868.005300600465,    6650395.74545096,   949.7174994822435,   -1215804.83995969,   5856.942375134225,       248815144.184,   14424.30453703704
               26340,  -465165.8192219866,   -4843.29841681416,   6691914.975300099,   433.7351811459829,  -861840.9374718741,   5937.290790560658,       248815204.184,   14424.30523148148
               26400,  -754460.7530616885,  -4796.139647024059,   6702405.302297122,  -84.18013297989647,  -503880.8297035635,   5990.099214734622,       248815264.184,   14424.30592592592
               26460,  -1040257.965567507,  -4726.753721727576,   6681822.631712036,   -601.631945122395,  -143584.6417335724,   6015.131407712467,       248815324.184,   14424.30662037037
               26520,  -1321233.128582873,  -4635.467598010565,   6630266.608686803,  -1116.227247451309,   217377.1649630365,    6012.27916982052,       248815384.184,   14424.30731481481
               26580,  -1596084.559219094,  -4522.708856323491,   6547980.081164653,  -1625.587433834399,   577331.4884155138,   5981.562695136648,       248815444.184,   14424.30800925926
               26640,  -1863539.197968908,  -4389.003650599611,   6435347.910509437,   -2127.35912399976,   934610.2860050462,   5923.130349947583,       248815504.184,    14424.3087037037
               26700,  -2122358.450689903,  -4234.974222379558,   6292895.136457459,  -2619.224854009246,   1287558.243847281,   5837.257879534308,       248815564.184,   14424.30939814815
               26760,  -2371343.868658811,  -4061.335991228926,   6121284.505783587,  -3098.913587862773,   1634540.381565629,   5724.347048855248,       248815624.184,   14424.31009259259
               26820,  -2609342.641681864,  -3868.894235288214,   5921313.376743515,  -3564.211006097061,   1973949.558710367,   5584.923724854783,       248815684.184,   14424.31078703704
               26880,  -2835252.880121585,  -3658.540377277517,   5693910.013967526,  -4012.969528405836,    2304213.84960551,   5419.635410222797,       248815744.184,   14424.31148148148
               26940,  -3048028.662662512,  -3431.247892693691,   5440129.291022236,  -4443.118028583842,   2623803.754056317,   5229.248240466391,       248815804.184,   14424.31217592592
               27000,  -3246684.827683346,  -3188.067858284358,   5161147.820317598,   -4852.67120147854,   2931239.212121571,   5014.643458130515,       248815864.184,   14424.31287037037
               27060,  -3430301.487226922,  -2930.124160163154,   4858258.532411279,  -5239.738543114592,   3225096.392042573,   4776.813379916587,       248815924.184,   14424.31356481481
               27120,  -3598028.243757813,  -2658.608382145605,   4532864.729045733,   -5602.53290673434,   3504014.221421677,   4516.856874300374,       248815984.184,   14424.31425925926
               27180,  -3749088.091167183,  -2374.774396033733,   4186473.636439582,  -5939.378599167176,   3766700.632853369,   4235.974369041472,       248816044.184,    14424.3149537037
               27240,  -3882780.982820913,  -2079.932676663414,    3820689.48743699,  -6248.718983701864,   4011938.496426466,    3935.46240970673,       248816104.184,   14424.31564814815
               27300,   -3998487.05084682,   -1775.44436554882,   3437206.163093895,  -6529.123557485215,   4238591.212833775,   3616.707792000023,       248816164.184,   14424.31634259259
               27360,  -4095669.462316006,  -1462.715107915559,   3037799.426140437,    -6779.2944734083,   4445607.942241977,   3281.181292298771,       248816224.184,   14424.31703703704
               27420,  -4173876.899487806,  -1143.188688805948,   2624318.780501147,  -6998.072478467133,   4632028.445584759,   2930.431022345125,       248816284.184,   14424.31773148148
               27480,  -4232745.652853938,  -818.3404947652416,   2198678.992672127,  -7184.442242699064,   4796987.516544132,   2566.075435522684,       248816344.184,   14424.31842592593
               27540,  -4272001.317331208,  -489.6708283756707,   1762851.312242791,  -7337.537055000111,   4939718.984173867,   2189.796013567771,       248816404.184,   14424.31912037037
               27600,  -4291460.083608842,  -158.6981035921537,   1318854.430203107,  -7456.642864421608,   5059559.267890254,   1803.329663913682,       248816464.184,   14424.31981481481
               27660,  -4291029.618352967,   173.0480495530537,   868745.2148900973,  -7541.201647930048,   5155950.468406374,   1408.460859144033,       248816524.184,   14424.32050925926
               27720,  -4270709.528700507,   504.0337417734324,   414609.2664947547,  -7590.814088090404,    5228442.98011076,   1007.013551231721,       248816584.184,    14424.3212037037
               27780,  -4230591.408236077,   832.7278133215785,  -41448.66803392611,  -7605.241546700762,   5276697.612386367,   600.8428943586217,       248816644.184,   14424.32189814815
               27840,  -4170858.463429419,   1157.608824828144,  -497314.3770919348,   -7584.40732306693,     5300487.2094243,   191.8268111413748,       248816704.184,   14424.32259259259
               27900,  -4091784.721315528,   1477.172019986665,    -950873.92033784,  -7528.397188354507,   5299697.760204921,  -218.1425619770829,       248816764.184,   14424.32328703704
               27960,  -3993733.821017509,   1789.936229707743,  -1400023.374803472,  -7437.459190293792,   5274328.992490518,  -627.1675135792677,       248816824.184,   14424.32398148148
               28020,  -3877157.393537301,   2094.450687293634,  -1842678.547320014,   -7312.00272543453,   5224494.446890605,  -1033.353443057884,       248816884.184,   14424.32467592593
               28080,  -3742593.036065878,   2389.301724222657,  -2276784.609303133,  -7152.596879148335,   5150421.029318598,  -1434.817555424763,       248816944.184,   14424.32537037037
               28140,  -3590661.888885012,   2673.119316288377,  -2700325.610044766,  -6959.968036650816,    5052448.04244761,  -1829.697526767012,       248817004.184,   14424.32606481481
               28200,  -3422065.824740357,   2944.583450117868,  -3111333.824949131,   -6734.99677145455,   4931025.699086699,  -2216.160101645071,       248817064.184,   14424.32675925926
               28260,  -3237584.262352454,    3202.43028050232,  -3507898.895630872,  -6478.714020857653,   4786713.122726673,  -2592.409583549036,       248817124.184,    14424.3274537037
               28320,  -3038070.617490698,   3445.458049518167,  -3888176.719466614,   -6192.29656131208,   4620175.842839708,  -2956.696179510342,       248817184.184,   14424.32814814815
               28380,  -2824448.406756621,    3672.53273910228,  -4250398.047059504,  -5877.061799783598,   4432182.794846962,  -3307.324160116079,       248817244.184,   14424.32884259259
               28440,  -2597707.020898977,   3882.593429576493,  -4592876.747141896,  -5534.461900500332,   4223602.836984966,  -3642.659796500469,       248817304.184,   14424.32953703704
               28500,  -2358897.186104788,   4074.657337596473,  -4914017.699703379,  -5166.077269770436,   3995400.798592803,  -3961.139036402184,       248817364.184,   14424.33023148148
               28560,  -2109126.133268425,   4247.824508132602,   -5212324.27959048,  -4773.609424813513,   3748633.076595835,  -4261.274882082487,       248817424.184,   14424.33092592593
               28620,  -1849552.496727175,   4401.282136376393,  -5486405.394477836,  -4358.873275775144,   3484442.799168651,  -4541.664433806377,       248817484.184,   14424.33162037037
               28680,  -1581380.965355118,   4534.308496904557,  -5734982.042956449,   -3923.78885325828,   3204054.577705107,  -4800.995563699046,       248817544.184,   14424.33231481481
               28740,  -1305856.710220508,   4646.276459025475,  -5956893.360517005,  -3470.372516787076,   2908768.870295966,  -5038.053186108666,       248817604.184,   14424.33300925926
               28800,  -1024259.614224884,   4736.656568973363,  -6151102.123421643,  -3000.727682593062,   2599955.981902307,  -5251.725092133712,       248817664.184,    14424.3337037037
               28860,  -737898.3302462179,   4805.019681502224,  -6316699.682846355,   -2517.03511195926,   2279049.728302195,  -5441.007317709957,       248817724.184,   14424.33439814815
               28920,  -448104.1952952878,   4851.039125457189,  -6452910.304232868,  -2021.542804047149,    1947540.79266707,  -5605.009016594545,       248817784.184,   14424.33509259259
               28980,  -156225.0290556522,   4874.492390057963,  -6559094.889499002,  -1516.555539642682,   1606969.805280725,  -5742.956811730126,       248817844.184,   14424.33578703704
               29040,   136381.1540941907,   4875.262320907678,  -6634754.062614948,  -1004.424124564664,   1258920.178435677,  -5854.198600812281,       248817904.184,   14424.33648148148
               29100,   428352.4898898742,   4853.337817129683,  -6679530.602039572,  -487.5343835589677,   905010.7299171783,  -5938.206794410665,       248817964.184,   14424.33717592592
               29160,    718329.635693151,    4808.81402352167,  -6693211.206617085,   31.70404266737025,   546888.1297041005,  -5994.580967696656,       248818024.184,   14424.33787037037
               29220,   1004962.138288605,   4741.892014186646,  -6675727.584741984,   550.8690430588398,   186219.2055673968,  -6023.049909694294,       248818084.184,   14424.33856481481
               29280,   1286914.767413254,   4652.877966737447,  -6627156.859891955,   1067.537468989009,  -175316.8558776291,  -6023.473056982448,       248818144.184,   14424.33925925926
               29340,   1562873.784493445,    4542.18182885838,  -6547721.288988522,   1579.296597760788,  -536036.3754183522,   -5995.84130191489,       248818204.184,    14424.3399537037
               29400,   1831553.116251932,   4410.315481726761,  -6437787.293451824,   2083.755569750794,  -894259.0770452076,  -5940.277168672867,       248818264.184,   14424.34064814815
               29460,    2091700.40319999,   4257.890407527429,  -6297863.806251793,   2578.556741818951,  -1248315.975258015,  -5857.034353801204,       248818324.184,   14424.34134259259
               29520,   2342102.893545385,   4085.614871016345,  -6128599.941700577,   3061.386899650544,  -1596557.215731659,  -5746.496631278361,       248818384.184,   14424.34203703704
               29580,   2581593.153725155,   3894.290627783528,   -5930781.99816153,   3529.988272096701,  -1937359.831300664,  -5609.176125612256,       248818444.184,   14424.34273148148
               29640,   2809054.567611129,   3684.809174510744,  -5705329.807244767,   3982.169291334136,  -2269135.375535298,  -5445.710959908592,       248818504.184,   14424.34342592592
               29700,   3023426.597430992,   3458.147559093288,  -5453292.446398455,   4415.815043775932,  -2590337.396702233,  -5256.862289304327,       248818564.184,   14424.34412037037
               29760,   3223709.780595607,   3215.363770979143,  -5175843.335067419,   4828.897358128882,  -2899468.715628687,  -5043.510733565733,       248818624.184,   14424.34481481481
               29820,   3408970.437915445,    2957.59173445137,   -4874274.73775375,   5219.484478801254,  -3195088.471917827,  -4806.652225994611,       248818684.184,   14424.34550925926
               29880,   3578345.070121172,   2686.035929822186,  -4549991.700359666,   5585.750275008993,  -3475818.904089624,  -4547.393299040506,       248818744.184,    14424.3462037037
               29940,   3731044.421164742,    2401.96566960128,  -4204505.449099352,   5925.982938392395,  -3740351.830540522,  -4266.945830154506,       248818804.184,   14424.34689814815
               30000,   3866357.188460129,   2106.709058630401,  -3839426.284016471,   6238.593124722724,  -3987454.799717675,  -3966.621274418795,       248818864.184,   14424.34759259259
               30060,   3983653.362015586,   1801.646668924551,  -3456456.001718733,   6522.121498329929,  -4215976.879581477,  -3647.824413320631,       248818924.184,   14424.34828703704
               30120,   4082387.176301335,   1488.204961515343,  -3057379.884325373,   6775.245641191944,  -4424854.058273285,  -3312.046651687847,       248818984.184,   14424.34898148148
               30180,   4162099.660676013,   1167.849488940949,  -2644058.293801479,   6996.786292171714,  -4613114.229899526,  -2960.858897246549,       248819044.184,   14424.34967592593
               30240,   4222420.776248908,   842.0779131613029,  -2218417.912812405,   7185.712885638202,  -4779881.741480071,  -2595.904059481426,       248819104.184,   14424.35037037037
               30300,   4263071.129170188,   512.4128745883131,  -1782442.674960431,   7341.148362634956,  -4924381.479369031,  -2218.889206459298,       248819164.184,   14424.35106481481
               30360,   4283863.252504376,   180.3947486045892,   -1338164.42875427,    7462.37323183161,  -5045942.475829866,  -1831.577420004587,       248819224.184,   14424.35175925926
               30420,   4284702.451039488,  -152.4256736031753,   -887653.380903178,   7548.828861678437,  -5144001.018914602,  -1435.779391080347,       248819284.184,    14424.3524537037
               30480,   4265587.205601646,  -484.4945428485358,  -433008.3655143327,   7600.119989448649,  -5218103.251345588,  -1033.344798422527,       248819344.184,   14424.35314814815
               30540,   4226609.135668636,  -814.2623113479975,   23653.01349809114,   7616.016437164208,  -5267907.246710413,  -626.1535143931719,       248819404.184,   14424.35384259259
               30600,   4167952.521292493,  -1140.191056917029,   480204.3190130714,   7596.454028725775,  -5293184.553938445,  -216.1066826578823,       248819464.184,   14424.35453703704
               30660,    4089893.38753653,  -1460.761735608482,   934520.2483218032,   7541.534706873717,  -5293821.203716474,   194.8822873453995,       248819524.184,   14424.35523148148
               30720,   3992798.156795246,  -1774.481327109095,   1384486.583820897,    7451.52585286365,  -5269818.173202762,   604.8967640923943,       248819584.184,   14424.35592592593
               30780,   3877121.876480284,  -2079.889838078605,   1828010.079133804,   7326.858815916823,  -5221291.308097993,   1012.025930942015,       248819644.184,   14424.35662037037
               30840,   3743406.031614735,  -2375.567129676256,   2263028.233560733,   7168.126663574916,  -5148470.703811694,   1414.373771962051,       248819704.184,   14424.35731481481
               30900,   3592275.953866437,  -2660.139536758376,   2687518.908544006,   6976.081168023354,  -5051699.550108816,   1810.067962878855,       248819764.184,   14424.35800925926
               30960,   3424437.840460903,  -2932.286247634321,   3099509.740853813,   6751.629047225303,   -4931432.44621846,   2197.268624353079,       248819824.184,    14424.3587037037
               31020,   3240675.398235171,  -3190.745414821175,   3497087.308438481,   6495.827483305297,  -4788233.195920154,   2574.176895943189,       248819884.184,   14424.35939814815
               31080,   3041846.129817605,  -3434.319968925961,   3878406.006333208,   6209.878944022271,  -4622772.094582534,   2939.043290487602,       248819944.184,   14424.36009259259
               31140,    2828877.28053746,  -3661.883109589331,    4241696.59166781,   5895.125336356545,  -4435822.722498016,   3290.175790199385,       248820004.184,   14424.36078703704
               31200,   2602761.466174523,  -3872.383449333148,   4585274.358645658,   5553.041524193389,  -4228258.261129399,   3625.947647505633,       248820064.184,   14424.36148148148
               31260,   2364552.003050225,  -4064.849788147068,   4907546.906367624,   5185.228244806262,  -4001047.351045601,   3944.804855560126,       248820124.184,   14424.36217592593
               31320,   2115357.963229158,  -4238.395498712176,   5207021.464532823,   4793.404461315716,   -3755249.51236739,   4245.273255392997,       248820184.184,   14424.36287037037
               31380,   1856338.978743005,  -4392.222504275035,   5482311.744345712,   4379.399190524829,  -3492010.150462843,    4525.96524881706,       248820244.184,   14424.36356481481
               31440,   1588699.819763793,   -4525.62483334005,   5732144.284384605,   3945.142847500001,  -3212555.171416859,   4785.586088468212,       248820304.184,   14424.36425925926
               31500,   1313684.772537932,   -4637.99173752441,   5955364.263720463,   3492.658149984279,  -2918185.233447407,     5022.9397186984,       248820364.184,    14424.3649537037
               31560,   1032571.843646205,  -4728.810361107935,   6150940.757206213,   3024.050627194026,  -2610269.661945456,   5236.934143448068,       248820424.184,   14424.36564814815
               31620,   746666.8177774939,  -4797.667952993555,    6317971.41056659,    2541.49877876872,  -2290240.057174767,   5426.586299681589,       248820484.184,   14424.36634259259
               31680,   457297.1966957955,  -4844.253613963462,   6455686.515696536,   2047.243930620356,  -1959583.624878197,   5591.026417459898,       248820544.184,   14424.36703703704
               31740,   165806.0474426007,  -4868.359574260266,   6563452.469402987,   1543.579835172266,  -1619836.261097064,   5729.501850234833,       248820604.184,   14424.36773148148
               31800,  -126454.2119486237,  -4869.881998631717,   6640774.601692175,   1032.842063995875,  -1272575.423420095,   5841.380361463672,       248820664.184,   14424.36842592592
               31860,  -418128.0608395741,  -4848.821318044345,   6687299.362594292,   517.3972411574172,  -919412.8216369677,   5926.152856150833,       248820724.184,   14424.36912037037
               31920,  -707863.1301027284,   -4805.28208928801,   6702815.859420652, -0.3678343142640791,  -561986.9613802762,   5983.435548413709,       248820784.184,   14424.36981481481
               31980,  -994316.4337247573,  -4739.472385654983,   6687256.739250989,  -518.0571285217773,  -201955.5747999564,   6012.971558631734,       248820844.184,   14424.37050925926
               32040,   -1276160.54990535,  -4651.702723777976,   6640698.414340238,  -1033.276327314398,   159012.0273723848,   6014.631936164953,       248820904.184,    14424.3712037037
               32100,  -1552089.724019679,  -4542.384533549465,   6563360.631004016,  -1543.643757830687,   519242.6478426994,   5988.416106011966,       248820964.184,   14424.37189814815
               32160,  -1820825.866281465,  -4412.028179814546,   6455605.385380138,  -2046.801229981344,   877066.9043032747,   5934.451740113022,       248821024.184,   14424.37259259259
               32220,  -2081124.417516519,  -4261.240546233432,    6317935.19226091,  -2540.424751640711,   1230826.906068153,   5852.994056286821,       248821084.184,   14424.37328703704
               32280,  -2331780.057129904,  -4090.722193341913,   6150990.715938406,  -3022.235072209494,   1578883.871598644,   5744.424550015976,       248821144.184,   14424.37398148148
               32340,  -2571632.228118713,  -3901.264104403315,   5955547.774695642,  -3490.008010235322,   1919625.653100715,   5609.249166463827,       248821204.184,   14424.37467592592
               32400,  -2799570.454843234,  -3693.744034138694,   5732513.733200843,  -3941.584521921932,   2251474.134882349,   5448.095922213124,       248821264.184,   14424.37537037037
               32460,   -3014539.43021759,  -3469.122476849019,   5482923.299615792,  -4374.880468615882,   2572892.472790361,   5261.711988262792,       248821324.184,   14424.37606481481
               32520,  -3215543.850013085,  -3228.438271800266,   5207933.746702733,  -4787.896042724273,   2882392.142797816,   5050.960247804016,       248821384.184,   14424.37675925926
               32580,  -3401652.973078382,  -2972.803865033463,   4908819.578604213,  -5178.724812982485,   3178539.767682914,   4816.815344219734,       248821444.184,    14424.3774537037
               32640,  -3572004.887467758,  -2703.400247986651,   4586966.667268321,  -5545.562351553276,   3459963.691722536,   4560.359236613439,       248821504.184,   14424.37814814815
               32700,  -3725810.463726977,  -2421.471594475935,   4243865.884694008,  -5886.714407094255,   3725360.274416702,   4282.776281973983,       248821564.184,   14424.37884259259
               32760,  -3862356.977912125,  -2128.319618677743,   3881106.259270512,  -6200.604589676797,   3973499.875458835,   3985.347864822956,       248821624.184,   14424.37953703704
               32820,  -3981011.388306827,  -1825.297677786369,   3500367.686478192,  -6485.781535274697,   4203232.504468589,   3669.446596871192,       248821684.184,   14424.38023148148
               32880,  -4081223.251252931,  -1513.804643987768,   3103413.226096571,  -6740.925519464377,   4413493.110403768,   3336.530110828765,       248821744.184,   14424.38092592593
               32940,  -4162527.263015466,  -1195.278571293072,   2692081.019827971,  -6964.854491989871,   4603306.487064376,   2988.134474070303,       248821804.184,   14424.38162037037
               33000,  -4224545.416160973,  -871.1901836117974,   2268275.864882942,  -7156.529505946175,   4771791.772688416,    2625.86724935109,       248821864.184,   14424.38231481481
               33060,  -4266988.760534291,  -543.0362112137512,   1833960.480583021,  -7315.059517523325,   4918166.523314399,    2251.40023119794,       248821924.184,   14424.38300925926
               33120,  -4289658.760569286,   -212.332603426938,    1391146.50641246,  -7439.705534532404,   5041750.341343638,   1866.461887959853,       248821984.184,    14424.3837037037
               33180,  -4292448.242358954,   119.3923539551071,   941885.2711861557,   -7529.88409430588,   5141968.042574558,    1472.82954079296,       248822044.184,   14424.38439814815
               33240,  -4275341.925635516,    450.604987534684,   488258.3740923277,  -7585.170054024751,   5218352.346892971,   1072.321312067333,       248822104.184,   14424.38509259259
               33300,  -4238416.537566965,   779.7732219502733,   32368.11930908803,  -7605.298679080025,   5270546.079787474,   666.7878768158548,       248822164.184,   14424.38578703704
               33360,  -4181840.507057833,   1105.373572424454,  -423672.1533212254,  -7590.167017719633,   5298303.873907311,   258.1040518899128,       248822224.184,   14424.38648148148
               33420,  -4105873.240043239,   1425.898114057728,  -877747.7984527759,  -7539.834552967975,   5301493.361988491,   -151.839741562711,       248822284.184,   14424.38717592593
               33480,  -4010863.978081669,   1739.861397513468,  -1327752.612668399,  -7454.523125628603,   5280095.854638336,  -561.1461058339335,       248822344.184,   14424.38787037037
               33540,  -3897250.244375745,   2045.807280649332,  -1771598.555334979,  -7334.616125088805,   5234206.498677703,  -967.9193474035687,       248822404.184,   14424.38856481481
               33600,   -3765555.88317774,   2342.315645670717,  -2207225.398926258,  -7180.656947633225,   5164033.913991993,  -1370.274172879117,       248822464.184,   14424.38925925926
               33660,  -3616388.700357858,   2628.008971517758,  -2632610.264931207,  -6993.346725036899,   5069899.309126945,   -1766.34436181662,       248822524.184,    14424.3899537037
               33720,  -3450437.714723958,   2901.558731456269,  -3045777.001725947,  -6773.541329336776,   4952235.078174525,  -2154.291377760584,       248822584.184,   14424.39064814815
               33780,  -3268470.031471893,   3161.691586230887,  -3444805.361236386,    -6522.2476628666,   4811582.883821317,  -2532.312878637458,       248822644.184,   14424.39134259259
               33840,  -3071327.350909252,   3407.195343660731,  -3827839.931860618,  -6240.619245872954,   4648591.233765498,  -2898.651087591823,       248822704.184,   14424.39203703704
               33900,  -2859922.127323519,   3636.924656220851,  -4193098.785957138,   -5929.95111729396,   4464012.560040832,  -3251.600985476368,       248822764.184,   14424.39273148148
               33960,  -2635233.394549105,   3849.806428959737,  -4538881.801237983,  -5591.674067566148,   4258699.813104784,   -3589.51828650481,       248822824.184,   14424.39342592593
               34020,  -2398302.276419389,   4044.844911059502,  -4863578.616636769,  -5227.348225609669,   4033602.584844353,  -3910.827159060308,       248822884.184,   14424.39412037037
               34080,  -2150227.201858388,   4221.126445452569,   -5165676.18464851,  -4838.656025410129,   3789762.776914096,  -4214.027654326791,       248822944.184,   14424.39481481481
               34140,  -1892158.845865355,   4377.823852170148,  -5443765.883760498,  -4427.394580849083,   3528309.833035429,  -4497.702806284951,       248823004.184,   14424.39550925926
               34200,  -1625294.819062938,   4514.200422511286,  -5696550.156408329,  -3995.467500609458,   3250455.556042891,   -4760.52536769129,       248823064.184,    14424.3962037037
               34260,  -1350874.129808437,   4629.613502689571,  -5922848.639894038,  -3544.876178079741,    2957488.53254806,  -5001.264147944107,       248823124.184,   14424.39689814815
               34320,  -1070171.444097074,   4723.517647331241,  -6121603.759889026,  -3077.710594174216,   2650768.190094055,   -5218.78992023342,       248823184.184,   14424.39759259259
               34380,  -784491.1696087628,   4795.467325061699,  -6291885.758506459,   -2596.13967385407,   2331718.513579623,  -5412.080867074627,       248823244.184,   14424.39828703704
               34440,  -495161.3912562486,   4845.119160421709,  -6432897.131456878,   -2102.40123985091,   2001821.449529556,  -5580.227535235472,       248823304.184,   14424.39898148148
               34500,  -203527.6864745166,   4872.233698490179,  -6543976.451488296,  -1598.791609635855,   1662610.028465239,  -5722.437273178952,       248823364.184,   14424.39967592592
               34560,   89053.15075848477,   4876.676680850606,   -6624601.55814609,  -1087.654884019115,   1315661.237173372,  -5838.038126453788,       248823424.184,   14424.40037037037
               34620,   381219.4475685301,    4858.41982391029,  -6674392.096855286,  -571.3719778833856,    962588.674071182,  -5926.482168961922,       248823484.184,   14424.40106481481
               34680,   671611.0214322518,   4817.541093053306,  -6693111.393416005,  -52.34944542682881,   605035.0221111164,  -5987.348250707458,       248823544.184,   14424.40175925926
               34740,   958875.5506429204,   4754.224468666171,  -6680667.653194826,   466.9918461040644,   244664.3747473852,  -6020.344145470264,       248823604.184,    14424.4024537037
               34800,   1241674.915453943,   4668.759202702369,  -6637114.477574255,   984.2281388945905,   -116845.548608732,   -6025.30808483599,       248823664.184,   14424.40314814815
               34860,   1518691.479359298,    4561.53856713216,  -6562650.693572906,   1496.944246946524,  -477811.2604968633,  -6002.209668133328,       248823724.184,   14424.40384259259
               34920,    1788634.28013224,    4433.05809833917,  -6457619.495949061,   2002.745001369331,  -836551.3990003238,  -5951.150141061587,       248823784.184,   14424.40453703704
               34980,   2050245.100569121,    4283.91334425515,  -6322506.904532964,   2499.266621224424,  -1191394.619011481,  -5872.362039114829,       248823844.184,   14424.40523148148
               35040,   2302304.389374646,   4114.797123750071,  -6157939.542976817,   2984.187952558538,  -1540687.443025341,  -5766.208195299664,       248823904.184,   14424.40592592592
               35100,   2543637.003276916,   3926.496310494692,  -5964681.748543733,   3455.241518603625,  -1882802.033389706,  -5633.180115080261,       248823964.184,   14424.40662037037
               35160,   2773117.742273619,   3719.888156167352,  -5743632.025960374,   3910.224324817977,  -2216143.848219931,   -5473.89572493856,       248824024.184,   14424.40731481481
               35220,   2989676.650881104,   3495.936170463453,  -5495818.861706662,   4347.008363496781,  -2539159.143673035,  -5289.096504386594,       248824084.184,   14424.40800925926
               35280,   3192304.059381024,   3255.685577866143,  -5222395.918392822,   4763.550764087009,  -2850342.285969079,  -5079.644014682993,       248824144.184,    14424.4087037037
               35340,   3380055.340328949,   3000.258373528659,  -4924636.632053599,   5157.903537095508,  -3148242.837443458,  -4846.515840861783,       248824204.184,   14424.40939814815
               35400,   3552055.356999239,   2730.848002883239,  -4603928.238256964,    5528.22286156918,  -3431472.382009309,  -4590.800966951679,       248824264.184,   14424.41009259259
               35460,   3707502.581981616,   2448.713691711342,  -4261765.255853283,    5872.77786853939,  -3698711.056697021,  -4313.694607423062,       248824324.184,   14424.41078703704
               35520,   3845672.865808355,   2155.174455366738,  -3899742.459968369,    6189.95887554354,  -3948713.757411567,  -4016.492520922173,       248824384.184,   14424.41148148148
               35580,   3965922.837267131,   1851.602817621697,  -3519547.378447963,   6478.285030342081,  -4180315.988698675,  -3700.584835214194,       248824444.184,   14424.41217592593
               35640,   4067692.918931125,   1539.418271193864,  -3122952.348377191,     6736.4113252205,  -4392439.329127501,  -3367.449414937832,       248824504.184,   14424.41287037037
               35700,   4150509.943404021,   1220.080513394374,  -2711806.171510928,   6963.134946773497,  -4584096.485869074,  -3018.644806250949,       248824564.184,   14424.41356481481
               35760,   4213989.357820198,   895.0824915069937,  -2288025.409446916,   7157.400929788602,  -4754395.914163359,  -2655.802794704566,       248824624.184,   14424.41425925926
               35820,   4257837.006246543,   565.9432934561829,  -1853585.361139891,    7318.30708774644,  -4902545.979609963,  -2280.620614702143,       248824684.184,    14424.4149537037
               35880,   4281850.481788509,    234.200920042259,  -1410510.766883346,   7445.108196506135,   -5027858.64357289,  -1894.852850670714,       248824744.184,   14424.41564814815
               35940,   4285920.042395743,  -98.59502448764724,  -960866.2841667827,   7537.219411912422,  -5129752.654444746,  -1500.303071578774,       248824804.184,   14424.41634259259
               36000,   4270029.086577376,  -430.8906865055194,  -506746.7818448101,   7594.218906315255,  -5207756.230051288,  -1098.815241673892,       248824864.184,   14424.41703703704
               36060,    4234254.18746087,  -761.1353246491936,  -50267.49982610077,   7615.849713298471,  -5261509.219080945,  -692.2649512759598,       248824924.184,   14424.41773148148
               36120,   4178764.685847086,  -1087.788642191852,   406445.8779973442,   7602.020774238428,  -5290764.732075289,  -282.5505121468318,       248824984.184,   14424.41842592593
               36180,   4103821.845113754,  -1409.328053695311,   861267.1896069834,   7552.807184625918,  -5295390.235201597,   128.4160376363487,       248825044.184,   14424.41912037037
               36240,   4009777.572988383,  -1724.255850140961,   1312079.751531125,   7468.449642350279,   -5275368.10272944,   538.7179742459765,       248825104.184,   14424.41981481481
               36300,   3897072.717335522,  -2031.106227568984,   1756786.258623695,   7349.353104337045,  -5230795.626834013,   946.4429291881147,       248825164.184,   14424.42050925926
               36360,   3766234.945171828,  -2328.452145286641,   2193318.579743848,   7196.084662018466,  -5161884.486033175,   1349.691886389461,       248825224.184,    14424.4212037037
               36420,   3617876.216123101,  -2614.911980917316,    2619647.40288004,   7009.370650074997,  -5068959.676217662,   1746.588091425921,       248825284.184,   14424.42189814815
               36480,   3452689.863460524,  -2889.155950939843,   3033791.684243546,   6790.093006689417,  -4952457.910840221,   2135.285829927961,       248825344.184,   14424.42259259259
               36540,   3271447.297689459,  -3149.912266897819,   3433827.857060636,   6539.284907184577,   -4812925.49937408,   2513.979033322229,       248825404.184,   14424.42328703704
