sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               18156,     139769.83093687,  -803227.0976240905,   6728925.011825406,   1357.090048076494,  -7490.948516932099,  -922.3781022060808
               18168,    156041.530350229,  -893041.6946868178,   6717236.691015443,   1354.818198780611,  -7477.921069153647,  -1025.645444150004
               18180,   172284.4688438586,  -982691.6900538417,     6704310.2773411,   1352.296635082571,  -7463.515322359994,  -1128.723743431864
               18192,   188495.6525875322,  -1072160.559814414,   6690148.153344677,   1349.525821746409,  -7447.733931757904,  -1231.594001092313
               18204,   204672.0936039251,  -1161431.813442098,   6674752.929329406,   1346.506269476805,  -7430.579806107035,  -1334.237256517363
               18216,   220810.8103193466,  -1250488.996834233,   6658127.442878342,   1343.238534824956,  -7412.056107183806,  -1436.634590933125
               18228,   236908.8281132906,  -1339315.695344685,   6640274.758331344,   1339.723220085994,  -7392.166249198631,  -1538.767130892838
               18240,   252963.1798667052,  -1427895.536809326,   6621198.166220273,   1335.960973187971,  -7370.913898166621,  -1640.616051755542
               18252,     268970.90650888,  -1516212.194563682,   6600901.182662494,    1331.95248757244,  -7348.302971231896,  -1742.162581155761
               18264,   284929.0575628489,  -1604249.390452197,   6579387.548712796,    1327.69850206664,  -7324.337635945572,   -1843.38800246354
               18276,   300834.6916892106,   -1691990.89782855,   6556661.229673866,    1323.19980074732,  -7299.022309497631,  -1944.273658234222
               18288,   316684.8772282632,  -1779420.544546487,   6532726.414365412,   1318.457212796218,  -7272.361657902756,  -2044.800953647307
               18300,   332476.6927403556,  -1866522.215940601,     6507587.5143521,   1313.471612347233,  -7244.360595140313,  -2144.951359933771
               18312,   348207.2275443549,   -1953279.85779652,   6481249.163130434,   1308.243918325308,  -7215.024282248627,   -2244.70641779121
               18324,   363873.5822541312,  -2039677.479309951,   6453716.215274729,   1302.775094277057,  -7184.358126373724,  -2344.047740786187
               18336,     379472.86931296,  -2125699.156034039,   6424993.745542336,   1297.066148193167,    -7152.3677797727,  -2442.957018743134
               18348,   395002.2135257446,  -2211329.032814495,   6395087.047938284,   1291.118132322611,  -7119.059138771926,  -2541.416021119211
               18360,   410458.7525889603,  -2296551.326711951,   6364001.634739512,   1284.932142978702,  -7084.438342680267,  -2639.406600364483
               18372,   425839.6376182215,  -2381350.329911003,   6331743.235478867,   1278.509320337023,  -7048.511772657503,  -2736.910695266798
               18384,   441142.0336733768,  -2465710.412615414,   6298317.795889062,   1271.850848225278,  -7011.286050538179,   -2833.91033428076
               18396,   456363.1202810329,  -2549616.025928928,   6263731.476806786,   1264.957953905089,  -6972.768037611103,  -2930.387638840161
               18408,   471500.0919544122,  -2633051.704721177,   6227990.653037159,   1257.831907845799,    -6932.9648333547,  -3026.324826653286
               18420,   486550.1587104491,  -2716002.070478154,   6191101.912178759,   1250.474023490298,  -6891.883774128463,  -3121.704214980476
               18432,   501510.5465840271,  -2798451.834136713,   6153072.053409426,   1242.885657012938,  -6849.532431820749,  -3216.508223893324
               18444,   516378.4981392651,  -2880385.798902583,   6113908.086233055,   1235.068207069568,   -6805.91861245316,  -3310.719379514945
               18456,    531151.272977756,  -2961788.863051382,   6073617.229187648,   1227.023114539739,  -6761.050354741767,  -3404.320317240683
               18468,   545826.1482436653,  -3042646.022712098,   6032206.908514811,   1218.751862261131,  -6714.935928615448,  -3497.293784938684
               18480,   560400.4191255971,  -3122942.374632543,    5989684.75679099,   1210.255974756235,  -6667.583833691616,  -3589.622646129731
               18492,   574871.3993551325,  -3202663.118926259,   5946058.611520658,   1201.537017951366,  -6619.002797709601,  -3681.289883145779
               18504,   589236.4217019529,  -3281793.561800367,   5901336.513691748,   1192.596598888036,   -6569.20177492198,  -3772.278600266564
               18516,   603492.8384654513,  -3360319.118263867,   5855526.706293563,   1183.436365426749,  -6518.189944444189,  -3862.572026833769
               18528,   617638.0219627453,  -3438225.314815885,    5808637.63279747,   1174.058005943278,  -6465.976708562644,  -3952.153520342106
               18540,    631669.365013002,  -3515497.792113363,    5760677.93560063,   1164.463249017467,  -6412.571691001763,  -4041.006569506802
               18552,   645584.2814179811,  -3592122.307617716,   5711656.454433071,    1154.65386311463,  -6357.984735150162,  -4129.114797306889
               18564,   659380.2064387134,  -3668084.738219957,   5661582.224728384,   1144.631656259591,  -6302.225902246359,  -4216.461964003743
               18576,   673054.5972682216,  -3743371.082843806,   5610464.475958347,   1134.398475703438,  -6245.305469524326,  -4303.031970134327
               18588,   686604.9335002002,  -3817967.465026317,   5558312.629931796,   1123.956207583048,  -6187.233928319244,  -4388.808859478579
               18600,   700028.7175935662,  -3891860.135475518,   5505136.299058032,   1113.306776573438,  -6128.021982133771,  -4473.776822000389
               18612,    713323.475332796,  -3965035.474604634,   5450945.284575095,   1102.452145533021,  -6067.680544665227,  -4557.920196761649
               18624,   726486.7562839614,  -4037479.995042385,   5395749.574743257,   1091.394315141815,  -6006.220737794019,  -4641.223474808798
               18636,   739516.1342463839,  -4109180.344118925,   5339559.343004011,   1080.135323532693,   -5943.65388953371,   -4723.67130203138
               18648,   752409.2076998218,  -4180123.306326948,   5282384.946104953,   1068.677245915716,  -5879.991531943081,  -4805.248481992039
               18660,   765163.6002471077,  -4250295.805757514,   5224236.922190872,   1057.022194195644,  -5815.245399000597,  -4885.939978727471
               18672,   777776.9610521575,  -4319684.908510152,   5165125.988861399,   1045.172316582675,  -5749.427424441646,  -4965.730919519782
               18684,   790246.9652732647,  -4388277.825076775,   5105063.041195588,     1033.1297971965,  -5682.549739558955,   -5044.60659763777
               18696,   802571.3144916071,  -4456061.912698987,    5044059.14974378,    1020.89685566373,  -5614.624670966613,  -5122.552475047607
               18708,   814747.7371348809,  -4523024.677698355,   4982125.558487114,   1008.475746708789,   -5545.66473832808,  -5199.554185092424
               18720,   826773.9888959873,  -4589153.777779177,   4919273.682765104,   995.8687597383283,  -5475.682652048607,  -5275.597535140321
               18732,   838647.8531466947,  -4654437.024303371,   4855515.107171596,   983.0782184192562,   -5404.69131093252,  -5350.668509200289
               18744,    850367.141346197,  -4718862.384537031,   4790861.583419553,    970.106480250447,  -5332.703799805754,  -5424.753270505575
               18756,   861929.6934444971,  -4782417.983868253,   4725325.028175023,   956.9559361282176,  -5259.733387104116,  -5497.838164064022
               18768,   873333.3782805378,  -4845092.107995804,   4658917.520860713,   943.6290099056476,  -5185.793522427707,    -5569.9097191749
               18780,   884576.0939750088,  -4906873.205088267,   4591651.301429555,   930.1281579458251,  -5110.897834061947,  -5640.954651911765
               18792,   895655.7683177564,  -4967749.887913217,   4523538.768108698,   916.4558686690996,  -5035.060126465661,  -5710.959867570896
               18804,   906570.3591497237,  -5027710.935936064,   4454592.475114307,   902.6146620944269,  -4958.294377726709,  -5779.912463084865
               18816,   917317.8547393539,  -5086745.297388188,   4384825.130337636,   888.6070893748904,  -4880.614736985594,  -5847.799729400765
               18828,    927896.274153384,  -5144842.091303942,   4314249.593002756,   874.4357323274825,  -4802.035521827558,  -5914.609153822695
               18840,   938303.6676219609,  -5201990.609526191,   4242878.871296393,   860.1032029572352,  -4722.571215643621,  -5980.328422318048
               18852,   948538.1168980164,  -5258180.318679999,    4170726.11997032,   845.6121429757866,  -4642.236464961066,  -6044.945421787179
               18864,   958597.7356108295,  -5313400.862114088,   4097804.637916727,   830.9652233144716,  -4561.046076743852,  -6108.448242296043
               18876,    968480.669613715,  -5367642.061809734,    4024127.86571702,   816.1651436320263,  -4479.015015663453,  -6170.825179271378
               18888,   978185.0973257708,  -5420893.920256749,    3949709.38316452,   801.2146318169994,  -4396.158401340638,  -6232.064735658056
               18900,   987709.2300676253,  -5473146.622296159,   3874562.906761485,   786.1164434849583,  -4312.491505558685,   -6292.15562403816
               18912,   997051.3123911192,  -5524390.536929309,   3798702.287190937,   770.8733614705864,  -4228.029749448545,  -6351.086768711434
               18924,   1006209.622402861,  -5574616.219093003,   3722141.506763774,   755.4881953147616,  -4142.788700646491,  -6408.847307736719
               18936,   1015182.472081602,   -5623814.41140038,     3644894.6768416,   739.9637807467154,  -4056.784070424749,  -6465.426594933969
               18948,   1023968.207589361,   -5671976.04584719,   3566976.035235785,    724.302979161361,   -3970.03171079567,  -6520.814201846518
               18960,   1032565.209576257,  -5719092.245483185,   3488399.943583206,    708.508677091894,  -3882.547611589949,  -6574.999919663207
               18972,   1040971.893478978,  -5765154.326048262,   3409180.884699173,   692.5837856777595,  -3794.347897509445,  -6627.973761100027
               18984,   1049186.709812844,  -5810153.797573127,   3329333.459908015,   676.5312401280813,   -3705.44882515515,  -6679.725962240938
               18996,   1057208.144457396,   -5854082.36594412,   3248872.386351828,   660.3539991806585,  -3615.866780030835,  -6730.246984337509
               19008,   1065034.718935481,  -5896931.934431953,    3167812.49427787,   644.0550445566219,  -3525.618273522944,  -6779.527515567061
               19020,   1072664.990685751,  -5938694.605184069,   3086168.724305119,   627.6373804108558,  -3434.719939857286,  -6827.558472748982
               19032,   1080097.553328551,  -5979362.680680335,   3003956.124670471,    611.104032778286,  -3343.188533033082,  -6874.331003018904
               19044,   1087331.036925142,  -6018928.665151822,   2921189.848455119,    594.458049016132,  -3251.040923734943,  -6919.836485460426
               19056,   1094364.108230198,  -6057385.265962392,   2837885.150791598,   577.7024972422324,  -3158.294096223329,  -6964.066532694078
               19068,   1101195.470937544,  -6094725.394952844,   2754057.386052026,   560.8404657695414,  -3064.965145204086,  -7007.012992423255
               19080,   1107823.865919087,  -6130942.169747377,   2669722.005018045,   543.8750625369045,  -2971.071272677622,  -7048.667948936813
               19092,   1114248.071456894,  -6166028.915022116,   2584894.552033003,   526.8094145362157,  -2876.629784768305,  -7089.023724568055
               19104,   1120466.903468372,  -6199979.163735487,   2499590.662136883,   509.6466672360639,  -2781.658088534673,  -7128.072881109852
               19116,   1126479.215724515,  -6232786.658320189,   2413826.058184521,   492.3899840019732,  -2686.173688761031,  -7165.808221185621
               19128,    1132283.90006117,  -6264445.351836558,   2327616.547947633,   475.0425455133445,  -2590.194184731054,   -7202.22278957591
               19140,   1137879.886583292,  -6294949.409087129,   2240978.021201191,   457.6075491772065,  -2493.737266983951,  -7237.309874500363
               19152,   1143266.143862141,  -6324293.207692143,   2153926.446794691,   440.0882085388823,  -2396.820714053825,  -7271.063008854801
               19164,   1148441.679125388,  -6352471.339125839,   2066477.869708838,   422.4877526896832,  -2299.462389192804,  -7303.475971403211
               19176,   1153405.538440104,  -6379478.609713339,   1978648.408098208,   404.8094256717351,  -2201.680237078565,  -7334.542787924423
               19188,   1158156.806888581,   -6405310.04158792,   1890454.250320408,   387.0564858800512,  -2103.492280506845,  -7364.257732313251
               19200,   1162694.608736966,  -6429960.873608513,   1801911.651952314,   369.2322054619575,  -2004.916617069554,  -7392.615327635904
               19212,   1167018.107596676,  -6453426.562237257,   1713036.932793911,   351.3398697139849,  -1905.971415819105,  -7419.610347139472
               19224,   1171126.506578552,  -6475702.782376943,   1623846.473860289,   333.3827764763371,  -1806.674913919567,  -7445.237815215302
               19236,   1175019.048439743,  -6496785.428168204,   1534356.714362371,   315.3642355250463,  -1707.045413285271,  -7469.493008316075
               19248,   1178695.015723277,  -6516670.613746283,   1444584.148676902,   297.2875679619291,  -1607.101277207477,  -7492.371455826433
               19260,   1182153.730890297,  -6535354.673957262,   1354545.323306277,   279.1561056024555,  -1506.860926969728,  -7513.868940886987
               19272,   1185394.556444946,  -6552834.165033611,   1264256.833828757,   260.9731903616421,  -1406.342838452519,   -7533.98150117155
               19284,   1188416.895051864,   -6569105.86522892,   1173735.321839644,   242.7421736380846,  -1305.565538727896,  -7552.705429617454
               19296,   1191220.189646287,  -6584166.775411729,   1082997.471883971,   224.4664156962421,   -1204.54760264463,   -7570.03727510882
               19308,   1193803.923536727,  -6598014.119618305,   992060.0083812753,    206.149285047087,  -1103.307649404571,  -7585.973843112654
               19320,   1196167.620500201,  -6610645.345564305,   900939.6925430272,   187.7941578272356,  -1001.864339130843,  -7600.512196267653
               19332,   1198310.844870008,  -6622058.125115193,   809653.3192832705,   169.4044171766727,   -900.236369428481,  -7613.649654925601
               19344,    1200233.20161603,  -6632250.354715359,   718217.7141230562,    150.983452615185,  -798.4424719381745,  -7625.383797645279
               19356,   1201934.336417543,  -6641220.155775837,   626649.7300892321,   132.5346594176196,  -696.5014088837239,  -7635.712461638766
               19368,   1203413.935728524,  -6648965.875020551,   534966.2446081646,   114.0614379880808,  -594.4319696138687,  -7644.633743170079
               19380,   1204671.726835439,  -6655486.084791054,   443184.1563949621,   95.56719323318229,  -492.2529671391137,  -7652.145997906064
               19392,   1205707.477907513,  -6660779.583309658,   351320.3823387742,   77.05533393446858,  -389.9832346641936,  -7658.247841219468
               19404,   1206520.998039455,  -6664845.394900938,   259391.8543847422,   58.52927212012306,  -287.6416221168159,  -7662.938148444151
               19416,   1207112.137286651,  -6667682.770171573,   167415.5164131741,   39.99242243607717,   -185.246992673321,  -7666.216055082375
               19428,   1207480.786692798,  -6669291.186148467,   75408.32111651948,   21.44820151663719,  -82.81821928190138,  -7668.080956964152
               19440,   1207626.878309984,  -6669670.346375138,  -16612.77312527933,   2.900027354744524,   19.62581881598168,    -7668.5325103586
               19452,   1207550.385211216,  -6668820.180966365,  -108630.8053704849,  -15.64868132801432,   122.0662395653402,  -7667.570632037288
               19464,    1207251.32149538,  -6666740.846621069,  -200628.8152417341,  -34.19450571153223,   224.4841615779206,  -7665.195499289593
               19476,   1206729.742284645,  -6663432.726593425,  -292589.8460521037,  -52.73402750732401,   326.8607076123421,  -7661.407549890012
               19488,   1205985.743714301,  -6658896.430622227,  -384496.9479304958,  -71.26382958857097,   429.1770080534706,  -7656.207482017473
               19500,   1205019.462915042,  -6653132.794818502,  -476333.1809457668,  -89.78049661995138,   531.4142043903865,  -7649.596254126652
               19512,   1203831.077987686,  -6646142.881511404,  -568081.6182290241,  -108.2806156871408,    633.553452692307,  -7641.575084771318
               19524,   1202420.807970354,  -6637927.979052406,  -659725.3490935165,   -126.760776925866,   735.5759270818196,   -7632.14545237973
               19536,   1200788.912798095,  -6628489.601577841,  -751247.4821515395,  -145.2175741503969,   837.4628232047888,  -7621.309094982138
               19548,   1198935.693254977,  -6617829.488729813,  -842631.1484277862,  -163.6476054813605,   939.1953616962963,  -7609.068009890444
               19560,   1196861.490918642,  -6605949.605335569,  -933859.5044685656,   -182.047473972761,   1040.754791641975,  -7595.424453330054
               19572,   1194566.688097359,  -6592852.141045335,  -1024915.735446317,  -200.4137882380903,   1142.122394034096,  -7580.380940024032
               19584,   1192051.707759548,  -6578539.509928741,  -1115783.058258848,  -218.7431630754145,   1243.279485221782,   -7563.94024272959
               19596,   1189317.013455825,  -6563014.350029862,  -1206444.724622729,  -237.0322200913201,   1344.207420354697,  -7546.105391727026
               19608,   1186363.109233564,  -6546279.522880989,   -1296884.02416026,   -255.277588323605,   1444.887596819585,  -7526.879674261198
               19620,   1183190.539543988,    -6528338.1129752,  -1387084.287479462,  -273.4759048626002,   1545.301457669029,  -7506.266633935627
               19632,   1179799.889141823,  -6509193.427197839,  -1477028.889246508,  -291.6238154710076,   1645.430495041787,  -7484.270070059364
               19644,   1176191.782977514,  -6488848.994217011,  -1566701.251250037,  -309.7179752021382,   1745.256253574087,  -7460.894036946707
               19656,   1172366.886082042,  -6467308.563833187,  -1656084.845456775,  -327.7550490164393,   1844.760333801235,  -7436.142843169939
               19668,   1168325.903444343,  -6444576.106288058,  -1745163.197057917,  -345.7317123961946,   1943.924395548936,  -7410.021050765173
               19680,    1164069.57988137,  -6420655.811532754,  -1833919.887505695,  -363.6446519582855,   2042.730161313671,  -7382.533474391516
               19692,   1159598.699900813,  -6395552.088455572,  -1922338.557539573,  -381.4905660648998,   2141.159419631534,  -7353.685180443636
               19704,   1154914.087556498,  -6369269.564069352,  -2010402.910201518,   -399.266165432076,   2239.194028434889,  -7323.481486117952
               19716,   1150016.606296505,  -6341813.082658645,  -2098096.713839789,  -416.9681737359703,   2336.815918396243,  -7291.927958432594
               19728,   1144907.158804016,  -6313187.704886825,  -2185403.805100683,  -434.5933282167342,   2434.007096258706,  -7259.030413201303
               19740,   1139586.686830943,  -6283398.706863337,  -2272308.091907701,  -452.1383802798937,   2530.749648152434,  -7224.794913961497
               19752,   1134056.171024339,   -6252451.57917123,   -2358793.55642757,  -469.6000960951158,    2627.02574289644,  -7189.227770856655
               19764,    1128316.63074566,  -6220352.025855147,  -2444844.258022579,   -486.975257192255,   2722.817635285157,  -7152.335539473269
               19776,    1122369.12388287,  -6187105.963369981,  -2530444.336188699,   -504.260661054568,   2818.107669359167,  -7114.125019632529
               19788,   1116214.746655465,  -6152719.519490387,  -2615578.013478914,  -521.4531217089883,   2912.878281659464,  -7074.603254137029
               19800,   1109854.633412417,   -6117199.03218133,  -2700229.598411264,   -538.549470313351,   3007.112004464689,  -7033.777527472647
               19812,   1103289.956423094,  -6080551.048429897,  -2784383.488361027,  -555.5465557404605,   3100.791469010695,  -6991.655364465918
               19824,   1096521.925661197,  -6042782.323038581,  -2868024.172436526,  -572.4412451588939,   3193.899408691895,  -6948.244528897075
               19836,   1089551.788581741,  -6003899.817380277,  -2951136.234338043,  -589.2304246104306,   3286.418662243763,  -6903.553022069068
               19848,   1082380.829891128,  -5963910.698115177,  -3033704.355199276,  -605.9109995840038,   3378.332176905928,  -6857.589081332796
               19860,   1075010.371310356,  -5922822.335869848,  -3115713.316410854,  -622.4798955860682,   3469.623011565269,  -6810.361178568837
               19872,   1067441.771331405,  -5880642.303878712,   -3197148.00242536,  -638.9340587072779,   3560.274339878431,  -6761.878018625938
               19884,   1059676.424966848,  -5837378.376588169,  -3277993.403543377,  -655.2704561853694,   3650.269453373178,  -6712.148537716584
               19896,   1051715.763492723,  -5793038.528223651,  -3358234.618680003,  -671.4860769641485,   3739.591764528039,  -6661.181901769904
               19908,   1043561.254184729,  -5747630.931319849,  -3437856.858111357,   -687.577932248475,   3828.224809829645,  -6608.987504742251
               19920,   1035214.400047785,  -5701163.955214377,  -3516845.446200563,  -703.5430560551451,   3916.152252807215,  -6555.574966885747
               19932,   1026676.739539001,  -5653646.164505181,  -3595185.824102701,  -719.3785057595685,   4003.357887043623,  -6500.954132975116
               19944,   1017949.846284117,  -5605086.317471937,  -3672863.552448229,  -735.0813626381414,   4089.825639162503,  -6445.135070493136
               19956,   1009035.328787457,  -5555493.364461772,  -3749864.314004394,   -750.648732406213,   4175.539571790821,  -6388.128067775044
               19968,   999934.8301354592,  -5504876.446239565,  -3826173.916314113,  -766.0777457515474,   4260.483886496389,  -6329.943632112238
               19980,   990650.0276938253,  -5453244.892303168,  -3901778.294311878,  -781.3655588631841,   4344.642926699762,  -6270.592487815609
               19992,   981182.6327983591,  -5400608.219163825,  -3976663.512916162,  -796.5093539555966,   4428.001180559991,  -6210.085574238889
               20004,    971534.390439539,  -5346976.128592134,   -4050815.76959788,  -811.5063397880551,   4510.543283833708,  -6148.434043762345
               20016,   961707.0789408877,  -5292358.505829851,   -4124221.39692441,  -826.3537521790964,   4592.254022706995,   -6085.64925973723
               20028,   951702.5096312006,  -5236765.417767892,  -4196866.865078721,  -841.0488545160056,   4673.118336599525,  -6021.742794391332
               20040,   941522.5265106882,  -5180207.111090839,  -4268738.784353126,  -855.5889382592183,   4753.121320940471,  -5956.726426696029
               20052,   931169.0059110988,  -5122694.010388317,   -4339823.90761722,  -869.9713234415455,    4832.24822991566,  -5890.612140195242
               20064,   920643.8561498794,  -5064236.716233577,  -4410109.132759535,  -884.1933591621352,    4910.48447918544,   -5823.41212079668
               20076,   909949.0171784436,  -5004846.003229641,   -4479581.50510247,  -898.2524240750752,   4987.815648572827,  -5755.138754525772
               20088,   899086.4602246084,  -4944532.818023379,  -4548228.219790034,   -912.145926872548,   5064.227484721356,  -5685.804625242744
               20100,   888058.1874292647,   -4883308.27728786,  -4616036.624147992,  -925.8713067624503,   5139.705903722203,  -5615.422512323205
               20112,   876866.2314773516,  -4821183.665673383,  -4682994.220015948,  -939.4260339403872,   5214.236993710078,  -5544.005388302705
               20124,   865512.6552232004,  -4758170.433727523,  -4749088.666050955,   -952.807610055955,   5287.807017427394,  -5471.566416485699
               20136,   853999.5513103181,  -4694280.195784634,  -4814307.780002221,  -966.0135686732272,   5360.402414756267,  -5398.118948519334
               20148,   842329.0417856796,  -4629524.727825128,  -4878639.540956486,  -979.0414757253568,   5432.009805217854,  -5323.676521932534
               20160,   830503.2777086017,  -4563915.965304977,  -4942072.091553667,  -991.8889299632143,    5502.61599043859,  -5248.252857640819
               20172,   818524.4387542685,  -4497466.000955833,  -5004593.740172363,  -1004.553563397975,   5572.207956582859,  -5171.861857417322
               20184,    806394.732811982,  -4430187.082556133,  -5066192.963084799,  -1017.033041737577,   5640.772876751645,  -5094.517601330475
               20196,   794116.3955782148,  -4362091.610673643,  -5126858.406580836,  -1029.325064816968,   5708.298113346731,  -5016.234345148828
               20208,   781691.6901445348,  -4293192.136379839,  -5186578.889060632,  -1041.427367022063,   5774.771220400018,  -4937.026517713486
               20220,   769122.9065804823,  -4223501.358936546,  -5245343.403095596,   -1053.33771770733,   5840.179945867502,  -4856.908718278644
               20232,    756412.361511473,  -4153032.123455265,  -5303141.117457225,  -1065.053921606938,   5904.512233887527,   -4775.89571382072
               20244,   743562.3976918091,  -4081797.418529612,  -5359961.379113473,  -1076.573819239374,   5967.756227002864,  -4694.002436316558
               20256,   730575.3835728703,  -4009810.373841318,  -5415793.715192272,  -1087.895287305475,   6029.900268346232,  -4611.243979991236
               20268,    717453.712866573,  -3937084.257740222,  -5470627.834911853,  -1099.016239079778,   6090.932903788845,  -4527.635598535965
               20280,   704199.8041041699,    -3863632.4747987,   -5524453.63147749,  -1109.934624795145,   6150.842884051588,  -4443.192702296576
               20292,   690816.1001904773,  -3789468.563340993,  -5577261.183944349,  -1120.648432020562,   6209.619166778431,  -4357.930855433171
               20304,   677305.0679536087,  -3714606.192947882,  -5629040.759046073,  -1131.155686032063,   6267.250918571719,  -4271.865773051391
               20316,   663669.1976902992,  -3639059.161937167,  -5679782.812988779,  -1141.454450176705,   6323.727516988926,   -4185.01331830587
               20328,   649911.0027069055,  -3562841.394820417,  -5729477.993210122,  -1151.542826229518,   6379.038552500551,  -4097.389499476416
               20340,   636033.0188561628,  -3485966.939736465,  -5778117.140103133,  -1161.418954743386,   6433.173830408754,  -4009.010467017426
               20352,   622037.8040697876,  -3408449.965862111,  -5825691.288704471,  -1171.081015391767,   6486.123372726399,    -3919.8925105811
               20364,   607927.9378870096,  -3330304.760800525,  -5872191.670346805,  -1180.527227304207,   6537.877420016156,  -3830.052056015004
               20376,    593706.020979123,  -3251545.727947807,  -5917609.714275023,  -1189.755849394588,   6588.426433189321,  -3739.505662334526
               20388,   579374.6746701411,  -3172187.383838221,  -5961937.049225961,  -1198.765180682033,   6637.761095264018,  -3648.270018670788
               20400,   564936.5404536451,  -3092244.355468566,  -6005165.504971344,  -1207.553560604423,   6685.872313082463,  -3556.361941194575
               20412,   550394.2795059147,  -3011731.377602186,  -6047287.113823711,  -1216.119369324471,   6732.751218986985,  -3463.798370016847
               20424,   535750.5721954318,  -2930663.290053126,  -6088294.112104965,  -1224.461028028277,   6778.389172454472,  -3370.596366066415
               20436,    521008.117588846,  -2849055.034950918,  -6128178.941577354,  -1232.576999216332,   6822.777761688953,  -3276.773107945333
               20448,   506169.6329534935,  -2766921.653986505,  -6166934.250836563,    -1240.4657869869,   6865.908805172025,  -3182.345888762622
               20460,   491237.8532565627,  -2684278.285639829,  -6204552.896666707,  -1248.125937311742,   6907.774353170842,  -3087.332112946862
               20472,   476215.5306609958,  -2601140.162389562,  -6241027.945356932,  -1255.556038304111,   6948.366689203368,  -2991.749293038295
               20484,   461105.4340182218,  -2517522.607905525,  -6276352.673979401,  -1262.754720478987,   6987.678331460658,   -2895.61504646098
               20496,   445910.3483578138,  -2433441.034224289,  -6310520.571628446,  -1269.720657005496,   7025.702034185858,  -2798.947092275624
               20508,   430633.0743741639,  -2348910.938908496,  -6343525.340620628,  -1276.452563951464,   7062.430789009726,   -2701.76324791368
               20520,   415276.4279102706,  -2263947.902190414,    -6375360.8976555,  -1282.949200520067,   7097.857826242382,   -2604.08142589331
               20532,   399843.2394387348,  -2178567.584100249,  -6406021.374936851,  -1289.209369278529,   7131.976616121062,  -2505.919630517829
               20544,   384336.3535400588,  -2092785.721579761,  -6435501.121254236,  -1295.231916378828,   7164.780870013665,  -2407.295954557226
               20556,   368758.6283783454,  -2006618.125581692,  -6463794.703024586,  -1301.015731770368,   7196.264541577842,  -2308.228575913379
               20568,   353112.9351744929,  -1920080.678155559,    -6490896.9052937,   -1306.55974940458,   7226.421827875439,  -2208.735754269585
               20580,   337402.1576769838,  -1833189.329520341,  -6516802.732697447,   -1311.86294743141,    7255.24717044206,  -2108.835827725003
               20592,   321629.1916303642,  -1745960.095124604,  -6541507.410382486,  -1316.924348387663,   7282.735256311586,  -2008.547209414662
               20604,   305796.9442415127,  -1658409.052694597,  -6565006.384886348,  -1321.743019377166,    7308.88101899544,  -1907.888384115625
               20616,   289908.3336437958,  -1570552.339270875,  -6587295.324976713,  -1326.318072242712,   7333.679639416418,  -1806.877904839952
               20628,   273966.2883592101,  -1482406.148233987,  -6608370.122449725,  -1330.648663729767,    7357.12654679692,  -1705.534389415087
               20640,   257973.7467586092,  -1393986.726319781,  -6628226.892887197,   -1334.73399564189,   7379.217419501423,    -1603.8765170523
               20652,   241933.6565201158,  -1305310.370624873,  -6646861.976372572,  -1338.573314987855,   7399.948185833018,  -1501.923024903811
               20664,   225848.9740858179,  -1216393.425602834,  -6664271.938165501,   -1342.16591412044,   7419.315024783895,  -1399.692704609238
               20676,     209722.66411685,   -1127252.28005165,  -6680453.569334923,  -1345.511130866855,   7437.314366739609,  -1297.204398832002
               20688,   193557.6989469586,  -1037903.364093008,  -6695403.887350518,  -1348.608348650796,   7453.942894137021,  -1194.476997786323
               20700,   177357.0580346548,  -948363.1461439625,  -6709120.136632442,  -1351.456996606084,   7469.197542075775,  -1091.529435755457
               20712,   161123.7274140526,    -858648.12988155,  -6721599.789059213,  -1354.056549681888,   7483.075498883214,  -988.3806876018109
               20724,   144860.6991444962,  -768774.8512008962,  -6732840.544433693,    -1356.4065287395,   7495.574206632606,  -885.0497652695705
               20736,   128570.9707590751,  -678759.8751673925,  -6742840.330907046,  -1358.506500640646,    7506.69136161461,  -781.5557142805023
               20748,   112257.5447121326,  -588619.7929634905,  -6751597.305360612,  -1360.356078327322,     7516.4249147619,  -677.9176102235621
               20760,   95923.42782586532,  -498371.2188306863,   -6759109.85374563,  -1361.954920893135,   7524.773072026825,  -574.1545552389616
               20772,   79571.63073611839,   -408030.787007253,   -6765376.59138072,  -1363.302733646135,   7531.734294712088,  -470.2856744973444
               20784,   63205.16733747791,  -317615.1486622874,  -6770396.363207114,  -1364.399268163135,    7537.30729975435,  -366.3301126747117
               20796,   46827.05422776251,  -227140.9688266367,  -6774168.244001543,  -1365.244322335496,    7541.49105996072,  -262.3070304237584
               20808,   30440.31015201656,  -136624.9233212697,  -6776691.538546775,  -1365.837740406382,   7544.284804198084,  -158.2356008422611
               20820,    14047.9554461079,  -46083.69568365968,  -6777965.781759756,  -1366.179412999464,   7545.688017535233,   -54.1350059391734
               20832,   -2346.98851996785,     44466.025907255,  -6777990.738777324,  -1366.269277139086,   7545.700441337775,   49.97556690092149
               20844,   -18741.4998989735,   135007.5517069664,  -6776766.404999507,  -1366.107316261865,    7544.32207331581,   154.0769284543489
