sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.grav_interaction.grav_accel[0] {m/s2},veh.dyn_body.grav_interaction.grav_accel[1] {m/s2},veh.dyn_body.grav_interaction.grav_accel[2] {m/s2},veh.dyn_body.derivs.trans_accel[0] {m/s2},veh.dyn_body.derivs.trans_accel[1] {m/s2},veh.dyn_body.derivs.trans_accel[2] {m/s2},veh.dyn_body.derivs.non_grav_accel[0] {m/s2},veh.dyn_body.derivs.non_grav_accel[1] {m/s2},veh.dyn_body.derivs.non_grav_accel[2] {m/s2},veh.embary.rel_state.trans.position[0] {m},veh.embary.rel_state.trans.position[1] {m},veh.embary.rel_state.trans.position[2] {m},veh.embary.rel_state.trans.velocity[0] {m/s},veh.embary.rel_state.trans.velocity[1] {m/s},veh.embary.rel_state.trans.velocity[2] {m/s}
39,302311630.477544,-119031224.670044,-56927169.3938127,942.059755153903,-189.903024962679,-292.960338528789,-0.00314662847996035,0.000450797378915796,-1.77762061383266E-05,-0.00314662847996035,0.000450797378915796,-1.77762061383266E-05,0,0,0,298457298.496166,-116958055.454314,-55767153.3359195,934.621805451884,-199.091240927008,-297.865333075956
39.5,302312101.507029,-119031319.621501,-56927315.8739842,942.058181845426,-189.902799571089,-292.960347421946,-0.00314661454948617,0.000450776271336781,-1.77896156475225E-05,-0.00314661454948617,0.000450776271336781,-1.77896156475225E-05,0,0,0,298457765.806681,-116958154.999878,-55767302.2685884,934.620247246517,-199.091023517707,-297.865346453774
40,-14901720.1035511,51590816.6608484,38542105.1354318,329.911668805496,-946.099207347369,-696.644892529991,-0.00314660061895936,0.000450755163336277,-1.78030254942191E-05,-0.00314660061895936,0.000450755163336277,-1.78030254942191E-05,0,0,0,298458233.116416,-116958254.545334,-55767451.201264,934.618689048125,-199.09080611894,-297.865359838286
40.5,-14901555.1477993,51590343.6111369,38541756.812891,329.911338509158,-946.099638921808,-696.645270526025,-0.000660585660891947,-0.000863156670488553,-0.000755997332985228,-0.000660585660891947,-0.000863156670488553,-0.000755997332985228,0,0,0,298458700.425252,-116958354.09083,-55767600.134026,934.617130858889,-199.090588732075,-297.865373230617
41,-14901390.1922126,51589870.5612095,38541408.4901612,329.91100822063,-946.100070505151,-696.645648527875,-0.000660570042255006,-0.000863174476549777,-0.000756008966194866,-0.000660570042255006,-0.000863174476549777,-0.000756008966194866,0,0,0,298459167.733309,-116958453.636218,-55767749.0667947,934.615572676629,-199.090371355743,-297.865386629642
41.5,-14901225.2367911,51589397.5110663,38541060.1672425,329.910677939912,-946.100502097396,-696.646026535543,-0.000660554423571662,-0.000863192283031711,-0.000756020599741527,-0.000660554423571662,-0.000863192283031711,-0.000756020599741527,0,0,0,298459635.042107,-116958553.179618,-55767897.9985674,934.614014495169,-199.090153986683,-297.865400033529
42,-14901060.2815347,51588924.4607074,38540711.8441347,329.910347667002,-946.100933698545,-696.646404549027,-0.000660538804833915,-0.000863210089945536,-0.00075603223363077,-0.000660538804833915,-0.000863210089945536,-0.00075603223363077,0,0,0,298460102.348605,-116958652.724788,-55768046.9313495,934.61245632686,-199.089936631421,-297.865413445943
42.5,-14900895.3264434,51588451.4101326,38540363.5208379,329.910017401902,-946.101365308597,-696.646782568328,-0.000660523186057761,-0.00086322789726893,-0.000756043867851512,-0.000660523186057761,-0.00086322789726893,-0.000756043867851512,0,0,0,298460569.654324,-116958752.26985,-55768195.8641383,934.610898165527,-199.089719286695,-297.865426865053
43,-14900730.3715173,51587978.3593421,38540015.1973521,329.909687144612,-946.101796927553,-696.647160593447,-0.000660507567235194,-0.00086324570501308,-0.000756055502409316,-0.000660507567235194,-0.00086324570501308,-0.000756055502409316,0,0,0,298461036.959264,-116958851.814802,-55768344.7969338,934.60934001117,-199.089501952503,-297.865440290858
43.5,-14900565.4167563,51587505.3083357,38539666.8736773,329.90935689513,-946.102228555413,-696.647538624382,-0.000660491948366208,-0.000863263513178009,-0.000756067137304194,-0.000660491948366208,-0.000863263513178009,-0.000756067137304194,0,0,0,298461504.263425,-116958951.359647,-55768493.7297361,934.607781863788,-199.089284628847,-297.865453723358
44,-14900400.4621604,51587032.2571135,38539318.5498135,329.909026653459,-946.102660192177,-696.647916661136,-0.000660476329450804,-0.000863281321763729,-0.00075607877253616,-0.000660476329450804,-0.000863281321763729,-0.00075607877253616,0,0,0,298461971.566807,-116959050.904382,-55768642.662545,934.606223723383,-199.089067315726,-297.865467162554
44.5,-14900235.5077296,51586559.2056755,38538970.2257607,329.908696419596,-946.103091837846,-696.648294703707,-0.000660460710488974,-0.000863299130770258,-0.000756090408105225,-0.000660460710488974,-0.000863299130770258,-0.000756090408105225,0,0,0,298462438.86941,-116959150.449009,-55768791.5953607,934.604665589953,-199.088850013141,-297.865480608446
45,-14900070.553464,51586086.1540217,38538621.9015188,329.908366193544,-946.103523492419,-696.648672752095,-0.000660445091480713,-0.000863316940197615,-0.000756102044011404,-0.000660445091480713,-0.000863316940197615,-0.000756102044011404,0,0,0,298462906.171234,-116959249.993527,-55768940.5281831,934.603107463499,-199.088632721093,-297.865494061033
45.5,-14899905.5993634,51585613.102152,38538273.5770879,329.9080359753,-946.103955155897,-696.649050806302,-0.000660429472426017,-0.000863334750045816,-0.000756113680254709,-0.000660429472426017,-0.000863334750045816,-0.000756113680254709,0,0,0,298463373.472279,-116959349.537937,-55769089.4610122,934.601549344021,-199.08841543958,-297.865507520316
46,-14899740.645428,51585140.0500665,38537925.252468,329.907705764867,-946.10438682828,-696.649428866327,-0.000660413853324883,-0.000863352560314882,-0.000756125316835155,-0.000660413853324883,-0.000863352560314882,-0.000756125316835155,0,0,0,298463840.772545,-116959449.082238,-55769238.3938481,934.599991231519,-199.088198168604,-297.865520986295
46.5,-14899575.6916577,51584666.9977652,38537576.927659,329.907375562242,-946.104818509568,-696.649806932171,-0.000660398234177308,-0.00086337037100483,-0.000756136953752753,-0.000660398234177308,-0.00086337037100483,-0.000756136953752753,0,0,0,298464308.072031,-116959548.62643,-55769387.3266907,934.598433125993,-199.087980908165,-297.865534458971
47,-14899410.7380524,51584193.945248,38537228.6026611,329.907045367428,-946.105250199762,-696.650185003833,-0.000660382614983283,-0.000863388182115674,-0.000756148591007519,-0.000660382614983283,-0.000863388182115674,-0.000756148591007519,0,0,0,298464775.370739,-116959648.170513,-55769536.25954,934.596875027443,-199.087763658263,-297.865547938343
47.5,-14899245.7846123,51583720.892515,38536880.277474,329.906715180423,-946.105681898861,-696.650563081314,-0.000660366995742809,-0.000863405993647433,-0.000756160228599462,-0.000660366995742809,-0.000863405993647433,-0.000756160228599462,0,0,0,298465242.668668,-116959747.714488,-55769685.1923961,934.595316935869,-199.087546418897,-297.865561424412
48,-14899080.8313373,51583247.8395661,38536531.952098,329.906385001228,-946.106113606866,-696.650941164613,-0.000660351376455878,-0.000863423805600125,-0.000756171866528599,-0.000660351376455878,-0.000863423805600125,-0.000756171866528599,0,0,0,298465709.967338,-116959847.256476,-55769834.1242561,934.593758845095,-199.087329186806,-297.865574915345
48.5,-14898915.8782273,51582774.7864014,38536183.6265329,329.906054829842,-946.106545323777,-696.651319253732,-0.000660335757114487,-0.000863441617984942,-0.00075618350480049,-0.000660335757114487,-0.000863441617984942,-0.00075618350480049,0,0,0,298466177.263708,-116959946.800234,-55769983.0571257,934.592200767473,-199.087111968516,-297.865588414807
49,-14898750.9252824,51582301.7330208,38535835.3007787,329.905724666266,-946.106977049595,-696.65169734867,-0.000660320137734631,-0.000863459430779559,-0.000756195143404054,-0.000660320137734631,-0.000863459430779559,-0.000756195143404054,0,0,0,298466644.5593,-116960046.343883,-55770131.990002,934.590642696827,-199.086894760763,-297.865601920967
49.5,-14898585.9725026,51581828.6794243,38535486.9748355,329.905394510499,-946.107408784319,-696.652075449427,-0.000660304518308307,-0.000863477243995156,-0.000756206782344846,-0.000660304518308307,-0.000863477243995156,-0.000756206782344846,0,0,0,298467111.854112,-116960145.887424,-55770280.9228851,934.589084633158,-199.086677563548,-297.865615433825
50,-14898421.0198879,51581355.625612,38535138.6487033,329.905064362543,-946.10784052795,-696.652453556004,-0.00066028889883551,-0.000863495057631757,-0.000756218421622885,-0.00066028889883551,-0.000863495057631757,-0.000756218421622885,0,0,0,298467579.148145,-116960245.430856,-55770429.8557749,934.587526576464,-199.086460376872,-297.86562895338
50.5,-14898256.0674383,51580882.5715838,38534790.322382,329.904734222396,-946.108272280487,-696.6528316684,-0.000660273279316233,-0.000863512871689382,-0.000756230061238183,-0.000660273279316233,-0.000863512871689382,-0.000756230061238183,0,0,0,298468046.4414,-116960344.974179,-55770578.7886715,934.585968526747,-199.086243200734,-297.865642479632
51,-14898091.1151537,51580409.5173397,38534441.9958716,329.904404090059,-946.108704041932,-696.653209786616,-0.000660257659750477,-0.000863530686168043,-0.000756241701190751,-0.000660257659750477,-0.000863530686168043,-0.000756241701190751,0,0,0,298468513.733875,-116960444.517394,-55770727.7215749,934.584410484006,-199.086026035134,-297.865656012583
51.5,-14897926.1630342,51579936.4628798,38534093.6691722,329.904073965531,-946.109135812284,-696.653587910653,-0.000660242040138236,-0.000863548501067759,-0.000756253341480603,-0.000660242040138236,-0.000863548501067759,-0.000756253341480603,0,0,0,298468981.025572,-116960544.0605,-55770876.654485,934.582852448241,-199.085808880074,-297.865669552231
52,-14897761.2110797,51579463.4082039,38533745.3422837,329.903743848814,-946.109567591544,-696.65396604051,-0.000660226420479502,-0.000863566316388553,-0.000756264982107755,-0.000660226420479502,-0.000863566316388553,-0.000756264982107755,0,0,0,298469448.316489,-116960643.603498,-55771025.5874019,934.581294419452,-199.085591735552,-297.865683098578
52.5,-14897596.2592903,51578990.3533122,38533397.0152061,329.903413739906,-946.109999379712,-696.654344176187,-0.000660210800774275,-0.000863584132130433,-0.000756276623072216,-0.000660210800774275,-0.000863584132130433,-0.000756276623072216,0,0,0,298469915.606627,-116960743.146387,-55771174.5203256,934.57973639764,-199.085374601569,-297.865696651623
53,-14897431.307666,51578517.2982045,38533048.6879395,329.903083638808,-946.110431176787,-696.654722317684,-0.000660195181022548,-0.000863601948293424,-0.000756288264374003,-0.000660195181022548,-0.000863601948293424,-0.000756288264374003,0,0,0,298470382.895987,-116960842.689168,-55771323.453256,934.578178382804,-199.085157478126,-297.865710211366
53.5,-14897266.3562067,51578044.242881,38532700.3604838,329.902753545521,-946.110862982771,-696.655100465003,-0.000660179561224316,-0.000863619764877547,-0.000756299906013128,-0.000660179561224316,-0.000863619764877547,-0.000756299906013128,0,0,0,298470850.184567,-116960942.23184,-55771472.3861933,934.576620374944,-199.084940365223,-297.865723777809
54,-14897101.4049124,51577571.1873416,38532352.0328391,329.902423460043,-946.111294797662,-696.655478618142,-0.000660163941379579,-0.000863637581882808,-0.0007563115479896,-0.000660163941379579,-0.000863637581882808,-0.0007563115479896,0,0,0,298471317.473889,-116961041.772524,-55771621.3181345,934.575062367885,-199.084723259596,-297.865737349116
54.5,-14896936.4537832,51577098.1315862,38532003.7050052,329.902093382374,-946.111726621463,-696.655856777102,-0.00066014832148033,-0.000863655399320401,-0.000756323190308985,-0.00066014832148033,-0.000863655399320401,-0.000756323190308985,0,0,0,298471784.760911,-116961141.314979,-55771770.2510853,934.573504373978,-199.084506167772,-297.865750928956
55,-14896771.502819,51576625.0756149,38531655.3769823,329.901763312516,-946.112158454172,-696.656234941884,-0.000660132701542564,-0.000863673217168005,-0.0007563348329602,-0.000660132701542564,-0.000863673217168005,-0.0007563348329602,0,0,0,298472252.047154,-116961240.857326,-55771919.1840429,934.571946387048,-199.084289086489,-297.865764515496
55.5,-14896606.5520199,51576152.0194277,38531307.0487703,329.901433250468,-946.112590295791,-696.656613112487,-0.000660117081558277,-0.000863691035436803,-0.000756346475948804,-0.000660117081558277,-0.000863691035436803,-0.000756346475948804,0,0,0,298472719.332619,-116961340.399563,-55772068.1170073,934.570388407094,-199.084072015746,-297.865778108735
56,-14896441.6013858,51575678.9630246,38530958.7203692,329.90110319623,-946.113022146318,-696.656991288911,-0.000660101461527464,-0.00086370885412682,-0.000756358119274813,-0.000660101461527464,-0.00086370885412682,-0.000756358119274813,0,0,0,298473186.617304,-116961439.941693,-55772217.0499785,934.568830434116,-199.083854955544,-297.865791708673
56.5,-14896276.6509167,51575205.9064056,38530610.391779,329.900773149802,-946.113454005756,-696.657369471157,-0.000660085841450123,-0.00086372667323806,-0.000756369762938235,-0.000660085841450123,-0.00086372667323806,-0.000756369762938235,0,0,0,298473653.90121,-116961539.483713,-55772365.9829565,934.567272468115,-199.083637905883,-297.865805315311
57,-14896111.7006126,51574732.8495706,38530262.0629997,329.900443111184,-946.113885874102,-696.657747659226,-0.000660070221326248,-0.00086374449277056,-0.000756381406939089,-0.000660070221326248,-0.00086374449277056,-0.000756381406939089,0,0,0,298474121.184338,-116961639.025625,-55772514.9159413,934.565714509091,-199.083420866763,-297.865818928649
57.5,-14895946.7504736,51574259.7925197,38529913.7340313,329.900113080376,-946.114317751359,-696.658125853116,-0.000660054601155833,-0.000863762312724322,-0.000756393051277385,-0.000660054601155833,-0.000863762312724322,-0.000756393051277385,0,0,0,298474588.466686,-116961738.567429,-55772663.8489329,934.564156557043,-199.083203838184,-297.865832548687
58,-14895781.8004996,51573786.7352529,38529565.4048738,329.899783057378,-946.114749637526,-696.658504052828,-0.000660038980938878,-0.000863780133099367,-0.000756404695953136,-0.000660038980938878,-0.000863780133099367,-0.000756404695953136,0,0,0,298475055.748255,-116961838.109124,-55772812.7819313,934.562598611971,-199.082986820147,-297.865846175425
58.5,-14895616.8506905,51573313.6777701,38529217.0755273,329.89945304219,-946.115181532602,-696.658882258363,-0.000660023360675376,-0.000863797953895719,-0.000756416340966358,-0.000660023360675376,-0.000863797953895719,-0.000756416340966358,0,0,0,298475523.029046,-116961937.650711,-55772961.7149365,934.561040673877,-199.082769812651,-297.865859808864
59,-14895451.9010465,51572840.6200713,38528868.7459916,329.899123034812,-946.11561343659,-696.659260469721,-0.000660007740365321,-0.000863815775113389,-0.000756427986317061,-0.000660007740365321,-0.000863815775113389,-0.000756427986317061,0,0,0,298475990.309057,-116962037.192189,-55773110.6479486,934.559482742758,-199.082552815698,-297.865873449003
59.5,-14895286.9515675,51572367.5621566,38528520.4162668,329.898793035245,-946.116045349488,-696.659638686901,-0.000659992120008712,-0.000863833596752397,-0.000756439632005261,-0.000659992120008712,-0.000863833596752397,-0.000756439632005261,0,0,0,298476457.58829,-116962136.733559,-55773259.5809675,934.557924818617,-199.082335829286,-297.865887095843
60,-14895122.0022535,51571894.504026,38528172.0863529,329.898463043488,-946.116477271297,-696.660016909904,-0.000659976499605545,-0.000863851418812758,-0.000756451278030967,-0.000659976499605545,-0.000863851418812758,-0.000756451278030967,0,0,0,298476924.866743,-116962236.27482,-55773408.5139932,934.556366901452,-199.082118853418,-297.865900749384
60.5,-14894957.0531045,51571421.4456794,38527823.7562499,329.898133059541,-946.116909202017,-696.660395138731,-0.000659960879155813,-0.000863869241294489,-0.000756462924394194,-0.000659960879155813,-0.000863869241294489,-0.000756462924394194,0,0,0,298477392.145938,-116962335.814094,-55773557.4460229,934.554808985088,-199.081901884828,-297.865914407792
61,-14894792.1041204,51570948.3871168,38527475.4259577,329.897803083404,-946.117341141649,-696.66077337338,-0.000659945258651515,-0.000863887064208783,-0.000756474571100505,-0.000659945258651515,-0.000863887064208783,-0.000756474571100505,0,0,0,298477859.422834,-116962435.355138,-55773706.3790623,934.553251081877,-199.081684930044,-297.865928074735
61.5,-14894627.1553014,51570475.3283382,38527127.0954765,329.897473115077,-946.117773090192,-696.661151613853,-0.000659929638108641,-0.000863904887533313,-0.000756486218138816,-0.000659929638108641,-0.000863904887533313,-0.000756486218138816,0,0,0,298478326.698951,-116962534.896074,-55773855.3121085,934.551693185642,-199.081467985804,-297.86594174838
62,-14894462.2066473,51570002.2693437,38526778.7648061,329.897143154561,-946.118205047647,-696.66152986015,-0.00065991401751919,-0.00086392271127927,-0.000756497865514688,-0.00065991401751919,-0.00086392271127927,-0.000756497865514688,0,0,0,298478793.974288,-116962634.436901,-55774004.2451615,934.550135296384,-199.081251052106,-297.865955428726
62.5,-14894297.2581582,51569529.2101332,38526430.4339466,329.896813201855,-946.118637014014,-696.66190811227,-0.000659898396883158,-0.000863940535446675,-0.000756509513228137,-0.000659898396883158,-0.000863940535446675,-0.000756509513228137,0,0,0,298479261.248847,-116962733.97762,-55774153.1782214,934.548577414103,-199.081034128953,-297.865969115774
63,-14894132.3098341,51569056.1507067,38526082.102898,329.896483256959,-946.119068989293,-696.662286370215,-0.000659882776200542,-0.000863958360035531,-0.000756521161279171,-0.000659882776200542,-0.000863958360035531,-0.000756521161279171,0,0,0,298479728.522627,-116962833.51823,-55774302.1112881,934.547019538799,-199.080817216342,-297.865982809524
63.5,-14893967.361675,51568583.0910642,38525733.7716603,329.896153319874,-946.119500973484,-696.662664633983,-0.000659867155471334,-0.000863976185045871,-0.000756532809667807,-0.000659867155471334,-0.000863976185045871,-0.000756532809667807,0,0,0,298480195.795628,-116962933.058732,-55774451.0443617,934.545461670472,-199.080600314276,-297.865996509976
64,-14893802.4136808,51568110.0312057,38525385.4402334,329.895823390599,-946.119932966588,-696.663042903576,-0.000659851534695532,-0.000863994010477704,-0.000756544458394056,-0.000659851534695532,-0.000863994010477704,-0.000756544458394056,0,0,0,298480663.06785,-116963032.599126,-55774599.9774421,934.543903809122,-199.080383422754,-297.86601021713
64.5,-14893637.4658516,51567636.9711312,38525037.1086174,329.895493469134,-946.120364968605,-696.663421178993,-0.000659835913873132,-0.000864011836331052,-0.000756556107457932,-0.000659835913873132,-0.000864011836331052,-0.000756556107457932,0,0,0,298481130.339293,-116963132.139411,-55774748.9105293,934.542345954748,-199.080166541776,-297.866023930987
65,-14893472.5181873,51567163.9108407,38524688.7768122,329.89516355548,-946.120796979535,-696.663799460235,-0.000659820293004129,-0.000864029662605932,-0.00075656775685945,-0.000659820293004129,-0.000864029662605932,-0.00075656775685945,0,0,0,298481597.609957,-116963231.679587,-55774897.8436235,934.540788107352,-199.079949671343,-297.866037651546
65.5,-14893307.570688,51566690.8503342,38524340.4448179,329.894833649636,-946.121228999378,-696.664177747301,-0.000659804672088518,-0.000864047489302356,-0.000756579406598619,-0.000659804672088518,-0.000864047489302356,-0.000756579406598619,0,0,0,298482064.879842,-116963331.219655,-55775046.7767245,934.539230266932,-199.079732811454,-297.866051378808
66,-14893142.6233537,51566217.7896117,38523992.1126345,329.894503751603,-946.121661028135,-696.664556040193,-0.000659789051126298,-0.000864065316420346,-0.000756591056675455,-0.000659789051126298,-0.000864065316420346,-0.000756591056675455,0,0,0,298482532.148949,-116963430.759615,-55775195.7098323,934.537672433489,-199.07951596211,-297.866065112773
66.5,-14892977.6761843,51565744.7286732,38523643.7802619,329.89417386138,-946.122093065805,-696.664934338909,-0.000659773430117457,-0.000864083143959924,-0.000756602707089973,-0.000659773430117457,-0.000864083143959924,-0.000756602707089973,0,0,0,298482999.417276,-116963530.299466,-55775344.6429471,934.536114607024,-199.079299123311,-297.866078853441
67,-14892812.7291798,51565271.6675187,38523295.4477001,329.893843978968,-946.122525112389,-696.665312643451,-0.000659757809062,-0.000864100971921101,-0.000756614357842182,-0.000659757809062,-0.000864100971921101,-0.000756614357842182,0,0,0,298483466.686345,-116963629.837331,-55775493.5750659,934.53455678136,-199.079082291795,-297.866092598978
67.5,-14892647.7823403,51564798.6061481,38522947.1149492,329.893514104366,-946.122957167887,-696.665690953818,-0.000659742187951919,-0.000864118800315064,-0.000756626008937644,-0.000659742187951919,-0.000864118800315064,-0.000756626008937644,0,0,0,298483933.953114,-116963729.376965,-55775642.5081943,934.532998968848,-199.078865474087,-297.866106353053
68,-14892482.8356657,51564325.5445615,38522598.7820092,329.893184237575,-946.123389232299,-696.666069270011,-0.000659726566803208,-0.000864136629119499,-0.000756637660365281,-0.000659726566803208,-0.000864136629119499,-0.000756637660365281,0,0,0,298484401.219105,-116963828.916491,-55775791.4413297,934.531441163314,-199.078648666925,-297.866120113831
68.5,-14892317.889156,51563852.4827589,38522250.4488799,329.892854378594,-946.123821305626,-696.66644759203,-0.000659710945607862,-0.000864154458345584,-0.000756649312130648,-0.000659710945607862,-0.000864154458345584,-0.000756649312130648,0,0,0,298484868.484317,-116963928.455909,-55775940.3744719,934.529883364757,-199.078431870309,-297.866133881313
69,-14892152.9428113,51563379.4207402,38521902.1155616,329.892524527424,-946.124253387868,-696.666825919875,-0.00065969532436588,-0.000864172287993339,-0.00075666096423376,-0.00065969532436588,-0.000864172287993339,-0.00075666096423376,0,0,0,298485335.74875,-116964027.995218,-55776089.3076211,934.528325573177,-199.078215084239,-297.8661476555
69.5,-14891987.9966315,51562906.3585055,38521553.782054,329.892194684065,-946.124685479024,-696.667204253546,-0.000659679703077255,-0.000864190118062787,-0.000756672616674633,-0.000659679703077255,-0.000864190118062787,-0.000756672616674633,0,0,0,298485803.012404,-116964127.534419,-55776238.2407771,934.526767788574,-199.077998308715,-297.86616143639
70,-14891823.0506166,51562433.2960547,38521205.4483573,329.891864848516,-946.125117579096,-696.667582593043,-0.000659664081741985,-0.00086420794855394,-0.000756684269453278,-0.000659664081741985,-0.00086420794855394,-0.000756684269453278,0,0,0,298486270.275279,-116964227.073511,-55776387.17394,934.525210010948,-199.077781543738,-297.866175223984
70.5,-14891658.1047667,51561960.2333879,38520857.1144714,329.891535020778,-946.125549688083,-696.667960938366,-0.000659648460360062,-0.000864225779466819,-0.000756695922569708,-0.000659648460360062,-0.000864225779466819,-0.000756695922569708,0,0,0,298486737.537375,-116964326.612495,-55776536.1071098,934.5236522403,-199.077564789308,-297.866189018283
71,-14891493.1590816,51561487.170505,38520508.7803964,329.891205200851,-946.125981805986,-696.668339289517,-0.000659632838931486,-0.000864243610801437,-0.000756707576023935,-0.000659632838931486,-0.000864243610801437,-0.000756707576023935,0,0,0,298487204.798692,-116964426.151371,-55776685.0402865,934.522094476629,-199.077348045425,-297.866202819286
71.5,-14891328.2135615,51561014.1074061,38520160.4461321,329.890875388734,-946.126413932804,-696.668717646494,-0.000659617217456249,-0.000864261442557816,-0.000756719229815976,-0.000659617217456249,-0.000864261442557816,-0.000756719229815976,0,0,0,298487672.059231,-116964525.690138,-55776833.9734701,934.520536719935,-199.077131312089,-297.866216626995
72,-14891163.2682062,51560541.0440911,38519812.1116787,329.890545584428,-946.126846068538,-696.669096009298,-0.000659601595934352,-0.00086427927473597,-0.00075673088394584,-0.000659601595934352,-0.00086427927473597,-0.00075673088394584,0,0,0,298488139.31899,-116964625.228797,-55776982.9066606,934.518978970218,-199.076914589301,-297.866230441408
72.5,-14890998.3230159,51560067.98056,38519463.7770361,329.890215787933,-946.127278213189,-696.669474377929,-0.000659585974365782,-0.000864297107335926,-0.000756742538413544,-0.000659585974365782,-0.000864297107335926,-0.000756742538413544,0,0,0,298488606.577971,-116964724.767348,-55777131.839858,934.517421227479,-199.07669787706,-297.866244262526
73,-14890833.3779904,51559594.9168129,38519115.4422044,329.889885999249,-946.127710366756,-696.669852752388,-0.000659570352750542,-0.000864314940357688,-0.000756754193219099,-0.000659570352750542,-0.000864314940357688,-0.000756754193219099,0,0,0,298489073.836173,-116964824.30579,-55777280.7730623,934.515863491717,-199.076481175368,-297.86625809035
73.5,-14890668.4331299,51559121.8528496,38518767.1071834,329.889556218375,-946.128142529239,-696.670231132674,-0.000659554731088627,-0.00086433277380128,-0.000756765848362517,-0.000659554731088627,-0.00086433277380128,-0.000756765848362517,0,0,0,298489541.095116,-116964923.842246,-55777429.7052707,934.514305756757,-199.07626448096,-297.866271923046
74,-14890503.4884342,51558648.7886703,38518418.7719732,329.889226445313,-946.12857470064,-696.670609518787,-0.000659539109372034,-0.000864350607677886,-0.000756777503849357,-0.000659539109372034,-0.000864350607677886,-0.000756777503849357,0,0,0,298490008.35176,-116965023.380471,-55777578.6384889,934.51274803495,-199.076047800363,-297.866285764281
74.5,-14890338.5439034,51558175.7242749,38518070.4365739,329.888896680061,-946.129006880957,-696.670987910729,-0.000659523487616752,-0.000864368441965193,-0.000756789159668545,-0.000659523487616752,-0.000864368441965193,-0.000756789159668545,0,0,0,298490475.607625,-116965122.918589,-55777727.571714,934.511190320121,-199.075831130315,-297.866299612221
75,-14890173.5995375,51557702.6596635,38517722.1009853,329.88856692262,-946.129439070192,-696.671366308498,-0.000659507865814779,-0.000864386276674382,-0.000756800815825636,-0.000659507865814779,-0.000864386276674382,-0.000756800815825636,0,0,0,298490942.862712,-116965222.456597,-55777876.504946,934.509632612269,-199.075614470816,-297.866313466868
75.5,-14890008.6553365,51557229.5948359,38517373.7652076,329.88823717299,-946.129871268344,-696.671744712096,-0.000659492243966113,-0.000864404111805472,-0.000756812472320645,-0.000659492243966113,-0.000864404111805472,-0.000756812472320645,0,0,0,298491410.117019,-116965321.994498,-55778025.4381849,934.508074911394,-199.075397821866,-297.866327328221
76,-14889843.7113003,51556756.5297922,38517025.4292406,329.887907431171,-946.130303475413,-696.672123121522,-0.00065947662207075,-0.000864421947358479,-0.000756824129153583,-0.00065947662207075,-0.000864421947358479,-0.000756824129153583,0,0,0,298491877.370548,-116965421.53229,-55778174.3714308,934.506517217497,-199.075181183465,-297.86634119628
76.5,-14889678.7674291,51556283.4645324,38516677.0930844,329.887577697163,-946.130735691401,-696.672501536776,-0.000659461000128682,-0.000864439783333419,-0.000756835786324465,-0.000659461000128682,-0.000864439783333419,-0.000756835786324465,0,0,0,298492344.623298,-116965521.069974,-55778323.3046836,934.504959530578,-199.074964555613,-297.866355071045
77,-14889513.8237226,51555810.3990565,38516328.7567391,329.887247970965,-946.131167916307,-696.67287995786,-0.000659445378139909,-0.000864457619730316,-0.000756847443833304,-0.000659445378139909,-0.000864457619730316,-0.000756847443833304,0,0,0,298492811.875269,-116965620.60755,-55778472.2379434,934.503401850636,-199.074747938311,-297.866368952517
77.5,-14889348.8801811,51555337.3333645,38515980.4202045,329.886918252579,-946.131600150131,-696.673258384772,-0.000659429756104422,-0.000864475456549182,-0.000756859101680113,-0.000659429756104422,-0.000864475456549182,-0.000756859101680113,0,0,0,298493279.126461,-116965720.145017,-55778621.17121,934.501844177672,-199.074531331558,-297.866382840696
78,-14889183.9368044,51554864.2674563,38515632.0834807,329.886588542004,-946.132032392873,-696.673636817512,-0.000659414134022222,-0.000864493293790036,-0.000756870759864905,-0.000659414134022222,-0.000864493293790036,-0.000756870759864905,0,0,0,298493746.376874,-116965819.682376,-55778770.1044837,934.500286511685,-199.074314735356,-297.866396735582
78.5,-14889018.9935926,51554391.2013321,38515283.7465677,329.88625883924,-946.132464644534,-696.674015256083,-0.000659398511893301,-0.000864511131452899,-0.000756882418387694,-0.000659398511893301,-0.000864511131452899,-0.000756882418387694,0,0,0,298494213.626508,-116965919.219627,-55778919.0377643,934.498728852676,-199.074098149704,-297.866410637176
79,-14888854.0505456,51553918.1349917,38514935.4094654,329.885929144287,-946.132896905115,-696.674393700482,-0.000659382889717657,-0.000864528969537782,-0.000756894077248491,-0.000659382889717657,-0.000864528969537782,-0.000756894077248491,0,0,0,298494680.875364,-116966018.756769,-55779067.9710518,934.497171200645,-199.073881574602,-297.866424545476
79.5,-14888689.1076634,51553445.0684352,38514587.072174,329.885599457145,-946.133329174614,-696.674772150711,-0.000659367267495281,-0.000864546808044708,-0.000756905736447312,-0.000659367267495281,-0.000864546808044708,-0.000756905736447312,0,0,0,298495148.124961,-116966118.291925,-55779216.9033435,934.495613549415,-199.073665006788,-297.866438458651
