sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               43080,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.526207038212231,-1.697934490671427e-17,3.390139536501487e-16,   1.526207038212231,-3.379201488660129e-16,-3.207385092779019e-17,7.605555699132045e-15,  -1.526207038212231,7.581016906199919e-15,-7.195558091060283e-16,   1.526207038212231,3.809204666426646e-16,-3.809204666426646e-16,  -1.526207038212231,7.195558091060283e-16,-7.581016906199919e-15,   1.526207038212231,-7.605555699132045e-15,3.207385092779019e-17,3.379201488660129e-16,  -1.526207038212231,-3.390139536501487e-16,1.697934490671427e-17,   1.526207038212231,3.379201488660128e-16,3.20738509277902e-17,  -1.526207038212231,1.697934490671426e-17,-3.390139536501488e-16,   1.526207038212231,   6609232.388807562,  -1701.251814475998,   1503714.582891348,   7477.467769137121,   5556.500657933177,  -1.571816286924831, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43092,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.512630638374007,-8.153886636605815e-17,5.717713525873848e-16,   1.512630638374007,-5.660643128839061e-16,-1.146396966462334e-16,9.835590409697271e-15,  -1.512630638374007,9.737418116312363e-15,-1.972027972023961e-15,   1.512630638374007,1.402628670391493e-15,-1.402628670391493e-15,  -1.512630638374007,1.972027972023961e-15,-9.737418116312363e-15,   1.512630638374007,-9.835590409697271e-15,1.146396966462334e-16,5.660643128839061e-16,  -1.512630638374007,-5.717713525873848e-16,8.153886636605815e-17,   1.512630638374007,5.660643128839062e-16,1.146396966462334e-16,  -1.512630638374007,8.153886636605816e-17,-5.717713525873847e-16,   1.512630638374007,   6588208.901190461,  -1802.608968480129,   1593302.860493862,   7453.682486288349,   5537.127366478725,   -1.65701602674008, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43104,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.499054238535782,-4.164329856240616e-17,2.077017173474135e-16,   1.499054238535782,-2.041824187009214e-16,-5.642435287767359e-17,2.897601678100589e-15,  -1.499054238535782,2.848504704835048e-15,-7.871639275404516e-16,   1.499054238535782,5.809566398251763e-16,-5.809566398251763e-16,  -1.499054238535782,7.871639275404516e-16,-2.848504704835048e-15,   1.499054238535782,-2.897601678100589e-15,5.642435287767359e-17,2.041824187009214e-16,  -1.499054238535782,-2.077017173474135e-16,4.164329856240616e-17,   1.499054238535782,2.041824187009213e-16,5.642435287767361e-17,  -1.499054238535782,4.164329856240614e-17,-2.077017173474136e-16,   1.499054238535782,   6565971.102569472,  -1903.633873167494,   1682597.467202657,   7428.523371978202,   5516.733494955869,   -1.74191035231831, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43116,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.485477838697557, -2.494067152663e-16,5.999667775716893e-16,   1.485477838697557,-5.765312520384683e-16,-2.996256985517736e-16,7.040622656705904e-15,  -1.485477838697557,6.765606275450877e-15,-3.516113825990778e-15,   1.485477838697557,2.92679300901572e-15,-2.92679300901572e-15,  -1.485477838697557,3.516113825990778e-15,-6.765606275450877e-15,   1.485477838697557,-7.040622656705904e-15,2.996256985517736e-16,5.765312520384683e-16,  -1.485477838697557,-5.999667775716893e-16,  2.494067152663e-16,   1.485477838697557,5.765312520384682e-16,2.996256985517736e-16,  -1.485477838697557,2.494067152662999e-16,-5.999667775716894e-16,   1.485477838697557,   6542523.091722276,  -2004.307908051818,   1771581.944610731,   7401.995063428999,   5495.322802277386,   -1.82648361629386, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43128,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.471901438859333,-7.453689406822816e-17,5.784562454067352e-16,   1.471901438859333,-5.682705333757753e-16,-1.312858610978635e-16,5.858747983220765e-15,  -1.471901438859333,5.755584571479752e-15,-1.329695685784627e-15,   1.471901438859333,7.549281060846969e-16,-7.549281060846969e-16,  -1.471901438859333,1.329695685784627e-15,-5.755584571479752e-15,   1.471901438859333,-5.858747983220765e-15,1.312858610978635e-16,5.682705333757753e-16,  -1.471901438859333,-5.784562454067352e-16,7.453689406822816e-17,   1.471901438859333,5.68270533375775e-16,1.312858610978636e-16,  -1.471901438859333,7.453689406822812e-17,-5.784562454067355e-16,   1.471901438859333,   6517869.190487783,  -2104.612517317674,   1860239.891472811,    7374.10245022719,   5472.899234772257,  -1.910720230477798, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43140,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.458325039021108,-1.811395180645938e-16,5.36028152246778e-16,   1.458325039021108,-5.123113330425222e-16,-2.401557891077418e-16,4.775973852884893e-15,  -1.458325039021108,4.564658630133354e-15,-2.139771511234851e-15,   1.458325039021108,1.61394060810893e-15,-1.61394060810893e-15,  -1.458325039021108,2.139771511234851e-15,-4.564658630133354e-15,   1.458325039021108,-4.775973852884893e-15,2.401557891077418e-16,5.123113330425222e-16,  -1.458325039021108,-5.36028152246778e-16,1.811395180645938e-16,   1.458325039021108,5.123113330425223e-16,2.401557891077417e-16,  -1.458325039021108,1.811395180645939e-16,-5.360281522467779e-16,   1.458325039021108,   6492013.942969558,  -2204.529213240614,   1948554.966728365,   7344.850673422136,   5449.466925458299,  -1.994604668731068, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43152,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.444748639182883,-3.456249847809509e-17,5.429740934439413e-16,   1.444748639182883,-5.343214137662011e-16,-1.025478388031958e-16,4.319115808492207e-15,  -1.444748639182883,4.250287615705134e-15,-8.157221441124278e-16,   1.444748639182883,2.749292007854157e-16,-2.749292007854157e-16,  -1.444748639182883,8.157221441124278e-16,-4.250287615705134e-15,   1.444748639182883,-4.319115808492207e-15,1.025478388031958e-16,5.343214137662011e-16,  -1.444748639182883,-5.429740934439413e-16,3.456249847809509e-17,   1.444748639182883,5.343214137662012e-16,1.025478388031958e-16,  -1.444748639182883,3.456249847809509e-17,-5.429740934439412e-16,   1.444748639182883,    6464962.11469827,  -2304.039579594747,   2036510.892513515,    7314.24512457852,    5425.03019328038,  -2.078121469826201, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43164,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.431172239344659,-1.939026103738769e-16,3.922847975781083e-16,   1.431172239344659,-3.614816368664699e-16,-2.466102409249026e-16,2.818727777506403e-15,  -1.431172239344659,2.597394385876305e-15,-1.771996112528836e-15,   1.431172239344659,1.393270086850669e-15,-1.393270086850669e-15,  -1.431172239344659,1.771996112528836e-15,-2.597394385876305e-15,   1.431172239344659,-2.818727777506403e-15,2.466102409249026e-16,3.614816368664699e-16,  -1.431172239344659,-3.922847975781083e-16,1.939026103738769e-16,   1.431172239344659,3.614816368664699e-16,2.466102409249026e-16,  -1.431172239344659,1.939026103738769e-16,-3.922847975781083e-16,   1.431172239344659,   6436718.691753329,  -2403.125275047145,   2124091.457161306,   7282.291444782608,   5399.593542314381,  -2.161255240297069, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43176,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.417595839506435,-9.186837193611786e-17,2.777042311834843e-16,   1.417595839506435,-2.604323978706681e-16,-1.331705820319822e-16,1.819795239765415e-15,  -1.417595839506434,1.706612952586228e-15,-8.726665424786789e-16,   1.417595839506434,6.020132470501899e-16,-6.020132470501899e-16,  -1.417595839506434,8.726665424786789e-16,-1.706612952586228e-15,   1.417595839506434,-1.819795239765415e-15,1.331705820319822e-16,2.604323978706681e-16,  -1.417595839506435,-2.777042311834843e-16,9.186837193611786e-17,   1.417595839506435,2.604323978706682e-16,1.331705820319822e-16,  -1.417595839506435,9.186837193611789e-17,-2.777042311834842e-16,   1.417595839506435,   6407288.879843869,  -2501.768036538436,   2211280.518189771,   7248.995523602503,   5373.161660937009,  -2.243990657276136, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43188,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.404019439668209,3.027113452823213e-17,4.799873380989134e-16,   1.404019439668209,-4.783526395727004e-16,-4.98290932562242e-17,2.891405948856166e-15,  -1.404019439668209,2.88155865358792e-15,-3.00166536137803e-16,   1.404019439668209,-1.823509320062911e-16,1.823509320062911e-16,  -1.404019439668209,3.00166536137803e-16,-2.88155865358792e-15,   1.404019439668209,-2.891405948856166e-15,4.98290932562242e-17,4.783526395727004e-16,  -1.404019439668209,-4.799873380989134e-16,-3.027113452823213e-17,   1.404019439668209,4.783526395727001e-16,4.982909325622423e-17,  -1.404019439668209,-3.027113452823211e-17,-4.799873380989137e-16,   1.404019439668209,   6376678.103349261,  -2599.949682648977,   2298062.005277249,     7214.3634980026,   5345.739420961666,  -2.326312471318713, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43200,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.390443039829985,-1.984033308160548e-16,5.844939773594764e-16,   1.390443039829985,-5.394246863351068e-16,-3.000301635180647e-16,3.258464109770315e-15,  -1.390443039829985,3.00720973770793e-15,-1.672622058637338e-15,   1.390443039829985,1.106068082418232e-15,-1.106068082418232e-15,  -1.390443039829985,1.672622058637338e-15,-3.00720973770793e-15,   1.390443039829985,-3.258464109770315e-15,3.000301635180647e-16,5.394246863351068e-16,  -1.390443039829985,-5.844939773594764e-16,1.984033308160548e-16,   1.390443039829985,5.394246863351069e-16,3.000301635180647e-16,  -1.390443039829985,1.984033308160548e-16,-5.844939773594763e-16,   1.390443039829985,   6344892.004319308,  -2697.652116949975,   2384419.923224392,   7178.401751212457,   5317.331876740488,  -2.408205509213665, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43212,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -1.37686663999176,-9.106111065353649e-17,6.349288609728397e-16,    1.37686663999176,-6.054778319790509e-16,-2.11715326208736e-16,3.294628139855646e-15,   -1.37686663999176,3.141807572332583e-15,-1.098584919099869e-15,    1.37686663999176,4.725135618279662e-16,-4.725135618279662e-16,   -1.37686663999176,1.098584919099869e-15,-3.141807572332583e-15,    1.37686663999176,-3.294628139855646e-15,2.11715326208736e-16,6.054778319790509e-16,   -1.37686663999176,-6.349288609728397e-16,9.106111065353649e-17,    1.37686663999176,6.054778319790509e-16,2.11715326208736e-16,   -1.37686663999176,9.106111065353649e-17,-6.349288609728397e-16,    1.37686663999176,   6311936.441434329,  -2794.857331338945,    2470338.35490234,   7141.116911550253,   5287.944264232762,  -2.489654676780079, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43224,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.363290240153536,1.503395903253122e-17,3.338830885957955e-16,   1.363290240153536,-3.298178445120104e-16,-5.407519039181394e-17,1.62063332846747e-15,  -1.363290240153536,1.600901062067739e-15,-2.624752758840423e-16,   1.363290240153536,-7.297325291138291e-17,7.297325291138291e-17,  -1.363290240153536,2.624752758840423e-16,-1.600901062067739e-15,   1.363290240153536,-1.62063332846747e-15,5.407519039181394e-17,3.298178445120104e-16,  -1.363290240153536,-3.338830885957955e-16,-1.503395903253122e-17,   1.363290240153536,3.298178445120105e-16,5.407519039181394e-17,  -1.363290240153536,-1.503395903253122e-17,-3.338830885957955e-16,   1.363290240153536,   6277817.488925311,   -2891.54740935889,   2555801.464186499,   7102.515851201096,   5257.582000039835,  -2.570644961649354, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43236,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.349713840315311,-4.118554987046681e-16,5.146969903633585e-16,   1.349713840315311,-4.118554987046681e-16,-5.146969903633585e-16,2.34715050959503e-15,  -1.349713840315311,1.878166886077435e-15,-2.34715050959503e-15,   1.349713840315311,1.878166886077435e-15,-1.878166886077435e-15,  -1.349713840315311,2.34715050959503e-15,-1.878166886077435e-15,   1.349713840315311,-2.34715050959503e-15,5.146969903633585e-16,4.118554987046681e-16,  -1.349713840315311,-5.146969903633585e-16,4.118554987046681e-16,   1.349713840315311,4.11855498704668e-16,5.146969903633586e-16,  -1.349713840315311,4.11855498704668e-16,-5.146969903633586e-16,   1.349713840315311,   6242541.435454329,  -2987.704529500587,   2640793.498875384,   7062.605684950359,   5226.250680406772,  -2.651161436032224, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43248,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.336137440477086,-2.25445937659933e-16,6.441367385843451e-16,   1.336137440477086,-5.740646275934055e-16,-3.690363290348093e-16,2.770346737384453e-15,  -1.336137440477086,2.468975875520514e-15,-1.587176338311045e-15,   1.336137440477086,9.696130967865795e-16,-9.696130967865795e-16,  -1.336137440477086,1.587176338311045e-15,-2.468975875520514e-15,   1.336137440477086,-2.770346737384453e-15,3.690363290348093e-16,5.740646275934055e-16,  -1.336137440477086,-6.441367385843451e-16,2.25445937659933e-16,   1.336137440477086,5.740646275934055e-16,3.690363290348093e-16,  -1.336137440477086,2.25445937659933e-16,-6.441367385843451e-16,   1.336137440477086,   6206114.782955452,  -3083.310968487368,   2725298.793594005,   7021.393768872324,   5193.956080190854,  -2.731189259470182, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43260,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.322561040638861,-7.431249017440128e-17,2.762782590804731e-16,   1.322561040638861,-2.495515302170848e-16, -1.399144610209e-16,1.124482372280798e-15,  -1.322561040638861,1.015701697407446e-15,-5.694669771295475e-16,   1.322561040638861,3.024598660767743e-16,-3.024598660767743e-16,  -1.322561040638861,5.694669771295475e-16,-1.015701697407446e-15,   1.322561040638861,-1.124482372280798e-15,  1.399144610209e-16,2.495515302170848e-16,  -1.322561040638861,-2.762782590804731e-16,7.431249017440128e-17,   1.322561040638861,2.495515302170847e-16,1.399144610209001e-16,  -1.322561040638861,7.431249017440125e-17,-2.762782590804732e-16,   1.322561040638861,   6168544.245436328,  -3178.349104541807,   2809301.772681233,   6978.887698974332,   5160.704151797207,  -2.810713681570809, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43272,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.308984640800637,-1.032532236860236e-17,5.605830026772048e-16,   1.308984640800637,-5.388073029523424e-16,-1.550696793632764e-16,2.165826994401495e-15,  -1.308984640800637,2.081696012796894e-15,-5.991157348228772e-16,   1.308984640800637,3.98921512158184e-17,-3.98921512158184e-17,  -1.308984640800637,5.991157348228772e-16,-2.081696012796894e-15,   1.308984640800637,-2.165826994401495e-15,1.550696793632764e-16,5.388073029523424e-16,  -1.308984640800637,-5.605830026772048e-16,1.032532236860236e-17,   1.308984640800637,5.388073029523424e-16,1.550696793632764e-16,  -1.308984640800637,1.032532236860236e-17,-5.605830026772048e-16,   1.308984640800637,   6129836.747740696,  -3272.801420633686,   2892786.953060654,   6935.095309796725,   5126.501024081667,  -2.889720044726511, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43284,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.295408240962412,-1.201766310973967e-16,5.268554879241508e-16,   1.295408240962412,-4.743249570066913e-16,-2.589111101870969e-16,1.937535576642562e-15,  -1.295408240962412,1.744352104427972e-15,-9.521576574101155e-16,   1.295408240962412,4.419551538690186e-16,-4.419551538690186e-16,  -1.295408240962412,9.521576574101155e-16,-1.744352104427972e-15,   1.295408240962412,-1.937535576642562e-15,2.589111101870969e-16,4.743249570066913e-16,  -1.295408240962412,-5.268554879241508e-16,1.201766310973967e-16,   1.295408240962412,4.743249570066914e-16,2.589111101870969e-16,  -1.295408240962412,1.201766310973967e-16,-5.268554879241507e-16,   1.295408240962412,   6089999.424272015,  -3366.650507708663,   2975738.947094337,   6890.024672968809,   5091.353001221129,   -2.96819378681614, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43296,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.281831841124188,-2.613852214249231e-16,3.503971528886435e-16,   1.281831841124188,-2.613852214249231e-16,-3.503971528886435e-16,1.229637152113077e-15,  -1.281831841124188,9.172705218285048e-16,-1.229637152113077e-15,   1.281831841124188,9.172705218285048e-16,-9.172705218285048e-16,  -1.281831841124188,1.229637152113077e-15,-9.172705218285048e-16,   1.281831841124188,-1.229637152113077e-15,3.503971528886435e-16,2.613852214249231e-16,  -1.281831841124188,-3.503971528886435e-16,2.613852214249231e-16,   1.281831841124188,2.613852214249231e-16,3.503971528886435e-16,  -1.281831841124188,2.613852214249231e-16,-3.503971528886435e-16,   1.281831841124188,   6049039.617678486,  -3459.879067897037,   3058142.465419015,   6843.684095721136,   5055.266561551595,  -3.046120443889029, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43308,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.268255441285963,-9.656848902995592e-17,5.060788688649645e-16,   1.268255441285963,-4.543217856306487e-16,-2.429670958927356e-16,1.69855532059987e-15,  -1.268255441285963,1.524842734449914e-15,-8.154718144721086e-16,   1.268255441285963,3.241133565050877e-16,-3.241133565050877e-16,  -1.268255441285963,8.154718144721086e-16,-1.524842734449914e-15,   1.268255441285963,-1.69855532059987e-15,2.429670958927356e-16,4.543217856306487e-16,  -1.268255441285963,-5.060788688649645e-16,9.656848902995592e-17,   1.268255441285963,4.543217856306485e-16,2.429670958927357e-16,  -1.268255441285963,9.656848902995589e-17,-5.060788688649647e-16,   1.268255441285963,   6006964.877499691,  -3552.469917702017,   3139982.319764166,   6796.082119354342,   5018.248356374116,  -3.123485652830924, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
               43320,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -1.254679041447738,1.596751158860821e-16, 3.4718510250287e-16,   1.254679041447738,-3.79621527599083e-16,4.38307405424647e-17,1.116786795083103e-15,  -1.254679041447738,1.221124714440841e-15,1.409898981945331e-16,   1.254679041447738,-5.136253244721713e-16,5.136253244721713e-16,  -1.254679041447738,-1.409898981945331e-16,-1.221124714440841e-15,   1.254679041447738,-1.116786795083103e-15,-4.38307405424647e-17,3.79621527599083e-16,  -1.254679041447738,-3.4718510250287e-16,-1.596751158860821e-16,   1.254679041447738,3.796215275990829e-16,-4.383074054246472e-17,  -1.254679041447738,-1.596751158860821e-16,-3.471851025028701e-16,   1.254679041447738,   5963782.958775091,  -3644.405991166913,   3221243.425751443,   6747.227517664855,   4980.305208728848,  -3.200275154011333, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
