sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               17280,  -2994453.430958981,   3517.025983973975,   -3974479.77792403,  -6088.175049702606,   4584459.235368125,   -3068.21117094637,       248806144.184,   14424.20037037037
               17340,  -2776657.956848199,   3740.076863509464,  -4330280.827447427,  -5767.192878411091,   4389888.448245676,  -3415.067183301099,       248806204.184,   14424.20106481481
               17400,  -2545984.391145392,   3946.120953441407,  -4665997.252014467,  -5418.931657900817,   4174957.249910249,  -3746.621385442828,       248806264.184,   14424.20175925926
               17460,  -2303483.858888637,   4134.146810523116,  -4980037.587038781,  -5044.922804434112,    3940631.74785736,   -4061.28458559578,       248806324.184,    14424.2024537037
               17520,   -2050265.86950044,   4303.220657600886,  -5270906.180738057,   -4646.82768748949,    3687971.38030103,  -4357.536314122058,       248806384.184,   14424.20314814815
               17580,  -1787493.492712579,   4452.491810381827,  -5537210.808100976,  -4226.431391599321,   3418124.549045858,  -4633.932924075772,       248806444.184,   14424.20384259259
               17640,  -1516378.217168831,   4581.197820623515,  -5777669.887059405,  -3785.635695053272,   3132323.771579145,  -4889.115507299835,       248806504.184,   14424.20453703704
               17700,  -1238174.510068816,   4688.669290675933,  -5991119.250014947,  -3326.451271252694,   2831880.365159045,   -5121.81756870143,       248806564.184,   14424.20523148148
               17760,  -954174.0989367045,   4774.334313847373,  -6176518.424441288,   -2850.98912611081,   2518178.679185634,  -5330.872399130685,       248806624.184,   14424.20592592593
               17820,  -665699.9993290086,   4837.722495221847,  -6332956.377328866,  -2361.451293013184,   2192669.895766617,  -5515.220085734127,       248806684.184,   14424.20662037037
               17880,  -374100.3149967412,    4878.46850837548,  -6459656.679782884,  -1860.120815372227,   1856865.422085403,  -5673.914097839886,       248806744.184,   14424.20731481481
               17940,  -80741.83964831031,   4896.315144962929,  -6555982.050150876,  -1349.351055599957,   1512329.901899985,  -5806.127386436408,       248806804.184,   14424.20800925926
               18000,   212996.5080227078,   4891.115816399139,  -6621438.236652364,  -831.5543782417559,   1160673.877195198,  -5911.157936191993,       248806864.184,    14424.2087037037
               18060,   505730.3820204099,   4862.836469857224,  -6655677.203615271,  -309.1902639019352,   803546.1346246243,  -5988.433710779517,       248806924.184,   14424.20939814815
               18120,   796076.8032571682,   4811.556884538149,  -6658499.589083302,   215.2470807181084,   442625.7748537103,  -6037.516935048461,       248806984.184,   14424.21009259259
               18180,   1082661.012196543,   4737.471318620172,  -6629856.405729936,   739.2415430324969,   79614.04619571302,  -6058.107661340696,       248807044.184,   14424.21078703704
               18240,    1364123.34020819,   4640.888482427952,  -6569849.961668883,   1260.268273633365,  -283774.0130427023,  -6050.046571963766,       248807104.184,   14424.21148148148
               18300,   1639126.058616625,   4522.230819117086,   -6478733.98284996,   1775.807115766396,  -645818.0763750522,  -6013.316975487562,       248807164.184,   14424.21217592592
               18360,   1906360.163489986,   4382.033080475405,   -6356912.92422459,   2283.356200644546,  -1004801.125628417,  -5948.045961060254,       248807224.184,   14424.21287037037
               18420,   2164552.053672072,   4220.940192209248,  -6204940.462697968,   2780.445608942977,   -1359018.09070499,  -5854.504682269478,       248807284.184,   14424.21356481481
               18480,    2412470.05943511,   4039.704410204449,  -6023517.170986994,   3264.650994933324,  -1706784.479729599,  -5733.107750107981,       248807344.184,   14424.21425925926
               18540,    2648930.77944007,   3839.181776613786,  -5813487.377799341,   3733.607067148377,  -2046444.945730255,  -5584.411723214251,       248807404.184,    14424.2149537037
               18600,   2872805.184446393,   3620.327892093938,   -5575835.22615791,   4185.020818313179,  -2376381.735558871,  -5409.112692615296,       248807464.184,   14424.21564814815
               18660,   3083024.447416317,   3384.193027965416,  -5311679.948128064,   4616.684397602118,  -2695022.966872374,  -5208.042967543761,       248807524.184,   14424.21634259259
               18720,   3278585.461305229,   3131.916609357471,  -5022270.380574298,   5026.487520115887,  -3000850.679672291,  -4982.166878372953,       248807584.184,   14424.21703703704
               18780,   3458556.007904751,   2864.721107391034,  -4708978.752786365,   5412.429311819856,  -3292408.610147611,  -4732.575722138564,       248807644.184,   14424.21773148148
               18840,   3622079.543587657,   2583.905385012079,  -4373293.782783045,   5772.629493009191,  -3568309.636370802,  -4460.481885322599,       248807704.184,   14424.21842592592
               18900,   3768379.570663683,   2290.837547089622,  -4016813.124737327,   6105.338809599345,  -3827242.847744859,  -4167.212187390386,       248807764.184,   14424.21912037037
               18960,   3896763.566255644,   1986.947350722781,  -3641235.215189307,   6408.948629080149,  -4067980.192959334,  -3854.200496831837,       248807824.184,   14424.21981481481
               19020,    4006626.44410264,   1673.718236258815,  -3248350.570446562,   6681.999626687591,  -4289382.664548917,  -3522.979679010399,       248807884.184,   14424.22050925926
               19080,     4097453.5284431,   1352.679043227822,  -2840032.591751307,   6923.189497076602,  -4490405.981912152,  -3175.172941829616,       248807944.184,    14424.2212037037
               19140,    4168823.02307065,   1025.395478185422,  -2418227.938363374,   7131.379637344744,  -4670105.738785853,  -2812.484650971322,       248808004.184,   14424.22189814815
               19200,   4220407.962735222,   693.4614032808091,  -1984946.531623878,    7305.60075845554,  -4827641.985621999,  -2436.690691145108,       248808064.184,   14424.22259259259
               19260,    4251977.63822109,   358.4900152147664,  -1542251.255294122,   7445.057393734972,  -4962283.222012693,  -2049.628453346616,       248808124.184,   14424.22328703704
               19320,   4263398.490614223,   22.10498412247702,  -1092247.418989532,     7549.1312849449,   -5073409.77918657,  -1653.186530508341,       248808184.184,   14424.22398148148
               19380,   4254634.474415964,   -314.068379165773,   -637072.052343114,   7617.383638258445,   -5160516.57758434,  -1249.294205125313,       248808244.184,   14424.22467592593
               19440,   4225746.893211446,  -648.4118610219755,  -178883.0976436354,   7649.556254060511,  -5223215.249543015,  -839.9108124590832,       248808304.184,   14424.22537037037
               19500,   4176893.715508831,  -979.3229244441663,   280151.4318794138,    7645.57154567303,  -5261235.622106436,  -427.0150618031382,       248808364.184,   14424.22606481481
               19560,   4108328.382078038,  -1305.223069970329,   737864.2621786031,   7605.531472676011,  -5274426.559867553,  -12.59439609283638,       248808424.184,   14424.22675925926
               19620,    4020398.11959599,  -1624.565922310614,   1192099.572812132,   7529.715424294891,  -5262756.172474457,    401.365533056919,       248808484.184,    14424.2274537037
               19680,   3913541.778608775,  -1935.844991754767,   1640723.553961037,   7418.577097216446,  -5226311.395937506,   812.8912019007122,       248808544.184,   14424.22814814815
               19740,    3788287.21672142,  -2237.601064692691,   2081634.747235988,   7272.740420062647,  -5165296.961111809,   1220.031294594382,       248808604.184,   14424.22884259259
               19800,   3645248.250498622,  -2528.429183202651,   2512774.114811913,   7092.994583510061,  -5080033.766652374,   1620.866464143852,       248808664.184,   14424.22953703704
               19860,   3485121.201788266,  -2806.985179497338,    2932134.78514146,   6880.288240634983,  -4970956.677313012,   2013.518717767162,       248808724.184,   14424.23023148148
               19920,   3308681.066054017,  -3071.991736956124,   3337771.427511427,   6635.722946460601,  -4838611.771659196,   2396.160376613657,       248808784.184,   14424.23092592593
               19980,   3116777.331821634,  -3322.243955404387,   3727809.211946267,   6360.545908882728,  -4683653.066068092,   2767.022566481136,       248808844.184,   14424.23162037037
               20040,   2910329.481508332,  -3556.614404121502,   4100452.315360242,     6056.1421251768,  -4506838.744286275,   3124.403202984302,       248808904.184,   14424.23231481481
               20100,   2690322.204725936,  -3774.057651677139,   4453991.939344628,   5724.025979188586,  -4309026.923804316,   3466.674441428666,       248808964.184,   14424.23300925926
               20160,   2457800.355641055,  -3973.614267025918,   4786813.809482198,   5365.832374150908,  -4091170.991890959,   3792.289568316071,       248809024.184,    14424.2337037037
               20220,   2213863.686158514,  -4154.414291263033,   5097405.130549261,   4983.307474932935,  -3854314.545319584,   4099.789317844108,       248809084.184,   14424.23439814815
               20280,    1959661.38659139,  -4315.680183999474,   5384360.976336347,   4578.299131513816,  -3599585.968632779,   4387.807602868636,       248809144.184,   14424.23509259259
               20340,    1696386.46511805,  -4456.729252410209,   5646390.097047583,   4152.747052688162,  -3328192.686249651,   4655.076655496959,       248809204.184,   14424.23578703704
               20400,   1425269.996732929,  -4576.975574609654,   5882320.131277801,   3708.672795569501,  -3041415.123851041,    4900.43157770363,       248809264.184,   14424.23648148148
               20460,   1147575.271603376,  -4675.931432095203,   6091102.213384414,   3248.169632480106,  -2740600.414310696,   5122.814307060932,       248809324.184,   14424.23717592593
               20520,   864591.8717807222,  -4753.208268565356,   6271814.970635305,    2773.39235241835,  -2427155.883007789,   5321.277006817527,       248809384.184,   14424.23787037037
               20580,   577629.7041115613,   -4808.51719446426,   6423667.907806659,   2286.547049597113,  -2102542.346692402,   5494.984893117665,       248809444.184,   14424.23856481481
               20640,   288013.0159853314,  -4841.669058145129,   6546004.179907843,   1789.880946660497,  -1768267.259216099,    5643.21851512288,       248809504.184,   14424.23925925926
               20700,  -2925.580733266143,  -4852.574105598788,   6638302.756417921,   1285.672295217946,  -1425877.736419549,   5765.375506181244,       248809564.184,    14424.2399537037
               20760,  -293851.0535752716,  -4841.241251291289,   6700179.982828302,   776.2203913852438,  -1076953.491323305,   5860.971825998447,       248809624.184,   14424.24064814815
               20820,  -583431.8384901898,  -4807.776982829884,   6731390.547401054,   263.8357391791121,   -723099.709530251,   5929.642515026878,       248809684.184,   14424.24134259259
               20880,  -870345.6527273824,    -4752.3839219688,   6731827.862882555,  -249.1696100412381,  -365939.8934501934,   5971.141983031282,       248809744.184,   14424.24203703704
               20940,  -1153285.211618925,  -4675.359063917136,   6701523.874470646,  -760.4915182871933,  -7108.702629677948,   5985.343854053283,       248809804.184,   14424.24273148148
               21000,  -1430963.830600492,  -4577.091716068234,   6640648.306636834,   -1267.84300208579,   351755.1838603892,   5972.240389824545,       248809864.184,   14424.24342592592
               21060,  -1702120.895042405,  -4458.061156177324,    6549507.36247597,  -1768.963238040987,   709016.1583345021,   5931.941513115968,       248809924.184,   14424.24412037037
               21120,  -1965527.181626617,  -4318.834028720613,   6428541.890115349,  -2261.626320093909,    1063048.70531876,   5864.673451610335,       248809984.184,   14424.24481481481
               21180,  -2219990.016086625,  -4160.061496720892,   6278325.031389948,  -2743.649758624977,   1412244.330113513,   5770.777021698593,       248810044.184,   14424.24550925926
               21240,   -2464358.25311814,  -3982.476164769424,   6099559.368507998,  -3212.902713941497,   1755018.374034857,   5650.705570179962,       248810104.184,    14424.2462037037
               21300,  -2697527.065163848,  -3786.888787353958,   5893073.584818008,  -3667.313958624238,    2089816.69630893,    5505.02259024483,       248810164.184,   14424.24689814815
               21360,  -2918442.527572865,  -3574.184774963756,   5659818.656073841,   -4104.87956465979,   2415122.203524432,   5334.399026391464,       248810224.184,   14424.24759259259
               21420,  -3126105.988335107,  -3345.320508823883,   5400863.588807316,   -4523.67031226768,    2729461.20837392,   5139.610281124181,       248810284.184,   14424.24828703704
               21480,  -3319578.211194604,  -3101.319473552382,   5117390.722585416,  -4921.838817850062,   3031409.600130419,   4921.532934450565,       248810344.184,   14424.24898148148
               21540,  -3497983.281459324,  -2843.268215570316,   4810690.613078374,  -5297.626378565096,   3319598.809912588,   4681.141185389403,       248810404.184,   14424.24967592592
               21600,  -3660512.264253486,  -2572.312133760657,   4482156.513024832,  -5649.369530673491,   3592721.554291667,   4419.503022964239,       248810464.184,   14424.25037037037
               21660,  -3806426.605312716,   -2289.65110769802,   4133278.468370247,  -5975.506318060009,   3849537.341192865,   4137.776132534108,       248810524.184,   14424.25106481481
               21720,  -3935061.264710574,  -1996.534967784475,    3765637.04710329,  -6274.582266217511,   4088877.722349493,   3837.203541844966,       248810584.184,   14424.25175925926
               21780,  -4045827.574141006,  -1694.258810853436,   3380896.718639167,  -6545.256055540885,   4309651.276792539,   3519.109009911987,       248810644.184,    14424.2524537037
               21840,  -4138215.808577667,  -1384.158164264787,   2980798.902018208,  -6786.304886047718,   4510848.310011898,   3184.892160799649,       248810704.184,   14424.25314814815
               21900,   -4211797.46330239,  -1067.604001229454,   2567154.701719605,  -6996.629523672749,   4691545.253525135,   2836.023363587112,       248810764.184,   14424.25384259259
               21960,  -4266227.227457725,  -745.9976100859016,   2141837.350544969,   -7175.25901611806,   4850908.749650303,   2474.038359320958,       248810824.184,   14424.25453703704
               22020,  -4301244.645448099,  -420.7653205168714,   1706774.379816449,  -7321.355063936579,   4988199.406321514,   2100.532635591897,       248810884.184,   14424.25523148148
               22080,  -4316675.457709095,  -93.35309025054291,   1263939.538064464,   -7434.21603013708,   5102775.206827158,   1717.155549549823,       248810944.184,   14424.25592592593
               22140,  -4312432.612600463,   234.7790433595912,   815344.4804556968,   -7513.28056918633,   5194094.559413986,   1325.604200710381,       248811004.184,   14424.25662037037
               22200,  -4288516.941475555,   562.1626413364907,   363030.2524307376,  -7558.130853907809,   5261718.971807252,    927.617055820788,       248811064.184,   14424.25731481481
               22260,  -4245017.489353406,   887.3266636876142,  -90941.40762028888,  -7568.495376505387,   5305315.335869729,   524.9673293514201,       248811124.184,   14424.25800925926
               22320,  -4182111.494088936,   1208.803383926455,  -544496.9203253159,  -7544.251297839924,   5324657.807885651,   119.4561248654907,       248811184.184,    14424.2587037037
               22380,  -4100064.007515843,   1525.134406829995,  -995559.8440129989,  -7485.426317225906,   5319629.270330338,  -287.0946554098461,       248811244.184,   14424.25939814815
               22440,   -3999227.15274393,   1834.876776522337,  -1442059.950470029,  -7392.200033465667,   5290222.361497721,  -692.8496230421414,       248811304.184,   14424.26009259259
               22500,  -3880039.012639073,    2136.60915952067,   -1881942.36633856,  -7264.904766668864,   5236540.060026234,  -1095.967425309239,       248811364.184,   14424.26078703704
               22560,  -3743022.145515138,   2428.938084735125,  -2313176.746868036,  -7104.025809684126,   5158795.812210545,  -1494.608460861494,       248811424.184,   14424.26148148148
               22620,  -3588781.725230025,   2710.504219617399,  -2733766.446856465,  -6910.201077763892,   5057313.191030625,  -1886.942769981946,       248811484.184,   14424.26217592593
               22680,  -3418003.304213865,   2979.988658747244,  -3141757.651741478,  -6684.220125456558,   4932525.077089061,  -2271.158076597681,       248811544.184,   14424.26287037037
               22740,  -3231450.199468275,   3236.119198181736,  -3535248.429968212,  -6427.022500726406,   4784972.353133898,  -2645.467955287701,       248811604.184,   14424.26356481481
               22800,  -3029960.503265398,   3477.676565925238,  -3912397.666008167,  -6139.695407994524,   4615302.105571125,  -3008.120092473914,       248811664.184,   14424.26425925926
               22860,  -2814443.722141956,   3703.500575968498,  -4271433.831773652,  -5823.470654210905,   4424265.328343755,  -3357.404606838488,       248811724.184,    14424.2649537037
               22920,  -2585877.049820496,   3912.496170559866,  -4610663.552710491,  -5479.720855241552,   4212714.126776415,  -3691.662389859015,       248811784.184,   14424.26564814815
               22980,  -2345301.281889603,   4103.639312778346,  -4928479.923602983,   -5109.95488380091,   3981598.421454036,  -4009.293423274192,       248811844.184,   14424.26634259259
               23040,  -2093816.382421836,    4275.98268914957,  -5223370.528137017,  -4715.812544881913,   3731962.154912892,  -4308.765026376364,       248811904.184,   14424.26703703704
               23100,  -1832576.715185275,   4428.661180053987,   -5493925.11558497,  -4299.058470121196,   3464939.006859682,  -4588.619982365496,       248811964.184,   14424.26773148148
               23160,  -1562785.954689463,   4560.897054094398,  -5738842.887645304,  -3861.575228754173,   3181747.626781819,  -4847.484489691057,       248812024.184,   14424.26842592593
               23220,  -1285691.694971964,   4672.004841487049,  -5956939.348532624,  -3405.355659714833,   2883686.396144616,  -5084.075881448586,       248812084.184,   14424.26912037037
               23280,  -1002579.776747565,   4761.395840983691,  -6147152.671910333,  -2932.494436948736,   2572127.735859213,  -5297.210053585943,       248812144.184,   14424.26981481481
               23340,  -714768.3562735786,    4828.58221487931,  -6308549.539220212,  -2445.178888048975,   2248511.978313876,  -5485.808541002703,       248812204.184,   14424.27050925926
               23400,  -423601.7419933944,   4873.180627365443,  -6440330.405422504,  -1945.679094784618,   1914340.826947802,  -5648.905179681376,       248812264.184,    14424.2712037037
               23460,  -130444.0276665838,   4894.915382891183,  -6541834.150135352,   -1436.33731284584,   1571170.430067158,   -5785.65229285029,       248812324.184,   14424.27189814815
               23520,   163327.4467661752,    4893.62102332309,  -6612542.074668997,    -919.55675703771,   1220604.099305371,  -5895.326339910742,       248812384.184,   14424.27259259259
               23580,   456328.7729449063,   4869.244345565162,  -6652081.208491147,  -397.7898070592718,   864284.7067607859,  -5977.332968517311,       248812444.184,   14424.27328703704
               23640,   747176.2546447774,   4821.845804911282,  -6660226.892232353,   126.4743022595097,   503886.7983478683,  -6031.211412814657,       248812504.184,   14424.27398148148
               23700,   1034493.253331842,   4751.600273735028,  -6636904.608425698,   650.7222339985314,   141108.4642152394,  -6056.638184423034,       248812564.184,   14424.27467592592
               23760,   1316917.059252342,   4658.797130142754,   -6582191.03575022,    1172.42966533161,   -222336.989843684,  -6053.430007320489,       248812624.184,   14424.27537037037
               23820,   1593105.747232083,   4543.839656870541,  -6496314.307575148,   1689.074679547812,  -584729.5232908499,   -6021.54595326765,       248812684.184,   14424.27606481481
               23880,   1861744.975363011,   4407.243736924581,  -6379653.461033878,   2198.151340302671,   -944350.944943993,  -5961.088740806545,       248812744.184,   14424.27675925926
               23940,   2121554.684143073,   4249.635839159557,  -6232737.068636168,   2697.183349220345,  -1299493.549160851,  -5872.305168067092,       248812804.184,    14424.2774537037
               24000,   2371295.653437388,   4071.750294060545,  -6056241.050490262,    3183.73768387154,  -1648468.751439043,  -5755.585657536269,       248812864.184,   14424.27814814815
               24060,   2609775.874863637,   3874.425867322382,  -5850985.671474321,    3655.43811035417,  -1989615.669705862,  -5611.462899468343,       248812924.184,   14424.27884259259
               24120,   2835856.697883971,   3658.601646284167,  -5617931.734093061,   4109.978463304693,  -2321309.597040576,  -5440.609589606519,       248812984.184,   14424.27953703704
               24180,   3048458.709013065,   3425.312261739237,  -5358175.984190989,   4545.135586237574,  -2641970.311590227,  -5243.835266193381,       248813044.184,   14424.28023148148
               24240,   3246567.305124294,   3175.682474967155,  -5072945.753079858,   4958.781826689024,  -2950070.170022043,  -5022.082260709874,       248813104.184,   14424.28092592592
               24300,   3429237.923839842,   2910.921166885068,  -4763592.865884112,   5348.896983733275,  -3244141.932005724,  -4776.420786228232,       248813164.184,   14424.28162037037
               24360,   3595600.896406157,   2632.314772857577,  -4431586.851924542,   5713.579610018421,  -3522786.264931251,  -4508.043196519676,       248813224.184,   14424.28231481481
               24420,   3744865.891254629,   2341.220212808652,  -4078507.498657355,   6051.057576469706,  -3784678.880325151,  -4218.257457951499,       248813284.184,   14424.28300925926
               24480,   3876325.919592852,   2039.057371730587,  -3706036.795984603,   6359.697815135537,  -4028577.256204421,  -3908.479884573547,       248813344.184,    14424.2837037037
               24540,   3989360.877822695,   1727.301190379672,  -3315950.322572533,   6638.015164178331,  -4253326.902865377,  -3580.227194476517,       248813404.184,   14424.28439814815
               24600,   4083440.605288541,   1407.473429801364,  -2910108.130092133,   6884.680248583509,  -4457867.133299986,  -3235.107952362664,       248813464.184,   14424.28509259259
               24660,   4158127.439770763,   1081.134176272375,  -2490445.184972678,   7098.526340597551,   -4641236.30351102,  -2874.813469184265,       248813524.184,   14424.28578703704
               24720,   4213078.257199227,   749.8731552375168,  -2058961.430287668,    7278.55515501323,  -4802576.492400279,  -2501.108234575131,       248813584.184,   14424.28648148148
               24780,   4248045.986211609,   415.3009238322873,  -1617711.532740516,   7423.941545987885,  -4941137.595565872,  -2115.819961553338,       248813644.184,   14424.28717592593
               24840,   4262880.592362871,    79.0400116167593,  -1168794.381362446,   7534.037083892059,  -5056280.812196765,  -1720.829325559513,       248813704.184,   14424.28787037037
               24900,   4257529.530946217,  -257.2839217772015,   -714342.405469507,   7608.372502522848,  -5147481.509224806,   -1318.05948129459,       248813764.184,   14424.28856481481
               24960,   4232037.671457975,  -592.0508452227767,  -256510.7796548517,   7646.659018668068,  -5214331.451914239,   -909.465441039262,       248813824.184,   14424.28925925926
               25020,   4186546.700673424,  -923.6549667315422,   202533.4168672203,   7648.788537267804,   -5256540.39506777,  -497.0233972067752,       248813884.184,    14424.2899537037
               25080,    4121294.01504989,  -1250.513135448363,   660622.0203675493,   7614.832766106219,  -5273937.033937603,  -82.72006985787547,       248813944.184,   14424.29064814815
               25140,   4036611.116694276,  -1571.072978471318,   1115596.517699152,    7545.04127390719,  -5266469.318687866,   331.4578431305881,       248814004.184,   14424.29134259259
               25200,   3932921.530384096,  -1883.820720701202,   1565318.634234207,   7439.838534761616,  -5234204.140801259,   743.5340395053687,       248814064.184,   14424.29203703704
               25260,   3810738.262084839,   -2187.28864113776,   2007680.715312605,   7299.820009861459,  -5177326.404108474,   1151.552740704582,       248814124.184,   14424.29273148148
               25320,   3670660.822036019,  -2480.062124608101,   2440615.845146311,    7125.74732446613,  -5096137.497098126,   1553.588511009713,       248814184.184,   14424.29342592593
               25380,   3513371.837765309,  -2760.786273719425,   2862107.650779078,   6918.542603820053,    -4991053.1867996,    1947.75571022102,       248814244.184,   14424.29412037037
               25440,   3339633.284325814,  -3028.172051757219,   3270199.742667992,   6679.282036338744,  -4862600.957795196,    2332.21752868773,       248814304.184,   14424.29481481481
               25500,   3150282.360629195,  -3281.001933190982,   3663004.747660786,   6409.188735783259,  -4711416.822789552,   2705.194560188866,       248814364.184,   14424.29550925926
               25560,   2946227.041971926,  -3518.135044296111,   4038712.894517865,   6109.624976364395,  -4538241.633630371,   3064.972874962526,       248814424.184,    14424.2962037037
               25620,   2728441.339730223,   -3738.51178205927,   4395600.116603349,    5782.08387580425,  -4343916.923731848,    3409.91156199312,       248814484.184,   14424.29689814815
               25680,   2497960.299746448,  -3941.157904918822,   4732035.640876074,   5428.180601396505,  -4129380.314504629,   3738.449716367544,       248814544.184,   14424.29759259259
               25740,   2255874.771163117,  -4125.188093929652,   5046489.036789674,   5049.643173129543,  -3895660.519650481,   4049.112853994499,       248814604.184,   14424.29828703704
               25800,   2003325.977404792,  -4289.808987571775,   5337536.703102721,   4648.302936063026,  -3643871.982056288,   4340.518742149739,       248814664.184,   14424.29898148148
               25860,   1741499.920686869,  -4434.321697597593,   5603867.774855013,   4226.084771486385,  -3375209.178538313,   4611.382640082585,       248814724.184,   14424.29967592593
               25920,   1471621.650873823,  -4558.123816998735,   5844289.436840863,   3784.997113049334,  -3090940.627872224,   4860.521949227475,       248814784.184,   14424.30037037037
               25980,   1194949.428746539,  -4660.710934348032,   6057731.633767308,   3327.121830159057,  -2792402.637424887,   5086.860277356363,       248814844.184,   14424.30106481481
               26040,   912768.8128009526,  -4741.677671425919,   6243251.170894481,   2854.604036603809,  -2480992.823314203,   5289.430925245435,       248814904.184,   14424.30175925926
               26100,   626386.6976190597,  -4800.718263173719,   6400035.202294827,   2369.641877708197,  -2158163.438395891,   5467.379808087901,       248814964.184,    14424.3024537037
               26160,   337125.3306594687,  -4837.626700640394,   6527404.106921019,   1874.476344462636,  -1825414.541547328,   5619.967826954333,       248815024.184,   14424.30314814815
               26220,   46316.33303847744,  -4852.296458723992,   6624813.755430354,   1371.381158108714,  -1484287.040723118,    5746.57270808349,       248815084.184,   14424.30384259259
               26280,  -244705.2514580867,  -4844.719831181697,   6691857.173173347,   862.6527637017898,  -1136355.641129899,   5846.690329691303,       248815144.184,   14424.30453703704
               26340,    -534606.85624965,  -4814.986895626605,   6728265.606918569,   350.6004663063837,  -783221.7286436311,   5919.935557338544,       248815204.184,   14424.30523148148
               26400,  -822064.2192003134,  -4763.284131082621,   6733909.004763744,  -162.4632612116267,  -426506.2173026149,   5966.042609724973,       248815264.184,   14424.30592592592
               26460,  -1105767.117041987,  -4689.892710175625,   6708795.920286058,   -674.232274274716,  -67842.38838498078,   5984.864977120175,       248815324.184,   14424.30662037037
               26520,  -1384424.988102533,  -4595.186487241373,   6653072.853329807,  -1182.416036177815,   291131.2527523798,   5976.374914538503,       248815384.184,   14424.30731481481
               26580,  -1656772.425706537,  -4479.629702577544,   6567023.040938673,  -1684.748664551591,   648778.0772097426,   5940.662531266512,       248815444.184,   14424.30800925926
               26640,  -1921574.525793088,   -4343.77442180423,   6451064.712832524,  -2178.997731459795,   1003470.366864329,   5877.934497503948,       248815504.184,    14424.3087037037
               26700,  -2177632.073390677,  -4188.257727871955,   6305748.826533758,  -2662.972806821361,   1353596.260095688,   5788.512387737774,       248815564.184,   14424.30939814815
               26760,  -2423786.553595932,  -4013.798681715701,   6131756.297789753,  -3134.533737327952,   1697566.587675177,    5672.83067908337,       248815624.184,   14424.31009259259
               26820,  -2658924.973614804,  -3821.195065941585,   5929894.742345272,  -3591.598655036829,   2033821.578625612,   5531.434421253704,       248815684.184,   14424.31078703704
               26880,  -2881984.483238575,   -3611.31992429403,   5701094.745419082,  -4032.151711353994,   2360837.416806076,   5364.976593106612,       248815744.184,   14424.31148148148
               26940,  -3091956.781843558,  -3385.117908026514,   5446405.675462462,  -4454.250533182671,   2677132.629820399,   5174.215158925645,       248815804.184,   14424.31217592592
               27000,  -3287892.300622619,  -3143.601438727304,   5166991.058950457,  -4856.033398609496,   2981274.292582178,   4960.009835761947,       248815864.184,   14424.31287037037
               27060,  -3468904.149285194,   -2887.84669566951,   4864123.533107333,  -5235.726129647158,   3271884.028494534,   4723.318581350402,       248815924.184,   14424.31356481481
               27120,  -3634171.816905005,  -2618.989434397029,   4539179.393623583,  -5591.648699271385,   3547643.791720236,   4465.193810362056,       248815984.184,   14424.31425925926
               27180,  -3782944.616960359,  -2338.220642054187,   4193632.754605686,  -5922.221549306738,   3807301.414433967,   4186.778345109035,       248816044.184,    14424.3149537037
               27240,  -3914544.866911078,  -2046.782033947129,   3829049.338236595,  -6225.971614661629,   4049675.903269323,   3889.301105321563,       248816104.184,   14424.31564814815
               27300,  -4028370.792899571,  -1745.961395013698,   3447079.911934815,  -6501.538048024418,   4273662.469410321,   3574.072540306859,       248816164.184,   14424.31634259259
               27360,  -4123899.150365887,  -1437.087769298994,    3049453.39120269,  -6747.677637448355,   4478237.276941817,   3242.479805716083,       248816224.184,   14424.31703703704
               27420,  -4200687.551541058,  -1121.526500204301,   2637969.626865209,  -6963.269907320408,    4662461.89418091,   2895.981686318525,       248816284.184,   14424.31773148148
               27480,  -4258376.490945905,  -800.6741242151866,   2214491.896034765,  -7147.321891073333,   4825487.432777277,   2536.103265645553,       248816344.184,   14424.31842592593
               27540,  -4296691.060190079,  -475.9531210320374,   1780939.116902961,  -7298.972561715137,   4966558.359414388,    2164.43034314546,       248816404.184,   14424.31912037037
               27600,  -4315442.343554897,  -148.8065235325668,   1339277.808367863,  -7417.496903872047,   5085015.964983394,   1782.603599608361,       248816464.184,   14424.31981481481
               27660,   -4314528.48607231,   179.3076082037925,   891513.8165551216,  -7502.309608626696,   5180301.476159881,   1392.312512097452,       248816524.184,   14424.32050925926
               27720,  -4293935.426096962,   506.9218434841627,   439683.8314866798,  -7552.968370047523,   5251958.794410928,   995.2890204728394,       248816584.184,    14424.3212037037
               27780,  -4253737.284728596,   832.5651614905987,  -14153.28151352779,  -7569.176760011313,   5299636.847620687,      593.3009488277,       248816644.184,   14424.32189814815
               27840,  -4194096.404893019,   1154.768847285249,  -467925.3096187413,   -7550.78665578629,   5323091.539768593,   188.1451867769226,       248816704.184,   14424.32259259259
               27900,  -4115263.033450233,    1472.07249300824,  -919555.6518547332,  -7497.800192938274,   5322187.284448204,  -218.3593624551507,       248816764.184,   14424.32328703704
               27960,  -4017574.640381837,   1783.030091752145,  -1366972.380666507,  -7410.371214513037,   5296898.108502185,   -624.379057818186,       248816824.184,   14424.32398148148
