sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                  73,   302343658.6906536,    941.952786045821,   -119037681.112611,  -189.8877223870385,  -56937130.05577506,  -292.9609585456632,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                73.5,   302344129.6666535,    941.951213211046,   -119037776.056416,  -189.8874977135979,  -56937276.53625667,  -292.9609678951375,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  74,   302344600.6418669,   941.9496403832383,  -119037871.0001087,  -189.8872730507256,  -56937423.01674296,  -292.9609772513281,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                74.5,   302345071.6162938,   941.9480675623976,  -119037965.9436891,  -189.8870483984218,  -56937569.49723393,  -292.9609866142354,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  75,   302345542.5899344,   941.9464947485241,  -119038060.8871571,  -189.8868237566867,  -56937715.97772957,  -292.9609959838593,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                75.5,   302346013.5627886,   941.9449219416177,  -119038155.8305129,  -189.8865991255206,  -56937862.45822991,  -292.9610053602001,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  76,   302346484.5348564,   941.9433491416786,  -119038250.7737563,  -189.8863745049236,  -56938008.93873493,   -292.961014743258,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                76.5,   302346955.5061377,   941.9417763487068,  -119038345.7168874,   -189.886149894896,  -56938155.41924465,  -292.9610241330332,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  77,   302347426.4766327,   941.9402035627021,  -119038440.6599062,  -189.8859252954379,  -56938301.89975907,  -292.9610335295257,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                77.5,   302347897.4463413,   941.9386307836647,  -119038535.6028127,  -189.8857007065497,  -56938448.38027819,  -292.9610429327357,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  78,   302348368.4152635,   941.9370580115947,  -119038630.5456069,  -189.8854761282314,    -56938594.860802,  -292.9610523426635,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                78.5,   302348839.3833993,    941.935485246492,  -119038725.4882888,  -189.8852515604833,  -56938741.34133053,  -292.9610617593092,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  79,   302349310.3507487,   941.9339124883567,  -119038820.4308584,  -189.8850270033056,  -56938887.82186376,   -292.961071182673,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                79.5,   302349781.3173118,   941.9323397371887,  -119038915.3733158,  -189.8848024566986,  -56939034.30240171,  -292.9610806127551,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  80,   302350252.2830884,   941.9307669929883,  -119039010.3156609,  -189.8845779206624,  -56939180.78294438,  -292.9610900495555,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                80.5,   302350723.2480788,   941.9291942557553,  -119039105.2578937,  -189.8843533951973,  -56939327.26349176,  -292.9610994930746,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  81,   302351194.2122827,   941.9276215254898,  -119039200.2000143,  -189.8841288803034,  -56939473.74404387,  -292.9611089433124,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                81.5,   302351665.1757003,   941.9260488021918,  -119039295.1420226,   -189.883904375981,  -56939620.22460071,  -292.9611184002691,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  82,   302352136.1383315,   941.9244760858612,  -119039390.0839187,  -189.8836798822303,  -56939766.70516228,  -292.9611278639449,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                82.5,   302352607.1001764,   941.9229033764983,  -119039485.0257025,  -189.8834553990515,  -56939913.18572858,  -292.9611373343399,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  83,   302353078.0612349,   941.9213306741029,  -119039579.9673741,  -189.8832309264448,  -56940059.66629962,  -292.9611468114544,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                83.5,    302353549.021507,   941.9197579786752,  -119039674.9089334,  -189.8830064644104,   -56940206.1468754,  -292.9611562952885,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  84,   302354019.9809929,   941.9181852902151,  -119039769.8503805,  -189.8827820129485,  -56940352.62745592,  -292.9611657858424,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                84.5,   302354490.9396923,   941.9166126087226,  -119039864.7917154,  -189.8825575720594,  -56940499.10804119,  -292.9611752831161,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  85,   302354961.8976055,   941.9150399341978,  -119039959.7329381,  -189.8823331417432,  -56940645.58863121,    -292.96118478711,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                85.5,   302355432.8547323,   941.9134672666407,  -119040054.6740486,  -189.8821087220002,  -56940792.06922597,  -292.9611942978242,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  86,   302355903.8110728,   941.9118946060514,  -119040149.6150468,  -189.8818843128306,   -56940938.5498255,  -292.9612038152588,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                86.5,   302356374.7666269,   941.9103219524299,  -119040244.5559329,  -189.8816599142345,   -56941085.0304298,   -292.961213339414,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  87,   302356845.7213947,   941.9087493057762,  -119040339.4967068,  -189.8814355262123,  -56941231.51103885,    -292.96122287029,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                87.5,   302357316.6753762,   941.9071766660902,  -119040434.4373684,  -189.8812111487641,  -56941377.99165267,   -292.961232407887,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  88,   302357787.6285714,   941.9056040333721,  -119040529.3779179,  -189.8809867818901,  -56941524.47227126,  -292.9612419522051,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                88.5,   302358258.5809802,   941.9040314076219,  -119040624.3183552,  -189.8807624255906,  -56941670.95289462,  -292.9612515032445,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  89,   302358729.5326028,   941.9024587888397,  -119040719.2586803,  -189.8805380798657,  -56941817.43352276,  -292.9612610610054,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                89.5,    302359200.483439,   941.9008861770253,  -119040814.1988933,  -189.8803137447156,  -56941963.91415568,  -292.9612706254878,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  90,    302359671.433489,   941.8993135721789,  -119040909.1389941,  -189.8800894201406,  -56942110.39479339,  -292.9612801966921,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                90.5,   302360142.3827526,   941.8977409743005,  -119041004.0789827,  -189.8798651061409,  -56942256.87543588,  -292.9612897746183,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  91,   302360613.3312299,   941.8961683833901,  -119041099.0188592,  -189.8796408027167,  -56942403.35608316,  -292.9612993592667,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                91.5,   302361084.2789209,   941.8945957994478,  -119041193.9586235,  -189.8794165098682,  -56942549.83673524,  -292.9613089506374,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  92,   302361555.2258257,   941.8930232224734,  -119041288.8982757,  -189.8791922275956,  -56942696.31739212,  -292.9613185487306,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                92.5,   302362026.1719442,   941.8914506524671,  -119041383.8378157,  -189.8789679558992,  -56942842.79805379,  -292.9613281535464,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  93,   302362497.1172764,    941.889878089429,  -119041478.7772436,   -189.878743694779,  -56942989.27872027,  -292.9613377650851,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                93.5,   302362968.0618223,    941.888305533359,  -119041573.7165594,  -189.8785194442355,  -56943135.75939156,  -292.9613473833467,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  94,   302363439.0055819,   941.8867329842573,  -119041668.6557631,  -189.8782952042687,  -56943282.24006766,  -292.9613570083315,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                94.5,   302363909.9485553,   941.8851604421236,  -119041763.5948546,  -189.8780709748789,  -56943428.72074857,  -292.9613666400396,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  95,   302364380.8907424,   941.8835879069582,  -119041858.5338341,  -189.8778467560662,   -56943575.2014343,  -292.9613762784712,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                95.5,   302364851.8321432,    941.882015378761,  -119041953.4727014,   -189.877622547831,  -56943721.68212485,  -292.9613859236265,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  96,   302365322.7727578,   941.8804428575321,  -119042048.4114566,  -189.8773983501734,  -56943868.16282023,  -292.9613955755056,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                96.5,    302365793.712586,   941.8788703432715,  -119042143.3500998,  -189.8771741630936,  -56944014.64352043,  -292.9614052341087,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  97,   302366264.6516281,   941.8772978359792,  -119042238.2886308,  -189.8769499865918,  -56944161.12422546,   -292.961414899436,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                97.5,   302366735.5898839,   941.8757253356553,  -119042333.2270498,  -189.8767258206683,  -56944307.60493533,  -292.9614245714876,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  98,   302367206.5273534,   941.8741528422997,  -119042428.1653566,  -189.8765016653232,  -56944454.08565003,  -292.9614342502637,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                98.5,   302367677.4640367,   941.8725803559126,  -119042523.1035514,  -189.8762775205568,  -56944600.56636958,  -292.9614439357645,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  99,   302368148.3999338,    941.871007876494,  -119042618.0416341,  -189.8760533863693,  -56944747.04709397,  -292.9614536279901,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                99.5,   302368619.3350446,   941.8694354040438,  -119042712.9796048,  -189.8758292627608,  -56944893.52782321,  -292.9614633269408,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 100,   302369090.2693691,   941.8678629385621,  -119042807.9174634,  -189.8756051497317,   -56945040.0085573,  -292.9614730326167,                   1,                   0,                   0,                   0,                   0,                   0,                   0
