sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N*m},veh1_dyn.contact_surface.contact_torque[1] {N*m},veh1_dyn.contact_surface.contact_torque[2] {N*m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N*m},veh2_dyn.contact_surface.contact_torque[1] {N*m},veh2_dyn.contact_surface.contact_torque[2] {N*m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                 5.2,-0.05904180725355544,-0.01528309869864005,                   0, -0.8629788275409279, -0.2252930870735636,                   0,  -694.7609441523664,  -176.6484120958376,                   0,                   0,                   0,   34.17369602831891,   1.659041807253725,  0.5152830986986402,                   0,  -1.137021172459072,  0.2252930870735636,                   0,   694.7609441523664,   176.6484120958376,                   0,                   0,                   0,   34.17369602831891,                 100,                 100
                5.25,  -0.110616333834702, -0.0287788316603276,                   0,  -1.192256806957674, -0.3148985853698772,                   0,  -604.1411571561887,  -174.9992711340128,                   0,                   0,                   0,   15.55910594875212,   1.610616333834871,  0.5287788316603277,                   0, -0.8077431930423257,  0.3148985853698772,                   0,   604.1411571561887,   174.9992711340128,                   0,                   0,                   0,   15.55910594875212,                 100,                 100
                 5.3, -0.1770813634776713,-0.04663013883619019,                   0,  -1.451054029695295, -0.3955679821328032,                   0,  -421.5422183279915,  -131.6770004081173,                   0,                   0,                   0,    5.28527429883674,    1.57708136347784,  0.5466301388361904,                   0, -0.5489459703047044,  0.3955679821328032,                   0,   421.5422183279915,   131.6770004081173,                   0,                   0,                   0,    5.28527429883674,                 100,                 100
                5.35, -0.2539305601265638,-0.06782848627558345,                   0,   -1.60303460735998,  -0.446166235758167,                   0,  -183.1938024490941,  -59.34424025879757,                   0,                   0,                   0,   1.591216434418641,   1.553930560126733,  0.5678284862755837,                   0, -0.3969653926400192,   0.446166235758167,                   0,   183.1938024490941,   59.34424025879757,                   0,                   0,                   0,   1.591216434418641,                 100,                 100
                 5.4,  -0.335307393646401,-0.09055931911261347,                   0,  -1.631123183321036, -0.4557625885621013,                   0,   68.51902140288165,   23.80731907110619,                   0,                   0,                   0,  0.5124357349483617,    1.53530739364657,  0.5905593191126137,                   0, -0.3688768166789629,  0.4557625885621013,                   0,  -68.51902140288165,  -23.80731907110619,                   0,                   0,                   0,  0.5124357349483617,                 100,                 100
                5.45, -0.4165309526235256, -0.1132233565845483,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.516530952623695,  0.6132233565845484,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.5,  -0.497723853309272, -0.1358759495123772,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.497723853309442,  0.6358759495123771,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.55, -0.5789167539950185,  -0.158528542440206,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.478916753995189,  0.6585285424402059,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.6,  -0.660109654680765, -0.1811811353680349,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.460109654680936,  0.6811811353680346,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.65, -0.7413025553665115, -0.2038337282958638,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.441302555366683,  0.7038337282958633,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.7, -0.8224954560522579, -0.2264863212236926,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.42249545605243,  0.7264863212236921,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.75, -0.9036883567380044, -0.2491389141515215,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.403688356738177,  0.7491389141515208,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.8, -0.9848812574237509, -0.2717915070793502,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.384881257423924,  0.7717915070793495,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.85,  -1.066074158109497,  -0.294444100007179,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.366074158109671,  0.7944441000071782,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.9,  -1.147267058795243, -0.3170966929350077,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.347267058795418,   0.817096692935007,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.95,  -1.228459959480989, -0.3397492858628364,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.328459959481165,  0.8397492858628357,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   6,  -1.309652860166735, -0.3624018787906652,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.309652860166912,  0.8624018787906644,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.05,   -1.39084576085248, -0.3850544717184939,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.290845760852659,  0.8850544717184932,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.1,  -1.472038661538226, -0.4077070646463226,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.272038661538406,  0.9077070646463219,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.15,  -1.553231562223972, -0.4303596575741513,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.253231562224153,  0.9303596575741506,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.2,  -1.634424462909718, -0.4530122505019801,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.234424462909899,  0.9530122505019794,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.25,  -1.715617363595464, -0.4756648434298088,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.215617363595646,  0.9756648434298081,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.3,   -1.79681026428121, -0.4983174363576375,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.196810264281393,  0.9983174363576368,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.35,  -1.878003164966956, -0.5209700292854663,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.17800316496714,   1.020970029285466,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.4,  -1.959196065652702,  -0.543622622213295,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.159196065652887,   1.043622622213294,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.45,  -2.040388966338448, -0.5662752151411238,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.140388966338634,   1.066275215141123,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.5,  -2.121581867024195, -0.5889278080689525,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.121581867024381,   1.088927808068952,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.55,  -2.202774767709943, -0.6115804009967812,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.102774767710128,    1.11158040099678,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.6,   -2.28396766839569,   -0.63423299392461,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.083967668395875,   1.134232993924609,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.65,  -2.365160569081437, -0.6568855868524387,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.065160569081622,   1.156885586852438,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.7,  -2.446353469767184, -0.6795381797802674,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.046353469767369,   1.179538179780267,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.75,  -2.527546370452931, -0.7021907727080962,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.027546370453116,   1.202190772708095,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.8,  -2.608739271138678, -0.7248433656359249,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.008739271138863,   1.224843365635924,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.85,  -2.689932171824425, -0.7474959585637536,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9899321718246094,   1.247495958563753,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.9,  -2.771125072510172, -0.7701485514915823,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9711250725103557,   1.270148551491582,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.95,  -2.852317973195919, -0.7928011444194111,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9523179731961021,    1.29280114441941,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   7,  -2.933510873881666, -0.8154537373472398,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9335108738818485,   1.315453737347239,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.05,  -3.014703774567413, -0.8381063302750685,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9147037745675949,   1.338106330275068,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.1,   -3.09589667525316, -0.8607589232028973,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8958966752533413,   1.360758923202896,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.15,  -3.177089575938907,  -0.883411516130726,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8770895759390877,   1.383411516130725,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.2,  -3.258282476624654, -0.9060641090585547,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.858282476624834,   1.406064109058554,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.25,  -3.339475377310401, -0.9287167019863835,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8394753773105804,   1.428716701986383,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.3,  -3.420668277996148, -0.9513692949142122,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8206682779963268,   1.451369294914211,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.35,  -3.501861178681895, -0.9740218878420409,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8018611786820732,    1.47402188784204,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.4,  -3.583054079367642, -0.9966744807698696,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7830540793678196,   1.496674480769869,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.45,  -3.664246980053389,  -1.019327073697698,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7642469800535659,   1.519327073697698,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.5,  -3.745439880739136,  -1.041979666625527,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7454398807393123,   1.541979666625526,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.55,  -3.826632781424883,  -1.064632259553356,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7266327814250587,   1.564632259553355,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.6,   -3.90782568211063,  -1.087284852481185,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7078256821108051,   1.587284852481184,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.65,  -3.989018582796377,  -1.109937445409013,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6890185827965515,   1.609937445409013,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.7,  -4.070211483482124,  -1.132590038336842,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6702114834822979,   1.632590038336841,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.75,  -4.151404384167871,  -1.155242631264671,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6514043841680442,    1.65524263126467,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.8,  -4.232597284853618,    -1.1778952241925,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6325972848537906,   1.677895224192499,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.85,  -4.313790185539365,  -1.200547817120328,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.613790185539537,   1.700547817120327,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.9,  -4.394983086225112,  -1.223200410048157,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5949830862252834,   1.723200410048156,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.95,  -4.476175986910859,  -1.245853002975986,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5761759869110298,   1.745853002975985,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   8,  -4.557368887596606,  -1.268505595903815,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5573688875967762,   1.768505595903814,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.050000000000001,  -4.638561788282353,  -1.291158188831643,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5385617882825225,   1.791158188831642,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.1,    -4.7197546889681,  -1.313810781759472,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5197546889682689,   1.813810781759471,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.15,  -4.800947589653847,  -1.336463374687301,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5009475896540153,     1.8364633746873,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.199999999999999,  -4.882140490339594,  -1.359115967615129,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4821404903397617,   1.859115967615129,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.25,  -4.963333391025341,  -1.381768560542958,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4633333910255081,   1.881768560542957,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.300000000000001,  -5.044526291711088,  -1.404421153470787,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4445262917112545,   1.904421153470786,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.35,  -5.125719192396835,  -1.427073746398616,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4257191923970008,   1.927073746398615,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.4,  -5.206912093082583,  -1.449726339326444,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4069120930827472,   1.949726339326443,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.449999999999999,   -5.28810499376833,  -1.472378932254273,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3881049937684936,   1.972378932254272,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.5,  -5.369297894454077,  -1.495031525182102,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    0.36929789445424,   1.995031525182101,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.550000000000001,  -5.450490795139824,  -1.517684118109931,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3504907951399864,    2.01768411810993,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.6,  -5.531683695825571,  -1.540336711037759,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3316836958257328,    2.04033671103776,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.65,  -5.612876596511318,  -1.562989303965588,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3128765965114791,    2.06298930396559,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.699999999999999,  -5.694069497197065,  -1.585641896893417,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2940694971972255,    2.08564189689342,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.75,  -5.775262397882812,  -1.608294489821245,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2752623978829719,    2.10829448982125,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.800000000000001,  -5.856455298568559,  -1.630947082749074,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2564552985687183,    2.13094708274908,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.85,  -5.937648199254306,  -1.653599675676903,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2376481992544647,   2.153599675676909,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.9,  -6.018841099940053,  -1.676252268604732,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2188410999402111,   2.176252268604739,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.949999999999999,    -6.1000340006258,   -1.69890486153256,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2000340006259574,   2.198904861532569,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   9,  -6.181226901311547,  -1.721557454460389,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1812269013117038,   2.221557454460399,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.050000000000001,  -6.262419801997294,  -1.744210047388218,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1624198019974502,   2.244210047388229,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.1,  -6.343612702683041,  -1.766862640316047,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1436127026831966,   2.266862640316059,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.15,  -6.424805603368788,  -1.789515233243875,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.124805603368943,   2.289515233243888,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.199999999999999,  -6.505998504054535,  -1.812167826171704,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1059985040546894,   2.312167826171718,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.25,  -6.587191404740282,  -1.834820419099533,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.08719140474043574,   2.334820419099548,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.300000000000001,  -6.668384305426029,  -1.857473012027361,                   0,  -1.623858013714927, -0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.06838430542618212,   2.357473012027378,                   0, -0.3761419862850721,  0.4530518585565769,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
