sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               42288,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.422249427537824,-1.080822587484013e-15,-2.558880275350409e-15,   2.422249427537824,8.729860716014438e-16,-2.637032621713827e-15,   -3.14159265358979, -0.7193432260519693,  -3.141592653589792,   -3.14159265358979,  0.7193432260519693,   3.141592653589792,  -3.141592653589792, -0.7193432260519693,    3.14159265358979,   3.141592653589792,  0.7193432260519693,    3.14159265358979,2.637032621713827e-15,-8.729860716014438e-16,  -2.422249427537824,2.558880275350409e-15,1.080822587484013e-15,   2.422249427537824,-8.729860716014438e-16,2.637032621713827e-15,  -2.422249427537824,1.080822587484013e-15,2.558880275350409e-15,   2.422249427537824,   4018533.012138608,   3116.976440727905,  -4454621.561351237,   5698.559371395548,  -3154501.603465047,  -4076.476837168794, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42300,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,    -2.4086730276996,-1.010208581490376e-15,-2.94199773325621e-15,     2.4086730276996,1.217509799196576e-15,-2.862436362517391e-15,  -3.141592653589789, -0.7329196258901931,  -3.141592653589792,   -3.14159265358979,  0.7329196258901931,   3.141592653589792,  -3.141592653589792, -0.7329196258901931,    3.14159265358979,   3.141592653589792,  0.7329196258901931,   3.141592653589789,2.862436362517391e-15,-1.217509799196576e-15,    -2.4086730276996,2.94199773325621e-15,1.010208581490376e-15,     2.4086730276996,-1.217509799196576e-15,2.86243636251739e-15,    -2.4086730276996,1.010208581490376e-15,2.941997733256209e-15,     2.4086730276996,   4055565.240837825,   3054.966873714978,  -4385830.421004807,   5766.454581789151,  -3203127.110538005,  -4027.649860900707, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42312,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.395096627861376,-7.648443804131425e-16,-2.562043135334738e-15,   2.395096627861376,1.178357114807677e-15,-2.40010967739967e-15,   -3.14159265358979, -0.7464960257284171,  -3.141592653589792,   -3.14159265358979,  0.7464960257284171,   3.141592653589792,  -3.141592653589792, -0.7464960257284171,    3.14159265358979,   3.141592653589792,  0.7464960257284171,    3.14159265358979,2.40010967739967e-15,-1.178357114807677e-15,  -2.395096627861376,2.562043135334738e-15,7.648443804131425e-16,   2.395096627861376,-1.178357114807677e-15,2.40010967739967e-15,  -2.395096627861376,7.648443804131426e-16,2.562043135334738e-15,   2.395096627861376,   4091849.964779257,   2992.394228034254,  -4316230.902809211,   5833.286943484865,  -3251162.230670371,  -3978.080525120462, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42324,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.381520228023152,-9.265034589111936e-16,-2.618709046423182e-15,   2.381520228023152,1.132705448373393e-15,-2.536340690131799e-15,   -3.14159265358979, -0.7600724255666415,  -3.141592653589792,   -3.14159265358979,  0.7600724255666415,   3.141592653589792,  -3.141592653589792, -0.7600724255666415,    3.14159265358979,   3.141592653589792,  0.7600724255666415,    3.14159265358979,2.536340690131799e-15,-1.132705448373393e-15,  -2.381520228023152,2.618709046423182e-15,9.265034589111936e-16,   2.381520228023152,-1.132705448373392e-15, 2.5363406901318e-15,  -2.381520228023152,9.265034589111932e-16,2.618709046423183e-15,   2.381520228023152,    4127380.49611493,    2929.27003681307,  -4245835.835055427,   5899.044138222376,  -3298598.110230476,   -3927.77796623991, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42336,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.367943828184928,-7.386201864816943e-16,-2.696125657766602e-15,   2.367943828184928,  1.355534516621e-15,-2.444827093394279e-15,   -3.14159265358979, -0.7736488254048651,  -3.141592653589791,   -3.14159265358979,  0.7736488254048651,   3.141592653589792,  -3.141592653589792, -0.7736488254048651,    3.14159265358979,   3.141592653589791,  0.7736488254048651,    3.14159265358979,2.444827093394279e-15, -1.355534516621e-15,  -2.367943828184928,2.696125657766602e-15,7.386201864816943e-16,   2.367943828184928, -1.355534516621e-15,2.444827093394279e-15,  -2.367943828184928,7.386201864816941e-16,2.696125657766603e-15,   2.367943828184928,   4162150.286006483,   2865.605934837325,   -4174658.19266679,   5963.714045911634,  -3345426.006036161,  -3876.751455815509, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42348,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.354367428346704,-6.117924107856057e-16,-2.631097379307633e-15,   2.354367428346704,1.432051430518589e-15,-2.290456739090267e-15,   -3.14159265358979,  -0.787225225243089,  -3.141592653589791,   -3.14159265358979,   0.787225225243089,   3.141592653589792,  -3.141592653589792,  -0.787225225243089,    3.14159265358979,   3.141592653589791,   0.787225225243089,    3.14159265358979,2.290456739090267e-15,-1.432051430518589e-15,  -2.354367428346704,2.631097379307633e-15,6.117924107856057e-16,   2.354367428346704,-1.432051430518589e-15,2.290456739090268e-15,  -2.354367428346704,6.117924107856056e-16,2.631097379307634e-15,   2.354367428346704,   4196152.925832226,   2801.413656406998,  -4102711.094807501,   6027.284746866774,  -3391637.286966281,  -3825.010398839424, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42360,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   -2.34079102850848,-6.886044644448766e-16,-2.48136774301205e-15,    2.34079102850848,1.302050316072488e-15,-2.221717119466306e-15,   -3.14159265358979, -0.8008016250813127,  -3.141592653589791,   -3.14159265358979,  0.8008016250813127,   3.141592653589792,  -3.141592653589792, -0.8008016250813127,    3.14159265358979,   3.141592653589791,  0.8008016250813127,    3.14159265358979,2.221717119466306e-15,-1.302050316072488e-15,   -2.34079102850848,2.48136774301205e-15,6.886044644448766e-16,    2.34079102850848,-1.302050316072488e-15,2.221717119466307e-15,   -2.34079102850848,6.886044644448763e-16,2.481367743012051e-15,    2.34079102850848,   4229382.148368347,   2736.705033173338,  -4030007.802464567,   6089.744524003097,  -3437223.435551552,  -3772.564332006039, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42372,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.327214628670257,-6.61464356401151e-16,-2.374691362207184e-15,   2.327214628670257,1.273133527590051e-15,-2.110882559844748e-15,   -3.14159265358979, -0.8143780249195364,  -3.141592653589791,   -3.14159265358979,  0.8143780249195364,   3.141592653589792,  -3.141592653589792, -0.8143780249195364,    3.14159265358979,   3.141592653589791,  0.8143780249195364,    3.14159265358979,2.110882559844748e-15,-1.273133527590051e-15,  -2.327214628670257,2.374691362207184e-15,6.61464356401151e-16,   2.327214628670257,-1.273133527590051e-15,2.110882559844749e-15,  -2.327214628670257,6.614643564011507e-16,2.374691362207186e-15,   2.327214628670257,   4261831.828944063,   2671.491991958097,  -3956561.716003585,   6151.081864996723,  -3482176.049544462,  -3719.422921954199, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42384,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.313638228832033,-7.099022339585137e-16,-2.719737822304737e-15,   2.313638228832033,1.523054641094668e-15,-2.362464722296227e-15,  -3.141592653589789, -0.8279544247577602,  -3.141592653589791,   -3.14159265358979,  0.8279544247577602,   3.141592653589792,  -3.141592653589792, -0.8279544247577602,    3.14159265358979,   3.141592653589791,  0.8279544247577602,   3.141592653589789,2.362464722296227e-15,-1.523054641094668e-15,  -2.313638228832033,2.719737822304737e-15,7.099022339585137e-16,   2.313638228832033,-1.523054641094668e-15,2.362464722296227e-15,  -2.313638228832033,7.099022339585139e-16,2.719737822304736e-15,   2.313638228832033,    4293495.98657049,   2605.786552555233,  -3882386.372698845,   6211.285464406483,  -3526486.843467935,  -3665.595963485487, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42396,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.300061828993809,-6.617149980601567e-16,-3.109568074425524e-15,   2.300061828993809,1.877777672629235e-15,-2.565391073563511e-15,  -3.141592653589789, -0.8415308245959839,   -3.14159265358979,   -3.14159265358979,  0.8415308245959839,   3.141592653589792,  -3.141592653589792, -0.8415308245959839,    3.14159265358979,    3.14159265358979,  0.8415308245959839,   3.141592653589789,2.565391073563511e-15,-1.877777672629235e-15,  -2.300061828993809,3.109568074425524e-15,6.617149980601567e-16,   2.300061828993809,-1.877777672629235e-15,2.565391073563511e-15,  -2.300061828993809,6.617149980601567e-16,3.109568074425524e-15,   2.300061828993809,   4324368.785043037,   2539.600825515472,    -3807495.4442382,   6270.344225757703,  -3570147.650142477,  -3611.093377758894, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42408,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.286485429155586,-9.398581959899153e-16,-2.865871400597098e-15,   2.286485429155586,1.546028547438305e-15,-2.589661762438407e-15,  -3.141592653589789, -0.8551072244342077,  -3.141592653589791,  -3.141592653589789,  0.8551072244342077,   3.141592653589792,  -3.141592653589792, -0.8551072244342077,   3.141592653589789,   3.141592653589791,  0.8551072244342077,   3.141592653589789,2.589661762438407e-15,-1.546028547438305e-15,  -2.286485429155586,2.865871400597098e-15,9.398581959899153e-16,   2.286485429155586,-1.546028547438304e-15,2.589661762438407e-15,  -2.286485429155586,9.398581959899151e-16,2.865871400597099e-15,   2.286485429155586,   4354444.534017111,   2472.947009914139,  -3731902.734203151,    6328.24726358745,   -3613150.42219151,  -3555.925210462192, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42420,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.272909029317362,-7.578633559721923e-16,-2.952864824760796e-15,   2.272909029317362,1.764999078633738e-15,-2.48566807761155e-15,  -3.141592653589789, -0.8686836242724316,   -3.14159265358979,   -3.14159265358979,  0.8686836242724316,   3.141592653589792,  -3.141592653589792, -0.8686836242724316,    3.14159265358979,    3.14159265358979,  0.8686836242724316,   3.141592653589789,2.48566807761155e-15,-1.764999078633738e-15,  -2.272909029317362,2.952864824760796e-15,7.578633559721923e-16,   2.272909029317362,-1.764999078633737e-15,2.485668077611551e-15,  -2.272909029317362,7.57863355972192e-16,2.952864824760797e-15,   2.272909029317362,   4383717.690056934,   2405.837391102677,  -3655622.175524633,   6384.983905450898,  -3655487.233524641,   -3500.10162996035, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42432,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.259332629479138,-4.767080424350832e-16,-3.089859073814178e-15,   2.259332629479138,2.083013831156437e-15,-2.331422963120394e-15,  -3.141592653589788, -0.8822600241106552,   -3.14159265358979,   -3.14159265358979,  0.8822600241106552,   3.141592653589793,  -3.141592653589793, -0.8822600241106552,    3.14159265358979,    3.14159265358979,  0.8822600241106552,   3.141592653589788,2.331422963120394e-15,-2.083013831156437e-15,  -2.259332629479138,3.089859073814178e-15,4.767080424350832e-16,   2.259332629479138,-2.083013831156438e-15,2.331422963120393e-15,  -2.259332629479138,4.767080424350834e-16,3.089859073814177e-15,   2.259332629479138,   4412182.857657289,   2338.284338444263,  -3578667.827914957,   6440.543693888431,  -3697150.280798554,  -3443.632925421351, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42444,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.245756229640914,-3.053408598355919e-16,-2.686271818757978e-15,   2.245756229640914,1.90646126328244e-15,-1.916949341151707e-15,  -3.141592653589789, -0.8958364239488791,   -3.14159265358979,   -3.14159265358979,  0.8958364239488791,   3.141592653589793,  -3.141592653589793, -0.8958364239488791,    3.14159265358979,    3.14159265358979,  0.8958364239488791,   3.141592653589789,1.916949341151707e-15,-1.90646126328244e-15,  -2.245756229640914,2.686271818757978e-15,3.053408598355919e-16,   2.245756229640914,-1.906461263282439e-15,1.916949341151708e-15,  -2.245756229640914,3.053408598355918e-16,2.686271818757979e-15,   2.245756229640914,   4439834.790237996,   2270.300303033941,  -3501053.875276379,   6494.916388353114,  -3738131.884855302,   -3386.52950491973, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42456,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   -2.23217982980269,-4.720707995806955e-16,-2.735117719172648e-15,    2.23217982980269,1.868449384033658e-15,-2.052465998951795e-15,  -3.141592653589789, -0.9094128237871028,   -3.14159265358979,   -3.14159265358979,  0.9094128237871028,   3.141592653589793,  -3.141592653589793, -0.9094128237871028,    3.14159265358979,    3.14159265358979,  0.9094128237871028,   3.141592653589789,2.052465998951795e-15,-1.868449384033658e-15,   -2.23217982980269,2.735117719172648e-15,4.720707995806955e-16,    2.23217982980269,-1.868449384033658e-15,2.052465998951795e-15,   -2.23217982980269,4.720707995806953e-16,2.735117719172649e-15,    2.23217982980269,   4466668.391110938,   2201.897815403684,  -3422794.623086783,   6548.091967098187,  -3778424.492137686,  -3328.801893518202, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42468,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.218603429964466,-3.906837843124326e-16,-3.029539828957955e-15,   2.218603429964466,2.180028390512841e-15,-2.139677922287668e-15,  -3.141592653589788, -0.9229892236253269,   -3.14159265358979,   -3.14159265358979,  0.9229892236253269,   3.141592653589793,  -3.141592653589793, -0.9229892236253269,    3.14159265358979,    3.14159265358979,  0.9229892236253269,   3.141592653589788,2.139677922287668e-15,-2.180028390512841e-15,  -2.218603429964466,3.029539828957955e-15,3.906837843124326e-16,   2.218603429964466,-2.18002839051284e-15,2.139677922287669e-15,  -2.218603429964466,3.906837843124323e-16,3.029539828957957e-15,   2.218603429964466,   4492678.714419466,   2133.089483212823,  -3343904.495762961,   6600.060629024233,  -3818020.676081503,   -3270.46073132773, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42480,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.205027030126243,-5.604203363728405e-16,-3.075777739098495e-15,   2.205027030126243,2.145542883957742e-15,-2.274010859000544e-15,  -3.141592653589788, -0.9365656234635502,   -3.14159265358979,   -3.14159265358979,  0.9365656234635502,   3.141592653589792,  -3.141592653589792, -0.9365656234635502,    3.14159265358979,    3.14159265358979,  0.9365656234635502,   3.141592653589788,2.274010859000544e-15,-2.145542883957742e-15,  -2.205027030126243,3.075777739098495e-15,5.604203363728405e-16,   2.205027030126243,-2.145542883957741e-15,2.274010859000545e-15,  -2.205027030126243,5.604203363728402e-16,3.075777739098496e-15,   2.205027030126243,   4517860.966049993,   2063.887988924253,  -3264398.034001958,   6650.812795485681,  -3856913.138484373,  -3211.516771546382, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42492,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.191450630288019,-3.809949819018636e-16,-2.925228996930818e-15,   2.191450630288019,2.158093935939777e-15,-2.011156986507828e-15,  -3.141592653589788, -0.9501420233017737,   -3.14159265358979,   -3.14159265358979,  0.9501420233017737,   3.141592653589793,  -3.141592653589793, -0.9501420233017737,    3.14159265358979,    3.14159265358979,  0.9501420233017737,   3.141592653589788,2.011156986507828e-15,-2.158093935939777e-15,  -2.191450630288019,2.925228996930818e-15,3.809949819018636e-16,   2.191450630288019,-2.158093935939776e-15,2.011156986507829e-15,  -2.191450630288019,3.809949819018635e-16,2.925228996930819e-15,   2.191450630288019,   4542210.504515625,   1994.306087466858,  -3184289.892100996,   6700.339112056292,  -3895094.710850918,  -3151.980878477347, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42504,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.177874230449796,-8.034076990370278e-16,-3.213196699917034e-15,   2.177874230449796,2.180737930116452e-15,-2.492885685983436e-15,  -3.141592653589788, -0.9637184231399976,   -3.14159265358979,  -3.141592653589789,  0.9637184231399976,   3.141592653589792,  -3.141592653589792, -0.9637184231399976,   3.141592653589789,    3.14159265358979,  0.9637184231399976,   3.141592653589788,2.492885685983436e-15,-2.180737930116452e-15,  -2.177874230449796,3.213196699917034e-15,8.034076990370278e-16,   2.177874230449796,-2.180737930116452e-15,2.492885685983436e-15,  -2.177874230449796,8.034076990370276e-16,3.213196699917035e-15,   2.177874230449796,   4565722.841811665,   1924.356603884571,  -3103594.835256454,   6748.630450253334,  -3932558.355714024,  -3091.864025526473, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42516,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.164297830611572,-5.249075771620307e-16,-3.115845449816361e-15,   2.164297830611572,2.289433331619441e-15,-2.17773181355587e-15,  -3.141592653589788,  -0.977294822978221,  -3.141592653589789,   -3.14159265358979,   0.977294822978221,   3.141592653589792,  -3.141592653589792,  -0.977294822978221,    3.14159265358979,   3.141592653589789,   0.977294822978221,   3.141592653589788,2.17773181355587e-15,-2.289433331619441e-15,  -2.164297830611572,3.115845449816361e-15,5.249075771620307e-16,   2.164297830611572,-2.289433331619441e-15,2.17773181355587e-15,  -2.164297830611572,5.249075771620307e-16,3.115845449816361e-15,   2.164297830611572,   4588393.644242818,   1854.052430972523,  -3022327.736842409,   6795.677909220101,  -3969297.167931962,  -3031.177293179693, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42528,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.150721430773348,-6.516096232600123e-16,-3.307556849808503e-15,   2.150721430773348,2.409726669498533e-15,-2.357486965848954e-15,  -3.141592653589787,  -0.990871222816445,  -3.141592653589789,  -3.141592653589789,   0.990871222816445,   3.141592653589792,  -3.141592653589792,  -0.990871222816445,   3.141592653589789,   3.141592653589789,   0.990871222816445,   3.141592653589787,2.357486965848954e-15,-2.409726669498533e-15,  -2.150721430773348,3.307556849808503e-15,6.516096232600123e-16,   2.150721430773348,-2.409726669498533e-15,2.357486965848954e-15,  -2.150721430773348,6.516096232600123e-16,3.307556849808503e-15,   2.150721430773348,   4610218.733221966,   1783.406526900689,  -2940503.575669237,   6841.472817366488,  -4005304.375961116,  -2969.931866960719, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
               42540,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.137145030935125,-5.671598669477493e-16,-3.108432163813011e-15,   2.137145030935125,2.318787191846007e-15,-2.146449810881759e-15,  -3.141592653589787,  -1.004447622654669,  -3.141592653589789,  -3.141592653589789,   1.004447622654669,   3.141592653589792,  -3.141592653589792,  -1.004447622654669,   3.141592653589789,   3.141592653589789,   1.004447622654669,   3.141592653589787,2.146449810881759e-15,-2.318787191846007e-15,  -2.137145030935125,3.108432163813011e-15,5.671598669477493e-16,   2.137145030935125,-2.318787191846006e-15,2.14644981088176e-15,  -2.137145030935125,5.67159866947749e-16,3.108432163813012e-15,   2.137145030935125,   4631194.086040342,   1712.431912825501,  -2858137.433222787,   6886.006733967297,  -4040573.343104077,   -2908.13903536937, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
