sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 160,5.134874779668024e-05,                   0,-1.807840152243393e-05,                   0,5.134874779668024e-05,                   0,  -7047.694655894313,                   0,   2565.151074942517,5.44382448458197e-05
                 161,5.19743123621448e-05,                   0,-1.731547899353416e-05,                   0,5.19743123621448e-05,                   0,  -7091.389316994875,                   0,   2441.761158428678,5.47827980144618e-05
                 162,5.257249123746122e-05,                   0,-1.653146022072581e-05,                   0,5.257249123746122e-05,                   0,  -7132.923872213652,                   0,   2317.627457812107,5.511039840123075e-05
                 163,5.314256237568174e-05,                   0,-1.572730041011477e-05,                   0,5.314256237568174e-05,                   0,  -7172.285669722766,                   0,   2192.787785420528,5.54209338972488e-05
                 164,5.368383762212557e-05,                   0,-1.490397930655891e-05,                   0,5.368383762212557e-05,                   0,   -7209.46271953739,                   0,   2067.280168627497,5.571429817388963e-05
                 165,5.419566355084325e-05,                   0,-1.406250000000001e-05,                   0,5.419566355084325e-05,                   0,  -7244.443697168012,                   0,   1941.142838268908,5.599039072882239e-05
                 166,5.467742225887715e-05,                   0,-1.320388770335318e-05,                   0,5.467742225887715e-05,                   0,  -7277.217947069974,                   0,   1814.414216997508,5.624911692958669e-05
                 167,5.512853211735156e-05,                   0,-1.232918850344279e-05,                   0,5.512853211735156e-05,                   0,  -7307.775485889264,                   0,   1687.132907578986,5.649038805467075e-05
                 168,5.554844847847737e-05,                   0,-1.143946808650688e-05,                   0,5.554844847847737e-05,                   0,  -7336.107005503542,                   0,   1559.337681133195,5.671412133206565e-05
                 169,5.593666433761064e-05,                   0,-1.053581043982253e-05,                   0,5.593666433761064e-05,                   0,   -7362.20387585748,                   0,   1431.067465324087,5.692023997527062e-05
                 170,5.629271094955876e-05,                   0,-9.619316531034431e-06,                   0,5.629271094955876e-05,                   0,  -7386.058147591561,                   0,   1302.361332501977,5.710867321672606e-05
                 171,5.661615839838402e-05,                   0,-8.691102966795403e-06,                   0,5.661615839838402e-05,                   0,  -7407.662554463533,                   0,   1173.258487801732,5.727935633865266e-05
                 172,5.690661612001042e-05,                   0,-7.752300632353118e-06,                   0,5.690661612001042e-05,                   0,  -7427.010515561777,                   0,   1043.798257200493,5.743223070127619e-05
                 173,5.716373337699769e-05,                   0,-6.804053313740658e-06,                   0,5.716373337699769e-05,                   0,  -7444.096137309915,                   0,   914.0200755386066,5.756724376842012e-05
                 174,5.738719968490408e-05,                   0,-5.847516304249496e-06,                   0,5.738719968490408e-05,                   0,   -7458.91421526205,                   0,    783.963474507403,5.768434913044888e-05
                 175,5.757674518971925e-05,                   0,-4.883854996882443e-06,                   0,5.757674518971925e-05,                   0,  -7471.460235688091,                   0,   653.6680706074397,5.778350652454758e-05
                 176,5.773214099590693e-05,                   0,-3.914243464501854e-06,                   0,5.773214099590693e-05,                   0,  -7481.730376948682,                   0,   523.1735530809415,5.786468185232399e-05
                 177,5.785319944465865e-05,                   0,-2.939863029402753e-06,                   0,5.785319944465865e-05,                   0,  -7489.721510659304,                   0,   392.5196718220786,5.792784719472235e-05
                 178,5.793977434201927e-05,                   0,-1.961900824053509e-06,                   0,5.793977434201927e-05,                   0,  -7495.431202643218,                   0,   261.7462252687552,5.79729808242386e-05
                 179,5.799176113660676e-05,                   0,-9.815483447578358e-07,                   0,5.799176113660676e-05,                   0,  -7498.857713672935,                   0,   130.8930482796258,5.80000672144296e-05
                 180,5.800909704670945e-05,                   0,                   0,                   0,5.800909704670945e-05,                   0,               -7500,                   0,9.184850993605149e-13,5.800909704670945e-05
                 181,5.799176113660676e-05,                   0,9.81548344757822e-07,                   0,5.799176113660676e-05,                   0,  -7498.857713672935,                   0,  -130.8930482796239,5.80000672144296e-05
                 182,5.793977434201927e-05,                   0,1.96190082405352e-06,                   0,5.793977434201927e-05,                   0,  -7495.431202643218,                   0,  -261.7462252687567,5.79729808242386e-05
                 183,5.785319944465865e-05,                   0,2.939863029402739e-06,                   0,5.785319944465865e-05,                   0,  -7489.721510659304,                   0,  -392.5196718220767,5.792784719472234e-05
                 184,5.773214099590696e-05,                   0,3.914243464501814e-06,                   0,5.773214099590696e-05,                   0,  -7481.730376948683,                   0,  -523.1735530809362,5.786468185232401e-05
                 185,5.757674518971926e-05,                   0,4.883854996882404e-06,                   0,5.757674518971926e-05,                   0,  -7471.460235688091,                   0,  -653.6680706074346,5.778350652454759e-05
                 186,5.738719968490408e-05,                   0,5.847516304249459e-06,                   0,5.738719968490408e-05,                   0,  -7458.914215262051,                   0,  -783.9634745073979,5.768434913044888e-05
                 187,5.716373337699769e-05,                   0,6.804053313740668e-06,                   0,5.716373337699769e-05,                   0,  -7444.096137309915,                   0,   -914.020075538608,5.756724376842012e-05
                 188,5.690661612001041e-05,                   0,7.752300632353106e-06,                   0,5.690661612001041e-05,                   0,  -7427.010515561777,                   0,  -1043.798257200491,5.743223070127619e-05
                 189,5.661615839838404e-05,                   0,8.691102966795391e-06,                   0,5.661615839838404e-05,                   0,  -7407.662554463534,                   0,  -1173.258487801731,5.727935633865269e-05
                 190,5.629271094955876e-05,                   0,9.61931653103444e-06,                   0,5.629271094955876e-05,                   0,  -7386.058147591561,                   0,  -1302.361332501978,5.710867321672606e-05
                 191,5.593666433761064e-05,                   0,1.053581043982252e-05,                   0,5.593666433761064e-05,                   0,   -7362.20387585748,                   0,  -1431.067465324085,5.692023997527062e-05
                 192,5.554844847847737e-05,                   0,1.143946808650687e-05,                   0,5.554844847847737e-05,                   0,  -7336.107005503542,                   0,  -1559.337681133193,5.671412133206565e-05
                 193,5.512853211735156e-05,                   0,1.23291885034428e-05,                   0,5.512853211735156e-05,                   0,  -7307.775485889264,                   0,  -1687.132907578987,5.649038805467076e-05
                 194,5.467742225887716e-05,                   0,1.320388770335317e-05,                   0,5.467742225887716e-05,                   0,  -7277.217947069974,                   0,  -1814.414216997506,5.62491169295867e-05
                 195,5.41956635508433e-05,                   0,1.406249999999998e-05,                   0,5.41956635508433e-05,                   0,  -7244.443697168013,                   0,  -1941.142838268903,5.599039072882242e-05
                 196,5.368383762212561e-05,                   0,1.490397930655888e-05,                   0,5.368383762212561e-05,                   0,  -7209.462719537391,                   0,  -2067.280168627492,5.571429817388965e-05
                 197,5.314256237568174e-05,                   0,1.572730041011474e-05,                   0,5.314256237568174e-05,                   0,  -7172.285669722766,                   0,  -2192.787785420523,5.542093389724878e-05
                 198,5.257249123746123e-05,                   0,1.653146022072582e-05,                   0,5.257249123746123e-05,                   0,  -7132.923872213652,                   0,  -2317.627457812108,5.511039840123076e-05
                 199,5.197431236214478e-05,                   0,1.731547899353414e-05,                   0,5.197431236214478e-05,                   0,  -7091.389316994875,                   0,  -2441.761158428676,5.478279801446179e-05
                 200,5.134874779668025e-05,                   0,1.807840152243392e-05,                   0,5.134874779668025e-05,                   0,  -7047.694655894314,                   0,  -2565.151074942515,5.443824484581972e-05
                 201,5.069655260263293e-05,                   0,1.881929830384289e-05,                   0,5.069655260263293e-05,                   0,  -7001.853198729013,                   0,  -2687.759621589753,5.407685673595083e-05
                 202,5.00185139384201e-05,                   0,1.95372666691593e-05,                   0,5.00185139384201e-05,                   0,  -6953.878909250906,                   0,   -2809.54945061934,5.369875720638019e-05
                 203,4.931545010254618e-05,                   0,2.023143188452456e-05,                   0,4.931545010254618e-05,                   0,  -6903.786400893303,                   0,  -2930.483463669552,5.330407540624712e-05
                 204,4.858820953900418e-05,                   0,2.09009482165517e-05,                   0,4.858820953900418e-05,                   0,  -6851.590932319508,                   0,  -3050.524823068499,5.289294605670167e-05
                 205,4.783766980605406e-05,                   0,2.154499996272125e-05,                   0,4.783766980605406e-05,                   0,  -6797.308402774876,                   0,  -3169.636963055244,5.246550939299756e-05
                 206,4.706473650963403e-05,                   0,2.216280244518904e-05,                   0,4.706473650963403e-05,                   0,  -6740.955347243754,                   0,  -3287.783600918078,5.202191110431984e-05
                 207,4.627034220270311e-05,                   0,2.275360296679538e-05,                   0,4.627034220270311e-05,                   0,  -6682.548931412761,                   0,  -3404.928748046597,5.15623022713863e-05
                 208,4.545544525185531e-05,                   0,2.331668172811055e-05,                   0,4.545544525185531e-05,                   0,  -6622.106946441952,                   0,  -3521.036720894182,5.108683930186345e-05
                 209,4.462102867258553e-05,                   0,2.385135270439949e-05,                   0,4.462102867258553e-05,                   0,  -6559.647803545469,                   0,  -3636.072151847527,5.059568386363964e-05
                 210,4.376809893462489e-05,                   0,2.435696448143734e-05,                   0,4.376809893462489e-05,                   0,  -6495.190528383289,                   0,  -3750.000000000001,5.008900281599857e-05
                 211,4.289768473880085e-05,                   0,2.483290104915732e-05,                   0,4.289768473880085e-05,                   0,  -6428.754755265843,                   0,  -3862.785561825406,4.956696813873919e-05
                 212,4.201083576691058e-05,                   0,2.527858255216406e-05,                   0,4.201083576691058e-05,                   0,  -6360.360721173195,                   0,  -3974.394481749036,4.902975685928808e-05
                 213,4.110862140613032e-05,                   0,2.569346599619815e-05,                   0,4.110862140613032e-05,                   0,   -6290.02925959068,                   0,  -4084.792762612703,4.847755097785311e-05
                 214,4.019212944951355e-05,                   0,2.60770459096909e-05,                   0,4.019212944951355e-05,                   0,  -6217.781794162814,                   0,    -4193.9467760306,4.791053739066784e-05
                 215,3.926246477416007e-05,                   0,2.642885495960367e-05,                   0,3.926246477416007e-05,                   0,   -6143.64033216744,                   0,  -4301.823272632843,4.732890781137811e-05
                 216,3.832074799866575e-05,                   0,2.67484645208012e-05,                   0,3.832074799866575e-05,                   0,  -6067.627457812107,                   0,  -4408.389392193548,4.673285869062373e-05
                 217,3.736811412148724e-05,                   0,2.703548519826521e-05,                   0,3.736811412148724e-05,                   0,  -5989.766325354698,                   0,   -4513.61267364036,4.612259113386965e-05
                 218,3.640571114187957e-05,                   0,2.728956730151239e-05,                   0,3.640571114187957e-05,                   0,  -5910.080652050417,                   0,  -4617.461064942434,4.549831081754298e-05
                 219,3.543469866508559e-05,                   0,2.751040127063829e-05,                   0,3.543469866508559e-05,                   0,  -5828.594710927281,                   0,  -4719.902932873782,4.486022790353339e-05
                 220,3.445624649347576e-05,                   0,2.769771805346834e-05,                   0,3.445624649347576e-05,                   0,  -5745.333323392335,                   0,  -4820.907072649044,4.420855695211716e-05
                 221,3.347153320535296e-05,                   0,2.785128943335667e-05,                   0,3.347153320535296e-05,                   0,  -5660.321851670789,                   0,  -4920.442717428806,4.354351683336626e-05
                 222,3.24817447231533e-05,                   0,2.797092830723269e-05,                   0,3.24817447231533e-05,                   0,  -5573.586191080457,                   0,  -5018.479547691437,4.286533063710635e-05
                 223,3.148807287278554e-05,                   0,2.805648891355756e-05,                   0,3.148807287278554e-05,                   0,  -5485.152762143779,                   0,  -5114.987700468738,4.21742255814903e-05
                 224,3.04917139358634e-05,                   0,2.810786700991208e-05,                   0,3.04917139358634e-05,                   0,  -5395.048502539883,                   0,  -5209.937778442481,4.147043292025573e-05
                 225,2.94938671965933e-05,                   0,          2.8125e-05,                   0,2.94938671965933e-05,                   0,  -5303.300858899108,                   0,  -5303.300858899106,4.075418784873872e-05
                 226,2.84957334850862e-05,                   0,2.810786700991208e-05,                   0,2.84957334850862e-05,                   0,  -5209.937778442482,                   0,  -5395.048502539881,4.002572940871867e-05
                 227,2.749851371886764e-05,                   0,2.805648891355757e-05,                   0,2.749851371886764e-05,                   0,  -5114.987700468742,                   0,  -5485.152762143776,3.928530039217379e-05
                 228,2.650340744436089e-05,                   0,2.797092830723269e-05,                   0,2.650340744436089e-05,                   0,  -5018.479547691439,                   0,  -5573.586191080455,3.853314724403076e-05
                 229,2.551161138011921e-05,                   0,2.785128943335669e-05,                   0,2.551161138011921e-05,                   0,  -4920.442717428807,                   0,  -5660.321851670788,3.776951996399787e-05
                 230,2.452431796358031e-05,                   0,2.769771805346844e-05,                   0,2.452431796358031e-05,                   0,  -4820.907072649046,                   0,  -5745.333323392334,3.699467200757725e-05
                 231,2.354271390311236e-05,                   0,2.751040127063854e-05,                   0,2.354271390311236e-05,                   0,  -4719.902932873779,                   0,  -5828.594710927284,3.620886018635979e-05
                 232,2.256797873711422e-05,                   0,2.728956730151323e-05,                   0,2.256797873711422e-05,                   0,  -4617.461064942436,                   0,  -5910.080652050416,3.541234456771621e-05
                 233,2.16012834019234e-05,                   0,2.703548519826788e-05,                   0,2.16012834019234e-05,                   0,  -4513.612673640362,                   0,  -5989.766325354696,3.460538837400865e-05
                 234,2.064378881027583e-05,                   0,2.674846452080966e-05,                   0,2.064378881027583e-05,                   0,   -4408.38939219355,                   0,  -6067.627457812105,3.378825788146353e-05
                 235,1.969664444204694e-05,                   0,2.642885495963025e-05,                   0,1.969664444204694e-05,                   0,  -4301.823272632848,                   0,  -6143.640332167437,3.29612223188642e-05
                 236,1.876098694898994e-05,                   0,2.607704590977345e-05,                   0,1.876098694898994e-05,                   0,  -4193.946776030604,                   0,  -6217.781794162811,3.21245537662487e-05
                 237,1.783793877516856e-05,                   0,2.569346599645102e-05,                   0,1.783793877516856e-05,                   0,  -4084.792762612703,                   0,   -6290.02925959068,3.127852705383434e-05
                 238,1.692860679476275e-05,                   0,2.527858255292728e-05,                   0,1.692860679476275e-05,                   0,  -3974.394481749037,                   0,  -6360.360721173195,3.042341966145237e-05
                 239,1.603408096890048e-05,                   0,2.483290105142378e-05,                   0,1.603408096890048e-05,                   0,  -3862.785561825409,                   0,  -6428.754755265841,2.955951161888608e-05
                 240,1.515543302314057e-05,                   0,2.435696448805219e-05,                   0,1.515543302314057e-05,                   0,  -3750.000000000003,                   0,  -6495.190528383288,2.868708540774289e-05
                 241,1.429371514718589e-05,                   0,2.385135272335234e-05,                   0,1.429371514718589e-05,                   0,  -3636.072151847526,                   0,  -6559.647803545469,2.780642586602345e-05
                 242,1.34499587183326e-05,                   0,2.331668178136289e-05,                   0,1.34499587183326e-05,                   0,  -3521.036720894181,                   0,  -6622.106946441952,2.691782009781236e-05
                 243,1.262517305000911e-05,                   0,2.275360311336762e-05,                   0,1.262517305000911e-05,                   0,  -3404.928748046602,                   0,  -6682.548931412758,2.60215573935022e-05
                 244,1.182034416643291e-05,                   0,2.216280283998301e-05,                   0,1.182034416643291e-05,                   0,  -3287.783600918083,                   0,  -6740.955347243751,2.511792917294106e-05
                 245,1.103643360367581e-05,                   0,2.154500100232601e-05,                   0,1.103643360367581e-05,                   0,  -3169.636963055249,                   0,  -6797.308402774873,2.420722897976085e-05
                 246,1.027437723578664e-05,                   0,2.090095089039564e-05,                   0,1.027437723578664e-05,                   0,  -3050.524823068501,                   0,  -6851.590932319507,2.328975259005516e-05
                 247,9.53508412103239e-06,                   0,2.023143859547315e-05,                   0,9.53508412103239e-06,                   0,  -2930.483463669554,                   0,  -6903.786400893302,2.236579837246067e-05
                 248,8.819435355739933e-06,                   0,1.95372830917613e-05,                   0,8.819435355739933e-06,                   0,  -2809.549450619342,                   0,  -6953.878909250905,2.143566818649929e-05
                 249,8.128282907811883e-06,                   0,1.881933745654249e-05,                   0,8.128282907811883e-06,                   0,  -2687.759621589755,                   0,  -7001.853198729013,2.049966939569148e-05
                 250,7.462448371976599e-06,                   0,1.807849239175068e-05,                   0,7.462448371976599e-06,                   0,   -2565.15107494252,                   0,  -7047.694655894312,1.955811910340571e-05
                 251,6.822721533057989e-06,                   0,1.73156841601649e-05,                   0,6.822721533057989e-06,                   0,  -2441.761158428675,                   0,  -7091.389316994876,1.861135263897384e-05
                 252,6.209858525105805e-06,                   0,1.653191057433217e-05,                   0,6.209858525105805e-06,                   0,  -2317.627457812107,                   0,  -7132.923872213652,1.765973980950867e-05
                 253,5.62457921010199e-06,                   0,1.572826093479735e-05,                   0,5.62457921010199e-06,                   0,  -2192.787785420528,                   0,  -7172.285669722765,1.670371465644046e-05
                 254,5.067563143418429e-06,                   0,1.490596883662852e-05,                   0,5.067563143418429e-06,                   0,  -2067.280168627492,                   0,  -7209.462719537392,1.574382746256683e-05
                 255,4.539443121253323e-06,                   0,1.406650026794129e-05,                   0,4.539443121253323e-06,                   0,  -1941.142838268905,                   0,  -7244.443697168012,1.478083129052918e-05
                 256,4.040794813643643e-06,                   0,1.321169257951121e-05,                   0,4.040794813643643e-06,                   0,  -1814.414216997508,                   0,  -7277.217947069974,1.381581859831262e-05
                 257,3.572120412932494e-06,                   0,1.234396111765819e-05,                   0,3.572120412932494e-06,                   0,  -1687.132907578989,                   0,  -7307.775485889263,1.285042490810114e-05
                 258,3.133823679051428e-06,                   0,1.146658720595596e-05,                   0,3.133823679051428e-06,                   0,  -1559.337681133198,                   0,  -7336.107005503542,1.188711373728612e-05
                 259,2.726173438847072e-06,                   0,1.058409095653939e-05,                   0,2.726173438847072e-06,                   0,  -1431.067465324091,                   0,  -7362.203875857479,1.09295472456536e-05
                 260,2.349252786902373e-06,                   0,9.702672880340812e-06,                   0,2.349252786902373e-06,                   0,  -1302.361332501978,                   0,  -7386.058147591561,9.983028081682913e-06
                 261,2.002892275224587e-06,                   0,8.830679344440843e-06,                   0,2.002892275224587e-06,                   0,  -1173.258487801733,                   0,  -7407.662554463533,9.05496963829744e-06
                 262,1.686587545872694e-06,                   0,7.979012293338554e-06,                   0,1.686587545872694e-06,                   0,  -1043.798257200487,                   0,  -7427.010515561778,8.155318186750328e-06
                 263,1.39940521885647e-06,                   0,7.161371830692496e-06,                   0,1.39940521885647e-06,                   0,  -914.0200755386038,                   0,  -7444.096137309915,7.296819955569599e-06
                 264,1.139885087664962e-06,                   0,6.394203873922788e-06,                   0,1.139885087664962e-06,                   0,  -783.9634745074002,                   0,  -7458.914215262051,6.495012024189805e-06
                 265,9.059510172629244e-07,                   0,5.696237676014044e-06,                   0,9.059510172629244e-07,                   0,  -653.6680706074369,                   0,  -7471.460235688091,5.767830693364847e-06
                 266,6.948461936270926e-07,                   0,5.087548578281201e-06,                   0,6.948461936270926e-07,                   0,  -523.1735530809418,                   0,  -7481.730376948682,5.134779622259278e-06
                 267,5.031092008656685e-07,                   0,4.588168501916302e-06,                   0,5.031092008656685e-07,                   0,  -392.5196718220823,                   0,  -7489.721510659304,4.615669948119403e-06
                 268,3.266047526115409e-07,                   0,4.216374961783766e-06,                   0,3.266047526115409e-07,                   0,  -261.7462252687624,                   0,  -7495.431202643217,4.229005613945848e-06
                 269,1.606165007188904e-07,                   0,3.986890828562717e-06,                   0,1.606165007188904e-07,                   0,  -130.8930482796262,                   0,  -7498.857713672935,3.990124827518644e-06
                 270,1.68099410383605e-21,                   0,3.909288820154714e-06,                   0,1.68099410383605e-21,                   0,-1.377727649040772e-12,                   0,               -7500,3.909288820154714e-06
                 271,-1.606165007188869e-07,                   0,3.986890828562713e-06,                   0,-1.606165007188869e-07,                   0,   130.8930482796235,                   0,  -7498.857713672935,3.99012482751864e-06
                 272,-3.266047526115373e-07,                   0,4.21637496178376e-06,                   0,-3.266047526115373e-07,                   0,   261.7462252687596,                   0,  -7495.431202643218,4.229005613945841e-06
                 273,-5.031092008656648e-07,                   0,4.588168501916294e-06,                   0,-5.031092008656648e-07,                   0,   392.5196718220796,                   0,  -7489.721510659304,4.615669948119395e-06
                 274,-6.948461936270884e-07,                   0,5.087548578281189e-06,                   0,-6.948461936270884e-07,                   0,   523.1735530809392,                   0,  -7481.730376948683,5.134779622259265e-06
                 275,-9.059510172629196e-07,                   0,5.696237676014029e-06,                   0,-9.059510172629196e-07,                   0,   653.6680706074342,                   0,  -7471.460235688091,5.767830693364831e-06
                 276,-1.139885087664956e-06,                   0,6.394203873922772e-06,                   0,-1.139885087664956e-06,                   0,   783.9634745073973,                   0,  -7458.914215262051,6.495012024189788e-06
                 277,-1.399405218856478e-06,                   0,7.16137183069252e-06,                   0,-1.399405218856478e-06,                   0,   914.0200755386077,                   0,  -7444.096137309915,7.296819955569624e-06
                 278,-1.686587545872702e-06,                   0,7.979012293338574e-06,                   0,-1.686587545872702e-06,                   0,   1043.798257200491,                   0,  -7427.010515561778,8.155318186750349e-06
                 279,-2.002892275224579e-06,                   0,8.830679344440821e-06,                   0,-2.002892275224579e-06,                   0,    1173.25848780173,                   0,  -7407.662554463534,9.054969638297418e-06
                 280,-2.349252786902365e-06,                   0,9.702672880340795e-06,                   0,-2.349252786902365e-06,                   0,   1302.361332501975,                   0,  -7386.058147591561,9.983028081682895e-06
                 281,-2.726173438847044e-06,                   0,1.058409095653933e-05,                   0,-2.726173438847044e-06,                   0,   1431.067465324082,                   0,  -7362.203875857481,1.092954724565354e-05
                 282,-3.133823679051398e-06,                   0,1.146658720595589e-05,                   0,-3.133823679051398e-06,                   0,   1559.337681133189,                   0,  -7336.107005503543,1.188711373728604e-05
                 283,-3.572120412932485e-06,                   0,1.234396111765817e-05,                   0,-3.572120412932485e-06,                   0,   1687.132907578987,                   0,  -7307.775485889264,1.285042490810112e-05
                 284,-4.040794813643633e-06,                   0,1.321169257951119e-05,                   0,-4.040794813643633e-06,                   0,   1814.414216997506,                   0,  -7277.217947069975,1.38158185983126e-05
                 285,-4.539443121253339e-06,                   0,1.406650026794132e-05,                   0,-4.539443121253339e-06,                   0,   1941.142838268908,                   0,  -7244.443697168012,1.478083129052921e-05
                 286,-5.067563143418446e-06,                   0,1.490596883662854e-05,                   0,-5.067563143418446e-06,                   0,   2067.280168627495,                   0,  -7209.462719537391,1.574382746256685e-05
                 287,-5.624579210101976e-06,                   0,1.572826093479733e-05,                   0,-5.624579210101976e-06,                   0,   2192.787785420525,                   0,  -7172.285669722766,1.670371465644044e-05
                 288,-6.209858525105794e-06,                   0,1.653191057433216e-05,                   0,-6.209858525105794e-06,                   0,   2317.627457812104,                   0,  -7132.923872213652,1.765973980950865e-05
                 289,-6.822721533057976e-06,                   0,1.731568416016488e-05,                   0,-6.822721533057976e-06,                   0,   2441.761158428672,                   0,  -7091.389316994877,1.861135263897382e-05
                 290,-7.462448371976552e-06,                   0,1.807849239175062e-05,                   0,-7.462448371976552e-06,                   0,   2565.151074942511,                   0,  -7047.694655894314,1.955811910340564e-05
                 291,-8.128282907811836e-06,                   0,1.881933745654243e-05,                   0,-8.128282907811836e-06,                   0,   2687.759621589747,                   0,  -7001.853198729015,2.049966939569141e-05
                 292,-8.819435355739919e-06,                   0,1.953728309176129e-05,                   0,-8.819435355739919e-06,                   0,   2809.549450619339,                   0,  -6953.878909250906,2.143566818649927e-05
                 293,-9.535084121032376e-06,                   0,2.023143859547313e-05,                   0,-9.535084121032376e-06,                   0,   2930.483463669551,                   0,  -6903.786400893304,2.236579837246065e-05
                 294,-1.027437723578666e-05,                   0,2.090095089039566e-05,                   0,-1.027437723578666e-05,                   0,   3050.524823068504,                   0,  -6851.590932319506,2.328975259005519e-05
                 295,-1.10364336036758e-05,                   0,2.154500100232601e-05,                   0,-1.10364336036758e-05,                   0,   3169.636963055247,                   0,  -6797.308402774875,2.420722897976084e-05
                 296,-1.182034416643289e-05,                   0, 2.2162802839983e-05,                   0,-1.182034416643289e-05,                   0,   3287.783600918081,                   0,  -6740.955347243753,2.511792917294104e-05
                 297,-1.26251730500091e-05,                   0,2.275360311336761e-05,                   0,-1.26251730500091e-05,                   0,     3404.9287480466,                   0,   -6682.54893141276,2.602155739350219e-05
                 298,-1.344995871833258e-05,                   0,2.331668178136287e-05,                   0,-1.344995871833258e-05,                   0,   3521.036720894178,                   0,  -6622.106946441953,2.691782009781234e-05
                 299,-1.429371514718587e-05,                   0,2.385135272335233e-05,                   0,-1.429371514718587e-05,                   0,   3636.072151847524,                   0,   -6559.64780354547,2.780642586602344e-05
                 300,-1.515543302314055e-05,                   0,2.435696448805218e-05,                   0,-1.515543302314055e-05,                   0,   3750.000000000001,                   0,  -6495.190528383289,2.868708540774288e-05
                 301,-1.603408096890046e-05,                   0,2.483290105142377e-05,                   0,-1.603408096890046e-05,                   0,   3862.785561825406,                   0,  -6428.754755265843,2.955951161888606e-05
                 302,-1.692860679476273e-05,                   0,2.527858255292727e-05,                   0,-1.692860679476273e-05,                   0,   3974.394481749035,                   0,  -6360.360721173196,3.042341966145236e-05
                 303,-1.783793877516854e-05,                   0,2.569346599645102e-05,                   0,-1.783793877516854e-05,                   0,     4084.7927626127,                   0,  -6290.029259590682,3.127852705383433e-05
                 304,-1.876098694898988e-05,                   0,2.607704590977343e-05,                   0,-1.876098694898988e-05,                   0,   4193.946776030597,                   0,  -6217.781794162815,3.212455376624864e-05
                 305,-1.969664444204692e-05,                   0,2.642885495963025e-05,                   0,-1.969664444204692e-05,                   0,   4301.823272632845,                   0,  -6143.640332167439,3.296122231886419e-05
                 306,-2.06437888102758e-05,                   0,2.674846452080964e-05,                   0,-2.06437888102758e-05,                   0,   4408.389392193547,                   0,  -6067.627457812107,3.37882578814635e-05
                 307,-2.160128340192337e-05,                   0,2.703548519826786e-05,                   0,-2.160128340192337e-05,                   0,   4513.612673640359,                   0,  -5989.766325354698,3.460538837400862e-05
                 308,-2.256797873711424e-05,                   0,2.728956730151324e-05,                   0,-2.256797873711424e-05,                   0,   4617.461064942438,                   0,  -5910.080652050414,3.541234456771622e-05
                 309,-2.354271390311239e-05,                   0,2.751040127063854e-05,                   0,-2.354271390311239e-05,                   0,   4719.902932873782,                   0,  -5828.594710927281,3.62088601863598e-05
                 310,-2.452431796358029e-05,                   0,2.769771805346842e-05,                   0,-2.452431796358029e-05,                   0,   4820.907072649044,                   0,  -5745.333323392336,3.699467200757721e-05
                 311,-2.551161138011917e-05,                   0,2.785128943335669e-05,                   0,-2.551161138011917e-05,                   0,   4920.442717428803,                   0,  -5660.321851670792,3.776951996399785e-05
                 312,-2.650340744436083e-05,                   0,2.79709283072327e-05,                   0,-2.650340744436083e-05,                   0,   5018.479547691433,                   0,   -5573.58619108046,3.853314724403072e-05
                 313,-2.749851371886756e-05,                   0,2.805648891355756e-05,                   0,-2.749851371886756e-05,                   0,   5114.987700468735,                   0,  -5485.152762143783,3.928530039217374e-05
                 314,-2.849573348508612e-05,                   0,2.810786700991207e-05,                   0,-2.849573348508612e-05,                   0,   5209.937778442474,                   0,  -5395.048502539888,4.00257294087186e-05
                 315,-2.949386719659328e-05,                   0,2.812500000000001e-05,                   0,-2.949386719659328e-05,                   0,   5303.300858899105,                   0,  -5303.300858899108,4.07541878487387e-05
                 316,-3.049171393586339e-05,                   0,2.810786700991208e-05,                   0,-3.049171393586339e-05,                   0,   5395.048502539881,                   0,  -5209.937778442482,4.147043292025572e-05
                 317,-3.148807287278555e-05,                   0,2.805648891355755e-05,                   0,-3.148807287278555e-05,                   0,    5485.15276214378,                   0,  -5114.987700468737,4.21742255814903e-05
                 318,-3.24817447231533e-05,                   0,2.797092830723269e-05,                   0,-3.24817447231533e-05,                   0,   5573.586191080457,                   0,  -5018.479547691436,4.286533063710635e-05
                 319,-3.347153320535296e-05,                   0,2.785128943335667e-05,                   0,-3.347153320535296e-05,                   0,   5660.321851670789,                   0,  -4920.442717428806,4.354351683336626e-05
                 320,-3.445624649347575e-05,                   0,2.769771805346837e-05,                   0,-3.445624649347575e-05,                   0,   5745.333323392333,                   0,  -4820.907072649047,4.420855695211716e-05
                 321,-3.543469866508556e-05,                   0,2.751040127063828e-05,                   0,-3.543469866508556e-05,                   0,   5828.594710927279,                   0,  -4719.902932873783,4.486022790353336e-05
                 322,-3.640571114187952e-05,                   0,2.728956730151241e-05,                   0,-3.640571114187952e-05,                   0,   5910.080652050412,                   0,  -4617.461064942441,4.549831081754294e-05
