sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 199,-0.04727592877996584,                   0,-0.01627840772285784,                   0,                   0,                   0,  -7091.389316994875,                   0,  -2441.761158428676,                0.05
                 200,-0.04698463103929542,                   0,-0.01710100716628343,                   0,                   0,                   0,  -7047.694655894314,                   0,  -2565.151074942515,                0.05
                 201,-0.04667902132486008,                   0,-0.01791839747726502,                   0,                   0,                   0,  -7001.853198729013,                   0,  -2687.759621589753,                0.05
                 202,-0.04635919272833938,                   0, -0.0187303296707956,                   0,                   0,                   0,  -6953.878909250906,                   0,   -2809.54945061934, 0.05000000000000001
                 203,-0.04602524267262203,                   0,-0.01953655642446368,                   0,                   0,                   0,  -6903.786400893303,                   0,  -2930.483463669552, 0.05000000000000001
                 204,-0.04567727288213005,                   0,-0.02033683215378999,                   0,                   0,                   0,  -6851.590932319508,                   0,  -3050.524823068499,                0.05
                 205,-0.04531538935183251,                   0,-0.02113091308703496,                   0,                   0,                   0,  -6797.308402774876,                   0,  -3169.636963055244, 0.05000000000000001
                 206,-0.04493970231495836,                   0,-0.02191855733945386,                   0,                   0,                   0,  -6740.955347243754,                   0,  -3287.783600918078,                0.05
                 207,-0.04455032620941841,                   0,-0.02269952498697731,                   0,                   0,                   0,  -6682.548931412761,                   0,  -3404.928748046597,                0.05
                 208,-0.04414737964294635,                   0,-0.02347357813929455,                   0,                   0,                   0,  -6622.106946441952,                   0,  -3521.036720894182,                0.05
                 209,-0.04373098535696979,                   0,-0.02424048101231684,                   0,                   0,                   0,  -6559.647803545469,                   0,  -3636.072151847527,                0.05
                 210,-0.04330127018922193,                   0,-0.02500000000000001,                   0,                   0,                   0,  -6495.190528383289,                   0,  -3750.000000000001,                0.05
                 211,-0.04285836503510562,                   0,-0.02575190374550271,                   0,                   0,                   0,  -6428.754755265843,                   0,  -3862.785561825406,                0.05
                 212,-0.04240240480782131,                   0,-0.02649596321166024,                   0,                   0,                   0,  -6360.360721173195,                   0,  -3974.394481749036,                0.05
                 213,-0.04193352839727121,                   0,-0.02723195175075135,                   0,                   0,                   0,   -6290.02925959068,                   0,  -4084.792762612703,                0.05
                 214, -0.0414518786277521,                   0,-0.02795964517353734,                   0,                   0,                   0,  -6217.781794162814,                   0,    -4193.9467760306,                0.05
                 215,-0.04095760221444961,                   0,-0.02867882181755229,                   0,                   0,                   0,   -6143.64033216744,                   0,  -4301.823272632843, 0.05000000000000001
                 216,-0.04045084971874738,                   0,-0.02938926261462365,                   0,                   0,                   0,  -6067.627457812107,                   0,  -4408.389392193548,                0.05
                 217,-0.03993177550236465,                   0, -0.0300907511576024,                   0,                   0,                   0,  -5989.766325354698,                   0,   -4513.61267364036,                0.05
                 218,-0.03940053768033611,                   0,-0.03078307376628289,                   0,                   0,                   0,  -5910.080652050417,                   0,  -4617.461064942434,                0.05
                 219,-0.03885729807284854,                   0,-0.03146601955249188,                   0,                   0,                   0,  -5828.594710927281,                   0,  -4719.902932873782,                0.05
                 220, -0.0383022221559489,                   0,-0.03213938048432696,                   0,                   0,                   0,  -5745.333323392335,                   0,  -4820.907072649044,                0.05
                 221, -0.0377354790111386,                   0,-0.03280295144952538,                   0,                   0,                   0,  -5660.321851670789,                   0,  -4920.442717428806, 0.05000000000000001
                 222,-0.03715724127386971,                   0,-0.03345653031794291,                   0,                   0,                   0,  -5573.586191080457,                   0,  -5018.479547691437,                0.05
                 223,-0.03656768508095853,                   0,-0.03409991800312492,                   0,                   0,                   0,  -5485.152762143779,                   0,  -5114.987700468738,                0.05
                 224,-0.03596699001693256,                   0,-0.03473291852294987,                   0,                   0,                   0,  -5395.048502539883,                   0,  -5209.937778442481,                0.05
                 225,-0.03535533905932738,                   0,-0.03535533905932737,                   0,                   0,                   0,  -5303.300858899108,                   0,  -5303.300858899106,                0.05
                 226,-0.03473291852294989,                   0,-0.03596699001693254,                   0,                   0,                   0,  -5209.937778442482,                   0,  -5395.048502539881,                0.05
                 227,-0.03409991800312494,                   0, -0.0365676850809585,                   0,                   0,                   0,  -5114.987700468742,                   0,  -5485.152762143776,                0.05
                 228,-0.03345653031794293,                   0,-0.03715724127386971,                   0,                   0,                   0,  -5018.479547691439,                   0,  -5573.586191080455,                0.05
                 229,-0.03280295144952538,                   0,-0.03773547901113859,                   0,                   0,                   0,  -4920.442717428807,                   0,  -5660.321851670788,                0.05
                 230,-0.03213938048432698,                   0, -0.0383022221559489,                   0,                   0,                   0,  -4820.907072649046,                   0,  -5745.333323392334,                0.05
                 231,-0.03146601955249186,                   0,-0.03885729807284855,                   0,                   0,                   0,  -4719.902932873779,                   0,  -5828.594710927284,                0.05
                 232,-0.03078307376628291,                   0,-0.03940053768033611,                   0,                   0,                   0,  -4617.461064942436,                   0,  -5910.080652050416,                0.05
                 233,-0.03009075115760242,                   0,-0.03993177550236465,                   0,                   0,                   0,  -4513.612673640362,                   0,  -5989.766325354696,                0.05
                 234,-0.02938926261462367,                   0,-0.04045084971874737,                   0,                   0,                   0,   -4408.38939219355,                   0,  -6067.627457812105, 0.05000000000000001
                 235,-0.02867882181755232,                   0,-0.04095760221444959,                   0,                   0,                   0,  -4301.823272632848,                   0,  -6143.640332167437,                0.05
                 236,-0.02795964517353736,                   0,-0.04145187862775208,                   0,                   0,                   0,  -4193.946776030604,                   0,  -6217.781794162811,                0.05
                 237,-0.02723195175075135,                   0,-0.04193352839727121,                   0,                   0,                   0,  -4084.792762612703,                   0,   -6290.02925959068,                0.05
                 238,-0.02649596321166025,                   0,-0.04240240480782129,                   0,                   0,                   0,  -3974.394481749037,                   0,  -6360.360721173195,                0.05
                 239,-0.02575190374550273,                   0,-0.04285836503510561,                   0,                   0,                   0,  -3862.785561825409,                   0,  -6428.754755265841,                0.05
                 240,-0.02500000000000002,                   0,-0.04330127018922192,                   0,                   0,                   0,  -3750.000000000003,                   0,  -6495.190528383288,                0.05
                 241,-0.02424048101231684,                   0, -0.0437309853569698,                   0,                   0,                   0,  -3636.072151847526,                   0,  -6559.647803545469,                0.05
                 242,-0.02347357813929454,                   0,-0.04414737964294635,                   0,                   0,                   0,  -3521.036720894181,                   0,  -6622.106946441952,                0.05
                 243,-0.02269952498697735,                   0,-0.04455032620941839,                   0,                   0,                   0,  -3404.928748046602,                   0,  -6682.548931412758,                0.05
                 244,-0.02191855733945389,                   0,-0.04493970231495834,                   0,                   0,                   0,  -3287.783600918083,                   0,  -6740.955347243751,                0.05
                 245,  -0.021130913087035,                   0,-0.04531538935183249,                   0,                   0,                   0,  -3169.636963055249,                   0,  -6797.308402774873,                0.05
                 246,-0.02033683215379001,                   0,-0.04567727288213005,                   0,                   0,                   0,  -3050.524823068501,                   0,  -6851.590932319507,                0.05
                 247,-0.01953655642446369,                   0,-0.04602524267262201,                   0,                   0,                   0,  -2930.483463669554,                   0,  -6903.786400893302,                0.05
                 248,-0.01873032967079561,                   0,-0.04635919272833938,                   0,                   0,                   0,  -2809.549450619342,                   0,  -6953.878909250905, 0.05000000000000001
                 249,-0.01791839747726503,                   0,-0.04667902132486008,                   0,                   0,                   0,  -2687.759621589755,                   0,  -7001.853198729013,                0.05
                 250,-0.01710100716628347,                   0,-0.04698463103929541,                   0,                   0,                   0,   -2565.15107494252,                   0,  -7047.694655894312,                0.05
                 251,-0.01627840772285783,                   0,-0.04727592877996584,                   0,                   0,                   0,  -2441.761158428675,                   0,  -7091.389316994876,                0.05
                 252,-0.01545084971874738,                   0,-0.04755282581475768,                   0,                   0,                   0,  -2317.627457812107,                   0,  -7132.923872213652,                0.05
                 253,-0.01461858523613686,                   0,-0.04781523779815178,                   0,                   0,                   0,  -2192.787785420528,                   0,  -7172.285669722765, 0.05000000000000001
                 254,-0.01378186779084994,                   0,-0.04806308479691594,                   0,                   0,                   0,  -2067.280168627492,                   0,  -7209.462719537392,                0.05
                 255,-0.01294095225512603,                   0,-0.04829629131445343,                   0,                   0,                   0,  -1941.142838268905,                   0,  -7244.443697168012, 0.05000000000000001
                 256,-0.01209609477998339,                   0,-0.04851478631379982,                   0,                   0,                   0,  -1814.414216997508,                   0,  -7277.217947069974,                0.05
                 257,-0.01124755271719326,                   0,-0.04871850323926176,                   0,                   0,                   0,  -1687.132907578989,                   0,  -7307.775485889263,                0.05
                 258,-0.01039558454088799,                   0,-0.04890738003669028,                   0,                   0,                   0,  -1559.337681133198,                   0,  -7336.107005503542, 0.05000000000000001
                 259,-0.009540449768827272,                   0,-0.04908135917238319,                   0,                   0,                   0,  -1431.067465324091,                   0,  -7362.203875857479,                0.05
                 260,-0.008682408883346518,                   0,-0.04924038765061041,                   0,                   0,                   0,  -1302.361332501978,                   0,  -7386.058147591561, 0.05000000000000001
                 261,-0.007821723252011553,                   0,-0.04938441702975689,                   0,                   0,                   0,  -1173.258487801733,                   0,  -7407.662554463533,                0.05
                 262,-0.006958655048003248,                   0,-0.04951340343707852,                   0,                   0,                   0,  -1043.798257200487,                   0,  -7427.010515561778,                0.05
                 263,-0.006093467170257359,                   0,-0.04962730758206611,                   0,                   0,                   0,  -914.0200755386038,                   0,  -7444.096137309915,                0.05
                 264,-0.005226423163382668,                   0,-0.04972609476841366,                   0,                   0,                   0,  -783.9634745074002,                   0,  -7458.914215262051,                0.05
                 265,-0.004357787137382913,                   0,-0.04980973490458728,                   0,                   0,                   0,  -653.6680706074369,                   0,  -7471.460235688091,                0.05
                 266,-0.003487823687206279,                   0,-0.04987820251299122,                   0,                   0,                   0,  -523.1735530809418,                   0,  -7481.730376948682,                0.05
                 267,-0.002616797812147215,                   0, -0.0499314767377287,                   0,                   0,                   0,  -392.5196718220823,                   0,  -7489.721510659304,                0.05
                 268,-0.001744974835125083,                   0,-0.04996954135095479,                   0,                   0,                   0,  -261.7462252687624,                   0,  -7495.431202643217,                0.05
                 269,-0.0008726203218641749,                   0,-0.04999238475781956,                   0,                   0,                   0,  -130.8930482796262,                   0,  -7498.857713672935,                0.05
                 270,-9.184850993605149e-18,                   0,               -0.05,                   0,                   0,                   0,-1.377727649040772e-12,                   0,               -7500,                0.05
                 271,0.0008726203218641566,                   0,-0.04999238475781956,                   0,                   0,                   0,   130.8930482796235,                   0,  -7498.857713672935,                0.05
                 272,0.001744974835125064,                   0,-0.04996954135095479,                   0,                   0,                   0,   261.7462252687596,                   0,  -7495.431202643218,                0.05
                 273,0.002616797812147198,                   0, -0.0499314767377287,                   0,                   0,                   0,   392.5196718220796,                   0,  -7489.721510659304,                0.05
                 274,0.003487823687206261,                   0,-0.04987820251299122,                   0,                   0,                   0,   523.1735530809392,                   0,  -7481.730376948683,                0.05
                 275,0.004357787137382894,                   0,-0.04980973490458728,                   0,                   0,                   0,   653.6680706074342,                   0,  -7471.460235688091,                0.05
                 276,0.005226423163382649,                   0,-0.04972609476841366,                   0,                   0,                   0,   783.9634745073973,                   0,  -7458.914215262051, 0.04999999999999999
                 277,0.006093467170257384,                   0, -0.0496273075820661,                   0,                   0,                   0,   914.0200755386077,                   0,  -7444.096137309915,                0.05
                 278,0.006958655048003273,                   0,-0.04951340343707852,                   0,                   0,                   0,   1043.798257200491,                   0,  -7427.010515561778,                0.05
                 279,0.007821723252011532,                   0,-0.04938441702975688,                   0,                   0,                   0,    1173.25848780173,                   0,  -7407.662554463534,                0.05
                 280,0.008682408883346501,                   0,-0.04924038765061041,                   0,                   0,                   0,   1302.361332501975,                   0,  -7386.058147591561,                0.05
                 281,0.009540449768827211,                   0, -0.0490813591723832,                   0,                   0,                   0,   1431.067465324082,                   0,  -7362.203875857481,                0.05
                 282, 0.01039558454088793,                   0,-0.04890738003669029,                   0,                   0,                   0,   1559.337681133189,                   0,  -7336.107005503543,                0.05
                 283, 0.01124755271719325,                   0,-0.04871850323926177,                   0,                   0,                   0,   1687.132907578987,                   0,  -7307.775485889264,                0.05
                 284, 0.01209609477998337,                   0,-0.04851478631379982,                   0,                   0,                   0,   1814.414216997506,                   0,  -7277.217947069975,                0.05
                 285, 0.01294095225512606,                   0,-0.04829629131445341,                   0,                   0,                   0,   1941.142838268908,                   0,  -7244.443697168012,                0.05
                 286, 0.01378186779084997,                   0,-0.04806308479691594,                   0,                   0,                   0,   2067.280168627495,                   0,  -7209.462719537391,                0.05
                 287, 0.01461858523613684,                   0,-0.04781523779815178,                   0,                   0,                   0,   2192.787785420525,                   0,  -7172.285669722766,                0.05
                 288, 0.01545084971874736,                   0,-0.04755282581475768,                   0,                   0,                   0,   2317.627457812104,                   0,  -7132.923872213652,                0.05
                 289, 0.01627840772285782,                   0,-0.04727592877996585,                   0,                   0,                   0,   2441.761158428672,                   0,  -7091.389316994877,                0.05
                 290, 0.01710100716628341,                   0,-0.04698463103929543,                   0,                   0,                   0,   2565.151074942511,                   0,  -7047.694655894314,                0.05
                 291, 0.01791839747726498,                   0,-0.04667902132486011,                   0,                   0,                   0,   2687.759621589747,                   0,  -7001.853198729015,                0.05
                 292,  0.0187303296707956,                   0,-0.04635919272833938,                   0,                   0,                   0,   2809.549450619339,                   0,  -6953.878909250906, 0.05000000000000001
                 293, 0.01953655642446367,                   0,-0.04602524267262202,                   0,                   0,                   0,   2930.483463669551,                   0,  -6903.786400893304,                0.05
                 294, 0.02033683215379003,                   0,-0.04567727288213004,                   0,                   0,                   0,   3050.524823068504,                   0,  -6851.590932319506,                0.05
                 295, 0.02113091308703498,                   0, -0.0453153893518325,                   0,                   0,                   0,   3169.636963055247,                   0,  -6797.308402774875,                0.05
                 296, 0.02191855733945387,                   0,-0.04493970231495835,                   0,                   0,                   0,   3287.783600918081,                   0,  -6740.955347243753,                0.05
                 297, 0.02269952498697733,                   0, -0.0445503262094184,                   0,                   0,                   0,     3404.9287480466,                   0,   -6682.54893141276,                0.05
                 298, 0.02347357813929452,                   0,-0.04414737964294636,                   0,                   0,                   0,   3521.036720894178,                   0,  -6622.106946441953,                0.05
                 299, 0.02424048101231683,                   0,-0.04373098535696981,                   0,                   0,                   0,   3636.072151847524,                   0,   -6559.64780354547,                0.05
                 300, 0.02500000000000001,                   0,-0.04330127018922193,                   0,                   0,                   0,   3750.000000000001,                   0,  -6495.190528383289,                0.05
                 301, 0.02575190374550271,                   0,-0.04285836503510562,                   0,                   0,                   0,   3862.785561825406,                   0,  -6428.754755265843,                0.05
                 302, 0.02649596321166024,                   0,-0.04240240480782131,                   0,                   0,                   0,   3974.394481749035,                   0,  -6360.360721173196, 0.05000000000000001
                 303, 0.02723195175075133,                   0,-0.04193352839727122,                   0,                   0,                   0,     4084.7927626127,                   0,  -6290.029259590682,                0.05
                 304, 0.02795964517353731,                   0, -0.0414518786277521,                   0,                   0,                   0,   4193.946776030597,                   0,  -6217.781794162815,                0.05
                 305,  0.0286788218175523,                   0, -0.0409576022144496,                   0,                   0,                   0,   4301.823272632845,                   0,  -6143.640332167439, 0.05000000000000001
                 306, 0.02938926261462365,                   0,-0.04045084971874738,                   0,                   0,                   0,   4408.389392193547,                   0,  -6067.627457812107,                0.05
                 307,  0.0300907511576024,                   0,-0.03993177550236465,                   0,                   0,                   0,   4513.612673640359,                   0,  -5989.766325354698,                0.05
                 308, 0.03078307376628292,                   0,-0.03940053768033609,                   0,                   0,                   0,   4617.461064942438,                   0,  -5910.080652050414,                0.05
                 309, 0.03146601955249188,                   0,-0.03885729807284855,                   0,                   0,                   0,   4719.902932873782,                   0,  -5828.594710927281, 0.05000000000000001
                 310, 0.03213938048432696,                   0,-0.03830222215594891,                   0,                   0,                   0,   4820.907072649044,                   0,  -5745.333323392336,                0.05
                 311, 0.03280295144952535,                   0,-0.03773547901113861,                   0,                   0,                   0,   4920.442717428803,                   0,  -5660.321851670792,                0.05
                 312, 0.03345653031794289,                   0,-0.03715724127386973,                   0,                   0,                   0,   5018.479547691433,                   0,   -5573.58619108046,                0.05
                 313,  0.0340999180031249,                   0,-0.03656768508095855,                   0,                   0,                   0,   5114.987700468735,                   0,  -5485.152762143783,                0.05
                 314, 0.03473291852294983,                   0,-0.03596699001693259,                   0,                   0,                   0,   5209.937778442474,                   0,  -5395.048502539888,                0.05
                 315, 0.03535533905932737,                   0,-0.03535533905932739,                   0,                   0,                   0,   5303.300858899105,                   0,  -5303.300858899108,                0.05
                 316, 0.03596699001693254,                   0,-0.03473291852294989,                   0,                   0,                   0,   5395.048502539881,                   0,  -5209.937778442482,                0.05
                 317, 0.03656768508095853,                   0,-0.03409991800312492,                   0,                   0,                   0,    5485.15276214378,                   0,  -5114.987700468737,                0.05
                 318, 0.03715724127386971,                   0,-0.03345653031794291,                   0,                   0,                   0,   5573.586191080457,                   0,  -5018.479547691436,                0.05
                 319,  0.0377354790111386,                   0,-0.03280295144952538,                   0,                   0,                   0,   5660.321851670789,                   0,  -4920.442717428806, 0.05000000000000001
                 320, 0.03830222215594889,                   0,-0.03213938048432698,                   0,                   0,                   0,   5745.333323392333,                   0,  -4820.907072649047,                0.05
                 321, 0.03885729807284853,                   0,-0.03146601955249189,                   0,                   0,                   0,   5828.594710927279,                   0,  -4719.902932873783,                0.05
                 322, 0.03940053768033608,                   0,-0.03078307376628294,                   0,                   0,                   0,   5910.080652050412,                   0,  -4617.461064942441,                0.05
                 323, 0.03993177550236465,                   0,-0.03009075115760242,                   0,                   0,                   0,   5989.766325354696,                   0,  -4513.612673640362,                0.05
                 324, 0.04045084971874736,                   0,-0.02938926261462367,                   0,                   0,                   0,   6067.627457812105,                   0,  -4408.389392193551,                0.05
                 325, 0.04095760221444958,                   0,-0.02867882181755232,                   0,                   0,                   0,   6143.640332167437,                   0,  -4301.823272632849,                0.05
                 326, 0.04145187862775207,                   0,-0.02795964517353736,                   0,                   0,                   0,   6217.781794162811,                   0,  -4193.946776030605,                0.05
                 327, 0.04193352839727121,                   0,-0.02723195175075135,                   0,                   0,                   0,    6290.02925959068,                   0,  -4084.792762612703,                0.05
                 328, 0.04240240480782127,                   0,-0.02649596321166029,                   0,                   0,                   0,   6360.360721173191,                   0,  -3974.394481749043,                0.05
                 329, 0.04285836503510561,                   0,-0.02575190374550273,                   0,                   0,                   0,   6428.754755265841,                   0,  -3862.785561825409,                0.05
                 330, 0.04330127018922192,                   0,-0.02500000000000002,                   0,                   0,                   0,   6495.190528383288,                   0,  -3750.000000000003,                0.05
                 331,  0.0437309853569698,                   0,-0.02424048101231685,                   0,                   0,                   0,   6559.647803545469,                   0,  -3636.072151847527,                0.05
                 332, 0.04414737964294635,                   0,-0.02347357813929454,                   0,                   0,                   0,   6622.106946441952,                   0,  -3521.036720894181,                0.05
                 333, 0.04455032620941839,                   0,-0.02269952498697735,                   0,                   0,                   0,   6682.548931412758,                   0,  -3404.928748046602,                0.05
                 334, 0.04493970231495836,                   0,-0.02191855733945386,                   0,                   0,                   0,   6740.955347243754,                   0,  -3287.783600918078,                0.05
                 335, 0.04531538935183249,                   0,  -0.021130913087035,                   0,                   0,                   0,   6797.308402774873,                   0,   -3169.63696305525,                0.05
                 336, 0.04567727288213005,                   0,-0.02033683215379001,                   0,                   0,                   0,   6851.590932319507,                   0,  -3050.524823068501,                0.05
                 337,   0.046025242672622,                   0,-0.01953655642446374,                   0,                   0,                   0,   6903.786400893299,                   0,   -2930.48346366956,                0.05
                 338, 0.04635919272833936,                   0,-0.01873032967079561,                   0,                   0,                   0,   6953.878909250905,                   0,  -2809.549450619343,                0.05
                 339, 0.04667902132486008,                   0,-0.01791839747726504,                   0,                   0,                   0,   7001.853198729012,                   0,  -2687.759621589756,                0.05
                 340, 0.04698463103929542,                   0,-0.01710100716628343,                   0,                   0,                   0,   7047.694655894314,                   0,  -2565.151074942515,                0.05
                 341, 0.04727592877996582,                   0,-0.01627840772285788,                   0,                   0,                   0,   7091.389316994874,                   0,  -2441.761158428681,                0.05
                 342, 0.04755282581475768,                   0,-0.01545084971874738,                   0,                   0,                   0,   7132.923872213652,                   0,  -2317.627457812107,                0.05
                 343, 0.04781523779815178,                   0,-0.01461858523613682,                   0,                   0,                   0,   7172.285669722767,                   0,  -2192.787785420522,                0.05
                 344, 0.04806308479691593,                   0,-0.01378186779084999,                   0,                   0,                   0,    7209.46271953739,                   0,  -2067.280168627498,                0.05
                 345, 0.04829629131445343,                   0,-0.01294095225512604,                   0,                   0,                   0,   7244.443697168012,                   0,  -1941.142838268905, 0.05000000000000001
                 346, 0.04851478631379982,                   0,-0.01209609477998339,                   0,                   0,                   0,   7277.217947069974,                   0,  -1814.414216997509,                0.05
                 347, 0.04871850323926176,                   0,-0.01124755271719327,                   0,                   0,                   0,   7307.775485889263,                   0,   -1687.13290757899,                0.05
                 348, 0.04890738003669028,                   0,  -0.010395584540888,                   0,                   0,                   0,   7336.107005503542,                   0,  -1559.337681133199, 0.05000000000000001
                 349, 0.04908135917238321,                   0,-0.009540449768827234,                   0,                   0,                   0,    7362.20387585748,                   0,  -1431.067465324085, 0.05000000000000001
                 350,  0.0492403876506104,                   0,-0.008682408883346563,                   0,                   0,                   0,    7386.05814759156,                   0,  -1302.361332501985,                0.05
                 351, 0.04938441702975689,                   0,-0.007821723252011557,                   0,                   0,                   0,   7407.662554463533,                   0,  -1173.258487801733,                0.05
                 352, 0.04951340343707852,                   0,-0.006958655048003294,                   0,                   0,                   0,   7427.010515561777,                   0,  -1043.798257200494,                0.05
                 353,  0.0496273075820661,                   0,-0.006093467170257405,                   0,                   0,                   0,   7444.096137309915,                   0,  -914.0200755386109,                0.05
                 354, 0.04972609476841367,                   0,-0.005226423163382672,                   0,                   0,                   0,    7458.91421526205,                   0,  -783.9634745074006,                0.05
                 355, 0.04980973490458727,                   0,-0.004357787137382915,                   0,                   0,                   0,   7471.460235688091,                   0,  -653.6680706074374, 0.04999999999999999
                 356, 0.04987820251299122,                   0,-0.003487823687206238,                   0,                   0,                   0,   7481.730376948683,                   0,  -523.1735530809357,                0.05
                 357,  0.0499314767377287,                   0,-0.002616797812147219,                   0,                   0,                   0,   7489.721510659304,                   0,  -392.5196718220828,                0.05
                 358, 0.04996954135095479,                   0,-0.001744974835125041,                   0,                   0,                   0,   7495.431202643218,                   0,  -261.7462252687562,                0.05
                 359, 0.04999238475781956,                   0,-0.0008726203218642225,                   0,                   0,                   0,   7498.857713672935,                   0,  -130.8930482796334,                0.05
                 360,                0.05,                   0,-1.224646799147353e-17,                   0,                   0,                   0,                7500,                   0,-1.83697019872103e-12,                0.05
