sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 176,8.526439517722023e-05,                   0,-2.018326479970989e-06,                   0,                   0,                   0,  -7481.730376948682,                   0,   523.1735530809415,8.528828012521373e-05
                 177,8.544663191216616e-05,                   0,-1.515900442459178e-06,                   0,                   0,                   0,  -7489.721510659304,                   0,   392.5196718220786,8.546007757593401e-05
                 178,8.557695983177525e-05,                   0,-1.011627513764793e-06,                   0,                   0,                   0,  -7495.431202643218,                   0,   261.7462252687552,8.558293897895701e-05
                 179,8.565522015155297e-05,                   0,-5.061220727741717e-07,                   0,                   0,                   0,  -7498.857713672935,                   0,   130.8930482796258,8.565671543296273e-05
                 180,8.568131752335472e-05,                   0,-3.552032750984046e-21,                   0,                   0,                   0,               -7500,                   0,9.184850993605149e-13,8.568131752335472e-05
                 181,8.565522015155297e-05,                   0,5.061220727741645e-07,                   0,                   0,                   0,  -7498.857713672935,                   0,  -130.8930482796239,8.565671543296273e-05
                 182,8.557695983177525e-05,                   0,1.011627513764799e-06,                   0,                   0,                   0,  -7495.431202643218,                   0,  -261.7462252687567,8.558293897895701e-05
                 183,8.544663191216616e-05,                   0,1.515900442459171e-06,                   0,                   0,                   0,  -7489.721510659304,                   0,  -392.5196718220767,8.546007757593401e-05
                 184,8.526439517722025e-05,                   0,2.018326479970969e-06,                   0,                   0,                   0,  -7481.730376948683,                   0,  -523.1735530809362,8.528828012521376e-05
                 185,8.50304716543276e-05,                   0,2.518293497566295e-06,                   0,                   0,                   0,  -7471.460235688091,                   0,  -653.6680706074346,8.506775483047202e-05
                 186,8.474514634326777e-05,                   0,3.015192362448202e-06,                   0,                   0,                   0,  -7458.914215262051,                   0,  -783.9634745073979,8.479876893991114e-05
                 187,8.440876686898122e-05,                   0,3.508417679891267e-06,                   0,                   0,                   0,  -7444.096137309915,                   0,   -914.020075538608,8.448164841525403e-05
                 188,8.402174305804211e-05,                   0,3.997368530821675e-06,                   0,                   0,                   0,  -7427.010515561777,                   0,  -1043.798257200491,8.411677752792752e-05
                 189,8.35845464393477e-05,                   0,4.481449203944695e-06,                   0,                   0,                   0,  -7407.662554463534,                   0,  -1173.258487801731,8.370459838287864e-05
                 190,8.309770966963276e-05,                   0,4.960069921527052e-06,                   0,                   0,                   0,  -7386.058147591561,                   0,  -1302.361332501978,8.324561037054755e-05
                 191,8.25618258845098e-05,                   0,5.432647557950216e-06,                   0,                   0,                   0,   -7362.20387585748,                   0,  -1431.067465324085,8.274036954759758e-05
                 192,8.19775479758244e-05,                   0,5.898606350159223e-06,                   0,                   0,                   0,  -7336.107005503542,                   0,  -1559.337681133193,8.218948794707709e-05
                 193,8.134558779620722e-05,                   0,6.357378599141226e-06,                   0,                   0,                   0,  -7307.775485889264,                   0,  -1687.132907578987,8.159363281876396e-05
                 194,8.066671529179109e-05,                   0,6.808405361579268e-06,                   0,                   0,                   0,  -7277.217947069974,                   0,  -1814.414216997506,8.095352580051387e-05
                 195,7.994175756415037e-05,                   0,7.251137130838671e-06,                   0,                   0,                   0,  -7244.443697168013,                   0,  -1941.142838268903,8.026994202150404e-05
                 196,7.917159786260494e-05,                   0,7.685034506456208e-06,                   0,                   0,                   0,  -7209.462719537391,                   0,  -2067.280168627492,7.954370913833133e-05
                 197,7.835717450811723e-05,                   0,8.109568851316437e-06,                   0,                   0,                   0,  -7172.285669722766,                   0,  -2192.787785420523,7.877570630498834e-05
                 198,7.749947975009233e-05,                   0,8.524222935714677e-06,                   0,                   0,                   0,  -7132.923872213652,                   0,  -2317.627457812108,7.796686307780206e-05
                 199,7.659955855747512e-05,                   0,8.928491567521607e-06,                   0,                   0,                   0,  -7091.389316994875,                   0,  -2441.761158428676,7.711815825647916e-05
                 200,7.565850734561668e-05,                   0,9.321882207682215e-06,                   0,                   0,                   0,  -7047.694655894314,                   0,  -2565.151074942515,7.623061866245501e-05
                 201,7.467747264046068e-05,                   0,9.703915570298642e-06,                   0,                   0,                   0,  -7001.853198729013,                   0,  -2687.759621589753,7.530531785579447e-05
                 202,7.365764968167866e-05,                   0,1.007412620656626e-05,                   0,                   0,                   0,  -6953.878909250906,                   0,   -2809.54945061934,7.434337479193906e-05
                 203,7.260028096645414e-05,                   0,1.043206307185135e-05,                   0,                   0,                   0,  -6903.786400893303,                   0,  -2930.483463669552,7.334595241963368e-05
                 204,7.15066547356915e-05,                   0,1.077729007521952e-05,                   0,                   0,                   0,  -6851.590932319508,                   0,  -3050.524823068499,7.231425622140366e-05
                 205,7.037810340449267e-05,                   0,1.110938661074532e-05,                   0,                   0,                   0,  -6797.308402774876,                   0,  -3169.636963055244,7.124953269797965e-05
                 206,6.921600193881477e-05,                   0,1.142794806995574e-05,                   0,                   0,                   0,  -6740.955347243754,                   0,  -3287.783600918078,7.015306779809145e-05
                 207,6.802176618028567e-05,                   0,1.173258633478337e-05,                   0,                   0,                   0,  -6682.548931412761,                   0,  -3404.928748046597,6.902618529506466e-05
                 208,6.67968511212192e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0,  -6622.106946441952,                   0,  -3521.036720894182,6.787024511166134e-05
                 209,6.554274913193124e-05,                   0,1.229862607755383e-05,                   0,                   0,                   0,  -6559.647803545469,                   0,  -3636.072151847527,6.668664159460094e-05
                 210,6.426098814251602e-05,                   0,1.255933792326181e-05,                   0,                   0,                   0,  -6495.190528383289,                   0,  -3750.000000000001,6.547680174018327e-05
                 211,6.29531297812991e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0,  -6428.754755265843,                   0,  -3862.785561825406,6.42421833724105e-05
                 212,6.162076747223341e-05,                   0,1.303455776419326e-05,                   0,                   0,                   0,  -6360.360721173195,                   0,  -3974.394481749036,6.298427327496247e-05
                 213,6.026552449355787e-05,                   0,1.324848677724256e-05,                   0,                   0,                   0,   -6290.02925959068,                   0,  -4084.792762612703,6.170458527832753e-05
                 214,5.888905200008288e-05,                   0,1.344627454992673e-05,                   0,                   0,                   0,  -6217.781794162814,                   0,    -4193.9467760306,6.040465830331691e-05
                 215,5.749302701151234e-05,                   0,1.362768010831162e-05,                   0,                   0,                   0,   -6143.64033216744,                   0,  -4301.823272632843,5.908605436209936e-05
                 216,5.607915036925367e-05,                   0,1.379248243766774e-05,                   0,                   0,                   0,  -6067.627457812107,                   0,  -4408.389392193548,5.775035651778037e-05
                 217,5.464914466420449e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0,  -5989.766325354698,                   0,   -4513.61267364036,5.639916680340993e-05
                 218,5.320475213804088e-05,                   0,1.407149473738792e-05,                   0,                   0,                   0,  -5910.080652050417,                   0,  -4617.461064942434,5.503410410113626e-05
                 219,5.174773256056434e-05,                   0,1.418536477424334e-05,                   0,                   0,                   0,  -5828.594710927281,                   0,  -4719.902932873782,5.365680198202307e-05
                 220,5.027986108569344e-05,                   0,1.428195212920926e-05,                   0,                   0,                   0,  -5745.333323392335,                   0,  -4820.907072649044,5.22689065068101e-05
                 221,4.880292608871198e-05,                   0,1.436113912547183e-05,                   0,                   0,                   0,  -5660.321851670789,                   0,  -4920.442717428806,5.087207398761567e-05
                 222,4.731872698740942e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0,  -5573.586191080457,                   0,  -5018.479547691437,4.94679687102518e-05
                 223,4.582907204976735e-05,                   0,1.446694745045767e-05,                   0,                   0,                   0,  -5485.152762143779,                   0,  -5114.987700468738,4.805826061643379e-05
                 224,4.433577619086348e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0,  -5395.048502539883,                   0,  -5209.937778442481,4.664462294471568e-05
                 225,4.284065876167738e-05,                   0,1.450227426167737e-05,                   0,                   0,                   0,  -5303.300858899108,                   0,  -5303.300858899106,4.522872982845521e-05
                 226,4.134554133249128e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0,  -5209.937778442482,                   0,  -5395.048502539881,4.38122538484966e-05
                 227,3.985224547358744e-05,                   0,1.446694745045768e-05,                   0,                   0,                   0,  -5114.987700468742,                   0,  -5485.152762143776,4.239686353754691e-05
                 228,3.836259053594533e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0,  -5018.479547691439,                   0,  -5573.586191080455,4.098422083238943e-05
                 229,3.687839143464276e-05,                   0,1.436113912547183e-05,                   0,                   0,                   0,  -4920.442717428807,                   0,  -5660.321851670788,3.957597846911546e-05
                 230,3.54014564376613e-05,                   0,1.428195212920927e-05,                   0,                   0,                   0,  -4820.907072649046,                   0,  -5745.333323392334,3.817377731543809e-05
                 231,3.393358496279033e-05,                   0,1.418536477424333e-05,                   0,                   0,                   0,  -4719.902932873779,                   0,  -5828.594710927284,3.677924363285974e-05
                 232,3.247656538531385e-05,                   0,1.407149473738793e-05,                   0,                   0,                   0,  -4617.461064942436,                   0,  -5910.080652050416,3.539398625996938e-05
                 233,3.103217285915025e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0,  -4513.612673640362,                   0,  -5989.766325354696,3.401959370641994e-05
                 234,2.960216715410109e-05,                   0,1.379248243766775e-05,                   0,                   0,                   0,   -4408.38939219355,                   0,  -6067.627457812105,3.265763114515066e-05
                 235,2.818829051184243e-05,                   0,1.362768010831163e-05,                   0,                   0,                   0,  -4301.823272632848,                   0,  -6143.640332167437,3.13096372881338e-05
                 236,2.67922655232719e-05,                   0,1.344627454992674e-05,                   0,                   0,                   0,  -4193.946776030604,                   0,  -6217.781794162811,2.997712112831236e-05
                 237,2.541579302979683e-05,                   0,1.324848677724256e-05,                   0,                   0,                   0,  -4084.792762612703,                   0,   -6290.02925959068,2.866155852741159e-05
                 238,2.406055005112132e-05,                   0,1.303455776419327e-05,                   0,                   0,                   0,  -3974.394481749037,                   0,  -6360.360721173195,2.736438862592412e-05
                 239,2.272818774205565e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0,  -3862.785561825409,                   0,  -6428.754755265841,2.608701004775091e-05
                 240,2.142032938083871e-05,                   0,1.255933792326182e-05,                   0,                   0,                   0,  -3750.000000000003,                   0,  -6495.190528383288,2.483077686771609e-05
                 241,2.013856839142347e-05,                   0,1.229862607755382e-05,                   0,                   0,                   0,  -3636.072151847526,                   0,  -6559.647803545469,2.359699430545186e-05
                 242,1.888446640213551e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0,  -3521.036720894181,                   0,  -6622.106946441952,2.238691410400399e-05
                 243,1.765955134306909e-05,                   0,1.173258633478338e-05,                   0,                   0,                   0,  -3404.928748046602,                   0,  -6682.548931412758,2.120172954599787e-05
                 244,1.646531558454001e-05,                   0,1.142794806995575e-05,                   0,                   0,                   0,  -3287.783600918083,                   0,  -6740.955347243751,2.004257005446411e-05
                 245,1.530321411886211e-05,                   0,1.110938661074534e-05,                   0,                   0,                   0,  -3169.636963055249,                   0,  -6797.308402774873,1.891049531965645e-05
                 246,1.417466278766325e-05,                   0,1.077729007521953e-05,                   0,                   0,                   0,  -3050.524823068501,                   0,  -6851.590932319507,1.780648888774512e-05
                 247,1.308103655690061e-05,                   0,1.043206307185136e-05,                   0,                   0,                   0,  -2930.483463669554,                   0,  -6903.786400893302,1.673145114262522e-05
                 248,1.20236678416761e-05,                   0,1.007412620656626e-05,                   0,                   0,                   0,  -2809.549450619342,                   0,  -6953.878909250905,1.56861916089528e-05
                 249,1.100384488289406e-05,                   0,9.703915570298648e-06,                   0,                   0,                   0,  -2687.759621589755,                   0,  -7001.853198729013,1.467142050390072e-05
                 250,1.00228101777381e-05,                   0,9.321882207682232e-06,                   0,                   0,                   0,   -2565.15107494252,                   0,  -7047.694655894312,1.368773946832978e-05
                 251,9.081758965879564e-06,                   0,8.928491567521607e-06,                   0,                   0,                   0,  -2441.761158428675,                   0,  -7091.389316994876,1.273563141684142e-05
                 252,8.181837773262391e-06,                   0,8.524222935714672e-06,                   0,                   0,                   0,  -2317.627457812107,                   0,  -7132.923872213652,1.181544946270549e-05
                 253,7.324143015237501e-06,                   0,8.109568851316456e-06,                   0,                   0,                   0,  -2192.787785420528,                   0,  -7172.285669722765,1.092740490061087e-05
                 254,6.50971966074975e-06,                   0,7.685034506456205e-06,                   0,                   0,                   0,  -2067.280168627492,                   0,  -7209.462719537392,1.007155427066619e-05
                 255,5.739559959204369e-06,                   0,7.251137130838679e-06,                   0,                   0,                   0,  -1941.142838268905,                   0,  -7244.443697168012,9.247785584426656e-06
                 256,5.01460223156364e-06,                   0,6.808405361579275e-06,                   0,                   0,                   0,  -1814.414216997508,                   0,  -7277.217947069974,8.455803871210853e-06
                 257,4.335729727147515e-06,                   0,6.357378599141234e-06,                   0,                   0,                   0,  -1687.132907578989,                   0,  -7307.775485889263,7.695116303194489e-06
                 258,3.703769547530333e-06,                   0,5.898606350159243e-06,                   0,                   0,                   0,  -1559.337681133198,                   0,  -7336.107005503542,6.965017281769801e-06
                 259,3.119491638844954e-06,                   0,5.432647557950236e-06,                   0,                   0,                   0,  -1431.067465324091,                   0,  -7362.203875857479,6.264574013747961e-06
                 260,2.583607853721973e-06,                   0,4.960069921527049e-06,                   0,                   0,                   0,  -1302.361332501978,                   0,  -7386.058147591561,5.592613268254047e-06
                 261,2.096771084007047e-06,                   0,4.481449203944703e-06,                   0,                   0,                   0,  -1173.258487801733,                   0,  -7407.662554463533,4.947710172015404e-06
                 262,1.65957446531257e-06,                   0,3.997368530821659e-06,                   0,                   0,                   0,  -1043.798257200487,                   0,  -7427.010515561778,4.328180053685477e-06
                 263,1.272550654373488e-06,                   0,3.508417679891251e-06,                   0,                   0,                   0,  -914.0200755386038,                   0,  -7444.096137309915,3.732074461277521e-06
                 264,9.361711800869595e-07,                   0,3.01519236244821e-06,                   0,                   0,                   0,  -783.9634745074002,                   0,  -7458.914215262051,3.157182519429535e-06
                 265,6.508458690271165e-07,                   0,2.518293497566304e-06,                   0,                   0,                   0,  -653.6680706074369,                   0,  -7471.460235688091,2.601038731951986e-06
                 266,4.169223461344908e-07,                   0,2.018326479970991e-06,                   0,                   0,                   0,  -523.1735530809418,                   0,  -7481.730376948682,2.060938141346891e-06
                 267,2.346856111885705e-07,                   0,1.515900442459193e-06,                   0,                   0,                   0,  -392.5196718220823,                   0,  -7489.721510659304,1.533959415221579e-06
                 268,1.043576915794701e-07,                   0,1.011627513764821e-06,                   0,                   0,                   0,  -261.7462252687624,                   0,  -7495.431202643217,1.01699594610686e-06
                 269,2.609737180175359e-08,                   0,5.061220727741735e-07,                   0,                   0,                   0,  -130.8930482796262,                   0,  -7498.857713672935,5.067944606684102e-07
                 270,2.891281368307681e-36,                   0,5.328049126476068e-21,                   0,                   0,                   0,-1.377727649040772e-12,                   0,               -7500,5.328049126476068e-21
                 271,-2.609737180175249e-08,                   0,5.061220727741628e-07,                   0,                   0,                   0,   130.8930482796235,                   0,  -7498.857713672935,5.067944606683995e-07
                 272,-1.043576915794679e-07,                   0,1.01162751376481e-06,                   0,                   0,                   0,   261.7462252687596,                   0,  -7495.431202643218,1.01699594610685e-06
                 273,-2.346856111885673e-07,                   0,1.515900442459182e-06,                   0,                   0,                   0,   392.5196718220796,                   0,  -7489.721510659304,1.533959415221568e-06
                 274,-4.169223461344866e-07,                   0,2.018326479970981e-06,                   0,                   0,                   0,   523.1735530809392,                   0,  -7481.730376948683,2.060938141346881e-06
                 275,-6.50845869027111e-07,                   0,2.518293497566294e-06,                   0,                   0,                   0,   653.6680706074342,                   0,  -7471.460235688091,2.601038731951974e-06
                 276,-9.361711800869525e-07,                   0,3.015192362448199e-06,                   0,                   0,                   0,   783.9634745073973,                   0,  -7458.914215262051,3.157182519429523e-06
                 277,-1.272550654373499e-06,                   0,3.508417679891265e-06,                   0,                   0,                   0,   914.0200755386077,                   0,  -7444.096137309915,3.732074461277539e-06
                 278,-1.659574465312582e-06,                   0,3.997368530821674e-06,                   0,                   0,                   0,   1043.798257200491,                   0,  -7427.010515561778,4.328180053685494e-06
                 279,-2.096771084007037e-06,                   0,4.481449203944694e-06,                   0,                   0,                   0,    1173.25848780173,                   0,  -7407.662554463534,4.947710172015392e-06
                 280,-2.583607853721962e-06,                   0,4.960069921527039e-06,                   0,                   0,                   0,   1302.361332501975,                   0,  -7386.058147591561,5.592613268254033e-06
                 281,-3.119491638844914e-06,                   0,5.432647557950203e-06,                   0,                   0,                   0,   1431.067465324082,                   0,  -7362.203875857481,6.264574013747913e-06
                 282,-3.70376954753029e-06,                   0,5.89860635015921e-06,                   0,                   0,                   0,   1559.337681133189,                   0,  -7336.107005503543,6.965017281769751e-06
                 283,-4.335729727147502e-06,                   0,6.357378599141225e-06,                   0,                   0,                   0,   1687.132907578987,                   0,  -7307.775485889264,7.695116303194475e-06
                 284,-5.014602231563626e-06,                   0,6.808405361579267e-06,                   0,                   0,                   0,   1814.414216997506,                   0,  -7277.217947069975,8.455803871210838e-06
                 285,-5.739559959204391e-06,                   0,7.251137130838692e-06,                   0,                   0,                   0,   1941.142838268908,                   0,  -7244.443697168012,9.247785584426679e-06
                 286,-6.509719660749774e-06,                   0,7.685034506456218e-06,                   0,                   0,                   0,   2067.280168627495,                   0,  -7209.462719537391,1.007155427066622e-05
                 287,-7.324143015237482e-06,                   0,8.109568851316447e-06,                   0,                   0,                   0,   2192.787785420525,                   0,  -7172.285669722766,1.092740490061085e-05
                 288,-8.181837773262374e-06,                   0,8.524222935714665e-06,                   0,                   0,                   0,   2317.627457812104,                   0,  -7132.923872213652,1.181544946270547e-05
                 289,-9.081758965879547e-06,                   0, 8.9284915675216e-06,                   0,                   0,                   0,   2441.761158428672,                   0,  -7091.389316994877,1.273563141684141e-05
                 290,-1.002281017773802e-05,                   0,9.321882207682199e-06,                   0,                   0,                   0,   2565.151074942511,                   0,  -7047.694655894314,1.368773946832971e-05
                 291,-1.100384488289399e-05,                   0,9.703915570298621e-06,                   0,                   0,                   0,   2687.759621589747,                   0,  -7001.853198729015,1.467142050390065e-05
                 292,-1.202366784167607e-05,                   0,1.007412620656625e-05,                   0,                   0,                   0,   2809.549450619339,                   0,  -6953.878909250906,1.568619160895277e-05
                 293,-1.308103655690058e-05,                   0,1.043206307185135e-05,                   0,                   0,                   0,   2930.483463669551,                   0,  -6903.786400893304,1.67314511426252e-05
                 294,-1.417466278766328e-05,                   0,1.077729007521954e-05,                   0,                   0,                   0,   3050.524823068504,                   0,  -6851.590932319506,1.780648888774516e-05
                 295,-1.530321411886209e-05,                   0,1.110938661074533e-05,                   0,                   0,                   0,   3169.636963055247,                   0,  -6797.308402774875,1.891049531965643e-05
                 296,-1.646531558453999e-05,                   0,1.142794806995575e-05,                   0,                   0,                   0,   3287.783600918081,                   0,  -6740.955347243753,2.004257005446409e-05
                 297,-1.765955134306907e-05,                   0,1.173258633478338e-05,                   0,                   0,                   0,     3404.9287480466,                   0,   -6682.54893141276,2.120172954599785e-05
                 298,-1.888446640213548e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0,   3521.036720894178,                   0,  -6622.106946441953,2.238691410400396e-05
                 299,-2.013856839142345e-05,                   0,1.229862607755382e-05,                   0,                   0,                   0,   3636.072151847524,                   0,   -6559.64780354547,2.359699430545184e-05
                 300,-2.142032938083869e-05,                   0,1.255933792326181e-05,                   0,                   0,                   0,   3750.000000000001,                   0,  -6495.190528383289,2.483077686771607e-05
                 301,-2.272818774205562e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0,   3862.785561825406,                   0,  -6428.754755265843,2.608701004775089e-05
                 302,-2.406055005112129e-05,                   0,1.303455776419326e-05,                   0,                   0,                   0,   3974.394481749035,                   0,  -6360.360721173196,2.736438862592409e-05
                 303,-2.54157930297968e-05,                   0,1.324848677724255e-05,                   0,                   0,                   0,     4084.7927626127,                   0,  -6290.029259590682,2.866155852741156e-05
                 304,-2.67922655232718e-05,                   0,1.344627454992672e-05,                   0,                   0,                   0,   4193.946776030597,                   0,  -6217.781794162815,2.997712112831227e-05
                 305,-2.818829051184239e-05,                   0,1.362768010831163e-05,                   0,                   0,                   0,   4301.823272632845,                   0,  -6143.640332167439,3.130963728813376e-05
                 306,-2.960216715410104e-05,                   0,1.379248243766774e-05,                   0,                   0,                   0,   4408.389392193547,                   0,  -6067.627457812107,3.265763114515062e-05
                 307,-3.103217285915021e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0,   4513.612673640359,                   0,  -5989.766325354698,3.40195937064199e-05
                 308,-3.247656538531388e-05,                   0,1.407149473738793e-05,                   0,                   0,                   0,   4617.461064942438,                   0,  -5910.080652050414,3.539398625996942e-05
                 309,-3.393358496279038e-05,                   0,1.418536477424334e-05,                   0,                   0,                   0,   4719.902932873782,                   0,  -5828.594710927281,3.677924363285979e-05
                 310,-3.540145643766126e-05,                   0,1.428195212920926e-05,                   0,                   0,                   0,   4820.907072649044,                   0,  -5745.333323392336,3.817377731543806e-05
                 311,-3.68783914346427e-05,                   0,1.436113912547182e-05,                   0,                   0,                   0,   4920.442717428803,                   0,  -5660.321851670792,3.95759784691154e-05
                 312,-3.836259053594524e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0,   5018.479547691433,                   0,   -5573.58619108046,4.098422083238935e-05
                 313,-3.985224547358732e-05,                   0,1.446694745045767e-05,                   0,                   0,                   0,   5114.987700468735,                   0,  -5485.152762143783,4.23968635375468e-05
                 314,-4.134554133249115e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0,   5209.937778442474,                   0,  -5395.048502539888,4.381225384849648e-05
                 315,-4.284065876167734e-05,                   0,1.450227426167737e-05,                   0,                   0,                   0,   5303.300858899105,                   0,  -5303.300858899108,4.522872982845518e-05
                 316,-4.433577619086346e-05,                   0,1.449343986803549e-05,                   0,                   0,                   0,   5395.048502539881,                   0,  -5209.937778442482,4.664462294471567e-05
                 317,-4.582907204976735e-05,                   0,1.446694745045767e-05,                   0,                   0,                   0,    5485.15276214378,                   0,  -5114.987700468737,4.805826061643379e-05
                 318,-4.731872698740942e-05,                   0,1.44228292858739e-05,                   0,                   0,                   0,   5573.586191080457,                   0,  -5018.479547691436,4.94679687102518e-05
                 319,-4.880292608871198e-05,                   0,1.436113912547183e-05,                   0,                   0,                   0,   5660.321851670789,                   0,  -4920.442717428806,5.087207398761567e-05
                 320,-5.027986108569341e-05,                   0,1.428195212920927e-05,                   0,                   0,                   0,   5745.333323392333,                   0,  -4820.907072649047,5.226890650681007e-05
                 321,-5.174773256056431e-05,                   0,1.418536477424334e-05,                   0,                   0,                   0,   5828.594710927279,                   0,  -4719.902932873783,5.365680198202304e-05
                 322,-5.320475213804082e-05,                   0,1.407149473738793e-05,                   0,                   0,                   0,   5910.080652050412,                   0,  -4617.461064942441,5.503410410113619e-05
                 323,-5.464914466420446e-05,                   0,1.394048075174261e-05,                   0,                   0,                   0,   5989.766325354696,                   0,  -4513.612673640362,5.63991668034099e-05
                 324,-5.607915036925363e-05,                   0,1.379248243766775e-05,                   0,                   0,                   0,   6067.627457812105,                   0,  -4408.389392193551,5.775035651778033e-05
                 325,-5.749302701151228e-05,                   0,1.362768010831163e-05,                   0,                   0,                   0,   6143.640332167437,                   0,  -4301.823272632849,5.90860543620993e-05
                 326,-5.888905200008283e-05,                   0,1.344627454992674e-05,                   0,                   0,                   0,   6217.781794162811,                   0,  -4193.946776030605,6.040465830331686e-05
                 327,-6.026552449355787e-05,                   0,1.324848677724256e-05,                   0,                   0,                   0,    6290.02925959068,                   0,  -4084.792762612703,6.170458527832752e-05
                 328,-6.162076747223332e-05,                   0,1.303455776419327e-05,                   0,                   0,                   0,   6360.360721173191,                   0,  -3974.394481749043,6.298427327496237e-05
                 329,-6.295312978129906e-05,                   0, 1.2804748150328e-05,                   0,                   0,                   0,   6428.754755265841,                   0,  -3862.785561825409,6.424218337241046e-05
                 330,-6.4260988142516e-05,                   0,1.255933792326182e-05,                   0,                   0,                   0,   6495.190528383288,                   0,  -3750.000000000003,6.547680174018324e-05
                 331,-6.554274913193126e-05,                   0,1.229862607755383e-05,                   0,                   0,                   0,   6559.647803545469,                   0,  -3636.072151847527,6.668664159460095e-05
                 332,-6.67968511212192e-05,                   0,1.202293025042846e-05,                   0,                   0,                   0,   6622.106946441952,                   0,  -3521.036720894181,6.787024511166134e-05
                 333,-6.802176618028562e-05,                   0,1.173258633478338e-05,                   0,                   0,                   0,   6682.548931412758,                   0,  -3404.928748046602,6.902618529506461e-05
                 334,-6.921600193881477e-05,                   0,1.142794806995574e-05,                   0,                   0,                   0,   6740.955347243754,                   0,  -3287.783600918078,7.015306779809145e-05
                 335,-7.037810340449261e-05,                   0,1.110938661074534e-05,                   0,                   0,                   0,   6797.308402774873,                   0,   -3169.63696305525,7.124953269797958e-05
                 336,-7.150665473569147e-05,                   0,1.077729007521953e-05,                   0,                   0,                   0,   6851.590932319507,                   0,  -3050.524823068501,7.231425622140363e-05
                 337,-7.260028096645404e-05,                   0,1.043206307185138e-05,                   0,                   0,                   0,   6903.786400893299,                   0,   -2930.48346366956,7.334595241963358e-05
                 338,-7.365764968167863e-05,                   0,1.007412620656626e-05,                   0,                   0,                   0,   6953.878909250905,                   0,  -2809.549450619343,7.434337479193905e-05
                 339,-7.467747264046065e-05,                   0,9.703915570298648e-06,                   0,                   0,                   0,   7001.853198729012,                   0,  -2687.759621589756,7.530531785579444e-05
                 340,-7.565850734561668e-05,                   0,9.321882207682211e-06,                   0,                   0,                   0,   7047.694655894314,                   0,  -2565.151074942515,7.623061866245501e-05
                 341,-7.65995585574751e-05,                   0,8.928491567521629e-06,                   0,                   0,                   0,   7091.389316994874,                   0,  -2441.761158428681,7.711815825647913e-05
                 342,-7.749947975009233e-05,                   0,8.524222935714673e-06,                   0,                   0,                   0,   7132.923872213652,                   0,  -2317.627457812107,7.796686307780206e-05
                 343,-7.835717450811726e-05,                   0,8.109568851316435e-06,                   0,                   0,                   0,   7172.285669722767,                   0,  -2192.787785420522,7.877570630498836e-05
                 344,-7.917159786260491e-05,                   0,7.685034506456229e-06,                   0,                   0,                   0,    7209.46271953739,                   0,  -2067.280168627498,7.954370913833129e-05
                 345,-7.994175756415037e-05,                   0,7.25113713083868e-06,                   0,                   0,                   0,   7244.443697168012,                   0,  -1941.142838268905,8.026994202150404e-05
                 346,-8.066671529179109e-05,                   0,6.808405361579278e-06,                   0,                   0,                   0,   7277.217947069974,                   0,  -1814.414216997509,8.095352580051387e-05
                 347,-8.134558779620718e-05,                   0,6.357378599141235e-06,                   0,                   0,                   0,   7307.775485889263,                   0,   -1687.13290757899,8.159363281876392e-05
                 348,-8.197754797582439e-05,                   0,5.898606350159246e-06,                   0,                   0,                   0,   7336.107005503542,                   0,  -1559.337681133199,8.218948794707708e-05
                 349,-8.25618258845098e-05,                   0,5.432647557950214e-06,                   0,                   0,                   0,    7362.20387585748,                   0,  -1431.067465324085,8.274036954759758e-05
                 350,-8.309770966963273e-05,                   0,4.960069921527075e-06,                   0,                   0,                   0,    7386.05814759156,                   0,  -1302.361332501985,8.324561037054754e-05
                 351,-8.358454643934767e-05,                   0,4.481449203944706e-06,                   0,                   0,                   0,   7407.662554463533,                   0,  -1173.258487801733,8.37045983828786e-05
                 352,-8.402174305804213e-05,                   0,3.997368530821685e-06,                   0,                   0,                   0,   7427.010515561777,                   0,  -1043.798257200494,8.411677752792753e-05
                 353,-8.440876686898122e-05,                   0,3.508417679891278e-06,                   0,                   0,                   0,   7444.096137309915,                   0,  -914.0200755386109,8.448164841525403e-05
                 354,-8.474514634326775e-05,                   0,3.015192362448212e-06,                   0,                   0,                   0,    7458.91421526205,                   0,  -783.9634745074006,8.47987689399111e-05
