sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N/m},veh1_dyn.contact_surface.contact_torque[1] {N/m},veh1_dyn.contact_surface.contact_torque[2] {N/m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N/m},veh2_dyn.contact_surface.contact_torque[1] {N/m},veh2_dyn.contact_surface.contact_torque[2] {N/m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                5.35, -0.3292462423105522,                   0,                   0,  -1.779594970116125,                   0,                   0,  -36.19166962461978,                   0,                   0,                   0,                   0,                   0,   1.629246242310721,                   0,                   0, -0.2204050298838744,                   0,                   0,   36.19166962461978,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.4, -0.4179129781534327,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.617912978153602,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.45, -0.5063172305304973,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.606317230530667,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.5, -0.5947214829075618,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.594721482907731,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.55, -0.6831257352846263,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.583125735284795,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.6, -0.7715299876616908,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.57152998766186,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.65, -0.8599342400387553,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.559934240038924,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.7, -0.9483384924158198,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.548338492415989,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.75,  -1.036742744792884,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.536742744793053,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.8,  -1.125146997169949,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.525146997170117,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.85,  -1.213551249547013,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.513551249547182,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.9,  -1.301955501924078,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.501955501924246,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.95,  -1.390359754301142,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.490359754301311,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   6,  -1.478764006678207,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.478764006678375,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.05,  -1.567168259055271,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.46716825905544,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.1,  -1.655572511432336,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.455572511432504,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.15,    -1.7439767638094,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.443976763809568,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.2,  -1.832381016186465,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.432381016186633,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.25,  -1.920785268563529,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.420785268563697,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.3,  -2.009189520940594,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.409189520940762,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.35,   -2.09759377331766,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.397593773317826,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.4,  -2.185998025694725,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.385998025694891,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.45,  -2.274402278071791,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.374402278071955,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.5,  -2.362806530448856,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.362806530449019,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.55,  -2.451210782825922,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.351210782826084,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.6,  -2.539615035202988,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.339615035203148,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.65,  -2.628019287580053,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.328019287580213,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.7,  -2.716423539957119,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.316423539957277,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.75,  -2.804827792334184,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.304827792334341,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.8,   -2.89323204471125,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.293232044711406,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.85,  -2.981636297088316,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.28163629708847,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 6.9,  -3.070040549465381,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.270040549465535,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                6.95,  -3.158444801842447,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.258444801842599,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   7,  -3.246849054219513,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.246849054219664,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.05,  -3.335253306596578,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.235253306596728,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.1,  -3.423657558973644,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.223657558973792,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.15,  -3.512061811350709,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.212061811350857,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.2,  -3.600466063727775,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.200466063727921,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.25,  -3.688870316104841,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.188870316104986,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.3,  -3.777274568481906,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.17727456848205,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.35,  -3.865678820858972,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.165678820859114,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.4,  -3.954083073236037,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.154083073236179,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.45,  -4.042487325613103,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.142487325613243,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.5,  -4.130891577990169,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.130891577990308,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.55,  -4.219295830367234,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.119295830367372,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.6,    -4.3077000827443,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.107700082744437,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.65,  -4.396104335121366,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.096104335121501,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.7,  -4.484508587498431,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.084508587498565,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.75,  -4.572912839875497,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.07291283987563,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.8,  -4.661317092252562,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.061317092252694,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.85,  -4.749721344629628,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.049721344629759,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 7.9,  -4.838125597006694,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.038125597006823,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                7.95,  -4.926529849383759,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.026529849383887,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   8,  -5.014934101760825,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.014934101760952,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.050000000000001,   -5.10333835413789,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.003338354138016,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.1,  -5.191742606514956,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9917426065150807,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.15,  -5.280146858892022,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9801468588921451,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.199999999999999,  -5.368551111269087,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9685511112692096,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.25,  -5.456955363646153,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.956955363646274,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.300000000000001,  -5.545359616023219,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9453596160233384,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.35,  -5.633763868400284,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9337638684004028,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.4,   -5.72216812077735,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9221681207774672,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.449999999999999,  -5.810572373154415,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9105723731545317,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.5,  -5.898976625531481,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8989766255315961,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.550000000000001,  -5.987380877908547,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8873808779086605,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.6,  -6.075785130285612,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8757851302857249,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.65,  -6.164189382662678,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8641893826627893,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.699999999999999,  -6.252593635039744,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8525936350398537,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.75,  -6.340997887416809,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8409978874169182,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.800000000000001,  -6.429402139793875,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8294021397939826,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                8.85,   -6.51780639217094,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.817806392171047,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 8.9,  -6.606210644548006,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8062106445481114,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   8.949999999999999,  -6.694614896925072,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7946148969251758,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   9,  -6.783019149302137,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7830191493022403,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.050000000000001,  -6.871423401679203,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7714234016793047,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.1,  -6.959827654056268,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7598276540563691,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.15,  -7.048231906433334,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7482319064334335,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.199999999999999,    -7.1366361588104,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7366361588104979,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.25,  -7.225040411187465,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7250404111875624,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.300000000000001,  -7.313444663564531,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7134446635646268,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.35,  -7.401848915941597,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7018489159416912,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.4,  -7.490253168318662,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6902531683187556,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.449999999999999,  -7.578657420695728,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    0.67865742069582,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.5,  -7.667061673072793,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6670616730728844,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.550000000000001,  -7.755465925449859,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6554659254499489,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.6,  -7.843870177826925,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6438701778270133,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.65,   -7.93227443020399,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6322744302040777,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.699999999999999,  -8.020678682581055,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6206786825811421,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.75,  -8.109082934958121,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6090829349582065,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.800000000000001,  -8.197487187335186,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.597487187335271,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                9.85,  -8.285891439712252,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5858914397123354,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 9.9,  -8.374295692089317,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5742956920893998,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
   9.949999999999999,  -8.462699944466383,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5626999444664642,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                  10,  -8.551104196843449,                   0,                   0,  -1.768085047541291,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5511041968435286,                   0,                   0, -0.2319149524587087,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
