sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N/m},veh1_dyn.contact_surface.contact_torque[1] {N/m},veh1_dyn.contact_surface.contact_torque[2] {N/m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N/m},veh2_dyn.contact_surface.contact_torque[1] {N/m},veh2_dyn.contact_surface.contact_torque[2] {N/m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                5.25, -0.9313802812604743,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.431380281260641,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.3,  -1.022936797410508,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.422936797410674,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.35,  -1.114493313560541,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.414493313560707,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.4,  -1.206049829710574,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.40604982971074,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.45,  -1.297606345860607,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.397606345860773,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.5,   -1.38916286201064,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.389162862010806,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.55,  -1.480719378160674,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.380719378160839,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.6,  -1.572275894310707,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.372275894310872,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.65,   -1.66383241046074,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.363832410460905,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.7,  -1.755388926610773,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.355388926610938,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.75,  -1.846945442760806,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.346945442760971,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.8,  -1.938501958910839,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.338501958911004,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.85,  -2.030058475060872,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.330058475061037,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.9,  -2.121614991210905,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.32161499121107,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.95,  -2.213171507360939,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.313171507361103,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   6,  -2.304728023510972,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.304728023511136,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.05,  -2.396284539661005,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.29628453966117,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.1,  -2.487841055811038,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.287841055811203,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.15,  -2.579397571961071,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.279397571961236,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.2,  -2.670954088111104,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.270954088111269,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.25,  -2.762510604261137,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.262510604261302,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.3,   -2.85406712041117,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.254067120411335,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.35,  -2.945623636561204,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.245623636561368,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.4,  -3.037180152711237,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.237180152711401,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.45,   -3.12873666886127,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.228736668861434,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.5,  -3.220293185011303,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.220293185011467,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.55,  -3.311849701161336,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,     2.2118497011615,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.6,  -3.403406217311369,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.203406217311533,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.65,  -3.494962733461402,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.194962733461566,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.7,  -3.586519249611436,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.186519249611599,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.75,  -3.678075765761469,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.178075765761632,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.8,  -3.769632281911502,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.169632281911665,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.85,  -3.861188798061535,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.161188798061698,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.9,  -3.952745314211568,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.152745314211731,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.95,  -4.044301830361603,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.144301830361764,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   7,  -4.135858346511638,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.135858346511797,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.05,  -4.227414862661673,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.12741486266183,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.1,  -4.318971378811709,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.118971378811863,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.15,  -4.410527894961744,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.110527894961896,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.2,  -4.502084411111779,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.102084411111929,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.25,  -4.593640927261815,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.093640927261962,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.3,   -4.68519744341185,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.085197443411996,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.35,  -4.776753959561885,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.076753959562029,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.4,  -4.868310475711921,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.068310475712062,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.45,  -4.959866991861956,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.059866991862095,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.5,  -5.051423508011991,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.051423508012128,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.55,  -5.142980024162027,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.042980024162161,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.6,  -5.234536540312062,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.034536540312194,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.65,  -5.326093056462097,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.026093056462227,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.7,  -5.417649572612133,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.01764957261226,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.75,  -5.509206088762168,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.009206088762293,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.8,  -5.600762604912203,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.000762604912326,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.85,  -5.692319121062239,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.99231912106236,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.9,  -5.783875637212274,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.983875637212394,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.95,   -5.87543215336231,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.975432153362428,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   8,  -5.966988669512345,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.966988669512463,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.050000000000001,   -6.05854518566238,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.958545185662497,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.1,  -6.150101701812416,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.950101701812531,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.15,  -6.241658217962451,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.941658217962565,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.199999999999999,  -6.333214734112486,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.933214734112599,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.25,  -6.424771250262522,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.924771250262633,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.300000000000001,  -6.516327766412557,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.916327766412667,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.35,  -6.607884282562592,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.907884282562702,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.4,  -6.699440798712628,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.899440798712736,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.449999999999999,  -6.790997314862663,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.89099731486277,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.5,  -6.882553831012698,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.882553831012804,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.550000000000001,  -6.974110347162734,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.874110347162838,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.6,  -7.065666863312769,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.865666863312872,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.65,  -7.157223379462804,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.857223379462906,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.699999999999999,   -7.24877989561284,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.848779895612941,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.75,  -7.340336411762875,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.840336411762975,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.800000000000001,   -7.43189292791291,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.831892927913009,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.85,  -7.523449444062946,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.823449444063043,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.9,  -7.615005960212981,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.815005960213077,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.949999999999999,  -7.706562476363017,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.806562476363111,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   9,  -7.798118992513052,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.798118992513146,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.050000000000001,  -7.889675508663087,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.78967550866318,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.1,  -7.981232024813123,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.781232024813214,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.15,  -8.072788540963158,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.772788540963248,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.199999999999999,  -8.164345057113193,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.764345057113282,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.25,  -8.255901573263229,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.755901573263316,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.300000000000001,  -8.347458089413264,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.74745808941335,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.35,  -8.439014605563299,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.739014605563385,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.4,  -8.530571121713335,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.730571121713419,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.449999999999999,   -8.62212763786337,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.722127637863453,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.5,  -8.713684154013405,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.713684154013487,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.550000000000001,  -8.805240670163441,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.705240670163521,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.6,  -8.896797186313476,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.696797186313555,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.65,  -8.988353702463511,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.68835370246359,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.699999999999999,  -9.079910218613547,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.679910218613624,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.75,  -9.171466734763582,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.671466734763658,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.800000000000001,  -9.263023250913617,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.663023250913692,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.85,  -9.354579767063653,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.654579767063726,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.9,  -9.446136283213688,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    1.64613628321376,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.949999999999999,  -9.537692799363723,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.637692799363794,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                  10,  -9.629249315513759,                   0,                   0,  -1.831130323000672,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   1.629249315513829,                   0,                   0, -0.1688696769993275,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
