sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                8160,  -8657653.939392006,  -2458663.918824648,                   0,   2185.479038955221,   -7695.69239057069,                   0
                8190,  -7703745.387845786,  -4653203.949887116,                   0,   4136.181288788515,  -6847.773678085156,                   0
                8220,  -6205253.608725937,  -6518805.692102984,                   0,   5794.493948535936,  -5515.780985534176,                   0
                8250,  -4268108.049136607,  -7923588.434598059,                   0,   7043.189719642646,  -3793.873821454778,                   0
                8280,  -2029246.903165244,  -8768247.088557402,                   0,   7793.997412050931,  -1803.775025035802,                   0
                8310,   353063.1462204258,  -8993072.134414483,                   0,   7993.841897257209,   313.8339077514389,                   0
                8340,   2710414.911287748,  -8582170.530155562,                   0,   7628.596026804826,   2409.257698922366,                   0
                8370,   4876165.523131404,  -7564589.201736362,                   0,   6724.079290432209,   4334.369353894476,                   0
                8400,   6697216.534315927,  -6012261.695276342,                   0,    5344.23261802332,    5953.08136383625,                   0
                8430,    8044836.55675421,  -4034923.143643873,                   0,    3586.59834990559,   7150.965828225815,                   0
                8460,   8823761.374871297,  -1772353.012052411,                   0,   1575.424899602098,   7843.343444329885,                   0
                8490,   8978928.240597058,   615506.0115143892,                   0,  -547.1164546794727,   7981.269547197236,                   0
                8520,   8499368.298096417,   2959854.478401798,                   0,  -2630.981758579366,   7554.994042752234,                   0
                8550,   7418981.979971167,   5094968.732079181,                   0,  -4528.861095181465,   6594.650648863139,                   0
                8580,   5814142.561625658,   6869916.031007528,                   0,  -6106.592027562208,   5168.126721444934,                   0
                8610,   3798297.280238682,   8159224.091231492,                   0,  -7252.643636650177,   3376.264249100982,                   0
                8640,   1513947.669072072,   8871750.811159654,                   0,  -7886.000721030769,   1345.731261397351,                   0
                8670,  -877423.9770259634,   8957127.171394883,                   0,  -7961.890819017645,   -779.932424023109,                   0
                8700,  -3206769.899621615,   8409317.856454302,                   0,   -7474.94920573714,  -2850.462132997009,                   0
                8730,  -5309426.982685118,   7267047.895503062,                   0,  -6459.598129336049,   -4719.49065127567,                   0
                8760,  -7036756.905097779,   5611065.162565747,                   0,  -4987.613477836226,  -6254.895026753584,                   0
                8790,  -8266653.489036521,   3558432.252017815,                   0,  -3163.050890682517,  -7348.136434699129,                   0
                8820,  -8912174.472323284,   1254251.240728737,                   0,  -1114.889991758902,  -7921.932864287354,                   0
                8850,  -8927687.518627295,  -1138593.680707466,                   0,    1012.08327173993,  -7935.722238779799,                   0
                8880,  -8312095.999698217,  -3450950.606977982,                   0,   3067.511650647035,  -7388.529777509502,                   0
                8910,  -7108916.516795253,  -5519357.386257627,                   0,    4906.09545445114,  -6319.036903817982,                   0
                8940,  -5403202.681267443,  -7197596.875704113,                   0,   6397.863889514657,  -4802.846827793263,                   0
                8970,  -3315532.614418508,   -8367033.13503232,                   0,   7437.362786695254,  -2947.140101705338,                   0
                9000,  -993485.1945570657,  -8944997.885309855,                   0,   7951.109231386379,  -883.0979507174129,                   0
                9030,   1398792.398623978,  -8890634.388251143,                   0,   7902.786122889736,   1243.371020999039,                   0
                9060,   3692188.364648716,  -8207785.638036285,                   0,   7295.809456032088,   3281.945213020995,                   0
                9090,   5724580.915425277,  -6944722.697325705,                   0,   6173.086842067138,     5088.5163692668,                   0
                9120,   7352298.779477754,  -5190732.381590475,                   0,   4613.984339191406,   6535.376692868986,                   0
                9150,   8460277.426067185,  -3069805.510774229,                   0,   2728.716009576998,   7520.246600948472,                   0
                9180,   8970193.058512244,  -731871.9102550211,                   0,   650.5528091155087,   7973.504940899642,                   0
                9210,   8845999.378950423,   1657798.234891683,                   0,  -1473.598431014872,   7863.110559066931,                   0
                9240,   8096475.726710187,   3930277.446541608,                   0,  -3493.579952481458,   7196.867312631192,                   0
                9270,   6774606.460584565,   5924922.556810886,                   0,  -5266.597828276364,   6021.872409408439,                   0
                9300,   4973835.456913595,   7500730.687576338,                   0,  -6667.316166734548,    4421.18707281204,                   0
                9330,   2821460.495663805,   8546306.843977025,                   0,  -7596.717194646282,   2507.964885034463,                   0
                9360,   469634.4900396427,   8987738.505640058,                   0,  -7989.100893902323,   417.4528800352144,                   0
                9390,  -1915390.310909348,   8793820.555189554,                   0,  -7816.729382390767,  -1702.569165252775,                   0
                9420,  -4165014.811736278,   7978261.190135177,                   0,  -7091.787724564658,  -3702.235388210039,                   0
                9450,  -6120211.460281657,   6598712.880663696,                   0,  -5865.522560590003,  -5440.187964694813,                   0
                9480,  -7642766.018171789,     4752696.8756148,                   0,  -4224.619444990984,  -6793.569793930469,                   0
                9510,  -8625048.023397774,   2570709.356205516,                   0,  -2285.074983293847,  -7666.709354131326,                   0
                9540,  -8997619.264042927,   206996.5683878472,                   0,  -183.9969496781534,  -7997.883790260332,                   0
                9570,  -8734142.414752277,  -2171348.953721269,                   0,   1930.087958863262,  -7763.682146446399,                   0
                9600,  -7853242.840949238,  -4396200.277635346,                   0,   3907.733580120188,  -6980.660303065913,                   0
                9630,  -6417191.958538445,  -6310281.084648401,                   0,   5609.138741909536,   -5704.17062981188,                   0
                9660,   -4527505.22333144,  -7778283.644397953,                   0,   6914.029906131326,   -4024.44908740567,                   0
                9690,    -2317765.9314462,  -8696433.814330429,                   0,   7730.163390515726,  -2060.236383507709,                   0
                9720,   55817.87867799006,  -8999826.907470072,                   0,   7999.846139973177,   49.61589215820169,                   0
                9750,   2425455.883353478,  -8667015.850793652,                   0,   7704.014089594142,   2155.960785203044,                   0
                9780,   4623636.690679482,  -7721527.294040008,                   0,   6863.579816924253,   4109.899280603906,                   0
                9810,   6494969.339691406,  -6230198.494146929,                   0,   5537.954217019324,   5773.306079725597,                   0
                9840,   7907167.997647339,  -4298452.542134605,                   0,   3820.846704119517,   7028.593775686428,                   0
                9870,   8760403.339406537,  -2062845.929999627,                   0,   1833.640826666233,   7787.025190583504,                   0
                9900,   8994359.553256398,    318584.724596395,                   0,  -283.1864218635444,   7994.986269561183,                   0
                9930,   8592498.108438838,   2677494.398962453,                   0,  -2379.995021300032,   7637.776096390045,                   0
                9960,   7583226.875624324,   4847130.094479499,                   0,  -4308.560083981853,   6740.646111666057,                   0
                9990,   6037891.954377681,    6674118.72439057,                   0,  -5932.549977236145,   5367.015070557944,                   0
               10020,   4065734.166757032,   8029309.166127794,                   0,  -7137.163703224798,   3613.985926006258,                   0
               10050,   1806166.746091891,   8816902.045804471,                   0,  -7837.246262937402,   1605.481552081685,                   0
               10080,  -581079.8834000049,   8981221.863928486,                   0,  -7983.308323492082,  -516.5154519111163,                   0
               10110,  -2927249.563635588,   8510652.735965354,                   0,  -7565.024654191515,  -2601.999612120527,                   0
               10140,  -5066489.895220416,   7438459.527457883,                   0,  -6611.964024407085,   -4503.54657352926,                   0
               10170,  -6847576.461240584,   5840436.337078228,                   0,  -5191.498966291824,  -6086.734632213843,                   0
               10200,  -8144602.988593976,   3829548.558013896,                   0,  -3404.043162679082,  -7239.647100972393,                   0
               10230,  -8865881.751771245,       1547947.27417,                   0,  -1375.953132595625,  -7880.783779352165,                   0
               10260,  -8960425.043228067,  -843079.5008137375,                   0,   749.4040007232345,  -7964.822260647101,                   0
               10290,  -8421549.530609237,  -3174508.387687275,                   0,   2821.785233499684,  -7485.821804985899,                   0
               10320,  -7287348.706254899,  -5281529.024198103,                   0,    4694.69246595372,  -6477.643294448707,                   0
               10350,  -5638000.031198236,  -7015194.626538231,                   0,   6235.728556922687,   -5011.55558328724,                   0
               10380,  -3590097.133556007,  -8252951.143175113,                   0,   7335.956571710999,  -3191.197452049726,                   0
               10410,  -1288407.722229241,  -8907300.687711325,                   0,   7917.600611298725,  -1145.251308648194,                   0
               10440,   1104360.145157268,  -8931986.826557171,                   0,   7939.543845828364,   981.6534623619951,                   0
               10470,   3419060.010296162,  -8325264.479041858,                   0,   7400.235092481438,    3039.16445359653,                   0
               10500,   5492064.097351247,  -7130023.278404335,                   0,   6337.798469692557,   4881.834753201023,                   0
               10530,   7176830.276531623,  -5430755.673187756,                   0,   4827.338376166746,   6379.404690250231,                   0
               10560,   8354261.231223941,  -3347584.096101295,                   0,   2975.630307645483,   7426.009983310065,                   0
               10590,   8941123.531807963,  -1027769.424020396,                   0,   913.5728213513811,   7947.665361606985,                   0
               10620,   8895931.465853788,    1364698.99788686,                   0,  -1213.065775899492,   7907.494636314405,                   0
               10650,   8221879.692569246,   3660695.879326507,                   0,  -3253.951892734722,   7308.337504505939,                   0
               10680,   6966617.410073747,   5697915.571650541,                   0,  -5064.813841467194,   6192.548808954405,                   0
               10710,   5218879.999774271,   7332345.569322012,                   0,  -6517.640506064062,   4639.004444243778,                   0
               10740,   3102216.259292524,   8448446.856113909,                   0,  -7509.730538767972,   2757.525563815572,                   0
               10770,   766254.6502983636,   8967321.440145649,                   0,  -7970.952391240638,   681.1152447096583,                   0
               10800,  -1623874.043612849,   8852289.708910357,                   0,  -7868.701963475932,  -1443.443594322525,                   0
               10830,  -3899209.929179313,   8111483.337108532,                   0,  -7210.207410763195,  -3465.964381492707,                   0
               10860,  -5898907.898211075,   6797270.452793762,                   0,  -6042.018180261174,  -5243.473687298702,                   0
               10890,   -7481607.88241384,   5002553.697243394,                   0,  -4446.714397549735,   -6650.31811770114,                   0
               10920,  -8535427.696917156,   2854202.871328587,                   0,    -2537.0692189588,  -7587.046841704064,                   0
               10950,  -8985872.071307665,   504086.4192716779,                   0,  -448.0768171304542,   -7987.44184116227,                   0
               10980,  -8801098.773151919,  -1881664.259432454,                   0,   1672.590452828747,  -7823.198909468249,                   0
               11010,  -7994169.558000383,  -4134398.756523374,                   0,   3675.021116909528,  -7105.928496000211,                   0
               11040,  -6622126.824619771,  -6094869.671999038,                   0,   5417.661930665635,  -5886.334955217457,                   0
               11070,  -4781961.247350407,  -7624489.925814155,                   0,   6777.324378501262,  -4250.632219866937,                   0
               11100,  -2603755.436518469,  -8615129.576901514,                   0,   7657.892957245554,  -2314.449276905249,                   0
               11130,  -241488.3064133554,  -8996759.605428407,                   0,   7997.119649269454,  -214.6562723674125,                   0
               11160,   2137849.803417458,  -8742402.313896932,                   0,   7771.024279019268,   1900.310936371049,                   0
               11190,   4366061.793757158,  -7870038.399721839,                   0,    6995.58968864143,   3880.943816672975,                   0
               11220,   6285633.778005618,  -6441335.886972263,                   0,    5725.63189953073,    5587.23002489381,                   0
               11250,   7760869.850585377,  -4557290.769994433,                   0,   4050.925128883801,    6898.55097829804,                   0
               11280,   8687484.526788432,  -2351087.534910753,                   0,   2089.855586587228,   7722.208468256321,                   0
               11310,   8999974.757684851,   21315.74620376258,                   0,   -18.9473299589874,    7999.97756238649,                   0
               11340,   8676250.387128595,   2392212.202094784,                   0,  -2126.410846306551,   7712.222566336512,                   0
               11370,   7739195.720569305,   4594001.480052178,                   0,  -4083.556871157568,   6879.285084950499,                   0
               11400,    6255051.81726277,   6471037.533762055,                   0,  -5752.033363344131,   5560.046059789147,                   0
               11430,   4328733.862791514,   7890631.352757616,                   0,  -7013.894535784634,   3847.763433592485,                   0
               11460,   2096414.640154579,    8752430.84271707,                   0,    -7779.9385268597,   1863.479680137435,                   0
               11490,  -284101.6208825627,   8995514.786214937,                   0,  -7996.013143302239,  -252.5347741177993,                   0
               11520,  -2644534.536758373,   8602699.406807847,                   0,  -7646.843917162595,  -2350.697366007399,                   0
               11550,  -4818023.429830683,   7601753.102383874,                   0,  -6757.113868785718,  -4282.687493182765,                   0
               11580,  -6650922.828073352,   6063433.477413067,                   0,  -5389.718646589441,  -5911.931402731778,                   0
               11610,  -8013663.772511236,   4096485.437682182,                   0,  -3641.320389050883,  -7123.256686676536,                   0
               11640,  -8809913.138864364,   1839953.935745895,                   0,  -1635.514609551979,  -7831.033901212614,                   0
               11670,  -8983383.494455356,  -546645.2154271061,                   0,   485.9068581573211,  -7985.229772849025,                   0
               11700,  -8521812.096763533,  -2894601.628455538,                   0,   2572.979225293659,  -7574.944086011837,                   0
               11730,  -7457827.755394584,  -5037936.598536083,                   0,   4478.165865365202,  -6629.180227017217,                   0
               11760,  -5866644.278378127,  -6825136.255854281,                   0,    6066.78778298133,  -5214.794914113723,                   0
               11790,  -3860743.554710981,  -8129862.188546691,                   0,    7226.54416759677,  -3431.772048631859,                   0
               11820,  -1581924.129813706,  -8859882.394677522,                   0,   7875.451017490824,  -1406.154782056559,                   0
               11850,   808722.6342567548,  -8963591.227897679,                   0,   7967.636647019859,   718.8645637837952,                   0
               11880,   3142200.221491464,  -8433657.437201377,                   0,   7496.584388623173,   2793.066863547931,                   0
               11910,   5253553.445555754,   -7307542.41826156,                   0,   6495.593260676706,   4669.825284938377,                   0
               11940,   6993529.248953339,  -5664852.040789452,                   0,   5035.424036257105,   6216.470443513991,                   0
               11970,   8239127.507561577,  -3621709.253121228,                   0,   3219.297113885395,   7323.668895610206,                   0
               12000,   8902295.996679064,  -1322545.268606374,                   0,    1175.59579431667,   7913.151997047989,                   0
               12030,    8936154.86526626,    1070110.37934354,                   0,   -951.209226083233,   7943.248769125523,                   0
               12060,   8338310.605878551,   3387119.165292748,                   0,  -3010.772591371408,   7411.831649669808,                   0
               12090,   7151025.253405786,     5464690.0941547,                   0,  -4857.502305915366,    6356.46689191626,                   0
               12120,   5458228.851839374,    7155958.20285081,                   0,  -6360.851735867469,   4851.758979412794,                   0
               12150,   3379586.379910888,    8341366.54875688,                   0,  -7414.548043339535,   3004.076782143035,                   0
               12180,   1062038.548838591,   8937117.774807505,                   0,  -7944.104688717869,    944.034265634328,                   0
               12210,   -1330585.54080874,   8901097.804124519,                   0,  -7912.086936999647,  -1182.742702941075,                   0
               12240,  -3629149.594474136,   8235852.913993064,                   0,  -7320.758145771679,  -3225.910750643642,                   0
               12270,  -5671166.488283446,    6988409.73771366,                   0,  -6211.919766856635,  -5041.036878474121,                   0
               12300,  -7312284.599122926,   5246950.918526908,                   0,  -4663.956372023963,  -6499.808532553636,                   0
               12330,  -8436492.123300251,   3134581.415993858,                   0,  -2786.294591994594,  -7499.104109600113,                   0
               12360,  -8964318.033262379,   800626.1290568432,                   0,  -711.6676702728264,  -7968.282696233092,                   0
               12390,  -8858449.940921105,  -1589925.987018558,                   0,   1413.267544016385,  -7874.177725263051,                   0
               12420,  -8126371.736841563,  -3868085.106957332,                   0,   3438.297872850806,  -7223.441543859006,                   0
               12450,  -6819834.548708082,   -5872806.54612856,                   0,   5220.272485447405,  -6062.075154407029,                   0
               12480,  -5031198.417388737,  -7462375.123569448,                   0,   6633.222332061492,  -4472.176371012086,                   0
               12510,   -2886903.30011335,  -8524423.108680012,                   0,   7577.264985493082,   -2566.13626676734,                   0
               12540,  -538530.9401828493,  -8983873.575828459,                   0,   7985.665400736141,  -478.6941690513898,                   0
               12570,   1847910.554017811,  -8808247.645494107,                   0,   7829.553462661174,   1642.587159126927,                   0
               12600,   4103721.939990587,  -8009960.439305712,                   0,   7119.964834938186,   3647.752835547133,                   0
               12630,   6069438.310275208,  -6645443.446284528,                   0,   5907.060841141614,   5395.056275800102,                   0
               12660,   7606101.779904079,  -4811155.340845063,                   0,   4276.582525195464,   6760.979359914644,                   0
               12690,   8605084.517886668,  -2636763.250659538,                   0,   2343.789556141702,   7648.964015899172,                   0
               12720,   8995767.725657908,  -275976.4953988744,                   0,   245.3124403544738,    7996.23797836251,                   0
               12750,    8750533.73005552,   2104319.234137587,                   0,  -1870.505985900139,   7778.252204493743,                   0
               12780,   7886718.296231676,   4335859.143916571,                   0,  -3854.097016814777,   7010.416263317015,                   0
               12810,   6465385.150114017,   6260894.094351484,                   0,  -5565.239194979144,    5747.00902232356,                   0
               12840,    4587009.34029271,   7743341.998908961,                   0,  -6882.970665696897,   4077.341635815747,                   0
               12870,   2384374.585544681,   8678407.563361416,                   0,  -7714.140056321293,    2119.44407603973,                   0
               12900,   13186.69953804355,   8999990.339492336,                   0,  -7999.991412882106,   11.72151070050702,                   0
               12930,  -2358933.363615415,   8685357.412681548,                   0,  -7720.317700161397,  -2096.829656546998,                   0
               12960,  -4564298.753539981,   7756750.407769601,                   0,  -6894.889251350771,  -4057.154447591038,                   0
               12990,  -6447010.626029418,   6279813.212816494,                   0,  -5582.056189170226,  -5730.676112026071,                   0
               13020,  -7873978.742960189,   4358951.566077809,                   0,  -3874.623614291401,  -6999.092215964514,                   0
               13050,  -8744329.715657126,   2129952.540287511,                   0,  -1893.291146922265,  -7772.737525028433,                   0
               13080,   -8996537.81631243,  -249614.3418598296,                   0,   221.8794149864561,  -7996.922503388683,                   0
               13110,  -8612774.275339331,  -2611535.809070021,                   0,   2321.365163617704,  -7655.799355857035,                   0
               13140,  -7620167.609744377,  -4788845.956950888,                   0,   4256.751961733997,  -6773.482319772636,                   0
               13170,  -6088885.889011478,  -6627629.186262548,                   0,   5891.225943344332,  -5412.343012454525,                   0
               13200,  -4127176.504483153,   -7997900.60583679,                   0,    7109.24498296586,  -3668.601337318265,                   0
               13230,  -1873714.084460761,  -8802794.756763078,                   0,   7824.706450455886,  -1665.523630631729,                   0
               13260,   512202.5136651337,  -8985413.100408753,                   0,   7987.033867029822,   455.2911232579191,                   0
               13290,   2861911.152672448,  -8532846.216486674,                   0,   7584.752192432433,   2543.921024597723,                   0
               13320,    5009309.26166014,  -7477086.379135089,                   0,   6646.299003675495,   4452.719343697874,                   0
               13350,   6802595.744641444,  -5892766.000359029,                   0,   5238.014222541247,   6046.751773014583,                   0
               13380,   8115001.907727942,  -3891881.811871055,                   0,   3459.450499440852,   7213.335029091475,                   0
               13410,    8853752.82804786,  -1615877.736660489,                   0,   1436.335765920368,   7870.002513820304,                   0
               13440,   8966625.678871283,   774353.8822826715,                   0,  -688.3145620290975,   7970.333936774473,                   0
               13470,   8445641.398285827,   3109845.875853091,                   0,  -2764.307445202801,   7507.236798476306,                   0
               13500,   7327628.734744672,   5225500.657902917,                   0,  -4644.889473691539,   6513.447764217512,                   0
               13530,   5691620.796706984,   6971761.090749741,                   0,  -6197.120969555388,   5059.218485961794,                   0
               13560,   3653268.146123875,   8225182.785355963,                   0,  -7311.273586983142,   3247.349463221252,                   0
               13590,    1356663.37815551,   8897160.472778447,                   0,  -7908.587086914236,   1205.923002804923,                   0
               13620,  -1035844.886620074,   8940191.573499011,                   0,  -7946.836954221397,  -920.7510103289301,                   0
               13650,  -3355128.541388272,   8351234.188475478,                   0,  -7423.319278644914,  -2982.336481233991,                   0
               13680,  -5437235.778971611,   7171922.133143321,                   0,  -6375.041896127434,  -4833.098470196949,                   0
               13710,  -7134980.961409309,   5485621.813461728,                   0,  -4876.108278632678,  -6342.205299030438,                   0
               13740,  -8328349.277138637,   3411538.995524614,                   0,  -3032.479107133023,  -7402.977135234267,                   0
               13770,   -8932980.67317949,   1096292.065374334,                   0,  -974.4818358883429,  -7940.427265048342,                   0
               13800,  -8906133.327136265,   -1296452.52873909,                   0,   1152.402247768016,  -7916.562957454353,                   0
               13830,  -8249705.096949994,  -3597549.973712484,                   0,   3197.822198855456,  -7333.071197288773,                   0
               13860,    -7010099.3599739,  -5644334.058442599,                   0,   5017.185829726647,  -6231.199431087804,                   0
               13890,   -5274944.72530327,  -7292116.163706995,                   0,   6481.881034406093,  -4688.839755825037,                   0
               13920,  -3166900.505222631,  -8424413.403319079,                   0,   7488.367469616831,  -2815.022671308935,                   0
               13950,  -834985.8413887976,  -8961182.882001773,                   0,   7965.495895112561,  -742.2096367899945,                   0
               13980,    1555954.56402772,  -8864479.984448181,                   0,   7879.537763953827,   1383.070723580225,                   0
               14010,   3836903.437302874,  -8141140.707100837,                   0,   7236.569517422868,    3410.58083315813,                   0
               14040,   5846618.884162955,  -6842298.416712743,                   0,   6082.043037077915,   5196.994563700424,                   0
               14070,   7443032.693698192,  -5059769.196370531,                   0,   4497.572618995966,   6616.029061065091,                   0
               14100,   8513293.240994882,  -2919561.301433957,                   0,   2595.165601274578,   7567.371769773273,                   0
               14130,   8981743.048573157,  -572967.5465567821,                   0,   509.3044858282017,   7983.771598731754,                   0
               14160,   8815267.067151958,   1814129.690729237,                   0,  -1612.559725092711,   7835.792948579588,                   0
               14190,   8025633.601979125,   4072984.812982074,                   0,  -3620.430944873019,   7133.896535092636,                   0
               14220,   6668662.402983367,   6043917.748864148,                   0,  -5372.371332323765,   5927.699913763071,                   0
               14250,   4840278.727045505,    7587601.85068443,                   0,  -6744.534978386241,   4302.469979596072,                   0
               14280,   2669732.313526882,   8594912.993981354,                   0,  -7639.922661316843,   2373.095389801727,                   0
               14310,   310460.6284861854,   8994643.639308853,                   0,  -7995.238790496837,   275.9650030988756,                   0
               14340,  -2070757.738666086,   8758536.543724302,                   0,   -7785.36581664389,  -1840.673545480926,                   0
               14370,   -4305592.77198894,   7903282.285341731,                   0,  -7025.139809192702,  -3827.193575101237,                   0
               14400,  -6236062.397274457,   6489339.394522351,                   0,  -5768.301684019914,  -5543.166575355016,                   0
               14430,  -7725700.346967959,   4616660.497465634,                   0,  -4103.698219969491,  -6867.289197304783,                   0
               14460,  -8669203.057449594,   2417626.594142993,                   0,  -2149.001417016033,  -7705.958273288435,                   0
               14490,  -8999873.652663566,   47688.95148033918,                   0,  -42.39017909368629,  -7999.887691256396,                   0
               14520,  -8694336.793610565,  -2325619.856999626,                   0,   2067.217650666262,  -7728.299372098161,                   0
               14550,  -7774191.097647329,    -4534528.9476706,                   0,   4030.692397929327,  -6910.392086797507,                   0
               14580,  -6304482.316900631,  -6422888.969606197,                   0,   5709.234639649835,  -5603.984281689345,                   0
               14610,  -4389105.207896969,  -7857210.412990948,                   0,   6984.187033769603,  -3901.426851463888,                   0
               14640,  -2163459.137506322,  -8736100.077285172,                   0,   7765.422290920019,  -1923.074788894448,                   0
               14670,   215123.3943729997,   -8997428.62851353,                   0,   7997.714336456343,    191.220794998259,                   0
               14700,   2578498.700865683,  -8622722.565966919,                   0,   7664.642280859374,   2291.998845213961,                   0
               14730,   4759598.104649115,  -7638470.127075282,                   0,   6789.751224066822,   4230.753870799225,                   0
               14760,   6604238.141295036,  -6114248.815109218,                   0,   5434.887835652567,   5870.433903373377,                   0
               14790,    7982019.89776914,  -4157806.916105883,                   0,   3695.828369871841,   7095.128798017023,                   0
               14820,   8795547.004116548,  -1907446.696077393,                   0,   1695.508174290975,   7818.264003659168,                   0
               14850,   8987310.651960455,   477752.2843043828,                   0,  -424.6686971594868,    7988.72057952043,                   0
               14880,   8543754.932971012,   2829178.616724864,                   0,  -2514.825437088804,   7594.448829307599,                   0
               14910,   7496235.115643608,   4980608.305316863,                   0,  -4427.207382503914,   6663.320102794355,                   0
               14940,   5918801.119121145,   6779955.258870807,                   0,  -6026.626896774088,   5261.156550329944,                   0
               14970,   3922962.871868532,   8100022.364533362,                   0,  -7200.019879585251,   3487.078108327623,                   0
               15000,    1649807.59570888,   8847493.141966322,                   0,  -7864.438348414542,   1466.495640630153,                   0
               15030,  -739973.7499940537,   8969528.351553371,                   0,  -7972.914090269688,  -657.7544444391183,                   0
               15060,  -3077445.826269769,   8457501.237740079,                   0,  -7517.778877991199,  -2735.507401128633,                   0
               15090,  -5197371.073519033,   7347607.360505057,                   0,  -6531.206542671172,   -4619.88539868352,                   0
               15120,  -6949890.471844432,   5718305.905542895,                   0,  -5082.938582704803,  -6177.680419417191,                   0
               15150,  -8211117.181497708,    3684773.34875759,                   0,  -3275.354087784539,  -7298.770827997861,                   0
               15180,  -8891894.191484099,    1390761.54945869,                   0,  -1236.232488407757,   -7903.90594798574,                   0
               15210,  -8944096.891929917,  -1001564.170570823,                   0,   890.2792627295637,  -7950.308348382012,                   0
               15240,  -8364035.036900811,  -3323088.608733975,                   0,   2953.856541096781,  -7434.697810578359,                   0
               15270,  -7192713.610505217,  -5409701.555285187,                   0,   4808.623604697828,  -6393.523209337844,                   0
               15300,  -5512934.155473125,  -7113898.860499764,                   0,   6323.465653777425,  -4900.385915976004,                   0
               15330,  -3443441.473349572,  -8315209.607677856,                   0,   7391.297429046826,  -3060.836865199541,                   0
               15360,  -1130529.470219365,  -8928712.287724774,                   0,   7936.633144644084,  -1004.915084639389,                   0
               15390,   1262300.463315251,  -8911037.960884005,                   0,   7920.922631896743,   1122.044856280241,                   0
               15420,   3565897.481446867,  -8263436.037860542,                   0,   7345.276478098127,    3169.68665017499,                   0
               15450,   5617418.676472134,  -7031685.958091646,                   0,   6250.387518303576,   4993.261045752995,                   0
               15480,   7271840.559480683,  -5302861.008690738,                   0,   4713.654229947238,   6463.858275093924,                   0
               15510,   8412210.873686001,  -3199173.051999465,                   0,   2843.709379555019,   7477.520776609771,                   0
               15540,   8957916.032439848,  -869333.2823247148,                   0,   772.7406953997014,   7962.592028835421,                   0
               15570,   8870379.750870887,   1521960.273903326,                   0,  -1352.853576802991,   7884.782000774132,                   0
               15600,   8155790.030833622,   3805665.378479164,                   0,  -3382.813669759284,   7249.591138518794,                   0
               15630,   6864661.726666666,   5820345.297182791,                   0,    -5173.6402641625,   6101.921534814839,                   0
               15660,   5088265.614297302,    7423580.87706733,                   0,  -6598.738557393193,   4522.902768264298,                   0
               15690,    2952176.39533102,   8502038.257432779,                   0,  -7557.367339940243,   2624.156795849832,                   0
               15720,   607395.7322948782,   8979480.520853665,                   0,  -7981.760462981019,   539.9073175954948,                   0
               15750,   -1780322.16602807,   8822156.934964931,                   0,  -7841.917275524356,  -1582.508592024888,                   0
               15780,  -4042187.827226716,   8041188.815680251,                   0,  -7147.723391715745,   -3593.05584642366,                   0
               15810,  -6018308.362829316,   6691783.353479105,                   0,  -5948.251869759169,  -5349.607433625943,                   0
               15840,  -7568990.410039796,   4869330.977940119,                   0,  -4328.294202613413,  -6727.991475590781,                   0
               15870,  -8584615.154671662,   2702662.140590946,                   0,  -2402.366347191948,  -7630.769026374635,                   0
               15900,  -8993387.362901656,   344940.1988795597,                   0,  -306.6135101151936,   -7994.12210035683,                   0
               15930,   -8766410.63729023,  -2037165.810239101,                   0,   1810.814053545801,  -7792.365010924445,                   0
               15960,  -7919730.123619673,  -4275263.122783637,                   0,   3800.233886918679,  -7039.760109883959,                   0
               15990,  -6513198.268154084,  -6211139.051713234,                   0,   5521.012490411624,  -5789.509571692352,                   0
               16020,  -4646243.805745352,  -7707945.154032649,                   0,   6851.506803584417,  -4129.994493995738,                   0
               16050,  -2450843.072017905,  -8659871.144326806,                   0,    7697.66323940144,  -2178.527175126935,                   0
               16080,  -82190.50256108923,  -8999624.698913326,                   0,   7999.666399033908,  -73.05822449869299,                   0
               16110,   2292272.171839126,  -8703188.397950124,                   0,   7736.167464844412,   2037.575263857021,                   0
               16140,   4504692.499955826,  -7791517.533885364,                   0,   6925.793363453542,   4004.171111071846,                   0
               16170,    6398672.91899622,  -6329058.766965699,                   0,   5625.830015080533,   5687.709261329965,                   0
               16200,   7840326.609285621,   -4419194.34509602,                   0,     3928.1727511964,    6969.17920825387,                   0
               16230,   8727742.048548125,  -2196933.939381337,                   0,   1952.830168338927,   7757.992932042764,                   0
               16260,   8998187.209726522,   180629.2853182401,                   0,  -160.5593647273453,   7998.388630868008,                   0
               16290,   8632544.132485749,   2545423.697675172,                   0,  -2262.598842377934,   7673.372562209551,                   0
               16320,   7656660.385393935,   4730280.302766389,                   0,     -4204.693602459,   6805.920342572389,                   0
               16350,   6139521.882960458,   6580750.036937301,                   0,   -5849.55558838868,   5457.352784853748,                   0
               16380,   4188376.222391076,   7966021.881699162,                   0,  -7080.908339288091,   3723.001086569866,                   0
               16410,   1941151.274845132,   8788169.987441536,                   0,  -7811.706655503514,   1725.467799862379,                   0
