sys.exec.out.time {s},sv_dyn.dyn_body.composite_body.state.trans.position[0] {m},sv_dyn.dyn_body.composite_body.state.trans.position[1] {m},sv_dyn.dyn_body.composite_body.state.trans.position[2] {m},sv_dyn.dyn_body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[2] {m/s},earth.sb_tide.dC20 {--}
               11160,  -4275794.561890566,   288704.2293517864,   5276219.419123049,   563.4315179293538,  -7570.618909227121,   819.5244645602512,-5.339708957782812e-09
               11220,  -4232275.071805916,  -165845.3341694777,   5313301.106539089,   886.7218384155487,  -7575.278679935642,   415.9924976309016,-5.339836620712277e-09
               11280,  -4169461.946497485,  -619638.2058924111,   5326091.840575031,   1206.312228968166,  -7545.393043863317,    10.1271952198098,-5.339964117702646e-09
               11340,  -4087620.349310644,  -1070602.632840414,   5314505.985961115,   1520.765885347925,  -7481.019022047319,  -396.2569555701957,-5.34009144872641e-09
               11400,  -3987101.216001191,  -1516674.727443978,   5278567.127046929,   1828.661454786215,   -7382.36191117677,  -801.3349276272132,-5.340218613740085e-09
               11460,  -3868340.160928765,  -1955807.385384203,   5218408.493698046,   2128.598602703352,  -7249.775936288762,  -1203.278060601469,-5.340345612721526e-09
               11520,  -3731856.047287467,   -2385979.23217468,   5134272.968298647,   2419.203649203326,  -7083.764553858359,  -1600.261122441502,-5.340472445627326e-09
               11580,  -3578249.216376388,  -2805203.576861995,   5026512.663578927,   2699.135302233742,  -6884.980379430148,  -1990.469559645632,-5.340599112430037e-09
               11640,  -3408199.369412151,  -3211537.348851265,   4895588.058903045,   2967.090509060255,  -6654.224686244395,  -2372.106970087532,-5.340725613102211e-09
               11700,   -3222463.09446229,  -3603089.989846744,   4742066.680884914,   3221.810433836812,  -6392.446395391029,  -2743.402821718305,-5.340851947600526e-09
               11760,  -3021871.031203005,  -3978032.267546373,   4566621.313364792,   3462.086548489853,  -6100.740460471204,  -3102.620420289883,-5.340978115902851e-09
               11820,  -2807324.667671275,  -4334604.971704541,   4370027.722359149,   3686.766800740094,   -5780.34554541621,  -3448.065103026488,-5.341104117965929e-09
               11880,  -2579792.766016881,  -4671127.447339104,   4153161.883801035,   3894.761801635333,  -5432.640904606513,  -3778.092608193976,-5.341229953767639e-09
               11940,  -2340307.418212513,  -4986005.915047879,   3916996.705592455,   4085.050959808059,  -5059.142397505459,  -4091.117548339068,-5.34135562326479e-09
               12000,  -2089959.737281076,   -5277741.52521877,   3662598.240271589,   4256.688483460855,  -4661.497600159172,  -4385.621901779333,-5.341481126430008e-09
               12060,  -1829895.194293602,  -5544938.091578816,   3391121.389853986,    4408.80917401145,  -4241.480005945046,  -4660.163434275591,-5.341606463235917e-09
               12120,  -1561308.615687297,  -5786309.449813995,   3103805.109536514,   4540.633945085021,  -3800.982331189177,   -4913.38396918705,-5.341731633639422e-09
               12180,  -1285438.859059301,  -6000686.388358691,   2801967.121527898,    4651.47501304353,    -3342.0089535755,  -5144.017435695315,-5.341856637618421e-09
               12240,   -1003563.18847967,  -6187023.100208832,   2486998.154153031,   4740.740715940784,  -2866.667512284175,  -5350.897635550783,-5.341981475129878e-09
               12300,  -716991.3727615973,  -6344403.106172455,   2160355.724746722,   4807.939923110244,  -2377.159692031163,  -5532.965674422242,-5.342106146151681e-09
               12360,  -427059.5324062842,  -6472044.601039962,   1823557.488115654,   4852.685996064396,  -1875.771204807496,  -5689.277001605936,-5.342230650640873e-09
               12420,  -135123.7634955586,  -6569305.174848133,   1478174.175988154,    4874.70025410068,  -1364.860979910065,  -5819.007991885221,-5.342354988570157e-09
               12480,   157446.4301068437,  -6635685.862198988,   1125822.157264672,   4873.814888220798,  -846.8495799207803,  -5921.461988977024,-5.34247915991224e-09
               12540,    449274.861241703,  -6670834.474168418,   768155.6541417673,   4849.975258997872,  -324.2068793375061,  -5996.074716386533,-5.342603164624222e-09
               12600,   738985.5016597381,   -6674548.17036717,   406858.6551016745,   4803.241511800655,   200.5609286852577,  -6042.418953924984,-5.342727002684046e-09
               12660,   1025209.399113185,  -6646775.233628216,   43636.57185197589,    4733.78944855843,   724.9248990898167,  -6060.208380369961,-5.342850674048883e-09
               12720,    1306591.62322557,  -6587616.016634623,  -319792.3070670352,   4641.910608882146,   1246.347346595871,   -6049.30049571536,-5.342974178696671e-09
               12780,   1581798.191754472,  -6497323.038211079,   -681705.508711096,   4528.011532428221,   1762.296152450778,  -6009.698558076545,-5.343097516584658e-09
               12840,   1849522.927798252,  -6376300.216328331,  -1040385.153773152,   4392.612195090872,   2270.259207324203,  -5941.552496215709,-5.34322068768562e-09
               12900,   2108494.198626391,  -6225101.234375446,  -1394126.758239296,   4236.343630077881,   2767.758834223694,  -5845.158783720052,-5.343343691972343e-09
               12960,   2357481.487912828,  -6044427.046318382,  -1741247.996458942,   4059.944758556266,   3252.366046321581,  -5720.959280975732,-5.343466529402162e-09
               13020,   2595301.754904974,  -5835122.534657442,  -2080097.364231166,   3864.258462793777,   3721.714508387422,  -5569.539064409375,-5.34358919995303e-09
               13080,   2820825.536180469,   -5598172.34260612,  -2409062.681924396,   3650.226939081942,   4173.514082036543,  -5391.623269926959,-5.343711703582345e-09
               13140,   3032982.747977307,  -5334695.908883249,  -2726579.379406015,   3418.886371024935,   4605.563841392552,  -5188.072982115881,-5.343834040262949e-09
               13200,   3230768.149656828,  -5045941.740246681,  -3031138.506607249,   3171.360968896347,   5015.764447394797,  -4959.880206397418,-5.343956209967678e-09
               13260,   3413246.431841186,  -4733280.963602721,  -3321294.416042319,   2908.856429408838,   5402.129769151165,  -4708.161970860676,-5.344078212654022e-09
               13320,   3579556.896373155,  -4398200.206145135,  -3595672.066810965,   2632.652882162532,   5762.797644219576,  -4434.153618763273,-5.344200048299953e-09
               13380,   3728917.699614383,  -4042293.858179219,  -3852973.903781939,    2344.09740204052,   6096.039680723901,  -4139.201369886524,-5.344321716863051e-09
               13440,   3860629.635695862,  -3667255.778546091,  -4091986.270853766,   2044.596177521342,   6400.270024614806,   -3824.75424535159,-5.344443218321272e-09
               13500,   3974079.441920161,  -3274870.506345769,  -4311585.323240308,   1735.606429971038,   6674.053043681348,  -3492.355461816138,-5.34456455263225e-09
               13560,   4068742.614183577,  -2867004.044612637,   -4510742.41021887,   1418.628176487759,   6916.109911598376,  -3143.633403915182,-5.344685719768901e-09
               13620,   4144185.725576536,  -2445594.281701311,  -4688528.906163952,   1095.195918966985,   7125.324104298289,  -2780.292277452685,-5.344806719704132e-09
               13680,    4200068.24584817,  -2012641.114727892,  -4844120.473454518,   766.8703270737087,   7300.745841753747,  -2404.102532039062,-5.344927552395664e-09
               13740,   4236143.862989374,  -1570196.337082753,  -4976800.745652908,   435.2299665085991,   7441.595517757365,    -2016.8911246535,-5.345048217821498e-09
               13800,   4252261.310839329,   -1120353.34946946,  -5085964.423150252,   101.8631102605953,   7547.266158886156,  -1620.531679860265,-5.34516871593942e-09
               13860,    4248364.70860224,   -665236.751689098,  -5171119.776475504,   -231.640337772201,   7617.324945231657,   -1216.93459214855,-5.345289046727431e-09
               13920,   4224493.419829461,  -206991.8707468422,  -5231890.555067702,  -563.6967795823334,   7651.513815276411,  -808.0371129083045,-5.345409210143386e-09
               13980,   4180781.440114107,    252225.720265907,  -5268017.301938024,  -892.7366905065003,   7649.749171025481,  -395.7934679505221,-5.345529206160267e-09
               14040,   4117456.324661902,   710260.6390203515,  -5279358.077593014,  -1217.212183238175,   7612.120700644261,   17.83494204031901,-5.345649034751074e-09
               14100,   4034837.669044253,   1164968.034303345,    -5265888.5999069,  -1535.604331550365,   7538.889344704937,   430.8892005008239,-5.345768695873738e-09
               14160,   3933335.158636496,   1614223.779611233,  -5227701.810127126,  -1846.430218179296,   7430.484445809641,   841.4223355934456,-5.345888189506294e-09
               14220,   3813446.204216948,   2055934.472527934,  -5165006.878502405,  -2148.249677394085,   7287.500134923835,   1247.508531214621,-5.34600751560674e-09
               14280,   3675753.182695437,   2488047.195918925,  -5078127.665739475,  -2439.671712349041,   7110.691016129262,   1647.252049890224,-5.346126674148139e-09
               14340,   3520920.302820407,   2908559.000716386,  -4967500.658340831,  -2719.360577610049,   6900.967211317169,     2038.7958446629,-5.346245665103518e-09
               14400,   3349690.116037542,   3315526.073527808,  -4833672.396805733,  -2986.041525021547,   6659.388817178261,   2420.329851239901,-5.346364488430982e-09
               14460,   3162879.692670634,    3707072.55499978,  -4677296.415907575,  -3238.506213816984,   6387.159811437107,   2790.098960250631,-5.346483144108584e-09
               14520,   2961376.483609129,   4081398.976577214,  -4499129.716210639,  -3475.617782696789,   6085.621428603363,   3146.410670007999,-5.346601632094489e-09
               14580,   2746133.888043215,   4436790.284108927,  -4300028.786153164,  -3696.315573625267,   5756.245013116985,   3487.642412730775,-5.346719952366755e-09
               14640,   2518166.548701678,   4771623.417058101,  -4080945.194814762,  -3899.619487099536,   5400.624353931074,    3812.24853431565,-5.346838104883608e-09
               14700,   2278545.397532828,   5084374.412459655,  -3842920.777108931,  -4084.633940149335,   5020.467510927725,   4118.766893675781,-5.346956089618186e-09
               14760,   2028392.476638422,   5373625.003805265,  -3587082.435528537,   -4250.55139448194,   4617.588158550483,   4405.825036946434,-5.347073906543594e-09
               14820,   1768875.561182026,   5638068.687133919,  -3314636.585410728,  -4396.655424751055,   4193.896491478983,   4672.145897986625,-5.347191555618158e-09
               14880,   1501202.612558008,   5876516.229866843,   -3026863.27351147,  -4522.323305726079,   3751.389755582085,   4916.552980965513,-5.347309036819973e-09
               14940,   1226616.091004901,   6087900.602129453,   -2725110.00201624,  -4627.028110127394,   3292.142479687833,   5137.974992363884,-5.347426350107409e-09
               15000,   946387.1569187362,   6271281.314977239,  -2410785.291614781,  -4710.340322810686,   2818.296486759164,   5335.449905371345,-5.347543495458568e-09
               15060,   661809.7894198988,   6425848.154504571,  -2085352.017808311,  -4771.928988338695,   2332.050756518779,   5508.128455337438,-5.3476604728319e-09
               15120,   374194.8494903577,   6550924.304754429,  -1750320.554315441,  -4811.562415095157,   1835.651197878929,   5655.277076796709,-5.347777282200607e-09
               15180,   84864.11358452855,   6645968.855355979,  -1407241.756609846,  -4829.108458863212,   1331.380373105297,   5776.280298156508,-5.347893923537893e-09
               15240,  -204855.6976065966,   6710578.691884325,  -1057699.817662374,  -4824.534402939827,    821.547201455312,   5870.642608930994,-5.348010396802302e-09
               15300,  -493638.8713165018,   6744489.768326109,  -703305.0272400697,  -4797.906442688996,   308.4766621523196,   5937.989807975983,-5.348126701971939e-09
               15360,  -780166.6120548883,   6747577.762197296,  -345686.4658649992,  -4749.388773111504,  -205.5004829797878,   5978.069832522389,-5.348242839005432e-09
               15420,  -1063132.884117763,   6719858.114294007,    13515.3352159631,  -4679.242271642166,  -718.0579185876253,   5990.753060416841,-5.348358807880887e-09
               15480,   -1341250.16269098,   6661485.457161684,   372655.7361220793,  -4587.822767185194,  -1226.883914541389,   5976.032074815126,-5.348474608556987e-09
               15540,  -1613255.068555676,   6572752.439324712,   730093.2999665838,  -4475.578891117952,   -1729.69131803139,   5934.020883246542,-5.348590241007013e-09
               15600,  -1877913.861420976,    6454087.95605349,   1084197.041238848,  -4343.049515799801,  -2224.227331764322,   5864.953591362847,-5.348705705204251e-09
               15660,  -2134027.767616556,   6306054.801644226,   1433353.578535931,  -4190.860798896023,  -2708.283006855573,   5769.182544107613,-5.348821001107465e-09
               15720,   -2380438.11937143,   6129346.762390418,   1775974.160415345,  -4019.722864788763,  -3179.702383112062,   5647.175960763744,-5.348936128694792e-09
               15780,  -2616031.285113075,   5924785.173142837,   2110501.535105814,  -3830.426164785985,  -3636.391221172493,   5499.515102413244,-5.349051087925085e-09
               15840,  -2839743.372928259,   5693314.963194652,   2435416.637390406,   -3623.83756379026,  -4076.325288045034,   5326.891018388604,-5.349165878771686e-09
               15900,  -3050564.692231558,   5436000.218965971,   2749245.068881908,  -3400.896201719115,  -4497.558176541971,   5130.100921063001,-5.3492805012079e-09
               15960,  -3247543.961478964,   5154019.291596773,   3050563.350822162,  -3162.609173673912,  -4898.228656448864,   4910.044235908711,-5.349394955192694e-09
               16020,  -3429792.252180896,   4848659.477270791,   3338004.931177301,   -2910.04706501132,  -5276.567568254512,   4667.718367405498,-5.349509240704213e-09
               16080,  -3596486.661357573,   4521311.297195271,   3610265.929991225,  -2644.339367989367,  -5630.904277530146,   4404.214213060815,-5.34962335770146e-09
               16140,  -3746873.705897674,     4173462.4030016,   3866110.608642554,  -2366.669797454016,  -5959.672709700439,   4120.711449557849,-5.349737306162614e-09
               16200,  -3880272.433094477,   3806691.132208203,   4104376.549882735,  -2078.271515575813,  -6261.416982348306,    3818.47360846763,-5.349851086046738e-09
               16260,   -3996077.24207265,    3422659.73749819,   4323979.536442822,  -1780.422270707242,  -6534.796647368145,   3498.842954823175,-5.349964697327249e-09
               16320,  -4093760.411039363,   3023107.312978637,   4523918.116729387,  -1474.439453033898,  -6778.591550279782,    3163.23518004961,-5.350078139977553e-09
               16380,  -4172874.325433724,   2609842.440268967,   4703277.846806893,  -1161.675069281089,  -6991.706310351939,   2813.133920461775,-5.350191413956824e-09
               16440,  -4233053.402202174,   2184735.577106963,   4861235.198539964,  -843.5106394594848,  -7173.174423522434,   2450.085112642286,-5.350304519243245e-09
               16500,    -4274015.7056375,   1749711.211045033,   4997061.124437053,  -521.3520196442096,    -7322.1619902291,   2075.691196447291,-5.350417455796048e-09
               16560,  -4295564.250481836,   1306739.800652541,   5110124.270332022,  -196.6241554706985,  -7437.971071345503,   1691.605174525208,-5.350530223593435e-09
               16620,  -4297587.988281112,   857829.5264161696,   5199893.827484231,   129.2342288787087,  -7520.042676367784,   1299.524534025902,-5.350642822594702e-09
               16680,  -4280062.473252321,   405017.8732777304,   5265942.015897433,   454.7760019088746,  -7567.959387901485,    901.185032106272,-5.350755252773357e-09
               16740,  -4243050.204158491,  -49636.93345296323,   5307946.190629232,   778.5510528459257,  -7581.447624850156,   498.3543427010906,-5.350867514102867e-09
               16800,  -4186700.638859669,  -504064.6171277172,   5325690.562603507,   1099.111774087709,  -7560.379543504909,   92.82555864679831,-5.350979606542641e-09
               16860,  -4111249.878319731,  -956191.6418745733,   5319067.525014403,   1415.018596767814,  -7504.774571349602,  -313.5894587976199,-5.351091530070894e-09
               16920,   -4017020.01689373,  -1403950.085479259,   5288078.575911046,    1724.84557923461,  -7414.800563334473,  -719.0668914982849,-5.351203284647091e-09
               16980,  -3904418.155698373,  -1845286.569940816,   5232834.827062855,   2027.186049387342,  -7290.774565021848,  -1121.777944682069,-5.351314870244789e-09
               17040,   -3773935.07577817,  -2278171.225508465,   5153557.088799326,   2320.658302905756,  -7133.163161491397,  -1519.896001674311,-5.351426286837519e-09
               17100,  -3626143.567631878,  -2700606.662567288,   5050575.520237768,   2603.911360163285,  -6942.582385055603,  -1911.603956576803,-5.351537534384853e-09
               17160,  -3461696.413495006,  -3110636.923934419,   4924328.834188079,   2875.630784474607,  -6719.797148434134,  -2295.101725550514,-5.351648612865028e-09
               17220,  -3281324.018657338,  -3506356.387917515,   4775363.046079141,   3134.544562560555,  -6465.720162967395,  -2668.613934045482,-5.351759522237663e-09
               17280,  -3085831.688152592,  -3885918.589839275,   4604329.756534133,     3379.4290439831,   -6181.41029401933,  -3030.397773019321,-5.351870262481018e-09
               17340,  -2876096.545546336,   -4247544.92664658,   4411983.957804893,   3609.114929325872,  -5868.070298739633,  -3378.751011367301,-5.351980833554779e-09
               17400,  -2653064.091443268,  -4589533.205762202,   4199181.355264503,   3822.493287078194,   -5527.04388607426,  -3712.020144055753,-5.352091235432579e-09
               17460,  -2417744.400889907,   -4910265.99564667,   3966875.196668285,   4018.521567145197,  -5159.812036747528,  -4028.608645774912,-5.352201468088046e-09
               17520,  -2171207.961163403,  -5208218.731841869,   3716112.604034614,   4196.229565866699,  -4767.988523083845,  -4326.985288757925,-5.352311531480964e-09
               17580,  -1914581.154524891,  -5481967.528846744,   3448030.405830843,   4354.725284971906,  -4353.314575590302,  -4605.692471627988,-5.352421425589606e-09
               17640,  -1649041.394292544,  -5730196.645321517,   3163850.470681965,   4493.200616650865,  -3917.652654955496,  -4863.354494846662,-5.352531150373825e-09
               17700,  -1375811.926880697,  -5951705.548082214,   2864874.547987815,   4610.936780164278,  -3462.979303485892,  -5098.685708586717,-5.352640705811913e-09
               17760,   -1096156.31702679,  -6145415.519305504,    2552478.62552225,   4707.309432772483,  -2991.377067397331,  -5310.498451353329,-5.352750091863777e-09
               17820,  -811372.6380390808,  -6310375.751381537,   2228106.819151579,   4781.793379089177,  -2505.025499093524,  -5497.710692638106,-5.352859308503136e-09
               17880,  -522787.3933312185,  -6445768.874909919,   1893264.815107385,   4833.966807416072,  -2006.191265263126,  -5659.353290054743,-5.352968355703704e-09
               17940,  -231749.1996124415,  -6550915.867343524,   1549512.890663677,     4863.5149879464,  -1497.217401705619,  -5794.576770245182,-5.353077233425481e-09
               18000,   60377.73419947654,  -6625280.292655765,   1198458.544515151,   4870.233374687123,  -980.5117694755409,  -5902.657542880825,-5.353185941646791e-09
               18060,    352220.294990338,  -6668471.826075284,   841748.7735668236,   4854.030059662041,  -458.5347800494732,  -5983.003458172248,-5.353294480327709e-09
               18120,   642403.2801361646,  -6680249.022397596,   481062.0381541773,   4814.927534149049,   66.21352923482269,  -6035.158620808964,-5.353402849446542e-09
               18180,    929556.296079068,  -6660521.291688827,    118099.962808946,   4753.063717736593,   591.2069736241574,  -6058.807377991223,-5.353511048963451e-09
               18240,   1212320.695848347,  -6609350.052409634,  -245421.1755943096,   4668.692222634224,   1113.907141986432,  -6053.777407175804,-5.353619078852223e-09
               18300,    1489356.50886343,  -6526949.039125264,  -607779.1163499609,   4562.181828795668,   1631.777633981186,  -6020.041841077848,-5.353726939086651e-09
               18360,   1759349.315182114,  -6413683.749960698,  -967254.3808429969,   4434.015155541782,   2142.298473924586,  -5957.720383441657,-5.353834629626986e-09
               18420,   2021017.015852911,  -6270070.027613567,  -1322139.074406664,   4284.786527460303,   2642.980553220181,  -5867.079388304645,-5.353942150451556e-09
               18480,   2273116.451293783,  -6096771.776739164,  -1670745.661626322,   4115.199045712198,   3131.379950495919,   -5748.53089625776,-5.354049501520683e-09
               18540,   2514449.820693762,  -5894597.829491151,  -2011415.652823406,   3926.060889328779,   3605.111982440508,  -5602.630641362229,-5.354156682808218e-09
               18600,   2743870.857285854,  -5664497.979554571,   -2342528.14081306,   3718.280883352134,    4061.86484806358,  -5430.075059762007,-5.354263694288015e-09
               18660,   2960290.716866117,  -5407558.212847421,  -2662508.129307681,   3492.863380756058,   4499.412742807841,   -5231.69734413579,-5.354370535920478e-09
               18720,   3162683.539987196,  -5124995.170028786,  -2969834.597262953,   3250.902512579301,   4915.628334052721,  -5008.462596566935,-5.35447720768397e-09
               18780,   3350091.651686936,   -4818149.88202601,  -3263048.246770902,    2993.57586589814,   5308.494503623488,   -4761.46213701647,-5.354583709538965e-09
               18840,   3521630.366306047,  -4488480.825097364,  -3540758.885618098,   2722.137652988756,   5676.115274415908,  -4491.907027177524,-5.354690041463845e-09
               18900,   3676492.368848042,  -4137556.346645694,  -3801652.399290598,   2437.911438289698,   6016.725847014593,  -4201.120872247744,-5.354796203419141e-09
               18960,    3813951.64843514,  -3767046.517223615,  -4044497.271088004,   2142.282493316832,   6328.701679500438,   -3890.53196787554,-5.354902195378803e-09
               19020,   3933366.963740068,  -3378714.467946425,  -4268150.613253807,    1836.68985362864,   6610.566551739683,  -3561.664866943924,-5.355008017316742e-09
               19080,      4034184.824835,  -2974407.275735717,   -4471563.67678505,   1522.618155653019,   6860.999566663116,  -3216.131450271816,-5.355113669193621e-09
               19140,   4115941.980645429,  -2556046.461214855,  -4653786.812918896,   1201.589333419597,   7078.841056891122,   -2855.62159474576,-5.355219150987831e-09
               19200,   4178267.405996794,  -2125618.165383866,  -4813973.865126153,   875.1542545507643,   7263.097385489995,   -2481.89353910342,-5.355324462660074e-09
               19260,   4220883.786882937,  -1685163.071184798,  -4951385.976528163,   544.8843701468712,   7412.944652812105,  -2096.764048945642,-5.355429604188751e-09
               19320,   4243608.506813887,  -1236766.134661505,  -5065394.803615796,   212.3634441920221,    7527.73134397827,  -1702.098476936568,-5.35553457553465e-09
               19380,   4246354.140677326,  -782546.1877674004,  -5155485.132562114,  -120.8205843581088,   7606.979969728614,   -1299.80080160397,-5.355639376671781e-09
               19440,   4229128.465318469,  -324645.4713536624,  -5221256.898914887,  -453.0835677010456,   7650.387763790432,  -891.8037105589464,-5.355744007574154e-09
               19500,   4192033.997982864,   134780.8469961465,   -5262426.61482456,  -782.8529175939631,   7657.826500908392,  -480.0587746583556,-5.355848468202659e-09
               19560,   4135267.075005301,   593575.1192717574,  -5278828.210221975,   -1108.57515997937,   7629.341491844934,  -66.52674258974301,-5.355952758535713e-09
               19620,    4059116.48391744,    1049587.57945249,  -5270413.295754372,  -1428.723264656316,   7565.149797839577,   346.8320259581496,-5.356056878534262e-09
               19680,   3963961.662806241,   1500686.576087788,  -5237250.856229836,  -1741.803738337504,   7465.637691625554,   758.0669739695143,-5.356160828172385e-09
               19740,   3850270.481582565,   1944768.630329066,  -5179526.384280685,  -2046.363464631944,   7331.357379923282,   1165.246589015023,-5.356264607424142e-09
               19800,    3718596.62100852,   2379768.275398063,  -5097540.465338334,  -2340.996267640194,   7163.022997141697,    1566.46744534056,-5.356368216250598e-09
               19860,   3569576.566924466,   2803667.634121718,  -4991706.827032434,  -2624.349169786329,   6961.505883494427,    1959.86300690461,-5.356471654630184e-09
               19920,   3403926.238981152,   3214505.692258971,  -4862549.868763559,  -2895.128311828398,   6727.829171908703,   2343.612143449924,-5.356574922524018e-09
               19980,   3222437.275064978,   3610387.227262581,  -4710701.690192962,  -3152.104505239231,   6463.161723607023,   2715.947308902506,-5.356678019910563e-09
               20040,   3025972.994199283,   3989491.354977771,  -4536898.640331721,  -3394.118394334292,   6168.811467276809,   3075.162336131596,-5.356780946750986e-09
               20100,   2815464.061756843,   4350079.660403718,   -4341977.41134902,  -3620.085216035231,   5846.218206499419,   3419.619813715117,-5.356883703019455e-09
               20160,   2591903.881209205,   4690503.882606026,  -4126870.702823371,  -3828.999156194358,    5496.94596122567,   3747.758026008043,-5.356986288690128e-09
               20220,   2356343.736430705,   5009213.127609137,  -3892602.482804028,  -4019.937309776162,    5122.67490073722,   4058.097453301586,-5.35708870372427e-09
               20280,   2109887.708013995,   5304760.586100256,  -3640282.871882853,  -4192.063255270183,   4725.192909795923,   4349.246839808727,-5.357190948100378e-09
               20340,   1853687.386501666,    5575809.73471927,  -3371102.675873666,  -4344.630250276858,   4306.386811050973,   4619.908840358911,-5.357293021779787e-09
               20400,   1588936.405276116,    5821140.00059068,  -3086327.592173633,  -4476.984045916012,   3868.233250946922,   4868.885250898492,-5.357394924740991e-09
               20460,   1316864.816362906,   6039651.868905065,  -2787292.114944011,   -4588.56530502863,   3412.789248646785,   5095.081814590942,-5.357496656945403e-09
               20520,   1038733.333687267,   6230371.413377679,  -2475393.165247278,  -4678.911596776642,    2942.18241117446,   5297.512578167978,-5.357598218367267e-09
               20580,   755827.4702402506,   6392454.230012964,  -2152083.474296807,   -4747.65893215385,   2458.600833380848,     5475.3037571851,-5.357699608980825e-09
               20640,   469451.5978036431,   6525188.756411809,  -1818864.750794724,  -4794.542804225106,   1964.282725464874,   5627.697058946672,-5.357800828747584e-09
               20700,   180922.9598551276,   6627998.962240841,  -1477280.666466912,  -4819.398704981055,   1461.505838047378,   5754.052411655834,-5.357901877646073e-09
               20760,  -108434.3304831995,   6700446.401427646,  -1128909.696725637,  -4822.162106668435,   952.5767784246232,    5853.85005896601,-5.358002755637851e-09
               20820,  -397295.2754741837,   6742231.622739054,  -775357.8552819876,  -4802.867916359973,   439.8203254422297,   5926.691998934879,-5.35810346270146e-09
               20880,   -684339.929972343,   6753194.941921592,  -418251.3620542726,  -4761.649433963269,  -74.43114947408453,   5972.302771355071,-5.358203998798535e-09
               20940,  -968259.2623687977,   6733316.584678736,  -59229.28272356079,  -4698.736861119955,  -587.8480617455987,   5990.529622128412,-5.358304363903414e-09
               21000,  -1247760.914006662,   6682716.214645042,    300063.824043154,  -4614.455417692307,  -1098.113725479061,   5981.342092369424,-5.358404557990417e-09
               21060,  -1521574.835231515,    6601651.86368938,   657985.2188792563,  -4509.223121872422,  -1602.934160299778,      5944.831089329,-5.358504581021297e-09
               21120,  -1788458.779344413,   6490518.283237524,   1012901.224121723,  -4383.548279918117,  -2100.047584469035,   5881.207494583355,-5.358604432974594e-09
               21180,  -2047203.638011904,   6349844.735163904,   1363194.369967434,  -4238.026715008899,  -2587.233605722207,   5790.800353658325,-5.358704113812126e-09
               21240,  -2296638.602899949,   6180292.239829526,    1707270.42017465,  -4073.338746236304,   -3062.32212855011,    5674.05467424149,-5.358803623508291e-09
               21300,  -2535636.138468618,   5982650.297846069,   2043565.254194928,  -3890.245913265153,  -3523.201990252444,   5531.528842653545,-5.358902962037469e-09
               21360,  -2763116.750302909,   5757833.101881091,   2370551.582784411,   -3689.58743386582,  -3967.829320897342,   5363.891655536037,-5.359002129361571e-09
               21420,  -2978053.532569344,   5506875.255769967,   2686745.473786511,  -3472.276382531355,  -4394.235600121199,   5171.918959504654,-5.359101125459174e-09
               21480,  -3179476.477741925,   5230927.020453765,   2990712.664461895,  -3239.295588449662,  -4800.535363633136,   4956.489897061698,-5.359199950292274e-09
               21540,  -3366476.532106591,   4931249.109490247,   3281074.637017424,  -2991.693267452628,  -5184.933500877109,   4718.582770755647,-5.359298603839426e-09
               21600,   -3538209.38197922,   4609207.060425258,   3556514.435233263,  -2730.578420741452,  -5545.732086672582,   4459.270555447017,-5.359397086062708e-09
               21660,  -3693898.958018282,   4266265.211362971,   3815782.202401296,  -2457.116048196047,  -5881.336704377484,   4179.716105346923,-5.359495396936586e-09
               21720,  -3832840.648155841,   3903980.313911056,    4057700.42395107,  -2172.522231727426,  -6190.262243045147,   3881.167113216537,-5.359593536435532e-09
               21780,  -3954404.212988821,   3523994.813858465,   4281168.861672022,  -1878.059142166357,  -6471.138180159222,   3564.950880367461,-5.359691504521695e-09
               21840,  -4058036.400384846,   3128029.829432823,   4485169.169737916,  -1575.030011874248,  -6722.713387599022,   3232.468947101198,-5.359789301173686e-09
               21900,  -4143263.258073409,   2717877.854168413,   4668769.185233245,  -1264.774097328453,  -6943.860515068411,   2885.191616020849,-5.359886926353725e-09
               21960,   -4209692.14384201,   2295395.207993498,   4831126.887200307,  -948.6616357776319,  -7133.580008453444,   2524.652379535137,-5.359984380040427e-09
               22020,  -4257013.432652998,   1862494.256945923,   4971494.018294023,   -628.088782546211,  -7291.003810232757,   2152.442243162164,-5.360081662196081e-09
               22080,  -4285001.918823972,   1421135.419675408,   5089219.362180911,  -304.4725046731945,   -7415.39876859153,   1770.203922710031,-5.360178772795255e-09
               22140,  -4293517.909844106,   973318.9780253932,   5183751.668320849,   20.75459569061413,  -7506.169757339459,   1379.625888923607,-5.360275711812496e-09
               22200,  -4282508.006945127,   521076.7095441993,   5254642.214284297,   346.1495488005403,  -7562.862486975972,   982.4362378565412,-5.360372479210197e-09
               22260,    -4252005.5666275,   66463.36140691246,   5301546.994766551,   670.2643851001746,  -7585.165973893932,   580.3963764173387,-5.360469074967005e-09
               22320,  -4202130.837165103,  -388452.0126653218,   5324228.526224839,   991.6515999919288,  -7572.914632439093,   175.2945257098859,-5.360565499045378e-09
               22380,  -4133090.764623038,  -841594.8289756259,    5322557.25655389,   1308.869702603094,  -7526.089962274154,  -231.0609450417531,-5.360661751419927e-09
