sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                  73,  -14890833.37799042,   329.8898859992487,   51559594.91681287,  -946.1277103667558,   38519115.44220436,  -696.6698527523877,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                73.5,  -14890668.43312987,   329.8895562183752,   51559121.85284965,  -946.1281425292393,   38518767.10718338,  -696.6702311326737,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  74,   -14890503.4884342,   329.8892264453125,   51558648.78867034,  -946.1285747006397,   38518418.77197322,  -696.6706095187874,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                74.5,  -14890338.54390342,   329.8888966800607,   51558175.72427494,   -946.129006880957,   38518070.43657386,  -696.6709879107289,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  75,  -14890173.59953752,   329.8885669226198,   51557702.65966345,  -946.1294390701917,   38517722.10098531,  -696.6713663084984,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                75.5,   -14890008.6553365,   329.8882371729898,   51557229.59483587,  -946.1298712683438,   38517373.76520756,   -696.671744712096,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  76,  -14889843.71130035,   329.8879074311707,   51556756.52979218,  -946.1303034754135,    38517025.4292406,   -696.672123121522,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                76.5,  -14889678.76742907,   329.8875776971626,   51556283.46453239,  -946.1307356914011,   38516677.09308443,  -696.6725015367764,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  77,  -14889513.82372265,   329.8872479709655,   51555810.39905649,  -946.1311679163068,   38516328.75673906,  -696.6728799578595,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                77.5,  -14889348.88018109,   329.8869182525793,   51555337.33336447,  -946.1316001501308,   38515980.42020448,  -696.6732583847715,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  78,   -14889183.9368044,   329.8865885420042,   51554864.26745634,  -946.1320323928733,   38515632.08348068,  -696.6736368175125,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                78.5,  -14889018.99359255,   329.8862588392402,   51554391.20133208,  -946.1324646445345,   38515283.74656766,  -696.6740152560826,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  79,  -14888854.05054556,   329.8859291442872,   51553918.13499169,  -946.1328969051146,   38514935.40946542,  -696.6743937004821,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                79.5,  -14888689.10766341,   329.8855994571452,   51553445.06843517,  -946.1333291746139,   38514587.07217395,  -696.6747721507112,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  80,   -14888524.1649461,   329.8852697778145,   51552972.00166252,  -946.1337614530325,   38514238.73469327,  -696.6751506067699,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                80.5,  -14888359.22239363,   329.8849401062948,   51552498.93467372,  -946.1341937403707,   38513890.39702335,  -696.6755290686584,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  81,  -14888194.28000599,   329.8846104425863,   51552025.86746877,  -946.1346260366287,    38513542.0591642,  -696.6759075363769,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                81.5,  -14888029.33778318,    329.884280786689,   51551552.80004768,  -946.1350583418066,   38513193.72111581,  -696.6762860099257,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  82,   -14887864.3957252,    329.883951138603,   51551079.73241043,  -946.1354906559047,   38512845.38287819,  -696.6766644893047,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                82.5,  -14887699.45383204,   329.8836214983281,   51550606.66455702,  -946.1359229789233,   38512497.04445133,  -696.6770429745143,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  83,   -14887534.5121037,   329.8832918658645,   51550133.59648746,  -946.1363553108625,   38512148.70583522,  -696.6774214655546,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                83.5,  -14887369.57054018,   329.8829622412122,   51549660.52820171,  -946.1367876517226,   38511800.36702986,  -696.6777999624258,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  84,  -14887204.62914146,   329.8826326243712,    51549187.4596998,  -946.1372200015036,   38511452.02803525,   -696.678178465128,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                84.5,  -14887039.68790755,   329.8823030153416,   51548714.39098171,  -946.1376523602058,   38511103.68885139,  -696.6785569736614,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  85,  -14886874.74683844,   329.8819734141233,   51548241.32204744,  -946.1380847278296,   38510755.34947828,  -696.6789354880262,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                85.5,  -14886709.80593414,   329.8816438207163,   51547768.25289699,   -946.138517104375,   38510407.00991591,  -696.6793140082226,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  86,  -14886544.86519462,   329.8813142351208,   51547295.18353034,  -946.1389494898423,   38510058.67016427,  -696.6796925342506,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                86.5,   -14886379.9246199,   329.8809846573367,    51546822.1139475,  -946.1393818842317,   38509710.33022337,  -696.6800710661106,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  87,  -14886214.98420996,    329.880655087364,   51546349.04414845,  -946.1398142875435,   38509361.99009321,  -696.6804496038026,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                87.5,  -14886050.04396481,   329.8803255252028,   51545875.97413321,  -946.1402466997777,   38509013.64977377,  -696.6808281473268,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  88,  -14885885.10388444,   329.8799959708531,   51545402.90390176,  -946.1406791209347,   38508665.30926505,  -696.6812066966834,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                88.5,  -14885720.16396884,   329.8796664243149,   51544929.83345409,  -946.1411115510147,   38508316.96856707,  -696.6815852518724,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  89,  -14885555.22421801,   329.8793368855883,    51544456.7627902,  -946.1415439900177,    38507968.6276798,  -696.6819638128943,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                89.5,  -14885390.28463195,   329.8790073546731,    51543983.6919101,  -946.1419764379441,   38507620.28660326,   -696.682342379749,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  90,  -14885225.34521065,   329.8786778315696,   51543510.62081376,  -946.1424088947941,   38507271.94533742,  -696.6827209524369,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                90.5,  -14885060.40595412,   329.8783483162778,    51543037.5495012,  -946.1428413605679,    38506923.6038823,  -696.6830995309579,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  91,  -14884895.46686234,   329.8780188087975,    51542564.4779724,  -946.1432738352656,   38506575.26223788,  -696.6834781153123,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                91.5,  -14884730.52793531,   329.8776893091289,   51542091.40622737,  -946.1437063188877,   38506226.92040418,  -696.6838567055003,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  92,  -14884565.58917303,    329.877359817272,   51541618.33426608,  -946.1441388114341,   38505878.57838118,   -696.684235301522,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                92.5,  -14884400.65057549,   329.8770303332267,   51541145.26208855,  -946.1445713129052,   38505530.23616888,  -696.6846139033777,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  93,  -14884235.71214269,   329.8767008569932,   51540672.18969477,  -946.1450038233011,   38505181.89376727,  -696.6849925110674,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                93.5,  -14884070.77387463,   329.8763713885715,   51540199.11708473,   -946.145436342622,   38504833.55117637,  -696.6853711245914,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  94,   -14883905.8357713,   329.8760419279615,   51539726.04425842,  -946.1458688708682,   38504485.20839615,  -696.6857497439497,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                94.5,   -14883740.8978327,   329.8757124751634,   51539252.97121585,  -946.1463014080399,   38504136.86542662,  -696.6861283691427,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  95,  -14883575.96005882,    329.875383030177,   51538779.89795701,  -946.1467339541373,   38503788.52226778,  -696.6865070001704,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                95.5,  -14883411.02244967,   329.8750535930025,    51538306.8244819,  -946.1471665091606,   38503440.17891962,   -696.686885637033,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  96,  -14883246.08500523,   329.8747241636399,    51537833.7507905,    -946.14759907311,   38503091.83538214,  -696.6872642797307,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                96.5,   -14883081.1477255,   329.8743947420891,   51537360.67688282,  -946.1480316459856,   38502743.49165534,  -696.6876429282637,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  97,  -14882916.21061049,   329.8740653283503,   51536887.60275885,  -946.1484642277878,   38502395.14773922,  -696.6880215826321,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                97.5,  -14882751.27366017,   329.8737359224234,   51536414.52841859,  -946.1488968185168,   38502046.80363376,  -696.6884002428361,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  98,  -14882586.33687456,   329.8734065243085,   51535941.45386203,  -946.1493294181728,   38501698.45933897,  -696.6887789088759,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                98.5,  -14882421.40025365,   329.8730771340055,   51535468.37908916,  -946.1497620267559,   38501350.11485485,  -696.6891575807516,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  99,  -14882256.46379743,   329.8727477515146,   51534995.30409999,  -946.1501946442663,   38501001.77018139,  -696.6895362584635,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                99.5,   -14882091.5275059,   329.8724183768356,   51534522.22889452,  -946.1506272707044,   38500653.42531859,  -696.6899149420116,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                 100,  -14881926.59137905,   329.8720890099688,   51534049.15347272,  -946.1510599060703,   38500305.08026645,  -696.6902936313961,                   1,                   0,                   0,                   0,                   0,                   0,                   0
