sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  28,                  10,                   0,                   0,                   0,                   0,                   0, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.3090169943749483,                   9,  0.9510565162951541, -0.1493916082370779,9.420929934526806e-17, 0.04854027596813647
                  29,                  10,                   0,                   0,                   0,                   0,                   0,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.1564344650402316,                   9,  0.9876883405951379, -0.1551457217424989,1.042066404502947e-16, 0.02457266830693174
                  30,                  10,                   0,                   0,                   0,                   0,                   0, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,7.771561172376096e-16,                   9,  0.9999999999999999, -0.1570796326794896,8.719671245021579e-17,-1.743934249004316e-16
                  31,                  10,                   0,                   0,                   0,                   0,                   0,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.1564344650402301,                   9,  0.9876883405951379, -0.1551457217424989,6.932795547020834e-17,-0.02457266830693219
                  32,                  10,                   0,                   0,                   0,                   0,                   0, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.3090169943749466,                   9,  0.9510565162951531, -0.1493916082370777,6.80502856102033e-17,-0.04854027596813682
                  33,                  10,                   0,                   0,                   0,                   0,                   0, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.4539904997395458,                   9,  0.8910065241883673, -0.1399589775345376,5.723614960743246e-17, -0.0713126609390661
                  34,                  10,                   0,                   0,                   0,                   0,                   0, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.5877852522924721,                   9,  0.8090169943749468, -0.1270800923078814,5.437646262540477e-17,-0.09232909152452301
                  35,                  10,                   0,                   0,                   0,                   0,                   0, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.7071067811865465,                   9,  0.7071067811865467,  -0.111072073453959,4.210229715833155e-17, -0.1110720734539593
                  36,                  10,                   0,                   0,                   0,                   0,                   0, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -0.809016994374946,                   9,   0.587785252292472,-0.09232909152452266,2.050117665064969e-17, -0.1270800923078816
                  37,                  10,                   0,                   0,                   0,                   0,                   0, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883665,                   9,  0.4539904997395456,-0.07131266093906577,7.114920379345992e-18, -0.1399589775345377
                  38,                  10,                   0,                   0,                   0,                   0,                   0, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -0.951056516295152,                   9,  0.3090169943749462,-0.04854027596813647,-1.538090733476788e-17, -0.1493916082370779
                  39,                  10,                   0,                   0,                   0,                   0,                   0, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951359,                   9,  0.1564344650402295,-0.02457266830693172,-3.378229217643062e-17, -0.1551457217424989
                  40,                  10,                   0,                   0,                   0,                   0,                   0, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9999999999999982,                   9,-1.354204745614757e-15,2.127179840139877e-16,-5.240877867011302e-17, -0.1570796326794897
                  41,                  10,                   0,                   0,                   0,                   0,                   0, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9876883405951357,                   9, -0.1564344650402323, 0.02457266830693215,-6.867384495257304e-17, -0.1551457217424989
                  42,                  10,                   0,                   0,                   0,                   0,                   0, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.9510565162951513,                   9, -0.3090169943749489, 0.04854027596813689,-8.925514760549116e-17, -0.1493916082370778
                  43,                  10,                   0,                   0,                   0,                   0,                   0, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8910065241883652,                   9, -0.4539904997395481, 0.07131266093906617,-1.030313040745835e-16, -0.1399589775345375
                  44,                  10,                   0,                   0,                   0,                   0,                   0, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.8090169943749446,                   9, -0.5877852522924745, 0.09232909152452304,-1.164175603458872e-16, -0.1270800923078814
                  45,                  10,                   0,                   0,                   0,                   0,                   0, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.7071067811865442,                   9, -0.7071067811865487,  0.1110720734539593,-1.292990096085474e-16, -0.1110720734539589
                  46,                  10,                   0,                   0,                   0,                   0,                   0, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.5877852522924698,                   9, -0.8090169943749486,  0.1270800923078817,-1.415731750756206e-16,-0.09232909152452266
                  47,                  10,                   0,                   0,                   0,                   0,                   0, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.4539904997395433,                   9, -0.8910065241883685,  0.1399589775345378,-1.444328620576483e-16,-0.07131266093906569
                  48,                  10,                   0,                   0,                   0,                   0,                   0, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.3090169943749438,                   9, -0.9510565162951543,  0.1493916082370779,-1.639666693054407e-16,-0.04854027596813644
                  49,                  10,                   0,                   0,                   0,                   0,                   0, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0, -0.1564344650402271,                   9, -0.9876883405951381,  0.1551457217424989,-1.739640104104673e-16,-0.02457266830693167
                  50,                  10,                   0,                   0,                   0,                   0,                   0, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,3.941291737419306e-15,                   9,                  -1,  0.1570796326794897,-1.743934249004316e-16,2.615901373506474e-16
                  51,                  10,                   0,                   0,                   0,                   0,                   0, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.1564344650402349,                   9, -0.9876883405951372,  0.1551457217424988,-1.739640104104673e-16, 0.02457266830693228
                  52,                  10,                   0,                   0,                   0,                   0,                   0,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.3090169943749513,                   9,  -0.951056516295153,  0.1493916082370777,-1.639666693054407e-16, 0.04854027596813695
                  53,                  10,                   0,                   0,                   0,                   0,                   0,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.4539904997395506,                   9, -0.8910065241883671,  0.1399589775345375,-1.444328620576483e-16, 0.07131266093906621
                  54,                  10,                   0,                   0,                   0,                   0,                   0, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024, -0.3210197609601025, -0.6300367553350505,  0.6300367553350513,  0.3210197609601024,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.5877852522924767,                   9, -0.8090169943749462,  0.1270800923078813,-1.32853503830599e-16, 0.09232909152452309
                  55,                  10,                   0,                   0,                   0,                   0,                   0, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978, -0.2705980500730979, -0.6532814824381882,   0.653281482438189,  0.2705980500730978,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   0.707106781186551,                   9, -0.7071067811865461,  0.1110720734539589,-1.118596671185042e-16,  0.1110720734539594
                  56,                  10,                   0,                   0,                   0,                   0,                   0, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098, -0.2185080122244099, -0.6724985119639572,  0.6724985119639579,  0.2185080122244098,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8090169943749506,   8.999999999999998, -0.5877852522924715, 0.09232909152452259,-9.025854661082232e-17,  0.1270800923078817
                  57,                  10,                   0,                   0,                   0,                   0,                   0,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,  -0.165070799819071, -0.6875693645350203,   0.687569364535021,   0.165070799819071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8910065241883707,   8.999999999999998, -0.4539904997395449, 0.07131266093906566,-5.943294784947544e-17,  0.1399589775345378
                  58,                  10,                   0,                   0,                   0,                   0,                   0, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365, -0.1106158710412364, -0.6984011233337101,  0.6984011233337108,  0.1106158710412365,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.9510565162951563,                   9, -0.3090169943749456, 0.04854027596813637,-2.38576132678292e-17,  0.1493916082370779
                  59,                  10,                   0,                   0,                   0,                   0,                   0,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,-0.05547895863492285,  -0.704927006965107,  0.7049270069651078, 0.05547895863492298,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.9876883405951402,                   9, -0.1564344650402288, 0.02457266830693161,9.803196252621296e-18,  0.1551457217424989
                  60,                  10,                   0,                   0,                   0,                   0,                   0,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,8.430756093247284e-16, -0.7071067811865471,  0.7071067811865479,-6.522560269672796e-16,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   1.000000000000002,   8.999999999999998,2.11471828028971e-15,-3.321791706885096e-16,4.238945333612101e-17,  0.1570796326794897
