sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
               22188,   -463016.837807157,  -6760777.974400024,  -143658.5519495573,   400009.6507265458,   400000.0000003446,-0.02133031382296239, -0.0211959878391296,  -1.639175287712767,  -1.639175287712767,  -1065589.411595375,  -5378.867787226735,   6692290.801717749,  -739.3793780569633,  -144680.8255371755,   5415.525843045532
               22200,  -404058.4022109539,  -6765626.281997142,  -78606.68372305583,   400002.8894598568,   400000.0000003455,-0.01167086465941737,-0.01159735275815009,  -1.630447720399303,  -1.630447720399303,  -1130035.613337666,  -5362.005215831563,   6682801.737841689,  -842.1008665237695,   -79683.1975924375,   5417.248950735197
               22212,  -345033.2903495972,   -6769335.99985019,  -13540.32704264295,   400000.0857349658,   400000.0000003437,-0.002010312194982287,-0.001997648623555119,  -1.621722290996417,  -1.621722290996417,  -1194273.531212666,  -5344.154342549432,   6672080.928462854,  -944.6671419314008,  -14670.88303556357,   5417.973574137291
               22224,  -285950.3431355233,  -6771906.555993759,   51528.52533400097,   400001.2416333468,   400000.0000003446,0.007650430282587095,0.007602239623908961,   -1.61299722980707,   -1.61299722980707,  -1258291.325157059,  -5325.318457578358,   6660130.349595816,  -1047.059299694602,   50344.13533658323,   5417.699579692271
               22236,   -226818.411284648,  -6773337.572073974,   116587.8801891993,   400006.3562968638,   400000.0000003437, 0.01731044959886335, 0.01720142716227612,  -1.604270767272789,  -1.604270767272789,  -1322077.195679843,  -5305.501032669576,   6646952.203921098,   -1149.25846732075,   115349.8742287839,   5416.427017901643
               22248,  -167646.3540307096,  -6773628.863402802,   181625.7460558186,   400015.4259284267,   400000.0000003437, 0.02696883214810355, 0.02679902871751817,   -1.59554113332158,   -1.59554113332158,  -1385619.386037173,  -5284.705720487643,   6632548.920379182,  -1251.245807888354,   180334.3520561743,   5414.156123318654
               22260,  -108443.0377606681,  -6772780.438980279,   246630.1354274859,   400028.4437948684,   400000.0000003427, 0.03662466334829833, 0.03639415799241093,  -1.586806556705108,  -1.586806556705108,  -1448906.184399305,  -5262.936353937188,   6616923.153722817,  -1353.002523518998,   245285.5911526406,   5410.887314505057
               22272,  -49217.33468755872,   -6770792.50147912,   311589.0669680748,   400045.4002320505,   400000.0000003446, 0.04627702709552659, 0.04598592709474201,  -1.578065264343081,  -1.578065264343081,  -1511925.926009275,  -5240.196945456455,   6600077.784027709,  -1454.509858842085,    310191.619978492,   5406.621193953972
               22284,   10021.87807145386,   -6767665.44719458,   376490.5677200558,   400066.2826521772,   400000.0000003437, 0.05592500521723105, 0.05557344596449516,  -1.569315480730035,  -1.569315480730035,  -1574666.995332901,  -5216.491686277744,   6582015.916161674,   -1555.74910445175,   375040.4753270053,   5401.358547978823
               22296,      69265.72030808,   -6763399.86597125,   441322.6753113009,   400091.0755533441,   400000.0000003427, 0.06556767692403165, 0.06515582179964838,  -1.560555427213926,  -1.560555427213926,  -1637117.828199706,  -5191.824945654897,   6562740.879212363,  -1656.701600355298,   439820.2045294322,   5395.100346568425
               22308,   128505.3095693938,  -6757996.541087513,   506073.4401599385,   400119.7605312833,   400000.0000003409, 0.07520411825969935, 0.07473215848022792,  -1.551783321421747,  -1.551783321421747,  -1699266.913934376,  -5166.201270057985,   6542256.225873659,  -1757.348739412536,   504518.8676580659,   5387.847743208186
               22320,   187731.7628363787,  -6751456.449107046,   570730.9276768498,   400152.3162933046,   400000.0000003437, 0.08483340154891589, 0.08430155599026412,  -1.542997376567372,  -1.542997376567372,  -1761102.797478363,  -5139.625382335311,   6520565.731790865,  -1857.671970765362,   569124.5397269577,   5379.602074667505
               22332,   246936.1975070719,  -6743780.759702194,   635283.2204654014,   400188.7186744179,   400000.0000003418, 0.09445459484245387, 0.09386310983730252,  -1.534195800868317,  -1.534195800868317,  -1822614.081501234,   -5112.10218084292,   6497673.394864775,  -1957.652803256983,   633625.3128898803,   5370.364860753388
               22344,   306109.7327860012,  -6734970.835442059,   699718.4205180119,   400228.9406556537,   400000.0000003427,  0.1040667613594159,  0.1034159104691296,   -1.52537679690957,   -1.52537679690957,  -1883789.428501372,  -5083.636738541755,   6473583.434514822,  -2057.272808840129,    698009.298635133,   5360.137804030321
               22356,   365243.4910539129,  -6725028.231543383,   764024.6514091402,   400272.9523845036,   400000.0000003409,  0.1136689589261833,  0.1129590426873826,  -1.516538561018415,  -1.516538561018415,  -1944617.562895667,  -5054.234302062627,   6448300.290901353,  -2156.513625973625,   762264.6299767812,   5348.922789506461
               22368,   424328.5990064717,  -6713954.695598848,      828190.0604843,   400320.7211975337,   400000.0000003399,  0.1232602394117326,  0.1224915850577216,    -1.5076792826828,    -1.5076792826828,  -2005087.273097774,   -5023.90029073918,   6421828.624107247,  -2255.356963006724,   826379.4636419296,   5336.721884286201
               22380,   483356.1892729093,  -6701752.167245896,    892202.821044691,   400372.2116451114,    400000.000000339,  0.1328396481589914,   0.132012609316255,  -1.498797143908711,  -1.498797143908711,  -2065187.413584593,  -4992.640295609027,   6394173.313278988,  -2353.784601550542,   890341.9822536253,   5323.537337189161
               22392,   542317.4012470427,  -6688422.777848883,    956051.134527046,   400427.3855182218,   400000.0000003362,   0.142406223411916,  0.1415211797719199,  -1.489890318706402,  -1.489890318706402,  -2124906.906950564,  -4960.460078383218,   6365339.455727353,  -2451.778399835992,   954140.3965089858,   5309.371578335708
               22404,   601203.3826666742,  -6673968.850105598,   1019723.232678293,   400486.2018773842,   400000.0000003362,  0.1519589957379906,  0.1510163527045366,  -1.480956972478229,  -1.480956972478229,    -2184234.7459494,  -4927.365570384289,   6335332.365987909,  -2549.320296057604,   1017762.947352156,   5294.227218699039
               22416,      660005.2909034,  -6658392.897634022,    1083207.37972463,   400548.6170836175,   400000.0000003371,  0.1614969874458625,  0.1604971757582715,  -1.471995261463797,  -1.471995261463797,  -2243159.995522907,  -4893.362871453002,    6304157.57484145,  -2646.392311702598,   1081197.908141684,   5278.107049623938
               22428,   718714.2940614738,  -6641697.624546858,   1146491.874534613,    400614.584831423,   400000.0000003353,  0.1710192119978456,  0.1699626873302589,   -1.46300333222968,   -1.46300333222968,  -2301671.794816486,  -4858.458248824064,    6271820.82829459,  -2742.976554864612,   1144433.586811932,   5261.014042312288
               22440,   777321.5726651006,   -6623885.92493457,    1209565.05277586,   400684.0561838113,   400000.0000003334,  0.1805246734170475,  0.1794119159541564,  -1.453979321088154,  -1.453979321088154,  -2359759.359180951,  -4822.658135970971,   6238328.086520688,  -2839.055223541458,   1207458.328028103,   5242.951347275432
               22452,   835818.3204131605,  -6604960.882411715,   1272415.289064973,   400756.9796092661,   400000.0000003325,  0.1900123656888956,  0.1888438796784284,  -1.444921353675296,  -1.444921353675296,  -2417411.982160323,  -4785.969131420215,   6203685.522761287,  -2934.610608916312,   1270260.515334509,   5223.922293753481
               22464,   894195.7457691769,  -6584925.769546414,   1335030.999110277,   400833.3010206688,   400000.0000003325,  0.1994812721568631,  0.1982575854391773,  -1.435827544424543,  -1.435827544424543,   -2474619.03746519,  -4748.397997535074,   6167899.522188292,  -3029.625098621736,    1332828.57329566,   5203.930389101687
               22476,   952445.0733756449,  -6563784.047265843,   1397400.641846992,   400912.9638161475,   400000.0000003316,   0.208930364912225,  0.2076520284273714,  -1.426695996089163,  -1.426695996089163,  -2531369.980931303,  -4709.951659269203,    6130976.68072708,  -3124.081179985908,   1395150.969629809,   5182.979318143978
               22488,   1010557.544959021,  -6541539.364300386,   1459512.721564427,   400995.9089217999,   400000.0000003316,  0.2183586041777012,   0.217026191450345,  -1.417524799367167,  -1.417524799367167,  -2587654.352463034,  -4670.637202890256,   6092923.803840767,  -3217.961443260486,   1457216.217334524,   5161.072942493789
               22500,   1068524.420985196,  -6518195.556493351,    1521355.79002483,   401082.0748362605,   400000.0000003316,  0.2277649376848821,  0.2263790442874842,  -1.408312032439504,  -1.408312032439504,  -2643461.777961332,  -4630.461874673766,   6053747.905275853,  -3311.248584829505,   1519012.876803932,   5138.215299842307
               22512,   1126336.981655414,  -6493756.646171352,   1582918.448573471,   401171.3976770893,   400000.0000003297,  0.2371483000453629,  0.2357095430400447,  -1.399055760638264,  -1.399055760638264,   -2698781.97123584,  -4589.433079567552,   6013456.205769482,  -3403.925410398698,   1580529.557937215,   5114.410603214255
               22524,   1183986.528201613,  -6468226.841443429,   1644189.350239599,   401263.8112289319,   400000.0000003288,  0.2465076121155561,   0.245016629475088,  -1.389754036101762,  -1.389754036101762,  -2753604.735900796,   -4547.55837982687,   5972056.131718541,  -3495.974838164682,   1641754.922237984,   5089.663240191372
               22536,   1241464.384639105,  -6441610.535378605,   1705157.201827866,   401359.2469934085,   400000.0000003269,  0.2558417803551961,  0.2542992303635692,  -1.380404897393543,  -1.380404897393543,  -2807919.967254394,  -4504.845493620564,   5929555.313810858,  -3587.379901963405,    1702677.68490415,   5063.977772103709
               22548,   1298761.898239823,   -6413912.30538218,   1765810.765999844,   401457.6342407132,    400000.000000326,  0.2651496961795939,  0.2635562568126517,  -1.371006369356871,  -1.371006369356871,  -2861717.654141232,  -4461.302293608487,   5885961.585618752,  -3678.123754397272,   1763286.616907882,   5037.358933188901
               22560,    1355870.44135465,  -6385136.912299869,    1826138.86334524,   401558.9000628475,   400000.0000003241,  0.2744302353057558,  0.2727866035923822,  -1.361556462802102,  -1.361556462802102,  -2914987.880797536,  -4416.936805490451,   5841282.982155171,  -3768.189669940396,   1823570.547065304,   5009.811629719577
               22572,   1412781.412582712,  -6355289.299602323,    1886130.37444244,   401662.9694284922,   400000.0000003232,  0.2836822570925316,  0.2819891484569106,  -1.352053174338901,  -1.352053174338901,  -2967720.828678785,  -4371.757206526952,   5795527.738392724,  -3857.561048021368,   1883518.364095511,   4981.340939099056
               22584,   1469486.237776987,  -6324374.592581054,   1945774.241907996,   401769.7652394237,   400000.0000003222,  0.2929046038750253,   0.291162751460503,   -1.34249448628258,   -1.34249448628258,  -3019906.778269426,  -4325.771824031984,   5748704.287745835,  -3946.221416083006,   1943119.018668562,   4951.952108925496
               22596,    1525976.37186299,  -6292398.097330556,   2005059.472434671,   401879.2083884639,   400000.0000003194,  0.3020961002935609,  0.3003062542686631,  -1.332878366484072,  -1.332878366484072,  -3071536.110874334,  -4278.989133838179,   5700821.260516336,  -4034.154432618512,    2002361.52544204,   4921.650556024686
               22608,   1582243.299349038,  -6259365.299994953,   2063975.138817686,   401991.2178189146,   400000.0000003185,  0.3112555526175744,  0.3094184794647478,   -1.32320276842189,   -1.32320276842189,  -3122599.310391691,  -4231.417758734575,    5651887.48230277,   -4121.34389018347,   2061234.965085828,   4890.441865451636
               22620,   1638278.536260905,  -6225281.865653545,   2122510.381968773,   402105.7105854094,   400000.0000003148,  0.3203817480648741,  0.3184982298525417,   -1.31346563112889,   -1.31346563112889,  -3173086.965066952,    -4183.0664668773,   5601911.972373686,  -4207.773718383127,   2119728.486294713,   4858.331789461158
               22632,   1694073.630777038,  -6190153.637487669,   2180654.412917676,   402222.6019161589,   400000.0000003139,  0.3294734541168032,  0.3275442877553391,  -1.303664879389854,  -1.303664879389854,  -3222989.769227582,  -4133.944170173465,   5550903.942005252,  -4293.427986834428,   2177831.307788453,   4825.326246447647
               22644,   1749620.165022827,   -6153986.63562464,   2238396.514800729,   402341.8052765143,    400000.000000312,  0.3385294178299227,   0.336555414312174,  -1.293798423823237,  -1.293798423823237,  -3272298.524998236,  -4084.059922638558,   5498872.792783465,  -4378.290908102236,   2235532.720298936,   4791.431319854214
               22656,   1804909.755950124,  -6116787.056184828,   2295726.044836147,   402463.2324338363,   400000.0000003111,  0.3475483651449344,  0.3455303487719346,  -1.283864161183601,  -1.283864161183601,  -3321004.143996075,  -4033.422918727646,   5445828.114871298,  -4462.346840609198,   2292822.088544069,   4756.653257051421
               22668,   1859934.056676275,  -6078561.270179447,    2352632.43628565,   402586.7935235722,   400000.0000003092,  0.3565290001936652,  0.3544678077862071,  -1.273859974670106,  -1.273859974670106,  -3369097.649005896,  -3982.042491640686,   5391779.685241072,  -4545.580291518749,   2349688.853188029,   4720.998468185787
               22680,   1914684.757693855,  -6039315.822410977,   2409105.200402094,    402712.397116531,   400000.0000003073,   0.365470004605055,  0.3633664847018037,  -1.263783734340967,  -1.263783734340967,   -3416570.17563478,  -3929.928111602277,   5336737.465872413,  -4627.975919590673,   2406122.532787513,   4684.473524998298
               22692,   1969153.588281865,  -5999057.430277272,   2465133.928362695,   402839.9502872843,   400000.0000003083,  0.3743700368111978,   0.372225048854053,  -1.253633297585558,  -1.253633297585558,   -3463412.97394593,  -3877.089384116145,   5280711.601916102,  -4709.518538008747,   2462112.725723634,   4647.085159613132
               22704,   2023332.317291316,  -5957792.982743962,   2520708.293187555,   402969.3586836192,   400000.0000003064,  0.3832277313546318,  0.3810421448620627,  -1.243406509797513,  -1.243406509797513,  -3509617.410071434,  -3823.536048194693,   5223712.419824152,    -4790.1931171799,   2517649.112119109,    4608.84026329682
               22716,   2077212.754822135,  -5915529.539002154,   2575818.051643081,   403100.5265970541,   400000.0000003064,  0.3920416981981964,  0.3898163919272971,  -1.233101205003955,  -1.233101205003955,  -3555174.967803617,  -3769.277974563955,   5165750.425446496,  -4869.984787504415,   2572721.455740369,   4569.745885188082
               22728,   2130786.753053137,  -5872274.327370265,   2630453.046129975,   403233.3570342737,   400000.0000003017,  0.4008105220389361,  0.3985463831369693,  -1.222715206746233,  -1.222715206746233,   -3600077.25016471,  -3714.325163844258,   5106836.302094579,  -4948.878842116626,   2627319.605884258,   4529.809230998547
               22740,   2184046.207648754,  -5828034.743975061,   2684603.206555436,   403367.7517895172,   400000.0000003017,  0.4095327616276773,  0.4072306847738971,  -1.212246328982165,  -1.212246328982165,  -3644315.980954554,  -3658.687744706954,    5046980.90857227,  -5026.860739595627,   2681433.499248974,   4489.037661684642
               22752,   2236983.059134601,  -5782818.351399281,   2738258.552189249,   403503.6115177787,   400000.0000002999,  0.4182069490960804,  0.4158678356346472,  -1.201692377117184,  -1.201692377117184,  -3687883.006276026,  -3602.375972007541,   4986195.277174396,  -5103.916106645481,   2735053.161788892,   4447.438692090843
               22764,   2289589.293619067,  -5736632.877546095,   2791409.193503379,   403640.8358088419,    400000.000000298,  0.4268315892931377,  0.4244563463579611,  -1.191051149280699,  -1.191051149280699,  -3730770.296037938,  -3545.400224895538,   4924490.611653327,  -5180.030740744453,   2788168.710552936,    4405.01998956457
               22776,   2341856.944294957,  -5689486.214186046,   2844045.333994773,   403779.3232620349,   400000.0000002962,  0.4354051591332836,  0.4329946987656543,  -1.180320437609872,  -1.180320437609872,  -3772969.945435103,  -3487.771004901437,   4861878.285153942,  -5255.190612762757,   2840770.355506164,   4361.789372542976
               22788,   2393778.092645777,   -5641386.41557514,   2896157.271991011,   403918.9715616752,   400000.0000002943,  0.4439261069584756,  0.4414813452183717,  -1.169498029731949,  -1.169498029731949,   -3814474.17640532,  -3429.498934001111,   4798369.838117382,  -5329.381869548343,   2892848.401334228,   4317.754809111888
               22800,   2445344.869292236,  -5592341.697197159,   2947735.402438474,   404059.6775531422,   400000.0000002943,  0.4523928519168154,  0.4499147079887936,  -1.158581710467866,  -1.158581710467866,  -3855275.339062995,   -3370.59475265801,   4733976.976153963,  -5402.590836480255,   2944393.249230373,   4272.924415537155
               22812,   2496549.455640825,  -5542360.434139418,   2998770.218672712,   404201.3373195156,   400000.0000002924,  0.4608037833604989,  0.4582931786551085,  -1.147569263560103,  -1.147569263560103,  -3895365.913109131,  -3311.069317843528,   4668711.567885648,  -5474.804019989077,   2995395.398664647,   4227.306454768702
               22824,   2547384.084621341,  -5491451.159822481,   3049252.314170665,   404343.8462587249,   400000.0000002896,  0.4691572602661104,  0.4666151175177946,  -1.136458473736505,  -1.136458473736505,   -3934738.50921744,  -3250.933601035892,   4602585.642758466,  -5546.008110044011,   3045845.449134999,   4180.909334917527
               22836,   2597841.042046111,  -5439622.564436099,   3099172.384284444,   404487.0991611527,   400000.0000002878,  0.4774516106805193,  0.4748788530429959,  -1.125247128847655,  -1.125247128847655,  -3973385.870396315,  -3190.198686197942,    4535611.38882531,  -5616.189982606135,   3095734.101899945,   4133.741607705961
               22848,   2647912.667719884,   -5386883.49345054,   3148521.227956315,   404630.9902876242,    400000.000000285,  0.4856851311958796,  0.4830826813360273,  -1.113933022241187,  -1.113933022241187,  -4011300.873326406,  -3128.875767734184,    4467801.15049947,  -5685.336702047359,   3145052.161692463,   4085.811966891449
               22860,   2697591.356589898,  -5333242.946080049,   3197289.749414604,   404775.4134477409,   400000.0000002822,  0.4938560864575032,  0.4912248656488008,  -1.102513955330783,  -1.102513955330783,  -4048476.529673561,  -3066.976148427482,   4399167.426279368,  -5753.435523534668,   3193790.538414836,   4037.129246664153
               22872,   2746869.559736727,  -5278710.073797715,   3245468.959850193,   404920.2620784852,   400000.0000002813,  0.5019627087086251,  0.4993036359252341,  -1.090987740406176,  -1.090987740406176,  -4084905.987376883,  -3004.511237355782,   4329722.866444897,    -5820.4738953792,   3241940.248814098,   3987.702420018667
               22884,    2795739.78566453,   -5223294.17867217,   3293049.979073299,   405065.4293230326,   400000.0000002794,  0.5100031973763766,   0.507317188388978,  -1.079352203607513,  -1.079352203607513,   -4120582.53191168,  -2941.492547789229,   4259480.270725755,   -5886.43946134972,   3289492.418137786,   3937.540597100161
               22896,   2844194.601322199,  -5167004.711807522,   3340024.037150226,   405210.8081097401,   400000.0000002775,  0.5179757187035336,   0.515263685178075,  -1.067605188178772,  -1.067605188178772,  -4155499.587527052,  -2877.931695068099,   4188452.585942273,  -5951.320062950066,   3336438.281769698,   3886.653023525228
               22908,   2892226.633385168,  -5109851.271614093,    3386382.47601981,   405356.2912312213,   400000.0000002757,  0.5258784054309263,  0.5231412540314586,  -1.055744557908936,  -1.055744557908936,  -4189650.718457909,  -2813.840394461904,   4116652.903619098,  -6015.103741660154,   3382769.186845354,   3835.049078677778
               22920,   2939828.568997637,  -5051843.602346638,   3432116.751089238,   405501.7714234609,   400000.0000002729,  0.5337093565356497,    0.53094798803248,  -1.043768200923621,  -1.043768200923621,  -4223029.630111181,  -2749.230459010083,   4044094.457572222,  -6077.778741140125,    3428476.59384685,   3782.738273980263
               22932,   2986993.157172432,  -4992991.592253228,   3477218.432808944,   405647.1414449203,   400000.0000002682,  0.5414666370305321,   0.538681945414944,  -1.031674033603686,  -1.031674033603686,  -4255630.170226014,  -2684.113797344671,   3970790.621469783,  -6139.333509397214,   3473552.078176833,   3729.730251140577
               22944,   3033713.209738631,  -4933305.271942575,   3521679.208226317,   405792.2941555594,   400000.0000002664,  0.5491482778305901,  0.5463411494374314,  -1.019460004852532,  -1.019460004852532,  -4287446.330007728,  -2618.502411495353,   3896754.906367081,  -6199.756700914976,   3517987.331711282,   3676.034780374935
               22956,   3079981.602484677,  -4872794.812611158,   3565490.882517899,    405937.122595721,   400000.0000002626,  0.5567522756924915,  0.5539235883319603,  -1.007124100593104,  -1.007124100593104,  -4318472.245235335,  -2552.408394677297,   3822000.958216285,  -6259.037178744436,   3561774.164330827,   3621.661758607066
               22968,   3125791.276163863,  -4811470.524322852,   3608645.380499832,   406081.5200648335,   400000.0000002589,  0.5642765932333236,  0.5614272153333242, -0.9946643485662382, -0.9946643485662382,  -4348702.197342402,  -2485.843929062184,    3746542.55535126,  -6317.164016556817,   3604904.505430322,   3566.621207644054
               22980,   3171135.237481606,  -4749342.854277124,   3651134.748116231,   406225.3801998586,   400000.0000002561,  0.5717191590352311,  0.5688499487957138, -0.9820788234124193, -0.9820788234124193,   -4378130.61447108,  -2418.821283532844,   3670393.605948009,  -6374.126500657417,   3647370.405406378,   3510.923272329164
               22992,   3216006.560306767,  -4686422.384901533,    3692951.15390525,   406368.5970534227,   400000.0000002552,  0.5790778678427425,  0.5761896724034811, -0.9693656519893169, -0.9693656519893169,   -4406752.07249908,  -2351.352811421905,   3593568.145461171,  -6429.914131960327,   3689164.037122605,   3454.578218671985
               23004,   3260398.386649609,  -4622719.832061012,   3734086.890442542,    406511.065171597,   400000.0000002524,  0.5863505808598467,  0.5834442354831424, -0.9565230190218582, -0.9565230190218582,  -4434561.296039424,  -2283.450948234879,   3516080.334037072,  -6484.516627923569,   3730277.697352279,    3397.59643195624
               23016,   3304303.927647706,  -4558246.043238163,   3774534.375761859,   406652.6796712585,   400000.0000002505,  0.5935351261540786,  0.5906114534239295, -0.9435491730372163, -0.9435491730372163,  -4461553.159412786,  -2215.128209358099,   3437944.453903775,  -6537.923924444341,   3770703.808198162,   3339.988414825616
               23028,   3347716.464520026,  -4493011.995712574,   3814286.154752525,   406793.3363169628,   400000.0000002468,  0.6006292991750791,  0.5976891082143848, -0.9304424325925211, -0.9304424325925211,  -4487722.687592238,  -2146.397187751941,   3359174.906738652,  -6590.126177713975,   3810434.918489233,   3281.764785347964
               23040,   3390629.349706851,  -4427028.794576449,   3853334.900533536,    406932.931597298,    400000.000000244,  0.6076308633952275,  0.6046749491026459,   -0.91720119274403,   -0.91720119274403,  -4513065.057120218,  -2077.270551629737,   3279786.211013922,  -6641.113766032326,   3849463.705154055,   3222.936275058215
               23052,   3433036.007814307,  -4360307.670858442,   3891673.415804017,   407071.3628006391,   400000.0000002412,    0.61453755108007,  0.6115666933881783, -0.9038239318357643, -0.9038239318357643,  -4537575.596997575,  -2007.761042122828,   3199792.999320664,  -6690.877291581184,   3887782.974570535,    3163.51372698039
               23064,   3474929.936614824,  -4292859.979579434,   3929294.634169799,   407208.5280902802,   400000.0000002375,  0.6213470641963251,  0.6183620273527753,  -0.890309218546111,  -0.890309218546111,  -4561249.789544505,   -1937.88147093217,   3119210.015671803,  -6739.407582156456,   3925385.663891818,   3103.508093629066
               23076,   3516304.708036426,  -4224697.197786563,   3966191.621445868,   407344.3265788542,   400000.0000002338,  0.6280570754652693,  0.6250586073386648, -0.8766557191968269, -0.8766557191968269,  -4584083.271233238,  -1867.644717966931,   3038052.112784555,   -6786.69569285874,   3962264.842348084,   3042.930434990645
               23088,   3557153.969033753,  -4155830.922657349,   4002357.576934439,   407478.6584020165,    400000.000000231,  0.6346652295692485,  0.6316540609815029,  -0.862862205337483,  -0.862862205337483,  -4606071.833492296,  -1797.063728970527,   2956334.249342837,  -6832.732907742008,   3998413.712523998,   2981.791916484832
               23100,   3597471.442621728,  -4086272.869445132,   4037785.834678443,   407611.4247913303,   400000.0000002282,  0.6411691445189586,  0.6381459886059295, -0.8489275615238613, -0.8489275615238613,  -4627211.423482203,  -1726.151513134515,   2874071.487240145,  -6877.510741420105,   4033825.611611581,   2920.103806906665
               23112,   3637250.928926143,  -4016034.869369102,   4072469.864690156,   407742.5281462937,   400000.0000002244,  0.6475664131889456,  0.6445319647911567, -0.8348507933026549, -0.8348507933026549,  -4647498.144842486,  -1654.921140700789,   2791278.988803404,  -6921.020940630726,   4068494.012638271,   2857.877476349502
               23124,   3676486.305885824,   -3945128.86778326,   4106403.274154791,   407871.8721054735,   400000.0000002217,  0.6538546050284952,  0.6508095401137992, -0.8206310354712977, -0.8206310354712977,  -4666928.258409839,  -1583.385740552535,   2707972.013998322,  -6963.255485756633,   4102412.525669948,   2795.124394109334
               23136,   3715171.530422135,  -3873566.921904314,   4139579.808608785,   407999.3616166783,   400000.0000002179,  0.6600312679547408,  0.6569762430747758, -0.8062675603865604, -0.8062675603865604,  -4685498.182907307,  -1511.558497794363,   2624165.917616727,   -7004.20659230379,   4135574.898988697,   2731.856126570808
               23148,   3753300.639126596,  -3801361.198946367,     4171993.3530926,   408124.9030061453,   400000.0000002142,  0.6660939304343372,   0.663029582216657, -0.7917597865259486, -0.7917597865259486,  -4703204.495604372,  -1439.452651322092,   2539876.146446442,  -7043.866712336174,   4167975.020245101,   2668.084335075362
               23160,   3790867.749303126,  -3728523.973903508,   4203637.933277807,   408248.4040466617,   400000.0000002123,  0.6720401037594993,  0.6689670484372604, -0.7771072870589512, -0.7771072870589512,  -4720043.932947819,  -1367.081491382603,   2455118.236424197,  -7082.228535866975,   4199606.917584845,   2603.820773771858
               23172,   3827867.059973864,  -3655067.627317295,   4234507.716568245,   408369.7740246027,   400000.0000002095,  0.6778672845235184,   0.674786117504606, -0.7623097984838644, -0.7623097984838644,  -4736013.391163259,  -1294.458357124244,    2369907.80977211,  -7119.284992205939,   4230464.760749415,   2539.077287450103
               23184,   3864292.852460654,  -3581004.643450161,   4264597.013175067,    408488.923805816,   400000.0000002077,  0.6835729573000869,  0.6804842527775533, -0.7473672293958814, -0.7473672293958814,    -4751109.9268272,  -1221.596634138212,   2284260.572118259,   -7155.02925126262,    4260542.86215072,   2473.865809357667
               23196,   3900139.491461521,  -3506347.607935143,   4293900.277165453,   408605.7659003282,   400000.0000002049,  0.6891545975298232,  0.6860589081355045, -0.7322796690934886, -0.7322796690934886,  -4765330.757409573,  -1148.509751991376,   2198192.309601899,   -7189.45472480526,   4289835.677919392,   2408.198359000402
               23208,   3935401.425905223,  -3431109.205610273,   4322412.107484817,    408720.214525811,    400000.000000203,   0.694609674616376,   0.691507531119515, -0.7170473961601626, -0.7170473961601626,  -4778673.261786588,  -1075.211181750995,   2111718.885963816,  -7222.555067675115,   4318337.808926617,   2342.087039927049
               23220,   3970073.189650251,  -3355302.218506511,   4350127.248952296,   408832.1856697691,   400000.0000001993,  0.6999356552332855,   0.696827566285959, -0.7016708869540794, -0.7016708869540794,  -4791134.980723863,  -1001.714433501789,   2024856.239622394,  -7254.324178955957,    4346044.00177927,   2275.544037498371
               23232,   4004149.402622546,  -3278939.523301912,   4377040.593229382,   408941.5971504177,   400000.0000001984,  0.7051300068414915,  0.7020164587725951, -0.6861508237715337, -0.6861508237715337,   -4802713.61732968,  -928.0330538558193,   1937620.380735912,   -7284.75620309858,   4372949.149788213,   2208.581616641191
               23244,   4037624.771241966,  -3202034.089572385,   4403147.179761454,   409048.3686761803,   400000.0000001946,  0.7101902014159407,  0.7070716580754141, -0.6704881029572817, -0.6704881029572817,  -4813407.037478355,  -854.1806234556269,   1850027.388251617,  -7313.845531000062,   4399048.293909526,   2141.212119587781
               23256,   4070494.089596008,  -3124598.977131701,    4428442.19669209,   409152.4219038046,     400000.00000019,  0.7151137193781827,  0.7119906220330967, -0.6546838424627723, -0.6546838424627723,   -4823213.27020358,  -780.1707544711126,   1762093.406942122,  -7341.586801037617,   4424336.623658543,   2073.447963600982
               23268,   4102752.239924296,  -3046647.334178764,   4452920.981749974,   409253.6804950308,   400000.0000001881,  0.7198980537301685,  0.7167708210141984, -0.6387393892128557, -0.6387393892128557,  -4832130.508061716,  -706.0170880905947,   1673834.644429669,  -7367.974900056825,   4448809.477996499,   2005.301638685518
               23280,   4134394.193687395,  -2968192.394681136,   4476579.023108218,   409352.0701717593,   400000.0000001853,  0.7245407143826718,   0.721409742300386, -0.6226563258158686, -0.6226563258158686,  -4840157.107464916,  -631.7332920065245,   1585267.368198808,  -7393.004964314065,   4472462.346189633,   1936.785705285882
