sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                5220,   617045.0022734217,   6514873.162750311,  -1766019.345651342,  -5467.929871902035,   1883.055258755129,   5036.132469840135
                5232,    551374.993902667,    6536868.73466319,  -1705424.859866698,  -5476.903408733274,   1782.817084972111,   5062.793373057943
                5244,   485603.3584079994,   6557659.458376126,  -1644516.037332159,  -5484.867465723149,   1682.250309829199,   5088.521123457514
                5256,   419742.2185411296,   6577241.501830215,  -1583304.104506166,  -5491.820574970113,   1581.373469372155,   5113.310979007908
                5268,   353803.7135508381,    6595611.25574542,  -1521800.343715178,  -5497.761454906267,   1480.205156796678,   5137.158370547033
                5280,   287799.9969455198,   6612765.334285829,  -1460016.091074158,   -5502.68901053356,   1378.764019021384,   5160.058902623806
                5292,   221743.2342531011,   6628700.575683706,  -1397962.734397151,  -5506.602333625627,   1277.068753250884,   5182.008354308302
                5304,     155645.60077874,   6643414.042822261,  -1335651.711098326,  -5509.500702895187,   1175.138103529594,   5203.002679969739
                5316,   89519.27936072604,   6656903.023777008,  -1273094.506083882,  -5511.383584126985,   1072.990857286913,   5223.038010022161
                5328,   23376.45812498948,   6669165.032315609,  -1210302.649635202,  -5512.250630276259,   970.6458418743986,   5242.110651637649
                5340,  -42770.67176136195,   6680197.808356131,   -1147287.71528363,    -5512.1016815327,   868.1219210955945,   5260.217089426977
                5352,  -108909.9183370682,    6689999.31838362,  -1084061.317677298,  -5510.936765349917,    765.437991729129,   5277.353986087554
                5364,   -175029.091093888,   6698567.755824896,  -1020635.110440354,  -5508.756096440369,   662.6129800457411,   5293.518183018537
                5376,  -241116.0032235018,   6705901.541381546,  -957020.7840250195,  -5505.560076735795,   559.6658383198707,   5308.706700903012
                5388,   -307158.473863734,   6711999.323321009,  -893230.0635568523,  -5501.349295313128,   456.6155413364542,   5322.916740257133
                5400,  -373144.3303436772,   6716859.977725718,  -829274.7066736221,  -5496.124528285922,   353.4810828935719,   5336.145681946108
                5412,  -439061.4104273086,   6720482.608700259,  -765166.5013581912,  -5489.886738661297,   250.2814723015912,   5348.391087666947
                5424,  -504897.5645551818,   6722866.548536502,  -700917.2637658035,  -5482.637076162448,   147.0357308794498,   5359.650700397879
                5436,   -570640.658083783,   6724011.357836665,  -636538.8360461796,  -5474.376877016728,   43.76288844872634,    5369.92244481436
                5448,  -636278.5735221371,   6723916.825594306,  -572043.0841608221,  -5465.107663709365,  -59.51802017385621,   5379.204427671587
                5460,  -701799.2127652535,   6722582.969233209,  -507441.8956959313,  -5454.831144702836,  -162.7879586848484,   5387.494938153447
                5472,  -767190.4993239969,    6720010.03460418,   -442747.177671335,  -5443.549214121979,  -266.0278928027657,   5394.792448187859
                5484,  -832440.3805509764,   6716198.495939724,  -377970.8543458369,  -5431.263951404873,  -369.2187937764072,    5401.09561272841
                5496,  -897536.8298620373,   6711149.055766649,  -313124.8650193872,  -5417.977620919562,  -472.3416418921556,   5406.403270002275
                5508,   -962467.848952952,   6704862.644776565,  -248221.1618324807,  -5403.692671546693,  -575.3774299796103,   5410.714441724353
                5520,  -1027221.470010896,   6697340.421654355,  -183271.7075631891,  -5388.411736228163,  -678.3071669149097,   5414.028333277571
                5532,  -1091785.757920307,   6688583.772864599,  -118288.4734222307,  -5372.137631481813,  -781.1118811210953,    5416.34433385935
                5544,  -1156148.812462711,   6678594.312396036,  -53283.43684648883,    -5354.8733568823,  -883.7726240648732,   5417.662016594188
                5556,  -1220298.770510125,   6667373.881464081,   11731.42070862059,  -5336.622094508237,  -986.2704737491279,   5417.981138612336
                5568,  -1284223.808211619,   6654924.548171456,    76744.1159775197,  -5317.387208355673,  -1088.586538200546,   5417.301641094563
                5580,  -1347912.143172634,   6641248.607127002,   141742.6660931742,  -5297.172243718065,  -1190.701958951704,      5415.623649283
                5592,  -1411352.036626666,   6626348.579022753,    206715.090795725,  -5275.980926532824,  -1292.597914516985,   5412.947472458051
                5604,  -1474531.795598909,   6610227.210169333,   271649.4146406396,  -5253.817162694561,  -1394.255623861671,   5409.273603881392
                5616,  -1537439.775061451,   6592887.471989761,   336533.6692059754,  -5230.685037335172,  -1495.656349863589,   5404.602720705054
                5628,  -1600064.380079638,   6574332.560471779,   401355.8952983492,  -5206.588814070882,  -1596.781402766656,   5398.935683846616
                5640,  -1662394.067949205,   6554565.895578774,    466104.145157206,  -5181.532934216393,  -1697.612143625697,   5392.273537830519
                5652,  -1724417.350323776,   6533591.120619426,   530766.4846569789,  -5155.522015966283,  -1798.129987741898,   5384.617510595539
                5664,  -1786122.795332352,   6511412.101576192,    595330.995506738,  -5128.560853543796,  -1898.316408088258,   5375.969013268478
                5676,  -1847499.029686378,   6488032.926392747,   659785.7774469192,  -5100.654416317193,  -1998.152938724415,   5366.329639904051
                5688,  -1908534.740776031,     6463457.9042205,   724118.9504427311,  -5071.807847883819,  -2097.621178200208,   5355.701167191084
                5700,    -1969218.6787553,   6437691.564624359,   788318.6568738315,  -5042.026465122051,  -2196.702792947359,   5344.085554125046
                5712,  -2029539.658615523,   6410738.656747858,   852373.0637198749,  -5011.315757211323,  -2295.379520658631,   5331.484941646966
                5724,  -2089486.562246949,   6382604.148437814,   916270.3647415263,  -4979.681384620379,  -2393.633173653874,   5317.901652248834
                5736,  -2149048.340487992,   6353293.225328676,   979998.7826565356,  -4947.129178063956,  -2491.445642232285,    5303.33818954552
                5748,  -2208214.015161756,   6322811.289886729,   1043546.571310479,  -4913.665137428094,  -2588.798898010325,   5287.797237813325
                5760,  -2266972.681099496,    6291163.96041433,   1106902.017841758,  -4879.295430664266,   -2685.67499724463,   5271.281661495224
                5772,  -2325313.508150604,   6258357.070014381,   1170053.444840468,  -4844.026392652518,  -2782.056084139326,   5253.794504672905
                5784,  -2383225.743178785,   6224396.665515177,   1232989.212500728,  -4807.864524033857,  -2877.924394137135,   5235.338990505688
                5796,  -2440698.712044024,   6189289.006355893,   1295697.720766079,  -4770.816490012084,  -2973.262257193664,   5215.918520636461
                5808,  -2497721.821570002,   6153040.563432861,   1358167.411467563,  -4732.889119125281,  -3068.052101034275,   5195.536674564692
                5820,  -2554284.561496586,   6115658.017906894,    1420386.77045407,  -4694.089401987211,  -3162.276454392927,   5174.197208986676
                5832,  -2610376.506417029,   6077148.259971831,   1482344.329714581,  -4654.424489998835,  -3255.917950232412,   5151.904057103114
                5844,  -2665987.317699551,   6037518.387584571,   1544028.669491905,  -4613.901694030196,  -3348.959328945375,   5128.661327894164
                5856,  -2721106.745392898,   5996775.705156803,   1605428.420387515,  -4572.528483072911,  -3441.383441535527,   5104.473305362087
                5868,  -2775724.630115579,   5954927.722208697,   1666532.265457117,  -4530.312482863517,  -3533.173252778483,   5079.344447741641
                5880,  -2829830.904928397,   5911982.151984765,   1727328.942296533,  -4487.261474477929,  -3624.311844361614,    5053.27938667836
                5892,  -2883415.597189943,   5867946.910032205,   1787807.245117545,   -4443.38339289726,  -3714.782418002371,   5026.282926374864
                5904,  -2936468.830394717,    5822830.11274193,   1847956.026813297,  -4398.686325545281,  -3804.568298544461,   4998.360042705373
                5916,  -2988980.825993521,   5776640.075852594,   1907764.201012883,  -4353.178510797789,  -3893.652937031351,   4969.515882298565
                5928,  -3040941.905195798,   5729385.312917866,   1967220.744124739,  -4306.868336464129,  -3982.019913756501,   4939.755761588986
                5940,  -3092342.490753591,   5681074.533737247,   2026314.697368471,  -4259.764338241203,   -4069.65294128977,   4909.085165837138
                5952,  -3143173.108726777,   5631716.642750722,   2085035.168794725,  -4211.875198140197,  -4156.535867479457,   4877.509748118457
                5964,  -3193424.390229265,   5581320.737397529,   2143371.335292745,  -4163.209742886344,  -4242.652678429385,   4845.035328281365
                5976,  -3243087.073155828,   5529896.106439354,    2201312.44458525,  -4113.776942292039,  -4327.987501450521,   4811.667891874584
                5988,  -3292152.003889261,   5477452.228248264,   2258847.817210242,   -4063.58590760354,   -4412.52460798657,   4777.413589043897
                6000,  -3340610.138987532,   5423998.769059702,   2315966.848489403,  -4012.645889821632,  -4496.248416512984,   4742.278733398583
                6012,   -3388452.54685063,    5369545.58119084,   2372659.010482704,  -3960.966277996521,  -4579.143495408894,   4706.269800847724
                6024,  -3435670.409366808,   5314102.701224645,   2428913.853928868,  -3908.556597497278,  -4661.194565801395,   4669.393428406581
                6036,  -3482255.023537891,   5257680.348159969,   2484721.010171341,  -3855.426508256171,  -4742.386504381684,   4631.656412973293
                6048,  -3528197.803083383,   5200288.921528044,    2540070.19306939,  -3801.585802988182,   -4822.70434619253,   4593.065710076109
                6060,   -3573490.28002305,   5141938.999475663,    2594951.20089401,  -3747.044405386052,  -4902.133287386549,   4553.628432591361
                6072,  -3618124.106237704,   5082641.336815476,   2649353.918208258,  -3691.812368291193,  -4980.658687954784,   4513.351849432456
                6084,  -3662091.055007894,   5022406.863043704,    2703268.31773169,   -3635.89987184079,  -5058.266074425092,   4472.243384210099
                6096,  -3705383.022530216,   4961246.680325653,   2756684.462188547,  -3579.317221591439,  -5134.941142529835,   4430.310613864007
                6108,  -3747992.029410983,    4899172.06144942,   2809592.506139352,  -3522.074846619669,  -5210.669759842384,   4387.561267266353
                6120,   -3789910.22213694,   4836194.447748132,   2861982.697795578,  -3464.183297599701,  -5285.437968381945,   4344.003223797215
                6132,  -3831129.874522799,   4772325.446991135,   2913845.380817063,  -3405.653244858792,  -5359.231987186236,   4299.644511892289
                6144,  -3871643.389135293,   4707576.831244495,   2965170.996091818,  -3346.495476410522,  -5432.038214851535,    4254.49330756311
                6156,  -3911443.298693508,   4641960.534701214,   3015950.083497928,  -3286.720895966397,  -5503.843232039643,   4208.557932890092
                6168,  -3950522.267445213,   4575488.651481582,   3066173.283647202,   -3226.34052092612,  -5574.633803951262,   4161.846854488637
                6180,  -3988873.092518963,   4508173.433404027,   3115831.339610249,  -3165.365480346908,  -5644.396882765395,   4114.368681948595
                6192,  -4026488.705251697,   4440027.287726922,   3164915.098622685,  -3103.807012892235,  -5713.119610044259,   4066.132166247388
                6204,  -4063362.172491607,   4371062.774861724,   3213415.513772129,  -3041.676464760368,  -5780.789319103294,   4017.146198137071
                6216,  -4099486.697876025,   4301292.606057895,   3261323.645665693,  -2978.985287593082,  -5847.393537345844,   3967.419806505616
                6228,  -4134855.623084102,   4230729.641060016,   3308630.664077647,  -2915.745036364942,  -5912.919988562038,    3916.96215671275
                6240,  -4169462.429064041,   4159386.885737536,   3355327.849576978,  -2851.967367253538,  -5977.356595191502,   3865.782548900636
                6252,  -4203300.737234661,   4087277.489687583,   3401406.595134514,  -2787.664035491066,  -6040.691480549443,   3813.890416279708
                6264,  -4236364.310661073,   4014414.743811281,   3446858.407709338,  -2722.846893197661,  -6102.912971015702,   3761.295323389979
                6276,   -4268647.05520424,   3940812.077864035,   3491674.909814185,   -2657.52788719685,  -6164.009598186399,   3708.006964338147
                6288,  -4300143.020644228,   3866483.057980209,   3535847.841059553,  -2591.719056813578,  -6223.970100987728,   3654.035161010822
                6300,  -4330846.401776922,   3791441.384172674,   3579369.059676216,  -2525.432531655161,   -6282.78342775156,   3599.389861264189
                6312,  -4360751.539484026,   3715700.887807684,   3622230.544015882,  -2458.680529375609,  -6340.438738252435,   3544.081137090469
                6324,  -4389852.921776111,   3639275.529055529,   3664424.394029711,  -2391.475353423722,  -6396.925405705585,   3488.119182761487
                6336,  -4418145.184808576,   3562179.394317461,   3705942.832724425,  -2323.829390775371,   -6452.23301872563,   3431.514312949705
                6348,  -4445623.113870285,   3484426.693629344,   3746778.207595717,  -2255.755109650375,  -6506.351383245547,   3374.276960827071
                6360,  -4472281.644344723,   3406031.758042521,    3786922.99203874,  -2187.265057214421,  -6559.270524395607,   3316.417676142015
                6372,  -4498115.862643476,   3327009.036982378,   3826369.786735374,  -2118.371857266416,  -6610.980688341895,   3257.947123274967
                6384,  -4523121.007111891,   3247373.095585081,    3865111.32101804,  -2049.088207911723,  -6661.472344084098,    3198.87607927274
                6396,  -4547292.468906729,   3167138.612012994,   3903140.454209795,  -1979.426879221704,  -6710.736185212223,   3139.215431862155
                6408,  -4570625.792845636,   3086320.374749261,   3940450.176940477,  -1909.400710879986,  -6758.763131621905,   3078.976177443253
                6420,  -4593116.678228308,   3004933.279872059,   3977033.612438638,  -1839.022609815913,  -6805.544331188027,   3018.169419062495
                6432,   -4614760.97962918,    2922992.32830901,   4012884.017799043,  -1768.305547825587,  -6851.071161396296,   2956.806364366284
                6444,  -4635554.707661495,   2840512.623072274,   4047994.785225495,  -1697.262559180966,  -6895.335230932513,    2894.89832353523
                6456,    -4655494.0297126,   2757509.366474824,   4082359.443248755,  -1625.906738227443,  -6938.328381229227,   2832.456707199495
                6468,  -4674575.270650374,   2673997.857328428,   4115971.657919339,  -1554.251236970345,   -6980.04268796948,   2769.493024335638
                6480,    -4692794.9135006,   2589993.488123826,   4148825.233974959,  -1482.309262650818,  -7020.470462547398,   2706.018880145332
                6492,  -4710149.600095202,   2505511.742193654,   4180914.115982415,  -1410.094075311516,  -7059.604253485302,   2642.045973916335
                6504,   -4726636.13169121,   2420568.190858623,   4212232.389453698,  -1337.618985352572,  -7097.436847807154,    2577.58609686613
                6516,  -4742251.469560341,   2335178.490557478,   4242774.281936134,   -1264.89735107828,  -7133.961272368007,    2512.65112996862
                6528,  -4756992.735549082,   2249358.379961267,   4272534.164076336,  -1191.942576234944,  -7169.170795139276,   2447.253041764271
                6540,  -4770857.212609175,   2163123.677072457,   4301506.550657768,  -1118.768107540361,  -7203.058926449555,   2381.403886154127
                6552,  -4783842.345298421,   2076490.276309424,   4329686.101611782,  -1045.387432205377,  -7235.619420180758,   2315.115800178078
                6564,   -4795945.74025168,   1989474.145576866,   4357067.623001859,  -971.8140754479767,  -7266.846274919389,   2248.401001777819
                6576,   -4807165.16662201,   1902091.323322659,   4383646.067980933,  -898.0615980003793,  -7296.733735062687,   2181.271787544889
                6588,  -4817498.556491848,   1814357.915581722,   4409416.537721622,  -824.1435936095756,  -7325.276291879484,   2113.740530454209
                6600,  -4826944.005254158,   1726290.093007419,   4434374.282319138,   -750.073686531788,  -7352.468684525542,   2045.819677583557
                6612,   -4835499.77196348,    1637904.08789105,   4458514.701666784,  -675.8655290213045,  -7378.305901013218,   1977.521747819364
                6624,  -4843164.279656819,   1549216.191169988,    4481833.34630382,  -601.5327988141524,  -7402.783179135248,   1908.859329549295
                6636,  -4849936.115644295,   1460242.749424998,   4504325.918235569,  -527.0891966070752,  -7425.896007342494,   1839.845078342003
                6648,   -4855814.03176953,   1371000.161867305,   4525988.271725612,  -452.5484435322784,  -7447.640125575504,   1770.491714614513
                6660,  -4860796.944639704,   1281504.877315959,     4546816.4140599,  -377.9242786284073,  -7468.011526049696,   1700.812021287645
                6672,  -4864883.935825236,   1191773.391166062,   4566806.506282687,   -303.230456308225,  -7487.006453994065,   1630.818841429921
                6684,  -4868074.252029071,   1101822.242348399,   4585954.863904103,  -228.4807438234577,  -7504.621408343245,   1560.525075890384
                6696,  -4870367.305225519,   1011668.010281059,   4604257.957579266,  -153.6889187272717,  -7520.853142382806,   1489.943680920768
                6708,  -4871762.672768646,   921327.3118135807,   4621712.413758798,  -78.86876633485309,  -7535.698664347679,   1419.087665787455
                6720,  -4872260.097470161,   830816.7981642078,   4638315.015310616,  -4.034077182556389,  -7549.155237973586,   1347.970090373665
                6732,  -4871859.487646832,   740153.1518508054,   4654062.702112908,   70.80135551390947,  -7561.220383001371,   1276.604062772307
                6744,   -4870560.91713738,   649353.0836160079,   4668952.571618164,   145.6237384017886,   -7571.89187563416,   1205.002736869957
                6756,   -4868364.62528887,   558433.3293471658,   4682981.879388148,   220.4192805336111,  -7581.167748947236,   1133.179309922387
                6768,  -4865271.016912595,   467410.6469916565,   4696148.039599758,   295.1741959090823,  -7589.046293250575,   1061.147020122096
                6780,  -4861280.662209461,   376301.8134681306,   4708448.625521618,   369.8747060160609,   -7595.52605640397,   988.9191441583126
                6792,  -4856394.296664896,   285123.6215742602,   4719881.369961378,   444.5070423701561,  -7600.605844084681,   916.5089947698831
                6804,  -4850612.820913279,   193892.8768915609,   4730444.165683583,   519.0574490524773,   -7604.28472000757,   843.9299182915267
                6816,  -4843937.300571948,   102626.3946878576,   4740135.065798075,   593.5121852450667,  -7606.562006097673,   771.1952921938946
                6828,  -4836368.966044783,   11340.99681796535,   4748952.284118832,   667.8575277635493,  -7607.437282615179,   698.3185226178906
                6840,  -4827909.212295431,  -79946.49137684492,    4756894.19549319,   742.0797735865337,  -7606.910388232796,   625.3130419037079
                6852,  -4818559.598590181,  -171219.2441700222,   4763959.336101389,   816.1652423812936,  -7604.981420065484,   552.1923061150361
                6864,  -4808321.848210581,   -262460.438550983,   4770146.403726378,    890.100279025271,  -7601.650733652556,   478.9697925588962
                6876,  -4797197.848135795,  -353653.2573258576,   4775454.257993829,   963.8712561229299,  -7596.918942892149,   405.6589973015601
                6888,  -4785189.648694812,  -444780.8922171653,   4779881.920582325,   1037.464576517501,  -7590.786919928069,    332.273432681012
                6900,  -4772299.463188536,  -535826.5469618448,   4783428.575403689,   1110.866675797153,  -7583.255794989042,   258.8266248164117
                6912,  -4758529.667481839,  -626773.4404070711,   4786093.568753399,   1184.064024795128,  -7574.326956180398,    185.332111115016
                6924,  -4743882.799565655,   -717604.809603288,   4787876.409431066,   1257.043132083379,  -7564.002049228217,   111.8034377770217
                6936,  -4728361.559089182,  -808303.9128938828,   4788776.768830982,   1329.790546459256,  -7552.282977176003,   38.25415729878614
                6948,  -4711968.806862299,  -898854.0330009401,   4788794.481002684,   1402.292859424773,   -7539.17190003391,  -35.30217402511157
                6960,  -4694707.564328269,   -989238.480106499,   4787929.542681535,   1474.536707658008,  -7524.671234380628,  -108.8519986005102
                6972,  -4676581.013006845,  -1079440.594928751,   4786182.113289338,   1546.508775476171,  -7508.783652917973,  -182.3817600325452
                6984,  -4657592.493907863,  -1169443.751792607,   4783552.514904942,   1618.195797289899,  -7491.512083978256,   -255.877905624306
                6996,   -4637745.50691544,  -1259231.361694076,   4780041.232204881,   1689.584560048314,  -7472.859710984545,   -329.326888874813
                7008,  -4617043.710142887,  -1348786.875357876,   4775648.912374038,   1760.661905674388,  -7452.829971863919,   -402.715171975851
                7020,   -4595490.91925847,  -1438093.786287731,   4770376.364986363,   1831.414733490197,  -7431.426558413798,  -476.0292283072015
                7032,  -4573091.106782115,  -1527135.633808774,   4764224.561855656,   1901.830002631577,  -7408.653415621489,  -549.2555449298128
                7044,  -4549848.401353212,  -1615896.006101517,   4757194.636856441,   1971.894734451759,  -7384.514740937053,  -622.3806250764478
                7056,  -4525767.086969641,    -1704358.5432268,   4749287.885714976,   2041.596014913543,  -7359.014983499663,  -695.3909906393513
                7068,  -4500851.602198161,  -1792506.940141193,   4740505.765770436,   2110.920996969558,  -7332.158843317549,  -768.2731846544792
                7080,  -4475106.539356316,   -1880324.94970227,   4730849.895706297,   2179.856902930173,  -7303.951270401713,  -841.0137737818285
                7092,  -4448536.643665999,  -1967796.385663217,    4720322.05525199,   2248.391026818631,  -7274.397463853564,  -913.5993507814146
                7104,  -4421146.812378832,  -2054905.125656207,   4708924.184854866,   2316.510736712959,  -7243.502870906643,  -986.0165369844377
                7116,  -4392942.093873517,  -2141635.114164014,   4696658.385322543,   2384.203477074234,  -7211.273185922608,  -1058.251984759183
                7128,   -4363927.68672535,  -2227970.365479295,   4683526.917435692,   2451.456771060761,  -7177.714349341681,  -1130.292379971198
                7140,  -4334108.938748042,  -2313894.966651008,   4669532.201531339,   2518.258222827756,  -7142.832546587719,  -1202.124444437301
                7152,  -4303491.346008024,  -2399393.080417419,   4654676.817056764,   2584.595519812099,  -7106.634206928156,   -1273.73493837296
                7164,  -4272080.551811438,  -2484448.948125171,   4638963.502094063,   2650.456435001729,   -7069.12600228898,   -1345.11066283259
                7176,  -4239882.345663995,  -2569046.892633832,   4622395.152855475,   2715.828829189275,  -7030.314846024988,  -1416.238462142332
                7188,  -4206902.662203867,   -2653171.32120546,    4604974.82314957,    2780.70065320951,  -6990.207891645551,   -1487.10522632485
                7200,  -4173147.580107843,  -2736806.728378579,   4586705.723818382,   2845.059950160196,  -6948.812531496115,  -1557.697893515706
                7212,  -4138623.320970932,  -2819937.698826085,   4567591.222145592,   2908.894857605935,  -6906.136395395662,  -1628.003452370867
                7224,  -4103336.248159627,  -2902548.910196531,   4547634.841235898,   2972.193609764596,  -6862.187349230418,  -1698.008944464907
                7236,  -4067292.865639035,  -2984625.135938284,   4526840.259365642,   3034.944539675947,  -6816.973493504053,  -1767.701466679442
                7248,  -4030499.816774093,  -3066151.248106014,   4505211.309304848,   3097.136081352045,  -6770.503161844623,  -1837.068173581383
                7260,  -3992963.883105092,  -3147112.220149017,   4482751.977610781,   3158.756771909043,  -6722.784919468552,  -1906.096279790553
                7272,   -3954691.98309773,  -3227493.129680844,   4459466.403893163,   3219.795253679972,  -6673.827561601931,  -1974.773062336232
                7284,   -3915691.17086793,  -3307279.161229728,   4435358.880051178,   3280.240276308145,  -6623.640111859408,  -2043.085863002202
                7296,  -3875968.634881656,  -3386455.608969321,     4410433.8494824,   3340.080698820772,   -6572.23182058101,  -2111.022090659857
                7308,  -3835531.696629966,  -3465007.879429199,   4384695.906263816,   3399.305491682414,  -6519.612163127144,  -2178.569223588949
                7320,  -3794387.809279542,  -3542921.494184675,   4358149.794305063,   3457.903738827912,  -6465.790838132148,  -2245.714811785534
                7332,  -3752544.556298957,  -3620182.092525399,   4330800.406474037,   3515.864639674377,  -6410.777765716672,  -2312.446479256708
                7344,  -3710009.650060919,  -3696775.434102266,   4302652.783695081,   3573.177511111914,  -6354.583085659253,  -2378.751926301697
                7356,  -3666790.930420765,  -3772687.401552136,   4273712.114019845,    3629.83178947269,  -6297.217155527384,  -2444.618931778889
                7368,   -3622896.36327144,  -3847904.003099888,   4243983.731671052,   3685.817032477984,  -6238.690548768452,  -2510.035355358376
                7380,  -3578334.039075272,  -3922411.375137323,   4213473.116059325,   3741.122921162859,  -6179.014052760894,   -2574.98913975962
                7392,  -3533112.171372758,  -3996195.784778449,   4182185.890773234,   3795.739261778117,  -6118.198666825898,  -2639.468312973789
                7404,  -3487239.095268689,  -4069243.632390665,   4150127.822542783,   3849.655987669163,  -6056.255600200062,  -2703.460990470393
                7416,  -3440723.265895852,  -4141541.454101395,   4117304.820176509,   3902.863161131452,  -5993.196269969358,  -2766.955377387791
                7428,  -3393573.256856621,  -4213075.924279685,   4083722.933472402,   3955.350975242163,  -5929.032298964778,   -2829.93977070717
                7440,    -3345797.7586427,  -4283833.857992331,   4049388.352102824,   4007.109755667771,  -5863.775513620066,  -2892.402561409595
                7452,  -3297405.577033333,  -4353802.213434069,   4014307.404473659,   4058.129962447178,   -5797.43794179191,  -2954.332236615737
                7464,  -3248405.631472257,   -4422968.09433139,   3978486.556557885,   4108.402191750081,  -5730.031810543031,  -3015.717381707872
                7476,  -3198806.953423713,  -4491318.752319524,   3941932.410703796,   4157.917177610245,  -5661.569543888536,  -3076.546682433787
                7488,  -3148618.684707795,  -4558841.589292158,   3904651.704418081,   4206.665793633365,  -5592.063760505971,  -3136.808926992164
                7500,  -3097850.075815477,  -4625524.159723478,   3866651.309123999,   4254.639054679209,  -5521.527271409509,    -3196.4930080991
                7512,  -3046510.484203597,  -4691354.172962073,   3827938.228894866,   4301.828118517717,   -5449.97307758867,   -3255.58792503535
                7524,   -2994609.37257013,  -4756319.495496293,    3788519.59916309,   4348.224287458768,  -5377.414367612038,  -3314.082785673936
                7536,  -2942156.307110062,  -4820408.153190644,   3748402.685405003,     4393.8190099553,  -5303.864515196393,  -3371.966808487738
                7548,  -2889160.955752196,  -4883608.333492821,   3707594.881801718,   4438.603882179491,  -5229.337076741734,  -3429.229324536698
                7560,   -2835633.08637719,  -4945908.387610937,   3666103.709876263,   4482.570649571722,  -5153.845788832609,  -3485.859779434276
                7572,   -2781582.56501719,  -5007296.832660588,   3623936.817107244,   4525.711208362024,  -5077.404565706256,   -3541.84773529279
                7584,  -2727019.354037359,  -5067762.353781321,   3581101.975519297,   4568.017607063729,   -5000.02749668798,  -3597.182872647285
                7596,   -2671953.51029966,  -5127293.806222148,   3537607.080250581,   4609.482047939053,  -4921.728843594272,  -3651.854992357567
                7608,  -2616395.183309215,  -5185880.217395703,   3493460.148097578,   4650.096888436341,  -4842.523038104132,  -3705.854017488075
                7620,  -2560354.613343592,  -5243510.788900652,   3448669.316037468,   4689.854642598717,  -4762.424679099077,  -3759.169995165213
                7632,   -2503842.12956536,  -5300174.898512022,   3403242.839728362,   4728.747982443858,  -4681.448529972349,  -3811.793098411825
                7644,   -2446868.14811826,  -5355862.102139032,   3357189.091987651,   4766.769739314658,  -4599.609515907771,  -3863.713627958459
                7656,  -2389443.170207343,  -5410562.135750115,   3310516.561248759,   4803.912905200527,  -4516.922721128812,    -3914.9220140311
                7668,  -2331577.780163438,  -5464264.917264736,   3263233.849996595,   4840.170634029074,  -4433.403386118324,  -3965.408818115026
                7680,   -2273282.64349229,  -5516960.548411679,   3215349.673181979,   4875.536242927949,  -4349.066904809476,  -4015.164734694478
                7692,  -2214568.504908735,  -5568639.316553453,   3166872.856615342,   4910.003213456607,  -4263.928821748415,  -4064.180592967816
                7704,  -2155446.186356285,  -5619291.696476491,   3117812.335339978,   4943.565192807749,  -4178.004829229155,  -4112.447358537835
                7716,  -2095926.585012467,  -5668908.352146792,   3068177.151985188,   4976.215994978251,  -4091.310764401246,  -4159.956135076955
                7728,  -2036020.671280308,  -5717480.138430698,   3017976.455099572,   5007.949601909344,  -4003.862606350726,  -4206.698165966954
                7740,  -1975739.486766308,  -5764998.102780492,   2967219.497464814,   5038.760164595831,  -3915.676473154933,  -4252.664835912943
                7752,  -1915094.142245307,  -5811453.486884488,   2915915.634390238,    5068.64200416416,  -3826.768618911688,  -4297.847672531311
                7764,  -1854095.815612583,  -5856837.728281335,   2864074.321988486,   5097.589612919117,  -3737.155430743402,  -4342.238347911314
                7776,  -1792755.749823601,  -5901142.461938206,   2811705.115432601,   5125.597655358996,  -3646.853425776675,  -4385.828680150042
                7788,  -1731085.250821746,  -5944359.521792607,   2758817.667194865,   5152.660969159008,  -3555.879248097927,  -4428.610634860471
                7800,  -1669095.685454471,  -5986480.942257513,   2705421.725267687,   5178.774566122779,   -3464.24966568563,  -4470.576326652329
                7812,  -1606798.479378199,  -6027498.959689554,   2651527.131366897,   5203.933633101754,  -3371.981567319704,  -4511.718020585501
                7824,  -1544205.114952397,   -6067406.01381997,   2597143.819117765,    5228.13353288234,  -3279.091959468651,  -4552.028133595696
                7836,  -1481327.129123196,  -6106194.749148095,   2542281.812224076,   5251.369805040611,  -3185.597963154989,  -4591.499235892126
                7848,  -1418176.111296949,   -6143858.01629709,     2486951.2226206,   5273.638166764443,  -3091.516810799583,  -4630.124052326938
                7860,   -1354763.70120412,  -6180388.873331685,   2431162.248609306,   5294.934513642898,   -2996.86584304543,  -4667.895463736132
                7872,    -1291101.5867539,  -6215780.587037686,   2374925.172979652,   5315.254920422731,  -2901.662505561515,  -4704.806508251742
                7884,  -1227201.501879936,  -6250026.634163017,   2318250.361113307,   5334.595641731882,  -2805.924345827287,  -4740.850382585016
                7896,  -1163075.224377586,  -6283120.702620051,    2261148.25907364,     5352.9531127698,  -2709.669009898389,  -4776.020443280368
                7908,  -1098734.573733083,   -6315056.69264904,   2203629.391680356,   5370.323949964497,   -2612.91423915421,  -4810.310207939869
