sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  25,                  10,                   0,                   0,                   0,                   0,                   0, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,                   0,                   0, 0.07853981633974483,  -3.826834323650898,   -9.23879532511287,                   0, -0.7256132880348579,  0.3005588649421732,                   0
                  26,                  10,                   0,                   0,                   0,                   0,                   0, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,                   0,                   0, 0.07853981633974483,  -4.539904997395469,  -8.910065241883679,                   0, -0.6997948876726882,  0.3565633046953299,                   0
                  27,                  10,                   0,                   0,                   0,                   0,                   0,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,                   0,                   0, 0.07853981633974483,  -5.224985647159491,  -8.526401643540924,                   0, -0.6696620191226026,  0.4103694131057092,                   0
                  28,                  10,                   0,                   0,                   0,                   0,                   0, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4539904997395467,                   0,                   0,  -0.891006524188368,  0.4539904997395467,                   0,                   0,  -0.891006524188368,  0.4539904997395467,                   0,                   0,  -0.891006524188368,  0.4539904997395467,                   0,                   0,  -0.891006524188368,                   0,                   0, 0.07853981633974483,  -5.877852522924732,  -8.090169943749475,                   0, -0.6354004615394074,  0.4616454576226142,                   0
                  29,                  10,                   0,                   0,                   0,                   0,                   0,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.418659737537428,                   0,                   0, -0.9081431738250815,   0.418659737537428,                   0,                   0, -0.9081431738250815,   0.418659737537428,                   0,                   0, -0.9081431738250815,   0.418659737537428,                   0,                   0, -0.9081431738250815,                   0,                   0, 0.07853981633974483,  -6.494480483301838,   -7.60405965600031,                   0, -0.5972214488187275,  0.5100753043805836,                   0
                  30,                  10,                   0,                   0,                   0,                   0,                   0, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001, -0.5000000000000004,  0.4999999999999997, -0.4999999999999997,  0.5000000000000001,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3826834323650896,                   0,                   0, -0.9238795325112867,  0.3826834323650896,                   0,                   0, -0.9238795325112867,  0.3826834323650896,                   0,                   0, -0.9238795325112867,  0.3826834323650896,                   0,                   0, -0.9238795325112867,                   0,                   0, 0.07853981633974483,  -7.071067811865477,  -7.071067811865472,                   0, -0.5553603672697955,  0.5553603672697959,                   0
                  31,                  10,                   0,                   0,                   0,                   0,                   0,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,  -0.537688214730487,  0.4592291190026413, -0.4592291190026412,  0.5376882147304867,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3461170570774928,                   0,                   0, -0.9381913359224842,  0.3461170570774928,                   0,                   0, -0.9381913359224842,  0.3461170570774928,                   0,                   0, -0.9381913359224842,  0.3461170570774928,                   0,                   0, -0.9381913359224842,                   0,                   0, 0.07853981633974483,  -7.604059656000311,  -6.494480483301833,                   0, -0.5100753043805832,  0.5972214488187277,                   0
                  32,                  10,                   0,                   0,                   0,                   0,                   0, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844, -0.5720614028176847,  0.4156269377774531,  -0.415626937777453,  0.5720614028176844,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3090169943749472,                   0,                   0, -0.9510565162951536,  0.3090169943749472,                   0,                   0, -0.9510565162951536,  0.3090169943749472,                   0,                   0, -0.9510565162951536,  0.3090169943749472,                   0,                   0, -0.9510565162951536,                   0,                   0, 0.07853981633974483,  -8.090169943749476,  -5.877852522924728,                   0, -0.4616454576226139,  0.6354004615394077,                   0
                  33,                  10,                   0,                   0,                   0,                   0,                   0, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791, -0.6029076421267914,  0.3694622782708853, -0.3694622782708852,   0.602907642126791,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.271440449865074,                   0,                   0, -0.9624552364536474,   0.271440449865074,                   0,                   0, -0.9624552364536474,   0.271440449865074,                   0,                   0, -0.9624552364536474,   0.271440449865074,                   0,                   0, -0.9624552364536474,                   0,                   0, 0.07853981633974483,  -8.526401643540924,  -5.224985647159484,                   0, -0.4103694131057087,  0.6696620191226026,                   0
                  34,                  10,                   0,                   0,                   0,                   0,                   0, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504, -0.6300367553350508,  0.3210197609601027, -0.3210197609601027,  0.6300367553350504,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2334453638559052,                   0,                   0, -0.9723699203976767,  0.2334453638559052,                   0,                   0, -0.9723699203976767,  0.2334453638559052,                   0,                   0, -0.9723699203976767,  0.2334453638559052,                   0,                   0, -0.9723699203976767,                   0,                   0, 0.07853981633974483,  -8.910065241883681,  -4.539904997395464,                   0, -0.3565633046953295,  0.6997948876726884,                   0
                  35,                  10,                   0,                   0,                   0,                   0,                   0, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883, -0.6532814824381886,  0.2705980500730981, -0.2705980500730981,  0.6532814824381883,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1950903220161281,                   0,                   0, -0.9807852804032305,  0.1950903220161281,                   0,                   0, -0.9807852804032305,  0.1950903220161281,                   0,                   0, -0.9807852804032305,  0.1950903220161281,                   0,                   0, -0.9807852804032305,                   0,                   0, 0.07853981633974483,   -9.23879532511287,  -3.826834323650894,                   0, -0.3005588649421728,  0.7256132880348579,                   0
                  36,                  10,                   0,                   0,                   0,                   0,                   0, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573, -0.6724985119639576,  0.2185080122244102,   -0.21850801222441,  0.6724985119639573,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1564344650402306,                   0,                   0, -0.9876883405951378,  0.1564344650402306,                   0,                   0, -0.9876883405951378,  0.1564344650402306,                   0,                   0, -0.9876883405951378,  0.1564344650402306,                   0,                   0, -0.9876883405951378,                   0,                   0, 0.07853981633974483,  -9.510565162951538,   -3.09016994374947,                   0,  -0.242701379840683,  0.7469580411853891,                   0
                  37,                  10,                   0,                   0,                   0,                   0,                   0, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206, -0.6875693645350209,  0.1650707998190713, -0.1650707998190712,  0.6875693645350206,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1175373974578374,                   0,                   0, -0.9930684569549263,  0.1175373974578374,                   0,                   0, -0.9930684569549263,  0.1175373974578374,                   0,                   0, -0.9930684569549263,  0.1175373974578374,                   0,                   0, -0.9930684569549263,                   0,                   0, 0.07853981633974483,  -9.723699203976766,   -2.33445363855905,                   0, -0.1833475600260768,  0.7636975496232582,                   0
                  38,                  10,                   0,                   0,                   0,                   0,                   0, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102, -0.6984011233337105,  0.1106158710412368, -0.1106158710412366,  0.6984011233337102,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07845909572784474,                   0,                   0,  -0.996917333733128, 0.07845909572784474,                   0,                   0,  -0.996917333733128, 0.07845909572784474,                   0,                   0,  -0.996917333733128, 0.07845909572784474,                   0,                   0,  -0.996917333733128,                   0,                   0, 0.07853981633974483,  -9.876883405951379,  -1.564344650402305,                   0, -0.1228633415346593,  0.7757286087124946,                   0
                  39,                  10,                   0,                   0,                   0,                   0,                   0, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071, -0.7049270069651075, 0.05547895863492328,-0.05547895863492307,  0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03925981575906839,                   0,                   0, -0.9992290362407229, 0.03925981575906839,                   0,                   0, -0.9992290362407229, 0.03925981575906839,                   0,                   0, -0.9992290362407229, 0.03925981575906839,                   0,                   0, -0.9992290362407229,                   0,                   0, 0.07853981633974483,  -9.969173337331279, -0.7845909572784451,                   0,-0.06162162968647366,  0.7829770429730797,                   0
                  40,                  10,                   0,                   0,                   0,                   0,                   0, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475, -0.7071067811865478,-3.60822483003176e-16,5.967448757360219e-16,  0.7071067811865475,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.081668171172169e-16,                   0,                   0,                  -1,-2.081668171172169e-16,                   0,                   0,                  -1,-2.081668171172169e-16,                   0,                   0,                  -1,-2.081668171172169e-16,                   0,                   0,                  -1,                   0,                   0, 0.07853981633974483,                 -10,4.163336342344337e-15,                   0,3.269876716883092e-16,  0.7853981633974483,                   0
                  41,                  10,                   0,                   0,                   0,                   0,                   0, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071, -0.7049270069651075,  -0.055478958634924, 0.05547895863492427,  0.7049270069651071,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03925981575906881,                   0,                   0, -0.9992290362407229,-0.03925981575906881,                   0,                   0, -0.9992290362407229,-0.03925981575906881,                   0,                   0, -0.9992290362407229,-0.03925981575906881,                   0,                   0, -0.9992290362407229,                   0,                   0, 0.07853981633974483,  -9.969173337331279,  0.7845909572784535,                   0, 0.06162162968647432,  0.7829770429730797,                   0
                  42,                  10,                   0,                   0,                   0,                   0,                   0, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371, -0.6984011233337103, -0.1106158710412375,  0.1106158710412378,    0.69840112333371,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.07845909572784515,                   0,                   0, -0.9969173337331281,-0.07845909572784515,                   0,                   0, -0.9969173337331281,-0.07845909572784515,                   0,                   0, -0.9969173337331281,-0.07845909572784515,                   0,                   0, -0.9969173337331281,                   0,                   0, 0.07853981633974483,  -9.876883405951377,   1.564344650402313,                   0,    0.12286334153466,  0.7757286087124945,                   0
                  43,                  10,                   0,                   0,                   0,                   0,                   0, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204, -0.6875693645350207, -0.1650707998190721,  0.1650707998190724,  0.6875693645350204,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1175373974578379,                   0,                   0, -0.9930684569549263, -0.1175373974578379,                   0,                   0, -0.9930684569549263, -0.1175373974578379,                   0,                   0, -0.9930684569549263, -0.1175373974578379,                   0,                   0, -0.9930684569549263,                   0,                   0, 0.07853981633974483,  -9.723699203976766,   2.334453638559058,                   0,  0.1833475600260775,  0.7636975496232582,                   0
                  44,                  10,                   0,                   0,                   0,                   0,                   0, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957, -0.6724985119639574, -0.2185080122244109,  0.2185080122244113,   0.672498511963957,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1564344650402311,                   0,                   0, -0.9876883405951378, -0.1564344650402311,                   0,                   0, -0.9876883405951378, -0.1564344650402311,                   0,                   0, -0.9876883405951378, -0.1564344650402311,                   0,                   0, -0.9876883405951378,                   0,                   0, 0.07853981633974483,  -9.510565162951535,   3.090169943749479,                   0,  0.2427013798406837,  0.7469580411853889,                   0
                  45,                  10,                   0,                   0,                   0,                   0,                   0, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878, -0.6532814824381882, -0.2705980500730988,  0.2705980500730992,  0.6532814824381878,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1950903220161285,                   0,                   0, -0.9807852804032305, -0.1950903220161285,                   0,                   0, -0.9807852804032305, -0.1950903220161285,                   0,                   0, -0.9807852804032305, -0.1950903220161285,                   0,                   0, -0.9807852804032305,                   0,                   0, 0.07853981633974483,  -9.238795325112866,   3.826834323650902,                   0,  0.3005588649421735,  0.7256132880348576,                   0
                  46,                  10,                   0,                   0,                   0,                   0,                   0, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502, -0.6300367553350505, -0.3210197609601035,  0.3210197609601039,  0.6300367553350502,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.2334453638559056,                   0,                   0, -0.9723699203976767, -0.2334453638559056,                   0,                   0, -0.9723699203976767, -0.2334453638559056,                   0,                   0, -0.9723699203976767, -0.2334453638559056,                   0,                   0, -0.9723699203976767,                   0,                   0, 0.07853981633974483,  -8.910065241883677,   4.539904997395472,                   0,  0.3565633046953301,   0.699794887672688,                   0
                  47,                  10,                   0,                   0,                   0,                   0,                   0, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905, -0.6029076421267908, -0.3694622782708859,  0.3694622782708863,  0.6029076421267905,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.2714404498650745,                   0,                   0, -0.9624552364536474, -0.2714404498650745,                   0,                   0, -0.9624552364536474, -0.2714404498650745,                   0,                   0, -0.9624552364536474, -0.2714404498650745,                   0,                   0, -0.9624552364536474,                   0,                   0, 0.07853981633974483,   -8.52640164354092,   5.224985647159493,                   0,  0.4103694131057094,  0.6696620191226023,                   0
                  48,                  10,                   0,                   0,                   0,                   0,                   0, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838, -0.5720614028176841, -0.4156269377774537,  0.4156269377774542,  0.5720614028176838,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.3090169943749477,                   0,                   0, -0.9510565162951536, -0.3090169943749477,                   0,                   0, -0.9510565162951536, -0.3090169943749477,                   0,                   0, -0.9510565162951536, -0.3090169943749477,                   0,                   0, -0.9510565162951536,                   0,                   0, 0.07853981633974483,  -8.090169943749471,   5.877852522924737,                   0,  0.4616454576226146,  0.6354004615394072,                   0
                  49,                  10,                   0,                   0,                   0,                   0,                   0, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859, -0.5376882147304862, -0.4592291190026417,  0.4592291190026423,  0.5376882147304859,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.3461170570774932,                   0,                   0, -0.9381913359224842, -0.3461170570774932,                   0,                   0, -0.9381913359224842, -0.3461170570774932,                   0,                   0, -0.9381913359224842, -0.3461170570774932,                   0,                   0, -0.9381913359224842,                   0,                   0, 0.07853981633974483,  -7.604059656000306,   6.494480483301842,                   0,  0.5100753043805839,  0.5972214488187273,                   0
                  50,                  10,                   0,                   0,                   0,                   0,                   0, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994, -0.4999999999999997, -0.5000000000000002,  0.5000000000000009,  0.4999999999999994,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.3826834323650901,                   0,                   0, -0.9238795325112867, -0.3826834323650901,                   0,                   0, -0.9238795325112867, -0.3826834323650901,                   0,                   0, -0.9238795325112867, -0.3826834323650901,                   0,                   0, -0.9238795325112867,                   0,                   0, 0.07853981633974483,   -7.07106781186547,    7.07106781186548,                   0,  0.5553603672697961,  0.5553603672697953,                   0
                  51,                  10,                   0,                   0,                   0,                   0,                   0, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409, -0.4592291190026411, -0.5376882147304867,  0.5376882147304873,  0.4592291190026409,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.4186597375374284,                   0,                   0, -0.9081431738250813, -0.4186597375374284,                   0,                   0, -0.9081431738250813, -0.4186597375374284,                   0,                   0, -0.9081431738250813, -0.4186597375374284,                   0,                   0, -0.9081431738250813,                   0,                   0, 0.07853981633974483,  -6.494480483301832,   7.604059656000314,                   0,  0.5972214488187279,  0.5100753043805831,                   0
                  52,                  10,                   0,                   0,                   0,                   0,                   0,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,  -0.415626937777453, -0.5720614028176844,  0.5720614028176851,  0.4156269377774528,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.4539904997395471,                   0,                   0, -0.8910065241883678, -0.4539904997395471,                   0,                   0, -0.8910065241883678, -0.4539904997395471,                   0,                   0, -0.8910065241883678, -0.4539904997395471,                   0,                   0, -0.8910065241883678,                   0,                   0, 0.07853981633974483,  -5.877852522924726,    8.09016994374948,                   0,  0.6354004615394079,  0.4616454576226137,                   0
                  53,                  10,                   0,                   0,                   0,                   0,                   0,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,  -0.369462278270885, -0.6029076421267909,  0.6029076421267917,  0.3694622782708849,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.4886212414969552,                   0,                   0, -0.8724960070727971, -0.4886212414969552,                   0,                   0, -0.8724960070727971, -0.4886212414969552,                   0,                   0, -0.8724960070727971, -0.4886212414969552,                   0,                   0, -0.8724960070727971,                   0,                   0, 0.07853981633974483,  -5.224985647159484,   8.526401643540927,                   0,  0.6696620191226028,  0.4103694131057086,                   0
