sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               22656,   10578137.00000029,   9213057.307801003,  0.3592314979471529,0.0008450042705302611,  0.2004202753626783,   4.691088463562883,     14030736.645768,    4374.54479505821,   3.439900545374156,   3.722575613439865,0.0005803033886921504,    3.57251981110637,  -18840767.58979341,   60599741834.88145,  -6447064.818359937,   12461817.43937308,  -5670.846470890466,  -3517.009667808877,  -2601.398971403675,  -2.924395608126692
               22668,   10578137.00000029,   9213057.307801004,  0.3592314979471527,0.0008450042705302612,   0.200420275362678,   4.691088463562883,   14022353.09520656,    4378.42575285378,   3.443596700001576,   3.729539254104171,0.0005803033886921504,   3.577771446774599,  -18840767.58979341,   60599741834.88145,  -6489201.761202159,    12430471.2007225,  -5705.880139617551,  -3505.798616390859,  -2622.971528637773,  -2.914536112774192
               22680,    10578137.0000003,   9213057.307801006,  0.3592314979471526,0.000845004270530261,  0.2004202753626778,   4.691088463562883,   14013869.42506737,   4382.354280406942,   3.447297303351451,   3.736502894768477,0.0005803033886921503,   3.583026241946623,   -18840767.5897934,   60599741834.88146,  -6531203.611968913,   12398866.18546692,  -5740.795023456006,  -3494.494268727693,  -2644.528390496183,  -2.904598082041245
               22692,    10578137.0000003,    9213057.30780101,  0.3592314979471524,0.000845004270530261,   0.200420275362677,   4.691088463562883,   14005285.63034423,   4386.330428966915,   3.451002416418489,   3.743466535432783,0.0005803033886921501,   3.588284238003415,   -18840767.5897934,   60599741834.88148,  -6573069.249182479,   12367002.58249898,  -5775.590178366742,  -3483.096303632944,  -2666.069465167592,  -2.894581246237837
               22704,    10578137.0000003,    9213057.30780101,  0.3592314979471526,0.0008450042705302607,  0.2004202753626766,   4.691088463562883,   13996601.70617779,   4390.354250615589,   3.454712100510061,   3.750430176097091, 0.00058030338869215,   3.593545476472134,   -18840767.5897934,   60599741834.88149,  -6614797.547484804,   12334880.58182943,  -5810.264657052643,  -3471.604395567075,  -2687.594658113851,  -2.884485332045471
               22716,   10578137.00000031,   9213057.307801025,   0.359231497947152,0.0008450042705302604,  0.2004202753626761,   4.691088463562883,   13987817.64786387,   4394.425798275083,   3.458426417251046,   3.757393816761397,0.0005803033886921491,   3.598809999028222,  -18840767.58979338,   60599741834.88152,  -6656387.377585125,   12302500.37462001,    -5844.8175089149,  -3460.018214613133,  -2709.103872027172,  -2.874310062497399
               22728,   10578137.00000031,   9213057.307801025,  0.3592314979471519,0.0008450042705302604,   0.200420275362676,   4.691088463562883,   13978933.45086192,   4398.545125715346,    3.46214542858871,   3.764357457425703,0.0005803033886921491,   3.604077847497502,  -18840767.58979338,   60599741834.88152,  -6697837.606207283,   12269862.15321702,  -5879.247780009112,  -3448.337426452101,  -2730.597006786609,  -2.864055156958587
               22740,   10578137.00000031,   9213057.307801021,  0.3592314979471519,0.0008450042705302603,  0.2004202753626764,   4.691088463562883,   13969949.11080368,   4402.712287561831,   3.465869196797644,   3.771321098090008,0.0005803033886921493,   3.609349063858297,  -18840767.58979338,   60599741834.88152,  -6739147.096036757,   12236966.11118527,  -5913.554513001144,  -3436.561692337931,   -2752.07395941382,  -2.853720331105413
               22752,   10578137.00000031,   9213057.307801019,  0.3592314979471521,0.0008450042705302604,  0.2004202753626759,   4.691088463562883,   13960864.62350197,   4406.927339303211,   3.469597784484736,   3.778284738754314,0.0005803033886921493,   3.614623690243565,  -18840767.58979338,   60599741834.88152,  -6780314.705667385,   12203812.44334274,  -5947.736747122748,  -3424.690669072227,  -2773.534624028099,  -2.843305296905092
               22764,   10578137.00000031,   9213057.307801025,  0.3592314979471516,0.0008450042705302603,  0.2004202753626756,   4.691088463562883,   13951679.98495967,   4411.190337299163,   3.473331254594202,   3.785248379418621,0.0005803033886921492,   3.619901768943039,  -18840767.58979338,   60599741834.88152,  -6821339.289547779,   12170401.34579556,  -5981.793518126924,  -3412.724008978625,  -2794.978891800653,  -2.832809762594848
               22776,   10578137.00000031,   9213057.307801023,  0.3592314979471518,0.0008450042705302605,  0.2004202753626757,   4.691088463562883,   13942395.19137888,   4415.501338788189,   3.477069670412654,   3.792212020082926,0.0005803033886921492,   3.625183342405393,  -18840767.58979338,   60599741834.88152,  -6862219.697927442,   12136733.01597378,  -6015.723858243032,  -3400.661359876812,  -2816.406650908128,  -2.822233432660814
               22788,   10578137.00000031,   9213057.307801029,  0.3592314979471517,0.0008450042705302606,  0.2004202753626745,   4.691088463562883,   13933010.23917022,   4419.860401895514,   3.480813095574229,   3.799175660747234,0.0005803033886921489,   3.630468453240415,  -18840767.58979337,   60599741834.88152,  -6902954.776802554,   12102807.65266748,  -6049.526796131649,  -3388.502365056243,  -2837.817786485343,  -2.811576007816665
               22800,   10578137.00000031,   9213057.307801027,  0.3592314979471518,0.0008450042705302606,  0.2004202753626743,   4.691088463562883,    13923525.1249624,   4424.267585641001,   3.484561594065754,    3.80613930141154,0.0005803033886921489,   3.635757144221198,  -18840767.58979337,   60599741834.88152,  -6943543.367861456,   12068625.45606365,  -6083.201356839178,  -3376.246663249507,  -2859.212180577245,  -2.800837184981989
               22812,   10578137.00000031,   9213057.307801023,  0.3592314979471519,0.0008450042705302606,   0.200420275362675,   4.691088463562883,   13913939.84561188,   4428.722949947151,   3.488315230231978,   3.813102942075845,0.0005803033886921492,   3.641049458286344,  -18840767.58979338,   60599741834.88151,  -6983984.308429807,   12034186.62778352,  -6116.746561752181,   -3363.89388860538,  -2880.589712090047,  -2.790016657260401
               22824,   10578137.00000031,   9213057.307801019,  0.3592314979471521,0.0008450042705302608,  0.2004202753626749,   4.691088463562883,   13904254.39821277,   4433.226555647125,   3.492074068780842,   3.820066582740151,0.0005803033886921493,   3.646345438542196,  -18840767.58979338,   60599741834.88151,  -7024276.431415405,   11999491.37092051,  -6150.161428551457,  -3351.443670661534,  -2901.950256741551,  -2.779114113917382
               22836,   10578137.00000031,   9213057.307801018,  0.3592314979471524,0.0008450042705302608,  0.2004202753626748,   4.691088463562883,   13894468.78010692,   4437.778464492827,   3.495838174788809,   3.827030223404456,0.0005803033886921493,   3.651645128265058,  -18840767.58979338,   60599741834.88151,  -7064418.565252702,   11964539.89007881,   -6183.44497116585,   -3338.89563431693,  -2923.293687010624,   -2.76812924035786
               22848,    10578137.0000003,   9213057.307801014,  0.3592314979471525,0.0008450042705302611,   0.200420275362675,   4.691088463562883,   13884582.98889417,   4442.378739163029,   3.499607613706242,   3.833993864068762,0.0005803033886921498,   3.656948570903464,  -18840767.58979339,   60599741834.88149,  -7104409.533846963,   11929332.39141258,  -6216.596199725787,  -3326.249399803874,  -2944.619872085827,  -2.757061718103535
               22860,    10578137.0000003,   9213057.307801014,  0.3592314979471524,0.0008450042705302608,   0.200420275362676,   4.691088463562883,   13874597.02244284,   4447.027443271536,   3.503382451362842,   3.840957504733066,0.0005803033886921498,   3.662255810080437,  -18840767.58979339,   60599741834.88149,  -7144248.156518101,   11893869.08266569,  -6249.614120516542,  -3313.504582659753,  -2965.928677813163,  -2.745911224769933
               22872,   10578137.00000031,   9213057.307801018,  0.3592314979471521,0.0008450042705302608,  0.2004202753626759,   4.691088463562883,   13864510.87890041,   4451.724641375406,   3.507162753973138,   3.847921145397373,0.0005803033886921495,   3.667566889595781,  -18840767.58979339,   60599741834.88149,  -7183933.247944163,   11858150.17321219,  -6282.497735931222,  -3300.660793698438,   -2987.21996664295,  -2.734677434043214
               22884,    10578137.0000003,   9213057.307801018,  0.3592314979471521,0.0008450042705302608,  0.2004202753626763,   4.691088463562883,   13854324.55670437,   4456.470398983193,   3.510948588142028,   3.854884786061678,0.0005803033886921498,   3.672881853428377,  -18840767.58979339,   60599741834.88149,  -7223463.618104478,   11822175.87409738,  -6315.246044423473,  -3287.717638981366,  -3008.493597575776,  -2.723360015656703
               22896,   10578137.00000031,   9213057.307801019,  0.3592314979471521,0.0008450042705302607,   0.200420275362676,   4.691088463562883,   13844038.05459335,   4461.264782563249,   3.514740020870389,   3.861848426725984,0.0005803033886921493,   3.678200745738508,  -18840767.58979338,    60599741834.8815,  -7262838.072222454,    11785946.3980795,  -6347.858040459906,  -3274.674719788292,  -3029.749426107537,  -2.711958635367176
               22908,   10578137.00000031,   9213057.307801023,   0.359231497947152,0.0008450042705302607,  0.2004202753626759,   4.691088463562883,   13833651.37161839,   4466.107859552053,   3.518537119560731,    3.86881206739029,0.0005803033886921492,    3.68352361087019,  -18840767.58979338,    60599741834.8815,  -7302055.410708014,   11749461.95967218,  -6380.332714472236,  -3261.531632587723,  -3050.987304173535,  -2.700472954930891
               22920,   10578137.00000031,   9213057.307801019,   0.359231497947152,0.0008450042705302607,   0.200420275362676,   4.691088463562883,   13823164.50715445,   4470.999698362576,    3.52233995202292,   3.875775708054596,0.0005803033886921495,   3.688850493353527,  -18840767.58979339,    60599741834.8815,  -7341114.429099687,   11712722.77518744,  -6412.669052809128,  -3248.287969007029,  -3072.207080091618,  -2.688902632079352
               22932,   10578137.00000031,   9213057.307801018,  0.3592314979471521,0.0008450042705302607,   0.200420275362676,   4.691088463562883,   13812577.46091219,   4475.940368392687,   3.526148586479954,   3.882739348718902,0.0005803033886921495,   3.694181437907082,  -18840767.58979339,   60599741834.88149,  -7380013.918006335,    11675729.0627795,  -6444.866037687751,   -3234.94331580222,  -3093.408598504339,  -2.677247320494827
               22944,    10578137.0000003,    9213057.30780101,  0.3592314979471523,0.0008450042705302607,  0.2004202753626761,   4.691088463562882,   13801890.23294988,   4480.929940033593,   3.529963091573803,   3.889702989383208,0.0005803033886921501,   3.699516489440263,   -18840767.5897934,   60599741834.88148,  -7418752.663048512,   11638481.04248921,   -6476.92264714505,  -3221.497254827423,  -3114.591700320128,  -2.665506669785613
               22956,    10578137.0000003,   9213057.307801018,  0.3592314979471521,0.0008450042705302606,   0.200420275362676,   4.691088463562882,   13791102.82368563,   4485.968484678304,    3.53378353637131,   3.896666630047515,0.0005803033886921498,    3.70485569305573,  -18840767.58979339,   60599741834.88148,  -7457329.444799458,   11600978.93628923,  -6508.837854988695,  -3207.949363004026,  -3135.756222653437,  -2.653680325461051
               22968,    10578137.0000003,   9213057.307801008,  0.3592314979471526,0.0008450042705302607,  0.2004202753626761,   4.691088463562882,   13780215.23390978,   4491.056074730131,   3.537609990370151,   3.903630270711821,0.0005803033886921501,   3.710199094051817,   -18840767.5897934,   60599741834.88148,   -7495743.03872571,    11563222.9681299,  -6540.610630747748,  -3194.299212289505,  -3156.901998763863,  -2.641767928906286
               22980,    10578137.0000003,   9213057.307801014,  0.3592314979471524,0.0008450042705302605,  0.2004202753626751,   4.691088463562882,    13769227.4647976,   4496.192783611221,   3.541442523504867,   3.910593911376128,0.0005803033886921498,    3.71554673792498,  -18840767.58979339,   60599741834.88149,  -7533992.215127359,   11525213.36398589,  -6572.239939623022,  -3180.546369645949,   -3178.02885799421,  -2.629769117356783
               22992,   10578137.00000031,   9213057.307801019,  0.3592314979471521,0.0008450042705302606,   0.200420275362675,   4.691088463562882,   13758139.51792212,   4501.378685771099,   3.545281206152942,   3.917557552040432,0.0005803033886921493,   3.720898670372244,  -18840767.58979338,    60599741834.8815,  -7572075.739077912,   11486950.35190357,  -6603.724742437133,  -3166.690397008251,   -3199.13662570748,    -2.6176835238726
               23004,   10578137.00000031,   9213057.307801019,  0.3592314979471521,0.0008450042705302604,   0.200420275362675,   4.691088463562882,   13746951.39526736,   4506.613856695259,   3.549126109140975,    3.92452119270474,0.0005803033886921493,     3.7262549372937,  -18840767.58979338,   60599741834.88152,  -7609992.370363763,   11448434.16204916,  -6635.063995584227,  -3152.730851252008,  -3220.225123222768,  -2.605510777312415
               23016,   10578137.00000031,   9213057.307801023,   0.359231497947152,0.0008450042705302606,  0.2004202753626746,   4.691088463562882,   13735663.09924164,   4511.898372913754,   3.552977303750889,   3.931484833369046,0.0005803033886921492,   3.731615584794987,  -18840767.58979338,   60599741834.88151,  -7647740.863423303,   11409665.02675762,  -6666.256650979419,  -3138.667284161093,  -3241.294167750043,   -2.59325050230731
               23028,   10578137.00000031,   9213057.307801023,   0.359231497947152,0.0008450042705302605,  0.2004202753626746,   4.691088463562882,   13724274.63269129,   4517.232312009828,   3.556834861726226,   3.938448474033351,0.0005803033886921492,    3.73698065918982,  -18840767.58979338,   60599741834.88152,  -7685319.967285614,   11370643.18058241,    -6697.3016560079,  -3124.499242394939,  -3262.343572323787,  -2.580902319234321
               23040,   10578137.00000031,   9213057.307801023,  0.3592314979471518,0.0008450042705302605,  0.2004202753626749,   4.691088463562882,   13712785.99891453,   4522.615752628548,   3.560698855278504,   3.945412114697657,0.0005803033886921493,    3.74235020700252,  -18840767.58979338,   60599741834.88151,   -7722728.42550878,   11331368.86034592,   -6728.19795347373,    -3110.2262674555,  -3283.373145735483,  -2.568465844189746
               23052,   10578137.00000031,   9213057.307801018,  0.3592314979471523,0.0008450042705302607,  0.2004202753626751,   4.691088463562882,   13701197.20167563,   4528.048774485465,   3.564569357093643,   3.952375755361962,0.0005803033886921495,   3.747724274970571,  -18840767.58979339,   60599741834.88149,  -7759964.976117793,    11291842.3051909,    -6758.9444815483,  -3095.847895653925,  -3304.382692464916,  -2.555940688962224
               23064,   10578137.00000031,   9213057.307801019,  0.3592314979471521,0.0008450042705302606,   0.200420275362675,   4.691088463562882,   13689508.24521939,   4533.531458375292,   3.568446440338464,   3.959339396026268,0.0005803033886921493,   3.753102910047202,  -18840767.58979338,    60599741834.8815,  -7797028.351542072,   11252063.75663251,  -6789.540173718488,  -3081.363658076928,  -3325.372012610272,  -2.543326461005582
               23076,    10578137.0000003,   9213057.307801018,  0.3592314979471521,0.0008450042705302605,  0.2004202753626755,   4.691088463562882,   13677719.13428577,   4539.063886180574,   3.572330178667257,   3.966303036690573,0.0005803033886921498,   3.758486159403973,  -18840767.58979339,   60599741834.88151,  -7833917.278552557,    11212033.4586114,   -6819.98395873447,  -3066.773080552853,  -3346.340901817012,  -2.530622763411449
               23088,   10578137.00000031,   9213057.307801023,  0.3592314979471518,0.0008450042705302603,  0.2004202753626754,   4.691088463562882,   13665829.87412497,   4544.646140880395,   3.576220646228423,   3.973266677354879,0.0005803033886921493,   3.763874070433396,  -18840767.58979338,   60599741834.88151,  -7870630.478198408,   11171751.65754756,  -6850.274760557208,  -3052.075683617461,  -3367.289151205494,  -2.517829194881655
               23100,    10578137.0000003,   9213057.307801018,  0.3592314979471522,0.0008450042705302603,  0.2004202753626754,   4.691088463562882,   13653840.47051266,   4550.278306559073,   3.580117917671189,   3.980230318019185,0.0005803033886921498,   3.769266690751574,  -18840767.58979339,   60599741834.88151,  -7907166.665743282,   11131218.60239503,  -6880.411498305613,  -3037.270982479425,   -3388.21654729732,    -2.5049453497004
               23112,   10578137.00000031,   9213057.307801021,   0.359231497947152,0.0008450042705302603,  0.2004202753626753,   4.691088463562882,   13641750.92976552,   4555.960468414874,   3.584022068152401,   3.987193958683491,0.0005803033886921493,   3.774664068200852,  -18840767.58979338,   60599741834.88151,  -7943524.550601211,   11090434.54469758,  -6910.393086203362,  -3022.358486985526,  -3409.122871940388,  -2.491970817706211
               23124,   10578137.00000031,   9213057.307801023,  0.3592314979471518,0.0008450042705302603,  0.2004202753626753,   4.691088463562882,   13629561.25875712,   4561.692712768712,   3.587933173343386,   3.994157599347797,0.0005803033886921493,   3.780066250852499,  -18840767.58979338,   60599741834.88151,  -7979702.836272036,   11049399.73864522,  -6940.218433525371,  -3007.337701585585,  -3430.007902232616,  -2.478905184263678
               23136,   10578137.00000031,   9213057.307801023,  0.3592314979471518,0.0008450042705302603,  0.2004202753626755,   4.691088463562882,    13617271.4649341,    4567.47512707287,   3.591851309436898,   4.001121240012102,0.0005803033886921493,   3.785473287009407,  -18840767.58979338,   60599741834.88152,  -8015700.220276441,   11008114.44113167,  -6969.886444543951,  -2992.208125297107,  -3450.871410444319,  -2.465748030234989
               23148,    10578137.0000003,   9213057.307801019,  0.3592314979471517,0.0008450042705302602,  0.2004202753626761,   4.691088463562882,   13604881.55633256,   4573.307799919704,   3.595776553154141,   4.008084880676407,0.0005803033886921498,   3.790885225208811,  -18840767.58979339,   60599741834.88152,  -8051515.394090545,   10966578.91181276,    -6999.3960184746,  -2976.969251669653,  -3471.713163939213,  -2.452498931951248
               23160,   10578137.00000031,   9213057.307801025,  0.3592314979471515,0.0008450042705302602,  0.2004202753626758,   4.691088463562882,   13592391.54159492,   4579.190821050346,   3.599708981751866,   4.015048521340714,0.0005803033886921493,   3.796302114225031,  -18840767.58979338,   60599741834.88153,   -8087147.04308008,   10924793.41316581,  -7028.746049421458,  -2961.620568748947,  -3492.532925094019,  -2.439157461183607
               23172,   10578137.00000031,   9213057.307801029,  0.3592314979471515,0.0008450042705302601,  0.2004202753626755,   4.691088463562882,    13579801.4299869,   4585.124281363403,   3.603648673029557,   4.022012162005018,0.0005803033886921491,   3.801724003072231,  -18840767.58979338,   60599741834.88154,  -8122593.846434115,   10882758.21054995,  -7057.935426322415,  -2946.161559040718,  -3513.330451216631,  -2.425723185114178
               23184,   10578137.00000031,   9213057.307801029,  0.3592314979471515, 0.00084500427053026,  0.2004202753626755,   4.691088463562882,   13567111.23141501,    4591.10827292364,   3.607595705336691,   4.028975802669326,0.0005803033886921491,   3.807150941007218,  -18840767.58979338,   60599741834.88154,  -8157854.477098373,   10840473.57226742,  -7086.963032893866,  -2930.591699474279,  -3534.105494462839,  -2.412195666306778
               23196,   10578137.00000032,   9213057.307801034,  0.3592314979471513,0.0008450042705302601,  0.2004202753626743,   4.691088463562882,   13554320.95644429,   4597.142888970659,   3.611550157580088,   4.035939443333632,0.0005803033886921486,   3.812582977532232,  -18840767.58979337,   60599741834.88155,  -8192927.601708082,   10797939.76962597,  -7115.827747575115,  -2914.910461365858,  -3554.857801751558,  -2.398574462677469
               23208,   10578137.00000032,   9213057.307801036,   0.359231497947151,0.0008450042705302601,  0.2004202753626747,   4.691088463562882,   13541430.61631629,   4603.228223927544,   3.615512109231336,   4.042903083997937,0.0005803033886921486,   3.818020162397791,  -18840767.58979337,   60599741834.88155,  -8227811.880520409,   10755157.07700212,  -7144.528443472421,  -2899.117310381681,  -3575.587114678561,   -2.38485912746492
               23220,   10578137.00000031,   9213057.307801029,  0.3592314979471515,0.0008450042705302602,   0.200420275362675,   4.691088463562882,   13528440.22296759,    4609.36437340951,   3.619481640334314,   4.049866724662242,0.0005803033886921491,   3.823462545605538,  -18840767.58979338,   60599741834.88154,  -8262505.967346421,   10712125.77190565,  -7173.063988302696,  -2883.211706500809,  -3596.293169428654,  -2.371049209200598
               23232,   10578137.00000031,   9213057.307801031,  0.3592314979471515,0.0008450042705302603,  0.2004202753626749,   4.691088463562882,   13515349.78904851,   4615.551434232517,   3.623458831512793,   4.056830365326548,0.0005803033886921488,    3.82891017741112,  -18840767.58979337,   60599741834.88154,  -8297008.509482626,   10668846.13504505,   -7201.43324433684,  -2867.193103977749,  -3616.975696686289,  -2.357144251678783
               23244,   10578137.00000032,   9213057.307801036,  0.3592314979471513,0.0008450042705302603,   0.200420275362674,   4.691088463562882,   13502159.32794221,   4621.789504421849,   3.627443763978123,   4.063794005990855,0.0005803033886921483,   3.834363108327084,  -18840767.58979336,   60599741834.88156,  -8331318.147642058,   10625318.45039403,  -7229.635068342705,  -2851.060951304822,  -3637.634421544579,  -2.343143793926423
               23256,   10578137.00000032,   9213057.307801036,  0.3592314979471512,0.0008450042705302602,  0.2004202753626739,   4.691088463562882,   13488868.85378418,   4628.078683220682,   3.631436519537015,   4.070757646655161,0.0005803033886921483,   3.839821389125798,  -18840767.58979336,   60599741834.88157,  -8365433.515884891,   10581543.00525918,  -7257.668311527714,  -2834.814691174323,  -3658.269063412677,  -2.329047370172826
               23268,   10578137.00000032,   9213057.307801036,  0.3592314979471513,0.0008450042705302602,  0.2004202753626738,   4.691088463562882,   13475478.38148209,   4634.419071098616,   3.635437180599414,   4.077721287319467,0.0005803033886921483,   3.845285070842405,  -18840767.58979336,   60599741834.88157,  -8399353.241548613,   10537520.09034878,  -7285.531819481101,  -2818.453760440463,  -3678.879335921493,  -2.314854509819207
               23280,   10578137.00000031,   9213057.307801032,  0.3592314979471513,0.0008450042705302602,  0.2004202753626743,   4.691088463562882,   13461987.92673598,   4640.810769760156,    3.63944583018646,   4.084684927983773,0.0005803033886921488,   3.850754204777786,  -18840767.58979337,   60599741834.88157,  -8433075.945177747,   10493249.99984267,  -7313.224432115797,  -2801.977590081101,  -3699.464946827723,  -2.300564737408084
               23292,   10578137.00000032,   9213057.307801042,   0.359231497947151,0.0008450042705302603,  0.2004202753626736,   4.691088463562882,    13448397.5060589,   4647.253882153175,   3.643462551938544,   4.091648568648079,0.0005803033886921482,   3.856228842501557,  -18840767.58979336,   60599741834.88158,  -8466600.240453104,   10448733.03146337,  -7340.744983609935,  -2785.385605159278,  -3720.025597916142,  -2.286177572592543
               23304,   10578137.00000032,   9213057.307801044,  0.3592314979471508,0.0008450042705302602,   0.200420275362674,   4.691088463562882,   13434707.13679783,   4653.748512477314,   3.647487430123455,   4.098612209312384,0.000580303388692148,   3.861709035855084,  -18840767.58979335,   60599741834.88158,  -8499924.734120563,   10403969.48654828,  -7368.092302347993,  -2768.677224784564,   -3740.56098490014,  -2.271692530105374
               23316,   10578137.00000032,   9213057.307801038,   0.359231497947151,0.0008450042705302601,  0.2004202753626747,   4.691088463562882,    13420916.8371551,    4660.29476619235,   3.651520549644634,   4.105575849976689,0.0005803033886921483,   3.867194836954531,  -18840767.58979336,   60599741834.88158,    -8533048.0259194,   10358959.67012319,  -7395.265210861568,  -2751.851862074227,  -3761.070797320471,  -2.257109119728083
               23328,   10578137.00000033,   9213057.307801049,  0.3592314979471504,0.0008450042705302598,  0.2004202753626744,   4.691088463562882,   13407026.62621019,   4666.892750026504,   3.655561996049508,   4.112539490640994,0.0005803033886921478,   3.872686298193924,  -18840767.58979335,   60599741834.88159,  -8565968.708510159,   10313703.89097693,   -7422.26252576977,  -2734.908924114219,  -3781.554718442164,  -2.242426846259796
               23340,   10578137.00000031,   9213057.307801034,   0.359231497947151,0.0008450042705302601,  0.2004202753626752,   4.691088463562882,   13393036.52394188,   4673.542571984693,   3.659611855537938,   4.119503131305299,0.0005803033886921488,   3.878183472248242,  -18840767.58979337,   60599741834.88157,  -8598685.367402019,   10268202.46173736,  -7449.083057719253,  -2717.847811920009,  -3802.012425149574,  -2.227645209486052
               23352,   10578137.00000031,   9213057.307801034,   0.359231497947151,0.0008450042705302599,  0.2004202753626757,   4.691088463562882,   13378946.55125092,   4680.244341356733,    3.66367021497076,   4.126466771969604,0.0005803033886921488,    3.88368641207654,  -18840767.58979337,   60599741834.88157,  -8631196.580879742,   10222455.69894853,  -7475.725611323853,  -2700.667920397267,  -3822.443587839539,  -2.212763704147514
               23364,   10578137.00000031,   9213057.307801034,   0.359231497947151,0.0008450042705302599,  0.2004202753626757,   4.691088463562882,   13364756.72998301,    4686.99816872546,   3.667737161878428,    4.13343041263391,0.0005803033886921488,   3.889195170925082,  -18840767.58979337,   60599741834.88157,  -8663500.919930091,   10176463.92314919,  -7502.188985103873,  -2683.368638302396,  -3842.847870312593,  -2.197781819908585
               23376,   10578137.00000031,   9213057.307801036,  0.3592314979471509,0.0008450042705302598,  0.2004202753626762,   4.691088463562882,   13350467.08295231,   4693.804165974803,   3.671812784469759,   4.140394053298214,0.0005803033886921488,   3.894709802330518,  -18840767.58979337,   60599741834.88157,  -8695596.948167812,   10130227.45895261,   -7528.47197142497,  -2665.949348202944,  -3863.224929662213,  -2.182699041325953
               23388,   10578137.00000031,   9213057.307801034,   0.359231497947151,0.0008450042705302603,  0.2004202753626758,   4.691088463562882,   13336077.63396537,   4700.662446297767,   3.675897171640787,   4.147357693962522,0.0005803033886921488,   3.900230360123079,  -18840767.58979337,   60599741834.88155,  -8727483.221761132,   10083746.63512777,  -7554.573356436681,  -2648.409426437891,   -3883.57441616205,  -2.167514847817078
               23400,   10578137.00000031,   9213057.307801036,  0.3592314979471509,0.0008450042705302598,  0.2004202753626763,   4.691088463562882,   13321588.40784547,   4707.573124204344,   3.679990412983717,   4.154321334626826,0.0005803033886921488,   3.905756898429782,  -18840767.58979337,   60599741834.88157,  -8759158.289356781,   10037021.78468183,  -7580.491920010555,  -2630.748243077838,  -3903.895973151114,  -2.152228713628612
               23412,   10578137.00000031,   9213057.307801036,  0.3592314979471507, 0.00084500427053026,  0.2004202753626766,   4.691088463562882,    13306999.4304575,   4714.536315529348,    3.68409259879599,   4.161284975291132,0.0005803033886921488,   3.911289471677698,  -18840767.58979337,   60599741834.88156,  -8790620.692004517,   9990053.244944081,  -7606.226435677924,   -2612.96516188509,  -3924.189236916871,    -2.1368401078048
               23424,   10578137.00000031,   9213057.307801031,  0.3592314979471511, 0.00084500427053026,  0.2004202753626775,   4.691088463562882,    13292310.7287332,   4721.552137440148,   3.688203820089454,   4.168248615955437,0.0005803033886921492,   3.916828134597207,  -18840767.58979338,   60599741834.88155,    -8821868.9630812,   9942841.357651273,  -7631.775670567273,  -2595.059540273675,   -3944.45383657621,  -2.121348494155829
               23436,   10578137.00000031,   9213057.307801036,  0.3592314979471507,0.0008450042705302599,   0.200420275362677,   4.691088463562882,   13277522.33069701,   4728.620708444324,   3.692324168599652,   4.175212256619743,0.0005803033886921489,   3.922372942225306,  -18840767.58979337,   60599741834.88155,  -8852901.628214372,   9895386.469034383,  -7657.138385341246,  -2577.030729269288,  -3964.689393954236,  -2.105753331226175
               23448,   10578137.00000031,   9213057.307801034,  0.3592314979471507,0.0008450042705302598,  0.2004202753626773,   4.691088463562882,   13262634.26549226,   4735.742148397206,   3.696453736795208,   4.182175897284048,0.0005803033886921491,   3.927923949908926,  -18840767.58979338,   60599741834.88156,  -8883717.205205346,   9847688.929906849,  -7682.313334133276,  -2558.878073469182,  -3984.895523460861,  -2.090054072262943
               23460,   10578137.00000031,   9213057.307801036,  0.3592314979471505,0.0008450042705302598,  0.2004202753626771,   4.691088463562882,   13247646.56340804,   4742.916578509326,   3.700592617887343,   4.189139537948354,0.0005803033886921489,   3.933481213308297,  -18840767.58979337,   60599741834.88156,  -8914314.203951834,   9799749.095754309,  -7707.299264483808,  -2540.600911002026,  -4005.071831965131,  -2.074250165184211
               23472,   10578137.00000032,   9213057.307801042,  0.3592314979471503,0.0008450042705302594,  0.2004202753626774,   4.691088463562883,   13232559.25590636,   4750.144121353746,   3.704740905839494,   4.196103178612659,0.0005803033886921486,   3.939044788400316,  -18840767.58979337,   60599741834.88157,  -8944691.126370084,   9751567.326825853,  -7732.094917276181,  -2522.198573487747,  -4025.217918667267,  -2.058341052547412
