sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               81600,  -8657653.939394629,  -2458663.918816488,                   0,   2185.479038947708,  -7695.692390572703,                   0
               81900,  -7703745.387850562,  -4653203.949879847,                   0,    4136.18128878168,  -6847.773678089095,                   0
               82200,  -6205253.608732595,   -6518805.69209716,                   0,   5794.493948530273,  -5515.780985539831,                   0
               82500,  -4268108.049144726,  -7923588.434594148,                   0,    7043.18971963858,  -3793.873821461815,                   0
               82800,    -2029246.9031743,  -8768247.088555764,                   0,   7793.997412048802,  -1803.775025043784,                   0
               83100,   353063.1462110524,  -8993072.134415338,                   0,   7993.841897257249,   313.8339077430305,                   0
               83400,    2710414.91127872,  -8582170.530158944,                   0,   7628.596026807123,   2409.257698914112,                   0
               83700,   4876165.523123404,   -7564589.20174213,                   0,   6724.079290436688,   4334.369353886987,                   0
               84000,   6697216.534309574,  -6012261.695284178,                   0,   5344.232618029744,   5953.081363830111,                   0
               84300,   8044836.556750027,  -4034923.143653273,                   0,   3586.598349913563,   7150.965828221539,                   0
               84600,   8823761.374869663,  -1772353.012062764,                   0,   1575.424899611072,   7843.343444327853,                   0
               84900,   8978928.240598191,   615506.0115037934,                   0,  -547.1164546701364,   7981.269547197673,                   0
               85200,   8499368.298100317,   2959854.478391715,                   0,   -2630.98175857036,     7554.9940427552,                   0
               85500,   7418981.979977628,   5094968.732070347,                   0,  -4528.861095173475,    6594.65064886848,                   0
               85800,   5814142.561634293,   6869916.031000617,                   0,  -6106.592027555844,   5168.126721452308,                   0
               86100,   3798297.280248911,   8159224.091227037,                   0,  -7252.643636645953,   3376.264249109882,                   0
               86400,   1513947.669083196,   8871750.811158027,                   0,  -7886.000721029036,   1345.731261407159,                   0
               86700,  -877423.9770147161,   8957127.171396248,                   0,  -7961.890819018577,  -779.9324240130788,                   0
               87000,  -3206769.899611047,   8409317.856458623,                   0,   -7474.94920574072,  -2850.462132987472,                   0
               87300,  -5309426.982675998,   7267047.895510086,                   0,  -6459.598129342072,  -4719.490651267303,                   0
               87600,  -7036756.905090784,   5611065.162575027,                   0,  -4987.613477844317,  -6254.895026746998,                   0
               87900,  -8266653.489032196,   3558432.252028742,                   0,  -3163.050890692159,  -7348.136434694825,                   0
               88200,  -8912174.472322011,   1254251.240740566,                   0,  -1114.889991769469,    -7921.9328642857,                   0
               88500,  -8927687.518629255,  -1138593.680695561,                   0,   1012.083271729151,  -7935.722238780964,                   0
               88800,  -8312095.999703368,  -3450950.606966856,                   0,   3067.511650636785,  -7388.529777513502,                   0
               89100,  -7108916.516803312,  -5519357.386248111,                   0,   4906.095454442156,  -6319.036903824624,                   0
               89400,  -5403202.681277913,  -7197596.875696948,                   0,   6397.863889507608,  -4802.846827802179,                   0
               89700,  -3315532.614430733,  -8367033.135028098,                   0,   7437.362786690709,  -2947.140101715969,                   0
               90000,  -993485.1945702244,     -8944997.885309,                   0,   7951.109231384759,  -883.0979507290604,                   0
               90300,   1398792.398610806,  -8890634.388253827,                   0,   7902.786122891273,    1243.37102098718,                   0
               90600,   3692188.364636478,  -8207785.638042429,                   0,   7295.809456036774,   3281.945213009782,                   0
               90900,   5724580.915414893,  -6944722.697335008,                   0,   6173.086842074756,   5088.516369257082,                   0
               91200,   7352298.779470039,   -5190732.38160238,                   0,   4613.984339201482,   6535.376692861515,                   0
               91500,    8460277.42606278,   -3069805.51078796,                   0,   2728.716009588867,   7520.246600943875,                   0
               91800,   8970193.058511568,  -731871.9102696406,                   0,   650.5528091283527,   7973.504940898346,                   0
               92100,   8845999.378953638,   1657798.234877197,                   0,  -1473.598431001971,   7863.110559069118,                   0
               92400,   8096475.726717166,   3930277.446528297,                   0,  -3493.579952469451,     7196.8673126368,                   0
               92700,   6774606.460594898,   5924922.556799727,                   0,  -5266.597828266156,    6021.87240941714,                   0
               93000,   4973835.456926633,   7500730.687568185,                   0,  -6667.316166726928,   4421.187072823273,                   0
               93300,   2821460.495678659,   8546306.843972532,                   0,  -7596.717194641858,    2507.96488504746,                   0
               93600,   469634.4900552929,   8987738.505639607,                   0,  -7989.100893901478,   417.4528800490687,                   0
               93900,  -1915390.310894002,   8793820.555193255,                   0,  -7816.729382393641,  -1702.569165239053,                   0
               94200,  -4165014.811722335,   7978261.190142864,                   0,  -7091.787724571112,  -3702.235388197436,                   0
               94500,  -6120211.460270138,   6598712.880674878,                   0,  -5865.522560599642,  -5440.187964684244,                   0
               94800,  -7642766.018163561,   4752696.875628741,                   0,  -4224.619445003179,   -6793.56979392273,                   0
               95100,  -8625048.023393491,   2570709.356221273,                   0,  -2285.074983307783,  -7666.709354127014,                   0
               95400,  -8997619.264042962,   206996.5684043352,                   0,  -183.9969496928793,  -7997.883790259819,                   0
               95700,  -8734142.414756719,  -2171348.953705215,                   0,   1930.087958848767,  -7763.682146449803,                   0
               96000,  -7853242.840957865,  -4396200.277620884,                   0,   3907.733580106948,  -6980.660303073074,                   0
               96300,  -6417191.958550741,  -6310281.084636594,                   0,   5609.138741898525,  -5704.170629822377,                   0
               96600,  -4527505.223346598,  -7778283.644389711,                   0,   6914.029906123379,   -4024.44908741884,                   0
               96900,  -2317765.931463202,  -8696433.814326441,                   0,   7730.163390511474,  -2060.236383522671,                   0
               97200,   55817.87866031809,  -8999826.907470709,                   0,   7999.846139973015,   49.61589214247058,                   0
               97500,   2425455.883336389,  -8667015.850798979,                   0,   7704.014089598178,   2155.960785187651,                   0
               97800,   4623636.690664213,   -7721527.29404976,                   0,   6863.579816932284,   4109.899280589976,                   0
               98100,   6494969.339679084,  -6230198.494160507,                   0,   5537.954217030872,   5773.306079714164,                   0
               98400,   7907167.997638919,  -4298452.542151127,                   0,   3820.846704133822,   7028.593775678371,                   0
               98700,   8760403.339402705,  -2062845.930017973,                   0,   1833.640826682321,    7787.02519057948,                   0
               99000,   8994359.553257518,   318584.7245774971,                   0,  -283.1864218468057,   7994.986269561559,                   0
               99300,   8592498.108444937,   2677494.398944337,                   0,  -2379.995021283843,   7637.776096394881,                   0
               99600,   7583226.875635041,   4847130.094463474,                   0,  -4308.560083967407,   6740.646111675084,                   0
               99900,   6037891.954392336,    6674118.72437781,                   0,   -5932.54997722451,   5367.015070570572,                   0
              100200,   4065734.166774646,    8029309.16611926,                   0,  -7137.163703216869,   3613.985926021641,                   0
              100500,   1806166.746111242,   8816902.045800831,                   0,  -7837.246262933804,    1605.48155209874,                   0
              100800,   -581079.883380268,   8981221.863930071,                   0,  -7983.308323493136,  -516.5154518935949,                   0
              101100,  -2927249.563616865,   8510652.735972114,                   0,  -7565.024654197193,  -2601.999612103788,                   0
              101400,  -5066489.895204048,   7438459.527469401,                   0,   -6611.96402441705,  -4503.546573514509,                   0
              101700,  -6847576.461227765,   5840436.337093737,                   0,  -5191.498966305413,  -6086.734632202162,                   0
              102000,  -8144602.988585659,   3829548.558032335,                   0,  -3404.043162695376,  -7239.647100964631,                   0
              102300,   -8865881.75176809,   1547947.274190099,                   0,  -1375.953132613514,  -7880.783779348918,                   0
              102600,   -8960425.04323036,  -843079.5007933824,                   0,   749.4040007049854,  -7964.822260648664,                   0
              102900,  -8421549.530616891,   -3174508.38766811,                   0,   2821.785233482352,  -7485.821804992238,                   0
              103200,  -7287348.706267461,  -5281529.024181513,                   0,   4694.692465938539,  -6477.643294459451,                   0
              103500,  -5638000.031214889,  -7015194.626525443,                   0,   6235.728556910762,  -5011.555583301713,                   0
              103800,  -3590097.133575632,  -8252951.143167113,                   0,   7335.956571703222,  -3191.197452066968,                   0
              104100,  -1288407.722250493,  -8907300.687708791,                   0,   7917.600611295724,  -1145.251308667042,                   0
              104400,   1104360.145135874,  -8931986.826560363,                   0,   7939.543845830445,   981.6534623428424,                   0
              104700,   3419060.010276152,   -8325264.47905066,                   0,   7400.235092488549,    3039.16445357843,                   0
              105000,   5492064.097334077,  -7130023.278418241,                   0,   6337.798469704298,   4881.834753185296,                   0
              105300,   7176830.276518571,  -5430755.673205876,                   0,   4827.338376182361,   6379.404690238059,                   0
              105600,   8354261.231216027,  -3347584.096122412,                   0,   2975.630307663921,   7426.009983302388,                   0
              105900,   8941123.531805839,   -1027769.42404306,                   0,   913.5728213713601,   7947.665361604439,                   0
              106200,   8895931.465857711,   1364698.997864241,                   0,  -1213.065775879397,   7907.494636317269,                   0
              106500,   8221879.692579031,   3660695.879305549,                   0,  -3253.951892715966,   7308.337504514097,                   0
              106800,   6966617.410088786,    5697915.57163276,                   0,  -5064.813841451149,   6192.548808967322,                   0
              107100,   5218879.999793566,   7332345.569308716,                   0,   -6517.64050605193,   4639.004444260595,                   0
              107400,   3102216.259314748,   8448446.856106102,                   0,  -7509.730538760674,   2757.525563835124,                   0
              107700,    766254.650321974,    8967321.44014395,                   0,  -7970.952391238749,   681.1152447305701,                   0
              108000,  -1623874.043589513,   8852289.708914937,                   0,  -7868.701963479647,  -1443.443594301739,                   0
              108300,  -3899209.929157911,   8111483.337119138,                   0,  -7210.207410772304,  -3465.964381473531,                   0
              108600,  -5898907.898193146,   6797270.452809712,                   0,  -6042.018180275088,  -5243.473687282524,                   0
              108900,  -7481607.882400684,   5002553.697263601,                   0,  -4446.714397567512,  -6650.318117689131,                   0
              109200,   -8535427.69690977,   2854202.871351656,                   0,  -2537.069218979224,  -7587.046841697119,                   0
              109500,  -8985872.071306629,   504086.4192959993,                   0,  -448.0768171521051,  -7987.441841160932,                   0
              109800,  -8801098.773157379,  -1881664.259408599,                   0,   1672.590452807382,  -7823.198909472682,                   0
              110100,  -7994169.558012023,  -4134398.756501688,                   0,    3675.02111688996,   -7105.92849601016,                   0
              110400,  -6622126.824636835,  -6094869.671981086,                   0,   5417.661930649268,  -5886.334955232285,                   0
              110700,  -4781961.247371746,  -7624489.925801267,                   0,   6777.324378489282,   -4250.63221988567,                   0
              111000,  -2603755.436542629,  -8615129.576894661,                   0,    7657.89295723888,  -2314.449276926615,                   0
              111300,  -241488.3064386476,  -8996759.605428182,                   0,   7997.119649268626,  -214.6562723899356,                   0
              111600,   2137849.803392816,  -8742402.313903429,                   0,   7771.024279024427,   1900.310936348952,                   0
              111900,   4366061.793734934,  -7870038.399734698,                   0,   6995.589688652292,   3880.943816652884,                   0
              112200,   6285633.777987428,  -6441335.886990662,                   0,     5725.6318995466,   5587.230024877184,                   0
              112500,   7760869.850572566,   -4557290.77001714,                   0,   4050.925128903627,   6898.550978286118,                   0
              112800,   8687484.526782002,  -2351087.534936214,                   0,   2089.855586609635,   7722.208468250016,                   0
              113100,    8999974.75768535,   21315.74617732306,                   0,  -18.94732993556049,    7999.97756238633,                   0
              113400,   8676250.387136076,   2392212.202069236,                   0,  -2126.410846283773,   7712.222566342584,                   0
              113700,   7739195.720583316,   4594001.480029351,                   0,  -4083.556871137088,   6879.285084962456,                   0
              114000,   6255051.817282384,   6471037.533743598,                   0,  -5752.033363327446,    5560.04605980619,                   0
              114300,   4328733.862815409,   7890631.352744884,                   0,  -7013.894535772993,   3847.763433613442,                   0
              114600,   2096414.640181096,   8752430.842711024,                   0,  -7779.938526853988,   1863.479680160836,                   0
              114900,  -284101.6208552874,   8995514.786216069,                   0,  -7996.013143302919,  -252.5347740936084,                   0
              115200,  -2644534.536732268,   8602699.406816138,                   0,  -7646.843917169666,  -2350.697365984147,                   0
              115500,  -4818023.429807602,   7601753.102398782,                   0,  -6757.113868798726,  -4282.687493162116,                   0
              115800,  -6650922.828054958,    6063433.47743359,                   0,  -5389.718646607495,  -5911.931402715228,                   0
              116100,  -8013663.772498862,   4096485.437706895,                   0,  -3641.320389072735,  -7123.256686665279,                   0
              116400,  -8809913.138858926,   1839953.935773082,                   0,   -1635.51460957611,  -7831.033901207492,                   0
              116700,   -8983383.49445729,  -546645.2153993585,                   0,   485.9068581326003,  -7985.229772850437,                   0
              117000,  -8521812.096772758,  -2894601.628429195,                   0,   2572.979225270095,  -7574.944086019733,                   0
              117300,  -7457827.755410487,  -5037936.598513022,                   0,   4478.165865344466,  -6629.180227031096,                   0
              117600,  -5866644.278399648,  -6825136.255836166,                   0,   6066.787782964903,  -5214.794914132647,                   0
              117900,  -3860743.554736638,  -8129862.188534855,                   0,   7226.544167585853,  -3431.772048654528,                   0
              118200,  -1581924.129841702,  -8859882.394672852,                   0,    7875.45101748624,  -1406.154782081411,                   0
              118500,   808722.6342283866,  -8963591.227900587,                   0,   7967.636647021985,   718.8645637584937,                   0
              118800,   3142200.221464734,   -8433657.43721172,                   0,   7496.584388631924,   2793.066863523969,                   0
              119100,   5253553.445532584,  -7307542.418278673,                   0,   6495.593260691546,   4669.825284917466,                   0
              119400,   6993529.248935405,  -5664852.040812193,                   0,   5035.424036277024,   6216.470443497637,                   0
              119700,   8239127.507550225,   -3621709.25314804,                   0,   3219.297113909046,   7323.668895599607,                   0
              120000,   8902295.996675173,  -1322545.268635394,                   0,   1175.595794342415,   7913.151997043969,                   0
              120300,   8936154.865270194,    1070110.37931435,                   0,  -951.2092260571894,    7943.24876912843,                   0
              120600,   8338310.605890109,   3387119.165265462,                   0,  -3010.772591346913,   7411.831649679521,                   0
              120900,   7151025.253424237,   5464690.094131278,                   0,  -4857.502305894182,   6356.466891932175,                   0
              121200,   5458228.851863489,   7155958.202832967,                   0,  -6360.851735851132,   4851.758979433854,                   0
              121500,   3379586.379939026,   8341366.548745953,                   0,  -7414.548043329266,   3004.076782167796,                   0
              121800,   1062038.548868792,   8937117.774804354,                   0,   -7944.10468871448,   944.0342656610668,                   0
              122100,    -1330585.5407786,   8901097.804129476,                   0,   -7912.08693700345,  -1182.742702914238,                   0
              122400,  -3629149.594446202,   8235852.914005846,                   0,  -7320.758145782494,  -3225.910750618624,                   0
              122700,  -5671166.488259722,   6988409.737733437,                   0,  -6211.919766873767,  -5041.036878452735,                   0
              123000,  -7312284.599105144,    5246950.91855236,                   0,  -4663.956372046258,  -6499.808532537441,                   0
              123300,  -8436492.123289742,   3134581.416023235,                   0,  -2786.294592020503,  -7499.104109590321,                   0
              123600,  -8964318.033259956,   800626.1290880988,                   0,  -711.6676703005382,  -7968.282696230463,                   0
              123900,  -8858449.940927025,  -1589925.986987629,                   0,   1413.267543988828,  -7874.177725267848,                   0
              124200,  -8126371.736855477,  -3868085.106928927,                   0,   3438.297872825372,  -7223.441543870962,                   0
              124500,  -6819834.548729079,  -5872806.546104726,                   0,   5220.272485425924,  -6062.075154425354,                   0
              124800,  -5031198.417415385,  -7462375.123551911,                   0,   6633.222332045522,  -4472.176371035533,                   0
              125100,  -2886903.300143809,  -8524423.108670078,                   0,   7577.264985483804,   -2566.13626679429,                   0
              125400,  -538530.9402149924,  -8983873.575826917,                   0,   7985.665400734278,  -478.6941690799684,                   0
              125700,   1847910.553986253,  -8808247.645501137,                   0,   7829.553462666927,   1642.587159098724,                   0
              126000,   4103721.939961865,  -8009960.439320877,                   0,   7119.964834951224,   3647.752835521307,                   0
              126300,   6069438.310251398,  -6645443.446306847,                   0,   5907.060841161085,   5395.056275778504,                   0
              126600,   7606101.779886923,  -4811155.340873033,                   0,   4276.582525220058,   6760.979359898851,                   0
              126900,   8605084.517877454,  -2636763.250691223,                   0,   2343.789556169742,   7648.964015890355,                   0
              127200,   8995767.725657383,  -275976.4954320639,                   0,   245.3124403840154,   7996.237978361367,                   0
              127500,   8750533.730063802,   2104319.234105232,                   0,  -1870.505985871174,   7778.252204500441,                   0
              127800,   7886718.296248304,   4335859.143887361,                   0,  -3854.097016788454,   7010.416263331182,                   0
              128100,   6465385.150137905,   6260894.094327535,                   0,  -5565.239194957363,   5747.009022344274,                   0
              128400,   4587009.340322251,   7743341.998892032,                   0,  -6882.970665681266,   4077.341635841613,                   0
              128700,   2384374.585577829,   8678407.563352797,                   0,  -7714.140056313013,   2119.444076068959,                   0
              129000,   13186.69957248359,   8999990.339492736,                   0,   -7999.99141288184,   11.72151073103855,                   0
              129300,  -2358933.363582117,   8685357.412691046,                   0,  -7720.317700169253,  -2096.829656517335,                   0
              129600,  -4564298.753510205,   7756750.407787589,                   0,  -6894.889251366268,  -4057.154447564375,                   0
              129900,  -6447010.626005318,   6279813.212841783,                   0,  -5582.056189192319,  -5730.676112004341,                   0
              130200,  -7873978.742943522,   4358951.566108663,                   0,  -3874.623614318565,  -6999.092215949321,                   0
              130500,  -8744329.715649132,   2129952.540321796,                   0,  -1893.291146952602,  -7772.737525020914,                   0
              130800,  -8996537.816313736,  -249614.3418245231,                   0,   221.8794149550823,   -7996.92250338944,                   0
              131100,  -8612774.275349937,  -2611535.809036191,                   0,   2321.365163587519,  -7655.799355866071,                   0
              131400,  -7620167.609763592,  -4788845.956920942,                   0,   4256.751961707146,  -6773.482319789376,                   0
              131700,  -6088885.889037998,  -6627629.186238647,                   0,   5891.225943322749,  -5412.343012477841,                   0
              132000,  -4127176.504515159,  -7997900.605820674,                   0,   7109.244982951115,  -3668.601337346553,                   0
              132300,  -1873714.084496027,  -8802794.756755954,                   0,    7824.70645044908,  -1665.523630663036,                   0
              132600,   512202.5136290914,  -8985413.100411195,                   0,   7987.033867031493,   455.2911232257812,                   0
              132900,   2861911.152638182,  -8532846.216498598,                   0,   7584.752192442547,   2543.921024567017,                   0
              133200,   5009309.261630106,  -7477086.379155738,                   0,   6646.299003693413,   4452.719343670782,                   0
              133500,   6802595.744617818,  -5892766.000387014,                   0,   5238.014222565774,   6046.751772993046,                   0
              133800,   8115001.907712468,  -3891881.811904473,                   0,   3459.450499470332,    7213.33502907707,                   0
              134100,   8853752.828041714,  -1615877.736697014,                   0,   1436.335765952765,   7870.002513814129,                   0
              134400,   8966625.678875005,   774353.8822456028,                   0,  -688.3145619960455,   7970.333936777059,                   0
              134700,   8445641.398299268,   3109845.875818107,                   0,  -2764.307445171432,   7507.236798487558,                   0
              135000,   7327628.734766994,   5225500.657872533,                   0,    -4644.8894736641,   6513.447764236726,                   0
              135300,   5691620.796736698,   6971761.090726161,                   0,  -6197.120969533873,   5059.218485987695,                   0
              135600,   3653268.146158951,   8225182.785340937,                   0,  -7311.273586969161,   3247.349463252069,                   0
              135900,   1356663.378193507,   8897160.472773133,                   0,  -7908.587086908869,     1205.9230028385,                   0
              136200,  -1035844.886581825,   8940191.573503893,                   0,  -7946.836954225109,  -920.7510102949733,                   0
              136500,  -3355128.541352486,   8351234.188490288,                   0,  -7423.319278657526,  -2982.336481202086,                   0
              136800,  -5437235.778940849,   7171922.133167104,                   0,  -6375.041896148123,  -4833.098470169408,                   0
              137100,  -7134980.961385784,    5485621.81349286,                   0,  -4876.108278660011,  -6342.205299009276,                   0
              137400,  -8328349.277124079,   3411538.995560932,                   0,  -3032.479107165087,   -7402.97713522104,                   0
              137700,  -8932980.673174985,   1096292.065413303,                   0,  -974.4818359228769,   -7940.42726504405,                   0
              138000,  -8906133.327142164,  -1296452.528700225,                   0,   1152.402247733464,  -7916.562957459343,                   0
              138300,  -8249705.096965937,  -3597549.973676479,                   0,   3197.822198823351,  -7333.071197302737,                   0
              138600,  -7010099.359998807,  -5644334.058412022,                   0,   5017.185829699276,  -6231.199431109789,                   0
              138900,  -5274944.725335424,  -7292116.163684034,                   0,   6481.881034385412,  -4688.839755853521,                   0
              139200,  -3166900.505259797,  -8424413.403305391,                   0,    7488.36746960433,  -2815.022671341948,                   0
              139500,  -834985.8414283636,  -8961182.881998377,                   0,   7965.495895109168,  -742.2096368252382,                   0
              139800,   1555954.563988548,  -8864479.984455384,                   0,   7879.537763959835,   1383.070723545221,                   0
              140100,   3836903.437266876,  -8141140.707118188,                   0,   7236.569517437908,   3410.580833125822,                   0
              140400,   5846618.884132717,  -6842298.416739093,                   0,   6082.043037101001,   5196.994563673102,                   0
              140700,     7443032.6936759,  -5059769.196404075,                   0,   4497.572619025532,   6616.029061044718,                   0
              141000,   8513293.240982188,  -2919561.301472378,                   0,     2595.1656013086,   7567.371769761339,                   0
              141300,   8981743.048571056,  -572967.5465973971,                   0,   509.3044858643236,   7983.771598729173,                   0
              141600,     8815267.0671607,   1814129.690689296,                   0,  -1612.559725057026,   7835.792948586641,                   0
              141900,   8025633.601998197,   4072984.812945644,                   0,  -3620.430944840303,   7133.896535108915,                   0
              142200,   6668662.403011519,   6043917.748833864,                   0,  -5372.371332296371,   5927.699913787505,                   0
              142500,   4840278.727080825,   7587601.850662497,                   0,  -6744.534978366173,   4302.469979627006,                   0
              142800,   2669732.313566929,   8594912.993969414,                   0,  -7639.922661305618,   2373.095389837023,                   0
              143100,   310460.6285281545,   8994643.639307855,                   0,  -7995.238790495337,   275.9650031360405,                   0
              143400,  -2070757.738625158,   8758536.543734413,                   0,    -7785.3658166523,  -1840.673545444538,                   0
              143700,  -4305592.771951964,   7903282.285362311,                   0,  -7025.139809210501,  -3827.193575068241,                   0
              144000,  -6236062.397244096,    6489339.39455202,                   0,  -5768.301684045889,  -5543.166575327805,                   0
              144300,  -7725700.346946402,   4616660.497502347,                   0,  -4103.698220001847,  -6867.289197285334,                   0
              144600,  -8669203.057438411,   2417626.594184188,                   0,  -2149.001417052495,  -7705.958273278194,                   0
              144900,   -8999873.65266363,   47688.95152311955,                   0,  -42.39017913168042,  -7999.887691256139,                   0
              145200,  -8694336.793621918,  -2325619.856958285,                   0,   2067.217650629425,  -7728.299372107962,                   0
              145500,  -7774191.097669231,  -4534528.947633641,                   0,   4030.692397896263,  -6910.392086816727,                   0
              145800,  -6304482.316931589,  -6422888.969576262,                   0,   5709.234639622898,  -5603.984281716673,                   0
              146100,  -4389105.207934846,  -7857210.412970204,                   0,   6984.187033750723,  -3901.426851497466,                   0
              146400,  -2163459.137548476,  -8736100.077275157,                   0,   7765.422290910579,  -1923.074788931946,                   0
              146700,    215123.394329533,  -8997428.628515014,                   0,   7997.714336457073,   191.2207949594429,                   0
              147000,   2578498.700823974,  -8622722.565979892,                   0,   7664.642280870314,   2291.998845176543,                   0
              147300,   4759598.104612142,  -7638470.127098938,                   0,   6789.751224087288,   4230.753870765848,                   0
              147600,   6604238.141265471,  -6114248.815141975,                   0,   5434.887835681209,   5870.433903346428,                   0
              147900,   7982019.897749159,  -4157806.916145505,                   0,   3695.828369906733,   7095.128797998472,                   0
              148200,   8795547.004107667,  -1907446.696121138,                   0,   1695.508174329705,   7818.264003650413,                   0
              148500,   8987310.651963416,   477752.2842595812,                   0,  -424.6686971196335,   7988.720579522198,                   0
              148800,   8543754.932985766,   2829178.616682181,                   0,  -2514.825437050649,   7594.448829319875,                   0
              149100,   7496235.115669202,   4980608.305279351,                   0,  -4427.207382470198,   6663.320102816374,                   0
              149400,   5918801.119155875,    6779955.25884119,                   0,  -6026.626896747278,   5261.156550360229,                   0
              149700,   3922962.871910014,   8100022.364513814,                   0,  -7200.019879567327,   3487.078108364071,                   0
              150000,   1649807.595754228,   8847493.141958294,                   0,  -7864.438348406857,   1466.495640670201,                   0
              150300,  -739973.7499480266,   8969528.351557542,                   0,  -7972.914090272881,  -657.7544443983276,                   0
              150600,  -3077445.826226323,   8457501.237756245,                   0,  -7517.778878005115,  -2735.507401090021,                   0
              150900,  -5197371.073481269,   7347607.360532124,                   0,  -6531.206542694869,  -4619.885398649868,                   0
              151200,  -6949890.471815048,   5718305.905579014,                   0,  -5082.938582736637,  -6177.680419390925,                   0
              151500,  -8211117.181478817,   3684773.348800234,                   0,  -3275.354087822273,   -7298.77082798089,                   0
              151800,  -8891894.191477075,   1390761.549504867,                   0,  -1236.232488448721,  -7903.905947979326,                   0
              152100,    -8944096.8919353,  -1001564.170524376,                   0,   890.2792626882699,  -7950.308348386637,                   0
              152400,  -8364035.036918261,  -3323088.608690546,                   0,   2953.856541058084,  -7434.697810593726,                   0
              152700,   -7192713.61053355,  -5409701.555247866,                   0,   4808.623604664473,   -6393.52320936291,                   0
              153000,  -5512934.155510358,  -7113898.860471207,                   0,   6323.465653751774,  -4900.385916009034,                   0
              153300,  -3443441.473393105,  -8315209.607660117,                   0,   7391.297429030717,  -3060.836865238238,                   0
              153600,  -1130529.470266143,   -8928712.28771917,                   0,   7936.633144638694,  -1004.915084681068,                   0
              153900,   1262300.463268526,  -8911037.960890999,                   0,   7920.922631902503,   1122.044856238484,                   0
              154200,   3565897.481403511,  -8263436.037879709,                   0,   7345.276478114701,   3169.686650136082,                   0
              154500,   5617418.676435253,  -7031685.958121715,                   0,   6250.387518329886,   4993.261045719682,                   0
              154800,    7271840.55945294,  -5302861.008729656,                   0,   4713.654229981514,   6463.858275068594,                   0
              155100,    8412210.87366944,  -3199173.052044546,                   0,    2843.70937959491,   7477.520776594265,                   0
              155400,   8957916.032435758,  -869333.2823728129,                   0,   772.7406954424439,   7962.592028830941,                   0
              155700,   8870379.750879671,   1521960.273855599,                   0,   -1352.85357676039,   7884.782000781093,                   0
              156000,   8155790.030854785,   3805665.378435207,                   0,  -3382.813669719852,   7249.591138536816,                   0
              156300,   6864661.726698825,   5820345.297145759,                   0,  -5173.640264129068,   6101.921534842736,                   0
              156600,   5088265.614338283,   7423580.877039916,                   0,  -6598.738557368211,   4522.902768300184,                   0
              156900,    2952176.39537799,   8502038.257417019,                   0,  -7557.367339925582,   2624.156795891214,                   0
              157200,   607395.7323445476,   8979480.520850785,                   0,  -7981.760462977812,   539.9073176394502,                   0
              157500,  -1780322.165979206,   8822156.934975244,                   0,  -7841.917275532918,  -1582.508591981491,                   0
              157800,  -4042187.827182128,   8041188.815703131,                   0,  -7147.723391735544,  -3593.055846383928,                   0
              158100,    -6018308.3627922,   6691783.353512987,                   0,   -5948.25186978887,  -5349.607433592752,                   0
              158400,   -7568990.41001283,   4869330.977982664,                   0,  -4328.294202650947,  -6727.991475566538,                   0
              158700,    -8584615.1546568,   2702662.140639189,                   0,  -2402.366347234684,  -7630.769026361108,                   0
              159000,  -8993387.362900011,   344940.1989301143,                   0,  -306.6135101601094,  -7994.122100355047,                   0
              159300,  -8766410.637301985,  -2037165.810189807,                   0,   1810.814053501881,  -7792.365010934594,                   0
              159600,  -7919730.123644073,    -4275263.1227391,                   0,   3800.233886878865,  -7039.760109905371,                   0
              159900,  -6513198.268189459,  -6211139.051676639,                   0,   5521.012490378749,  -5789.509571723576,                   0
              160200,  -4646243.805789242,   -7707945.15400663,                   0,   6851.506803560829,  -4129.994494034623,                   0
              160500,  -2450843.072067256,  -8659871.144313274,                   0,   7697.663239388859,  -2178.527175170796,                   0
              160800,  -82190.50261243187,  -8999624.698913321,                   0,   7999.666399033281,  -73.05822454447954,                   0
              161100,   2292272.171789418,  -8703188.397963749,                   0,   7736.167464855882,   2037.575263812508,                   0
              161400,   4504692.499911293,  -7791517.533911764,                   0,   6925.793363476398,   4004.171111031744,                   0
              161700,   6398672.918960071,  -6329058.767003112,                   0,   5625.830015113267,   5687.709261297133,                   0
              162000,   7840326.609260504,  -4419194.345141878,                   0,   3928.172751236802,   6969.179208230697,                   0
              162300,   8727742.048535923,  -2196933.939432476,                   0,   1952.830168384205,    7757.99293203099,                   0
              162600,   8998187.209728239,   180629.2852654096,                   0,  -160.5593646803524,    7998.38863086858,                   0
              162900,   8632544.132501416,   2545423.697624384,                   0,  -2262.598842332549,   7673.372562222547,                   0
              163200,   7656660.385422572,   4730280.302721272,                   0,  -4204.693602418467,   6805.920342597014,                   0
              163500,   6139521.883000149,   6580750.036901123,                   0,  -5849.555588355949,   5457.352784888356,                   0
              163800,   4188376.222439104,   7966021.881674569,                   0,  -7080.908339265568,   3723.001086612064,                   0
              164100,   1941151.274898164,   8788169.987430371,                   0,  -7811.706655492902,   1725.467799909217,                   0
