sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 198,0.0001025292383072632,                   0,                   0,                   0,                   0,                   0,  -7132.923872213652,                   0,  -2317.627457812108,0.0001025292383072632
                 199,0.000101338672451684,                   0,                   0,                   0,                   0,                   0,  -7091.389316994875,                   0,  -2441.761158428676,0.000101338672451684
                 200,0.000100093692946388,                   0,                   0,                   0,                   0,                   0,  -7047.694655894314,                   0,  -2565.151074942515,0.000100093692946388
                 201,9.879581660712757e-05,                   0,                   0,                   0,                   0,                   0,  -7001.853198729013,                   0,  -2687.759621589753,9.879581660712757e-05
                 202,9.744662469629986e-05,                   0,                   0,                   0,                   0,                   0,  -6953.878909250906,                   0,   -2809.54945061934,9.744662469629986e-05
                 203,9.604776099642103e-05,                   0,                   0,                   0,                   0,                   0,  -6903.786400893303,                   0,  -2930.483463669552,9.604776099642103e-05
                 204,9.460092980743097e-05,                   0,                   0,                   0,                   0,                   0,  -6851.590932319508,                   0,  -3050.524823068499,9.460092980743097e-05
                 205,9.310789387026616e-05,                   0,                   0,                   0,                   0,                   0,  -6797.308402774876,                   0,  -3169.636963055244,9.310789387026616e-05
                 206,9.157047221923158e-05,                   0,                   0,                   0,                   0,                   0,  -6740.955347243754,                   0,  -3287.783600918078,9.157047221923158e-05
                 207,8.999053796578726e-05,                   0,                   0,                   0,                   0,                   0,  -6682.548931412761,                   0,  -3404.928748046597,8.999053796578726e-05
                 208,8.837001601645079e-05,                   0,                   0,                   0,                   0,                   0,  -6622.106946441952,                   0,  -3521.036720894182,8.837001601645079e-05
                 209,8.671088072759532e-05,                   0,                   0,                   0,                   0,                   0,  -6559.647803545469,                   0,  -3636.072151847527,8.671088072759532e-05
                 210,8.501515349999997e-05,                   0,                   0,                   0,                   0,                   0,  -6495.190528383289,                   0,  -3750.000000000001,8.501515349999997e-05
                 211,8.328490031608492e-05,                   0,                   0,                   0,                   0,                   0,  -6428.754755265843,                   0,  -3862.785561825406,8.328490031608492e-05
                 212,8.152222922282964e-05,                   0,                   0,                   0,                   0,                   0,  -6360.360721173195,                   0,  -3974.394481749036,8.152222922282964e-05
                 213,7.972928776344256e-05,                   0,                   0,                   0,                   0,                   0,   -6290.02925959068,                   0,  -4084.792762612703,7.972928776344256e-05
                 214,7.790826036091058e-05,                   0,                   0,                   0,                   0,                   0,  -6217.781794162814,                   0,    -4193.9467760306,7.790826036091058e-05
                 215,7.606136565661584e-05,                   0,                   0,                   0,                   0,                   0,   -6143.64033216744,                   0,  -4301.823272632843,7.606136565661584e-05
                 216,7.41908538072632e-05,                   0,                   0,                   0,                   0,                   0,  -6067.627457812107,                   0,  -4408.389392193548,7.41908538072632e-05
                 217,7.229900374341089e-05,                   0,                   0,                   0,                   0,                   0,  -5989.766325354698,                   0,   -4513.61267364036,7.229900374341089e-05
                 218,7.038812039294451e-05,                   0,                   0,                   0,                   0,                   0,  -5910.080652050417,                   0,  -4617.461064942434,7.038812039294451e-05
                 219,6.846053187287755e-05,                   0,                   0,                   0,                   0,                   0,  -5828.594710927281,                   0,  -4719.902932873782,6.846053187287755e-05
                 220,6.651858665289955e-05,                   0,                   0,                   0,                   0,                   0,  -5745.333323392335,                   0,  -4820.907072649044,6.651858665289955e-05
                 221,6.456465069412728e-05,                   0,                   0,                   0,                   0,                   0,  -5660.321851670789,                   0,  -4920.442717428806,6.456465069412728e-05
                 222,6.260110456654576e-05,                   0,                   0,                   0,                   0,                   0,  -5573.586191080457,                   0,  -5018.479547691437,6.260110456654576e-05
                 223,6.063034054865036e-05,                   0,                   0,                   0,                   0,                   0,  -5485.152762143779,                   0,  -5114.987700468738,6.063034054865036e-05
                 224,5.865475971282388e-05,                   0,                   0,                   0,                   0,                   0,  -5395.048502539883,                   0,  -5209.937778442481,5.865475971282388e-05
                 225,5.667676900000001e-05,                   0,                   0,                   0,                   0,                   0,  -5303.300858899108,                   0,  -5303.300858899106,5.667676900000001e-05
                 226,5.469877828717614e-05,                   0,                   0,                   0,                   0,                   0,  -5209.937778442482,                   0,  -5395.048502539881,5.469877828717614e-05
                 227,5.272319745134971e-05,                   0,                   0,                   0,                   0,                   0,  -5114.987700468742,                   0,  -5485.152762143776,5.272319745134971e-05
                 228,5.075243343345426e-05,                   0,                   0,                   0,                   0,                   0,  -5018.479547691439,                   0,  -5573.586191080455,5.075243343345426e-05
                 229,4.878888730587273e-05,                   0,                   0,                   0,                   0,                   0,  -4920.442717428807,                   0,  -5660.321851670788,4.878888730587273e-05
                 230,4.683495134710046e-05,                   0,                   0,                   0,                   0,                   0,  -4820.907072649046,                   0,  -5745.333323392334,4.683495134710046e-05
                 231,4.489300612712239e-05,                   0,                   0,                   0,                   0,                   0,  -4719.902932873779,                   0,  -5828.594710927284,4.489300612712239e-05
                 232,4.29654176070555e-05,                   0,                   0,                   0,                   0,                   0,  -4617.461064942436,                   0,  -5910.080652050416,4.29654176070555e-05
                 233,4.105453425658912e-05,                   0,                   0,                   0,                   0,                   0,  -4513.612673640362,                   0,  -5989.766325354696,4.105453425658912e-05
                 234,3.916268419273682e-05,                   0,                   0,                   0,                   0,                   0,   -4408.38939219355,                   0,  -6067.627457812105,3.916268419273682e-05
                 235,3.729217234338421e-05,                   0,                   0,                   0,                   0,                   0,  -4301.823272632848,                   0,  -6143.640332167437,3.729217234338421e-05
                 236,3.544527763908948e-05,                   0,                   0,                   0,                   0,                   0,  -4193.946776030604,                   0,  -6217.781794162811,3.544527763908948e-05
                 237,3.36242502365574e-05,                   0,                   0,                   0,                   0,                   0,  -4084.792762612703,                   0,   -6290.02925959068,3.36242502365574e-05
                 238,3.183130877717036e-05,                   0,                   0,                   0,                   0,                   0,  -3974.394481749037,                   0,  -6360.360721173195,3.183130877717036e-05
                 239,3.00686376839151e-05,                   0,                   0,                   0,                   0,                   0,  -3862.785561825409,                   0,  -6428.754755265841,3.00686376839151e-05
                 240,2.833838450000004e-05,                   0,                   0,                   0,                   0,                   0,  -3750.000000000003,                   0,  -6495.190528383288,2.833838450000004e-05
                 241,2.664265727240465e-05,                   0,                   0,                   0,                   0,                   0,  -3636.072151847526,                   0,  -6559.647803545469,2.664265727240465e-05
                 242,2.498352198354918e-05,                   0,                   0,                   0,                   0,                   0,  -3521.036720894181,                   0,  -6622.106946441952,2.498352198354918e-05
                 243,2.336300003421279e-05,                   0,                   0,                   0,                   0,                   0,  -3404.928748046602,                   0,  -6682.548931412758,2.336300003421279e-05
                 244,2.178306578076849e-05,                   0,                   0,                   0,                   0,                   0,  -3287.783600918083,                   0,  -6740.955347243751,2.178306578076849e-05
                 245,2.024564412973389e-05,                   0,                   0,                   0,                   0,                   0,  -3169.636963055249,                   0,  -6797.308402774873,2.024564412973389e-05
                 246,1.875260819256905e-05,                   0,                   0,                   0,                   0,                   0,  -3050.524823068501,                   0,  -6851.590932319507,1.875260819256905e-05
                 247,1.730577700357899e-05,                   0,                   0,                   0,                   0,                   0,  -2930.483463669554,                   0,  -6903.786400893302,1.730577700357899e-05
                 248,1.590691330370017e-05,                   0,                   0,                   0,                   0,                   0,  -2809.549450619342,                   0,  -6953.878909250905,1.590691330370017e-05
                 249,1.455772139287244e-05,                   0,                   0,                   0,                   0,                   0,  -2687.759621589755,                   0,  -7001.853198729013,1.455772139287244e-05
                 250,1.325984505361209e-05,                   0,                   0,                   0,                   0,                   0,   -2565.15107494252,                   0,  -7047.694655894312,1.325984505361209e-05
                 251,1.20148655483159e-05,                   0,                   0,                   0,                   0,                   0,  -2441.761158428675,                   0,  -7091.389316994876,1.20148655483159e-05
                 252,1.082429969273681e-05,                   0,                   0,                   0,                   0,                   0,  -2317.627457812107,                   0,  -7132.923872213652,1.082429969273681e-05
                 253,9.689598007977184e-06,                   0,                   0,                   0,                   0,                   0,  -2192.787785420528,                   0,  -7172.285669722765,9.689598007977184e-06
                 254,8.612142953252436e-06,                   0,                   0,                   0,                   0,                   0,  -2067.280168627492,                   0,  -7209.462719537392,8.612142953252436e-06
                 255,7.593247241577636e-06,                   0,                   0,                   0,                   0,                   0,  -1941.142838268905,                   0,  -7244.443697168012,7.593247241577636e-06
                 256,6.634152240428551e-06,                   0,                   0,                   0,                   0,                   0,  -1814.414216997508,                   0,  -7277.217947069974,6.634152240428551e-06
                 257,5.73602645932682e-06,                   0,                   0,                   0,                   0,                   0,  -1687.132907578989,                   0,  -7307.775485889263,5.73602645932682e-06
                 258,4.899964126191046e-06,                   0,                   0,                   0,                   0,                   0,  -1559.337681133198,                   0,  -7336.107005503542,4.899964126191046e-06
                 259,4.126983854188624e-06,                   0,                   0,                   0,                   0,                   0,  -1431.067465324091,                   0,  -7362.203875857479,4.126983854188624e-06
                 260,3.418027400712472e-06,                   0,                   0,                   0,                   0,                   0,  -1302.361332501978,                   0,  -7386.058147591561,3.418027400712472e-06
                 261,2.773958519994851e-06,                   0,                   0,                   0,                   0,                   0,  -1173.258487801733,                   0,  -7407.662554463533,2.773958519994851e-06
                 262,2.195561910755648e-06,                   0,                   0,                   0,                   0,                   0,  -1043.798257200487,                   0,  -7427.010515561778,2.195561910755648e-06
                 263,1.683542260168109e-06,                   0,                   0,                   0,                   0,                   0,  -914.0200755386038,                   0,  -7444.096137309915,1.683542260168109e-06
                 264,1.238523385305865e-06,                   0,                   0,                   0,                   0,                   0,  -783.9634745074002,                   0,  -7458.914215262051,1.238523385305865e-06
                 265,8.610474731180312e-07,                   0,                   0,                   0,                   0,                   0,  -653.6680706074369,                   0,  -7471.460235688091,8.610474731180312e-07
                 266,5.515744198579029e-07,                   0,                   0,                   0,                   0,                   0,  -523.1735530809418,                   0,  -7481.730376948682,5.515744198579029e-07
                 267,3.104812707702077e-07,                   0,                   0,                   0,                   0,                   0,  -392.5196718220823,                   0,  -7489.721510659304,3.104812707702077e-07
                 268,1.380617607195565e-07,                   0,                   0,                   0,                   0,                   0,  -261.7462252687624,                   0,  -7495.431202643217,1.380617607195565e-07
                 269,3.452595631975267e-08,                   0,                   0,                   0,                   0,                   0,  -130.8930482796262,                   0,  -7498.857713672935,3.452595631975267e-08
                 270,3.825069244083732e-36,                   0,                   0,                   0,                   0,                   0,-1.377727649040772e-12,                   0,               -7500,3.825069244083732e-36
                 271,-3.452595631975121e-08,                   0,                   0,                   0,                   0,                   0,   130.8930482796235,                   0,  -7498.857713672935,3.452595631975121e-08
                 272,-1.380617607195535e-07,                   0,                   0,                   0,                   0,                   0,   261.7462252687596,                   0,  -7495.431202643218,1.380617607195535e-07
                 273,-3.104812707702035e-07,                   0,                   0,                   0,                   0,                   0,   392.5196718220796,                   0,  -7489.721510659304,3.104812707702035e-07
                 274,-5.515744198578973e-07,                   0,                   0,                   0,                   0,                   0,   523.1735530809392,                   0,  -7481.730376948683,5.515744198578973e-07
                 275,-8.610474731180238e-07,                   0,                   0,                   0,                   0,                   0,   653.6680706074342,                   0,  -7471.460235688091,8.610474731180238e-07
                 276,-1.238523385305855e-06,                   0,                   0,                   0,                   0,                   0,   783.9634745073973,                   0,  -7458.914215262051,1.238523385305855e-06
                 277,-1.683542260168123e-06,                   0,                   0,                   0,                   0,                   0,   914.0200755386077,                   0,  -7444.096137309915,1.683542260168123e-06
                 278,-2.195561910755664e-06,                   0,                   0,                   0,                   0,                   0,   1043.798257200491,                   0,  -7427.010515561778,2.195561910755664e-06
                 279,-2.773958519994838e-06,                   0,                   0,                   0,                   0,                   0,    1173.25848780173,                   0,  -7407.662554463534,2.773958519994838e-06
                 280,-3.418027400712457e-06,                   0,                   0,                   0,                   0,                   0,   1302.361332501975,                   0,  -7386.058147591561,3.418027400712457e-06
                 281,-4.12698385418857e-06,                   0,                   0,                   0,                   0,                   0,   1431.067465324082,                   0,  -7362.203875857481,4.12698385418857e-06
                 282,-4.899964126190988e-06,                   0,                   0,                   0,                   0,                   0,   1559.337681133189,                   0,  -7336.107005503543,4.899964126190988e-06
                 283,-5.736026459326803e-06,                   0,                   0,                   0,                   0,                   0,   1687.132907578987,                   0,  -7307.775485889264,5.736026459326803e-06
                 284,-6.634152240428533e-06,                   0,                   0,                   0,                   0,                   0,   1814.414216997506,                   0,  -7277.217947069975,6.634152240428533e-06
                 285,-7.593247241577665e-06,                   0,                   0,                   0,                   0,                   0,   1941.142838268908,                   0,  -7244.443697168012,7.593247241577665e-06
                 286,-8.612142953252466e-06,                   0,                   0,                   0,                   0,                   0,   2067.280168627495,                   0,  -7209.462719537391,8.612142953252466e-06
                 287,-9.689598007977159e-06,                   0,                   0,                   0,                   0,                   0,   2192.787785420525,                   0,  -7172.285669722766,9.689598007977159e-06
                 288,-1.082429969273679e-05,                   0,                   0,                   0,                   0,                   0,   2317.627457812104,                   0,  -7132.923872213652,1.082429969273679e-05
                 289,-1.201486554831587e-05,                   0,                   0,                   0,                   0,                   0,   2441.761158428672,                   0,  -7091.389316994877,1.201486554831587e-05
                 290,-1.325984505361199e-05,                   0,                   0,                   0,                   0,                   0,   2565.151074942511,                   0,  -7047.694655894314,1.325984505361199e-05
                 291,-1.455772139287235e-05,                   0,                   0,                   0,                   0,                   0,   2687.759621589747,                   0,  -7001.853198729015,1.455772139287235e-05
                 292,-1.590691330370014e-05,                   0,                   0,                   0,                   0,                   0,   2809.549450619339,                   0,  -6953.878909250906,1.590691330370014e-05
                 293,-1.730577700357896e-05,                   0,                   0,                   0,                   0,                   0,   2930.483463669551,                   0,  -6903.786400893304,1.730577700357896e-05
                 294,-1.875260819256909e-05,                   0,                   0,                   0,                   0,                   0,   3050.524823068504,                   0,  -6851.590932319506,1.875260819256909e-05
                 295,-2.024564412973387e-05,                   0,                   0,                   0,                   0,                   0,   3169.636963055247,                   0,  -6797.308402774875,2.024564412973387e-05
                 296,-2.178306578076846e-05,                   0,                   0,                   0,                   0,                   0,   3287.783600918081,                   0,  -6740.955347243753,2.178306578076846e-05
                 297,-2.336300003421276e-05,                   0,                   0,                   0,                   0,                   0,     3404.9287480466,                   0,   -6682.54893141276,2.336300003421276e-05
                 298,-2.498352198354914e-05,                   0,                   0,                   0,                   0,                   0,   3521.036720894178,                   0,  -6622.106946441953,2.498352198354914e-05
                 299,-2.664265727240462e-05,                   0,                   0,                   0,                   0,                   0,   3636.072151847524,                   0,   -6559.64780354547,2.664265727240462e-05
                 300,-2.833838450000001e-05,                   0,                   0,                   0,                   0,                   0,   3750.000000000001,                   0,  -6495.190528383289,2.833838450000001e-05
                 301,-3.006863768391506e-05,                   0,                   0,                   0,                   0,                   0,   3862.785561825406,                   0,  -6428.754755265843,3.006863768391506e-05
                 302,-3.183130877717032e-05,                   0,                   0,                   0,                   0,                   0,   3974.394481749035,                   0,  -6360.360721173196,3.183130877717032e-05
                 303,-3.362425023655736e-05,                   0,                   0,                   0,                   0,                   0,     4084.7927626127,                   0,  -6290.029259590682,3.362425023655736e-05
                 304,-3.544527763908935e-05,                   0,                   0,                   0,                   0,                   0,   4193.946776030597,                   0,  -6217.781794162815,3.544527763908935e-05
                 305,-3.729217234338417e-05,                   0,                   0,                   0,                   0,                   0,   4301.823272632845,                   0,  -6143.640332167439,3.729217234338417e-05
                 306,-3.916268419273677e-05,                   0,                   0,                   0,                   0,                   0,   4408.389392193547,                   0,  -6067.627457812107,3.916268419273677e-05
                 307,-4.105453425658907e-05,                   0,                   0,                   0,                   0,                   0,   4513.612673640359,                   0,  -5989.766325354698,4.105453425658907e-05
                 308,-4.296541760705554e-05,                   0,                   0,                   0,                   0,                   0,   4617.461064942438,                   0,  -5910.080652050414,4.296541760705554e-05
                 309,-4.489300612712244e-05,                   0,                   0,                   0,                   0,                   0,   4719.902932873782,                   0,  -5828.594710927281,4.489300612712244e-05
                 310,-4.683495134710041e-05,                   0,                   0,                   0,                   0,                   0,   4820.907072649044,                   0,  -5745.333323392336,4.683495134710041e-05
                 311,-4.878888730587264e-05,                   0,                   0,                   0,                   0,                   0,   4920.442717428803,                   0,  -5660.321851670792,4.878888730587264e-05
                 312,-5.075243343345414e-05,                   0,                   0,                   0,                   0,                   0,   5018.479547691433,                   0,   -5573.58619108046,5.075243343345414e-05
                 313,-5.272319745134957e-05,                   0,                   0,                   0,                   0,                   0,   5114.987700468735,                   0,  -5485.152762143783,5.272319745134957e-05
                 314,-5.469877828717597e-05,                   0,                   0,                   0,                   0,                   0,   5209.937778442474,                   0,  -5395.048502539888,5.469877828717597e-05
                 315,-5.667676899999996e-05,                   0,                   0,                   0,                   0,                   0,   5303.300858899105,                   0,  -5303.300858899108,5.667676899999996e-05
                 316,-5.865475971282386e-05,                   0,                   0,                   0,                   0,                   0,   5395.048502539881,                   0,  -5209.937778442482,5.865475971282386e-05
                 317,-6.063034054865037e-05,                   0,                   0,                   0,                   0,                   0,    5485.15276214378,                   0,  -5114.987700468737,6.063034054865037e-05
                 318,-6.260110456654576e-05,                   0,                   0,                   0,                   0,                   0,   5573.586191080457,                   0,  -5018.479547691436,6.260110456654576e-05
                 319,-6.456465069412728e-05,                   0,                   0,                   0,                   0,                   0,   5660.321851670789,                   0,  -4920.442717428806,6.456465069412728e-05
                 320,-6.651858665289952e-05,                   0,                   0,                   0,                   0,                   0,   5745.333323392333,                   0,  -4820.907072649047,6.651858665289952e-05
                 321,-6.846053187287749e-05,                   0,                   0,                   0,                   0,                   0,   5828.594710927279,                   0,  -4719.902932873783,6.846053187287749e-05
                 322,-7.038812039294441e-05,                   0,                   0,                   0,                   0,                   0,   5910.080652050412,                   0,  -4617.461064942441,7.038812039294441e-05
                 323,-7.229900374341085e-05,                   0,                   0,                   0,                   0,                   0,   5989.766325354696,                   0,  -4513.612673640362,7.229900374341085e-05
                 324,-7.419085380726315e-05,                   0,                   0,                   0,                   0,                   0,   6067.627457812105,                   0,  -4408.389392193551,7.419085380726315e-05
                 325,-7.606136565661576e-05,                   0,                   0,                   0,                   0,                   0,   6143.640332167437,                   0,  -4301.823272632849,7.606136565661576e-05
                 326,-7.790826036091051e-05,                   0,                   0,                   0,                   0,                   0,   6217.781794162811,                   0,  -4193.946776030605,7.790826036091051e-05
                 327,-7.972928776344255e-05,                   0,                   0,                   0,                   0,                   0,    6290.02925959068,                   0,  -4084.792762612703,7.972928776344255e-05
                 328,-8.152222922282952e-05,                   0,                   0,                   0,                   0,                   0,   6360.360721173191,                   0,  -3974.394481749043,8.152222922282952e-05
                 329,-8.328490031608488e-05,                   0,                   0,                   0,                   0,                   0,   6428.754755265841,                   0,  -3862.785561825409,8.328490031608488e-05
                 330,-8.501515349999993e-05,                   0,                   0,                   0,                   0,                   0,   6495.190528383288,                   0,  -3750.000000000003,8.501515349999993e-05
                 331,-8.671088072759533e-05,                   0,                   0,                   0,                   0,                   0,   6559.647803545469,                   0,  -3636.072151847527,8.671088072759533e-05
                 332,-8.837001601645079e-05,                   0,                   0,                   0,                   0,                   0,   6622.106946441952,                   0,  -3521.036720894181,8.837001601645079e-05
                 333,-8.999053796578719e-05,                   0,                   0,                   0,                   0,                   0,   6682.548931412758,                   0,  -3404.928748046602,8.999053796578719e-05
                 334,-9.157047221923158e-05,                   0,                   0,                   0,                   0,                   0,   6740.955347243754,                   0,  -3287.783600918078,9.157047221923158e-05
                 335,-9.310789387026607e-05,                   0,                   0,                   0,                   0,                   0,   6797.308402774873,                   0,   -3169.63696305525,9.310789387026607e-05
                 336,-9.460092980743093e-05,                   0,                   0,                   0,                   0,                   0,   6851.590932319507,                   0,  -3050.524823068501,9.460092980743093e-05
                 337,-9.604776099642091e-05,                   0,                   0,                   0,                   0,                   0,   6903.786400893299,                   0,   -2930.48346366956,9.604776099642091e-05
                 338,-9.744662469629982e-05,                   0,                   0,                   0,                   0,                   0,   6953.878909250905,                   0,  -2809.549450619343,9.744662469629982e-05
                 339,-9.879581660712753e-05,                   0,                   0,                   0,                   0,                   0,   7001.853198729012,                   0,  -2687.759621589756,9.879581660712753e-05
                 340,-0.000100093692946388,                   0,                   0,                   0,                   0,                   0,   7047.694655894314,                   0,  -2565.151074942515,0.000100093692946388
                 341,-0.000101338672451684,                   0,                   0,                   0,                   0,                   0,   7091.389316994874,                   0,  -2441.761158428681,0.000101338672451684
                 342,-0.0001025292383072632,                   0,                   0,                   0,                   0,                   0,   7132.923872213652,                   0,  -2317.627457812107,0.0001025292383072632
                 343,-0.0001036639399920229,                   0,                   0,                   0,                   0,                   0,   7172.285669722767,                   0,  -2192.787785420522,0.0001036639399920229
                 344,-0.0001047413950467475,                   0,                   0,                   0,                   0,                   0,    7209.46271953739,                   0,  -2067.280168627498,0.0001047413950467475
                 345,-0.0001057602907584224,                   0,                   0,                   0,                   0,                   0,   7244.443697168012,                   0,  -1941.142838268905,0.0001057602907584224
                 346,-0.0001067193857595715,                   0,                   0,                   0,                   0,                   0,   7277.217947069974,                   0,  -1814.414216997509,0.0001067193857595715
                 347,-0.0001076175115406731,                   0,                   0,                   0,                   0,                   0,   7307.775485889263,                   0,   -1687.13290757899,0.0001076175115406731
                 348,-0.0001084535738738089,                   0,                   0,                   0,                   0,                   0,   7336.107005503542,                   0,  -1559.337681133199,0.0001084535738738089
                 349,-0.0001092265541458114,                   0,                   0,                   0,                   0,                   0,    7362.20387585748,                   0,  -1431.067465324085,0.0001092265541458114
                 350,-0.0001099355105992875,                   0,                   0,                   0,                   0,                   0,    7386.05814759156,                   0,  -1302.361332501985,0.0001099355105992875
                 351,-0.0001105795794800051,                   0,                   0,                   0,                   0,                   0,   7407.662554463533,                   0,  -1173.258487801733,0.0001105795794800051
                 352,-0.0001111579760892443,                   0,                   0,                   0,                   0,                   0,   7427.010515561777,                   0,  -1043.798257200494,0.0001111579760892443
                 353,-0.0001116699957398319,                   0,                   0,                   0,                   0,                   0,   7444.096137309915,                   0,  -914.0200755386109,0.0001116699957398319
                 354,-0.0001121150146146941,                   0,                   0,                   0,                   0,                   0,    7458.91421526205,                   0,  -783.9634745074006,0.0001121150146146941
                 355,-0.0001124924905268819,                   0,                   0,                   0,                   0,                   0,   7471.460235688091,                   0,  -653.6680706074374,0.0001124924905268819
                 356,-0.0001128019635801421,                   0,                   0,                   0,                   0,                   0,   7481.730376948683,                   0,  -523.1735530809357,0.0001128019635801421
                 357,-0.0001130430567292298,                   0,                   0,                   0,                   0,                   0,   7489.721510659304,                   0,  -392.5196718220828,0.0001130430567292298
                 358,-0.0001132154762392804,                   0,                   0,                   0,                   0,                   0,   7495.431202643218,                   0,  -261.7462252687562,0.0001132154762392804
                 359,-0.0001133190120436802,                   0,                   0,                   0,                   0,                   0,   7498.857713672935,                   0,  -130.8930482796334,0.0001133190120436802
                 360,     -0.000113353538,                   0,                   0,                   0,                   0,                   0,                7500,                   0,-1.83697019872103e-12,      0.000113353538
