sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N*m},veh1_dyn.contact_surface.contact_torque[1] {N*m},veh1_dyn.contact_surface.contact_torque[2] {N*m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N*m},veh2_dyn.contact_surface.contact_torque[1] {N*m},veh2_dyn.contact_surface.contact_torque[2] {N*m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                 5.2,  -1.755388926610772,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.355388926610938,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.25,  -1.846945442760805,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.346945442760971,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.3,  -1.938501958910838,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.338501958911004,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.35,  -2.030058475060871,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.330058475061037,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.4,  -2.121614991210905,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.32161499121107,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.45,  -2.213171507360938,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.313171507361103,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.5,  -2.304728023510971,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.304728023511136,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.55,  -2.396284539661004,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.29628453966117,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.6,  -2.487841055811037,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.287841055811203,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.65,   -2.57939757196107,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.279397571961236,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.7,  -2.670954088111103,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.270954088111269,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.75,  -2.762510604261136,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.262510604261302,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.8,   -2.85406712041117,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.254067120411335,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.85,  -2.945623636561203,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.245623636561368,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.9,  -3.037180152711236,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.237180152711401,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.95,  -3.128736668861269,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.228736668861434,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   6,  -3.220293185011302,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.220293185011467,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.05,  -3.311849701161335,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,     3.2118497011615,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.1,  -3.403406217311368,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.203406217311533,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.15,  -3.494962733461402,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.194962733461566,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.2,  -3.586519249611435,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.186519249611599,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.25,  -3.678075765761468,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.178075765761632,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.3,  -3.769632281911501,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.169632281911665,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.35,  -3.861188798061534,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.161188798061698,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.4,  -3.952745314211567,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.152745314211731,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.45,  -4.044301830361602,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.144301830361764,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.5,  -4.135858346511637,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.135858346511797,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.55,  -4.227414862661672,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.12741486266183,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.6,  -4.318971378811708,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.118971378811863,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.65,  -4.410527894961743,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.110527894961896,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.7,  -4.502084411111778,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.102084411111929,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.75,  -4.593640927261814,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.093640927261962,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.8,  -4.685197443411849,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.085197443411996,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.85,  -4.776753959561884,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.076753959562029,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 6.9,   -4.86831047571192,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.068310475712062,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                6.95,  -4.959866991861955,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.059866991862095,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   7,   -5.05142350801199,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.051423508012128,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.05,  -5.142980024162026,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.042980024162161,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.1,  -5.234536540312061,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.034536540312194,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.15,  -5.326093056462097,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.026093056462227,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.2,  -5.417649572612132,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.01764957261226,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.25,  -5.509206088762167,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.009206088762293,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.3,  -5.600762604912203,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.000762604912326,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.35,  -5.692319121062238,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.992319121062359,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.4,  -5.783875637212273,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.983875637212392,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.45,  -5.875432153362309,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.975432153362425,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.5,  -5.966988669512344,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.966988669512458,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.55,  -6.058545185662379,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.958545185662491,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.6,  -6.150101701812415,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.950101701812524,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.65,   -6.24165821796245,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.941658217962557,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.7,  -6.333214734112485,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.93321473411259,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.75,  -6.424771250262521,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.924771250262623,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.8,  -6.516327766412556,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.916327766412656,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.85,  -6.607884282562591,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.907884282562689,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 7.9,  -6.699440798712627,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.899440798712722,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                7.95,  -6.790997314862662,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.890997314862755,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   8,  -6.882553831012697,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.882553831012789,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.050000000000001,  -6.974110347162733,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.874110347162822,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.1,  -7.065666863312768,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.865666863312855,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.15,  -7.157223379462804,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.857223379462888,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.199999999999999,  -7.248779895612839,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.848779895612921,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.25,  -7.340336411762874,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.840336411762954,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.300000000000001,   -7.43189292791291,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.831892927912987,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.35,  -7.523449444062945,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.82344944406302,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.4,   -7.61500596021298,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.815005960213053,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.449999999999999,  -7.706562476363016,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.806562476363086,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.5,  -7.798118992513051,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.798118992513119,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.550000000000001,  -7.889675508663086,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.789675508663152,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.6,  -7.981232024813122,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.781232024813185,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.65,  -8.072788540963156,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.772788540963218,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.699999999999999,  -8.164345057113191,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.764345057113251,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.75,  -8.255901573263227,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.755901573263284,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.800000000000001,  -8.347458089413262,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.747458089413317,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                8.85,  -8.439014605563298,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.73901460556335,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 8.9,  -8.530571121713333,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.730571121713383,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   8.949999999999999,  -8.622127637863368,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.722127637863416,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   9,  -8.713684154013404,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.713684154013449,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.050000000000001,  -8.805240670163439,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.705240670163482,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.1,  -8.896797186313474,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.696797186313515,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.15,   -8.98835370246351,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.688353702463548,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.199999999999999,  -9.079910218613545,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.679910218613581,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.25,   -9.17146673476358,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.671466734763615,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.300000000000001,  -9.263023250913616,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.663023250913648,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.35,  -9.354579767063651,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.654579767063681,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.4,  -9.446136283213686,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.646136283213714,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.449999999999999,  -9.537692799363722,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.637692799363747,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.5,  -9.629249315513757,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.62924931551378,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.550000000000001,  -9.720805831663792,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.620805831663813,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.6,  -9.812362347813828,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.612362347813846,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.65,  -9.903918863963863,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.603918863963879,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.699999999999999,  -9.995475380113898,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.595475380113912,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.75,  -10.08703189626393,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.587031896263945,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.800000000000001,  -10.17858841241397,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.578588412413978,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                9.85,    -10.270144928564,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.570144928564011,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 9.9,  -10.36170144471404,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.561701444714044,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
   9.949999999999999,  -10.45325796086408,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.553257960864077,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                  10,  -10.54481447701411,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.54481447701411,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
