sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                3732,  -9637491.735351857,  -506599.4889950206,  -8132.758618186968,   2670.351224511574,  -6147.545778607179,   2.366588359679807
                3744,  -9605139.253303943,  -580353.0275339785,  -8104.099435824142,   2721.775382067707,  -6144.640703282535,   2.409979860828556
                3756,  -9572168.017134711,  -654069.1731366718,  -8074.918195054889,   2773.476798278508,   -6141.31244023353,   2.453597977239995
                3768,  -9538574.704008281,  -727742.8047797318,  -8045.212180871472,   2825.454745388391,  -6137.553843763522,      2.497441965491
                3780,  -9504356.000420475,  -801368.7150694721,  -8014.978687704158,   2877.708395256926,  -6133.357664440186,   2.541510995485055
                3792,  -9469508.603425702,  -874941.6089944493,  -7984.215020480158,   2930.236815630677,  -6128.716548670838,   2.585804147294992
                3804,  -9434029.221909188,   -948456.102673315,  -7952.918495720961,   2983.038966313205,  -6123.623038343256,   2.630320407920916
                3816,  -9397914.577905785,  -1021906.722098774,  -7921.086442679088,   3036.113695231818,  -6118.069570536324,   2.675058667962122
                3828,  -9361161.407966621,  -1095287.901878512,  -7888.716204515301,   3089.459734399626,  -6112.048477305132,   2.720017718201924
                3840,  -9323766.464574806,  -1168593.983974012,  -7855.805139517337,   3143.075695771599,  -6105.551985545262,   2.765196246104359
                3852,   -9285726.51761155,  -1241819.216438246,  -7822.350622361191,   3196.960066993396,  -6098.572216941267,   2.810592832221818
                3864,  -9247038.355873913,  -1314957.752153278,  -7788.350045416071,   3251.111207041824,  -6091.101188004487,   2.856205946512725
                3876,  -9207698.788645526,  -1388003.647568881,  -7753.800820094063,     3305.5273417559,  -6083.130810205648,   2.902033944568513
                3888,  -9167704.647321638,  -1460950.861443348,  -7718.700378245636,    3360.20655925762,  -6074.652890207783,   2.948075063749215
                3900,  -9127052.787089713,   -1533793.25358772,  -7683.046173602062,   3415.146805261647,  -6065.659130205332,   2.994327419227146
                3912,  -9085740.088667048,  -1606524.583614761,  -7646.835683265871,   3470.345878273304,  -6056.141128375491,   3.040788999938213
                3924,  -9043763.460096648,  -1679138.509694044,  -7610.066409250435,    3525.80142467438,  -6046.090379448018,   3.087457664440608
                3936,  -9001119.838602742,  -1751628.587314624,  -7572.735880069822,   3581.510933696469,  -6035.498275400056,   3.134331136680717
                3948,   -8957806.19250734,  -1823988.268056831,  -7534.841652380003,   3637.471732281705,  -6024.356106282694,   3.181407001666289
                3960,  -8913819.523209076,  -1896210.898374808,  -7496.381312672537,   3693.680979830994,  -6012.655061186205,   3.228682701047041
                3972,  -8869156.867225779,  -1968289.718391493,  -7457.352479021845,    3750.13566284004,  -6000.386229351223,   3.276155528603101
                3984,   -8823815.29830209,  -2040217.860707862,  -7417.752802887178,   3806.832589423695,  -5987.540601433264,   3.323822625641871
                3996,  -8777791.929583434,  -2111988.349228288,  -7377.579970970355,   3863.768383729432,  -5974.109070928291,   3.371680976304114
                4008,  -8731083.915857699,  -2183594.098004024,  -7336.831707130382,    3920.93948024099,  -5960.082435767262,     3.4197274027803
                4020,   -8683688.45586592,  -2255027.910096876,  -7295.505774355997,   3978.342117973551,  -5945.451400087818,     3.4679585604385
                4032,  -8635602.794683263,  -2326282.476465226,  -7253.599976797209,   4035.972334562089,  -5930.206576191516,   3.516370932865376
                4044,  -8586824.226171587,  -2397350.374874719,  -7211.112161856849,   4093.825960244901,  -5914.338486695252,   3.564960826822111
                4056,  -8537350.095504818,  -2468224.068835963,  -7168.040222343168,   4151.898611744646,  -5897.837566885753,   3.613724367117405
                4068,  -8487177.801768357,  -2538895.906571751,  -7124.382098684423,   4210.185686049617,  -5880.694167286239,   3.662657491400013
                4080,   -8436304.80063366,  -2609358.120016396,  -7080.135781206431,    4268.68235409836,  -5862.898556444573,    3.71175594487361
                4092,  -8384728.607109237,  -2679602.823849915,  -7035.299312474001,   4327.383554371178,  -5844.440923952452,   3.761015274937147
                4104,  -8332446.798369017,  -2749622.014569863,  -6989.870789697097,   4386.283986392527,  -5825.311383705392,   3.810430825754262
                4116,  -8279457.016659249,   -2819407.56960379,  -6943.848367202591,   4445.378104148722,  -5805.499977413449,   3.859997732755665
                4128,  -8225756.972284839,  -2888951.246465378,  -6897.230258972355,   4504.660109425968,  -5784.996678372803,   3.909710917078903
                4140,   -8171344.44667611,  -2958244.681957454,   -6850.01474124843,   4564.123945074183,  -5763.791395508554,     3.9595650799503
                4152,  -8116217.295536792,  -3027279.391425198,  -6802.200155205939,   4623.763288202655,  -5741.873977699146,     4.0095546970144
                4164,  -8060373.452074046,  -3096046.768062987,  -6753.784909694326,   4683.571543314173,  -5719.234218393091,   4.059674012616687
                4176,  -8003810.930311217,  -3164538.082278441,  -6704.767484047452,   4743.541835384892,  -5695.861860528687,   4.109917034045898
                4188,  -7946527.828483907,   -3232744.48111739,  -6655.146430962999,   4803.667002897795,  -5671.746601767591,   4.160277525742808
                4200,  -7888522.332519888,  -3300656.987753565,  -6604.920379451518,   4863.939590838338,  -5646.878100053181,   4.210749003482888
                4212,  -7829792.719603244,  -3368266.501047012,  -6554.088037855424,   4924.351843661518,  -5621.245979504658,   4.261324728540879
                4224,  -7770337.361823036,  -3435563.795175288,  -6502.648196938057,   4984.895698240391,  -5594.839836657933,   4.311997701845934
                4236,  -7710154.729906633,  -3502539.519341691,  -6450.599733042909,   5045.562776806772,  -5567.649247064265,   4.362760658136589
                4248,  -7649243.397037752,  -3569184.197564875,  -6397.941611322942,   5106.344379895697,  -5539.663772257619,   4.413606060125539
                4260,  -7587602.042759083,  -3635488.228554341,  -6344.672889039799,    5167.23147930598,  -5510.872967101669,    4.46452609268488
                4272,  -7525229.456959219,  -3701441.885676419,  -6290.792718932647,    5228.21471109016,  -5481.266387527184,   4.515512657063161
                4284,  -7462124.543943451,  -3767035.317015503,  -6236.300352656124,   5289.284368587865,  -5450.833598670431,   4.566557365146363
                4296,  -7398286.326587854,   -3832258.54553539,  -6181.195144286861,   5350.430395517672,   -5419.56418342303,   4.617651533775678
                4308,  -7333713.950575816,  -3897101.469345756,  -6125.476553897759,   5411.642379143364,  -5387.447751403399,   4.668786179135767
                4320,  -7268406.688716052,  -3961553.862078853,  -6069.144151199123,   5472.909543531529,  -5354.473948359667,   4.719952011227897
                4332,  -7202363.945340885,  -4025605.373381685,  -6012.197619245537,   5534.220742918357,  -5320.632466013567,   4.771139428443306
                4344,  -7135585.260783384,  -4089245.529528997,  -5954.636758207158,   5595.564455204539,  -5285.913052354359,   4.822338512252881
                4356,  -7068070.315931691,  -4152463.734162548,  -5896.461489203978,   5656.928775598185,  -5250.305522391384,   4.873539022030124
                4368,  -6999818.936858634,  -4215249.269162185,  -5837.671858201298,   5718.301410426716,   -5213.79976937331,   4.924730390025287
                4380,  -6930831.099524486,  -4277591.295654404,  -5778.268039964527,   5779.669671139724,  -5176.385776481434,    4.97590171650936
                4392,  -6861106.934550421,    -4339478.8551641,  -5718.250342071135,   5841.020468525869,  -5138.053629003816,   5.027041765107541
                4404,   -6790646.73205997,  -4400900.870915328,  -5657.619208977352,   5902.340307167983,  -5098.793526996094,   5.078138958342696
                4416,  -6719450.946585448,  -4461846.149286924,  -5596.375226137004,   5963.615280161542,  -5058.595798434124,   5.129181373410184
                4428,  -6647520.202036062,  -4522303.381428955,  -5534.519124169525,   6024.831064122837,   -5017.45091286252,   5.180156738206332
                4440,  -6574855.296724043,  -4582261.145045922,  -5472.051783074005,   6085.972914514173,  -4975.349495542153,   5.231052427633721
                4452,  -6501457.208444823,  -4641707.906352744,  -5408.974236485796,   6147.025661314488,   -4932.28234209861,   5.281855460207316
                4464,  -6427327.099606956,  -4700632.022209541,  -5345.287675971911,   6207.973705064851,  -4888.240433672256,   5.332552494986309
                4476,  -6352466.322407095,  -4759021.742441203,  -5280.993455361149,   6268.801013319254,  -4843.214952569311,   5.383129828857395
                4488,  -6276876.424044954,  -4816865.212347797,  -5216.093095104598,   6329.491117532158,  -4797.197298411894,   5.433573394195991
                4500,  -6200559.151972851,  -4874150.475411731,  -5150.588286661787,   6390.027110415141,   -4750.17910478341,   5.483868756932671
                4512,  -6123516.459173993,  -4930865.476207615,  -5084.480896907474,   6450.391643795912,  -4702.152256364058,   5.534001115052839
                4524,  -6045750.509463256,  -4986998.063520655,  -5017.772972553698,   6510.566927013795,  -4653.108906549454,   5.583955297558306
                4536,  -5967263.682803839,   -5042535.99367933,  -4950.466744581367,   6570.534725886571,  -4603.041495543503,   5.633715763920097
                4548,  -5888058.580632704,  -5097466.934107966,  -4882.564632675322,   6630.276362284269,  -4551.942768914684,   5.683266604052347
                4560,  -5808138.031187306,  -5151778.467104715,  -4814.069249656434,   6689.772714346093,  -4499.805796602822,   5.732591538837653
                4572,  -5727505.094825681,  -5205458.093850231,  -4744.983405903938,   6749.004217377274,  -4446.623992361209,   5.781673921234644
                4584,  -5646163.069331509,  -5258493.238652186,  -4675.310113760815,   6807.950865462963,  -4392.391133616656,   5.830496737998865
                4596,  -5564115.495195314,  -5310871.253430515,  -4605.052591914709,   6866.592213836701,  -4337.101381727623,   5.879042612048287
                4608,  -5481366.160862533,  -5362579.422448031,  -4534.214269746412,   6924.907382041125,  -4280.749302618076,   5.927293805504864
                4620,  -5397919.107938708,  -5413604.967290785,  -4462.798791637647,    6982.87505791863,   -4223.32988776208,   5.975232223443591
                4632,  -5313778.636341632,  -5463935.052102206,  -4390.810021229458,   7040.473502469663,  -4164.838575491458,   6.022839418380314
                4644,  -5228949.309389791,  -5513556.789074709,   -4318.25204562216,   7097.680555615996,  -4105.271272596015,   6.070096595529391
                4656,  -5143435.958816033,  -5562457.244202122,  -4245.129179507426,   7154.473642905965,  -4044.624376182974,    6.11698461886177
                4668,  -5057243.689694957,  -5610623.443295773,  -4171.445969222719,   7210.829783198018,  -3982.894795759307,   6.163484017993594
                4680,  -4970377.885272024,   -5658042.37826672,  -4097.207196717934,   7266.725597358125,  -3920.079975497605,   6.209574995934599
                4692,  -4882844.211682071,  -5704701.013676068,  -4022.417883423756,   7322.137318005582,  -3856.177916643102,   6.255237437724776
                4704,  -4794648.622544393,  -5750586.293554782,  -3947.083294010916,    7377.04080034051,  -3791.187200016341,   6.300450919986588
                4716,   -4705797.36342126,  -5795685.148493863,  -3871.208940029188,   7431.411534084915,  -3725.107008562803,   6.345194721418751
                4728,  -4616296.976126303,  -5839984.503005153,  -3794.800583414696,   7485.224656567434,   -3657.93714989773,   6.389447834256162
                4740,  -4526154.302868881,   -5883471.28315237,  -3717.864239853784,   7538.454966979983,  -3589.678078791174,   6.433188976718775
                4752,  -4435376.490220205,  -5926132.424451312,  -3640.406181991465,   7591.076941832294,  -3520.330919535218,   6.476396606470339
                4764,  -4343970.992886703,  -5967954.880037468,  -3562.432942472206,   7643.064751627864,  -3449.897488132201,   6.519048935105807
                4776,  -4251945.577275829,  -6008925.629098483,  -3483.951316800614,   7694.392278782094,  -3378.380314239801,   6.561123943683753
                4788,  -4159308.324839329,  -6049031.685568178,  -3404.968366009386,   7745.033136800388,  -3305.782662805831,   6.602599399317657
                4800,  -4066067.635178723,  -6088260.107077973,  -3325.491419121759,   7794.960690730655,  -3232.108555322841,   6.643452872836978
                4812,  -3972232.228897655,  -6126598.004160727,  -3245.528075395574,   7844.148078901102,  -3157.362790629864,   6.683661757525894
                4824,  -3877811.150185647,  -6164032.549701105,  -3165.086206335962,    7892.56823595032,   -3081.55096518612,   6.723203288944303
                4836,  -3782813.769117717,  -6200550.988625666,  -3084.173957463706,   7940.193917152545,  -3004.679492739115,   6.762054565832083
                4848,  -3687249.783654328,  -6236140.647824958,  -3002.799749826243,   7986.997724036503,  -2926.755623307428,   6.800192572093874
                4860,  -3591129.221326184,  -6270788.946298864,  -2920.972281238408,   8032.952131291629,   -2847.78746139654,   6.837594199857631
                4872,  -3494462.440588469,  -6304483.405515534,  -2838.700527240081,   8078.029514950415,  -2767.783983364411,   6.874236273595987
                4884,  -3397260.131829333,  -6337211.659973179,  -2755.993741758075,   8122.202181830534,  -2686.755053852135,   6.910095575295024
                4896,  -3299533.318017617,  -6368961.467952983,  -2672.861457459816,   8165.442400214833,  -2604.711441193939,   6.945148870650494
                4908,  -3201293.354975114,  -6399720.722450402,  -2589.313485786618,   8207.722431741768,  -2521.664831720128,   6.979372936266667
                4920,  -3102551.931259065,  -6429477.462270999,  -2505.359916654714,   8249.014564472865,  -2437.627842866197,   7.012744587828087
                4932,  -3003321.067640963,  -6458219.883276004,  -2421.011117812547,   8289.291147097883,  -2352.614035001426,   7.045240709209416
                4944,  -2903613.116168299,  -6485936.349761705,  -2336.277733843315,    8328.52462423209,  -2266.637921890789,   7.076838282483318
                4956,  -2803440.758796441,  -6512615.405955739,  -2251.170684802271,   8366.687572753839,   -2179.71497970489,   7.107514418781056
                4968,  -2702817.005578511,  -6538245.787612395,  -2165.701164478807,   8403.752739124151,  -2091.861654494119,   7.137246389955084
                4980,  -2601755.192401855,  -6562816.433687962,  -2079.880638274071,   8439.693077623731,  -2003.095368045071,   7.166011660987549
                4992,  -2500268.978260516,  -6586316.498076251,  -1993.720840685505,    8474.48178943618,   -1913.43452203972,    7.19378792308317
                5004,  -2398372.342054013,  -6608735.361383468,  -1907.233772390492,   8508.092362499967,  -1822.898500440737,   7.220553127379596
                5016,  -2296079.578903708,  -6630062.642720689,  -1820.431696922137,    8540.49861204513,  -1731.507670029828,   7.246285519203042
                5028,  -2193405.295979062,  -6650288.211491382,  -1733.327136931092,   8571.674721724661,  -1639.283379029956,   7.270963672791796
                5040,  -2090364.407827232,  -6669402.199150548,  -1645.932870028293,   8601.595285244222,  -1546.247953746868,   7.294566526405095
                5052,  -1986972.131200624,  -6687395.010911406,  -1558.261924204529,   8630.235348388076,  -1452.424693170429,   7.317073417730013
                5064,  -1883243.979378299,  -6704257.337374748,  -1470.327572823786,   8657.570451333479,  -1357.837861481888,    7.33846411949433
                5076,  -1779195.755978436,  -6719980.166055606,  -1382.143329188481,   8683.576671140336,  -1262.512678419382,   7.358718875188962
                5088,  -1674843.548260455,   -6734554.79278123,  -1293.722940675878,   8708.230664298124,  -1166.475307460619,   7.377818434799447
                5100,  -1570203.719916844,  -6747972.832933982,  -1205.080382446182,   8731.509709207339,  -1069.752841788882,   7.395744090442236
                5112,  -1465292.903356236,  -6760226.232512402,  -1116.229850724113,   8753.391748468712,  -972.3732880161115,   7.412477711798206
                5124,  -1360127.991480819,  -6771307.278983394,  -1027.185755657039,   8773.855430849717,  -874.3655476449173,   7.428001781232902
                5136,  -1254726.128962748,  -6781208.611898323,  -937.9627137541161,   8792.880152795011,  -775.7593962598594,    7.44229942849053
                5148,  -1149104.703025844,  -6789923.233245797,  -848.5755399122241,   8810.446099344677,  -676.5854604471842,   7.455354464846845
                5160,   -1043281.33374053,  -6797444.517513877,  -759.0392390359028,    8826.53428432253,  -576.8751924514025,   7.467151416604627
                5172,  -937273.8638415604,  -6803766.221434683,   -669.368997259867,   8841.126589655472,  -476.6608425865361,   7.477675557814628
                5184,  -831100.3480798492,  -6808882.493384578,  -579.5801727841059,   8854.205803684363,  -375.9754294295529,   7.486912942104643
                5196,  -724779.0421213004,  -6812787.882413577,  -489.6882863329706,   8865.755658327187,  -274.8527078333465,   7.494850433499741
                5208,  -618328.3910072681,  -6815477.346878027,   -399.709011251052,   8875.760864956286,  -173.3271348065692,   7.501475736117729
                5220,  -511767.0171928835,  -6816946.262651353,   -309.658163250033,   8884.207148853215,  -71.43383331761494,   7.506777422625581
                5232,  -405113.7081811315,  -6817190.430888318,  -219.5516898220602,    8891.08128210726,   30.79144590999354,   7.510744961344984
                5244,  -298387.4037721363,  -6816206.085319152,  -129.4056593364995,   8896.371114827236,   133.3123645336932,   7.513368741898062
                5256,  -191607.1829486607,  -6813989.899050902,  -39.23624983822969,   8900.065604540086,   236.0920385726285,   7.514640099288152
                5268,  -84792.25042031093,  -6810538.990854412,   50.94026243313598,   8902.154843654924,    339.093082136785,   7.514551336314756
                5280,   22038.07714963888,  -6805850.930916586,   141.1075147825319,   8902.630084876844,   442.2776527990879,   7.513095744226851
                5292,   128864.3852095357,  -6799923.746038895,   231.2490700355375,   8901.483764461223,   545.6074984962754,   7.510267621524338
                5304,   235667.1756502185,   -6792755.92426452,   321.3484287285575,   8898.709523206633,   649.0440058360441,   7.506062290823667
                5316,   342426.8813737604,  -6784346.418917996,   411.3890414893859,   8894.302225092077,   752.5482496801594,   7.500476113710479
                5328,   449123.8810712915,  -6774694.652042908,   501.3543215835704,   8888.257973473166,   856.0810438660122,    7.49350650350943
                5340,   555738.5141801423,  -6763800.517224818,   591.2276576012042,   8880.574124760657,   959.6029929225232,   7.485151935909259
                5352,   662251.0959896862,  -6751664.381788356,   680.9924262580773,   8871.249299514777,   1063.074544630425,   7.475411957389435
                5364,   768641.9328645191,  -6738287.088359321,   770.6320052845281,   8860.283390898681,   1166.456043271827,   7.464287191403383
                5376,   874891.3375530016,  -6723669.955784435,    860.129786374848,   8847.677570445225,    1269.70778340963,   7.451779342282433
                5388,   980979.6445487021,   -6707814.77940338,   949.4691881697214,   8833.434291102079,    1372.79006403388,   7.437891196833849
                5400,   1086887.225471926,  -6690723.830669706,   1038.633669243916,   8817.557287531488,   1475.663242909513,   7.422626623615944
                5412,   1192594.504438304,  -6672399.856119186,   1127.606741071295,   8800.051573652483,   1578.287790958213,   7.405990569882959
                5424,   1298081.973381333,  -6652846.075686231,   1216.371980939194,   8780.923437424894,   1680.624346506286,   7.387989056202197
                5436,   1403330.207295824,  -6632066.180370983,   1304.913044784295,   8760.180432886196,   1782.633769230563,   7.368629168755746
                5448,   1508319.879369419,   -6610064.32926168,   1393.213679922335,   8737.831369463802,   1884.277193635367,   7.347919049348913
                5460,   1613031.775969667,  -6586845.145918961,   1481.257737644306,   8713.886298596915,   1985.516081895515,   7.325867883157132
                5472,    1717446.81145465,   -6562413.71413066,   1569.029185652252,    8688.35649771337,    2086.31227590321,   7.302485884252689
                5484,   1821546.042775731,  -6536775.573047614,   1656.512120308321,   8661.254451617906,   2186.628048360378,   7.277784278961737
                5496,   1925310.683841762,  -6509936.711712857,   1743.690778671366,   8632.593831359016,    2286.42615276263,   7.251775287111144
                5508,   2028722.119614949,  -6481903.562998402,   1830.549550296186,   8602.389470651711,   2385.669872126431,   7.224472101233182
                5520,   2131761.919909556,   -6452682.99696556,   1917.072988771353,   8570.657339943433,   2484.323066317254,   7.195888863804278
                5532,   2234411.852865734,  -6422282.313666379,   2003.245822972515,   8537.414518219461,   2582.350217843409,   7.166040642601668
                5544,   2336653.898071978,  -6390709.235405426,   2089.052968009145,   8502.679162652788,   2679.716475987844,   7.134943404268964
                5556,   2438470.259311006,  -6357971.898482542,   2174.479535843814,   8466.470476211427,   2776.387699158437,    7.10261398618819
                5568,   2539843.376905266,  -6324078.844438661,   2259.510845564277,   8428.808673343312,   2872.330495346003,   7.069070066761783
                5580,   2640755.939639765,  -6289039.010827978,   2344.132433289951,   8389.714943865416,   2967.512260588562,   7.034330134213397
                5592,   2741190.896241446,  -6252861.721540984,   2428.330061695676,   8349.211415189444,   3061.901215349993,   6.998413454020975
                5604,   2841131.466395973,  -6215556.676703888,   2512.089729137053,   8307.321113021409,    3155.46643873123,   6.961340035099488
                5616,   2940561.151284472,  -6177133.942180861,   2595.397678363079,   8264.067920676278,   3248.177900442401,   6.923130594854035
                5628,   3039463.743624447,  -6137603.938706373,   2678.240404803247,   8219.476537152343,   3340.006490474736,   6.883806523226498
                5640,   3137823.337200886,  -6096977.430675518,   2760.604664417801,   8173.572434112183,   3430.924046421657,   6.843389845860793
                5652,   3235624.335875321,  -6055265.514620803,   2842.477481101314,   8126.381811918739,   3520.903378409019,     6.8019031865129
                5664,    3332851.46206239,  -6012479.607404257,   2923.846153631282,   8077.931554875682,   3609.918291605069,   6.759369728832226
                5676,   3429489.764665266,  -5968631.434154061,   3004.698262154961,   8028.249185821236,   3697.943606291116,   6.715813177640662
                5688,    3525524.62646307,  -5923733.015975004,   3085.021674209167,   7977.362820223704,   3784.955175484227,   6.671257719834728
                5700,   3620941.770945173,  -5877796.657462155,    3164.80455026925,   7925.301119925352,    3870.92990011328,   6.625727985034678
                5712,   3715727.268589034,  -5830834.934047052,   3244.035348824969,   7872.093246678936,   3955.845741759527,   6.579249006102269
                5724,   3809867.542579953,  -5782860.679205514,   3322.702830982363,   7817.768815618144,   4039.681732982157,   6.531846179646159
                5736,   3903349.373972751,  -5733886.971555904,   3400.796064592218,   7762.357848799559,   4122.417985258449,   6.483545226630652
                5748,   3996159.906297054,  -5683927.121876223,   3478.304427906998,   7705.890728949448,   4204.035694576624,   6.434372153199746
                5760,   4088286.649609418,  -5632994.660067951,   3555.217612769519,   7648.398153543931,   4284.517144727611,    6.38435321182422
                5772,   4179717.483997027,  -5581103.322093939,   3631.525627337826,   7589.911089345726,   4363.845708349554,   6.333514862874908
                5784,   4270440.662539169,  -5528267.036916932,    3707.21879835201,   7530.460727514962,   4442.005845785857,    6.28188373672027
                5796,   4360444.813734043,   -5474499.91346459,   3782.287772949807,   7470.078439405393,   4518.983101824071,   6.229486596441188
                5808,   4449718.943399764,  -5419816.227645996,   3856.723520038918,   7408.795733150936,   4594.764100388802,   6.176350301250214
                5820,    4538252.43605963,   -5364230.40944373,    3930.51733123499,   7346.644211140671,   4669.336537267076,   6.122501770696844
                5832,   4626035.055822897,  -5307757.030104635,   4003.660821375167,    7283.65552847355,   4742.689170949303,   6.067967949734355
                5844,   4713056.946773309,  -5250410.789451355,   4076.145928617962,   7219.861352476871,   4814.811811673011,   6.012775774717695
                5856,   4799308.632878603,  -5192206.503335698,   4147.964914140996,   7155.293323365458,   4885.695308760025,   5.956952140395745
                5868,   4884781.017435143,    -5133159.0912537,   4219.110361448923,   7089.983016111048,   4955.331536340614,   5.900523867955036
                5880,   4969465.382062551,  -5073283.564141228,   4289.575175304422,   7023.961903584252,    5023.71337756041,   5.843517674165825
                5892,   5053353.385263957,  -5012595.012367692,     4359.3525802958,   6957.261321024011,   5090.834707367638,   5.785960141675246
                5904,   5136437.060568092,  -4951108.593944344,   4428.436119055178,   6889.912431882402,   5156.690373979332,   5.727877690486118
                5916,   5218708.814269977,   -4888839.52296242,   4496.819650141714,   6821.946195085487,    5221.27617912588,   5.669296550654049
                5928,   5300161.422787405,  -4825803.058275168,   4564.497345604631,   6753.393333743974,   5284.588857173341,   5.610242736229551
                5940,   5380788.029650799,  -4762014.492436654,    4631.46368824113,    6684.28430534074,   5346.626053222672,   5.550742020466242
                5952,   5460582.142144283,  -4697489.140909023,   4697.713468564475,   6614.649273415676,   5407.386300284142,   5.490819912310648
                5964,   5539537.627616022,  -4632242.331548718,   4763.241781497713,   6544.518080762044,   5466.868995624121,   5.430501634183845
                5976,   5617648.709476039,   -4566289.39438104,   4828.044022808528,   6473.920224142502,   5525.074376379658,   5.369812101060116
                5988,   5694909.962899754,  -4499645.651671255,   4892.115885300854,   6402.884830527188,   5582.003494534481,   5.308775900842952
                6000,   5771316.310255505,  -4432326.408299354,   4955.453354778739,   6331.440634850807,   5637.658191347661,   5.247417276034181
                6012,    5846863.01627422,  -4364346.942444513,   5018.052705797973,   6259.615959280528,   5692.041071323682,   5.185760106687696
                6024,   5921545.682979315,  -4295722.496584237,   5079.910497220804,   6187.438693981667,   5745.155475809775,   5.123827894635253
                6036,   5995360.244394667,  -4226468.268812153,   5141.023567588914,   6114.936279363678,   5797.005456303398,   5.061643748968055
                6048,   6068302.961048342,  -4156599.404477445,   5201.389030329615,    6042.13568978477,   5847.595747549431,   4.999230372754392
                6060,   6140370.414289374,  -4086130.988148018,   5261.004268809954,   5969.063418689714,   5896.931740503299,    4.93661005097047
                6072,   6211559.500434672,  -4015078.035898532,   5319.866931253145,   5895.745465151869,   5945.019455232685,   4.873804639618653
                6084,   6281867.424762691,   -3943455.48792364,   5377.974925531409,   5822.207321787347,    5991.86551382682,   4.810835556004761
                6096,   6351291.695370141,  -3871278.201475939,   5435.326413848926,   5748.473964006396,   6037.477113378668,   4.747723770143763
                6108,   6419830.116907533,  -3798560.944127389,   5491.919807328284,   5674.569840564602,   6081.861999101504,   4.684489797261142
                6120,   6487480.784208958,  -3725318.387352243,   5547.753760513334,   5600.518865374284,    6125.02843763758,   4.621153691355448
                6132,    6554242.07583095,  -3651565.100428837,   5602.827165800983,   5526.344410534654,   6166.985190612812,   4.557735039786034
                6144,   6620112.647514813,  -3577315.544657004,   5657.139147814015,   5452.069300537608,   6207.741488487533,   4.494252958848672
                6156,   6685091.425586239,  -3502584.067887262,   5710.689057726539,   5377.715807604834,   6247.307004749689,    4.43072609030073
                6168,   6749177.600305551,  -3427384.899357427,   5763.476467553263,    5303.30564811076,   6285.691830493067,   4.367172598796771
                6180,   6812370.619181284,  -3351732.144831765,   5815.501164413239,   5228.859980045149,   6322.906449419532,   4.303610170194828
                6192,   6874670.180259341,  -3275639.782037402,   5866.763144778316,   5154.399401468574,   6358.961713300666,   4.240056010693197
                6204,   6936076.225399326,  -3199121.656392278,   5917.262608716022,   5079.943949913675,   6393.868817930728,   4.176526846757401
                6216,   6996588.933549131,  -3122191.477018569,   5966.999954136093,   5005.513102684969,   6427.639279599475,   4.113038925796912
                6228,   7056208.714028276,  -3044862.813035193,   6015.975771049433,   4931.125778010102,   6460.284912110143,   4.049608017551366
                6240,   7114936.199829946,  -2967149.090122711,   6064.190835847755,   4856.800336995635,   6491.817804364692,   3.986249416146241
                6252,   7172772.240951085,  -2889063.587353706,   6111.646105611721,   4782.554586340909,   6522.250298535477,   3.922977942778436
                6264,   7229717.897759369,  -2810619.434281509,   6158.342712454883,   4708.405781764114,   6551.594968839552,   3.859807948992663
                6276,   7285774.434405354,  -2731829.608279934,   6204.281957910298,   4634.370632095356,   6579.864600929111,   3.796753320510252
                6288,    7340943.31228751,  -2652706.932126588,   6249.465307366205,   4560.465303992388,   6607.072171908931,   3.733827481572691
                6300,   7395226.183577369,  -2573264.071822161,   6293.894384556746,   4486.705427235577,    6633.23083098925,   3.671043399763098
                6312,   7448624.884811458,  -2493513.534638039,    6337.57096611322,   4413.106100559756,   6658.353880780116,   3.608413591269692
                6324,   7501141.430556258,  -2413467.667384511,   6380.496976180967,   4339.681897981675,   6682.454759231139,   3.545950126556349
                6336,    7552778.00715184,  -2333138.654891825,   6422.674481106602,   4266.446875582991,   6705.547022218451,   3.483664636406357
                6348,   7603536.966539447,  -2252538.518696305,   6464.105684199807,    4193.41457871002,   6727.644326778829,   3.421568318306601
                6360,    7653420.82017778,  -2171679.115923799,    6504.79292057365,   4120.598049552677,    6748.76041498911,   3.359671943140486
                6372,   7702432.233052332,  -2090572.138362701,    6544.73865206691,   4048.009835066522,   6768.909098487445,   3.297985862159151
                6384,   7750574.017781669,  -2009229.111718909,   6583.945462251564,   3975.661995203032,   6788.104243631364,   3.236520014201651
                6396,   7797849.128824142,  -1927661.395045084,   6622.416051528296,   3903.566111414798,   6806.359757286287,   3.175283933136009
                6408,   7844260.656788174,  -1845880.180336706,   6660.153232312462,   3831.733295403597,   6823.689573236835,   3.114286755494274
                6420,   7889811.822848804,  -1763896.492287502,    6697.15992431273,    3760.17419808083,   6840.107639212143,   3.053537228275927
                6432,   7934505.973272908,  -1681721.188196934,   6733.439149904239,   3688.899018711168,   6855.627904515379,   2.993043716895183
                6444,   7978346.574055077,  -1599364.958022559,   6768.994029597868,   3617.917514211685,   6870.264308246695,   2.932814213248992
