sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 188, 0.00557025788667133,                  -0,0.0007828486929003683,                   0,                   0,                   0,  -7427.010515561777,                   0,  -1043.798257200491,0.005624999999999997
                 189,0.005555746915847651,                  -0,0.0008799438658512979,                   0,                   0,                   0,  -7407.662554463534,                   0,  -1173.258487801731,0.005625000000000001
                 190,0.005539543610693669,                  -0,0.0009767709993764838,                   0,                   0,                   0,  -7386.058147591561,                   0,  -1302.361332501978,0.005624999999999999
                 191,0.005521652906893109,                  -0,0.001073300598993064,                   0,                   0,                   0,   -7362.20387585748,                   0,  -1431.067465324085,0.005624999999999999
                 192,0.005502080254127656,                  -0,0.001169503260849895,                   0,                   0,                   0,  -7336.107005503542,                   0,  -1559.337681133193,0.005624999999999999
                 193,0.005480831614416947,                  -0, 0.00126534968068424,                   0,                   0,                   0,  -7307.775485889264,                   0,  -1687.132907578987,0.005624999999999999
                 194, 0.00545791346030248,                  -0, 0.00136081066274813,                   0,                   0,                   0,  -7277.217947069974,                   0,  -1814.414216997506,            0.005625
                 195,0.005433332772876011,                  -0,0.001455857128701677,                   0,                   0,                   0,  -7244.443697168013,                   0,  -1941.142838268903,0.005625000000000001
                 196,0.005407097039653042,                  -0,0.001550460126470619,                   0,                   0,                   0,  -7209.462719537391,                   0,  -2067.280168627492,0.005624999999999998
                 197,0.005379214252292073,                  -0,0.001644590839065392,                   0,                   0,                   0,  -7172.285669722766,                   0,  -2192.787785420523,0.005624999999999997
                 198,0.005349692904160239,                  -0,0.001738220593359081,                   0,                   0,                   0,  -7132.923872213652,                   0,  -2317.627457812108,0.005625000000000001
                 199,0.005318541987746154,                  -0,0.001831320868821506,                   0,                   0,                   0,  -7091.389316994875,                   0,  -2441.761158428676,0.005624999999999997
                 200,0.005285770991920736,                  -0,0.001923863306206887,                   0,                   0,                   0,  -7047.694655894314,                   0,  -2565.151074942515,0.005625000000000001
                 201, 0.00525138989904676,                  -0,0.002015819716192315,                   0,                   0,                   0,  -7001.853198729013,                   0,  -2687.759621589753,0.005625000000000001
                 202,0.005215409181938179,                  -0,0.002107162087964505,                   0,                   0,                   0,  -6953.878909250906,                   0,   -2809.54945061934,            0.005625
                 203,0.005177839800669977,                  -0,0.002197862597752164,                   0,                   0,                   0,  -6903.786400893303,                   0,  -2930.483463669552,0.005624999999999999
                 204,0.005138693199239631,                  -0,0.002287893617301374,                   0,                   0,                   0,  -6851.590932319508,                   0,  -3050.524823068499,0.005625000000000001
                 205,0.005097981302081156,                  -0,0.002377227722291433,                   0,                   0,                   0,  -6797.308402774876,                   0,  -3169.636963055244,0.005624999999999999
                 206,0.005055716510432815,                  -0,0.002465837700688558,                   0,                   0,                   0,  -6740.955347243754,                   0,  -3287.783600918078,            0.005625
                 207, 0.00501191169855957,                  -0,0.002553696561034947,                   0,                   0,                   0,  -6682.548931412761,                   0,  -3404.928748046597,0.005624999999999999
                 208,0.004966580209831463,                  -0,0.002640777540670636,                   0,                   0,                   0,  -6622.106946441952,                   0,  -3521.036720894182,0.005624999999999999
                 209,0.004919735852659103,                  -0,0.002727054113885645,                   0,                   0,                   0,  -6559.647803545469,                   0,  -3636.072151847527,0.005625000000000001
                 210,0.004871392896287467,                  -0,           0.0028125,                   0,                   0,                   0,  -6495.190528383289,                   0,  -3750.000000000001,0.005624999999999999
                 211,0.004821566066449381,                  -0,0.002897089171369054,                   0,                   0,                   0,  -6428.754755265843,                   0,  -3862.785561825406,0.005624999999999999
                 212,0.004770270540879896,                  -0,0.002980795861311776,                   0,                   0,                   0,  -6360.360721173195,                   0,  -3974.394481749036,0.005624999999999999
                 213,0.004717521944693009,                  -0,0.003063594571959527,                   0,                   0,                   0,   -6290.02925959068,                   0,  -4084.792762612703,0.005624999999999999
                 214, 0.00466333634562211,                  -0,0.003145460082022949,                   0,                   0,                   0,  -6217.781794162814,                   0,    -4193.9467760306,0.005624999999999999
                 215,0.004607730249125579,                  -0,0.003226367454474631,                   0,                   0,                   0,   -6143.64033216744,                   0,  -4301.823272632843,0.005624999999999999
                 216,0.004550720593359079,                  -0, 0.00330629204414516,                   0,                   0,                   0,  -6067.627457812107,                   0,  -4408.389392193548,0.005624999999999999
                 217,0.004492324744016022,                  -0, 0.00338520950523027,                   0,                   0,                   0,  -5989.766325354698,                   0,   -4513.61267364036,0.005624999999999999
                 218,0.004432560489037811,                  -0,0.003463095798706824,                   0,                   0,                   0,  -5910.080652050417,                   0,  -4617.461064942434,0.005624999999999998
                 219,0.004371446033195461,                  -0,0.003539927199655337,                   0,                   0,                   0,  -5828.594710927281,                   0,  -4719.902932873782,0.005625000000000001
                 220, 0.00430899999254425,                  -0,0.003615680304486782,                   0,                   0,                   0,  -5745.333323392335,                   0,  -4820.907072649044,0.005624999999999998
                 221,0.004245241388753091,                  -0,0.003690332038071604,                   0,                   0,                   0,  -5660.321851670789,                   0,  -4920.442717428806,0.005624999999999999
                 222,0.004180189643310342,                  -0,0.003763859660768577,                   0,                   0,                   0,  -5573.586191080457,                   0,  -5018.479547691437,0.005624999999999999
                 223,0.004113864571607834,                  -0,0.003836240775351552,                   0,                   0,                   0,  -5485.152762143779,                   0,  -5114.987700468738,0.005624999999999999
                 224,0.004046286376904911,                  -0, 0.00390745333383186,                   0,                   0,                   0,  -5395.048502539883,                   0,  -5209.937778442481,0.005624999999999999
                 225,0.003977475644174331,                  -0, 0.00397747564417433,                   0,                   0,                   0,  -5303.300858899108,                   0,  -5303.300858899106,0.005625000000000001
                 226,0.003907453333831861,                  -0,0.004046286376904911,                   0,                   0,                   0,  -5209.937778442482,                   0,  -5395.048502539881,            0.005625
                 227,0.003836240775351558,                  -0,0.004113864571607832,                   0,                   0,                   0,  -5114.987700468742,                   0,  -5485.152762143776,0.005625000000000001
                 228,0.003763859660768579,                  -0,0.004180189643310341,                   0,                   0,                   0,  -5018.479547691439,                   0,  -5573.586191080455,0.005624999999999999
                 229,0.003690332038071604,                  -0,0.004245241388753089,                   0,                   0,                   0,  -4920.442717428807,                   0,  -5660.321851670788,0.005624999999999998
                 230,0.003615680304486784,                  -0, 0.00430899999254425,                   0,                   0,                   0,  -4820.907072649046,                   0,  -5745.333323392334,0.005624999999999999
                 231,0.003539927199655334,                  -0,0.004371446033195463,                   0,                   0,                   0,  -4719.902932873779,                   0,  -5828.594710927284,0.005625000000000001
                 232,0.003463095798706827,                  -0,0.004432560489037811,                   0,                   0,                   0,  -4617.461064942436,                   0,  -5910.080652050416,            0.005625
                 233,0.003385209505230271,                  -0,0.004492324744016021,                   0,                   0,                   0,  -4513.612673640362,                   0,  -5989.766325354696,0.005624999999999999
                 234,0.003306292044145162,                  -0,0.004550720593359078,                   0,                   0,                   0,   -4408.38939219355,                   0,  -6067.627457812105,            0.005625
                 235,0.003226367454474635,                  -0,0.004607730249125578,                   0,                   0,                   0,  -4301.823272632848,                   0,  -6143.640332167437,            0.005625
                 236,0.003145460082022953,                  -0,0.004663336345622108,                   0,                   0,                   0,  -4193.946776030604,                   0,  -6217.781794162811,            0.005625
                 237,0.003063594571959526,                  -0,0.004717521944693008,                   0,                   0,                   0,  -4084.792762612703,                   0,   -6290.02925959068,0.005624999999999997
                 238,0.002980795861311778,                  -0,0.004770270540879896,                   0,                   0,                   0,  -3974.394481749037,                   0,  -6360.360721173195,0.005625000000000001
                 239,0.002897089171369056,                  -0, 0.00482156606644938,                   0,                   0,                   0,  -3862.785561825409,                   0,  -6428.754755265841,0.005624999999999999
                 240,0.002812500000000002,                  -0,0.004871392896287464,                   0,                   0,                   0,  -3750.000000000003,                   0,  -6495.190528383288,0.005624999999999997
                 241,0.002727054113885644,                  -0,0.004919735852659101,                   0,                   0,                   0,  -3636.072151847526,                   0,  -6559.647803545469,0.005624999999999999
                 242,0.002640777540670635,                  -0,0.004966580209831464,                   0,                   0,                   0,  -3521.036720894181,                   0,  -6622.106946441952,            0.005625
                 243,0.002553696561034951,                  -0,0.005011911698559568,                   0,                   0,                   0,  -3404.928748046602,                   0,  -6682.548931412758,0.005624999999999999
                 244,0.002465837700688561,                  -0,0.005055716510432811,                   0,                   0,                   0,  -3287.783600918083,                   0,  -6740.955347243751,0.005624999999999998
                 245,0.002377227722291437,                  -0,0.005097981302081154,                   0,                   0,                   0,  -3169.636963055249,                   0,  -6797.308402774873,0.005624999999999999
                 246,0.002287893617301375,                  -0, 0.00513869319923963,                   0,                   0,                   0,  -3050.524823068501,                   0,  -6851.590932319507,0.005624999999999999
                 247,0.002197862597752165,                  -0,0.005177839800669976,                   0,                   0,                   0,  -2930.483463669554,                   0,  -6903.786400893302,0.005624999999999999
                 248,0.002107162087964506,                  -0,0.005215409181938178,                   0,                   0,                   0,  -2809.549450619342,                   0,  -6953.878909250905,0.005624999999999999
                 249,0.002015819716192317,                  -0, 0.00525138989904676,                   0,                   0,                   0,  -2687.759621589755,                   0,  -7001.853198729013,0.005625000000000001
                 250, 0.00192386330620689,                  -0,0.005285770991920734,                   0,                   0,                   0,   -2565.15107494252,                   0,  -7047.694655894312,0.005625000000000001
                 251,0.001831320868821505,                  -0,0.005318541987746155,                   0,                   0,                   0,  -2441.761158428675,                   0,  -7091.389316994876,0.005624999999999998
                 252, 0.00173822059335908,                  -0,0.005349692904160238,                   0,                   0,                   0,  -2317.627457812107,                   0,  -7132.923872213652,0.005624999999999999
                 253,0.001644590839065396,                  -0,0.005379214252292073,                   0,                   0,                   0,  -2192.787785420528,                   0,  -7172.285669722765,0.005624999999999999
                 254,0.001550460126470619,                  -0,0.005407097039653044,                   0,                   0,                   0,  -2067.280168627492,                   0,  -7209.462719537392,0.005625000000000001
                 255,0.001455857128701678,                  -0,0.005433332772876009,                   0,                   0,                   0,  -1941.142838268905,                   0,  -7244.443697168012,0.005624999999999999
                 256,0.001360810662748132,                  -0,0.005457913460302481,                   0,                   0,                   0,  -1814.414216997508,                   0,  -7277.217947069974,0.005625000000000001
                 257,0.001265349680684242,                  -0,0.005480831614416946,                   0,                   0,                   0,  -1687.132907578989,                   0,  -7307.775485889263,0.005624999999999997
                 258,0.001169503260849899,                  -0,0.005502080254127655,                   0,                   0,                   0,  -1559.337681133198,                   0,  -7336.107005503542,0.005624999999999999
                 259,0.001073300598993068,                  -0, 0.00552165290689311,                   0,                   0,                   0,  -1431.067465324091,                   0,  -7362.203875857479,0.005625000000000001
                 260,0.0009767709993764831,                  -0,0.005539543610693669,                   0,                   0,                   0,  -1302.361332501978,                   0,  -7386.058147591561,0.005624999999999999
                 261,0.0008799438658512994,                  -0,0.005555746915847648,                   0,                   0,                   0,  -1173.258487801733,                   0,  -7407.662554463533,0.005624999999999999
                 262,0.0007828486929003652,                  -0,0.005570257886671331,                   0,                   0,                   0,  -1043.798257200487,                   0,  -7427.010515561778,0.005624999999999998
                 263,0.0006855150566539528,                  -0,0.005583072102982436,                   0,                   0,                   0,  -914.0200755386038,                   0,  -7444.096137309915,0.005624999999999999
                 264,0.0005879726058805502,                  -0,0.005594185661446539,                   0,                   0,                   0,  -783.9634745074002,                   0,  -7458.914215262051,0.005625000000000001
                 265,0.0004902510529555777,                  -0,0.005603595176766067,                   0,                   0,                   0,  -653.6680706074369,                   0,  -7471.460235688091,0.005624999999999999
                 266,0.0003923801648107063,                  -0,0.005611297782711511,                   0,                   0,                   0,  -523.1735530809418,                   0,  -7481.730376948682,0.005624999999999999
                 267,0.0002943897538665617,                  -0,0.005617291132994477,                   0,                   0,                   0,  -392.5196718220823,                   0,  -7489.721510659304,0.005624999999999999
                 268,0.0001963096689515717,                  -0,0.005621573401982411,                   0,                   0,                   0,  -261.7462252687624,                   0,  -7495.431202643217,0.005624999999999998
                 269,9.81697862097197e-05,                  -0,0.005624143285254702,                   0,                   0,                   0,  -130.8930482796262,                   0,  -7498.857713672935,0.005625000000000001
                 270,1.033295736780579e-18,                  -0,0.005624999999999999,                   0,                   0,                   0,-1.377727649040772e-12,                   0,               -7500,0.005624999999999999
                 271,-9.816978620971764e-05,                  -0,0.005624143285254702,                   0,                   0,                   0,   130.8930482796235,                   0,  -7498.857713672935,0.005625000000000001
                 272,-0.0001963096689515697,                  -0,0.005621573401982413,                   0,                   0,                   0,   261.7462252687596,                   0,  -7495.431202643218,            0.005625
                 273,-0.0002943897538665597,                  -0,0.005617291132994477,                   0,                   0,                   0,   392.5196718220796,                   0,  -7489.721510659304,0.005624999999999999
                 274,-0.0003923801648107045,                  -0,0.005611297782711512,                   0,                   0,                   0,   523.1735530809392,                   0,  -7481.730376948683,0.005625000000000001
                 275,-0.0004902510529555755,                  -0,0.005603595176766067,                   0,                   0,                   0,   653.6680706074342,                   0,  -7471.460235688091,0.005624999999999999
                 276,-0.0005879726058805481,                  -0,0.005594185661446539,                   0,                   0,                   0,   783.9634745073973,                   0,  -7458.914215262051,0.005625000000000001
                 277,-0.0006855150566539559,                  -0,0.005583072102982437,                   0,                   0,                   0,   914.0200755386077,                   0,  -7444.096137309915,0.005625000000000001
                 278,-0.0007828486929003681,                  -0,0.005570257886671332,                   0,                   0,                   0,   1043.798257200491,                   0,  -7427.010515561778,0.005624999999999999
                 279,-0.0008799438658512977,                  -0,0.005555746915847651,                   0,                   0,                   0,    1173.25848780173,                   0,  -7407.662554463534,0.005625000000000001
                 280,-0.0009767709993764809,                  -0,0.005539543610693668,                   0,                   0,                   0,   1302.361332501975,                   0,  -7386.058147591561,0.005624999999999998
                 281,-0.001073300598993061,                  -0,0.005521652906893111,                   0,                   0,                   0,   1431.067465324082,                   0,  -7362.203875857481,0.005625000000000001
                 282,-0.001169503260849892,                  -0,0.005502080254127657,                   0,                   0,                   0,   1559.337681133189,                   0,  -7336.107005503543,0.005624999999999999
                 283,-0.00126534968068424,                  -0,0.005480831614416947,                   0,                   0,                   0,   1687.132907578987,                   0,  -7307.775485889264,0.005624999999999999
                 284,-0.00136081066274813,                  -0,0.005457913460302482,                   0,                   0,                   0,   1814.414216997506,                   0,  -7277.217947069975,0.005625000000000001
                 285,-0.001455857128701681,                  -0,0.005433332772876008,                   0,                   0,                   0,   1941.142838268908,                   0,  -7244.443697168012,0.005624999999999999
                 286,-0.001550460126470621,                  -0,0.005407097039653041,                   0,                   0,                   0,   2067.280168627495,                   0,  -7209.462719537391,0.005624999999999997
                 287,-0.001644590839065394,                  -0,0.005379214252292074,                   0,                   0,                   0,   2192.787785420525,                   0,  -7172.285669722766,0.005624999999999999
                 288,-0.001738220593359078,                  -0, 0.00534969290416024,                   0,                   0,                   0,   2317.627457812104,                   0,  -7132.923872213652,0.005625000000000001
                 289,-0.001831320868821504,                  -0,0.005318541987746157,                   0,                   0,                   0,   2441.761158428672,                   0,  -7091.389316994877,0.005624999999999999
                 290,-0.001923863306206883,                  -0,0.005285770991920733,                   0,                   0,                   0,   2565.151074942511,                   0,  -7047.694655894314,0.005624999999999997
                 291,-0.00201581971619231,                  -0,0.005251389899046761,                   0,                   0,                   0,   2687.759621589747,                   0,  -7001.853198729015,            0.005625
                 292,-0.002107162087964504,                  -0,0.005215409181938179,                   0,                   0,                   0,   2809.549450619339,                   0,  -6953.878909250906,0.005624999999999999
                 293,-0.002197862597752164,                  -0,0.005177839800669978,                   0,                   0,                   0,   2930.483463669551,                   0,  -6903.786400893304,0.005625000000000001
                 294,-0.002287893617301378,                  -0,0.005138693199239628,                   0,                   0,                   0,   3050.524823068504,                   0,  -6851.590932319506,0.005624999999999999
                 295,-0.002377227722291435,                  -0,0.005097981302081155,                   0,                   0,                   0,   3169.636963055247,                   0,  -6797.308402774875,0.005624999999999999
                 296,-0.002465837700688561,                  -0,0.005055716510432815,                   0,                   0,                   0,   3287.783600918081,                   0,  -6740.955347243753,0.005625000000000001
                 297,-0.002553696561034949,                  -0,0.005011911698559569,                   0,                   0,                   0,     3404.9287480466,                   0,   -6682.54893141276,0.005624999999999999
                 298,-0.002640777540670633,                  -0,0.004966580209831465,                   0,                   0,                   0,   3521.036720894178,                   0,  -6622.106946441953,0.005624999999999999
                 299,-0.002727054113885643,                  -0,0.004919735852659102,                   0,                   0,                   0,   3636.072151847524,                   0,   -6559.64780354547,0.005624999999999999
                 300,          -0.0028125,                  -0,0.004871392896287467,                   0,                   0,                   0,   3750.000000000001,                   0,  -6495.190528383289,0.005624999999999999
                 301,-0.002897089171369054,                  -0,0.004821566066449381,                   0,                   0,                   0,   3862.785561825406,                   0,  -6428.754755265843,0.005624999999999999
                 302,-0.002980795861311776,                  -0,0.004770270540879896,                   0,                   0,                   0,   3974.394481749035,                   0,  -6360.360721173196,0.005624999999999999
                 303,-0.003063594571959524,                  -0, 0.00471752194469301,                   0,                   0,                   0,     4084.7927626127,                   0,  -6290.029259590682,0.005624999999999998
                 304,-0.003145460082022947,                  -0, 0.00466333634562211,                   0,                   0,                   0,   4193.946776030597,                   0,  -6217.781794162815,0.005624999999999999
                 305,-0.003226367454474633,                  -0,0.004607730249125579,                   0,                   0,                   0,   4301.823272632845,                   0,  -6143.640332167439,0.005624999999999999
                 306,-0.003306292044145159,                  -0,0.004550720593359079,                   0,                   0,                   0,   4408.389392193547,                   0,  -6067.627457812107,0.005624999999999999
                 307,-0.003385209505230268,                  -0,0.004492324744016022,                   0,                   0,                   0,   4513.612673640359,                   0,  -5989.766325354698,0.005624999999999998
                 308,-0.00346309579870683,                  -0,0.004432560489037811,                   0,                   0,                   0,   4617.461064942438,                   0,  -5910.080652050414,0.005625000000000001
                 309,-0.003539927199655336,                  -0, 0.00437144603319546,                   0,                   0,                   0,   4719.902932873782,                   0,  -5828.594710927281,            0.005625
                 310,-0.003615680304486783,                  -0,0.004308999992544251,                   0,                   0,                   0,   4820.907072649044,                   0,  -5745.333323392336,0.005624999999999999
                 311,-0.003690332038071602,                  -0,0.004245241388753094,                   0,                   0,                   0,   4920.442717428803,                   0,  -5660.321851670792,0.005625000000000001
                 312,-0.003763859660768574,                  -0,0.004180189643310344,                   0,                   0,                   0,   5018.479547691433,                   0,   -5573.58619108046,0.005624999999999999
                 313,-0.003836240775351551,                  -0,0.004113864571607836,                   0,                   0,                   0,   5114.987700468735,                   0,  -5485.152762143783,0.005624999999999999
                 314,-0.003907453333831855,                  -0,0.004046286376904916,                   0,                   0,                   0,   5209.937778442474,                   0,  -5395.048502539888,0.005624999999999999
                 315,-0.003977475644174328,                  -0, 0.00397747564417433,                   0,                   0,                   0,   5303.300858899105,                   0,  -5303.300858899108,0.005624999999999999
                 316,-0.004046286376904911,                  -0,0.003907453333831861,                   0,                   0,                   0,   5395.048502539881,                   0,  -5209.937778442482,            0.005625
                 317,-0.004113864571607834,                  -0,0.003836240775351552,                   0,                   0,                   0,    5485.15276214378,                   0,  -5114.987700468737,0.005624999999999999
                 318,-0.004180189643310342,                  -0,0.003763859660768576,                   0,                   0,                   0,   5573.586191080457,                   0,  -5018.479547691436,0.005624999999999999
                 319,-0.004245241388753091,                  -0,0.003690332038071604,                   0,                   0,                   0,   5660.321851670789,                   0,  -4920.442717428806,0.005624999999999999
                 320,-0.004308999992544249,                  -0,0.003615680304486785,                   0,                   0,                   0,   5745.333323392333,                   0,  -4820.907072649047,0.005624999999999999
                 321,-0.004371446033195458,                  -0,0.003539927199655337,                   0,                   0,                   0,   5828.594710927279,                   0,  -4719.902932873783,0.005624999999999998
                 322,-0.00443256048903781,                  -0,0.003463095798706831,                   0,                   0,                   0,   5910.080652050412,                   0,  -4617.461064942441,0.005625000000000001
                 323,-0.004492324744016021,                  -0,0.003385209505230271,                   0,                   0,                   0,   5989.766325354696,                   0,  -4513.612673640362,0.005624999999999999
                 324,-0.004550720593359079,                  -0,0.003306292044145163,                   0,                   0,                   0,   6067.627457812105,                   0,  -4408.389392193551,0.005625000000000001
                 325,-0.004607730249125579,                  -0,0.003226367454474637,                   0,                   0,                   0,   6143.640332167437,                   0,  -4301.823272632849,0.005625000000000001
                 326,-0.004663336345622109,                  -0,0.003145460082022954,                   0,                   0,                   0,   6217.781794162811,                   0,  -4193.946776030605,0.005625000000000001
                 327,-0.004717521944693008,                  -0,0.003063594571959526,                   0,                   0,                   0,    6290.02925959068,                   0,  -4084.792762612703,0.005624999999999997
                 328,-0.004770270540879892,                  -0,0.002980795861311782,                   0,                   0,                   0,   6360.360721173191,                   0,  -3974.394481749043,0.005624999999999999
                 329,-0.00482156606644938,                  -0,0.002897089171369056,                   0,                   0,                   0,   6428.754755265841,                   0,  -3862.785561825409,0.005624999999999999
                 330,-0.004871392896287464,                  -0,0.002812500000000002,                   0,                   0,                   0,   6495.190528383288,                   0,  -3750.000000000003,0.005624999999999997
                 331,-0.004919735852659101,                  -0,0.002727054113885644,                   0,                   0,                   0,   6559.647803545469,                   0,  -3636.072151847527,0.005624999999999999
                 332,-0.004966580209831463,                  -0,0.002640777540670635,                   0,                   0,                   0,   6622.106946441952,                   0,  -3521.036720894181,0.005624999999999999
                 333,-0.005011911698559568,                  -0,0.002553696561034951,                   0,                   0,                   0,   6682.548931412758,                   0,  -3404.928748046602,0.005624999999999999
                 334,-0.005055716510432815,                  -0,0.002465837700688558,                   0,                   0,                   0,   6740.955347243754,                   0,  -3287.783600918078,            0.005625
                 335,-0.005097981302081154,                  -0,0.002377227722291437,                   0,                   0,                   0,   6797.308402774873,                   0,   -3169.63696305525,0.005624999999999999
                 336,-0.00513869319923963,                  -0,0.002287893617301375,                   0,                   0,                   0,   6851.590932319507,                   0,  -3050.524823068501,0.005624999999999999
                 337,-0.005177839800669974,                  -0, 0.00219786259775217,                   0,                   0,                   0,   6903.786400893299,                   0,   -2930.48346366956,0.005624999999999999
                 338,-0.00521540918193818,                  -0,0.002107162087964507,                   0,                   0,                   0,   6953.878909250905,                   0,  -2809.549450619343,0.005625000000000001
                 339,-0.005251389899046758,                  -0,0.002015819716192316,                   0,                   0,                   0,   7001.853198729012,                   0,  -2687.759621589756,            0.005625
                 340,-0.005285770991920736,                  -0,0.001923863306206886,                   0,                   0,                   0,   7047.694655894314,                   0,  -2565.151074942515,0.005625000000000001
                 341,-0.005318541987746156,                  -0,0.001831320868821511,                   0,                   0,                   0,   7091.389316994874,                   0,  -2441.761158428681,0.005625000000000001
                 342,-0.005349692904160238,                  -0, 0.00173822059335908,                   0,                   0,                   0,   7132.923872213652,                   0,  -2317.627457812107,0.005624999999999999
                 343,-0.005379214252292075,                  -0,0.001644590839065391,                   0,                   0,                   0,   7172.285669722767,                   0,  -2192.787785420522,0.005624999999999999
                 344,-0.005407097039653041,                  -0,0.001550460126470623,                   0,                   0,                   0,    7209.46271953739,                   0,  -2067.280168627498,0.005624999999999998
                 345,-0.005433332772876009,                  -0,0.001455857128701679,                   0,                   0,                   0,   7244.443697168012,                   0,  -1941.142838268905,0.005624999999999999
                 346,-0.005457913460302481,                  -0,0.001360810662748132,                   0,                   0,                   0,   7277.217947069974,                   0,  -1814.414216997509,0.005625000000000001
                 347,-0.005480831614416946,                  -0,0.001265349680684242,                   0,                   0,                   0,   7307.775485889263,                   0,   -1687.13290757899,0.005624999999999997
                 348,-0.005502080254127655,                  -0,0.001169503260849899,                   0,                   0,                   0,   7336.107005503542,                   0,  -1559.337681133199,0.005624999999999999
                 349,-0.005521652906893109,                  -0,0.001073300598993064,                   0,                   0,                   0,    7362.20387585748,                   0,  -1431.067465324085,0.005624999999999999
                 350,-0.00553954361069367,                  -0,0.0009767709993764885,                   0,                   0,                   0,    7386.05814759156,                   0,  -1302.361332501985,0.005625000000000001
                 351,-0.005555746915847649,                  -0,0.0008799438658512998,                   0,                   0,                   0,   7407.662554463533,                   0,  -1173.258487801733,0.005624999999999999
                 352,-0.005570257886671331,                  -0,0.0007828486929003705,                   0,                   0,                   0,   7427.010515561777,                   0,  -1043.798257200494,0.005624999999999999
                 353,-0.005583072102982437,                  -0,0.0006855150566539583,                   0,                   0,                   0,   7444.096137309915,                   0,  -914.0200755386109,0.005625000000000002
                 354,-0.005594185661446536,                  -0,0.0005879726058805503,                   0,                   0,                   0,    7458.91421526205,                   0,  -783.9634745074006,0.005624999999999999
                 355,-0.005603595176766069,                  -0,0.0004902510529555781,                   0,                   0,                   0,   7471.460235688091,                   0,  -653.6680706074374,0.005625000000000001
                 356,-0.005611297782711511,                  -0,0.0003923801648107017,                   0,                   0,                   0,   7481.730376948683,                   0,  -523.1735530809357,            0.005625
                 357,-0.005617291132994477,                  -0,0.000294389753866562,                   0,                   0,                   0,   7489.721510659304,                   0,  -392.5196718220828,0.005624999999999999
                 358,-0.005621573401982413,                  -0,0.0001963096689515671,                   0,                   0,                   0,   7495.431202643218,                   0,  -261.7462252687562,            0.005625
                 359,-0.005624143285254702,                  -0,9.816978620972505e-05,                   0,                   0,                   0,   7498.857713672935,                   0,  -130.8930482796334,0.005625000000000001
                 360,-0.005624999999999999,                  -0,1.377727649040772e-18,                   0,                   0,                   0,                7500,                   0,-1.83697019872103e-12,0.005624999999999999
