sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                  24,  -4.547569390015461,   17.19032856681858,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9814133932164432,                   0,                   0,  0.1919055799485439,                   0,                   0,-0.02758620689655172,   4.773784695007908,    13.4048357165918,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9814133932164434,                   0,                   0,  0.1919055799485439,                   0,                   0,-0.02758620689655172,               0.063,              13.787, -0.9999999999988922,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                24.5,  -4.522523273891666,   17.44547254363245,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9800665778412415,                   0,                   0,  0.1986693307950616,                   0,                   0,-0.02758620689655172,   4.761261636946033,    13.5272637281849,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9800665778412415,                   0,                   0,  0.1986693307950616,                   0,                   0,-0.02758620689655172,               0.063,              13.787, -0.4999999999988918,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  25,  -4.497477157767872,   17.70061652044633,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9786731483070237,                   0,                   0,  0.2054236324837498,                   0,                   0,-0.02758620689655172,   4.748738578884158,     13.649691739778,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9786731483070237,                   0,                   0,  0.2054236324837498,                   0,                   0,-0.02758620689655172,               0.063,              13.787,1.108502178936988e-12,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                25.5,  -4.472431041644077,    17.9557604972602,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9772331708884152,                   0,                   0,  0.2121681637649098,                   0,                   0,-0.02758620689655172,   4.736215520822283,    13.7721197513711,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9772331708884152,                   0,                   0,  0.2121681637649097,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  0.5000000000011088,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  26,  -4.447384925520282,   18.21090447407408,                   0, 0.05009223224755069,  0.5102879536277467,                   0,   0.975746714073964,                   0,                   0,  0.2189026038535452,                   0,                   0,-0.02758620689655172,   4.723692462760408,    13.8945477629642,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.975746714073964,                   0,                   0,  0.2189026038535451,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   1.000000000001109,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                26.5,  -4.422338809396487,   18.46604845088796,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9742138485628813,                   0,                   0,  0.2256266324446192,                   0,                   0,-0.02758620689655172,   4.711169404698532,   14.01697577455731,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9742138485628815,                   0,                   0,  0.2256266324446192,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    1.50000000000111,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  27,  -4.397292693272693,   18.72119242770183,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9726346472616805,                   0,                   0,  0.2323399297282893,                   0,                   0,-0.02758620689655172,   4.698646346636657,   14.13940378615041,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9726346472616805,                   0,                   0,  0.2323399297282893,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    2.00000000000111,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                27.5,  -4.372246577148898,   18.97633640451571,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9710091852807082,                   0,                   0,   0.239042176405118,                   0,                   0,-0.02758620689655172,   4.686123288574782,   14.26183179774351,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9710091852807082,                   0,                   0,  0.2390421764051179,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   2.500000000001099,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  28,  -4.347200461025103,   19.23148038132959,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9693375399305724,                   0,                   0,  0.2457330537012591,                   0,                   0,-0.02758620689655172,   4.673600230512907,   14.38425980933661,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9693375399305726,                   0,                   0,  0.2457330537012591,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   3.000000000001088,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                28.5,  -4.322154344901309,   19.48662435814346,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9676197907184662,                   0,                   0,  0.2524122433836197,                   0,                   0,-0.02758620689655172,   4.661077172451032,   14.50668782092971,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9676197907184662,                   0,                   0,  0.2524122433836197,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   3.500000000001078,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  29,  -4.297108228777514,   19.74176833495734,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9658560193443847,                   0,                   0,  0.2590794277749965,                   0,                   0,-0.02758620689655172,   4.648554114389157,   14.62911583252281,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9658560193443847,                   0,                   0,  0.2590794277749965,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   4.000000000001068,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                29.5,  -4.272062112653719,   19.99691231177122,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9640463096972403,                   0,                   0,  0.2657342897691843,                   0,                   0,-0.02758620689655172,   4.636031056327282,   14.75154384411591,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9640463096972403,                   0,                   0,  0.2657342897691842,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   4.500000000001057,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  30,  -4.247015996529925,   20.25205628858509,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9621907478508724,                   0,                   0,  0.2723765128460579,                   0,                   1,                   0,   4.623507998265406,   14.87397185570901,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9621907478508724,                   0,                   0,  0.2723765128460578,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   5.000000000001046,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                30.5,   -4.22196988040613,   20.50720026539897,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.9322785676477654,-0.06738702768605506, -0.2380498005763762,  0.2639089866787741,                   0,                   1,                   0,   4.610984940203531,   14.99639986730211,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9602894220599539,                   0,                   0,  0.2790057810866285,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   5.500000000001036,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  31,  -4.196923764282335,   20.76234424221284,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.8444018215261825, -0.1305842563743559, -0.4612988175283854,  0.2390328779422094,                   0,                   1,                   0,   4.598461882141656,   15.11882787889521,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.958342422755793,                   0,                   0,  0.2856217791880672,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   6.000000000001025,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                31.5,   -4.17187764815854,   21.01748821902672,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.7040242599358608, -0.1856623884758668, -0.6558665082709931,  0.1992948625921278,                   0,                   1,                   0,   4.585938824079781,   15.24125589048831,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9563498425420321,                   0,                   0,  0.2922241924787039,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   6.500000000001014,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  32,  -4.146831532034746,    21.2726321958406,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.5198738797488162, -0.2291969325031135, -0.8096555961671201,  0.1471656579550479,                   0,                   1,                   0,   4.573415766017906,   15.36368390208142,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.954311776190244,                   0,                   0,  0.2988127069329912,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   7.000000000001004,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                32.5,  -4.121785415910951,   21.52777617265447,                   0, 0.05009223224755069,  0.5102879536277467,                   0,  0.3034002596872075, -0.2584811213646189, -0.9131042205967269, 0.08588640549160396,                   0,                   1,                   0,   4.560892707956031,   15.48611191367452,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9522283206354238,                   0,                   0,  0.3053870091864428,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   7.500000000000993,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  33,  -4.096739299787156,   21.78292014946835,                   0, 0.05009223224755069,  0.5102879536277467,                   0, 0.06806268097352519, -0.2716942060326383,  -0.959780447138051, 0.01926715231873677,                   0,                   1,                   0,   4.548369649894155,   15.60853992526762,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9500995749713789,                   0,                   0,  0.3119467865505354,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   8.000000000000982,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                33.5,  -4.071693183663362,   22.03806412628223,                   0, 0.05009223224755069,  0.5102879536277467,                   0, -0.1715067055868528,   -0.26801466089905, -0.9467821740973822,-0.04855003906637372,                   0,                   1,                   0,    4.53584659183228,   15.73096793686072,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9479256404460155,                   0,                   0,  0.3184917270275817,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   8.500000000000972,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  34,  -4.046647067539567,    22.2932081030961,                   0, 0.05009223224755069,  0.5102879536277467,                   0, -0.4004126358730694,  -0.247671262258673, -0.8749175711362767, -0.1133486241706299,                   0,                   1,                   0,   4.523323533770405,   15.85339594845382,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9457066204565227,                   0,                   0,   0.325021519325571,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   9.000000000000961,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                34.5,  -4.021600951415772,   22.54835207990998,                   0, 0.05009223224755069,  0.5102879536277467,                   0, -0.6044228478277841, -0.2119288641073163, -0.7486548311963079, -0.1710997408190958,                   0,                   1,                   0,    4.51080047570853,   15.97582396004692,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.943442620544456,                   0,                   0,   0.331535852872973,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    9.50000000000095,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  35,  -3.996554835291981,   22.80349605672385,                   0, 0.05009223224755069,  0.5102879536277467,                   0, -0.7708529745790557, -0.1630097556465391, -0.5758443599033013, -0.2182127042915576,                   0,                   1,                   0,   4.498277417646655,   16.09825197164002,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9411337483907161,                   0,                   0,  0.3380344178335107,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   10.00000000000094,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                35.5,   -3.99655483529207,   22.80349605672394,-1.323385845353187e-13, 0.05009223224754589,  0.5102879536277518,-2.220446049250313e-16,  0.7708529745790489,  0.1630097556465423,  0.5758443599033104,  0.2182127042915551,                   0,                   1,                   0,    4.48575435958478,   16.22067998323312,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9387801138104277,                   0,                   0,  0.3445169051208959,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   10.50000000000093,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  36,   -3.99655483529219,   22.80349605672403,-3.312905505481467e-13, 0.05009223224752191,  0.5102879536277536,1.221245327087672e-14,    0.77085297457904,  0.1630097556465452,  0.5758443599033222,  0.2182127042915525,                   0,                   1,                   0,   4.473231301522905,   16.34310799482622,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.936381828747717,                   0,                   0,  0.3509830064135319,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   11.00000000000092,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                36.5,  -3.996554835292276,   22.80349605672411,-4.956035581926699e-13, 0.05009223224754589,  0.5102879536277425,2.664535259100376e-15,  0.7708529745790311,  0.1630097556465483,  0.5758443599033344,    0.21821270429155,                   0,                   1,                   0,   4.460708243461029,   16.46553600641932,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9339390072703869,                   0,                   0,  0.3574324141691745,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   11.50000000000091,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  37,  -3.996554835292162,   22.80349605672416,-6.643574579356937e-13, 0.05009223224753079,  0.5102879536277438,1.731947918415244e-14,  0.7708529745790307,  0.1630097556465512,  0.5758443599033352,  0.2182127042915471,                   0,                   1,                   0,   4.448185185399154,   16.58796401801242,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9314517655644919,                   0,                   0,  0.3638648216395628,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    12.0000000000009,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                37.5,  -3.996554835292229,   22.80349605672422,-7.265299473147024e-13, 0.05009223224751391,  0.5102879536277554,-1.554312234475219e-15,  0.7708529745790264,  0.1630097556465541,  0.5758443599033414,  0.2182127042915442,                   0,                   1,                   0,   4.435662127337279,   16.71039202960553,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9289202219288122,                   0,                   0,  0.3702799228850066,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   12.50000000000089,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  38,  -3.996554835292201,   22.80349605672434,-9.263700917472306e-13, 0.05009223224752812,   0.510287953627758,1.887379141862766e-14,  0.7708529745790209,  0.1630097556465573,  0.5758443599033487,  0.2182127042915415,                   0,                   1,                   0,   4.423139069275404,   16.83282004119863,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9263444967692263,                   0,                   0,  0.3766774127889392,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   13.00000000000088,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                38.5,  -3.996554835292181,   22.80349605672439,-9.352518759442319e-13,  0.0500922322475077,  0.5102879536277616,-9.769962616701378e-15,  0.7708529745790209,  0.1630097556465602,   0.575844359903349,  0.2182127042915387,                   0,                   1,                   0,   4.410616011213529,   16.95524805279173,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9237247125929853,                   0,                   0,   0.383056987072429,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   13.50000000000087,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  39,   -3.99655483529227,   22.80349605672449,-1.107558489366056e-12, 0.05009223224750681,  0.5102879536277634,1.77635683940025e-15,  0.7708529745790121,  0.1630097556465633,  0.5758443599033609,   0.218212704291536,                   0,                   1,                   0,   4.398092953151654,   17.07767606438483,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9210609940028851,                   0,                   0,  0.3894183423086502,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   14.00000000000085,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                39.5,  -3.996554835292271,   22.80349605672455,-1.242561609160475e-12,  0.0500922322475299,   0.510287953627766,1.088018564132653e-14,  0.7708529745790065,  0.1630097556465663,  0.5758443599033685,  0.2182127042915335,                   0,                   1,                   0,   4.385569895089779,   17.20010407597793,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9183534676913416,                   0,                   0,   0.395761175937317,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   14.50000000000084,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  40,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12, 0.05009223224755388,  0.5102879536277647,6.661338147750939e-15,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   1,                   0,   4.373046837027903,   17.32253208757103,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.915602262434363,                   0,                   0,  0.4020851862790719,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   15.00000000000083,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                40.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.360523778966028,   17.44496009916413,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9128075090854264,                   0,                   0,  0.4083900725498348,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   15.50000000000082,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  41,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.348000720904153,   17.56738811075723,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9099693405692534,                   0,                   0,  0.4146755348751098,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   16.00000000000081,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                41.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.335477662842278,   17.68981612235033,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9070878918754879,                   0,                   0,   0.420941274304247,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   16.50000000000089,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  42,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.322954604780403,   17.81224413394343,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.9041633000522761,                   0,                   0,  0.4271869928246619,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   17.00000000000097,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                42.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.310431546718528,   17.93467214553653,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.901195704199748,                   0,                   0,  0.4334123933760087,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   17.50000000000105,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  43,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.297908488656653,   18.05710015712964,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8981852454634016,                   0,                   0,  0.4396171798643099,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   18.00000000000113,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                43.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.285385430594777,   18.17952816872274,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8951320670273891,                   0,                   0,   0.445801057176039,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    18.5000000000012,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  44,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.272862372532902,   18.30195618031584,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8920363141077072,                   0,                   0,  0.4519637311921564,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   19.00000000000128,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                44.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.260339314471027,   18.42438419190894,                   0,-0.02504611612377535,  0.2448560231861266,                   0,   0.888898133945291,                   0,                   0,  0.4581049088020989,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   19.50000000000136,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  45,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.247816256409152,   18.54681220350204,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8857176757990093,                   0,                   0,  0.4642242979177214,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   20.00000000000144,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                45.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.235293198347277,   18.66924021509514,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8824950909385666,                   0,                   0,  0.4703216074871865,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   20.50000000000152,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  46,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.222770140285402,   18.79166822668824,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8792305326373084,                   0,                   0,  0.4763965475088109,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    21.0000000000016,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                46.5,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.210247082223527,   18.91409623828134,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8759241561649314,                   0,                   0,  0.4824488290448565,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   21.50000000000167,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
                  47,  -3.996554835292286,    22.8034960567246,-1.27720056752878e-12,                   0,                   0,                   0,  0.7708529745790037,  0.1630097556465694,  0.5758443599033722,  0.2182127042915308,                   0,                   0,                   0,   4.197724024161651,   19.03652424987444,                   0,-0.02504611612377535,  0.2448560231861266,                   0,  0.8725761187800969,                   0,                   0,   0.488478164235273,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   22.00000000000175,                   0,                   0,                   1, 0.04600212563953694,                  -0,                  -0,  -0.998941341839772,                   0,                   0,                   0
