sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  28,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4539904997395467,                   0,                   0,  -0.891006524188368,  0.4539904997395467,                   0,                   0,  -0.891006524188368,  0.4539904997395467,                   0,                   0,  -0.891006524188368,  0.4539904997395467,                   0,                   0,  -0.891006524188368,                   0,                   0, 0.07853981633974483,    8.67795519604195,  -6.068835528549789,                   0, -0.3981054114686737,  -0.681565007301669,                   0
                  29,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.418659737537428,                   0,                   0, -0.9081431738250815,   0.418659737537428,                   0,                   0, -0.9081431738250815,   0.418659737537428,                   0,                   0, -0.9081431738250815,   0.418659737537428,                   0,                   0, -0.9081431738250815,                   0,                   0, 0.07853981633974483,   8.253507704330493,  -6.734074517701811,                   0, -0.4503531594987111, -0.6482289792567859,                   0
                  30,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3826834323650896,                   0,                   0, -0.9238795325112867,  0.3826834323650896,                   0,                   0, -0.9238795325112867,  0.3826834323650896,                   0,                   0, -0.9238795325112867,  0.3826834323650896,                   0,                   0, -0.9238795325112867,                   0,                   0, 0.07853981633974483,   7.778174593052023,  -7.363961030678933,                   0, -0.4998243305428166, -0.6108964039967754,                   0
                  31,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3461170570774928,                   0,                   0, -0.9381913359224842,  0.3461170570774928,                   0,                   0, -0.9381913359224842,  0.3461170570774928,                   0,                   0, -0.9381913359224842,  0.3461170570774928,                   0,                   0, -0.9381913359224842,                   0,                   0, 0.07853981633974483,    7.25488644890187,  -7.954611607670133,                   0, -0.5462139183806698, -0.5697974492624565,                   0
                  32,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.3090169943749472,                   0,                   0, -0.9510565162951536,  0.3090169943749472,                   0,                   0, -0.9510565162951536,  0.3090169943749472,                   0,                   0, -0.9510565162951536,  0.3090169943749472,                   0,                   0, -0.9510565162951536,                   0,                   0, 0.07853981633974483,   6.686869517299683,  -8.502384691457008,                   0, -0.5892359157771465, -0.5251855037765553,                   0
                  33,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.271440449865074,                   0,                   0, -0.9624552364536474,   0.271440449865074,                   0,                   0, -0.9624552364536474,   0.271440449865074,                   0,                   0, -0.9624552364536474,   0.271440449865074,                   0,                   0, -0.9624552364536474,                   0,                   0, 0.07853981633974483,   6.077625811513576,  -9.003903078824976,                   0, -0.6286250778120318, -0.4773356150179688,                   0
                  34,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.2334453638559052,                   0,                   0, -0.9723699203976767,  0.2334453638559052,                   0,                   0, -0.9723699203976767,  0.2334453638559052,                   0,                   0, -0.9723699203976767,  0.2334453638559052,                   0,                   0, -0.9723699203976767,                   0,                   0, 0.07853981633974483,   5.430911521583831,  -9.456074742144134,                   0, -0.6641385572031554, -0.4265427934625982,                   0
                  35,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1950903220161281,                   0,                   0, -0.9807852804032305,  0.1950903220161281,                   0,                   0, -0.9807852804032305,  0.1950903220161281,                   0,                   0, -0.9807852804032305,  0.1950903220161281,                   0,                   0, -0.9807852804032305,                   0,                   0, 0.07853981633974483,   4.750713856162181,  -9.856111892747782,                   0, -0.6955574015406407, -0.3731201937456586,                   0
                  36,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1564344650402306,                   0,                   0, -0.9876883405951378,  0.1564344650402306,                   0,                   0, -0.9876883405951378,  0.1564344650402306,                   0,                   0, -0.9876883405951378,  0.1564344650402306,                   0,                   0, -0.9876883405951378,                   0,                   0, 0.07853981633974483,   4.041226460044626,  -10.20154816857659,                   0, -0.7226879032013209, -0.3173971839592221,                   0
                  37,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.1175373974578374,                   0,                   0, -0.9930684569549263,  0.1175373974578374,                   0,                   0, -0.9930684569549263,  0.1175373974578374,                   0,                   0, -0.9930684569549263,  0.1175373974578374,                   0,                   0, -0.9930684569549263,                   0,                   0, 0.07853981633974483,   3.306823558956725,  -10.49025384012086,                   0, -0.7453627936206506, -0.2597173149884026,                   0
                  38,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.07845909572784474,                   0,                   0,  -0.996917333733128, 0.07845909572784474,                   0,                   0,  -0.996917333733128, 0.07845909572784474,                   0,                   0,  -0.996917333733128, 0.07845909572784474,                   0,                   0,  -0.996917333733128,                   0,                   0, 0.07853981633974483,   2.552032990997438,  -10.72044894091115,                   0, -0.7634422745590288, -0.2004362024059085,                   0
                  39,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, 0.03925981575906839,                   0,                   0, -0.9992290362407229, 0.03925981575906839,                   0,                   0, -0.9992290362407229, 0.03925981575906839,                   0,                   0, -0.9992290362407229, 0.03925981575906839,                   0,                   0, -0.9992290362407229,                   0,                   0, 0.07853981633974483,   1.781508291011572,  -10.89071424160344,                   0, -0.7768148800044324, -0.1399193339837815,                   0
                  40,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-2.081668171172169e-16,                   0,                   0,                  -1,-2.081668171172169e-16,                   0,                   0,                  -1,-2.081668171172169e-16,                   0,                   0,                  -1,-2.081668171172169e-16,                   0,                   0,                  -1,                   0,                   0, 0.07853981633974483,  0.9999999999999956,                 -11,                   0, -0.7853981633974483,-0.07853981633974448,                   0
                  41,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.03925981575906881,                   0,                   0, -0.9992290362407229,-0.03925981575906881,                   0,                   0, -0.9992290362407229,-0.03925981575906881,                   0,                   0, -0.9992290362407229,-0.03925981575906881,                   0,                   0, -0.9992290362407229,                   0,                   0, 0.07853981633974483,   0.212326376454673,  -11.04763243305913,                   0, -0.7891392059417273,-0.01667607461083355,                   0
                  42,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,-0.07845909572784515,                   0,                   0, -0.9969173337331281,-0.07845909572784515,                   0,                   0, -0.9969173337331281,-0.07845909572784515,                   0,                   0, -0.9969173337331281,-0.07845909572784515,                   0,                   0, -0.9969173337331281,                   0,                   0, 0.07853981633974483, -0.5766563098071769,  -11.03331787099161,                   0, -0.7880149428659603, 0.04529048066341065,                   0
                  43,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1175373974578379,                   0,                   0, -0.9930684569549263, -0.1175373974578379,                   0,                   0, -0.9930684569549263, -0.1175373974578379,                   0,                   0, -0.9930684569549263, -0.1175373974578379,                   0,                   0, -0.9930684569549263,                   0,                   0, 0.07853981633974483,  -1.362083718161383,  -10.95714456783267,                   0, -0.7820323056258659,  0.1069778050637518,                   0
                  44,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1564344650402311,                   0,                   0, -0.9876883405951378, -0.1564344650402311,                   0,                   0, -0.9876883405951378, -0.1564344650402311,                   0,                   0, -0.9876883405951378, -0.1564344650402311,                   0,                   0, -0.9876883405951378,                   0,                   0, 0.07853981633974483,  -2.139113427454326,  -10.81958215732648,                   0, -0.7712281791694572,  0.1680055757221448,                   0
                  45,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.1950903220161285,                   0,                   0, -0.9807852804032305, -0.1950903220161285,                   0,                   0, -0.9807852804032305, -0.1950903220161285,                   0,                   0, -0.9807852804032305, -0.1950903220161285,                   0,                   0, -0.9807852804032305,                   0,                   0, 0.07853981633974483,  -2.902954791139618,  -10.62147875747795,                   0, -0.7556691745290748,  0.2279975361386878,                   0
                  46,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.2334453638559056,                   0,                   0, -0.9723699203976767, -0.2334453638559056,                   0,                   0, -0.9723699203976767, -0.2334453638559056,                   0,                   0, -0.9723699203976767, -0.2334453638559056,                   0,                   0, -0.9723699203976767,                   0,                   0, 0.07853981633974483,  -3.648898473207105,  -10.36405574162323,                   0, -0.7354512181422211,  0.2865838159280613,                   0
                  47,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.2714404498650745,                   0,                   0, -0.9624552364536474, -0.2714404498650745,                   0,                   0, -0.9624552364536474, -0.2714404498650745,                   0,                   0, -0.9624552364536474, -0.2714404498650745,                   0,                   0, -0.9624552364536474,                   0,                   0, 0.07853981633974483,    -4.3723454828054,  -10.04890020825687,                   0, -0.7106989604331734,  0.3434032111934491,                   0
                  48,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.3090169943749477,                   0,                   0, -0.9510565162951536, -0.3090169943749477,                   0,                   0, -0.9510565162951536, -0.3090169943749477,                   0,                   0, -0.9510565162951536, -0.3090169943749477,                   0,                   0, -0.9510565162951536,                   0,                   0, 0.07853981633974483,  -5.068835528549788,  -9.677955196041944,                   0, -0.6815650073016686,  0.3981054114686737,                   0
                  49,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.3461170570774932,                   0,                   0, -0.9381913359224842, -0.3461170570774932,                   0,                   0, -0.9381913359224842, -0.3461170570774932,                   0,                   0, -0.9381913359224842, -0.3461170570774932,                   0,                   0, -0.9381913359224842,                   0,                   0, 0.07853981633974483,   -5.73407451770181,  -9.253507704330492,                   0, -0.6482289792567858,  0.4503531594987111,                   0
                  50,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.3826834323650901,                   0,                   0, -0.9238795325112867, -0.3826834323650901,                   0,                   0, -0.9238795325112867, -0.3826834323650901,                   0,                   0, -0.9238795325112867, -0.3826834323650901,                   0,                   0, -0.9238795325112867,                   0,                   0, 0.07853981633974483,  -6.363961030678933,  -8.778174593052018,                   0, -0.6108964039967749,  0.4998243305428166,                   0
                  51,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.4186597375374284,                   0,                   0, -0.9081431738250813, -0.4186597375374284,                   0,                   0, -0.9081431738250813, -0.4186597375374284,                   0,                   0, -0.9081431738250813, -0.4186597375374284,                   0,                   0, -0.9081431738250813,                   0,                   0, 0.07853981633974483,   -6.95461160767013,  -8.254886448901862,                   0, -0.5697974492624558,  0.5462139183806696,                   0
                  52,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.4539904997395471,                   0,                   0, -0.8910065241883678, -0.4539904997395471,                   0,                   0, -0.8910065241883678, -0.4539904997395471,                   0,                   0, -0.8910065241883678, -0.4539904997395471,                   0,                   0, -0.8910065241883678,                   0,                   0, 0.07853981633974483,  -7.502384691457006,  -7.686869517299675,                   0, -0.5251855037765546,  0.5892359157771464,                   0
                  53,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.4886212414969552,                   0,                   0, -0.8724960070727971, -0.4886212414969552,                   0,                   0, -0.8724960070727971, -0.4886212414969552,                   0,                   0, -0.8724960070727971, -0.4886212414969552,                   0,                   0, -0.8724960070727971,                   0,                   0, 0.07853981633974483,  -8.003903078824978,  -7.077625811513577,                   0,  -0.477335615017969,  0.6286250778120319,                   0
                  54,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.5224985647159491,                   0,                   0, -0.8526401643540922, -0.5224985647159491,                   0,                   0, -0.8526401643540922, -0.5224985647159491,                   0,                   0, -0.8526401643540922, -0.5224985647159491,                   0,                   0, -0.8526401643540922,                   0,                   0, 0.07853981633974483,  -8.456074742144136,  -6.430911521583832,                   0, -0.4265427934625983,  0.6641385572031555,                   0
                  55,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.5555702330196024,                   0,                   0,  -0.831469612302545, -0.5555702330196024,                   0,                   0,  -0.831469612302545, -0.5555702330196024,                   0,                   0,  -0.831469612302545, -0.5555702330196024,                   0,                   0,  -0.831469612302545,                   0,                   0, 0.07853981633974483,   -8.85611189274778,   -5.75071385616218,                   0, -0.3731201937456586,  0.6955574015406406,                   0
                  56,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.5877852522924734,                   0,                   0, -0.8090169943749472, -0.5877852522924734,                   0,                   0, -0.8090169943749472, -0.5877852522924734,                   0,                   0, -0.8090169943749472, -0.5877852522924734,                   0,                   0, -0.8090169943749472,                   0,                   0, 0.07853981633974483,   -9.20154816857659,  -5.041226460044621,                   0, -0.3173971839592217,  0.7226879032013207,                   0
                  57,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.6190939493098342,                   0,                   0, -0.7853169308807447, -0.6190939493098342,                   0,                   0, -0.7853169308807447, -0.6190939493098342,                   0,                   0, -0.7853169308807447, -0.6190939493098342,                   0,                   0, -0.7853169308807447,                   0,                   0, 0.07853981633974483,  -9.490253840120864,  -4.306823558956723,                   0, -0.2597173149884024,  0.7453627936206507,                   0
                  58,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.6494480483301839,                   0,                   0, -0.7604059656000307, -0.6494480483301839,                   0,                   0, -0.7604059656000307, -0.6494480483301839,                   0,                   0, -0.7604059656000307, -0.6494480483301839,                   0,                   0, -0.7604059656000307,                   0,                   0, 0.07853981633974483,  -9.720448940911151,  -3.552032990997438,                   0, -0.2004362024059085,  0.7634422745590289,                   0
                  59,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.6788007455329421,                   0,                   0, -0.7343225094356853, -0.6788007455329421,                   0,                   0, -0.7343225094356853, -0.6788007455329421,                   0,                   0, -0.7343225094356853, -0.6788007455329421,                   0,                   0, -0.7343225094356853,                   0,                   0, 0.07853981633974483,  -9.890714241603435,  -2.781508291011569,                   0, -0.1399193339837813,  0.7768148800044323,                   0
                  60,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7071067811865478,                   0,                   0, -0.7071067811865474, -0.7071067811865478,                   0,                   0, -0.7071067811865474, -0.7071067811865478,                   0,                   0, -0.7071067811865474, -0.7071067811865478,                   0,                   0, -0.7071067811865474,                   0,                   0, 0.07853981633974483,                 -10,  -1.999999999999992,                   0, -0.0785398163397442,  0.7853981633974484,                   0
                  61,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0, -0.7343225094356858,                   0,                   0, -0.6788007455329416, -0.7343225094356858,                   0,                   0, -0.6788007455329416, -0.7343225094356858,                   0,                   0, -0.6788007455329416, -0.7343225094356858,                   0,                   0, -0.6788007455329416,                   0,                   0, 0.07853981633974483,  -10.04763243305912,  -1.212326376454672,                   0,-0.01667607461083344,  0.7891392059417272,                   0
