sys.exec.out.time {s},earth.rnp.NJ2000.nutation_in_longitude {--},earth.rnp.NJ2000.nutation_in_obliquity {--},earth.rnp.NJ2000.equa_of_equi {--},earth.rnp.RJ2000.theta_gast {rad},earth.planet.pfix.state.rot.T_parent_this[0][0] {--},earth.rnp.RJ2000.rotation[0][0] {--},earth.rnp.NJ2000.rotation[0][0] {--},earth.rnp.PJ2000.rotation[0][0] {--},earth.planet.pfix.state.rot.T_parent_this[0][1] {--},earth.rnp.RJ2000.rotation[0][1] {--},earth.rnp.NJ2000.rotation[0][1] {--},earth.rnp.PJ2000.rotation[0][1] {--},earth.planet.pfix.state.rot.T_parent_this[0][2] {--},earth.rnp.RJ2000.rotation[0][2] {--},earth.rnp.NJ2000.rotation[0][2] {--},earth.rnp.PJ2000.rotation[0][2] {--},earth.planet.pfix.state.rot.T_parent_this[1][0] {--},earth.rnp.RJ2000.rotation[1][0] {--},earth.rnp.NJ2000.rotation[1][0] {--},earth.rnp.PJ2000.rotation[1][0] {--},earth.planet.pfix.state.rot.T_parent_this[1][1] {--},earth.rnp.RJ2000.rotation[1][1] {--},earth.rnp.NJ2000.rotation[1][1] {--},earth.rnp.PJ2000.rotation[1][1] {--},earth.planet.pfix.state.rot.T_parent_this[1][2] {--},earth.rnp.RJ2000.rotation[1][2] {--},earth.rnp.NJ2000.rotation[1][2] {--},earth.rnp.PJ2000.rotation[1][2] {--},earth.planet.pfix.state.rot.T_parent_this[2][0] {--},earth.rnp.RJ2000.rotation[2][0] {--},earth.rnp.NJ2000.rotation[2][0] {--},earth.rnp.PJ2000.rotation[2][0] {--},earth.planet.pfix.state.rot.T_parent_this[2][1] {--},earth.rnp.RJ2000.rotation[2][1] {--},earth.rnp.NJ2000.rotation[2][1] {--},earth.rnp.PJ2000.rotation[2][1] {--},earth.planet.pfix.state.rot.T_parent_this[2][2] {--},earth.rnp.RJ2000.rotation[2][2] {--},earth.rnp.NJ2000.rotation[2][2] {--},earth.rnp.PJ2000.rotation[2][2] {--}
                8160,3.102282197827047e-05,3.880195960120408e-05,  0.3913891840902066,   1.618356063888847,-0.04575229461548291,-0.04754180966673462,  0.9999999995187923,  0.9999981524448527,  0.9989528154679396, -0.9988692488677444,2.846262465821915e-05,0.001763017213584427,-2.468728896270226e-06,                   0,1.234076499865582e-05,0.0007660790988984338, -0.9989525128843082,  0.9988692488677444,-2.846310348265741e-05,-0.001763017213591437,-0.04575227883327971,-0.04754180966673462,  0.9999999988421366,  0.9999984458837167, 0.00077844954087714,                   0,3.880178396326039e-05,-6.752967918870488e-07,0.000777521410586118,                   0,-1.233966058375388e-05,-0.0007660790988823003,3.808199567204045e-05,                   0,-3.8802135201077e-05,-6.75315094091571e-07,   0.999999697005063,                   1,  0.9999999991710635,   0.999999706561136
                8220,3.102253100112577e-05,3.88019061505941e-05,  0.3913855130829968,    1.62273133313923,-0.05012252880475795,-0.05191166258772031,  0.9999999995188013,  0.9999981524439616,  0.9987430761238497, -0.9986516806611696,2.846235769504147e-05,0.001763017638764059,9.41487871005582e-07,                   0,1.23406492473689e-05,0.0007660792836430781, -0.9987427734739335,  0.9986516806611696,-2.8462836514329e-05,-0.00176301763877107,-0.05012251434991408,-0.05191166258772031,  0.9999999988421463,   0.999998445882967,0.0007784528490005041,                   0,3.880173051595825e-05,-6.752971175956782e-07,0.0007775215827674629,                   0,-1.23395448443471e-05,-0.0007660792836269445,3.807772113969335e-05,                   0,-3.880208174716904e-05,-6.753154198134418e-07,  0.9999996970050918,                   1,   0.999999999171067,  0.9999997065609946
                8280,3.102224000498813e-05,3.88018526312139e-05,  0.3913818418361805,   1.627106602375327,-0.05449180348676786,-0.05628052175205627,  0.9999999995188104,  0.9999981524430704,   0.998514217892676, -0.9984149953157336,2.846209071443911e-05,0.001763018063943693,4.351686837973553e-06,                   0,1.234053348852473e-05,0.0007660794683877232, -0.9985139151822831,  0.9984149953157336,-2.846256952857477e-05,-0.001763018063950704,-0.05449179035956093,-0.05628052175205627,  0.9999999988421561,  0.9999984458822174,0.0007784412362221207,                   0,3.88016769998778e-05,-6.75297443304387e-07,0.0007775217733686237,                   0,-1.233942909738568e-05,-0.0007660794683715896,3.807344700799676e-05,                   0,-3.880202822448275e-05,-6.75315745535392e-07,  0.9999996970051063,                   1,  0.9999999991710704,   0.999999706560853
                8340,3.102194898990791e-05,3.880179904305664e-05,  0.3913781703503927,    1.63148187162571,-0.05886003504924329,-0.06064830355541868,  0.9999999995188193,  0.9999981524421794,   0.998266245153945, -0.9981591973607465,2.846182371645825e-05,0.001763018489123327,7.761802743125735e-06,                   0,1.234041772214335e-05,0.0007660796531323683, -0.9982659423888851,  0.9981591973607465,-2.846230252544092e-05,-0.001763018489130337,-0.05886002324992549,-0.06064830355541868,  0.9999999988421656,  0.9999984458814679,0.0007784147027607208,                   0,3.880162341496352e-05,-6.752977690131743e-07,0.0007775219823874906,                   0,-1.233931334288964e-05,-0.0007660796531162346,3.806917335731654e-05,                   0,-3.880197463301815e-05,-6.753160712574207e-07,  0.9999996970051065,                   1,   0.999999999171074,  0.9999997065607115
                8400,3.102165795593779e-05,3.880174538611219e-05,  0.3913744986262985,   1.635857140876094,-0.06322713985708135,-0.06501492437130969,  0.9999999995188283,  0.9999981524412882,  0.9979991626553024, -0.9978842916936778,2.846155670114726e-05,0.001763018914302961,1.117177029312234e-05,                   0,1.234030194824571e-05,0.0007660798378770135, -0.9979988598413859,  0.9978842916936778,-2.846203550497581e-05,-0.001763018914309971, -0.0632271293858795,-0.06501492437130969,  0.9999999988421755,  0.9999984458807183,0.000778373249120765,                   0,3.880156976132643e-05,-6.752980947220406e-07,0.0007775222098216032,                   0,-1.233919758087995e-05,-0.0007660798378608798,3.806490026821663e-05,                   0,-3.880192097277524e-05,-6.753163969795283e-07,  0.9999996970050924,                   1,  0.9999999991710776,  0.9999997065605699
                8460,3.102136690313103e-05,3.880169166037173e-05,  0.3913708266645693,   1.640232410109334,-0.06759303429391283,-0.06938030059262121,  0.9999999995188374,   0.999998152440397,  0.9977129755106532, -0.9975902835782221,2.846128966855496e-05,0.001763019339482594,1.458152419527727e-05,                   0,1.234018616685299e-05,0.0007660800226216583,  -0.997712672653692,  0.9975902835782221,-2.846176846722827e-05,-0.001763019339489605, -0.0675930251510282,-0.06938030059262121,   0.999999998842185,  0.9999984458799687,0.0007783168760925727,                   0,3.880151603885551e-05,-6.752984204309851e-07,0.0007775224556681487,                   0,-1.233908181137778e-05,-0.0007660800226055246,3.80606278210305e-05,                   0,-3.88018672436985e-05,-6.75316722701714e-07,  0.9999996970050639,                   1,  0.9999999991710811,  0.9999997065604284
                8520,3.102107583153987e-05,3.880163786582548e-05,  0.3913671544658645,   1.644607679359717,-0.07195763481785594,-0.07374434868738164,  0.9999999995188464,   0.999998152439506,  0.9974076891962204, -0.9972771786402584,2.846102261872931e-05,0.001763019764662227,1.799099920094576e-05,                   0,1.234007037798598e-05,0.000766080207366303, -0.9974073863020266,  0.9972771786402584,-2.846150141224624e-05,-0.001763019764669237,-0.07195762700346453,-0.07374434868738164,  0.9999999988421947,   0.999998445879219,0.0007782455847513901,                   0,3.880146224766179e-05,-6.752987461400074e-07,0.0007775227199239667,                   0,-1.233896603440391e-05,-0.0007660802073501693,3.80563560962515e-05,                   0,-3.880181344584344e-05,-6.753170484239777e-07,  0.9999996970050211,                   1,  0.9999999991710846,  0.9999997065602869
                8580,3.102078474121413e-05,3.880158400246653e-05,  0.3913634820308126,   1.648982948607243,-0.07632085785762702,-0.07810698509487875,  0.9999999995188554,  0.9999981524386148,  0.9970833095573861, -0.9969449828748768,2.846075555171602e-05, 0.00176302018984186,2.140013002444306e-05,                   0,1.23399545816645e-05,0.000766080392110948, -0.9970830066317731,  0.9969449828748768,-2.846123434007546e-05,-0.001763020189848871,-0.07632085137187926,-0.07810698509487875,  0.9999999988422044,  0.9999984458784694,0.0007781593764587546,                   0,3.880140838757873e-05,-6.75299071849109e-07,0.0007775230025855415,                   0,-1.233885024997817e-05,-0.0007660803920948143,3.805208517413337e-05,                   0,-3.880175957932108e-05,-6.753173741463206e-07,  0.9999996970049637,                   1,  0.9999999991710881,  0.9999997065601454
                8640,3.102049363220652e-05,3.880153007028547e-05,  0.3913598093600785,   1.653358217857626,-0.08068261989396824,-0.08246812630707788,  0.9999999995188645,  0.9999981524377237,  0.9967398428033096, -0.9965937026408505,2.846048846756343e-05,0.001763020615021494,2.480885140719335e-05,                   0,1.233983877790951e-05,0.0007660805768555932,  -0.996739539852091,  0.9965937026408505,-2.846096725076425e-05,-0.001763020615028505,-0.08068261473698921,-0.08246812630707788,  0.9999999988422141,  0.9999984458777198,0.0007780582528613654,                   0,3.880135445877286e-05,-6.752993975582893e-07,0.0007775233036490093,                   0,-1.233873445812152e-05,-0.0007660805768394595,3.804781513522239e-05,                   0,-3.880170564374286e-05,-6.753176998687422e-07,  0.9999996970048922,                   1,  0.9999999991710917,  0.9999997065600038
                8700,3.102020250456885e-05,3.880147606927436e-05,  0.3913561364543158,    1.65773348710801,-0.08504283742704105, -0.0868276888360193,  0.9999999995188735,  0.9999981524368325,  0.9963772955091627, -0.9962233446629302,2.846022136631909e-05,0.001763021040201127,2.821709809109857e-05,                   0,1.233972296674162e-05,0.0007660807616002378, -0.9963769925381526,  0.9962233446629302,-2.846070014436015e-05,-0.001763021040208137,-0.08504283359893038, -0.0868276888360193,  0.9999999988422239,  0.9999984458769702,0.000777942215891669,                   0,3.880130046085561e-05,-6.752997232675474e-07,0.0007775236231101521,                   0,-1.233861865885456e-05,-0.000766080761584104,3.804354605950061e-05,                   0,-3.880165163938631e-05,-6.753180255912416e-07,  0.9999996970048061,                   1,  0.9999999991710951,  0.9999997065598623
                8760,3.101991135835271e-05,3.880142199942381e-05,  0.3913524633141756,    1.66210875634125,-0.08940142697234817,-0.09118558920974122,  0.9999999995188825,  0.9999981524359414,  0.9959956746167021, -0.9958339160324237,2.845995424803032e-05, 0.00176302146538076,3.162480481622764e-05,                   0,1.233960714818135e-05,0.0007660809463448828,  -0.995995371631715,  0.9958339160324237,-2.846043302091052e-05,-0.001763021465387771,-0.08940142447318002,-0.09118558920974122,  0.9999999988422336,  0.9999984458762207,0.0007778112677680866,                   0,3.880124639432658e-05,-6.753000489768847e-07,0.0007775239609644047,                   0,-1.233850285219782e-05,-0.0007660809463287491,3.803927802783346e-05,                   0,-3.880159756630697e-05,-6.753183513138204e-07,   0.999999697004706,                   1,  0.9999999991710988,  0.9999997065597207
                8820,3.101962019361163e-05,3.880136786072385e-05,  0.3913487899403331,   1.666484025588776,-0.09375830512494356, -0.0955417440364795,  0.9999999995188916,  0.9999981524350503,  0.9955949874285543, -0.9954254242013651,2.845968711274625e-05,0.001763021890560394,3.503190637107637e-05,                   0,1.233949132225001e-05,0.0007660811310895278, -0.9955946844354052,  0.9954254242013651,-2.846016588046445e-05,-0.001763021890567405,-0.09375830395476661, -0.0955417440364795,  0.9999999988422431,   0.999998445875471,0.000777665410992999,                   0,3.880119225907475e-05,-6.753003746863005e-07,0.0007775243172068512,                   0,-1.233838703817259e-05,-0.0007660811310733942,3.803501112040809e-05,                   0,-3.880154342428277e-05,-6.753186770364776e-07,  0.9999996970045912,                   1,  0.9999999991711023,  0.9999997065595793
                8880,3.101932901039535e-05,3.88013136531684e-05,  0.3913451163334157,   1.670859294839159,-0.09811338846993943,-0.09989606991518871,  0.9999999995189006,  0.9999981524341592,  0.9951752416159887, -0.9949978769904485,2.84594199605125e-05,0.001763022315740028,3.843833752193811e-05,                   0,1.233937548896737e-05,0.000766081315834173, -0.9951749386204921,  0.9949978769904485,-2.845989872306758e-05,-0.001763022315747039,-0.09811338862877707,-0.09989606991518871,   0.999999998842253,  0.9999984458747215,0.000777504648355448,                   0,3.880113805476704e-05,-6.753007003957949e-07,0.0007775246918322215,                   0,-1.233827121679864e-05,-0.0007660813158180392,3.803074541720952e-05,                   0,-3.880148921348026e-05,-6.753190027592134e-07,  0.9999996970044621,                   1,  0.9999999991711058,  0.9999997065594377
                8940,3.101903780875801e-05,3.880125937674621e-05,  0.3913414424941067,   1.675234564075256,   -0.10246659362114, -0.1042484834741703,  0.9999999995189096,  0.9999981524332681,  0.9947364452158959, -0.9945512825859387,2.845915279137874e-05,0.001763022740919662,4.184403304381408e-05,                   0,1.233925964835497e-05,0.0007660815005788179, -0.9947361422238676,  0.9945512825859387,-2.84596315487696e-05,-0.001763022740926672,   -0.10246659510899, -0.1042484834741703,  0.9999999988422625,  0.9999984458739719,0.0007773289829301938,                   0,3.88010837816255e-05,-6.753010261053679e-07,0.0007775250848348965,                   0,-1.233815538809753e-05,-0.0007660815005626841,3.802648099875956e-05,                   0,-3.880143493373289e-05,-6.753193284820276e-07,  0.9999996970043187,                   1,  0.9999999991711093,  0.9999997065592962
                9000,3.101874658874945e-05,3.880120503145174e-05,  0.3913377684230349,   1.679609833328497, -0.1068178372766302, -0.1085989014266509,  0.9999999995189187,  0.9999981524323769,  0.9942786066249631, -0.9940856495337435,2.845888560539072e-05,0.001763023166099294,4.52489277633023e-05,                   0,1.233914380043264e-05,0.0007660816853234623, -0.9942783036422178,  0.9940856495337435,-2.845936435761621e-05,-0.001763023166106305, -0.1068178400934649, -0.1085989014266509,  0.9999999988422723,  0.9999984458732223,0.0007771384180753505,                   0,3.880102943965014e-05,-6.753013518150183e-07,0.0007775254962089086,                   0,-1.233803955208908e-05,-0.0007660816853073285,3.802221794528635e-05,                   0,-3.88013805851517e-05,-6.753196542049196e-07,  0.9999996970041609,                   1,  0.9999999991711128,  0.9999997065591546
                9060,3.101845535042315e-05,3.880115061727325e-05,  0.3913340941208746,   1.683985102573165, -0.1111670361151943, -0.1129472404672201,  0.9999999995189277,  0.9999981524314858,  0.9938017346102054,  -0.993600986750134,2.845861840259747e-05,0.001763023591278928,4.865295647800232e-05,                   0,1.233902794522164e-05,0.0007660818700681075,  -0.993801431642558,   0.993600986750134,-2.845909714965648e-05,-0.001763023591285939, -0.1111670402609608, -0.1129472404672201,  0.9999999988422822,  0.9999984458724727,0.0007769329574366032,                   0,3.880097502872992e-05,-6.753016775247485e-07,0.0007775259259479381,                   0,-1.233792370879454e-05,-0.0007660818700519737,3.801795633693547e-05,                   0,-3.880132616768117e-05,-6.753199799278911e-07,  0.9999996970039888,                   1,  0.9999999991711164,  0.9999997065590132
                9120,3.101816409383067e-05,3.880109613420334e-05,  0.3913304195882769,   1.688360371826406, -0.1155141068973816, -0.1172934173728769,  0.9999999995189367,  0.9999981524305946,   0.993305838298491,  -0.993097303511087,2.845835118304634e-05,0.001763024016458562,5.205605403542589e-05,                   0,1.233891208274251e-05,0.0007660820548127525, -0.9933055353517558,   0.993097303511087,-2.845882992493775e-05,-0.001763024016465572, -0.1155141123720014, -0.1172934173728769,  0.9999999988422918,   0.999998445871723,0.0007767126049429124,                   0,3.880092054892037e-05,-6.753020032345571e-07,0.0007775263740453152,                   0,-1.233780785823444e-05,-0.0007660820547966187,3.801369625394998e-05,                   0,-3.880127168126579e-05,-6.753203056509411e-07,  0.9999996970038023,                   1,  0.9999999991711198,  0.9999997065588716
                9180,3.101787281902495e-05,3.88010415822333e-05,   0.391326744825909,   1.692735641076789,  -0.119858966396078, -0.1216373489336149,  0.9999999995189458,  0.9999981524297035,  0.9927909271839952, -0.9925746094598642,2.845808394678586e-05,0.001763024441638195,5.545815527849933e-05,                   0,1.233879621301628e-05,0.0007660822395573972, -0.9927906242639865,  0.9925746094598642,-2.845856268350856e-05,-0.001763024441645205, -0.1198589731994471, -0.1216373489336149,  0.9999999988423015,  0.9999984458709734,0.0007764773648096958,                   0,3.880086600027699e-05,-6.753023289444435e-07,0.0007775268404940199,                   0,-1.233769200042983e-05,-0.0007660822395412633,3.800943777657061e-05,                   0,-3.880121712601659e-05,-6.75320631374069e-07,  0.9999996970036016,                   1,  0.9999999991711235,  0.9999997065587301
                9240,3.101758152605571e-05,3.880098696135533e-05,  0.3913230698343988,   1.697110910310029, -0.1242015314236877, -0.1259789519795993,  0.9999999995189548,  0.9999981524288123,  0.9922570111254472, -0.9920329146042089,2.845781669386167e-05,0.001763024866817828,5.885919506721538e-05,                   0,1.233868033606274e-05,0.0007660824243020421, -0.9922567082379786,  0.9920329146042089,-2.845829542541454e-05,-0.001763024866824839, -0.1242015395556768, -0.1259789519795993,  0.9999999988423113,  0.9999984458702238,0.0007762272415376751,                   0,3.880081138268876e-05,-6.753026546544091e-07, 0.00077752732528668,                   0,-1.233757613540048e-05,-0.0007660824242859083,3.800518098484324e-05,                   0,-3.880116250182253e-05,-6.75320957097276e-07,  0.9999996970033863,                   1,   0.999999999171127,  0.9999997065585885
                9300,3.101729021497649e-05,3.88009322715594e-05,  0.3913193946144214,   1.701486179560412, -0.1285417188847404, -0.1303181434337612,  0.9999999995189639,  0.9999981524279211,  0.9917041003393906, -0.9914722293095141,2.845754942432288e-05,0.001763025291997462,6.225910831945735e-05,                   0,1.233856445190318e-05,0.0007660826090466872,  -0.991703797490275,  0.9914722293095141,-2.845802815070479e-05,-0.001763025292004473, -0.1285417283451947, -0.1303181434337612,   0.999999998842321,  0.9999984458694742,0.0007759622399096788,                   0,3.88007566962667e-05,-6.753029803644535e-07,0.0007775278284155801,                   0,-1.23374602631677e-05,-0.0007660826090305534,3.800092595895671e-05,                   0,-3.880110780873913e-05,-6.753212828205619e-07,  0.9999996970031569,                   1,  0.9999999991711306,  0.9999997065584469
                9360,3.101699888583968e-05,3.880087751283745e-05,   0.391315719166638,   1.705861448807938, -0.1328794456753964, -0.1346548402113261,  0.9999999995189729,  0.9999981524270302,  0.9911322054126022, -0.9908925643114203,2.845728213821757e-05,0.001763025717177096,6.565782993251349e-05,                   0,1.233844856055846e-05,0.000766082793791332, -0.9911319026076522,  0.9908925643114203,-2.845776085942742e-05,-0.001763025717184106, -0.1328794564641356, -0.1346548402113261,  0.9999999988423306,  0.9999984458687246,0.0007756823649964564,                   0,3.880070194084428e-05,-6.75303306074576e-07,0.0007775283498726482,                   0,-1.233734438375232e-05,-0.0007660827937751982,3.799667277884011e-05,                   0,-3.88010530467664e-05,-6.753216085439259e-07,  0.9999996970029131,                   1,  0.9999999991711341,  0.9999997065583055
                9420,3.101670753869676e-05,3.880082268518109e-05,   0.391312043491698,   1.710236718044035, -0.1372146287502868, -0.1389889592866388,  0.9999999995189819,  0.9999981524261391,   0.990541337294051, -0.9902939307076546,2.845701483559296e-05,0.001763026142356729,6.905529483541718e-05,                   0,1.233833266204903e-05,0.0007660829785359773,  -0.990541034539078,  0.9902939307076546,-2.845749355162962e-05,-0.00176302614236374, -0.1372146408671053, -0.1389889592866388,  0.9999999988423404,   0.999998445867975,0.0007753876221529635,                   0,3.88006471164215e-05,-6.753036317847774e-07,0.0007775288896494648,                   0,-1.233722849717482e-05,-0.0007660829785198432,3.79924215245424e-05,                   0,-3.880099821584881e-05,-6.753219342673686e-07,   0.999999697002655,                   1,  0.9999999991711377,  0.9999997065581639
                9480,3.101641617360009e-05,3.880076778858223e-05,  0.3913083675902618,   1.714611987294419, -0.1415471851466999, -0.1433204177173434,   0.999999999518991,  0.9999981524252479,  0.9899315072912042, -0.9896763399542935,2.845674751649709e-05,0.001763026567536362,7.245143800791619e-05,                   0,1.233821675639574e-05,0.0007660831632806219, -0.9899312045920181,  0.9896763399542935,-2.845722622735945e-05,-0.001763026567543373, -0.1415471985913666, -0.1433204177173434,  0.9999999988423502,  0.9999984458672255,0.0007750780170164047,                   0,3.88005922231649e-05,-6.753039574950564e-07,0.0007775294477372637,                   0,-1.233711260345602e-05,-0.000766083163264488,3.79881722762092e-05,                   0,-3.880094331587536e-05,-6.753222599908893e-07,  0.9999996970023824,                   1,  0.9999999991711412,  0.9999997065580224
                9540,3.10161247906008e-05,3.880071282303097e-05,  0.3913046914629748,   1.718987256544802, -0.1458770319125693, -0.1476491325723895,      0.999999999519,  0.9999981524243567,  0.9893027270799035, -0.9890398038757697,2.845648018097688e-05,0.001763026992715996,7.584619442370719e-05,                   0,1.233810084361893e-05,0.0007660833480252669, -0.9893024244423143,  0.9890398038757697,-2.845695888666382e-05,-0.001763026992723007, -0.1458770466848277, -0.1476491325723895,  0.9999999988423598,  0.9999984458664759,0.0007747535555112312,                   0,3.880053726085242e-05,-6.753042832054152e-07,0.000777530024126926,                   0,-1.233699670261627e-05,-0.000766083348009133,3.798392511359699e-05,                   0,-3.880088834701256e-05,-6.753225857144893e-07,  0.9999996970020956,                   1,  0.9999999991711447,  0.9999997065578808
                9600,3.10158333897519e-05,3.880065778852009e-05,  0.3913010151105055,   1.723362525792328, -0.1502040861590341, -0.1519750209845789,  0.9999999995190091,  0.9999981524234656,  0.9886550086972864, -0.9883843346576962,2.845621282908095e-05,0.001763027417895629,7.923949909211713e-05,                   0,1.233798492373967e-05,0.0007660835327699119, -0.9886547061271019,  0.9883843346576962,-2.845669152959138e-05,-0.00176302741790264, -0.1502041022586022, -0.1519750209845789,  0.9999999988423697,  0.9999984458657263,0.0007744142438455579,                   0,3.880048222970611e-05,-6.753046089158519e-07,0.0007775306188089853,                   0,-1.233688079467665e-05,-0.000766083532753778,3.797968011685514e-05,                   0,-3.880083330920492e-05,-6.753229114381676e-07,  0.9999996970017944,                   1,  0.9999999991711483,  0.9999997065577393
                9660,3.101554197110581e-05,3.880060268503911e-05,  0.3912973385335154,   1.727737795042712, -0.1545282650591664, -0.1562980001492941,  0.9999999995190181,  0.9999981524225745,  0.9879883645417463, -0.9877099448468317,2.845594546085741e-05,0.001763027843075263,8.263128705683967e-05,                   0,1.233786899677883e-05,0.000766083717514557,  -0.987988062044774,  0.9877099448468317,-2.84564241561902e-05,-0.001763027843082274, -0.1545282824857369, -0.1562980001492941,  0.9999999988423793,  0.9999984458649767,0.0007740600885111263,                   0,3.880042712944842e-05,-6.753049346263674e-07,0.0007775312317736261,                   0,-1.233676487965801e-05,-0.000766083717498423,3.797543736558367e-05,                   0,-3.880077820245242e-05,-6.753232371619245e-07,  0.9999996970014791,                   1,  0.9999999991711519,  0.9999997065575978
                9720,3.101525053471373e-05,3.880054751258128e-05,  0.3912936617326503,   1.732113064278809, -0.1588494858184981, -0.1606179872950323,  0.9999999995190271,  0.9999981524216833,  0.9873028073775046, -0.9870166473557034,2.845567807635323e-05,0.001763028268254897,8.602149337287167e-05,                   0,1.233775306275677e-05,0.0007660839022592018, -0.9873025049595493,  0.9870166473557034,-2.845615676650726e-05,-0.001763028268261908, -0.1588495045717385, -0.1606179872950323,  0.9999999988423892,   0.999998445864227,0.0007736910962857301,                   0,3.880037196030139e-05,-6.753052603369615e-07,0.0007775318630106819,                   0,-1.23366489575807e-05,-0.0007660839022430679,3.797119693986056e-05,                   0,-3.880072302675508e-05,-6.753235628857601e-07,  0.9999996970011492,                   1,  0.9999999991711556,  0.9999997065574563
                9780,3.101495908062956e-05,3.880049227113695e-05,  0.3912899847085904,   1.736488333526335, -0.1631676657415206, -0.1649348997498867,  0.9999999995190362,  0.9999981524207922,  0.9865983503241355, -0.9863044554520145,2.845541067561785e-05, 0.00176302869343453,8.941005315884571e-05,                   0,1.233763712169492e-05,0.0007660840870038465,  -0.986598047991002,  0.9863044554520145,-2.845588936059202e-05,-0.001763028693441541, -0.1631676858210725, -0.1649348997498867,  0.9999999988423989,  0.9999984458634774,0.0007733072742275715,                   0,3.880031672220952e-05,-6.753055860476334e-07,0.0007775325125096438,                   0,-1.233653302846619e-05,-0.0007660840869877126,3.796695891940043e-05,                   0,-3.880066778194635e-05,-6.753238886096736e-07,   0.999999697000805,                   1,   0.999999999171159,  0.9999997065573147
                9840,3.101466760890154e-05,3.880043696069996e-05,  0.3912863074619441,   1.740863602773861, -0.1674827221542437, -0.1692486548641276,  0.9999999995190452,   0.999998152419901,  0.9858750068687914, -0.9855733827710057,2.845514325869554e-05,0.001763029118614164,9.279690153572976e-05,                   0,1.233752117361249e-05,0.0007660842717484915, -0.9858747046262817,  0.9855733827710057,-2.845562193848873e-05,-0.001763029118621174, -0.1674827435597236, -0.1692486548641276,  0.9999999988424086,  0.9999984458627278,0.0007729086296819115,                   0,3.880026141500625e-05,-6.753059117583846e-07,0.0007775331802596482,                   0,-1.233641709233364e-05,-0.0007660842717323576,3.796272338379607e-05,                   0,-3.880061246824829e-05,-6.753242143336661e-07,  0.9999996970004467,                   1,  0.9999999991711626,  0.9999997065571732
                9900,3.101437611958595e-05,3.880038158125807e-05,  0.3912826299934217,   1.745238872024244,  -0.171794572456577, -0.1735591700625685,  0.9999999995190543,  0.9999981524190098,  0.9851327908579076, -0.9848234433070694,2.845487582563795e-05,0.001763029543793797,9.618197366868875e-05,                   0,1.233740521853185e-05,0.0007660844564931365, -0.9851324887118222,  0.9848234433070694,-2.845535450024905e-05,-0.001763029543800808, -0.1717945951875762, -0.1735591700625685,  0.9999999988424184,  0.9999984458619782,0.0007724951702764898,                   0,3.880020603896916e-05,-6.753062374692141e-07,0.0007775338662494876,                   0,-1.233630114920545e-05,-0.0007660844564770025,3.795849041302308e-05,                   0,-3.880055708549435e-05,-6.75324540057737e-07,   0.999999697000074,                   1,  0.9999999991711662,  0.9999997065570316
                9960,3.101408461273346e-05,3.880032613280577e-05,  0.3912789523036622,    1.74961414127177, -0.1761031341013582, -0.1778663628236006,  0.9999999995190633,  0.9999981524181188,  0.9843717165006568, -0.9840546514172388,2.845460837649153e-05, 0.00176302996897343,9.956520475002386e-05,                   0,1.233728925647317e-05,0.000766084641237781, -0.9843714144567951,  0.9840546514172388,-2.845508704591945e-05,-0.001763029968980441, -0.1761031581574421, -0.1778663628236006,  0.9999999988424282,  0.9999984458612287,0.0007720669039235081,                   0,3.880015059376518e-05,-6.753065631801213e-07,0.0007775345704676027,                   0,-1.233618519910178e-05,-0.000766084641221647,3.795426008640496e-05,                   0,-3.880050163374005e-05,-6.753248657818859e-07,  0.9999996969996872,                   1,  0.9999999991711698,  0.9999997065568902
               10020,3.101379308839505e-05,3.88002706153328e-05,  0.3912752743933089,   1.753989410507867, -0.1804083246015862, -0.1821701506864245,  0.9999999995190724,  0.9999981524172277,  0.9835917983678295, -0.9832670218200574,2.845434091130308e-05,0.001763030394153064,0.0001029465300052303,                   0,1.233717328745672e-05,0.0007660848259824261, -0.9835914964319878,  0.9832670218200574,-2.845481957554669e-05,-0.001763030394160075, -0.1804083499822953, -0.1821701506864245,   0.999999998842438,   0.999998445860479,0.0007716238388189732,                   0,3.880009507950533e-05,-6.753068888911085e-07,0.0007775352929020885,                   0,-1.233606924204289e-05,-0.0007660848259662921,3.795003248366119e-05,                   0,-3.880044611287436e-05,-6.753251915061144e-07,  0.9999996969992858,                   1,  0.9999999991711734,  0.9999997065567486
               10080,3.101350154662451e-05,3.880021502883119e-05,  0.3912715962630404,   1.758364679755393, -0.1847100615657104, -0.1864704512863271,  0.9999999995190814,  0.9999981524163364,  0.9827930513852843,  -0.982460569588965,2.845407343012195e-05,0.001763030819332698,0.0001063258847201719,                   0,1.23370573115039e-05,0.0007660850107270713, -0.9827927495632577,   0.982460569588965,-2.845455208918015e-05,-0.001763030819339708, -0.1847100882705597, -0.1864704512863271,  0.9999999988424478,  0.9999984458597293, 0.00077116598343904,                   0,3.880003949635613e-05,-6.753072146021738e-07,0.000777536033540696,                   0,-1.233595327805019e-05,-0.0007660850107109371,3.794580768448452e-05,                   0,-3.880039052317485e-05,-6.753255172304214e-07,  0.9999996969988703,                   1,  0.9999999991711771,  0.9999997065566071
