sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  34,                  78,                   2,                  34,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -34.99999999999999,   77.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  35,                  80,                   2,                  35,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -35.99999999999999,   79.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  36,                  82,                   2,                  36,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -36.99999999999998,   81.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  37,                  84,                   2,                  37,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -37.99999999999998,   83.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  38,                  86,                   2,                  38,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -38.99999999999998,   85.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  39,                  88,                   2,                  39,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -39.99999999999998,   87.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  40,                  90,                   2,                  40,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -40.99999999999998,   89.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  41,                  92,                   2,                  41,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -41.99999999999998,   91.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  42,                  94,                   2,                  42,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -42.99999999999998,   93.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  43,                  96,                   2,                  43,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -43.99999999999998,   95.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  44,                  98,                   2,                  44,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -44.99999999999998,   97.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  45,                 100,                   2,                  45,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -45.99999999999998,   99.00000000000001,                   0, -0.9999999999999996,                   2,                   0
                  46,                 102,                   2,                  46,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -46.99999999999998,                 101,                   0, -0.9999999999999996,                   2,                   0
                  47,                 104,                   2,                  47,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -47.99999999999998,                 103,                   0, -0.9999999999999996,                   2,                   0
                  48,                 106,                   2,                  48,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -48.99999999999998,                 105,                   0, -0.9999999999999996,                   2,                   0
                  49,                 108,                   2,                  49,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -49.99999999999998,                 107,                   0, -0.9999999999999996,                   2,                   0
                  50,                 110,                   2,                  50,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -50.99999999999998,                 109,                   0, -0.9999999999999996,                   2,                   0
                  51,                 112,                   2,                  51,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -51.99999999999998,                 111,                   0, -0.9999999999999996,                   2,                   0
                  52,                 114,                   2,                  52,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -52.99999999999997,                 113,                   0, -0.9999999999999996,                   2,                   0
                  53,                 116,                   2,                  53,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -53.99999999999997,                 115,                   0, -0.9999999999999996,                   2,                   0
                  54,                 118,                   2,                  54,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -54.99999999999997,                 117,                   0, -0.9999999999999996,                   2,                   0
                  55,                 120,                   2,                  55,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -55.99999999999997,                 119,                   0, -0.9999999999999996,                   2,                   0
                  56,                 122,                   2,                  56,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -56.99999999999997,                 121,                   0, -0.9999999999999996,                   2,                   0
                  57,                 124,                   2,                  57,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -57.99999999999997,                 123,                   0, -0.9999999999999996,                   2,                   0
                  58,                 126,                   2,                  58,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -58.99999999999997,                 125,                   0, -0.9999999999999996,                   2,                   0
                  59,                 128,                   2,                  59,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -59.99999999999997,                 127,                   0, -0.9999999999999996,                   2,                   0
                  60,                 130,                   2,                  60,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -60.99999999999997,                 129,                   0, -0.9999999999999996,                   2,                   0
                  61,                 132,                   2,                  61,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -61.99999999999997,                 131,                   0, -0.9999999999999996,                   2,                   0
                  62,                 134,                   2,                  62,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -62.99999999999997,                 133,                   0, -0.9999999999999996,                   2,                   0
                  63,                 136,                   2,                  63,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -63.99999999999997,                 135,                   0, -0.9999999999999996,                   2,                   0
                  64,                 138,                   2,                  64,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -64.99999999999997,                 137,                   0, -0.9999999999999996,                   2,                   0
                  65,                 140,                   2,                  65,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -65.99999999999997,                 139,                   0, -0.9999999999999996,                   2,                   0
                  66,                 142,                   2,                  66,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -66.99999999999997,                 141,                   0, -0.9999999999999996,                   2,                   0
                  67,                 144,                   2,                  67,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -67.99999999999997,                 143,                   0, -0.9999999999999996,                   2,                   0
                  68,                 146,                   2,                  68,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -68.99999999999997,                 145,                   0, -0.9999999999999996,                   2,                   0
                  69,                 148,                   2,                  69,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -69.99999999999997,                 147,                   0, -0.9999999999999996,                   2,                   0
                  70,                 150,                   2,                  70,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -70.99999999999997,                 149,                   0, -0.9999999999999996,                   2,                   0
                  71,                 152,                   2,                  71,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -71.99999999999997,                 151,                   0, -0.9999999999999996,                   2,                   0
                  72,                 154,                   2,                  72,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -72.99999999999997,                 153,                   0, -0.9999999999999996,                   2,                   0
                  73,                 156,                   2,                  73,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -73.99999999999997,                 155,                   0, -0.9999999999999996,                   2,                   0
                  74,                 158,                   2,                  74,                   1,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  -74.99999999999997,                 157,                   0, -0.9999999999999996,                   2,                   0
