sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               25752,    1335751.10947957,   4212413.245709619,  -5139502.389498367,   412319.0644482407,   399999.9999997178, -0.8637373105469138, -0.8606201875230213,    1.26372732330687,    1.26372732330687,   791668.1350347144,  -1031.736178354104,  -4348514.514340857,   5721.542195338441,  -5138757.074750929,  -5000.625941878178
               25764,   1318164.783370934,   4144363.137997533,  -5199022.694223704,    412605.266780619,   399999.9999997197, -0.8772993482631478, -0.8741965873612453,   1.262852274756142,   1.262852274756142,    779214.722753959,   -1043.80065450828,  -4279457.367182065,   5787.805545598731,  -5198289.165588984,  -4921.236796307673
               25776,   1300216.774405864,   4075583.426269765,  -5257584.736914285,   412890.0424002935,   399999.9999997225, -0.8908591042720151, -0.8877729871994687,   1.261977226384817,   1.261977226384817,    766617.688887061,  -1055.672741708245,  -4209611.448408779,   5853.002111841122,  -5256863.129593203,  -4840.940589032824
               25788,   1281909.111703992,    4006087.36624666,  -5315177.723660278,   413173.1819283196,   399999.9999997253, -0.9044165916511886, -0.9013493870376926,   1.261102178192492,   1.261102178192492,   753879.3552664135,   -1067.35025174073,  -4138989.631727495,   5917.119877308256,  -5314468.170656465,  -4759.752119913433
               25800,   1263243.913583409,   3935888.341545691,  -5371791.039164171,   413454.4772652948,   399999.9999997271, -0.9179718251311204, -0.9149257868759165,     1.2602271302111,     1.2602271302111,   741002.0697681871,  -1078.831032256114,  -4067604.933854955,   5980.147024082801,  -5371093.671259456,  -4677.686353267251
               25812,   1244223.387680449,    3864999.86097689,  -5427414.248697345,   413733.7217428627,   399999.9999997318, -0.9315248210818874, -0.9285021867141405,   1.259352082433572,   1.259352082433572,   727988.2058795792,  -1090.112967165135,  -3995470.512118964,   6042.071935265683,  -5426729.194427654,  -4594.758415111838
               25824,   1224849.830487068,   3793435.555995221,   -5482037.10002335,   414010.7102739246,   399999.9999997336, -0.9450755974988929, -0.9420785865523641,    1.25847703488252,    1.25847703488252,   714840.1622613427,  -1101.193977028919,  -3922599.662033275,   6102.883197117269,  -5481364.485655009,  -4510.983590376575
               25836,   1205125.627268708,   3721209.178002381,  -5535649.525287567,   414285.2395015189,   399999.9999997355, -0.9586241739874477, -0.9556549863905878,    1.25760198757893,    1.25760198757893,   701560.3623056753,  -1112.072019442252,  -3849005.814847026,   6162.569601161089,  -5534989.474794033,  -4426.377320085426
               25848,     1185053.2518852,   3648334.595650917,  -5588241.642872866,   414557.1079462066,   399999.9999997383, -0.9721705717462407, -0.9692313862288116,   1.256726940528016,   1.256726940528016,   688151.2536895486,  -1122.745089410026,  -3774702.535069146,   6221.120146249747,  -5587594.277911874,   -4340.95519851091
               25860,    1164635.26643116,   3574825.792178919,  -5639803.759220942,   414826.1161518888,   399999.9999997402, -0.9857148135497219, -0.9828077860670353,   1.255851893747947,   1.255851893747947,   674615.3079235646,  -1133.211219716798,  -3699703.517968197,   6278.524040592599,  -5639169.199112084,  -4254.732970299828
               25872,   1143874.320978014,   3500696.862684723,  -5690326.370618995,   415092.0668299695,    399999.999999743, -0.9992569237294167,  -0.996384185905259,   1.254976847267177,   1.254976847267177,   660955.0198964158,  -1143.468481289371,  -3624022.587048127,   6334.770703744852,  -5689704.732321726,  -4167.726527571278
               25884,   1122773.153313499,   3425962.011375456,  -5739800.164951413,   415354.7650017263,   399999.9999997467,  -1.012796928154186,  -1.009960585743482,   1.254101801116072,   1.254101801116072,   647172.9074150381,  -1153.514983552358,  -3547673.691500376,   6389.849768557705,  -5739191.563043494,  -4079.951906987486
               25896,   1101334.588713879,    3350635.54877827,   -5788216.02341614,   415614.0181388364,   399999.9999997485,   -1.02633485420946,  -1.023536985581706,   1.253226755301441,   1.253226755301441,   633271.5107405394,  -1163.348874776641,  -3470670.903632815,   6443.751083089183,   -5787620.57007252,  -3991.425286797991
               25908,   1079561.539440299,   3274731.889016189,  -5835565.022205423,   415869.6363019468,   399999.9999997513,  -1.039870730775453,  -1.037113385419929,   1.252351709855378,   1.252351709855378,   619253.3921199895,   -1172.96834242068,  -3393028.416276007,   6496.464712475299,  -5834982.827177561,  -3902.162983857746
               25920,   1057457.004510482,   3198265.546968579,  -5881838.434150598,   416121.4322771724,   399999.9999997541,  -1.053404588204396,  -1.050689785258153,   1.251476664798437,   1.251476664798437,   605121.1353141573,  -1182.371613464585,  -3314760.540167238,   6547.980940761203,  -5881269.604746238,  -3812.181450619659
               25932,   1035024.069209672,   3121251.135492589,  -5927027.730330657,   416369.2217104793,   399999.9999997569,   -1.06693645829679,  -1.064266185096376,   1.250601620174286,   1.250601620174286,   590877.3451212823,  -1191.556954736916,   -3235881.70131282,   6598.290272691991,  -5926472.371394047,  -3721.497272102147
               25944,   1012265.904787958,    3043703.36255905,  -5971124.581644255,   416612.8232398271,   399999.9999997579,  -1.080466374276722,    -1.0778425849346,   1.249726576021565,   1.249726576021565,     576524.64689697,  -1200.522673234137,  -3156406.438329159,   6647.383435462825,  -5970582.795536822,  -3630.127162832252
               25956,   989185.7680304047,   2965637.028406572,  -6014120.860344902,   416852.0586250021,   399999.9999997616,  -1.093994370766239,  -1.091418984772823,   1.248851532377244,   1.248851532377244,   562065.6860702966,  -1209.267116432655,  -3076349.399763047,   6695.251380428064,  -6013592.746926386,  -3538.087963764898
               25968,   965787.0008242822,   2887067.022673577,  -6056008.641539027,   417086.7528750444,   399999.9999997634,  -1.107520483758832,  -1.104995384611046,   1.247976489274354,   1.247976489274354,   547503.1276562153,  -1217.788672593415,  -2995725.341391711,   6741.885284769066,  -6055494.298149076,  -3445.396639178825
               25980,    942073.029575857,   2808008.321558207,  -6096780.204646668,   417316.7343732005,   399999.9999997672,  -1.121044750592027,  -1.118571784449269,   1.247101446785547,   1.247101446785547,   532839.6557643519,  -1226.085771058963,  -2914549.123503089,   6787.276553120377,  -6096279.726086898,  -3352.070273549815
               25992,   918047.3649778253,   2728475.984838997,  -6136428.034824494,   417541.8349993093,    399999.999999769,  -1.134567209919118,  -1.132148184287493,   1.246226404938195,   1.246226404938195,   518077.9731042807,  -1234.156882542945,  -2832835.708156839,   6831.416819153988,  -6135941.513341011,  -3258.126068401747
               26004,   893713.6012158586,   2648485.153061953,   -6174944.82435091,   417761.8902495614,   399999.9999997728,  -1.148087901680062,  -1.145724584125715,   1.245351363818243,   1.245351363818243,   503220.8004873719,  -1242.000519411979,  -2750600.156426603,   6874.297947121393,   -6174472.34961731,  -3163.581339136087
               26016,    869075.415717622,   2568051.044524903,  -6212323.473972981,   417976.7393535208,   399999.9999997737,  -1.161606867071562,  -1.159300983963938,   1.244476323474233,   1.244476323474233,   488270.8763253042,   -1249.61523595985,  -2667857.625624009,   6915.912033353119,  -6211865.133073824,  -3068.453511840383
               26028,   844136.5683584674,   2487188.952424404,  -6248557.094214949,    418186.225388381,   399999.9999997774,  -1.175124148516357,  -1.172877383802161,   1.243601284013016,   1.243601284013016,   473230.9561253314,  -1256.999628673974,  -2584623.366504936,   6956.251407715513,  -6248112.971629704,  -2972.760120076366
               26040,    818900.901132465,   2405914.241826067,  -6283639.006648055,   418390.1953903373,   399999.9999997802,  -1.188639789631737,  -1.186453783640384,   1.242726245512895,   1.242726245512895,   458103.8119823993,   -1264.15233649409,  -2500912.720458562,   6995.308635024456,  -6283209.184235535,  -2876.518801648235
               26052,   793372.3374147724,   2324242.346753898,  -6317562.745121494,   418588.5004630483,   399999.9999997839,  -1.202153835197327,  -1.200030183478607,   1.241851208085728,   1.241851208085728,   442892.2320682043,  -1271.072041063122,  -2416741.116679708,   7033.076516415793,  -6317147.302104758,   -2779.74729535173
               26064,   767554.8814189428,   2242188.767195307,  -6350322.056954214,   418780.9958830815,    399999.999999783,  -1.215666331122138,  -1.213606583316829,   1.240976171856639,   1.240976171856639,   427599.0201172903,  -1277.757466970178,  -2332124.069324983,   7069.548090672195,  -6349921.069905979,  -2682.463437704594
               26076,   741452.6176168302,   2159769.066100699,   -6381910.90408741,   418967.5412023215,   399999.9999997877,  -1.229177324410929,  -1.227182983155052,    1.24010113694721,    1.24010113694721,    412226.994910275,  -1284.207381985623,   -2247077.17465329,   7104.716635506223,  -6381524.446915921,   -2584.68515965902
               26088,   715069.7099564809,    2076998.86643503,  -6412323.464197396,   419148.0003472055,   399999.9999997895,  -1.242686863129888,  -1.240759382993274,   1.239226103542309,   1.239226103542309,   396778.9897543045,  -1290.420597288202,  -2161616.108151183,   7138.575668799351,  -6411951.608132819,  -2486.430483296691
               26100,   688410.4013477655,   1993893.848121027,  -6441554.131768785,   419322.2417148286,   399999.9999997914,  -1.256194996371678,  -1.254335782831496,    1.23835107182937,    1.23835107182937,   381257.8519608303,  -1296.395967684156,  -2075756.621643626,   7171.118949796719,  -6441196.945350067,   -2387.71751850703
               26112,   661479.0129045101,   1910469.745049729,  -6469597.519127656,   419490.1382657551,   399999.9999997951,  -1.269701774219838,  -1.267912182669718,   1.237476042039015,   1.237476042039015,   365666.4423208047,  -1302.132391818302,  -1989514.540390693,   7202.340480257408,  -6469255.068189898,  -2288.564459649259
               26124,   634279.9432728138,   1826742.342046036,  -6496448.457434589,   419651.5676135526,    399999.999999797,  -1.283207247712607,   -1.28148858250794,   1.236601014438898,   1.236601014438898,   350007.6345773915,  -1307.628812377028,  -1902905.760170708,   7232.234505560006,   -6496120.80509691,  -2188.989582198888
               26136,   606817.6678828773,   1742727.471845806,  -6522101.997637372,   419806.4121109652,   399999.9999997998,  -1.296711468806153,  -1.295064982346161,   1.235725989358506,   1.235725989358506,     334284.31489629,  -1312.884216283174,  -1815946.244350413,   7260.795515763281,  -6521789.204291276,  -2089.011239379261
               26148,   579096.7382644513,   1658441.012036613,  -6546553.411383182,   419954.5589326763,   399999.9999998026,  -1.310214490337262,  -1.308641382184383,   1.234850967171527,   1.234850967171527,   318499.3813337691,  -1317.897634882756,  -1728652.020942661,   7288.018246621749,  -6546255.534681425,  -1988.647858778765
               26160,     551121.78118317,   1573898.882047216,  -6569798.191890096,   420095.9001546073,   399999.9999998054,  -1.323716365985498,  -1.322217782022604,   1.233975948374162,   1.233975948374162,   302655.7433025095,  -1322.668144123507,  -1641039.179652202,   7313.897680555951,  -6569515.286736062,  -1887.917938954335
               26172,   522897.4980009131,    1489117.04004592,  -6591832.054777766,   420230.3328297222,   399999.9999998072,  -1.337217150234854,  -1.335794181860825,   1.233100933526924,   1.233100933526924,   286756.3210353531,  -1327.194864725193,  -1553123.868910101,    7338.42904757728,  -6591564.173315343,  -1786.840046021873
               26184,   494428.6637102181,    1404111.47994045,  -6612650.938857094,   420357.7590602783,   399999.9999998119,  -1.350716898334942,  -1.349370581699044,   1.232225923394089,   1.232225923394089,    270804.045047058,  -1331.476962341679,  -1464922.292897317,   7361.607826167165,  -6612398.130461071,  -1685.432810234227
               26196,   465720.1262938788,    1318898.22825219,  -6632251.006878776,   420478.0860664741,   399999.9999998156,  -1.364215666261706,  -1.362946981537265,   1.231350918876359,   1.231350918876359,   254801.8555941584,  -1335.513647714709,  -1376450.708558024,   7383.429744110449,  -6632013.318145733,  -1583.714922547337
               26208,   436776.8057747972,   1233493.341087863,  -6650628.646240564,   420591.2262514761,   399999.9999998184,  -1.377713510677734,  -1.376523381375483,   1.230475921151784,   1.230475921151784,   238752.7021330284,  -1339.304176819385,  -1287725.422603197,    7403.89077928284,  -6650406.120980292,  -1481.705131175195
               26220,    407603.693386902,   1147912.901058353,  -6667780.469653131,   420697.0972627642,   399999.9999998212,  -1.391210488892142,  -1.390099781213702,   1.229600931758156,   1.229600931758156,   222659.5427762513,  -1342.847851001296,  -1198762.788505028,   7422.987160392238,   -6667573.14888055,  -1379.422238134257
               26232,   378205.8507324604,   1062173.014192299,  -6683703.315764396,   420795.6220497777,    399999.999999823,  -1.404706658820098,   -1.40367618105192,   1.228725952711097,   1.228725952711097,   206525.3437473922,  -1346.144017105295,  -1109579.203482721,   7440.715367673857,  -6683511.237692002,  -1276.885095777929
               26244,   348588.4088269548,   976289.8068803652,  -6698394.249742223,   420886.7289178112,   399999.9999998296,  -1.418202078941978,  -1.417252580890137,   1.227850986781292,   1.227850986781292,    190353.078834276,  -1349.192067595886,  -1020191.105480228,   7457.072133538962,  -6698217.449773039,  -1174.112603321786
               26256,   318756.5672646589,   890279.4227680303,  -6711850.563815335,   420970.3515781298,   399999.9999998342,  -1.431696808262207,  -1.430828980728352,   1.226976037776956,   1.226976037776956,   174145.7288408719,  -1351.991440669199,  -930614.9701364742,   7472.054443177141,  -6711689.074536389,  -1071.123703360144
               26268,   288715.5932657087,    804158.019682457,  -6724069.777772418,   421046.4291943056,    399999.999999837,  -1.445190906267778,  -1.444405380566566,   1.226101111133556,   1.226101111133556,   157906.2810378836,  -1354.541620356542,  -840867.3077486387,   7485.659535111987,  -6723923.628948736,  -967.9373783746431
               26280,   258470.8206916262,   717941.7665635021,  -6735049.639419261,   421114.9064247074,   399999.9999998417,  -1.458684432886512,  -1.457981780404775,   1.225226214948402,   1.225226214948402,   141637.7286121486,  -1356.842136619503,   -750964.660229044,   7497.884901710076,  -6734918.857988381,  -864.5726472354723
               26292,   228027.6491423428,   631646.8403588063,  -6744788.124993864,   421175.7334611326,   399999.9999998435,  -1.472177448445042,  -1.471558180242984,   1.224351361707452,   1.224351361707452,   125343.0701149457,  -1358.892565436582,  -660923.5980562228,   7508.728289643165,  -6744672.735060869,  -761.0485616958963
               26304,   197391.5429379506,   545289.4229541653,  -6753283.439539452,   421228.8660635743,   399999.9999998463,  -1.485670013626584,  -1.485134580081186,   1.223476571833678,   1.223476571833678,   109025.3089093157,  -1360.692528881349,  -570760.7172207142,   7518.187700303519,  -6753183.462372531,  -657.3842028807127
               26316,   166568.0301343834,   458885.6980863684,  -6760534.017235318,   421274.2655910864,   399999.9999998501,  -1.499162189428489,   -1.49871097991938,   1.222601881133539,   1.222601881133539,   92687.45261649339,  -1362.241695192099,  -480492.6361661626,   7526.261390172276,  -6760449.471261843,  -553.5986777693006
               26328,   135562.7015188653,   372451.8482585236,  -6766538.521685422,   421311.8990287327,   399999.9999998538,  -1.512654037119624,  -1.512287379757559,    1.22172735861915,    1.22172735861915,   76332.51256155575,  -1363.539778833002,   -390135.992726275,    7532.94787114082,  -6766469.422488552,  -449.7111156739018
               26340,   104381.2095424269,   286004.0516741402,  -6771295.846164713,   421341.7390106061,   399999.9999998566,  -1.526145618197589,  -1.525863779595713,   1.220853156801282,   1.220853156801282,   59963.50321838698,  -1364.586540546731,  -299707.4410582051,    7538.24591078505,   -6771242.20648052,  -345.7406647137871
               26352,   73029.26732384888,   199558.4791417844,  -6774805.113823118,   421363.7638389118,   399999.9999998603,  -1.539636994345789,  -1.539440179433807,   1.219979692194186,   1.219979692194186,   43583.44165406347,  -1365.381787398562,  -209223.6485729296,   7542.154532592545,  -6774766.943538245,  -241.7064882859546
               26364,   41512.64755139076,   113131.2910140789,  -6777065.677847154,   421377.9574990862,   399999.9999998631,  -1.553128227390341,    -1.5530165792717,   1.219108653565408,   1.219108653565408,   27195.34697276061,  -1365.925372811934,  -118701.2928631805,   7544.673016142543,  -6777042.983996987,  -137.6277615330129
               26376,   9837.181406781358,   26738.63411650955,  -6778077.121579153,   421384.3096709595,   399999.9999998659,   -1.56661937925529,   -1.56659297910748,    1.21826354803091,    1.21826354803091,   10802.23975928417,  -1366.217196595465,  -28157.05862950166,   7545.800897238731,  -6778069.908346528,  -33.52366780889972
               26388,  -21991.24252443578,  -59603.36132031513,  -6777839.258594055,    421382.815735947,   399999.9999998705,  -1.561482141657397,  -1.561423274639445,  -1.924260966379381,  -1.924260966379381,  -5592.858477671199,  -1366.257204961423,   62392.36539500554,   7545.537967994798,  -6777847.527308483,   70.58660485691378
               26400,  -53966.67936896463,  -145878.5847195779,  -6776352.132733761,   421373.4767802645,   399999.9999998743,  -1.547990966184841,  -1.547846874802069,  -1.925125614824994,  -1.925125614824994,  -21986.92586243374,  -1366.045390535631,   152930.2895206792,    7543.88427687276,  -6776375.881871189,   174.6838672960797
               26412,  -86083.12909597922,  -232070.9482121427,   -6773616.01809907,   421356.2995941775,   399999.9999998771,  -1.534499685944611,  -1.534270474964064,  -1.925997997990092,  -1.925997997990092,  -38376.94070933405,  -1365.581792358836,   243440.0261774707,   7540.840128674024,  -6773655.243282156,   278.7489327382407
               26424,  -118334.5376521556,  -318164.3896882395,  -6769631.418999141,   421331.2966672656,   399999.9999998799,  -1.521008239044139,  -1.520694075125941,  -1.926871828138589,  -1.926871828138589,  -54759.88207964948,  -1364.866495879508,    333904.892990727,   7536.406084483202,  -6769686.112998065,   382.7626203474546
               26436,  -150714.7981389856,  -404142.8758323754,  -6764399.069858554,   421298.4861797206,   399999.9999998827,   -1.50751656370655,  -1.507117675287777,  -1.927746179788742,  -1.927746179788742,  -71132.73033841091,   -1363.89963293809,   424308.2158560164,   7530.582961564705,  -6764469.222592345,   486.7057587575257
               26448,  -183217.7519656329,  -489990.4051655695,  -6757919.935081932,    421257.891989672,   399999.9999998845,   -1.49402459831412,  -1.493541275449591,  -1.928620777997041,  -1.928620777997041,  -87492.46771096915,  -1362.681381742701,   514633.3320124294,   7523.371833212097,  -6758005.533620335,   590.5591896055904
               26460,  -215837.1900464247,  -575691.0110686143,  -6750195.208876194,   421209.5436165616,   399999.9999998873,  -1.480532281451297,  -1.479964875611393,  -1.929495512199904,  -1.929495512199904,  -103836.0788392185,  -1361.211966836285,   604863.5931137884,   7514.774028550284,  -6750296.237442046,   694.3037710633064
               26472,  -248566.8540141959,  -661228.7647963054,  -6741226.315030446,   421153.4762205628,    399999.999999892,  -1.467039551947567,  -1.466388475773189,   -1.93037032935527,   -1.93037032935527,   -120160.551337375,  -1359.491659055229,   694982.3682972019,   7504.791132290521,  -6741342.755002585,    797.920381364994
               26484,  -281400.4374154003,  -746587.7784948128,  -6731014.906653541,   421089.7305780527,   399999.9999998948,   -1.45354634892018,  -1.452812075934981,  -1.931245200817566,  -1.931245200817566,  -136462.8763472066,  -1357.520775479441,   784973.0472483939,   7493.424984438335,   -6731146.73657024,   901.3899223320798
               26496,  -314331.5869748617,  -831752.2081885396,    -6719562.8658694,   421018.3530531825,   399999.9999998994,   -1.44005261181671,  -1.439235676096769,  -1.932120109789372,  -1.932120109789372,  -152740.0490926129,  -1355.299679373906,    874819.043263249,   7480.677679954375,  -6719710.061432322,   1004.693322893193
               26508,  -347353.9037958778,  -916706.2567863009,  -6706872.303470097,   420939.3955655154,   399999.9999999022,  -1.426558280457419,  -1.425659276258556,  -1.932995045730423,  -1.932995045730423,  -168989.0694334541,  -1352.828780121732,   964503.7963050026,   7466.551568368284,  -6707034.837548776,   1107.811542599263
               26520,  -380460.9446591813,  -1001434.177044586,  -6692945.558526813,   420852.9155537909,   399999.9999999059,  -1.413063295077408,  -1.412082876420339,  -1.933870001721044,  -1.933870001721044,  -185206.9424185226,  -1350.108533148697,   1054010.776056518,    7451.04925334564,  -6693123.401163648,    1210.72557513298
               26532,  -413646.2232822075,  -1085920.274539416,  -6677785.197958705,   420758.9759358189,   399999.9999999097,  -1.399567596368531,  -1.398506476582123,  -1.934744973023515,  -1.934744973023515,  -201390.6788375613,  -1347.139439839302,   1143323.484967084,   7434.173592208062,  -6677978.316374488,   1313.416451811953
               26544,  -446903.2116046723,  -1170148.910621298,  -6661394.016059779,   420657.6450645137,   399999.9999999115,  -1.386071125521041,  -1.384930076743906,  -1.935619956285184,  -1.935619956285184,  -217537.2957722211,  -1343.922047444358,   1232425.461293178,   7415.927695406557,  -6661602.374659735,   1415.865245084946
               26556,  -480225.3410869787,   -1254104.50535768,  -6643775.033983866,   420548.9966801375,   399999.9999999162,  -1.372573824264949,  -1.371353676905687,  -1.936494949067041,  -1.936494949067041,  -233643.8171458606,  -1340.456948980124,    1321300.28213262,   7396.314925948219,  -6643998.594364212,   1518.053072020514
               26568,   -513606.003998258,  -1337771.540471152,  -6624931.499187768,   420433.1098587204,    399999.999999919,  -1.359075634911067,  -1.357777277067468,  -1.937369949535432,  -1.937369949535432,  -249707.2742720841,  -1336.744783119001,   1409931.566451576,    7375.33889877637,  -6625170.220142794,   1619.961097787436
               26580,  -547038.5547934079,  -1421134.562234637,  -6604866.884832702,   420310.0689567401,   399999.9999999208,  -1.345576500391716,  -1.344200877229249,  -1.938244956318432,  -1.938244956318432,  -265724.7064019168,  -1332.786234071814,   1498302.978103841,   7353.003480104268,  -6605120.722362364,   1721.570539126267
               26592,  -580516.3113903754,  -1504178.184395236,  -6583584.889144146,   420179.9635520672,   399999.9999999236,  -1.332076364301065,  -1.330624477391029,  -1.939119968336893,  -1.939119968336893,  -281693.1612695183,  -1328.582031461705,    1586398.22884185,   7329.312786702508,  -6583853.796462175,   1822.862667811389
               26604,  -614032.5565678814,  -1586887.091041635,  -6561089.434730192,   420042.8883812065,   399999.9999999274,  -1.318575170935089,  -1.317048077552808,  -1.939994984757917,  -1.939994984757917,  -297609.6956363314,  -1324.132950189645,   1674201.081318857,   7304.271185140232,  -6561373.362272722,   1923.818814102921
               26616,  -647580.5392833995,  -1669246.039491317,  -6537384.667858549,   419898.9432728923,   399999.9999999311,  -1.305072865331108,  -1.303471677714587,  -1.940870004908106,  -1.940870004908106,  -313471.3758335675,  -1319.439810291617,   1761695.352081737,     7277.8832909803,  -6537683.563293247,   2024.420370187845
               26628,  -681153.4760682634,  -1751239.863136573,  -6512474.957692322,    419748.233078059,   399999.9999999339,  -1.291569393306892,  -1.289895277876366,  -1.941745028249394,  -1.941745028249394,  -329275.2783029285,  -1314.503476787461,   1848864.914553848,   7250.153967928577,  -6512788.765928035,   2124.648793609722
               26640,  -714744.5523845622,  -1832853.474293136,  -6486364.895484705,   419590.8675962372,   399999.9999999367,  -1.278064701499302,  -1.276318878038145,  -1.942620054334891,  -1.942620054334891,  -345018.4901354644,  -1309.324859521445,   1935693.702007421,   7221.088326937463,  -6486693.558681617,   2224.485610686361
               26652,  -748346.9240622603,  -1914071.867004853,  -6459059.293732742,   419426.9614984097,   399999.9999999404,  -1.264558737402447,  -1.262742478199924,  -1.943495082812608,  -1.943495082812608,  -360698.1096084685,  -1303.904912994559,   2022165.710524905,   7190.691725263873,  -6459402.751313033,   2323.912419914804
               26664,  -781953.7186224108,  -1994880.119879358,  -6430563.185290301,   419256.6342463884,   399999.9999999441,  -1.251051449405321,  -1.249166078361703,  -1.944370113366195,  -1.944370113366195,  -376311.2467203109,  -1298.244636188592,   2108265.001948745,   7158.969765481807,  -6430921.373949312,   2422.910895363021
               26676,  -815558.0367556991,  -2075263.398849144,  -6400881.822440452,   419080.0100087468,   399999.9999999497,  -1.237542786828921,  -1.235589678523481,  -1.945245145739655,  -1.945245145739655,  -391855.0237231111,     -1292.345072382,   2193975.706819038,   7125.928294449705,  -6401254.676158352,   2521.462790047663
               26688,  -849152.9537733304,  -2155206.959928479,  -6370020.675927374,   418897.2175733596,   399999.9999999525,  -1.224032699962784,  -1.222013278685259,  -1.946120179739254,  -1.946120179739254,  -407326.5756531533,  -1286.207308957614,   2279282.027298519,   7091.573402232784,  -6370408.125981332,   2619.549939297277
               26700,  -882731.5209067919,  -2234696.152014564,  -6337985.433948021,   418708.3902566194,   399999.9999999562,  -1.210521140100953,  -1.208436878847038,  -1.946995215163277,  -1.946995215163277,  -422723.0508589433,  -1279.832477202219,   2364168.240084359,   7055.911420980538,   -6338387.40892487,   2717.154264100335
               26712,  -916286.7669306035,  -2313716.419545659,  -6304782.001103695,    418513.665809356,   399999.9999999581,  -1.197008059577329,  -1.194860479008816,  -1.947870251881968,  -1.947870251881968,  -438041.6115268136,  -1273.221752098039,   2448618.699306214,   7018.948923759619,  -6305198.426913095,   2814.257774437484
               26724,  -949811.6993766875,  -2392253.305303705,  -6270416.497311735,   418313.1863195479,   399999.9999999627,  -1.183493411800391,  -1.181284079170594,  -1.948745289727233,  -1.948745289727233,  -453279.4342039776,   -1266.37635210617,   2532617.839410008,   6980.692723342329,  -6270847.297199829,    2910.84257259739
               26736,  -983299.3062580442,  -2470292.452998484,  -6234895.256677511,   418107.0981118454,   399999.9999999665,  -1.169977151287251,  -1.167707679332372,   -1.94962032860614,   -1.94962032860614,  -468433.7103189357,  -1259.297538941998,    2616150.17802691,   6941.149870950911,  -6235340.351241073,    3006.89085647557
               26748,  -1016742.557331524,  -2547819.610016306,  -6198224.826326962,   417895.5516440197,   399999.9999999693,  -1.156459233697043,   -1.15413127949415,  -1.950495368409413,  -1.950495368409413,  -483501.6466991401,  -1251.986617342645,    2699200.31882698,   6900.327654957895,  -6198684.133528029,   3102.384922855601
               26760,  -1050134.405672215,  -2624820.630026869,  -6160411.965199845,   417678.7014003549,   399999.9999999702,  -1.142939615863583,  -1.140554879655928,  -1.951370409051905,  -1.951370409051905,  -498480.4660858204,  -1244.444934826485,   2781752.954356953,   6858.233599542739,  -6160885.400380844,   3197.307170672102
               26772,  -1083467.789105619,  -2701281.475627518,  -6121463.642803972,   417456.7057820756,   399999.9999999749,  -1.129418255827322,  -1.126978479817705,  -1.952245450450658,  -1.952245450450658,  -513367.4076458761,  -1236.673881444775,   2863792.868861648,   6814.875463305005,  -6121951.118703317,   3291.640104254891
               26784,  -1116735.631780822,  -2777188.220911494,  -6081387.037930594,   417229.7269948493,   399999.9999999776,   -1.11589511286653,  -1.113402079979483,  -1.953120492554733,  -1.953120492554733,  -528159.7274807423,  -1228.674889525448,    2945304.94108847,   6770.261237834323,  -6081888.464698775,   3385.366336553707
               26796,  -1149930.845504198,  -2852527.054111968,  -6040189.537331264,   416997.9309334944,   399999.9999999823,  -1.102370147527708,  -1.099825680141261,  -1.953995535283891,  -1.953995535283891,  -542854.6991321328,   -1220.44943340911,   3026274.147074497,   6724.399146237419,  -6040704.822547402,   3478.468592342927
               26808,  -1183046.331470926,   -2927284.28006544,  -5997878.734356319,   416761.4870638835,    399999.999999986,  -1.088843321655203,  -1.086249280303038,   -1.95487057861035,   -1.95487057861035,  -557449.6140845702,  -1211.999029177298,   3106685.562915635,   6677.297641622461,  -5998407.783045209,   3570.929711405654
               26820,   -1216074.98147413,   -3001446.32286395,  -5954462.427555324,   416520.5683021925,   399999.9999999907,  -1.075314598419994,  -1.072672880464816,  -1.955745622452152,  -1.955745622452152,  -571941.7822646078,   -1203.32523437304,   3186524.367517323,   6628.965405541023,  -5955005.142204932,   3662.732651696626
               26832,  -1249009.679749572,  -3074999.728228934,  -5909948.619239661,   416275.3508915187,   399999.9999999944,  -1.061783942347631,  -1.059096480626593,  -1.956620666786675,  -1.956620666786675,  -586328.5325366521,  -1194.429647713778,   3265775.845326304,   6579.411346387938,  -5910504.899819101,   3753.860492483325
               26844,  -1281843.304283065,  -3147931.166079197,  -5864345.514007588,   416026.0142759822,   399999.9999999981,  -1.048251319345314,  -1.045520080788371,  -1.957495711575697,  -1.957495711575697,  -600607.2131952964,  -1185.313908796696,   3344425.389042926,   6528.644597759331,  -5864915.257985559,   3844.296437464739
