sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
               26220,   350015.9302893942,  -4821.037799808548,   6558471.449501052,   1685.099574845921,  -1629750.251722088,   5730.422569110559,       248815084.184,   14424.30384259259
               26280,   60166.11226135616,  -4836.890237902096,   6644303.689804908,   1174.864100945948,  -1282404.403157774,   5843.287437010157,       248815144.184,   14424.30453703704
               26340,  -229962.5392530292,  -4830.328242656388,   6699345.672943146,   659.1560947106201,  -929098.8783876307,   5929.000614194277,       248815204.184,   14424.30523148148
               26400,   -519025.492519865,  -4801.380547628699,   6723340.998763521,   140.3774776050625,  -571475.5016685512,   5987.159517156763,       248815264.184,   14424.30592592592
               26460,  -805683.1045568485,  -4750.181329833949,   6716177.899580406,  -379.0545596930608,  -211196.3609831092,   6017.491571987254,       248815324.184,   14424.30662037037
               26520,  -1088606.933304712,  -4676.969631416007,   6677889.800740862,  -896.7194234688043,    150064.039376643,   6019.855655578365,       248815384.184,   14424.30731481481
               26580,  -1366485.997646909,  -4582.088200346953,   6608655.167710194,  -1410.205018760093,   510626.6909505468,   5994.242810199064,       248815444.184,   14424.30800925926
               26640,  -1638032.950629489,   -4465.98175837272,    6508796.64019125,  -1917.119598432959,   868816.0141602588,   5940.776225680699,       248815504.184,    14424.3087037037
               26700,   -1901990.13194058,  -4329.194711503198,   6378779.459063626,  -2415.103472465641,   1222967.768381114,   5859.710492614853,       248815564.184,   14424.30939814815
               26760,  -2157135.466826924,  -4172.368324913945,    6219209.19706751,  -2901.840493577374,   1571436.895621458,   5751.430138825874,       248815624.184,   14424.31009259259
               26820,  -2402288.180116146,  -3996.237389958973,   6030828.809046114,  -3375.069240316202,   1912605.255382274,   5616.447469641715,       248815684.184,   14424.31078703704
               26880,   -2636314.29582795,  -3801.626415917643,   5814515.022107796,  -3832.593825196003,   2244889.209727922,   5455.399739872147,       248815744.184,   14424.31148148148
               26940,  -2858131.894937062,    -3589.4453829878,   5571274.090188198,  -4272.294263117193,   2566747.019468126,   5269.045691702041,       248815804.184,   14424.31217592592
               27000,  -3066716.106130456,  -3360.685095831768,   5302236.941128169,  -4692.136343757142,    2876686.01456227,   5058.261497772337,       248815864.184,   14424.31287037037
               27060,   -3261103.80681641,   -3116.41217867282,   5008653.747497756,  -5090.180960499901,   3173269.504332525,   4824.036152476742,       248815924.184,   14424.31356481481
               27120,   -3440398.01412674,  -2857.763753577819,   4691887.954972113,  -5464.592857428924,   3455123.395733903,   4567.466356941844,       248815984.184,   14424.31425925926
               27180,  -3603771.948146527,  -2585.941843236764,   4353409.804111481,  -5813.648764600262,   3720942.490698825,   4289.750944340274,       248816044.184,    14424.3149537037
               27240,  -3750472.752053392,  -2302.207538393644,   3994789.382936444,  -6135.744899963617,   3969496.436379061,   3992.184892218358,       248816104.184,   14424.31564814815
               27300,  -3879824.856205678,  -2007.874968244512,   3617689.248761775,  -6429.403823681311,   4199635.304884444,   3676.152967556071,       248816164.184,   14424.31634259259
               27360,  -3991232.975448911,  -1704.305109764937,    3223856.65840865,  -6693.280637048605,   4410294.781811078,   3343.123048491203,       248816224.184,   14424.31703703704
               27420,  -4084184.730988465,   -1392.89946922223,   2815115.446214777,  -6926.168523646212,   4600500.945417696,   2994.639164224792,       248816284.184,   14424.31773148148
               27480,  -4158252.890084716,  -1075.093666226059,   2393357.589267701,  -7127.003634718776,   4769374.620715754,    2632.31429176923,       248816344.184,   14424.31842592593
               27540,  -4213097.218559579,  -752.3509477132274,   1960534.499062776,  -7294.869324081364,    4916135.29496663,   2257.822945083519,       248816404.184,   14424.31912037037
               27600,  -4248465.942659755,  -426.1556563693842,   1518648.078394982,  -7428.999740161259,   5040104.583114427,   1872.893588922622,       248816464.184,   14424.31981481481
               27660,  -4264196.818209258,  -98.00667526024674,   1069741.581791535,  -7528.782784161921,   5140709.233527946,   1479.300906548783,       248816524.184,   14424.32050925926
               27720,  -4260217.806213819,   230.5891320439732,   615890.3172329032,  -7593.762443881196,   5217483.666081207,   1078.857947427537,       248816584.184,    14424.3212037037
               27780,  -4236547.355169972,   558.1234687554121,   159192.2263398925,  -7623.640512531279,    5270072.03608541,   673.4081782543683,       248816644.184,   14424.32189814815
               27840,  -4193294.291299961,   883.0931243116107,  -298241.6203347199,  -7618.277701091496,   5298229.818910575,   264.8174582066814,       248816704.184,   14424.32259259259
               27900,  -4130657.318803328,   1204.006452175883,  -754296.5767454674,  -7577.694151380915,   5301824.911324026,  -145.0340427447377,       248816764.184,   14424.32328703704
               27960,  -4048924.133010666,   1519.389793236373,  -1206863.987739677,  -7502.069355260397,   5280838.246653383,  -554.2599652432468,       248816824.184,   14424.32398148148
               28020,  -3948470.150070271,   1827.793832641378,   -1653850.73286727,  -7391.741483269403,   5235363.921878155,  -960.9759055625719,       248816884.184,   14424.32467592593
               28080,  -3829756.857522009,   2127.799878034845,  -2093188.712222256,  -7247.206123674693,   5165608.835701286,  -1363.307568679738,       248816944.184,   14424.32537037037
               28140,  -3693329.790843377,   2418.026046790989,  -2522844.238909356,  -7069.114430482068,   5071891.837583556,  -1759.398913809871,       248817004.184,   14424.32606481481
               28200,  -3539816.141820389,   2697.133348975991,  -2940827.302570099,  -6858.270676574992,   4954642.388676084,  -2147.420276121853,       248817064.184,   14424.32675925926
               28260,  -3369922.005430849,   2963.831651386355,  -3345200.668105321,  -6615.629205955498,   4814398.736601174,  -2525.576446994271,       248817124.184,    14424.3274537037
               28320,  -3184429.272860755,   3216.885506143977,  -3734088.773313147,  -6342.290777256984,   4651805.607147404,  -2892.114693128064,       248817184.184,   14424.32814814815
               28380,   -2984192.17933271,   3455.119825008445,  -4105686.388651307,  -6039.498289467988,   4467611.417204365,  -3245.332692122764,       248817244.184,   14424.32884259259
               28440,  -2770133.516635397,   3677.425377868595,  -4458267.001771152,   -5708.63188035807,   4262665.014702471,   -3583.58635880081,       248817304.184,   14424.32953703704
               28500,  -2543240.521623197,   3882.764090900055,  -4790190.888910811,  -5351.203388633165,   4037911.952979805,  -3905.297532723611,       248817364.184,   14424.33023148148
               28560,  -2304560.453519298,   4070.174116761364,   -5099912.83474145,   -4968.85017254348,   3794390.308895352,  -4208.961493124613,       248817424.184,   14424.33092592593
               28620,  -2055195.874606208,   4238.774646115006,  -5385989.461907084,  -4563.328280672883,   3533226.056167434,  -4493.154263073313,       248817484.184,   14424.33162037037
               28680,  -1796299.650818227,   4387.770426893234,  -5647086.131367086,  -4136.504975039738,   3255628.007838971,  -4756.539660305772,       248817544.184,   14424.33231481481
               28740,  -1529069.690840888,   4516.455955290126,   -5881983.37482625,   -3690.35061246041,   2962882.344449562,  -4997.876048068745,       248817604.184,   14424.33300925926
               28800,  -1254743.444541276,   4624.219300661006,   -6089582.82110287,  -3226.929897308245,   2656346.747403541,  -5216.022735800972,       248817664.184,    14424.3337037037
               28860,  -974592.1838558482,   4710.545525548738,  -6268912.579319665,  -2748.392527198714,   2337444.160118255,   -5409.94597679422,       248817724.184,   14424.33439814815
               28920,  -689915.0915929312,   4775.019662109014,  -6419132.043371961,  -2256.963262514121,   2007656.202762354,   -5578.72450839843,       248817784.184,   14424.33509259259
               28980,  -402033.1859008398,   4817.329207408147,  -6539536.084280829,  -1754.931460736428,   1668516.269674173,  -5721.554580084732,       248817844.184,   14424.33578703704
               29040,  -112283.1103373417,   4837.266102501415,  -6629558.599807535,  -1244.640126906612,   1321602.341802233,  -5837.754415931538,       248817904.184,   14424.33648148148
               29100,   177989.1785227837,   4834.728163890628,  -6688775.394093004,  -728.4745417473888,    968529.549638107,    -5926.7680609508,       248817964.184,   14424.33717592592
               29160,   467434.7922624567,   4809.719940860754,  -6716906.364071085,  -208.8505386240521,    610942.525020743,  -5988.168565153255,       248818024.184,   14424.33787037037
               29220,   754708.3254845421,   4762.352978197181,   -6713816.97394019,    311.797490869448,   250507.5827836362,   -6021.66046529632,       248818084.184,   14424.33856481481
               29280,   1038474.268240708,   4692.845470710499,  -6679519.003987161,   831.0287757388404,  -111095.2245979047,  -6027.081531720726,       248818144.184,   14424.33925925926
               29340,   1317413.379317296,   4601.521303615643,  -6614170.565447687,    1346.40843649222,  -472180.1345006244,  -6004.403756335933,       248818204.184,    14424.3399537037
               29400,   1590228.983551344,   4488.808480853628,  -6518075.378736541,   1855.519752464437,  -831063.7377760784,  -5953.733567362755,       248818264.184,   14424.34064814815
               29460,   1855653.156720256,    4355.23695160853,  -6391681.318164894,   2355.976328838235,  -1186073.031927651,  -5875.311266540608,       248818324.184,   14424.34134259259
               29520,   2112452.762404836,   4201.435853251276,  -6235578.232039616,   2845.434067868427,   -1535553.41731795,  -5769.509694780988,       248818384.184,   14424.34203703704
               29580,    2359435.30654723,   4028.130196438157,  -6050495.052675195,   3321.602852299107,  -1877876.590545536,  -5636.832142311752,       248818444.184,   14424.34273148148
               29640,   2595454.577175883,   3836.137024833683,  -5837296.216212894,   3782.257854538865,  -2211448.290380816,  -5477.909528841405,       248818504.184,   14424.34342592592
               29700,   2819416.038895556,   3626.361087686298,  -5596977.417113296,   4225.250392566094,  -2534715.853445279,  -5293.496887842402,       248818564.184,   14424.34412037037
               29760,   3030281.954178759,   3399.790068085465,  -5330660.726669892,   4648.518262435685,  -2846175.539091833,  -5084.469196429148,       248818624.184,   14424.34481481481
               29820,   3227076.206170716,   3157.489413058629,  -5039589.108804191,   5050.095487250949,  -3144379.585619334,  -4851.816598276517,       248818684.184,   14424.34550925926
               29880,   3408888.800556663,   2900.596813678518,  -4725120.369692569,   5428.121433120156,  -3427942.962941769,  -4596.639071453705,       248818744.184,    14424.3462037037
               29940,   3574880.026958264,   2630.316384063662,  -4388720.580418146,   5780.849253495738,  -3695549.790037986,   -4320.14059588002,       248818804.184,   14424.34689814815
               30000,   3724284.263249039,   2347.912587644879,  -4031957.013835105,   6106.653633975129,  -3945959.388835914,  -4023.622876369075,       248818864.184,   14424.34759259259
               30060,   3856413.409038822,   2054.703957467899,  -3656490.638200433,   6404.037819744968,    -4178011.9495434,  -3708.478677008163,       248818924.184,   14424.34828703704
               30120,   3970659.937310926,   1752.056654774717,  -3264068.210916273,   6671.639917047368,  -4390633.785742777,  -3376.184821077417,       248818984.184,   14424.34898148148
               30180,   4066499.555756349,   1441.377906852771,  -2856514.015996662,   6908.238468083696,  -4582842.160743504,  -3028.294908052113,       248819044.184,   14424.34967592593
               30240,   4143493.471697513,   1124.109361370866,  -2435721.288698247,   7112.757305466706,  -4753749.669677324,  -2666.431795683532,       248819104.184,   14424.35037037037
               30300,   4201290.256605797,   801.7203903510381,  -2003643.370224515,   7284.269697580346,  -4902568.164577197,  -2292.279890974397,       248819164.184,   14424.35106481481
               30360,   4239627.308081524,   475.7013727607598,  -1562284.634609816,   7422.001799979887,   -5028612.21217469,  -1907.577289305699,       248819224.184,   14424.35175925926
               30420,   4258331.908780662,    147.556980640758,  -1113691.228905343,    7525.33543029383,  -5131302.076365385,  -1514.107796279918,       248819284.184,    14424.3524537037
               30480,    4257321.88315212,  -181.2005101231523,  -659941.6667053413,   7593.810185069125,  -5210166.219226602,  -1113.692862246948,       248819344.184,   14424.35314814815
               30540,   4236605.854010764,  -509.0578666805448,  -203137.3139468879,   7627.124916762935,  -5264843.316138785,  -708.1834551729255,       248819404.184,   14424.35384259259
               30600,   4196283.101944779,  -834.5074889362136,    254607.195141892,   7625.138587800456,  -5295083.781983458,   -299.451893670378,       248819464.184,   14424.35453703704
               30660,   4136543.031372485,  -1156.053929590185,   711173.5750250247,   7587.870516480334,  -5300750.806599312,   110.6163412321971,       248819524.184,   14424.35523148148
               30720,   4057664.247761918,  -1472.220333618943,   1164449.502659327,    7515.50002672406,  -5281820.898712982,   520.1307995338441,       248819584.184,   14424.35592592593
               30780,   3960013.251147822,  -1781.554787274771,   1612338.192623331,   7408.365510450762,   -5238383.93846731,   927.2042466153422,       248819644.184,   14424.35662037037
               30840,   3844042.751664147,  -2082.636566943371,   2052767.898509962,   7266.962907930582,  -5170642.739496944,   1329.960825112965,       248819704.184,   14424.35731481481
               30900,   3710289.613399162,  -2374.082277784714,   2483701.305736343,    7091.94360805028,  -5078912.122297863,   1726.544180978132,       248819764.184,   14424.35800925926
               30960,   3559372.433513338,  -2654.551871022655,   2903144.780942805,   6884.111767226102,  -4963617.501457655,   2115.125539599223,       248819824.184,    14424.3587037037
               31020,   3391988.764275038,  -2922.754527100482,   3309157.442991228,   6644.421042934962,  -4825292.990204549,   2493.911716257513,       248819884.184,   14424.35939814815
               31080,    3208911.98649834,  -3177.454389757954,    3699860.02026405,   6373.970735705422,  -4664579.026744289,   2861.153042831758,       248819944.184,   14424.36009259259
               31140,   3010987.843839753,  -3417.476133507055,   4073443.458551551,   6074.001332103686,   -4482219.52802631,   3215.151189644984,       248820004.184,   14424.36078703704
               31200,   2799130.648546767,  -3641.710344107684,   4428177.243352931,   5745.889440937455,  -4279058.577952159,    3554.26685778152,       248820064.184,   14424.36148148148
               31260,   2574319.170566248,   -3849.11868860687,   4762417.399968138,    5391.14211572343,  -4056036.658636187,   3876.927313242483,       248820124.184,   14424.36217592593
               31320,   2337592.223417941,  -4038.738848464331,   5074614.134396318,   5011.390558531121,  -3814186.435171387,    4181.63373013036,       248820184.184,   14424.36287037037
               31380,   2090043.961915058,  -4209.689186411501,   5363319.077857887,   4608.383203690522,  -3554628.106448211,   4466.968305862471,       248820244.184,   14424.36356481481
               31440,   1832818.908652755,  -4361.173115160919,   5627192.097800663,    4183.97818454198,  -3278564.336914664,    4731.60110743149,       248820304.184,   14424.36425925926
               31500,   1567106.728161808,  -4492.483134075913,   5865007.638613733,   3740.135192366267,  -2987274.786734663,   4974.296604192337,       248820364.184,    14424.3649537037
               31560,   1294136.769701289,  -4603.004498601862,   6075660.556029527,   3278.906743741667,  -2682110.260561929,    5193.91983979736,       248820424.184,   14424.36564814815
               31620,   1015172.401794348,  -4692.218486799577,   6258171.410406749,   2802.428880654537,  -2364486.498053551,   5389.442193946155,       248820484.184,   14424.36634259259
               31680,   731505.1637404484,  -4759.705227838078,   6411691.185807745,   2312.911336489414,  -2035877.632238384,   5559.946683767674,       248820544.184,   14424.36703703704
               31740,   444448.7614039743,  -4805.146058885079,   6535505.404047202,   1812.627210244517,  -1697809.344860937,   5704.632755069839,       248820604.184,   14424.36773148148
               31800,    155332.936517851,  -4828.325379520119,   6629037.605708373,   1303.902200608817,  -1351851.750760158,   5822.820515490581,       248820664.184,   14424.36842592592
               31860,  -134502.7595149004,  -4829.131976579592,   6691852.173493739,   789.1034605214379,  -999612.0461308394,   5913.954364814927,       248820724.184,   14424.36912037037
               31920,  -423715.2548528509,  -4807.559797158787,   6723656.477167537,   270.6281411284067,  -642726.9580669599,   5977.605982371957,       248820784.184,   14424.36981481481
               31980,  -710964.2758434466,  -4763.708153225452,   6724302.323704945,  -249.1082987190082,  -282855.0350183421,   6013.476637406276,       248820844.184,   14424.37050925926
               32040,   -994918.660606492,   -4697.78134777153,   6693786.701014986,  -767.6839354543065,   78331.18037095865,   6021.398795476038,       248820904.184,    14424.3712037037
               32100,  -1274262.632738018,   -4610.08771943125,   6632251.808654401,  -1282.682290166579,   439153.0531966399,   6001.337002044357,       248820964.184,   14424.37189814815
               32160,  -1547702.000332221,   -4501.03810978022,    6539984.37419413,  -1791.704216006675,   797933.7892858111,   5953.388033229727,       248821024.184,   14424.37259259259
               32220,  -1813970.245991757,  -4371.143764834081,   6417414.259217189,  -2292.379675069022,   1153006.355203721,    5877.78031285201,       248821084.184,   14424.37328703704
               32280,  -2071834.474401291,  -4221.013689317836,   6265112.364195118,   -2782.37931802676,   1502721.341458004,   5774.872604116969,       248821144.184,   14424.37398148148
               32340,  -2320101.185352839,  -4051.351478817779,   6083787.846588812,  -3259.425783616341,   1845454.725852916,   5645.151993186412,       248821204.184,   14424.37467592592
               32400,  -2557621.841796252,  -3862.951660720655,   5874284.671333324,  -3721.304640700259,   2179615.495233059,   5489.231190156327,       248821264.184,   14424.37537037037
               32460,    -2783298.2044932,  -3656.695579696393,    5637577.51729364,  -4165.874902832089,   2503653.085613376,   5307.845180323564,       248821324.184,   14424.37606481481
               32520,   -2996087.40711659,  -3433.546867239459,   5374767.067234959,  -4591.079053681768,   2816064.602857364,   5101.847264819042,       248821384.184,   14424.37675925926
               32580,   -3195006.74809225,  -3194.546537363334,   5087074.712274578,  -4994.952530978248,   3115401.788562735,   4872.204534545882,       248821444.184,    14424.3774537037
               32640,  -3379138.178051695,  -2940.807751909289,   4775836.704630893,  -5375.632626385785,   3400277.698560273,   4619.992824774013,       248821504.184,   14424.37814814815
               32700,  -3547632.464384532,  -2673.510299116955,    4442497.79474528,  -5731.366768541614,   3669373.064337574,   4346.391199678003,       248821564.184,   14424.37884259259
               32760,  -3699713.016975154,  -2393.894828195203,    4088604.39053209,  -6060.520165953006,   3921442.310678937,   4052.676016602618,       248821624.184,   14424.37953703704
               32820,  -3834679.361721512,  -2103.256880762604,     3715797.2776428,   -6361.58279522913,   4155319.205780864,   3740.214619009813,       248821684.184,   14424.38023148148
               32880,  -3951910.250809412,  -1802.940757373408,   3325803.940262084,  -6633.175727911181,   4369922.122985556,   3410.458705070926,       248821744.184,   14424.38092592593
               32940,  -4050866.400914122,  -1494.333254105054,   2920430.522154673,  -6874.056795735001,   4564258.896008403,    3064.93741593189,       248821804.184,   14424.38162037037
               33000,  -4131092.852492692,  -1178.857300575268,   2501553.467528232,  -7083.125599366175,   4737431.252071477,   2705.250184043046,       248821864.184,   14424.38231481481
               33060,  -4192220.945099653,  -857.9655269933578,   2071110.880854801,  -7259.427869418242,   4888638.809657047,   2333.059377867783,       248821924.184,   14424.38300925926
               33120,  -4233969.905203137,  -533.1337841384077,   1631093.644187521,  -7402.159190907686,   5017182.629647103,   1950.082775026983,       248821984.184,    14424.3837037037
               33180,  -4256148.044306044,  -205.8546366800802,   1183536.329803654,  -7510.668103295466,   5122468.310411398,   1558.085891743427,       248822044.184,   14424.38439814815
               33240,  -4258653.566306949,   122.3691528289283,     730507.94527703,  -7584.458588046464,   5204008.618959025,   1158.874192542401,       248822104.184,   14424.38509259259
               33300,  -4241474.983995035,    450.031134533774,   274102.5473996491,  -7623.191954392706,   5261425.651600501,   754.2852007272381,       248822164.184,   14424.38578703704
               33360,  -4204691.145396357,   775.6276636524495,  -183570.2392102979,  -7626.688131923806,    5294452.51870996,   346.1805273258516,       248822224.184,   14424.38648148148
               33420,  -4148470.871412431,   1097.664363192338,  -640394.7634174586,  -7594.926375982162,   5302934.549172041,  -63.56216589931661,       248822284.184,   14424.38717592593
               33480,  -4073072.206855955,   1414.662546216604,  -1094258.913668453,   -7528.04538884385,   5286830.010990109,  -473.0572551087996,       248822344.184,   14424.38787037037
               33540,  -3978841.287632696,   1725.165586875683,  -1543063.673839803,   -7426.34285654912,   5246210.345368735,  -880.4192809611359,       248822404.184,   14424.38856481481
               33600,  -3866210.827480942,   2027.745228808705,  -1984732.633693313,  -7290.274398222043,   5181259.912412874,  -1283.771099080499,       248822464.184,   14424.38925925926
               33660,  -3735698.228396198,   2321.007818348551,  -2417221.418524086,  -7120.451921980465,   5092275.247455047,  -1681.252039360983,       248822524.184,    14424.3899537037
               33720,  -3587903.319670364,   2603.600448302369,  -2838527.002161123,  -6917.641379256062,   4979663.827973033,  -2071.026057325233,       248822584.184,   14424.39064814815
               33780,  -3423505.731388509,    2874.21699600913,  -3246696.866936088,  -6682.759907669515,   4843942.352136195,  -2451.289858411578,       248822644.184,   14424.39134259259
               33840,  -3243261.909274727,    3131.60403698568,  -3639837.973612402,  -6416.872351660669,   4685734.531248521,  -2820.280973195487,       248822704.184,   14424.39203703704
               33900,  -3048001.778977382,   3374.566612859362,  -4016125.503610854,  -6121.187149964073,   4505768.399773623,  -3176.285758261365,       248822764.184,   14424.39273148148
               33960,  -2838625.069243813,    3601.97382954868,   -4373811.33523305,  -5797.051579830807,   4304873.148250741,  -3517.647293843181,       248822824.184,   14424.39342592593
               34020,   -2616097.30495979,   3812.764258899732,  -4711232.215026926,   -5445.94634969376,   4083975.486256201,  -3842.773145570422,       248822884.184,   14424.39412037037
               34080,  -2381445.482716987,   4005.951114328263,  -5026817.585019818,  -5069.479534798787,   3844095.544639749,  -4150.142953823271,       248822944.184,   14424.39481481481
               34140,  -2135753.443413564,   4180.627168569561,  -5319097.026327031,   -4669.37985420217,   3586342.328568318,  -4438.315810461019,       248823004.184,   14424.39550925926
               34200,  -1880156.958372221,   4335.969379525113,  -5586707.279690272,  -4247.489292457292,   3311908.735429821,   -4705.93737919533,       248823064.184,    14424.3962037037
               34260,  -1615838.547552893,   4471.243188537344,  -5828398.803873155,  -3805.755075247155,   3022066.154368745,  -4951.746712796466,       248823124.184,   14424.39689814815
               34320,  -1344022.050613198,   4585.806454347113,  -6043041.833597614,  -3346.221015085234,   2718158.667112029,  -5174.582717813882,       248823184.184,   14424.39759259259
               34380,  -1065966.973789342,    4679.11298560862,  -6229631.899899032,  -2871.018250893195,   2401596.872760438,  -5373.390215729247,       248823244.184,   14424.39828703704
               34440,  -782962.6377893436,   4750.715635261228,  -6387294.777454746,  -2382.355413607929,   2073851.362315635,  -5547.225548601757,       248823304.184,   14424.39898148148
               34500,  -496322.1540576594,   4800.268921373156,  -6515290.825631018,  -1882.508258767601,   1736445.871829852,  -5695.261677454233,       248823364.184,   14424.39967592592
               34560,  -207376.2588301177,   4827.531141342279,  -6613018.692720828,  -1373.808816027989,   1390950.146135374,  -5816.792723007358,       248823424.184,   14424.40037037037
               34620,   82532.96370768585,   4832.365949593587,  -6680018.356110522,  -858.6341144830429,   1038972.548062583,  -5911.237900980304,       248823484.184,   14424.40106481481
               34680,    372058.436175879,   4814.743373141308,  -6715973.474904719,  -339.3945511945323,   682152.4508117624,   -5978.14480808094,       248823544.184,   14424.40175925926
               34740,   659854.4862992537,   4774.740244536902,  -6720713.035821581,   181.4780218500302,   322152.4536269098,  -6017.192019997756,       248823604.184,    14424.4024537037
               34800,   944583.2533260664,   4712.540037703558,  -6694212.277893398,   701.5424103583483,  -39349.53694511669,  -6028.190969110201,       248823664.184,   14424.40314814815
               34860,    1224921.06647011,   4628.432098823607,   -6636592.88659687,   1218.360302512092,  -400668.3162096299,  -6011.087077128579,       248823724.184,   14424.40384259259
               34920,   1499564.759022547,   4522.810271616618,  -6548122.453406138,   1729.508514666591,  -760119.4356535415,  -5965.960126275516,       248823784.184,   14424.40453703704
               34980,    1767237.88196329,   4396.170923805722,  -6429213.202305086,   2232.591164744369,  -1116027.256495622,  -5893.023861694075,       248823844.184,   14424.40523148148
               35040,    2026696.78153511,   4249.110389081368,  -6280419.990399458,   2725.251680073738,  -1466732.956347859,   -5792.62482723374,       248823904.184,   14424.40592592592
               35100,   2276736.506323274,   4082.321846178369,  -6102437.595314493,    3205.18454843186,  -1810602.443294227,  -5665.240446317458,       248823964.184,   14424.40662037037
               35160,    2516196.51088877,   3896.591663535097,  -5896097.307427928,   3670.146725062958,  -2146034.132676887,  -5511.476368909135,       248824024.184,   14424.40731481481
               35220,   2743966.124900128,   3692.795244159994,  -5662362.850053342,   4117.968614338454,  -2471466.543407191,  -5332.063114358333,       248824084.184,   14424.40800925926
               35280,   2958989.758948862,   3471.892410580414,  -5402325.655349689,   4546.564552301556,  -2785385.672647467,  -5127.852047798499,       248824144.184,    14424.4087037037
               35340,   3160271.820756835,   3234.922373917606,  -5117199.527895851,   4953.942725310517,  -3086332.110179718,  -4899.810734547778,       248824204.184,   14424.40939814815
               35400,   3346881.318221712,    2982.99833409504,  -4808314.731458899,   5338.214470014566,  -3372907.856614186,  -4649.017722395459,       248824264.184,   14424.41009259259
               35460,   3517956.128624125,   2717.301759876933,  -4477111.537453393,   5697.602910570118,  -3643782.812709888,  -4376.656805597448,       248824324.184,   14424.41078703704
               35520,   3672706.916260592,    2439.07639784018,  -4125133.275907248,   6030.450899913394,  -3897700.910387557,  -4084.010826770323,       248824384.184,   14424.41148148148
               35580,   3810420.683693705,   2149.622058558377,  -3754018.931417249,   6335.228242625394,  -4133485.859417943,  -3772.455073658506,       248824444.184,   14424.41217592593
               35640,   3930463.944654314,   1850.288226326874,  -3365495.327617079,   6610.538187057498,  -4350046.487172656,  -3443.450327020937,       248824504.184,   14424.41287037037
               35700,   4032285.509327467,    1542.46753584132,  -2961368.944139951,   6855.123183565581,  -4546381.652142483,  -3098.535613779006,       248824564.184,   14424.41356481481
               35760,   4115418.875250995,    1227.58915555606,  -2543517.410002069,   7067.869913629289,  -4721584.715083836,  -2739.320716284398,       248824624.184,   14424.41425925926
               35820,   4179484.219314516,   907.1121132184378,  -2113880.716845376,   7247.813601079384,  -4874847.554582403,  -2367.478484350067,       248824684.184,    14424.4149537037
               35880,   4224189.988341426,   582.5185945427127,  -1674452.194651739,   7394.141621477368,  -5005464.116479206,  -1984.736991818721,       248824744.184,   14424.41564814815
               35940,   4249334.087456202,   255.3072413967537,  -1227269.291475393,   7506.196428826175,  -5112833.488953365,  -1592.871574219605,       248824804.184,   14424.41634259259
               36000,   4254804.666887618,  -73.01352854028897,  -774404.1975376703,   7583.477820269697,  -5196462.497092204,  -1193.696778783641,       248824864.184,   14424.41703703704
               36060,   4240580.509053212,  -400.9321627188599,   -317954.352782868,   7625.644559370044,  -5255967.812500021,  -789.0582530344748,       248824924.184,   14424.41773148148
               36120,   4206731.018738627,  -726.9405607879013,    139967.124204135,    7632.51537711398,   -5291077.57493156,  -380.8245936058834,       248824984.184,   14424.41842592593
               36180,   4153415.819967548,   -1049.54059607224,   597241.0490950556,   7604.069367234081,  -5301632.524114023,   29.12082692846401,       248825044.184,   14424.41912037037
               36240,   4080883.963798667,  -1367.250561682781,   1051751.790602885,   7540.445789014776,  -5287586.640895219,   438.8880404179836,       248825104.184,   14424.41981481481
               36300,   3989472.751835728,    -1678.6115325683,   1501396.859900234,   7441.943286797749,  -5249007.297677385,   846.5886578972656,       248825164.184,   14424.42050925926
               36360,     3879606.1807472,  -1982.193635035478,   1944096.435845304,   7309.018531222579,  -5186074.918829981,   1250.344026902603,       248825224.184,    14424.4212037037
               36420,   3751793.013615077,  -2276.602214650515,   2377802.791367814,   7142.284283149829,  -5099082.152483908,    1648.29335938808,       248825284.184,   14424.42189814815
               36480,   3606624.484515094,  -2560.483892064535,   2800509.586310157,   6942.506877510418,  -4988432.555855404,   2038.601817160465,       248825344.184,   14424.42259259259
               36540,   3444771.643415743,  -2832.532494282461,   3210260.991758455,   6710.603121270478,  -4854638.797090231,   2419.468539700901,       248825404.184,   14424.42328703704
               36600,   3266982.349306423,  -3091.494846352776,   3605160.610479015,   6447.636597520814,  -4698320.377607999,   2789.134596393803,       248825464.184,   14424.42398148148
               36660,   3074077.920452223,  -3336.176405545604,   3983380.157556979,   6154.813366575456,   -4520200.88010791,   3145.890841700417,       248825524.184,   14424.42467592593
               36720,   2866949.451841634,  -3565.446716971617,   4343167.864782552,   5833.477055021134,    -4321104.7488001,    3488.08564788167,       248825584.184,   14424.42537037037
               36780,   2646553.811251031,  -3778.244666445121,   4682856.571820145,   5485.103324983114,  -4101953.610076099,    3814.13248569237,       248825644.184,   14424.42606481481
               36840,   2413909.326893245,  -3973.583503379678,   5000871.466803076,   5111.293718482765,  -3863762.143732867,   4122.517319245952,       248825704.184,   14424.42675925926
               36900,   2170091.181333547,  -4150.555603787948,   5295737.438799884,   4713.768875639699,   -3607633.51701688,   4411.805777196421,       248825764.184,    14424.4274537037
