sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                 198,0.0001026107439335908,                   0,                   0,                   0,                   0,                   0,  -7132.923872213652,                   0,  -2317.627457812108,0.0001026107439335908
                 199,0.0001014291428903781,                   0,                   0,                   0,                   0,                   0,  -7091.389316994875,                   0,  -2441.761158428676,0.0001014291428903781
                 200,0.0001001935379254425,                   0,                   0,                   0,                   0,                   0,  -7047.694655894314,                   0,  -2565.151074942515,0.0001001935379254425
                 201,9.890543443310344e-05,                   0,                   0,                   0,                   0,                   0,  -7001.853198729013,                   0,  -2687.759621589753,9.890543443310344e-05
                 202,9.756640176904915e-05,                   0,                   0,                   0,                   0,                   0,  -6953.878909250906,                   0,   -2809.54945061934,9.756640176904915e-05
                 203,9.617807133831861e-05,                   0,                   0,                   0,                   0,                   0,  -6903.786400893303,                   0,  -2930.483463669552,9.617807133831861e-05
                 204,9.474213460768582e-05,                   0,                   0,                   0,                   0,                   0,  -6851.590932319508,                   0,  -3050.524823068499,9.474213460768582e-05
                 205,9.326034104486787e-05,                   0,                   0,                   0,                   0,                   0,  -6797.308402774876,                   0,  -3169.636963055244,9.326034104486787e-05
                 206,9.173449598706834e-05,                   0,                   0,                   0,                   0,                   0,  -6740.955347243754,                   0,  -3287.783600918078,9.173449598706834e-05
                 207,9.016645844145167e-05,                   0,                   0,                   0,                   0,                   0,  -6682.548931412761,                   0,  -3404.928748046597,9.016645844145167e-05
                 208,8.85581388202295e-05,                   0,                   0,                   0,                   0,                   0,  -6622.106946441952,                   0,  -3521.036720894182,8.85581388202295e-05
                 209,8.69114966131178e-05,                   0,                   0,                   0,                   0,                   0,  -6559.647803545469,                   0,  -3636.072151847527,8.69114966131178e-05
                 210,       8.5228538e-05,                   0,                   0,                   0,                   0,                   0,  -6495.190528383289,                   0,  -3750.000000000001,       8.5228538e-05
                 211,8.351131340670636e-05,                   0,                   0,                   0,                   0,                   0,  -6428.754755265843,                   0,  -3862.785561825406,8.351131340670636e-05
                 212,8.176191500688561e-05,                   0,                   0,                   0,                   0,                   0,  -6360.360721173195,                   0,  -3974.394481749036,8.176191500688561e-05
                 213,7.998247417301377e-05,                   0,                   0,                   0,                   0,                   0,   -6290.02925959068,                   0,  -4084.792762612703,7.998247417301377e-05
                 214,7.817515887964507e-05,                   0,                   0,                   0,                   0,                   0,  -6217.781794162814,                   0,    -4193.9467760306,7.817515887964507e-05
                 215,7.63421710620689e-05,                   0,                   0,                   0,                   0,                   0,   -6143.64033216744,                   0,  -4301.823272632843,7.63421710620689e-05
                 216,7.448574393359081e-05,                   0,                   0,                   0,                   0,                   0,  -6067.627457812107,                   0,  -4408.389392193548,7.448574393359081e-05
                 217,7.260813926470623e-05,                   0,                   0,                   0,                   0,                   0,  -5989.766325354698,                   0,   -4513.61267364036,7.260813926470623e-05
                 218,7.071164462748135e-05,                   0,                   0,                   0,                   0,                   0,  -5910.080652050417,                   0,  -4617.461064942434,7.071164462748135e-05
                 219,6.879857060849894e-05,                   0,                   0,                   0,                   0,                   0,  -5828.594710927281,                   0,  -4719.902932873782,6.879857060849894e-05
                 220,6.687124799376482e-05,                   0,                   0,                   0,                   0,                   0,  -5745.333323392335,                   0,  -4820.907072649044,6.687124799376482e-05
                 221,6.493202492900367e-05,                   0,                   0,                   0,                   0,                   0,  -5660.321851670789,                   0,  -4920.442717428806,6.493202492900367e-05
                 222,6.298326405880552e-05,                   0,                   0,                   0,                   0,                   0,  -5573.586191080457,                   0,  -5018.479547691437,6.298326405880552e-05
                 223,6.102733964810706e-05,                   0,                   0,                   0,                   0,                   0,  -5485.152762143779,                   0,  -5114.987700468738,6.102733964810706e-05
                 224,5.906663468951567e-05,                   0,                   0,                   0,                   0,                   0,  -5395.048502539883,                   0,  -5209.937778442481,5.906663468951567e-05
                 225,5.710353800000003e-05,                   0,                   0,                   0,                   0,                   0,  -5303.300858899108,                   0,  -5303.300858899106,5.710353800000003e-05
                 226,5.514044131048438e-05,                   0,                   0,                   0,                   0,                   0,  -5209.937778442482,                   0,  -5395.048502539881,5.514044131048438e-05
                 227,5.317973635189302e-05,                   0,                   0,                   0,                   0,                   0,  -5114.987700468742,                   0,  -5485.152762143776,5.317973635189302e-05
                 228,5.122381194119454e-05,                   0,                   0,                   0,                   0,                   0,  -5018.479547691439,                   0,  -5573.586191080455,5.122381194119454e-05
                 229,4.927505107099636e-05,                   0,                   0,                   0,                   0,                   0,  -4920.442717428807,                   0,  -5660.321851670788,4.927505107099636e-05
                 230,4.73358280062352e-05,                   0,                   0,                   0,                   0,                   0,  -4820.907072649046,                   0,  -5745.333323392334,4.73358280062352e-05
                 231,4.540850539150098e-05,                   0,                   0,                   0,                   0,                   0,  -4719.902932873779,                   0,  -5828.594710927284,4.540850539150098e-05
                 232,4.349543137251863e-05,                   0,                   0,                   0,                   0,                   0,  -4617.461064942436,                   0,  -5910.080652050416,4.349543137251863e-05
                 233,4.159893673529364e-05,                   0,                   0,                   0,                   0,                   0,  -4513.612673640362,                   0,  -5989.766325354696,4.159893673529364e-05
                 234,3.972133206640873e-05,                   0,                   0,                   0,                   0,                   0,   -4408.38939219355,                   0,  -6067.627457812105,3.972133206640873e-05
                 235,3.786490493792956e-05,                   0,                   0,                   0,                   0,                   0,  -4301.823272632848,                   0,  -6143.640332167437,3.786490493792956e-05
                 236,3.603191712034994e-05,                   0,                   0,                   0,                   0,                   0,  -4193.946776030604,                   0,  -6217.781794162811,3.603191712034994e-05
                 237,3.422460182697052e-05,                   0,                   0,                   0,                   0,                   0,  -4084.792762612703,                   0,   -6290.02925959068,3.422460182697052e-05
                 238,3.24451609930664e-05,                   0,                   0,                   0,                   0,                   0,  -3974.394481749037,                   0,  -6360.360721173195,3.24451609930664e-05
                 239,3.069576259314913e-05,                   0,                   0,                   0,                   0,                   0,  -3862.785561825409,                   0,  -6428.754755265841,3.069576259314913e-05
                 240,2.897853799957167e-05,                   0,                   0,                   0,                   0,                   0,  -3750.000000000003,                   0,  -6495.190528383288,2.897853799957167e-05
                 241,2.729557938563426e-05,                   0,                   0,                   0,                   0,                   0,  -3636.072151847526,                   0,  -6559.647803545469,2.729557938563426e-05
                 242,2.564893717620086e-05,                   0,                   0,                   0,                   0,                   0,  -3521.036720894181,                   0,  -6622.106946441952,2.564893717620086e-05
                 243,2.404061754853293e-05,                   0,                   0,                   0,                   0,                   0,  -3404.928748046602,                   0,  -6682.548931412758,2.404061754853293e-05
                 244,2.247257998539525e-05,                   0,                   0,                   0,                   0,                   0,  -3287.783600918083,                   0,  -6740.955347243751,2.247257998539525e-05
                 245,2.094673488101415e-05,                   0,                   0,                   0,                   0,                   0,  -3169.636963055249,                   0,  -6797.308402774873,2.094673488101415e-05
                 246,1.946494119718458e-05,                   0,                   0,                   0,                   0,                   0,  -3050.524823068501,                   0,  -6851.590932319507,1.946494119718458e-05
                 247,1.802900415964738e-05,                   0,                   0,                   0,                   0,                   0,  -2930.483463669554,                   0,  -6903.786400893302,1.802900415964738e-05
                 248,1.664067296969925e-05,                   0,                   0,                   0,                   0,                   0,  -2809.549450619342,                   0,  -6953.878909250905,1.664067296969925e-05
                 249,1.530163847518183e-05,                   0,                   0,                   0,                   0,                   0,  -2687.759621589755,                   0,  -7001.853198729013,1.530163847518183e-05
                 250,1.401353068496844e-05,                   0,                   0,                   0,                   0,                   0,   -2565.15107494252,                   0,  -7047.694655894312,1.401353068496844e-05
                 251,1.277791589951856e-05,                   0,                   0,                   0,                   0,                   0,  -2441.761158428675,                   0,  -7091.389316994876,1.277791589951856e-05
                 252,1.15962930331804e-05,                   0,                   0,                   0,                   0,                   0,  -2317.627457812107,                   0,  -7132.923872213652,1.15962930331804e-05
                 253,1.047008837567126e-05,                   0,                   0,                   0,                   0,                   0,  -2192.787785420528,                   0,  -7172.285669722765,1.047008837567126e-05
                 254,9.400647527085211e-06,                   0,                   0,                   0,                   0,                   0,  -2067.280168627492,                   0,  -7209.462719537392,9.400647527085211e-06
                 255,8.389222496881346e-06,                   0,                   0,                   0,                   0,                   0,  -1941.142838268905,                   0,  -7244.443697168012,8.389222496881346e-06
                 256,7.436950974046171e-06,                   0,                   0,                   0,                   0,                   0,  -1814.414216997508,                   0,  -7277.217947069974,7.436950974046171e-06
                 257,6.544823628186596e-06,                   0,                   0,                   0,                   0,                   0,  -1687.132907578989,                   0,  -7307.775485889263,6.544823628186596e-06
                 258,5.713634204272281e-06,                   0,                   0,                   0,                   0,                   0,  -1559.337681133198,                   0,  -7336.107005503542,5.713634204272281e-06
                 259,4.943906525484887e-06,                   0,                   0,                   0,                   0,                   0,  -1431.067465324091,                   0,  -7362.203875857479,4.943906525484887e-06
                 260,4.235792899073466e-06,                   0,                   0,                   0,                   0,                   0,  -1302.361332501978,                   0,  -7386.058147591561,4.235792899073466e-06
                 261,3.58894049995899e-06,                   0,                   0,                   0,                   0,                   0,  -1173.258487801733,                   0,  -7407.662554463533,3.58894049995899e-06
                 262,3.002326640232142e-06,                   0,                   0,                   0,                   0,                   0,  -1043.798257200487,                   0,  -7427.010515561778,3.002326640232142e-06
                 263,2.474070549207451e-06,                   0,                   0,                   0,                   0,                   0,  -914.0200755386038,                   0,  -7444.096137309915,2.474070549207451e-06
                 264,2.001237768748055e-06,                   0,                   0,                   0,                   0,                   0,  -783.9634745074002,                   0,  -7458.914215262051,2.001237768748055e-06
                 265,1.579661953536848e-06,                   0,                   0,                   0,                   0,                   0,  -653.6680706074369,                   0,  -7471.460235688091,1.579661953536848e-06
                 266,1.203815374436483e-06,                   0,                   0,                   0,                   0,                   0,  -523.1735530809418,                   0,  -7481.730376948682,1.203815374436483e-06
                 267,8.667610770236691e-07,                   0,                   0,                   0,                   0,                   0,  -392.5196718220823,                   0,  -7489.721510659304,8.667610770236691e-07
                 268,5.602143486775069e-07,                   0,                   0,                   0,                   0,                   0,  -261.7462252687624,                   0,  -7495.431202643217,5.602143486775069e-07
                 269,2.747283402798495e-07,                   0,                   0,                   0,                   0,                   0,  -130.8930482796262,                   0,  -7498.857713672935,2.747283402798495e-07
                 270,2.872498824327002e-21,                   0,                   0,                   0,                   0,                   0,-1.377727649040772e-12,                   0,               -7500,2.872498824327002e-21
                 271,-2.747283402798437e-07,                   0,                   0,                   0,                   0,                   0,   130.8930482796235,                   0,  -7498.857713672935,2.747283402798437e-07
                 272,-5.602143486775008e-07,                   0,                   0,                   0,                   0,                   0,   261.7462252687596,                   0,  -7495.431202643218,5.602143486775008e-07
                 273,-8.667610770236625e-07,                   0,                   0,                   0,                   0,                   0,   392.5196718220796,                   0,  -7489.721510659304,8.667610770236625e-07
                 274,-1.203815374436476e-06,                   0,                   0,                   0,                   0,                   0,   523.1735530809392,                   0,  -7481.730376948683,1.203815374436476e-06
                 275,-1.57966195353684e-06,                   0,                   0,                   0,                   0,                   0,   653.6680706074342,                   0,  -7471.460235688091,1.57966195353684e-06
                 276,-2.001237768748045e-06,                   0,                   0,                   0,                   0,                   0,   783.9634745073973,                   0,  -7458.914215262051,2.001237768748045e-06
                 277,-2.474070549207465e-06,                   0,                   0,                   0,                   0,                   0,   914.0200755386077,                   0,  -7444.096137309915,2.474070549207465e-06
                 278,-3.002326640232158e-06,                   0,                   0,                   0,                   0,                   0,   1043.798257200491,                   0,  -7427.010515561778,3.002326640232158e-06
                 279,-3.588940499958977e-06,                   0,                   0,                   0,                   0,                   0,    1173.25848780173,                   0,  -7407.662554463534,3.588940499958977e-06
                 280,-4.235792899073452e-06,                   0,                   0,                   0,                   0,                   0,   1302.361332501975,                   0,  -7386.058147591561,4.235792899073452e-06
                 281,-4.943906525484835e-06,                   0,                   0,                   0,                   0,                   0,   1431.067465324082,                   0,  -7362.203875857481,4.943906525484835e-06
                 282,-5.713634204272223e-06,                   0,                   0,                   0,                   0,                   0,   1559.337681133189,                   0,  -7336.107005503543,5.713634204272223e-06
                 283,-6.544823628186579e-06,                   0,                   0,                   0,                   0,                   0,   1687.132907578987,                   0,  -7307.775485889264,6.544823628186579e-06
                 284,-7.436950974046156e-06,                   0,                   0,                   0,                   0,                   0,   1814.414216997506,                   0,  -7277.217947069975,7.436950974046156e-06
                 285,-8.389222496881376e-06,                   0,                   0,                   0,                   0,                   0,   1941.142838268908,                   0,  -7244.443697168012,8.389222496881376e-06
                 286,-9.400647527085242e-06,                   0,                   0,                   0,                   0,                   0,   2067.280168627495,                   0,  -7209.462719537391,9.400647527085242e-06
                 287,-1.047008837567123e-05,                   0,                   0,                   0,                   0,                   0,   2192.787785420525,                   0,  -7172.285669722766,1.047008837567123e-05
                 288,-1.159629303318038e-05,                   0,                   0,                   0,                   0,                   0,   2317.627457812104,                   0,  -7132.923872213652,1.159629303318038e-05
                 289,-1.277791589951854e-05,                   0,                   0,                   0,                   0,                   0,   2441.761158428672,                   0,  -7091.389316994877,1.277791589951854e-05
                 290,-1.401353068496835e-05,                   0,                   0,                   0,                   0,                   0,   2565.151074942511,                   0,  -7047.694655894314,1.401353068496835e-05
                 291,-1.530163847518174e-05,                   0,                   0,                   0,                   0,                   0,   2687.759621589747,                   0,  -7001.853198729015,1.530163847518174e-05
                 292,-1.664067296969922e-05,                   0,                   0,                   0,                   0,                   0,   2809.549450619339,                   0,  -6953.878909250906,1.664067296969922e-05
                 293,-1.802900415964735e-05,                   0,                   0,                   0,                   0,                   0,   2930.483463669551,                   0,  -6903.786400893304,1.802900415964735e-05
                 294,-1.946494119718463e-05,                   0,                   0,                   0,                   0,                   0,   3050.524823068504,                   0,  -6851.590932319506,1.946494119718463e-05
                 295,-2.094673488101413e-05,                   0,                   0,                   0,                   0,                   0,   3169.636963055247,                   0,  -6797.308402774875,2.094673488101413e-05
                 296,-2.247257998539521e-05,                   0,                   0,                   0,                   0,                   0,   3287.783600918081,                   0,  -6740.955347243753,2.247257998539521e-05
                 297,-2.404061754853291e-05,                   0,                   0,                   0,                   0,                   0,     3404.9287480466,                   0,   -6682.54893141276,2.404061754853291e-05
                 298,-2.564893717620083e-05,                   0,                   0,                   0,                   0,                   0,   3521.036720894178,                   0,  -6622.106946441953,2.564893717620083e-05
                 299,-2.729557938563423e-05,                   0,                   0,                   0,                   0,                   0,   3636.072151847524,                   0,   -6559.64780354547,2.729557938563423e-05
                 300,-2.897853799957164e-05,                   0,                   0,                   0,                   0,                   0,   3750.000000000001,                   0,  -6495.190528383289,2.897853799957164e-05
                 301,-3.069576259314908e-05,                   0,                   0,                   0,                   0,                   0,   3862.785561825406,                   0,  -6428.754755265843,3.069576259314908e-05
                 302,-3.244516099306636e-05,                   0,                   0,                   0,                   0,                   0,   3974.394481749035,                   0,  -6360.360721173196,3.244516099306636e-05
                 303,-3.422460182697048e-05,                   0,                   0,                   0,                   0,                   0,     4084.7927626127,                   0,  -6290.029259590682,3.422460182697048e-05
                 304,-3.603191712034982e-05,                   0,                   0,                   0,                   0,                   0,   4193.946776030597,                   0,  -6217.781794162815,3.603191712034982e-05
                 305,-3.786490493792951e-05,                   0,                   0,                   0,                   0,                   0,   4301.823272632845,                   0,  -6143.640332167439,3.786490493792951e-05
                 306,-3.972133206640867e-05,                   0,                   0,                   0,                   0,                   0,   4408.389392193547,                   0,  -6067.627457812107,3.972133206640867e-05
                 307,-4.159893673529358e-05,                   0,                   0,                   0,                   0,                   0,   4513.612673640359,                   0,  -5989.766325354698,4.159893673529358e-05
                 308,-4.349543137251867e-05,                   0,                   0,                   0,                   0,                   0,   4617.461064942438,                   0,  -5910.080652050414,4.349543137251867e-05
                 309,-4.540850539150105e-05,                   0,                   0,                   0,                   0,                   0,   4719.902932873782,                   0,  -5828.594710927281,4.540850539150105e-05
                 310,-4.733582800623516e-05,                   0,                   0,                   0,                   0,                   0,   4820.907072649044,                   0,  -5745.333323392336,4.733582800623516e-05
                 311,-4.927505107099629e-05,                   0,                   0,                   0,                   0,                   0,   4920.442717428803,                   0,  -5660.321851670792,4.927505107099629e-05
                 312,-5.122381194119443e-05,                   0,                   0,                   0,                   0,                   0,   5018.479547691433,                   0,   -5573.58619108046,5.122381194119443e-05
                 313,-5.317973635189287e-05,                   0,                   0,                   0,                   0,                   0,   5114.987700468735,                   0,  -5485.152762143783,5.317973635189287e-05
                 314,-5.51404413104842e-05,                   0,                   0,                   0,                   0,                   0,   5209.937778442474,                   0,  -5395.048502539888,5.51404413104842e-05
                 315,-5.710353799999997e-05,                   0,                   0,                   0,                   0,                   0,   5303.300858899105,                   0,  -5303.300858899108,5.710353799999997e-05
                 316,-5.906663468951564e-05,                   0,                   0,                   0,                   0,                   0,   5395.048502539881,                   0,  -5209.937778442482,5.906663468951564e-05
                 317,-6.102733964810707e-05,                   0,                   0,                   0,                   0,                   0,    5485.15276214378,                   0,  -5114.987700468737,6.102733964810707e-05
                 318,-6.298326405880552e-05,                   0,                   0,                   0,                   0,                   0,   5573.586191080457,                   0,  -5018.479547691436,6.298326405880552e-05
                 319,-6.493202492900367e-05,                   0,                   0,                   0,                   0,                   0,   5660.321851670789,                   0,  -4920.442717428806,6.493202492900367e-05
                 320,-6.68712479937648e-05,                   0,                   0,                   0,                   0,                   0,   5745.333323392333,                   0,  -4820.907072649047,6.68712479937648e-05
                 321,-6.87985706084989e-05,                   0,                   0,                   0,                   0,                   0,   5828.594710927279,                   0,  -4719.902932873783,6.87985706084989e-05
                 322,-7.071164462748124e-05,                   0,                   0,                   0,                   0,                   0,   5910.080652050412,                   0,  -4617.461064942441,7.071164462748124e-05
                 323,-7.260813926470619e-05,                   0,                   0,                   0,                   0,                   0,   5989.766325354696,                   0,  -4513.612673640362,7.260813926470619e-05
                 324,-7.448574393359076e-05,                   0,                   0,                   0,                   0,                   0,   6067.627457812105,                   0,  -4408.389392193551,7.448574393359076e-05
                 325,-7.634217106206882e-05,                   0,                   0,                   0,                   0,                   0,   6143.640332167437,                   0,  -4301.823272632849,7.634217106206882e-05
                 326,-7.817515887964498e-05,                   0,                   0,                   0,                   0,                   0,   6217.781794162811,                   0,  -4193.946776030605,7.817515887964498e-05
                 327,-7.998247417301374e-05,                   0,                   0,                   0,                   0,                   0,    6290.02925959068,                   0,  -4084.792762612703,7.998247417301374e-05
                 328,-8.176191500688548e-05,                   0,                   0,                   0,                   0,                   0,   6360.360721173191,                   0,  -3974.394481749043,8.176191500688548e-05
                 329,-8.351131340670633e-05,                   0,                   0,                   0,                   0,                   0,   6428.754755265841,                   0,  -3862.785561825409,8.351131340670633e-05
                 330,-8.522853799999993e-05,                   0,                   0,                   0,                   0,                   0,   6495.190528383288,                   0,  -3750.000000000003,8.522853799999993e-05
                 331,-8.691149661311781e-05,                   0,                   0,                   0,                   0,                   0,   6559.647803545469,                   0,  -3636.072151847527,8.691149661311781e-05
                 332,-8.85581388202295e-05,                   0,                   0,                   0,                   0,                   0,   6622.106946441952,                   0,  -3521.036720894181,8.85581388202295e-05
                 333,-9.016645844145159e-05,                   0,                   0,                   0,                   0,                   0,   6682.548931412758,                   0,  -3404.928748046602,9.016645844145159e-05
                 334,-9.173449598706834e-05,                   0,                   0,                   0,                   0,                   0,   6740.955347243754,                   0,  -3287.783600918078,9.173449598706834e-05
                 335,-9.326034104486779e-05,                   0,                   0,                   0,                   0,                   0,   6797.308402774873,                   0,   -3169.63696305525,9.326034104486779e-05
                 336,-9.474213460768578e-05,                   0,                   0,                   0,                   0,                   0,   6851.590932319507,                   0,  -3050.524823068501,9.474213460768578e-05
                 337,-9.617807133831851e-05,                   0,                   0,                   0,                   0,                   0,   6903.786400893299,                   0,   -2930.48346366956,9.617807133831851e-05
                 338,-9.756640176904911e-05,                   0,                   0,                   0,                   0,                   0,   6953.878909250905,                   0,  -2809.549450619343,9.756640176904911e-05
                 339,-9.89054344331034e-05,                   0,                   0,                   0,                   0,                   0,   7001.853198729012,                   0,  -2687.759621589756,9.89054344331034e-05
                 340,-0.0001001935379254425,                   0,                   0,                   0,                   0,                   0,   7047.694655894314,                   0,  -2565.151074942515,0.0001001935379254425
                 341,-0.0001014291428903781,                   0,                   0,                   0,                   0,                   0,   7091.389316994874,                   0,  -2441.761158428681,0.0001014291428903781
                 342,-0.0001026107439335908,                   0,                   0,                   0,                   0,                   0,   7132.923872213652,                   0,  -2317.627457812107,0.0001026107439335908
                 343,-0.0001037369014562211,                   0,                   0,                   0,                   0,                   0,   7172.285669722767,                   0,  -2192.787785420522,0.0001037369014562211
                 344,-0.0001048062434087989,                   0,                   0,                   0,                   0,                   0,    7209.46271953739,                   0,  -2067.280168627498,0.0001048062434087989
                 345,-0.0001058174669628747,                   0,                   0,                   0,                   0,                   0,   7244.443697168012,                   0,  -1941.142838268905,0.0001058174669628747
                 346,-0.0001067693400983146,                   0,                   0,                   0,                   0,                   0,   7277.217947069974,                   0,  -1814.414216997509,0.0001067693400983146
                 347,-0.0001076607031043281,                   0,                   0,                   0,                   0,                   0,   7307.775485889263,                   0,   -1687.13290757899,0.0001076607031043281
                 348,-0.0001084904699923963,                   0,                   0,                   0,                   0,                   0,   7336.107005503542,                   0,  -1559.337681133199,0.0001084904699923963
                 349,-0.0001092576298193818,                   0,                   0,                   0,                   0,                   0,    7362.20387585748,                   0,  -1431.067465324085,0.0001092576298193818
                 350,-0.0001099612479192073,                   0,                   0,                   0,                   0,                   0,    7386.05814759156,                   0,  -1302.361332501985,0.0001099612479192073
                 351,-0.0001106004670416024,                   0,                   0,                   0,                   0,                   0,   7407.662554463533,                   0,  -1173.258487801733,0.0001106004670416024
                 352,-0.0001111745083965304,                   0,                   0,                   0,                   0,                   0,   7427.010515561777,                   0,  -1043.798257200494,0.0001111745083965304
                 353,-0.0001116826726030248,                   0,                   0,                   0,                   0,                   0,   7444.096137309915,                   0,  -914.0200755386109,0.0001116826726030248
                 354,-0.0001121243405412766,                   0,                   0,                   0,                   0,                   0,    7458.91421526205,                   0,  -783.9634745074006,0.0001121243405412766
                 355,-0.0001124989741069367,                   0,                   0,                   0,                   0,                   0,   7471.460235688091,                   0,  -653.6680706074374,0.0001124989741069367
                 356,-0.0001128061168667134,                   0,                   0,                   0,                   0,                   0,   7481.730376948683,                   0,  -523.1735530809357,0.0001128061168667134
                 357,-0.0001130453946144654,                   0,                   0,                   0,                   0,                   0,   7489.721510659304,                   0,  -392.5196718220828,0.0001130453946144654
                 358,-0.0001132165158271151,                   0,                   0,                   0,                   0,                   0,   7495.431202643218,                   0,  -261.7462252687562,0.0001132165158271151
                 359,-0.0001133192720198242,                   0,                   0,                   0,                   0,                   0,   7498.857713672935,                   0,  -130.8930482796334,0.0001133192720198242
                 360,     -0.000113353538,                   0,                   0,                   0,                   0,                   0,                7500,                   0,-1.83697019872103e-12,      0.000113353538
