sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               12888,  0.4599643098170524, -0.8345435789893936, -0.3032653103506838, -0.6951960897224024,  -0.125993339357257, -0.7076920765928415,  0.5523904692599285,  0.5363419554772693, -0.6381238721953719,0.001131366653185337,  -3744178.278137986,   3527.263067115859,  -3635399.253072735,  -6399.745982984369,   4325291.028710607,   -2325.60767413211,  0.4502537120432093, -0.8437769317564369,  -0.292082324400167, -0.6951960897224004, -0.1259933393572597, -0.7076920765928432,   0.560333821597443,  0.5216954742695206, -0.6433193922933655,0.001131366653185352,  -3798019.408520897,   3452.796783197229,  -3536123.396878663,  -6470.552485805865,   4360506.975721026,  -2239.850295828122
               12900,   0.467421163969338, -0.8271853000543181, -0.3119005207555722, -0.6951960897224024, -0.1259933393572569, -0.7076920765928417,  0.5460950945652512,  0.5476222765845588, -0.6339479394083669,0.001131366653185338,   -3701507.36599113,   3584.446386966669,  -3711858.814941932,  -6343.318592921103,   4296985.984177495,  -2391.827287453958,  0.4578192999183358, -0.8366166422715905, -0.3007890996969386, -0.6951960897224003, -0.1259933393572597, -0.7076920765928432,  0.5541695457682326,  0.5331024970039216, -0.6392948007228078,0.001131366653185353,   -3756237.10244472,   3510.813933926959,  -3613441.759734545,  -6415.643389359228,   4333227.742686739,  -2306.618708686487
               12912,  0.4747918650151619, -0.8196745577976976,  -0.320478242965998, -0.6951960897224025,  -0.125993339357257, -0.7076920765928417,  0.5396990659155394,   0.558801662253036,  -0.629655159998819,0.001131366653185338,  -3658154.207547457,   3640.969036708833,  -3787634.222578704,  -6285.722029007392,     4267888.9372288,  -2457.606049212339,  0.4653005044622684, -0.8293021511197992, -0.3094404348097257, -0.6951960897224005, -0.1259933393572597, -0.7076920765928433,  0.5479031277350429,   0.544411260524321, -0.6351523770186784,0.001131366653185354,   -3713762.46251649,   3568.183986172639,   -3690094.10817641,  -6359.551788459326,   4305149.827308103,  -2372.961975268872
               12924,  0.4820750544178533,  -0.812012736568011, -0.3289968959722175, -0.6951960897224025,  -0.125993339357257, -0.7076920765928415,  0.5332035621999397,  0.5698780519452713, -0.6252463251938052,0.001131366653185339,  -3614126.793479115,   3696.820598324864,  -3862711.509378061,  -6226.966907200079,   4238005.250910048,  -2522.931835342057,  0.4726959467707963, -0.8218348064773624,  -0.318034735160763, -0.6951960897224003, -0.1259933393572596, -0.7076920765928434,  0.5415357224977361,  0.5556196804469067, -0.6308928846951221,0.001131366653185355,  -3670603.317483506,   3624.896365727111,   -3766066.31396522,  -6302.288021674535,   4276278.404788588,  -2438.867867462922
               12936,  0.4892693897705203, -0.8042012485599783, -0.3374549096518742, -0.6951960897224025,  -0.125993339357257, -0.7076920765928416,   0.526609780642426,  0.5808494041076215, -0.6207222476112462,0.001131366653185339,  -3569433.238734214,   3751.990777489418,  -3937076.837409714,   -6167.06405699653,   4207340.433256834,  -2587.792605268486,  0.4800042637470429, -0.8142159846938926, -0.3265704166846936, -0.6951960897224002, -0.1259933393572597, -0.7076920765928434,  0.5350685036697114,  0.5667256908827775, -0.6265171088438806,0.001131366653185356,  -3626767.622258176,   3680.940619602682,  -3841344.374222978,  -6243.862643621923,   4246618.796587581,  -2504.324237771298
               12948,  0.4963735450434763, -0.7962415335542734,  -0.345850725059398, -0.6951960897224024,  -0.125993339357257, -0.7076920765928415,  0.5199189365811302,  0.5917136965465192, -0.6160837611101273, 0.00113136665318534,  -3524081.781041116,   3806.469405466706,  -4010716.499968624,  -6106.024519438589,     4175900.1362796,  -2652.176404126833,  0.4872241083527069,  -0.806447090038633, -0.3350459061205358, -0.6951960897224003, -0.1259933393572597, -0.7076920765928434,  0.5285026632615906,  0.5777272448187184, -0.6220258559895869,0.001131366653185356,  -3582263.456451798,   3736.306417957781,  -3915914.414013672,  -6184.286423021873,   4216176.469439538,  -2569.319021550646
               12960,  0.5033862108286481, -0.7881350586521463, -0.3541827947133429, -0.6951960897224027, -0.1259933393572569, -0.7076920765928415,  0.5131322632443384,  0.6024689268011962, -0.6113317206368059,0.001131366653185341,  -3478080.779390094,   3860.246440984747,  -4083616.924101368,  -6043.859545077544,   4143690.154921883,   -2716.07136496561,  0.4943541498563437, -0.7985295544416284, -0.3434596413016618, -0.6951960897224003, -0.1259933393572598, -0.7076920765928434,  0.5218394114615109,   0.588622314494499, -0.6174199539411105,0.001131366653185357,  -3537099.022885362,   3790.983556000912,  -3989762.688900654,  -6123.570340713236,   4184957.034346384,    -2633.8402392353
               12972,  0.5103060945809216, -0.7798833180050158, -0.3624495828816127, -0.6951960897224027,  -0.125993339357257, -0.7076920765928415,  0.5062510115231857,  0.6131131125127685, -0.6064670020674306,0.001131366653185341,  -3431438.712492635,   3913.311972086141,  -4155764.673107842,  -5980.580591900464,   4110716.425992212,  -2779.465710933898,  0.5013930740786389, -0.7904648372297982, -0.3518100714437281, -0.6951960897224003, -0.1259933393572597, -0.7076920765928434,  0.5150799764120684,  0.5994088917766193,  -0.612700251638979,0.001131366653185358,  -3491282.646077639,   3844.961955871553,  -4062875.587479949,  -6061.725587629382,   4152966.245543321,  -2697.875998545312
               12984,  0.5171319208563764,  -0.771487832539073, -0.3706495658645206, -0.6951960897224027,  -0.125993339357257, -0.7076920765928415,  0.4992764497410984,  0.6236442917896148, -0.6014905020465029,0.001131366653185342,  -3384164.177218684,   3965.656217954992,  -4227146.449017866,  -5916.199323218325,   4076985.027069862,  -2842.347757452014,  0.5083395836346332,  -0.782254424857959, -0.3600956574305106, -0.6951960897224003, -0.1259933393572597, -0.7076920765928434,  0.5082256039839516,  0.6100849885284428, -0.6078676189989048,0.001131366653185359,   -3444822.77071084,    3898.23166849767,  -4135239.633889059,  -5998.763562735543,   4120209.999438226,  -2761.414496678381
               12996,  0.5238624315473721, -0.7629501496749502, -0.3787812322756313, -0.6951960897224027, -0.1259933393572569, -0.7076920765928416,  0.4922098634200213,  0.6340605235689871,  -0.596403137821613,0.001131366653185342,  -3336265.887012098,    4017.26953071967,  -4297749.095042202,  -5850.727605516259,    4042502.17538466,  -2904.705914365155,    0.51519239817285, -0.7738998306348477, -0.3683148720975872, -0.6951960897224003, -0.1259933393572597, -0.7076920765928434,  0.5012775575463079,  0.6206486369766396, -0.6029229467514462, 0.00113136665318536,  -3397727.960074131,   3950.782875429486,  -4206841.490290771,  -5934.695870927801,   4086694.333524853,    -2824.4440224853
               13008,  0.5304963861144365, -0.7542718430425075, -0.3868430833203327, -0.6951960897224027, -0.1259933393572569, -0.7076920765928415,  0.4850525550434757,  0.6443598879747763, -0.5912058470743755,0.001131366653185343,  -3287752.670284625,   4068.142397231067,  -4367559.597997561,  -5784.177506266393,   4007274.226671052,  -2966.528688079649,  0.5219502546112854, -0.7654025944441938, -0.3764662005138193, -0.6951960897224004, -0.1259933393572599, -0.7076920765928433,  0.4942371177338855,  0.6310978900738802, -0.5978671462778317, 0.00113136665318536,  -3350006.894485278,   4002.605890649178,  -4277667.959331538,  -5869.534320894117,   4052425.425270029,  -2886.952958628503
               13020,  0.5370325618149165, -0.7454545121907866, -0.3948336330720881, -0.6951960897224023, -0.1259933393572569, -0.7076920765928416,  0.4778058438164914,  0.6545404866713773, -0.5858995877475996,0.001131366653185343,  -3238633.468788688,   4118.265440816018,  -4436565.090705141,  -5716.561291703603,   3971307.673996638,  -3027.804683681412,   0.528611907370214, -0.7567642824608968, -0.3845481402605769, -0.6951960897224004, -0.1259933393572598, -0.7076920765928432,   0.487105582210991,  0.6414308218577046, -0.5927011494419773,0.001131366653185361,  -3301668.369690734,    4053.69116235616,   -4347705.98657395,  -5803.290922937814,   4017409.590975042,  -2948.929783723325
               13032,  0.5434697539283492, -0.7364997822931909,  -0.402751408746316, -0.6951960897224024, -0.1259933393572569, -0.7076920765928418,  0.4704710654224561,  0.6646004432135819, -0.5804853378687262,0.001131366653185343,  -3188917.335969279,   4167.629423005572,  -4504752.854362248,  -5647.891424564674,   3934609.146565401,  -3088.522607036203,  0.5351761286017687, -0.7479864868623529, -0.3925592017086578, -0.6951960897224002, -0.1259933393572599, -0.7076920765928435,    0.47988426543231,    0.65164552780551, -0.5874259084187303,0.001131366653185361,  -3252721.295244436,   4104.029274727634,  -4416942.662902886,  -5735.977886763877,   3981653.284611454,  -3010.363074461578
               13044,  0.5498067759785111, -0.7274093038479381,  -0.410594950971847, -0.6951960897224023, -0.1259933393572569, -0.7076920765928418,  0.4630495717769285,  0.6745379033924372, -0.5749640953695612,0.001131366653185344,  -3138613.435295263,    4216.22524523779,  -4572110.320886571,  -5578.180561791202,   3897185.408495838,  -3148.671266871315,  0.5416417084162513,  -0.739070825534993, -0.4004979082928506, -0.6951960897224001,   -0.12599333935726, -0.7076920765928435,  0.4725744984006323,  0.6617401251855823, -0.5820423955183681,0.001131366653185363,  -3203174.692865642,   4153.610949654076,  -4485365.226904853,  -5667.607619228519,   3945163.096631532,   -3071.24150771704
               13056,  0.5560424599521039, -0.7181847523738489, -0.4183628140599093, -0.6951960897224023, -0.1259933393572569, -0.7076920765928419,  0.4555427307784579,  0.6843510355770058, -0.5693368779023409,0.001131366653185345,  -3087731.038570413,   4264.043950534746,  -4638625.075232683,  -5507.441552196732,   3859043.357574225,  -3208.239576838303,  0.5480074551051368, -0.7300189417760804, -0.4083627967840892, -0.6951960897224001, -0.1259933393572599, -0.7076920765928434,  0.4651776284215269,  0.6717127534041154, -0.5765516030073854,0.001131366653185363,  -3153037.694776079,   4202.427048449329,  -4552961.067220132,  -5598.192722052395,   3907945.752753517,  -3131.553862632496
               13068,  0.5621756565140386, -0.7088278281015213, -0.4260535662705924, -0.6951960897224023,  -0.125993339357257, -0.7076920765928419,  0.4479519260564592,  0.6940380310519642, -0.5636047226521625,0.001131366653185346,  -3036279.524224459,   4311.076725153451,  -4704284.857680326,   -5435.68743409851,   3820190.023983247,  -3267.216557556374,  0.5542721953607221, -0.7208325039908249, -0.4161524175591472, -0.6951960897224002, -0.1259933393572599, -0.7076920765928433,  0.4576950188550121,  0.6815615743481462, -0.5709545429256049,0.001131366653185364,  -3102319.542016733,   4250.468573535021,  -4619717.724867238,  -5527.745989497915,   3870008.112721978,  -3191.289022687909
               13080,  0.5682052352192751, -0.6993402556599517, -0.4336657900767386, -0.6951960897224022, -0.1259933393572571, -0.7076920765928419,  0.4402785567161887,  0.7035971043509777, -0.5577686861458157,0.001131366653185347,  -2984268.375584506,   4357.314900210354,  -4769077.566094077,  -5362.931432914324,   3780632.569006225,  -3325.591338636058,  0.5604347744923863, -0.7115132053848697, -0.4238653348678286, -0.6951960897224002, -0.1259933393572599, -0.7076920765928433,  0.4501280488642677,  0.6912847727243487, -0.5652522468996412,0.001131366653185364,  -3051029.582744579,   4297.726670098954,  -4685622.895539313,   -5456.28040601105,    3831357.16904344,  -3250.435977749379
               13092,  0.5741300847211815, -0.6897237837586588, -0.4411980824252162, -0.6951960897224023, -0.1259933393572568, -0.7076920765928418,  0.4325240370808662,  0.7130264935857895, -0.5518298440570457,0.001131366653185347,  -2931707.179127102,   4402.749953279156,  -4832991.258153955,  -5289.186958724842,   3740378.283707178,  -3383.353160682796,  0.5664940566394171, -0.7020627636522065, -0.4315001270975976, -0.6951960897224003, -0.1259933393572599, -0.7076920765928431,  0.4424781131614322,  0.7008805563936215, -0.5594457659527566,0.001131366653185365,  -2999177.270509569,   4344.192627727181,     -4750664.431872,  -5383.809143828097,   3792000.045697567,  -3308.983826098478
               13104,  0.5799491129763739, -0.6799801848653686, -0.4486490549955237, -0.6951960897224023, -0.1259933393572568, -0.7076920765928419,  0.4246897964309935,  0.7223244607709656, -0.5457892910082928,0.001131366653185348,  -2878605.622711297,   4447.373509961645,  -4896014.153556581,   -5214.46760380193,   3699434.587586963,  -3440.491377280061,  0.5724489249803699, -0.6924829206585774, -0.4390553870356055, -0.6951960897224002,   -0.12599333935726, -0.7076920765928432,  0.4347466217505355,  0.7103471567014067, -0.5535361703111406,0.001131366653185366,   -2946772.16251219,   4389.857882009484,  -4814830.345682407,   -5310.34556054783,    3751943.99682409,  -3366.921776441613
               13116,  0.5856612474459953,   -0.67011125487932, -0.4560173344556803, -0.6951960897224023, -0.1259933393572568, -0.7076920765928418,  0.4167772787409148,  0.7314892921442324, -0.5396481403689329,0.001131366653185348,  -2824973.493793021,   4491.177345431202,  -4958134.636186479,  -5138.787140103376,   3657809.027215745,  -3496.995456951666,  0.5782982819389132, -0.6827754421204217, -0.4465297221280616, -0.6951960897224002, -0.1259933393572599, -0.7076920765928433,   0.426934999667614,  0.7196828288036813, -0.5475245492066501,0.001131366653185367,  -2893823.917841923,   4434.714016117917,  -4878108.810178698,   -5235.90319666948,   3711196.405385763,  -3424.239149899031
               13128,   0.591265435293403, -0.6601188128002534, -0.4633015627153517, -0.6951960897224023, -0.1259933393572568, -0.7076920765928418,  0.4087879424126699,  0.7405192984823495, -0.5334075240500684,0.001131366653185348,  -2770820.677621101,   4534.153385948784,  -5019341.256257102,  -5062.159516734502,   3615509.274842047,  -3552.854985102881,  0.5840410493861313, -0.6729421172794267,  -0.453921754736903, -0.6951960897224002, -0.1259933393572598, -0.7076920765928432,  0.4190446867180526,  0.7288858519885599, -0.5414120106760474,0.001131366653185368,  -2840342.295696923,   4478.752762358171,  -4940488.162139976,   -5160.49577309701,   3669764.781807559,  -3480.925381973106
               13140,   0.596760643578222, -0.6500047003931388, -0.4705003971761684, -0.6951960897224023, -0.1259933393572568, -0.7076920765928418,  0.4007232600071873,  0.7494128154124621, -0.5270685922958978,0.001131366653185349,  -2716157.155415251,   4576.293710351039,   -5079622.73242122,  -4984.598857377126,   3572543.126978627,  -3608.059665940003,  0.5896761688392397,  -0.662984758572741, -0.4612301223937145, -0.6951960897224003, -0.1259933393572598, -0.7076920765928432,  0.4110771372112061,  0.7379545299934479, -0.5351996813567703,0.001131366653185368,  -2786337.153585237,    4521.96600369344,  -5001956.904065991,  -5084.137188610129,   3627656.762592384,   -3536.97002449554
               13152,  0.6021458594467334, -0.6397707818487114, -0.4776125109791865, -0.6951960897224023,  -0.125993339357257, -0.7076920765928418,  0.3925847179728681,  0.7581682037188684, -0.5206325134717076, 0.00113136665318535,  -2660993.002526379,   4617.590551510306,  -5138967.953850238,  -4906.119457686336,   3528918.502965468,  -3662.599324368043,  0.5952026016566797, -0.6529052012989157, -0.4684534780508542, -0.6951960897224002, -0.1259933393572597, -0.7076920765928431,  0.4030338196923481,  0.7468871913176908, -0.5288887062792769,0.001131366653185369,  -2731818.445507918,   4564.345775240511,  -5062503.706296305,  -5006.841517302537,   3584880.108913548,  -3592.362747553129
               13164,   0.607420090318558, -0.6294189434398691,  -0.484636593249451, -0.6951960897224023,  -0.125993339357257, -0.7076920765928418,  0.3843738163716104,  0.7667838496451566, -0.5141004738485248, 0.00113136665318535,  -2605338.386579535,   4658.036297766201,  -5197365.982282106,   -4826.73578265559,   3484643.443510106,  -3716.463907866142,  0.6006193292295576,  -0.642705303279628,  -0.475590490329735, -0.6951960897224002, -0.1259933393572598, -0.7076920765928432,  0.3949162166719932,  0.7556821895306569, -0.5224802486559962,0.001131366653185369,  -2676796.220124341,   4605.884265737825,  -5122117.409098541,  -4928.623005987843,   3541442.705184259,  -3647.093341391725
               13176,  0.6125823640696056, -0.6189510931740054,  -0.491571349337608, -0.6951960897224022,  -0.125993339357257, -0.7076920765928418,  0.3760920686023235,  0.7752581651916417, -0.5074736773844675,0.001131366653185351,  -2549203.565599865,    4697.62349432859,  -5254806.054037409,   -4746.46246395057,   3439726.109205611,  -3769.643488340421,  0.6059253531693892, -0.6323869445172565, -0.4826398437662182, -0.6951960897224002, -0.1259933393572598, -0.7076920765928433,  0.3867258243526484,   0.764337903575202, -0.5159754896669316, 0.00113136665318537,  -2621280.618900075,   4646.573818985215,  -5180787.024725288,   -4849.49607157365,   3497352.557604398,  -3701.151718298061
               13188,  0.6176317292112523,  -0.608369160441332, -0.4984155010585318, -0.6951960897224024,  -0.125993339357257, -0.7076920765928417,   0.367741001121985,  0.7835895884080619, -0.5007533455028375,0.001131366653185351,  -2492598.886121887,   4736.344844651609,  -5311277.582003283,  -4665.314297212353,   3394174.779026456,  -3822.128263953887,  0.6111196954921193, -0.6219520268483661, -0.4896002390530756, -0.6951960897224004, -0.1259933393572599, -0.7076920765928432,  0.3784641523530382,  0.7728527380664544, -0.5093756282419494,0.001131366653185371,  -2565281.874237655,   4686.406935255062,  -5238501.739439318,   -4769.47529840429,   3452617.792684854,  -3754.527914459072
               13200,  0.6225672550657154, -0.5976750956592607, -0.5051677869269121, -0.6951960897224023,  -0.125993339357257, -0.7076920765928416,  0.3593221531642907,  0.7917765836814705, -0.4939407168669915,0.001131366653185352,  -2435534.781282466,   4774.193211778543,  -5366770.157584796,  -4583.306239330331,    3347997.84880257,  -3873.908560933054,  0.6162013987983799, -0.6114024735931702, -0.4964703932794715, -0.6951960897224005, -0.1259933393572599, -0.7076920765928432,  0.3701327234298588,  0.7812251235858709, -0.5026818808397976,0.001131366653185371,  -2508810.307590584,   4725.376272674614,  -5295250.915506735,  -4688.575435572705,   3407246.655749675,  -3807.212091798382
               13212,  0.6273880319375911, -0.5868708699129138, -0.5118269623897671, -0.6951960897224024,  -0.125993339357257, -0.7076920765928417,  0.3508370764559494,   0.799817642019271, -0.4870370471520368,0.001131366653185352,  -2378021.768897822,   4811.161619657266,  -5421273.552623398,  -4500.453405685415,   3301203.829671857,  -3924.974835350986,  0.6211695264499528, -0.6007402292010323,  -0.503249040167423, -0.6951960897224004, -0.1259933393572598, -0.7076920765928431,  0.3617330731971097,  0.7894535169705038, -0.4958954812238936,0.001131366653185372,  -2451876.327560931,   4763.474648579214,  -5351024.093157666,  -4606.811394201954,   3361247.509416332,   -3859.19453978962
               13224,  0.6320931712815264, -0.5759584745918184, -0.5183918000558349, -0.6951960897224023,  -0.125993339357257, -0.7076920765928415,  0.3422873349306753,   0.807711281327352,   -0.48004360881339,0.001131366653185353,  -2320070.449524926,   4847.243254426054,  -5474777.721282152,  -4416.771067364045,   3253801.346511457,  -3975.317674886384,  0.6260231627424087, -0.5899672588920731, -0.5099349303051963, -0.6951960897224004, -0.1259933393572599, -0.7076920765928431,  0.3532667498430554,  0.7975364015974319, -0.4890176802349218,0.001131366653185373,  -2394490.427980853,   4800.695040836174,  -5405810.992514174,  -4524.198244696854,   3314628.832054346,  -3910.465677246222
               13236,  0.6366818058659928, -0.5649399210228643, -0.5248610899217987, -0.6951960897224022, -0.1259933393572572, -0.7076920765928417,  0.3336745044409298,  0.8154560466832574, -0.4729616908522433,0.001131366653185353,  -2261691.504507655,   4882.431465669476,   -5527272.80189733,  -4332.274648343478,   3205799.136348045,  -4024.927800558431,  0.6307614130738838, -0.5790855482949491, -0.5165268313775921, -0.6951960897224004, -0.1259933393572599, -0.7076920765928429,  0.3447353138448705,  0.8054722876632966, -0.4820497455602835,0.001131366653185373,  -2336663.185978426,    4837.03058913906,  -5459601.515484992,  -4440.751213966266,   3267399.216222599,  -3961.016054087395
               13248,  0.6411530899331281, -0.5538172400995837, -0.5312336395953123, -0.6951960897224021, -0.1259933393572571, -0.7076920765928417,  0.3250001724674678,  0.8230505106043536, -0.4657925985779821,0.001131366653185354,   -2202895.69400805,   4916.719767644173,  -5578749.118796073,  -4246.979722648905,    3157206.04674746,  -4073.796068437055,   0.635383404109971, -0.5680971030808707,  -0.523023528393081, -0.6951960897224004,   -0.12599333935726, -0.7076920765928429,  0.3361403376810189,  0.8132597124588977, -0.4749929615004435,0.001131366653185374,  -2278405.260028106,   4872.474596272166,  -5512385.747626767,   -4356.48568261654,   3219567.367085587,  -4010.836353079918
               13260,  0.6455061993546265, -0.5425924819078254, -0.5375082745147757, -0.6951960897224022,  -0.125993339357257, -0.7076920765928416,  0.3162659378267391,  0.8304932733109361, -0.4585376533675942,0.001131366653185355,  -2143693.855023047,   4950.101840474285,  -5629197.184079778,  -4160.902011482921,   3108031.034183959,  -4121.913471328293,   0.639888283944688, -0.5570039485939241, -0.5294238239077454, -0.6951960897224004, -0.1259933393572601, -0.7076920765928429,  0.3274834055414205,  0.8208972406387924, -0.4678486287322109,0.001131366653185375,  -2219727.387986207,   4907.020529344913,  -5564153.959971451,  -4271.417182116623,   3171142.100808919,  -4059.917391555451
               13272,  0.6497403317836361, -0.5312677153478919, -0.5436838381658239, -0.6951960897224022, -0.1259933393572571, -0.7076920765928417,  0.3074734103762016,  0.8377829629842315, -0.4511981924221211,0.001131366653185355,  -2084096.899387045,   4982.571531316305,  -5678607.699372857,  -4074.057380327843,   3058283.162389395,  -4169.271140434466,  0.6442752222574973, -0.5458081294777699, -0.5357265382459884, -0.6951960897224005, -0.1259933393572601, -0.7076920765928429,  0.3187661130354613,   0.828383464485853, -0.4606180640690064,0.001131366653185376,  -2160640.385111744,   4940.662020995955,   -5614896.61081949,  -4185.561391935366,    3122132.34293436,  -4108.250123103053
               13284,  0.6538547068026447, -0.5198450277532078, -0.5497591922944937, -0.6951960897224022, -0.1259933393572571, -0.7076920765928419,  0.2986242107175994,  0.8449182360192455, -0.4437755685201892,0.001131366653185355,  -2024115.811760688,   5014.122855493141,  -5726971.557536585,  -3986.461836021471,   3007971.600682626,  -4215.860346988839,  0.6485434104663482, -0.5345117092987811, -0.5419305097179647, -0.6951960897224004, -0.1259933393572603, -0.7076920765928431,  0.3099900668978959,  0.8357170041707311, -0.4533026002181507,0.001131366653185376,  -2101155.142073006,   4973.392870566799,  -5664604.347498526,  -4098.934136651545,   3072547.126734714,  -4155.825639236567
               13296,  0.6578485660673228, -0.5083265245055928, -0.5557332171170193, -0.6951960897224022, -0.1259933393572572, -0.7076920765928417,  0.2897199698982601,  0.8518977772724095, -0.4362711497686722,0.001131366653185356,  -1963761.647606215,    5044.74999759719,  -5774279.844347678,  -3898.131523806756,   2957105.622279476,  -4261.672503864463,  0.6526920618767098, -0.5231167701656969,  -0.548034594833701, -0.6951960897224004, -0.1259933393572602, -0.7076920765928429,  0.3011568846927019,   0.842896508006182, -0.4459035855352264,0.001131366653185377,  -2041282.622940242,   5005.207045244669,  -5713268.008087236,  -4011.551383037148,   3022395.591548843,  -4202.635171036613
               13308,  0.6617211734462997, -0.4967143286472041, -0.5616048115262274, -0.6951960897224022, -0.1259933393572574, -0.7076920765928419,  0.2807623291104667,  0.8587203003039839, -0.4286863193505266,0.001131366653185356,  -1903045.531149765,   5074.447312562209,  -5820523.840141341,   -3809.08272435599,   2905694.602583519,  -4306.699167156928,  0.6567204118265727, -0.5116254123458563, -0.5540376685138562, -0.6951960897224003, -0.1259933393572601, -0.7076920765928431,  0.2922681945149371,  0.8499206526962023,  -0.438422383775555,0.001131366653185377,  -1981033.863164801,   5036.098681174465,  -5760878.623104013,  -3923.429237114443,   2971686.981097152,  -4248.670090766814
               13320,  0.6654718151568418, -0.4850105804892285, -0.5673728932944891, -0.6951960897224023, -0.1259933393572573, -0.7076920765928419,  0.2717529393889602,  0.8653845476151678,   -0.42102247526985,0.001131366653185357,  -1841978.653331004,   5103.209326703787,  -5865695.021418423,  -3719.331850770014,   2853748.017458055,  -4350.932037740704,  0.6606277178273867,  -0.500039753878086, -0.5599386242970937, -0.6951960897224004, -0.1259933393572601, -0.7076920765928431,  0.2833256346906557,  0.8567881435799339, -0.4308603738428351,0.001131366653185377,  -1920419.967545128,   5066.062084539551,  -5807427.417160193,  -3834.583941187382,   2920430.641777817,  -4293.921913464048
               13332,  0.6690997998964168, -0.4732174372173878, -0.5730363992731901, -0.6951960897224021, -0.1259933393572574, -0.7076920765928418,   0.262693461306628,   0.871889290879877, -0.4132810300942065,0.001131366653185358,  -1780572.269740461,   5131.030738728239,  -5909785.062416447,  -3628.895445553023,   2801275.441479555,  -4394.362962798794,  0.6644132597009151, -0.4883619301823122, -0.5657363745440193, -0.6951960897224004, -0.1259933393572601, -0.7076920765928429,  0.2743308534749389,    0.86349771487029, -0.4232189495349881,0.001131366653185378,  -1859452.108179975,   5095.091732611219,  -5852905.810577489,  -3745.031870847891,   2868636.020944101,  -4338.382298502346
               13344,  0.6726044589701093, -0.4613370724943359, -0.5785942855886864, -0.6951960897224021, -0.1259933393572575, -0.7076920765928419,  0.2535855646684337,  0.8782333311711431, -0.4054634106942682,0.001131366653185358,  -1718837.698544942,   5157.906420709706,  -5952785.836644166,  -3537.790177563528,   2748286.546172917,   -4436.98393732544,  0.6680763397119737, -0.4765940936659685, -0.5714298506376488, -0.6951960897224004, -0.1259933393572601, -0.7076920765928432,  0.2652855087480955,  0.8700481298872612, -0.4154995192872596,0.001131366653185379,  -1798141.522409204,    5123.18227476662,  -5897305.420969372,  -3654.789531957588,   2816312.665163055,  -4382.043051130205
               13356,  0.6759851464138737, -0.4493716760590188, -0.5840455278347075, -0.6951960897224019, -0.1259933393572576, -0.7076920765928421,   0.244430928203646,  0.8844154991820954, -0.3975710579808204,0.001131366653185358,  -1656786.318401417,   5183.831419035325,  -5994689.418379416,  -3446.032838942017,   2694791.098228847,  -4478.787105601559,  0.6716162826970341, -0.4647384133272742, -0.5770180031803734, -0.6951960897224003, -0.1259933393572602, -0.7076920765928433,  0.2561912677100882,   0.876438181285853, -0.4077035059126226,0.001131366653185379,  -1736499.510742572,   5150.328533474963,  -5940618.064786067,  -3563.873557605492,   2763470.218455935,  -4424.896123981011
