sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                15.5,    2.77549711504987,   13.10409437905686,  -4.142087118202927,    1.26986592009528,  0.8670363079960132,  0.3398787938039038,   0.586910777590532,  0.1247150761691871, -0.2538960077092628, -0.7586294920404091,0.002911612417783556, 0.05706566111297256,   0.224480219019699,  0.9090719293939915,   18.61853658087064,  -7.390444960813413, -0.1989593061834358,  0.3922017852858988,  0.3777455777921115,   0.586910777590532,  0.1247150761691871, -0.2538960077092628, -0.7586294920404091,0.002911612417783563, 0.05706566111297256,   0.224480219019699,   0.273673661312417,   11.91143856050678,  -14.97343069660082,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.5869123595542388,  0.1246925697465928, -0.2538795314452715, -0.7586374817827001,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  16,   3.396309836320079,   13.57393867080857,  -3.994016596644063,    1.21016401729903,    1.01111675446758,  0.2525857488523055,  0.5398451883509877,  0.1206787289167036, -0.2694010500627874, -0.7883063435152624,0.002911612417783556,  0.0572910114144341,  0.2244228117204306,  0.8095922763022751,   18.81463747351354,  -7.201572171917336, -0.1989593061834358,  0.3922017852858988,  0.3777455777921115,  0.5398451883509877,  0.1206787289167035, -0.2694010500627874, -0.7883063435152624,0.002911612417783563,  0.0572910114144341,  0.2244228117204306,  0.3963411835910359,   11.90319460314877,  -14.63730465653144,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.5398517843396405,  0.1205874359101387, -0.2693368871877191, -0.7883377210599238,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                16.5,   3.982513344061934,   14.11382856234824,  -3.889221779454528,   1.131583828784033,   1.146905482656501,  0.1669694932717005,  0.4909658855779458,  0.1162860487539684, -0.2840315611442242, -0.8153257792672989,0.002911612417783556, 0.05751630396515171,  0.2243651781974666,  0.7101126232105588,   19.01073836615644,  -7.012699383021259, -0.1989593061834358,  0.3922017852858988,  0.3777455777921115,  0.4909658855779458,  0.1162860487539684, -0.2840315611442242, -0.8153257792672989,0.002911612417783563, 0.05751630396515171,  0.2243651781974666,  0.5190087058696548,   11.89495064579076,  -14.30117861646205,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   0.490981310712053,  0.1160780225747345, -0.2838912684123058, -0.8153949919676143,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  17,   4.524921414183447,   14.71915824888933,  -3.826576258500923,   1.035178107865699,   1.272583305863205, 0.08417704386898278,  0.4404363560523342,  0.1115534982082416, -0.2977357885523815, -0.8395981381112854,0.002911612417783556, 0.05774153853802503,  0.2243073185089029,  0.6106329701188424,   19.20683925879935,  -6.823826594125181, -0.1989593061834358,  0.3922017852858988,  0.3777455777921115,  0.4404363560523341,  0.1115534982082416, -0.2977357885523815, -0.8395981381112854,0.002911612417783563, 0.05774153853802503,  0.2243073185089029,  0.6416762281482736,   11.88670668843275,  -13.96505257639267,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,   0.440464781035671,  0.1111794479270307, -0.2974938803345286, -0.8397185827343256,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                17.5,   5.017506727510005,   15.38173518577962,  -3.802548330441838,   0.932772774101069,   1.375821909635973, 0.01261057175759289,  0.3884256348904144,   0.106498512075898, -0.3104649992809501, -0.8610430171060434,0.002911612417783556, 0.05796671490601205,  0.2242492327130637,   0.513725486368695,   19.40023012061038,   -6.63311319193638, -0.1884249518954471,  0.3815571998701466,  0.3850385631521602,  0.3884256348904144,   0.106498512075898, -0.3104649992809501, -0.8610430171060434,0.002911612417783563, 0.05796671490601205,  0.2242492327130637,  0.7643437504268925,   11.87846273107473,  -13.62892653632328,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.3884715562157332,  0.1059081348496367, -0.3100991190563457, -0.8612269464807031,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  18,   5.455423012569204,   16.09296610711309,  -3.813211270827074,   0.816746478517385,    1.46698160766737,-0.05443142859158101,  0.3351077399069582,  0.1011394336969368, -0.3221736524934569, -0.8795895379351319,0.002911612417783556, 0.05819183284212947,  0.2241909208685006,  0.4224414444903588,   19.58860345828623,  -6.438865568122561, -0.1764906661761869,  0.3721540568743461,  0.3918665336098862,  0.3351077399069581,  0.1011394336969368, -0.3221736524934569, -0.8795895379351319,0.002911612417783563, 0.05819183284212947,  0.2241909208685006,  0.8870112727055114,   11.87021877371672,   -13.2928004962539,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.3351759479018772,  0.1002817558620291,  -0.321664724457073, -0.8798479746122405,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                18.5,   5.832241236122112,   16.84649903498373,  -3.856075706991531,  0.6886537606502343,    1.54484070409922, -0.1160515418265403,   0.280661089211926, 0.09549544876050398, -0.3328195618498682, -0.8951765811941615,0.002911612417783556, 0.05841689211945289,  0.2241323830339937,  0.3374416058767092,   19.77261211364818,  -6.241339574736199, -0.1633162210583451,  0.3641179194161412,   0.398137254859456,   0.280661089211926, 0.09549544876050396, -0.3328195618498682, -0.8951765811941615,0.002911612417783563, 0.05841689211945289,  0.2241323830339937,    1.00967879498413,   11.86197481635871,  -12.95667445618451,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.2807566340937037, 0.09431917387194662, -0.3321519218739838, -0.8955192385693936,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  19,   6.142350963857038,   17.63541505741821,  -3.928221236238466,  0.5502108161256782,   1.608355693692323, -0.1714249906194882,  0.2252679039904215, 0.08958651687915868, -0.3423640468081363, -0.9077529878102185,0.002911612417783555, 0.05864189251111705,  0.2240736192685503,  0.2593025981874057,   19.95296719670963,  -6.040835364114656, -0.1490780032193861,  0.3575560365872234,  0.4037659581657155,  0.2252679039904215, 0.08958651687915865, -0.3423640468081363, -0.9077529878102185,0.002911612417783563, 0.05864189251111705,  0.2240736192685503,   1.132346317262749,    11.8537308590007,  -12.62054841611513,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.2253960601077871, 0.08804037893590883, -0.3415255520976208, -0.9081881991245668,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                19.5,   6.377289930831606,   18.45363767851834,  -4.027594568362405,  0.3881611521473475,   1.661675371828904, -0.2247212032220965,  0.1691135984655943, 0.08343330117510481, -0.3507720723602197, -0.9172777269296135,0.002911612417783555, 0.05886683379031604,  0.2240146296314059,  0.1847635965777127,   20.13174521500316,  -5.838952385031799, -0.1490780032193861,  0.3575560365872234,  0.4037659581657155,  0.1691135984655943, 0.08343330117510479, -0.3507720723602197, -0.9172777269296137,0.002911612417783563, 0.05886683379031604,  0.2240146296314059,   1.255013839541368,   11.84548690164269,  -12.28442237604574,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.1692798269144418, 0.08146642124087404, -0.3497541892459955, -0.9178123825242812,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  20,   6.529311997397037,   19.29417720547168,  -4.151538485319606,   0.218913995866322,   1.697523522092969, -0.2695974571131268,  0.1123861590873777,  0.0770570961262516, -0.3580123767002513, -0.9237200297230831,0.002911612417783555, 0.05909171573030352,  0.2239554141820234,    0.11022459496802,    20.3105232332967,  -5.637069405948942, -0.1490780032193861,  0.3575560365872234,  0.4037659581657155,  0.1123861590873776, 0.07705709612625157, -0.3580123767002513, -0.9237200297230831,0.002911612417783563, 0.05909171573030352,  0.2239554141820234,   1.377681361819987,   11.83724294428468,  -11.94829633597636,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,  0.1125960688948921, 0.07461934053172153, -0.3568102461224966, -0.9243595228859988,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                20.5,   6.595381883030695,   20.14816789698365,  -4.295687823936773, 0.04473678272995835,   1.715419880186926, -0.3054525368213557, 0.05527551502630919, 0.07047975392372331, -0.3640575863625028, -0.9270594886722947,0.002911612417783555, 0.05931653810439298,  0.2238959729800936, 0.03568559335832704,   20.48930125159023,  -5.435186426866085, -0.1490780032193861,  0.3575560365872234,  0.4037659581657155, 0.05527551502630913, 0.07047975392372328, -0.3640575863625028, -0.9270594886722947,0.002911612417783563, 0.05931653810439298,  0.2238959729800936,   1.500348884098606,   11.82899898692666,  -11.61217029590698,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, 0.05553482310497048, 0.06752209222115615, -0.3626700667042798, -0.9278076703722008,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  21,   6.573615824470889,   21.00656380402089,  -4.455406725270549, -0.1320370029311068,   1.715124685292263, -0.3318060852141436,0.002027097918923461,-0.06372360959532933,  0.3688843184083925,   0.927286122017657,0.002911612417783555,   0.059541300685958,  0.2238363060855344,-0.03885340825136599,   20.66807926988377,  -5.233303447783229, -0.1490780032193861,  0.3575560365872234,  0.4037659581657155,-0.002027097918923518,  0.0637236095953293, -0.3688843184083925,  -0.927286122017657,0.002911612417783563,   0.059541300685958,  0.2238363060855344,   1.623016406377225,   11.82075502956865,  -11.27604425583759,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,-0.00171260784006048, 0.06019847042976166, -0.3673140054510705, -0.9281452647790615,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                21.5,   6.463333180003048,   21.86327940593148,   -4.62871976385728, -0.3092409717353928,   1.708685353495486,  -0.359811657602352, 0.05932977786922741,-0.05681140515151269,   0.372473269284947,  0.9244004031646038,0.002911612417783555, 0.05976600324843232,  0.2237764135584916,  -0.113366042699602,   20.84987673404567,  -5.034289490490682, -0.1492798849307778,   0.369599497893142,   0.392259339494131,-0.05932977786922746, 0.05681140515151267,  -0.372473269284947, -0.9244004031646038,0.002911612417783563, 0.05976600324843232,  0.2237764135584916,   1.745683928655843,   11.81251107221064,  -10.93991821576821,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997,-0.05895429712358041, 0.05267302821421412, -0.3707264931684871, -0.9253711742929995,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  22,   6.264426386398129,    22.7122078544315,  -4.813560150235497, -0.4861358760187934,   1.684006361505017, -0.3778722905660833,  0.1164405997219753,-0.04976621301142363,  0.3748092900216488,  0.9184132549633395,0.002911612417783555, 0.05999064556531031,  0.2237162954593385, -0.1884390906537147,   21.03762879887923,  -4.841065899135923, -0.1513157303788219,  0.3813432798166423,  0.3806220260371797, -0.1164405997219753, 0.04976621301142361, -0.3748092900216488, -0.9184132549633395,0.002911612417783563, 0.05999064556531031,  0.2237162954593385,   1.868351450934462,   11.80426711485263,  -10.60379217569882,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.1159983371783711, 0.04497099525109902, -0.3728960892050706, -0.9194946992851795,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                22.5,   5.977645417815315,   23.54429506562182,  -5.004901851035818, -0.6603432990496959,   1.641391181149614, -0.3857962454019667,  0.1731682581628286,-0.04261135896702088,  0.3758814474783679,  0.9093460088950754,0.002911612417783555, 0.06021522741014698,  0.2236559518486753, -0.2649816015424935,   21.23113928275216,  -4.653671633365206, -0.1551497419754507,  0.3926028915496024,  0.3689597020990927, -0.1731682581628286, 0.04261135896702086, -0.3758814474783679, -0.9093460088950754,0.002911612417783563, 0.06021522741014698,  0.2236559518486753,   1.991018973213081,   11.79602315749462,  -10.26766613562944,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.1726534830728408, 0.03711819325230294, -0.3738155198080292, -0.9105355411312366,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  23,   5.604921779584885,   24.35069900154035,  -5.197656906379675,  -0.829520818570002,   1.581383575755642, -0.3835278318079598,  0.2293227086775695,-0.03537034494248693,  0.3756830714039336,  0.8972303293156887,0.002911612417783555, 0.06043974855655832,  0.2235953827873302,  -0.343878673527542,   21.43012127819433,  -4.472092729074317, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.2293227086775696, 0.03537034494248691, -0.3756830714039336, -0.8972303293156887,0.002911612417783563, 0.06043974855655832,  0.2235953827873302,    2.11368649549169,    11.7877792001366,  -9.931540095560054,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2287297936757076, 0.02914094939555774, -0.3734817025091052, -0.8985237361607618,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                23.5,   5.151082542846943,   25.12042857405733,  -5.383884767002622, -0.9841660373594452,   1.494994197193399, -0.3597518033958065,  0.2847158044154389,-0.02806677180476965,  0.3742117871126527,  0.8821081030250676,0.002911612417783555, 0.06066420877822155,   0.223534588336358, -0.4242396843067705,   21.63172144112793,  -4.293403658272288, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  -0.284715804415439, 0.02806677180476963, -0.3742117871126527, -0.8821081030250676,0.002911612417783563, 0.06066420877822155,   0.223534588336358,   2.236354017770298,   11.77953524277859,   -9.59541405549067,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.2840392684495824, 0.02106600806036758,  -0.371895756458808, -0.8834995549579849,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  24,   4.622595203246851,   25.84325428093113,  -5.555806739810515,  -1.127779424410227,   1.393977854258768, -0.3263682525095265,  0.3391619267691295,  -0.020724262478742,    0.37146953363464,  0.8640312945468046,0.002911612417783555,  0.0608886078488752,  0.2234735685570413,  -0.504600695085999,   21.83332160406153,  -4.114714587470258, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.3391619267691295, 0.02072426247874198,   -0.37146953363464, -0.8640312945468046,0.002911612417783563,  0.0608886078488752,  0.2234735685570413,   2.359021540048905,   11.77129128542058,  -9.259288015421285,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.3383964777385478, 0.01292044116523208, -0.3690629986743689, -0.8655133673512636,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                24.5,   4.025463392072663,   26.51219316717233,   -5.70872562382235,  -1.258436964621182,   1.279687881576482, -0.2838244247531282,  0.3924786075573895,-0.01336638561731597,  0.3674625672449358,  0.8430617676179505,0.002911612417783555, 0.06111294554231957,  0.2234123235108892, -0.5849617058652276,   22.03492176699514,  -3.936025516668237, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.3924786075573896, 0.01336638561731595, -0.3674625672449358, -0.8430617676179505,0.002911612417783563, 0.06111294554231957,  0.2234123235108892,   2.481689062327513,   11.76304732806257,  -8.923161975351901,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.3916191844366412,0.004731557406767724, -0.3649929262139939, -0.8446254735440039,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  25,    3.36661038329081,   27.12098420949147,    -5.8381988059515,  -1.374388214766862,    1.15365544304336, -0.2326902876536348,  0.4444871407240952,-0.006016580072879813,  0.3622014503259759,  0.8192710735018688,0.002911612417783555, 0.06133722163241673,  0.2233508532596383, -0.6653227166444561,   22.23652192992874,   -3.75733644586623, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.4444871407240953, 0.00601658007287979, -0.3622014503259759, -0.8192710735018688,0.002911612417783563, 0.06133722163241673,  0.2233508532596383,   2.604356584606121,   11.75480337070456,  -8.587035935282517,  0.2453350445572351,-0.01648791471601441,  0.6722520801386997, -0.4435289549530471,-0.00347318929498941, -0.3596991843371786, -0.8209059019531701,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                25.5,   2.653786341164638,   27.66417219638578,  -5.940097779514669,  -1.474079754509092,   1.017569018542469, -0.1736508947007298,  0.4950131815025346,0.001301919588336546,  0.3557010255677887,  0.7927402068484654,0.002911612417783555, 0.06156143589309086,  0.2232891578652523, -0.7456837274236846,   22.43812209286234,  -3.578647375064222, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.4950131815025346,-0.001301919588336567, -0.3557010255677887, -0.7927402068484654,0.002911612417783563, 0.06156143589309086,  0.2232891578652523,   2.728354361373455,   11.74411443233615,  -8.254010350203604,  0.2507033485366471, -0.0262096963779959,  0.6598252014494614, -0.4939517574256847,-0.01166629183815455,  -0.353199520757832, -0.7944341744331386,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  26,   1.895464489870729,   28.13718081261633,  -6.010663454599344,  -1.556175997856472,  0.8732517830659161, -0.1074972075584868,  0.5438873310354292,0.008566156292896396,  0.3479803755602375,   0.763559329934799,0.002911612417783555, 0.06178558809832852,  0.2232272373899214, -0.8260447382029131,   22.63972225579594,  -3.399958304262215, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.5438873310354292,-0.008566156292896417, -0.3479803755602375,  -0.763559329934799,0.002911612417783563, 0.06178558809832852,  0.2232272373899214,    2.85510351107424,   11.72865387951892,  -7.927237502401314,  0.2563330031895643,-0.03557040841050207,  0.6472377831681365, -0.5427185451776315,-0.01982028215886186, -0.3455157261435755, -0.7652990396720069,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                26.5,   1.100727596147848,   28.53637394894949,  -6.046556519286417,  -1.619577086256868,   0.722637181302369,-0.03511549940570413,  0.5909457044897342, 0.01575352215800037,  0.3390627678814741,  0.7318274662249995,0.002911612417783555, 0.06200967802217879,  0.2231650918960632, -0.9064057489821417,   22.84132241872954,  -3.221269233460208, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.5909457044897342,-0.01575352215800039, -0.3390627678814741, -0.7318274662249995,0.002911612417783563, 0.06200967802217879,  0.2231650918960632,   2.984723132589794,   11.70860778189934,  -7.606802497397925,  0.2621771700410091,-0.04454874365730249,  0.6344708630123519, -0.5896658234602927,-0.02790782332025374, -0.3366735610607007, -0.7335981756541704,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  27,   0.279146285791526,   28.85910441578469,   -6.04490217702941,  -1.663433623605795,  0.5677430249210609, 0.04252451862975304,  0.6360304807603482, 0.02284182845774736,   0.328975585836375,  0.6976521642911181,0.002911612417783555, 0.06223370543875357,  0.2231027214463218, -0.9867667597613702,   23.04292258166315,  -3.042580162658201, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.6360304807603482,-0.02284182845774738,  -0.328975585836375, -0.6976521642911181,0.002911612417783563, 0.06223370543875357,  0.2231027214463218,   3.117308159978107,   11.68417159231743,  -7.292799330505808,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.6346361975832684,-0.03590180116185573, -0.3267026696097091,  -0.699437862186681,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                27.5, -0.5593491757894072,   29.10374940804295,  -6.003328660835387,  -1.687158055763094,  0.4106444595757469,  0.1243826888702284,  0.6789904319183667, 0.02980937364270608,  0.3177502450479366,  0.6611491332356988,0.002911612417783555, 0.06245767012222768,  0.2230401261035681,  -1.067127770540599,   23.24452274459675,  -2.863891091856194, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.6789904319183667, -0.0298093736427061, -0.3177502450479366, -0.6611491332356988,0.002911612417783563, 0.06245767012222768,  0.2230401261035681,   3.251401228151353,   11.65760733308477,  -6.982045388574534,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.6774789005932612,-0.04377541520207515, -0.3156364800409771, -0.6629326245872758,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  28,  -1.404601921174663,   29.26973224618661,  -5.919999008265903,  -1.690432542124384,  0.2534461637946784,  0.2093623422730203,  0.7196814306271814, 0.03663500920603428,  0.3054220961532015,  0.6224418508521673,0.002911612417783555, 0.06268157184683922,  0.2229773059308998,  -1.147488781319827,   23.44612290753035,  -2.685202021054186, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.7196814306271814, -0.0366350092060343, -0.3054220961532015, -0.6224418508521673,0.002911612417783563, 0.06268157184683922,  0.2229773059308998,     3.3854942963246,    11.6310430738521,  -6.671291446643259,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,  -0.718050298732942,-0.05150226848906466, -0.3035120926837416, -0.6242048497286359,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                28.5,  -2.246364554363344,    29.3575301021017,  -5.793635671562457,  -1.673213213790417, 0.09825415221320044,  0.2963249907083208,  0.7579669338233801, 0.04329820319834704,  0.2920303139031694,  0.5816611458502232,0.002911612417783555, 0.06290541038688981,  0.2229142609916413,  -1.227849792099056,   23.64772307046395,  -2.506512950252179, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.7579669338233801,-0.04329820319834706, -0.2920303139031694, -0.5816611458502232,0.002911612417783563, 0.06290541038688981,  0.2229142609916413,   3.519587364497847,   11.60447881461944,  -6.360537504711985,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.7562143729851734,-0.05905645609871892, -0.2903701555641338, -0.5833843757261262,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  29,  -3.074436437033024,   29.36866760633797,  -5.623537633190038,  -1.635730761286823,-0.05285243909374276,  0.3841055794952091,  0.7937184410387719,  0.0497791012030873,  0.2776177730130761,  0.5389447555600247,0.002911612417783555, 0.06312918551674471,  0.2228509913493432,  -1.308210802878284,   23.84932323339755,  -2.327823879450172, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.7937184410387719,-0.04977910120308732, -0.2776177730130761, -0.5389447555600247,0.002911612417783563, 0.06312918551674471,  0.2228509913493432,   3.653680432671093,   11.57791455538677,  -6.049783562780711,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596,   -0.79184317508818,-0.06641265198310618, -0.2762547281292577, -0.5406080566446183,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                29.5,   -3.87880034837745,   29.30569642235149,   -5.40958979749866,  -1.578487343960486, -0.1978492071820365,    0.47152809585463,  0.8268159258246569, 0.05605858459425056,  0.2622309111553103,  0.4944368606107967,0.002911612417783555, 0.06335289701083306,  0.2227874970677829,  -1.388571813657513,   24.05092339633115,  -2.149134808648165, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.8268159258246569,-0.05605858459425057, -0.2622309111553103, -0.4944368606107967,0.002911612417783563, 0.06335289701083306,  0.2227874970677829,    3.78777350084434,   11.55135029615411,  -5.739029620849436,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.8248172564928355,   -0.07354619387817, -0.2612131335341978, -0.4960193036837498,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  30,  -4.649756687665936,   29.17216106139755,  -5.152264532681075,  -1.502249862457928, -0.3347936035389627,  0.5574213241700499,    0.85714823882947, 0.06211832590892576,  0.2459195795318635,  0.4482875981562303,0.002911612417783555, 0.06357654464364823,  0.2227237782109643,  -1.468932824436741,   24.25252355926476,  -1.970445737846157, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,   -0.85714823882947,-0.06211832590892577, -0.2459195795318635, -0.4482875981562303,0.002911612417783563, 0.06357654464364823,  0.2227237782109643,   3.921866569017586,   11.52478603692145,  -5.428275678918162,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.8550260688239461, -0.0804331659860387, -0.2452957999871704, -0.4497676043798452,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                30.5,  -5.378053421587872,   28.97255139605792,  -4.852615342368734,  -1.408039684415535, -0.4618509587648154,  0.6406345369796337,  0.8846134811757577, 0.06794084117819076,  0.2287368815064592,  0.4006525552905006,0.002911612417783555, 0.06380012818974792,  0.2226598348431174,   -1.54929383521597,   24.45412372219836,   -1.79175666704415, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.8846134811757577,-0.06794084117819077, -0.2287368815064592, -0.4006525552905006,0.002911612417783563, 0.06380012818974792,  0.2226598348431174,   4.055959637190833,   11.49822177768878,  -5.117521736986888,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.8823683345029575,-0.08705047915474531, -0.2285560916847224, -0.4020080214364027,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                  31,  -6.055010035453696,   28.71224250858772,  -4.512262751648859,  -1.297118961008481, -0.5773190619780811,  0.7200529114848249,  0.9091193468818582, 0.07350953907140746,  0.2107389998182142,  0.3516922443646311,0.002911612417783555, 0.06402364742375441,  0.2225956670286989,  -1.629654845995198,   24.65572388513196,  -1.613067596242143, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209, -0.9091193468818582,-0.07350953907140748, -0.2107389998182142, -0.3516922443646311,0.002911612417783563, 0.06402364742375441,  0.2225956670286989,    4.19005270536408,   11.47165751845612,  -4.806767795055613,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9067523862895347,-0.09337594828654683, -0.2110501299037848, -0.3529006728633686,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
                31.5,  -6.672633827655316,   28.39742267994452,  -4.133372596590196,  -1.170973717678054, -0.6796509656493763,  0.7946124650375177,   0.930583433177276, 0.07880876672084783,  0.1919850129387002,  0.3015715619730421,0.002911612417783555,  0.0642471021203548,  0.2225312748323913,  -1.710015856774427,   24.85732404806556,  -1.434378525440136, -0.1607220215584589,  0.4032003258670549,  0.3573781416040209,  -0.930583433177276,-0.07880876672084784, -0.1919850129387002, -0.3015715619730421,0.002911612417783563,  0.0642471021203548,  0.2225312748323913,   4.324145773537326,   11.44509325922345,  -4.496013853124339,  0.2681861363464905, -0.0531285184653781,  0.6215078838625596, -0.9280964746036803,-0.09938836671532641,  -0.192836604850381, -0.3026101951680713,0.002911612417783563, 0.05684025328792571,  0.2245374000374038
