sys.exec.out.time {s},veh1.dyn_body.composite_body.state.trans.position[0] {m},veh1.dyn_body.composite_body.state.trans.position[1] {m},veh1.dyn_body.composite_body.state.trans.position[2] {m},veh1.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh1.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh1.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh1.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh1.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh1.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh2.dyn_body.composite_body.state.trans.position[0] {m},veh2.dyn_body.composite_body.state.trans.position[1] {m},veh2.dyn_body.composite_body.state.trans.position[2] {m},veh2.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh2.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh2.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh2.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh2.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh2.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},veh3.dyn_body.composite_body.state.trans.position[0] {m},veh3.dyn_body.composite_body.state.trans.position[1] {m},veh3.dyn_body.composite_body.state.trans.position[2] {m},veh3.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh3.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh3.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh3.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh3.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh3.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                24.5,   -4.47373996001923,   17.42945561539176,                   0, 0.07161716640159102,  0.5027238609660477,                   0,  0.9800665778412415,                   0,                   0,  0.1986693307950616,                   0,                   0,-0.02758620689655172,   1.666666666666667,   14.83333333333409,                   0,                   0,  0.3333333333333333,                   0,  0.9800665778412415,                   0,                   0,  0.1986693307950616,                   0,                   0,-0.02758620689655172,               0.063,              13.787, -0.4999999999988918,                   0,                   0,                   1,  0.3545090650481347,                   0,                   0, -0.9350525775584481,                   0,                   0,                   1
                  25,  -4.437348416229087,   17.68056790852793,                   0, 0.07394670092488695,  0.5017199563097678,                   0,  0.9786731483070237,                   0,                   0,  0.2054236324837498,                   0,                   0,-0.02758620689655172,   1.666666666666667,   15.00000000000078,                   0,                   0,  0.3333333333333333,                   0,  0.9786731483070237,                   0,                   0,  0.2054236324837498,                   0,                   0,-0.02758620689655172,               0.063,              13.787,1.108502178936988e-12,                   0,                   0,                   1,  0.1121525269350577,                   0,                   0, -0.9936910036334642,                   0,                   0,                   1
                25.5,   -4.39979560379502,   17.93117023250154,                   0, 0.07626216733335367,  0.5006840166564144,                   0,  0.9772331708884152,                   0,                   0,  0.2121681637649098,                   0,                   0,-0.02758620689655172,   1.666666666666667,   15.16666666666747,                   0,                   0,  0.3333333333333333,                   0,  0.9772331708884152,                   0,                   0,  0.2121681637649097,                   0,                   0,-0.02758620689655172,               0.063,              13.787,  0.5000000000011088,                   0,                   0,                   1, -0.1371771121009044,                   0,                   0, -0.9905465359667136,                   0,                   0,                   1
                  26,  -4.361088667015173,   18.18124661883191,                   0, 0.07856312511717932,  0.4996162390900737,                   0,   0.975746714073964,                   0,                   0,  0.2189026038535452,                   0,                   0,-0.02758620689655172,   1.666666666666667,   15.33333333333416,                   0,                   0,  0.3333333333333333,                   0,   0.975746714073964,                   0,                   0,  0.2189026038535451,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   1.000000000001109,                   0,                   0,                   1, -0.3779777427129778,                   0,                   0, -0.9258146823277335,                   0,                   0,                   1
                26.5,  -4.321234969756013,   18.43078119909626,                   0, 0.08084913652676971,    0.49851682675189,                   0,  0.9742138485628813,                   0,                   0,  0.2256266324446192,                   0,                   0,-0.02758620689655172,   1.666666666666667,   15.50000000000086,                   0,                   0,  0.3333333333333333,                   0,  0.9742138485628815,                   0,                   0,  0.2256266324446192,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    1.50000000000111,                   0,                   0,                   1, -0.5952775479886041,                   0,                   0, -0.8035201558521574,                   0,                   0,                   1
                  27,  -4.280242094051381,   18.67975820794859,                   0, 0.08311976665602878,  0.4973859888014174,                   0,  0.9726346472616805,                   0,                   0,  0.2323399297282893,                   0,                   0,-0.02758620689655172,   1.666666666666667,   15.66666666666755,                   0,                   0,  0.3333333333333333,                   0,  0.9726346472616805,                   0,                   0,  0.2323399297282893,                   0,                   0,-0.02758620689655172,               0.063,              13.787,    2.00000000000111,                   0,                   0,                   1, -0.7755658785102481,                   0,                   0, -0.6312666378723236,                   0,                   0,                   1
                27.5,  -4.238117838660063,   18.92816198611905,                   0, 0.08537458352509825,  0.4962239403768293,                   0,  0.9710091852807082,                   0,                   0,   0.239042176405118,                   0,                   0,-0.02758620689655172,   1.666666666666667,   15.83333333333424,                   0,                   0,  0.3333333333333333,                   0,  0.9710091852807082,                   0,                   0,  0.2390421764051179,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   2.500000000001099,                   0,                   0,                   1,  -0.907633279098412,                   0,                   0, -0.4197640178398623,                   0,                   0,                   1
                  28,  -4.194870217582059,   19.17597698339301,                   0, 0.08761315816254006,  0.4950309025539878,                   0,  0.9693375399305724,                   0,                   0,  0.2457330537012591,                   0,                   0,-0.02758620689655172,   1.666666666666667,   16.00000000000093,                   0,                   0,  0.3333333333333333,                   0,  0.9693375399305726,                   0,                   0,  0.2457330537012591,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   3.000000000001088,                   0,                   0,                   1, -0.9832684384425842,                   0,                   0, -0.1821625042720986,                   0,                   0,                   1
                28.5,  -4.150507458533976,   19.42318776156945,                   0,  0.0898350646869468,  0.4938071023043855,                   0,  0.9676197907184662,                   0,                   0,  0.2524122433836197,                   0,                   0,-0.02758620689655172,   1.666666666666667,   16.16666666666763,                   0,                   0,  0.3333333333333333,                   0,  0.9676197907184662,                   0,                   0,  0.2524122433836197,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   3.500000000001078,                   0,                   0,                   1, -0.9977687286676844,                   0,                   0,  0.0667649915215527,                   0,                   0,                   1
                  29,  -4.105038001383738,   19.66977899739804,                   0, 0.09203988038796473,  0.4925527724519652,                   0,  0.9658560193443847,                   0,                   0,  0.2590794277749965,                   0,                   0,-0.02758620689655172,   1.666666666666667,   16.33333333333432,                   0,                   0,  0.3333333333333333,                   0,  0.9658560193443847,                   0,                   0,  0.2590794277749965,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   4.000000000001068,                   0,                   0,                   1, -0.9502325919585305,                   0,                   0,  0.3115413635133754,                   0,                   0,                   1
                29.5,  -4.058470496544896,   19.91573548549433,                   0, 0.09422718580671234,  0.4912681516288246,                   0,  0.9640463096972403,                   0,                   0,  0.2657342897691843,                   0,                   0,-0.02758620689655172,   1.666666666666667,   16.50000000000101,                   0,                   0,  0.3333333333333333,                   0,  0.9640463096972403,                   0,                   0,  0.2657342897691842,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   4.500000000001057,                   0,                   0,                   1, -0.8436155950581611,                   0,                   0,   0.536947602448009,                   0,                   0,                   1
                  30,  -4.010813803330949,   20.16104214123252,                   0, 0.09639656481558112,  0.4899534842298193,                   0,  0.9621907478508724,                   0,                   0,  0.2723765128460579,                   0,                   0,-0.02758620689655172,   1.666666666666667,   16.66666666666771,                   0,                   0,  0.3333333333333333,                   0,  0.9621907478508724,                   0,                   0,  0.2723765128460578,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   5.000000000001046,                   0,                   0,                   1, -0.6845466664428087,                   0,                   0,  0.7289690401258739,                   0,                   0,                   1
                30.5,  -3.962076988269871,   20.40568400361526,                   0, 0.09854760469740304,  0.4886090203660653,                   0,  0.9602894220599539,                   0,                   0,  0.2790057810866285,                   0,                   0,-0.02758620689655172,   1.666666666666667,    16.8333333333344,                   0,                   0,  0.3333333333333333,                   0,  0.9602894220599539,                   0,                   0,  0.2790057810866285,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   5.500000000001036,                   0,                   0,                   1, -0.4829159416559401,                   0,                   0,  0.8756667135928812,                   0,                   0,                   1
                  31,   -3.91226932337924,   20.64964623811992,                   0,  0.1006798962239678,  0.4872350158173583,                   0,   0.958342422755793,                   0,                   0,  0.2856217791880672,                   0,                   0,-0.02758620689655172,   1.666666666666667,   17.00000000000109,                   0,                   0,  0.3333333333333333,                   0,   0.958342422755793,                   0,                   0,  0.2856217791880672,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   6.000000000001025,                   0,                   0,                   1, -0.2512598425822583,                   0,                   0,  0.9679196720314858,                   0,                   0,                   1
                31.5,  -3.861400284402261,   20.89291413952086,                   0,  0.1027930337338781,  0.4858317319835106,                   0,  0.9563498425420321,                   0,                   0,   0.292224192478704,                   0,                   0,-0.02758620689655172,   1.666666666666667,   17.16666666666778,                   0,                   0,  0.3333333333333333,                   0,  0.9563498425420321,                   0,                   0,  0.2922241924787039,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   6.500000000001014,                   0,                   0,                   1,-0.003981623454082294,                   0,                   0,  0.9999920733059188,                   0,                   0,                   1
                  32,  -3.809479549005043,   21.13547313468698,                   0,  0.1048866152097242,  0.4843994358346219,                   0,   0.954311776190244,                   0,                   0,  0.2988127069329912,                   0,                   0,-0.02758620689655172,   1.666666666666667,   17.33333333333448,                   0,                   0,  0.3333333333333333,                   0,   0.954311776190244,                   0,                   0,  0.2988127069329912,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   7.000000000001004,                   0,                   0,                   1,  0.2435441537357887,                   0,                   0,   0.969889810845087,                   0,                   0,                   1
                32.5,  -3.756516994935459,   21.37730878535425,                   0,  0.1069602423545678,  0.4829383998602885,                   0,  0.9522283206354238,                   0,                   0,  0.3053870091864429,                   0,                   0,-0.02758620689655172,   1.666666666666667,   17.50000000000117,                   0,                   0,  0.3333333333333333,                   0,  0.9522283206354238,                   0,                   0,  0.3053870091864428,                   0,                   0,-0.02758620689655172,               0.063,              13.787,   7.500000000000993,                   0,                   0,                   1,  0.4759275350333072,                   0,                   0,  0.8794844975308662,                   0,                   0,                   1
                  33,    1.24892992655634,   18.69227066235447,   17.87868092475835,  -1.308223796606294,  0.5429949806202057,  0.4479688841882362,  0.6131515588057475,-0.0003999847404303692,0.002091315618561191,  0.7899624246413705, 0.01731768063053879,-0.008021146185137424,  0.2184492063253565, -0.4050034860608508,   12.23403694820569,   17.89156519830642,  0.1023964272990633,  0.1818572684527987,  0.5069689246381787,  0.6131515588057476,-0.0003999847404303692,0.002091315618561192,  0.7899624246413707, 0.01731768063053879,-0.008021146185137426,  0.2184492063253565, -0.1822791460152463,   13.02724806757793,     12.890000000001,                   0,  0.1666666666666667,                 0.5,  0.6131515588057475,-0.0003999847404303691,0.002091315618561191,  0.7899624246413705, 0.01731768063053879,-0.008021146185137426,  0.2184492063253565
                33.5,  0.5861852077669334,   18.92557831963843,    18.1021619431401,  -1.339912816690508,  0.3896774528902731,  0.4461662474962126,  0.6553531819162273,-0.001463638852723728,0.006576349065403647,  0.7552925369329124, 0.01675540552432546, -0.0064335758282293,  0.2185260061891724, -0.3539489884142021,    12.3256717495509,   18.14488668691579,  0.1018177861285087,  0.1846972507068853,  0.5063201076686958,  0.6553531819162273,-0.001463638852723728,0.006576349065403647,  0.7552925369329124, 0.01675540552432546,-0.006433575828229302,  0.2185260061891724, -0.1822791460152463,   13.11058140091128,   13.14000000000104,                   0,  0.1666666666666667,                 0.5,  0.6553531819162273,-0.001463638852723728,0.006576349065403647,  0.7552925369329124, 0.01675540552432546,-0.006433575828229302,  0.2185260061891724
                  34,-0.08811668009528775,   19.08154627009125,   18.32504874402519,  -1.354411244509978,  0.2339495596176164,  0.4455725376505191,  0.6956017706001481,-0.002742365595488881, 0.01068555863540542,  0.7183428673033018, 0.01631725757357324,-0.004828687017713451,  0.2185851071228797, -0.3031920956803504,   12.41874794872413,   18.39788787391295,  0.1012010517820612,  0.1876195133291079,  0.5056867224650464,  0.6956017706001481,-0.00274236559548888, 0.01068555863540542,  0.7183428673033018, 0.01631725757357324,-0.004828687017713453,  0.2185851071228797, -0.1822791460152463,   13.19391473424462,   13.39000000000108,                   0,  0.1666666666666667,                 0.5,  0.6956017706001481,-0.00274236559548888, 0.01068555863540542,  0.7183428673033018, 0.01631725757357324,-0.004828687017713453,  0.2185851071228797
                34.5, -0.7653352909306635,   19.15944069658105,    18.5479153604119,  -1.351571882401308,  0.0776986001480942,  0.4460636610867261,  0.7337746952727939,-0.00423693147736636, 0.01441493316033686,  0.6792267329036435, 0.01600445863324311,-0.00321081614780105,  0.2186269010383376, -0.2527585574503244,   12.51330117602695,   18.65057504124117,  0.1005209071577722,  0.1906011122454103,  0.5050631513280359,  0.7337746952727939,-0.004236931477366359, 0.01441493316033686,  0.6792267329036435, 0.01600445863324311,-0.003210816147801052,  0.2186269010383376, -0.1822791460152463,   13.27724806757797,   13.64000000000112,                   0,  0.1666666666666667,                 0.5,  0.7337746952727939,-0.004236931477366359, 0.01441493316033686,  0.6792267329036435, 0.01600445863324311,-0.003210816147801052,  0.2186269010383376
                  35,  -1.436806679395334,   19.15947250192208,   18.77127037198295,  -1.331447862364365,-0.07718720881569086,   0.447502204429113,  0.7697556638781765,-0.005948425852309862, 0.01776094081760979,  0.6380637767015308, 0.01581787920298794,-0.001584320668968475,  0.2186516722190893, -0.2026844681599663,   12.60935442630842,   18.90295183498837, 0.09976141657230597,  0.1936148407014929,  0.5044444590387896,  0.7697556638781765,-0.005948425852309861, 0.01776094081760979,  0.6380637767015308, 0.01581787920298794,-0.001584320668968477,  0.2186516722190893, -0.1822791460152463,   13.36058140091132,   13.89000000000116,                   0,  0.1666666666666667,                 0.5,  0.7697556638781765,-0.005948425852309861, 0.01776094081760979,  0.6380637767015308, 0.01581787920298794,-0.001584320668968477,  0.2186516722190893
                35.5,  -2.093943310654617,   19.08279274015683,   18.99555071375669,  -1.294291323048834,  -0.228838802432986,  0.4497393263217767,  0.8034350164004457,-0.007878177970201182, 0.02072043266479127,  0.5949796403270194, 0.01575803780159041,4.642817532616011e-05,  0.2186595920161196, -0.1530114271010902,   12.70691652228719,    19.1550195892596, 0.09891654124370111,  0.1966316212646304,  0.5038263173440251,  0.8034350164004457,-0.00787817797020118, 0.02072043266479127,  0.5949796403270194, 0.01575803780159041,4.642817532615818e-05,  0.2186595920161196, -0.1822791460152463,   13.44391473424466,    14.1400000000012,                   0,  0.1666666666666667,                 0.5,  0.8034350164004457,-0.00787817797020118, 0.02072043266479127,  0.5949796403270194, 0.01575803780159041,4.642817532615818e-05,  0.2186595920161196
                  36,   -2.72833285798583,   18.93147808348692,   19.22111645571702,  -1.240550290862002, -0.3754260366941706,  0.4526167468480881,  0.8347100053646416,-0.01002766220826169, 0.02329055528711213,  0.5501056289197697, 0.01582510061834505,0.001677052397298331,  0.2186507156682603, -0.1037815637831249,   12.80598178631622,   19.40677760375676, 0.09799016165247529,   0.199622932405491,  0.5032048963959309,  0.8347100053646416,-0.01002766220826169, 0.02329055528711213,  0.5501056289197697, 0.01582510061834505,0.001677052397298329,  0.2186507156682603, -0.1822791460152463,   13.52724806757801,   14.39000000000124,                   0,  0.1666666666666667,                 0.5,  0.8347100053646416,-0.01002766220826169, 0.02329055528711213,  0.5501056289197697, 0.01582510061834505,0.001677052397298329,  0.2186507156682603
                36.5,  -3.331835000027278,   18.70850650339321,   19.44824659826574,  -1.170863803510487, -0.5151770441766634,  0.4559688188213816,  0.8634850631195854, -0.0123983928006893, 0.02546867397767423,  0.5035783675567731, 0.01601888140514194,0.003303174206224531,  0.2186249812799308,-0.05503267503161852,   12.90653091513313,   19.65822336026954, 0.09699561008411112,  0.2025631788221937,  0.5025767302107582,  0.8634850631195854, -0.0123983928006893, 0.02546867397767423,  0.5035783675567731, 0.01601888140514194,0.003303174206224529,  0.2186249812799308, -0.1822791460152463,   13.61058140091136,   14.64000000000128,                   0,  0.1666666666666667,                 0.5,  0.8634850631195854, -0.0123983928006893, 0.02546867397767423,  0.5035783675567731, 0.01601888140514194,0.003303174206224529,  0.2186249812799308
                  37,  -3.896675347668366,   18.41772340021846,   19.67713592059036,  -1.086055310467923, -0.6463970660245724,   0.459624665621021,  0.8896720565025411,-0.01499180953131642, 0.02725230769412445,  0.4555394486220276, 0.01633884159753393,0.004920422952985995,  0.2185822109666791,-0.00679371467524742,   13.00853300715404,   19.90935266702941, 0.09595473212757197,  0.2054319168176003,  0.5019385640317616,  0.8896720565025411,-0.01499180953131641, 0.02725230769412445,  0.4555394486220276, 0.01633884159753393,0.004920422952985994,  0.2185822109666791, -0.1822791460152463,    13.6939147342447,   14.89000000000132,                   0,  0.1666666666666667,                 0.5,  0.8896720565025411,-0.01499180953131641, 0.02725230769412445,  0.4555394486220276, 0.01633884159753393,0.004920422952985994,  0.2185822109666791
                37.5,  -4.415535646962663,    18.0637984708988,   19.90789291141988,  -0.987124381597456, -0.7674866484986372,  0.4634103703675728,  0.9131905292549414,-0.01780915598718357, 0.02863907684640557,  0.4061350693051387, 0.01678409067791681,0.006524442188102904,  0.2185221141567929, 0.04091913647595158,   13.11194864857029,   20.16015972397483, 0.09489651083057854,  0.2082158506224755,  0.5012871920555426,  0.9131905292549416,-0.01780915598718357, 0.02863907684640558,  0.4061350693051387, 0.01678409067791681,0.006524442188102902,  0.2185221141567929, -0.1822791460152463,   13.77724806757805,   15.14000000000136,                   0,  0.1666666666666667,                 0.5,  0.9131905292549416,-0.01780915598718357, 0.02863907684640558,  0.4061350693051387, 0.01678409067791681,0.006524442188102902,  0.2185221141567929
                  38,  -4.881639419538184,   17.65217366130534,   20.14053880400383,  -0.875236753394259,  -0.876959088151507,  0.4671512010426442,  0.9339679322980173,-0.02085135208856629, 0.02962666476969029,  0.3555156582904181,  0.0173533868184361,0.008110896940350857,  0.2184442930150303, 0.08810561306121789,   13.21673392408677,    20.4106371062948, 0.09385530124486083,  0.2109105224652539,  0.5006192942927252,  0.9339679322980173,-0.02085135208856628, 0.02962666476969029,   0.355515658290418,  0.0173533868184361,0.008110896940350856,  0.2184442930150303, -0.1822791460152463,   13.86058140091139,    15.3900000000014,                   0,  0.1666666666666667,                 0.5,  0.9339679322980173,-0.02085135208856628, 0.02962666476969029,   0.355515658290418,  0.0173533868184361,0.008110896940350856,  0.2184442930150303
                38.5,  -5.288832216745865,   17.18900260928039,   20.37500772933896, -0.7517127429091754,  -0.973457002679841,  0.4706738556492065,  0.9519398416943129,-0.02411886271192996, 0.03021279352663159,  0.3038354906257775, 0.01804513786467248,0.009675481316709107,  0.2183482499322178,  0.1347835398342743,   13.32284518172534,   20.66077566802522, 0.09286873589883081,  0.2135216282762617,  0.4999312813759942,  0.9519398416943129,-0.02411886271192996, 0.03021279352663159,  0.3038354906257774, 0.01804513786467248,0.009675481316709105,  0.2183482499322178, -0.1822791460152463,   13.94391473424474,   15.64000000000143,                   0,  0.1666666666666667,                 0.5,  0.9519398416943129,-0.02411886271192996, 0.03021279352663159,  0.3038354906257774, 0.01804513786467248,0.009675481316709105,  0.2183482499322178
                  39,  -5.631655679599261,   16.68108204811927,   20.61114799352239, -0.6180140631120873,  -1.055767895458326,  0.4738087106859753,  0.9670501638241259,-0.02761156430520401, 0.03039521446553238,  0.2512522897446811, 0.01885740274288169, 0.01121392651505215,  0.2182333970020706,  0.1809898915427266,   13.43024434975172,   20.91056437183236, 0.09197537299263368,  0.2160659019916332,  0.4992191558978348,  0.9670501638241259,  -0.027611564305204, 0.03039521446553238,   0.251252289744681, 0.01885740274288169, 0.01121392651505215,  0.2182333970020706, -0.1822791460152463,   14.02724806757809,   15.89000000000147,                   0,  0.1666666666666667,                 0.5,  0.9670501638241259,  -0.027611564305204, 0.03039521446553238,   0.251252289744681, 0.01885740274288169, 0.01121392651505215,  0.2182333970020706
                39.5,  -5.905414615121399,   16.13577570878073,   20.84872447648241, -0.4757290808424537,  -1.122838571496766,  0.4763920551067009,  0.9792513270035927,-0.03132861145828454, 0.03017171373792548,  0.1979268156564832, 0.01978789339293192, 0.01272200932881985,  0.2180990673841116,  0.2267806293346205,   13.53890457840829,   21.15999005529519, 0.09121216852260065,  0.2185715242591805,  0.4984783983593736,  0.9792513270035927,-0.03132861145828454, 0.03017171373792548,  0.1979268156564832, 0.01978789339293192, 0.01272200932881985,  0.2180990673841116, -0.1822791460152463,   14.11058140091143,   16.14000000000146,                   0,  0.1666666666666667,                 0.5,  0.9792513270035927,-0.03132861145828454, 0.03017171373792548,  0.1979268156564832, 0.01978789339293192, 0.01272200932881985,  0.2180990673841116
                  40,  -6.106236322983506,   15.56093133288083,   21.08742214009885, -0.3265565699822614,  -1.173788252031405,  0.4782682906061237,  0.9885044584724709,-0.03526830543437807, 0.02954013275243927,  0.1440224384212503, 0.02083397734548536, 0.01419556120809859,  0.2179445284290734,   0.272229247525368,   13.64881596056125,   21.40903714785899, 0.09061186083462837,  0.2210780256716874,  0.4977038850488483,  0.9885044584724709,-0.03526830543437807, 0.02954013275243927,  0.1440224384212502, 0.02083397734548536, 0.01419556120809859,  0.2179445284290734, -0.1822791460152463,   14.19391473424478,   16.39000000000141,                   0,  0.1666666666666667,                 0.5,  0.9885044584724709,-0.03526830543437807, 0.02954013275243927,  0.1440224384212502, 0.02083397734548536, 0.01419556120809859,  0.2179445284290734
                40.5,  -6.231121436404598,   14.96479148741273,   21.32685062378032, -0.1722880282733736,   -1.20792022520836,  0.4792920775934701,  0.9947795453938212,-0.03942796668825871, 0.02849840331390455, 0.08970469618392393, 0.02199268107485422, 0.01563047792438393,  0.2177689964207877,  0.3174240101435081,   13.75999107426521,    21.6576873560488, 0.09020036103563946,  0.2236356701459772,  0.4968898441578632,  0.9947795453938212,-0.03942796668825871, 0.02849840331390456, 0.08970469618392388, 0.02199268107485423, 0.01563047792438393,  0.2177689964207877, -0.1822791460152463,   14.27724806757813,   16.64000000000136,                   0,  0.1666666666666667,                 0.5,  0.9947795453938212,-0.03942796668825871, 0.02849840331390456, 0.08970469618392388, 0.02199268107485423, 0.01563047792438393,  0.2177689964207877
                  41,  -6.277985580331869,   14.35589895547796,   21.56654989486114,-0.01478864625947705,  -1.224731862433273,   0.479330404674234,  0.9980555782438728,-0.04380381339434543, 0.02704459696979217,  0.0351408372572939, 0.02326069426782955, 0.01702272986709931,  0.2175716527664906,   0.362463904089437,    13.8724700871074,   21.90591933738539, 0.08999424505411165,  0.2263043203695613,  0.4960298552065795,  0.9980555782438728,-0.04380381339434543, 0.02704459696979218, 0.03514083725729383, 0.02326069426782956, 0.01702272986709931,  0.2175716527664906, -0.1822791460152463,   14.36058140091147,   16.89000000000131,                   0,  0.1666666666666667,                 0.5,  0.9980555782438728,-0.04380381339434543, 0.02704459696979218, 0.03514083725729383, 0.02326069426782956, 0.01702272986709931,  0.2175716527664906
                41.5,  -6.245691200019707,    13.7429975639026,    21.8059969097142,  0.1440229591048863,  -1.223922825045728,  0.4782645579688228,  0.9983206747373107, -0.0483908479794273, 0.02517698786277493,-0.01950065398982135, 0.02463437515321359, 0.01836837297909575,  0.2173516614459707,  0.4074533836619886,   13.98632516732513,   22.15370838563073, 0.08999844277695407,  0.2291518039512792,  0.4951168954127738,  0.9983206747373107, -0.0483908479794273, 0.02517698786277493,-0.01950065398982142, 0.02463437515321359, 0.01836837297909575,  0.2173516614459707, -0.1822791460152463,   14.44391473424482,   17.14000000000126,                   0,  0.1666666666666667,                 0.5,  0.9983206747373107, -0.0483908479794273, 0.02517698786277493,-0.01950065398982142, 0.02463437515321359, 0.01836837297909575,  0.2173516614459707
                  42,  -6.134068976153241,   13.13492939669414,   22.04461322929873,  0.3021961060813209,  -1.205401285084773,  0.4759919652701442,  0.9955721822395128,-0.05318275360076076, 0.02289412817117227,-0.07405054736851779, 0.02610975703645995, 0.01966356031629225,  0.2171081875093912,  0.4524960282428242,   14.10166396019113,   22.40102615141268,  0.0902042164997441,   0.232251815602521,  0.4941434350384581,  0.9955721822395128,-0.05318275360076076, 0.02289412817117228,-0.07405054736851785, 0.02610975703645996, 0.01966356031629225,  0.2171081875093912, -0.1822791460152463,   14.52724806757817,   17.39000000000121,                   0,  0.1666666666666667,                 0.5,  0.9955721822395128,-0.05318275360076076, 0.02289412817117228,-0.07405054736851785, 0.02610975703645996, 0.01966356031629225,  0.2171081875093912
                42.5,  -5.943928320189053,   12.54052943061471,   22.28177352008919,  0.4577703346188937,  -1.169287988004407,  0.4724278890047189,  0.9898167564707643,-0.05817180242926803, 0.02019493501110312, -0.1283393728039972, 0.02768255617851595,  0.0209045541938221,  0.2168404163943297,  0.4976872796532666,   14.21863190990547,    22.6478404228689, 0.09058751487611012,  0.2356814068765053,  0.4931015820221447,  0.9898167564707643,-0.05817180242926803, 0.02019493501110313, -0.1283393728039972, 0.02768255617851596,  0.0209045541938221,  0.2168404163943297, -0.1822791460152463,   14.61058140091151,   17.64000000000116,                   0,  0.1666666666666667,                 0.5,  0.9898167564707643,-0.05817180242926803, 0.02019493501110313, -0.1283393728039972, 0.02768255617851596,  0.0209045541938221,  0.2168404163943297
                  43,  -5.677056536745853,    11.9685187129996,   22.51681485813776,  0.6087984152186923,  -1.115917995091263,   0.467506941336851,  0.9810704142151271,-0.06334877748915174, 0.01707878747831636, -0.1821979411537341, 0.02934818114757266, 0.02208773885806219,  0.2165475738150579,  0.5431064666889603,   14.33741323685412,   22.89411499065474, 0.09110777968144197,  0.2395181302200537,  0.4919832744016913,  0.9810704142151271,-0.06334877748915174, 0.01707878747831637, -0.1821979411537342, 0.02934818114757266, 0.02208773885806219,  0.2165475738150579, -0.1822791460152463,   14.69391473424486,   17.89000000000111,                   0,  0.1666666666666667,                 0.5,  0.9810704142151271,-0.06334877748915174, 0.01707878747831637, -0.1821979411537342, 0.02934818114757266, 0.02208773885806219,  0.2165475738150579
                43.5,  -5.336206349268172,   11.42739727927279,   22.74904674064461,  0.7533698450906804,    -1.0458399596523,   0.461184394660347,  0.9693585577143484,-0.06870290966928463, 0.01354563232694703, -0.2354578786827821, 0.03110174375699351, 0.02320963360131026,  0.2162289459618298,  0.5888083602127298,   14.45823041698279,   23.13980962045584, 0.09170727114186193,  0.2438369178536108,  0.4907805172041648,  0.9693585577143484,-0.06870290966928463, 0.01354563232694703, -0.2354578786827821, 0.03110174375699351, 0.02320963360131026,  0.2162289459618298, -0.1822791460152463,    14.7772480675782,   18.14000000000106,                   0,  0.1666666666666667,                 0.5,  0.9693585577143484,-0.06870290966928463, 0.01354563232694703, -0.2354578786827821, 0.03110174375699351, 0.02320963360131026,  0.2162289459618298
